drug_name,id,section,type,start,len,str
PERJETA,M36,S1,AdverseReaction,3131,4,rash
PERJETA,M37,S1,AdverseReaction,3141,21,peripheral neuropathy
PERJETA,M38,S1,AdverseReaction,3239,11,neutropenia
PERJETA,M39,S1,AdverseReaction,3252,19,febrile neutropenia
PERJETA,M40,S1,AdverseReaction,3273,10,leukopenia
PERJETA,M41,S1,AdverseReaction,3285,8,diarrhea
PERJETA,M42,S1,AdverseReaction,3295,21,peripheral neuropathy
PERJETA,M43,S1,AdverseReaction,3318,6,anemia
PERJETA,M44,S1,AdverseReaction,3326,8,asthenia
PERJETA,M45,S1,AdverseReaction,3340,7,fatigue
PERJETA,M46,S1,AdverseReaction,3375,19,febrile neutropenia
PERJETA,M47,S1,AdverseReaction,3562,19,febrile neutropenia
PERJETA,M48,S1,AdverseReaction,4148,7,Fatigue
PERJETA,M49,S1,AdverseReaction,4261,8,Asthenia
PERJETA,M50,S1,AdverseReaction,4374,16,Edema peripheral
PERJETA,M51,S1,AdverseReaction,4487,20,Mucosal inflammation
PERJETA,M52,S1,AdverseReaction,4600,7,Pyrexia
PERJETA,M53,S1,AdverseReaction,4781,8,Alopecia
PERJETA,M54,S1,AdverseReaction,4894,4,Rash
PERJETA,M55,S1,AdverseReaction,5007,13,Nail disorder
PERJETA,M56,S1,AdverseReaction,5120,8,Pruritus
PERJETA,M57,S1,AdverseReaction,5233,8,Dry skin
PERJETA,M58,S1,AdverseReaction,5414,8,Diarrhea
PERJETA,M59,S1,AdverseReaction,5527,6,Nausea
PERJETA,M60,S1,AdverseReaction,5640,8,Vomiting
PERJETA,M61,S1,AdverseReaction,5753,12,Constipation
PERJETA,M62,S1,AdverseReaction,5866,10,Stomatitis
PERJETA,M63,S1,AdverseReaction,6047,11,Neutropenia
PERJETA,M64,S1,AdverseReaction,6160,6,Anemia
PERJETA,M65,S1,AdverseReaction,6273,10,Leukopenia
PERJETA,M66,S1,AdverseReaction,6386,19,Febrile neutropenia
PERJETA,M67,S1,AdverseReaction,6567,21,Neuropathy peripheral
PERJETA,M68,S1,AdverseReaction,6680,8,Headache
PERJETA,M69,S1,AdverseReaction,6793,9,Dysgeusia
PERJETA,M70,S1,AdverseReaction,6906,9,Dizziness
PERJETA,M71,S1,AdverseReaction,7090,7,Myalgia
PERJETA,M72,S1,AdverseReaction,7203,10,Arthralgia
PERJETA,M73,S1,AdverseReaction,7384,33,Upper respiratory tract infection
PERJETA,M74,S1,AdverseReaction,7497,15,Nasopharyngitis
PERJETA,M75,S1,AdverseReaction,7682,7,Dyspnea
PERJETA,M76,S1,AdverseReaction,7863,18,Decreased appetite
PERJETA,M77,S1,AdverseReaction,8044,21,Lacrimation increased
PERJETA,M78,S1,AdverseReaction,8225,8,Insomnia
PERJETA,M79,S1,AdverseReaction,8527,10,Paronychia
PERJETA,M80,S1,AdverseReaction,8668,16,Pleural effusion
PERJETA,M81,S1,AdverseReaction,8785,28,Left ventricular dysfunction
PERJETA,M82,S1,AdverseReaction,8898,49,symptomatic left ventricular systolic dysfunction
PERJETA,M83,S1,AdverseReaction,8949,3,CHF
PERJETA,M84,S1,AdverseReaction,9060,16,Hypersensitivity
PERJETA,M85,S1,AdverseReaction,9497,8,diarrhea
PERJETA,M86,S1,AdverseReaction,9515,33,upper respiratory tract infection
PERJETA,M87,S1,AdverseReaction,9558,4,rash
PERJETA,M88,S1,AdverseReaction,9572,8,headache
PERJETA,M89,S1,AdverseReaction,9594,7,fatigue
PERJETA,M90,S1,AdverseReaction,9925,8,alopecia
PERJETA,M91,S1,AdverseReaction,9935,11,neutropenia
PERJETA,M92,S1,AdverseReaction,9948,8,diarrhea
PERJETA,M93,S1,AdverseReaction,9962,6,nausea
PERJETA,M94,S1,Severity,10003,7,Grade 3
PERJETA,M95,S1,Severity,"10003,10013","5,1",Grade 4
PERJETA,M96,S1,AdverseReaction,10045,11,neutropenia
PERJETA,M97,S1,AdverseReaction,10058,19,febrile neutropenia
PERJETA,M98,S1,AdverseReaction,10079,10,leukopenia
PERJETA,M99,S1,AdverseReaction,10095,8,diarrhea
PERJETA,M100,S1,AdverseReaction,10996,7,Fatigue
PERJETA,M101,S1,AdverseReaction,11117,8,Asthenia
PERJETA,M102,S1,AdverseReaction,11238,16,Edema peripheral
PERJETA,M103,S1,AdverseReaction,11359,20,Mucosal inflammation
PERJETA,M104,S1,AdverseReaction,11480,7,Pyrexia
PERJETA,M105,S1,AdverseReaction,11744,8,Alopecia
PERJETA,M106,S1,AdverseReaction,11865,4,Rash
PERJETA,M107,S1,AdverseReaction,12117,8,Diarrhea
PERJETA,M108,S1,AdverseReaction,12238,6,Nausea
PERJETA,M109,S1,AdverseReaction,12359,8,Vomiting
PERJETA,M110,S1,AdverseReaction,12480,10,Stomatitis
PERJETA,M111,S1,AdverseReaction,12742,11,Neutropenia
PERJETA,M112,S1,AdverseReaction,12863,10,Leukopenia
PERJETA,M113,S1,AdverseReaction,13113,8,Headache
PERJETA,M114,S1,AdverseReaction,13234,9,Dysgeusia
PERJETA,M115,S1,AdverseReaction,13355,29,Peripheral Sensory Neuropathy
PERJETA,M116,S1,AdverseReaction,13637,7,Myalgia
PERJETA,M117,S1,AdverseReaction,13758,10,Arthralgia
PERJETA,M118,S1,AdverseReaction,14018,18,Decreased appetite
PERJETA,M119,S1,AdverseReaction,14265,8,Insomnia
PERJETA,M120,S1,AdverseReaction,14660,6,Anemia
PERJETA,M121,S1,AdverseReaction,14764,19,Febrile neutropenia
PERJETA,M122,S1,AdverseReaction,14912,16,Hypersensitivity
PERJETA,M123,S1,AdverseReaction,15058,9,Dizziness
PERJETA,M124,S1,AdverseReaction,15200,33,Upper respiratory tract infection
PERJETA,M125,S1,AdverseReaction,15386,7,Dyspnea
PERJETA,M126,S1,AdverseReaction,15516,28,Left ventricular dysfunction
PERJETA,M127,S1,AdverseReaction,15652,40,symptomatic left ventricular dysfunction
PERJETA,M128,S1,AdverseReaction,15694,3,CHF
PERJETA,M129,S1,AdverseReaction,15797,21,Lacrimation increased
PERJETA,M130,S1,AdverseReaction,16154,8,diarrhea
PERJETA,M131,S1,AdverseReaction,16164,6,nausea
PERJETA,M132,S1,AdverseReaction,16172,8,alopecia
PERJETA,M133,S1,AdverseReaction,16182,11,neutropenia
PERJETA,M134,S1,AdverseReaction,16195,8,vomiting
PERJETA,M135,S1,AdverseReaction,16209,7,fatigue
PERJETA,M136,S1,Severity,16256,7,Grade 3
PERJETA,M137,S1,Severity,"16256,16266","5,1",Grade 4
PERJETA,M138,S1,AdverseReaction,16298,11,neutropenia
PERJETA,M139,S1,AdverseReaction,16311,10,leukopenia
PERJETA,M140,S1,AdverseReaction,16323,19,febrile neutropenia
PERJETA,M141,S1,AdverseReaction,16344,8,diarrhea
PERJETA,M142,S1,AdverseReaction,16354,28,left ventricular dysfunction
PERJETA,M143,S1,AdverseReaction,16384,6,anemia
PERJETA,M144,S1,AdverseReaction,16392,7,dyspnea
PERJETA,M145,S1,AdverseReaction,16401,6,nausea
PERJETA,M146,S1,AdverseReaction,16413,8,vomiting
PERJETA,M147,S1,AdverseReaction,16595,8,diarrhea
PERJETA,M148,S1,AdverseReaction,16605,8,alopecia
PERJETA,M149,S1,AdverseReaction,16615,11,neutropenia
PERJETA,M150,S1,AdverseReaction,16628,6,nausea
PERJETA,M151,S1,AdverseReaction,16636,7,fatigue
PERJETA,M152,S1,AdverseReaction,16645,8,vomiting
PERJETA,M153,S1,AdverseReaction,16655,6,anemia
PERJETA,M154,S1,AdverseReaction,16667,16,thrombocytopenia
PERJETA,M155,S1,Severity,16723,7,Grade 3
PERJETA,M156,S1,Severity,"16723,16733","5,1",Grade 4
PERJETA,M157,S1,AdverseReaction,16765,11,neutropenia
PERJETA,M158,S1,AdverseReaction,16778,19,febrile neutropenia
PERJETA,M159,S1,AdverseReaction,16799,6,anemia
PERJETA,M160,S1,AdverseReaction,16807,10,leukopenia
PERJETA,M161,S1,AdverseReaction,16819,8,diarrhea
PERJETA,M162,S1,AdverseReaction,16829,16,thrombocytopenia
PERJETA,M163,S1,AdverseReaction,16847,8,vomiting
PERJETA,M164,S1,AdverseReaction,16857,7,fatigue
PERJETA,M165,S1,AdverseReaction,16866,13,ALT increased
PERJETA,M166,S1,AdverseReaction,16881,11,hypokalemia
PERJETA,M167,S1,AdverseReaction,16898,16,hypersensitivity
PERJETA,M168,S1,AdverseReaction,18027,7,Fatigue
PERJETA,M169,S1,AdverseReaction,18144,8,Asthenia
PERJETA,M170,S1,AdverseReaction,18261,16,Edema peripheral
PERJETA,M171,S1,AdverseReaction,18378,20,Mucosal inflammation
PERJETA,M172,S1,AdverseReaction,18495,7,Pyrexia
PERJETA,M173,S1,AdverseReaction,18674,8,Alopecia
PERJETA,M174,S1,AdverseReaction,18791,4,Rash
PERJETA,M175,S1,AdverseReaction,18908,8,Dry skin
PERJETA,M176,S1,AdverseReaction,19025,43,Palmar-Plantar Erythrodysaesthesia Syndrome
PERJETA,M177,S1,AdverseReaction,19213,8,Diarrhea
PERJETA,M178,S1,AdverseReaction,19330,9,Dyspepsia
PERJETA,M179,S1,AdverseReaction,19447,6,Nausea
PERJETA,M180,S1,AdverseReaction,19564,8,Vomiting
PERJETA,M181,S1,AdverseReaction,19681,12,Constipation
PERJETA,M182,S1,AdverseReaction,19798,10,Stomatitis
PERJETA,M183,S1,AdverseReaction,19975,11,Neutropenia
PERJETA,M184,S1,AdverseReaction,20092,6,Anemia
PERJETA,M185,S1,AdverseReaction,20209,10,Leukopenia
PERJETA,M186,S1,AdverseReaction,20326,19,Febrile neutropenia
PERJETA,M187,S1,AdverseReaction,20443,16,Thrombocytopenia
PERJETA,M188,S1,AdverseReaction,20607,16,Hypersensitivity
PERJETA,M189,S1,AdverseReaction,20772,21,Neuropathy peripheral
PERJETA,M190,S1,AdverseReaction,20889,8,Headache
PERJETA,M191,S1,AdverseReaction,21006,9,Dysgeusia
PERJETA,M192,S1,AdverseReaction,21123,9,Dizziness
PERJETA,M193,S1,AdverseReaction,21311,7,Myalgia
PERJETA,M194,S1,AdverseReaction,21428,10,Arthralgia
PERJETA,M195,S1,AdverseReaction,21617,5,Cough
PERJETA,M196,S1,AdverseReaction,21734,7,Dyspnea
PERJETA,M197,S1,AdverseReaction,21851,9,Epistaxis
PERJETA,M198,S1,AdverseReaction,21968,18,Oropharyngeal pain
PERJETA,M199,S1,AdverseReaction,22143,18,Decreased appetite
PERJETA,M200,S1,AdverseReaction,22262,13,Eye disorders
PERJETA,M201,S1,AdverseReaction,22302,21,Lacrimation increased
PERJETA,M202,S1,AdverseReaction,22464,8,Insomnia
PERJETA,M203,S1,AdverseReaction,22623,13,ALT increased
PERJETA,M204,S1,AdverseReaction,23066,13,Nail disorder
PERJETA,M205,S1,AdverseReaction,23175,10,Paronychia
PERJETA,M206,S1,AdverseReaction,23267,8,Pruritis
PERJETA,M207,S1,AdverseReaction,23406,33,Upper respiratory tract infection
PERJETA,M208,S1,AdverseReaction,23535,15,Nasopharyngitis
PERJETA,M209,S1,AdverseReaction,23702,16,Pleural effusion
PERJETA,M210,S1,AdverseReaction,23823,28,Left ventricular dysfunction
PERJETA,M211,S1,AdverseReaction,23956,49,symptomatic left ventricular systolic dysfunction
PERJETA,M212,S1,AdverseReaction,24007,3,CHF
PERJETA,M213,S1,Negation,24493,4,none
PERJETA,M214,S1,AdverseReaction,"24510,24540","12,9",anaphylactic reactions
PERJETA,M215,S1,AdverseReaction,24523,26,hypersensitivity reactions
PERJETA,M216,S2,AdverseReaction,31,28,LEFT VENTRICULAR DYSFUNCTION
PERJETA,M217,S2,AdverseReaction,64,21,EMBRYO-FETAL TOXICITY
PERJETA,M218,S2,AdverseReaction,101,28,LEFT VENTRICULAR DYSFUNCTION
PERJETA,M219,S2,AdverseReaction,134,21,EMBRYO-FETAL TOXICITY
PERJETA,M220,S2,AdverseReaction,184,28,LEFT VENTRICULAR DYSFUNCTION
PERJETA,M221,S2,AdverseReaction,217,21,EMBRYO-FETAL TOXICITY
PERJETA,M222,S2,Factor,355,3,can
PERJETA,M223,S2,Severity,369,11,subclinical
PERJETA,M224,S2,Severity,385,8,clinical
PERJETA,M225,S2,AdverseReaction,394,15,cardiac failure
PERJETA,M226,S2,AdverseReaction,425,3,CHF
PERJETA,M227,S2,AdverseReaction,434,14,decreased LVEF
PERJETA,M228,S2,Factor,697,3,can
PERJETA,M229,S2,AdverseReaction,711,18,embryo-fetal death
PERJETA,M230,S2,AdverseReaction,734,13,birth defects
PERJETA,M231,S2,Animal,761,7,animals
PERJETA,M232,S2,AdverseReaction,786,15,oligohydramnios
PERJETA,M233,S2,AdverseReaction,803,25,delayed renal development
PERJETA,M234,S2,AdverseReaction,834,5,death
PERJETA,M235,S2,Factor,1017,3,can
PERJETA,M236,S2,Severity,1031,11,subclinical
PERJETA,M237,S2,Severity,1047,8,clinical
PERJETA,M238,S2,AdverseReaction,1056,15,cardiac failure
PERJETA,M239,S2,Factor,1366,3,can
PERJETA,M240,S2,AdverseReaction,1380,18,embryo-fetal death
PERJETA,M241,S2,AdverseReaction,1403,13,birth defects
PERJETA,M242,S2,Animal,1430,7,animals
PERJETA,M243,S2,AdverseReaction,1455,15,oligohydramnios
PERJETA,M244,S2,AdverseReaction,1472,25,delayed renal development
PERJETA,M245,S2,AdverseReaction,1503,5,death
PERJETA,M246,S3,AdverseReaction,52,28,Left Ventricular Dysfunction
PERJETA,M247,S3,AdverseReaction,177,10,Fetal harm
PERJETA,M248,S3,Factor,188,3,can
PERJETA,M249,S3,AdverseReaction,260,26,Infusion-Related Reactions
PERJETA,M250,S3,AdverseReaction,466,26,Hypersensitivity Reactions
PERJETA,M251,S3,AdverseReaction,493,11,Anaphylaxis
PERJETA,M252,S3,AdverseReaction,848,17,Decreases in LVEF
PERJETA,M253,S3,Negation,1034,3,not
PERJETA,M254,S3,AdverseReaction,1084,49,symptomatic left ventricular systolic dysfunction
PERJETA,M255,S3,AdverseReaction,1135,4,LVSD
PERJETA,M256,S3,AdverseReaction,1144,17,decreases in LVEF
PERJETA,M257,S3,AdverseReaction,1266,28,Left ventricular dysfunction
PERJETA,M258,S3,AdverseReaction,1404,49,Symptomatic left ventricular systolic dysfunction
PERJETA,M259,S3,AdverseReaction,1455,24,congestive heart failure
PERJETA,M260,S3,Factor,1730,4,risk
PERJETA,M261,S3,AdverseReaction,1738,14,decreased LVEF
PERJETA,M262,S3,AdverseReaction,1831,4,LVSD
PERJETA,M263,S3,AdverseReaction,1961,13,LVEF declines
PERJETA,M264,S3,AdverseReaction,2101,12,LVEF decline
PERJETA,M265,S3,Severity,2116,3,10%
PERJETA,M266,S3,AdverseReaction,2340,16,Symptomatic LVSD
PERJETA,M267,S3,AdverseReaction,2621,12,LVEF decline
PERJETA,M268,S3,Severity,2636,3,10%
PERJETA,M269,S3,AdverseReaction,2948,16,Symptomatic LVSD
PERJETA,M270,S3,Factor,4429,3,can
PERJETA,M271,S3,AdverseReaction,4439,10,fetal harm
PERJETA,M272,S3,Animal,4511,18,cynomolgus monkeys
PERJETA,M273,S3,AdverseReaction,4558,15,oligohydramnios
PERJETA,M274,S3,AdverseReaction,4575,32,delayed fetal kidney development
PERJETA,M275,S3,AdverseReaction,4613,18,embryo-fetal death
PERJETA,M276,S3,AdverseReaction,6177,18,infusion reactions
PERJETA,M277,S3,AdverseReaction,6234,17,infusion reaction
PERJETA,M278,S3,AdverseReaction,6301,16,hypersensitivity
PERJETA,M279,S3,AdverseReaction,6319,21,anaphylactic reaction
PERJETA,M280,S3,AdverseReaction,6342,23,acute infusion reaction
PERJETA,M281,S3,AdverseReaction,6370,25,cytokine release syndrome
PERJETA,M282,S3,AdverseReaction,6681,18,infusion reactions
PERJETA,M283,S3,AdverseReaction,6826,18,infusion reactions
PERJETA,M284,S3,AdverseReaction,6860,7,pyrexia
PERJETA,M285,S3,AdverseReaction,6869,6,chills
PERJETA,M286,S3,AdverseReaction,6877,7,fatigue
PERJETA,M287,S3,AdverseReaction,6886,8,headache
PERJETA,M288,S3,AdverseReaction,6896,8,asthenia
PERJETA,M289,S3,AdverseReaction,6906,16,hypersensitivity
PERJETA,M290,S3,AdverseReaction,6928,8,vomiting
PERJETA,M291,S3,AdverseReaction,7032,18,infusion reactions
PERJETA,M292,S3,AdverseReaction,7095,7,fatigue
PERJETA,M293,S3,AdverseReaction,7104,9,dysgeusia
PERJETA,M294,S3,AdverseReaction,7115,16,hypersensitivity
PERJETA,M295,S3,AdverseReaction,7133,7,myalgia
PERJETA,M296,S3,AdverseReaction,7146,8,vomiting
PERJETA,M297,S3,AdverseReaction,7261,18,Infusion reactions
PERJETA,M298,S3,Severity,7457,7,Grade 1
PERJETA,M299,S3,Severity,"7457,7467","5,1",Grade 2
PERJETA,M300,S3,AdverseReaction,8016,16,hypersensitivity
PERJETA,M301,S3,AdverseReaction,8033,21,anaphylaxis reactions
PERJETA,M302,S3,Severity,8150,7,Grade 3
PERJETA,M303,S3,Severity,"8150,8160","5,1",Grade 4
PERJETA,M304,S3,AdverseReaction,8162,16,hypersensitivity
PERJETA,M305,S3,AdverseReaction,8179,21,anaphylaxis reactions
PERJETA,M306,S3,AdverseReaction,8409,11,anaphylaxis
PERJETA,M307,S3,AdverseReaction,8450,16,hypersensitivity
PERJETA,M308,S3,AdverseReaction,8467,18,anaphylaxis events
PERJETA,M309,S3,AdverseReaction,8615,11,anaphylaxis
PERJETA,M310,S3,AdverseReaction,8665,16,hypersensitivity
PERJETA,M311,S3,AdverseReaction,8665,16,hypersensitivity
PERJETA,M312,S3,AdverseReaction,8682,11,anaphylaxis
PERJETA,M313,S3,AdverseReaction,8682,11,anaphylaxis
PERJETA,M314,S3,Severity,8794,7,Grade 3
PERJETA,M315,S3,Severity,"8794,8804","5,1",Grade 4
PERJETA,M316,S3,Severity,8879,6,Severe
PERJETA,M317,S3,AdverseReaction,8886,16,hypersensitivity
PERJETA,M318,S3,AdverseReaction,8914,11,anaphylaxis
KEYTRUDA,M1,S1,AdverseReaction,133,27,Immune-mediated pneumonitis
KEYTRUDA,M2,S1,AdverseReaction,208,23,Immune-mediated colitis
KEYTRUDA,M3,S1,AdverseReaction,279,25,Immune-mediated hepatitis
KEYTRUDA,M4,S1,AdverseReaction,352,32,Immune-mediated endocrinopathies
KEYTRUDA,M5,S1,AdverseReaction,432,13,Renal failure
KEYTRUDA,M6,S1,AdverseReaction,450,25,immune-mediated nephritis
KEYTRUDA,M7,S1,AdverseReaction,529,33,immune-mediated adverse reactions
KEYTRUDA,M8,S1,AdverseReaction,610,26,Infusion-related reactions
KEYTRUDA,M9,S1,AdverseReaction,768,7,fatigue
KEYTRUDA,M10,S1,AdverseReaction,777,5,cough
KEYTRUDA,M11,S1,AdverseReaction,784,6,nausea
KEYTRUDA,M12,S1,AdverseReaction,792,8,pruritus
KEYTRUDA,M13,S1,AdverseReaction,802,4,rash
KEYTRUDA,M14,S1,AdverseReaction,808,18,decreased appetite
KEYTRUDA,M15,S1,AdverseReaction,828,12,constipation
KEYTRUDA,M16,S1,AdverseReaction,842,10,arthralgia
KEYTRUDA,M17,S1,AdverseReaction,858,8,diarrhea
KEYTRUDA,M18,S1,AdverseReaction,2302,11,pneumonitis
KEYTRUDA,M19,S1,AdverseReaction,2315,13,renal failure
KEYTRUDA,M20,S1,AdverseReaction,2334,4,pain
KEYTRUDA,M21,S1,AdverseReaction,2514,13,renal failure
KEYTRUDA,M22,S1,AdverseReaction,2529,7,dyspnea
KEYTRUDA,M23,S1,AdverseReaction,2538,9,pneumonia
KEYTRUDA,M24,S1,AdverseReaction,2553,10,cellulitis
KEYTRUDA,M25,S1,AdverseReaction,4144,7,fatigue
KEYTRUDA,M26,S1,AdverseReaction,4153,5,cough
KEYTRUDA,M27,S1,AdverseReaction,4160,6,nausea
KEYTRUDA,M28,S1,AdverseReaction,4168,8,pruritus
KEYTRUDA,M29,S1,AdverseReaction,4178,4,rash
KEYTRUDA,M30,S1,AdverseReaction,4184,18,decreased appetite
KEYTRUDA,M31,S1,AdverseReaction,4204,12,constipation
KEYTRUDA,M32,S1,AdverseReaction,4218,10,arthralgia
KEYTRUDA,M33,S1,AdverseReaction,4234,8,diarrhea
KEYTRUDA,M34,S1,AdverseReaction,4638,7,Fatigue
KEYTRUDA,M35,S1,AdverseReaction,4747,16,Peripheral Edema
KEYTRUDA,M36,S1,AdverseReaction,4856,6,Chills
KEYTRUDA,M37,S1,AdverseReaction,4965,7,Pyrexia
KEYTRUDA,M38,S1,AdverseReaction,5149,6,Nausea
KEYTRUDA,M39,S1,AdverseReaction,5258,12,Constipation
KEYTRUDA,M40,S1,AdverseReaction,5367,8,Diarrhea
KEYTRUDA,M41,S1,AdverseReaction,5476,8,Vomiting
KEYTRUDA,M42,S1,AdverseReaction,5585,14,Abdominal pain
KEYTRUDA,M43,S1,AdverseReaction,5803,5,Cough
KEYTRUDA,M44,S1,AdverseReaction,5912,7,Dyspnea
KEYTRUDA,M45,S1,AdverseReaction,6130,8,Pruritus
KEYTRUDA,M46,S1,AdverseReaction,6239,4,Rash
KEYTRUDA,M47,S1,AdverseReaction,6348,8,Vitiligo
KEYTRUDA,M48,S1,AdverseReaction,6566,18,Decreased appetite
KEYTRUDA,M49,S1,AdverseReaction,6784,10,Arthralgia
KEYTRUDA,M50,S1,AdverseReaction,6893,17,Pain in extremity
KEYTRUDA,M51,S1,AdverseReaction,7002,7,Myalgia
KEYTRUDA,M52,S1,AdverseReaction,7111,9,Back pain
KEYTRUDA,M53,S1,AdverseReaction,7329,8,Headache
KEYTRUDA,M54,S1,AdverseReaction,7438,9,Dizziness
KEYTRUDA,M55,S1,AdverseReaction,7622,6,Anemia
KEYTRUDA,M56,S1,AdverseReaction,7840,8,Insomnia
KEYTRUDA,M57,S1,AdverseReaction,8058,33,Upper respiratory tract infection
KEYTRUDA,M58,S1,AdverseReaction,8316,6,sepsis
KEYTRUDA,M59,S1,AdverseReaction,8688,13,Hyperglycemia
KEYTRUDA,M60,S1,AdverseReaction,8797,12,Hyponatremia
KEYTRUDA,M61,S1,AdverseReaction,8906,15,Hypoalbuminemia
KEYTRUDA,M62,S1,AdverseReaction,9015,20,Hypertriglyceridemia
KEYTRUDA,M63,S1,AdverseReaction,9124,36,Increased Aspartate Aminotransferase
KEYTRUDA,M64,S1,AdverseReaction,9233,12,Hypocalcemia
KEYTRUDA,M65,S1,AdverseReaction,9387,6,Anemia
KEYTRUDA,M66,S2,AdverseReaction,55,27,Immune-mediated pneumonitis
KEYTRUDA,M67,S2,AdverseReaction,194,23,Immune-mediated colitis
KEYTRUDA,M68,S2,AdverseReaction,325,25,Immune-mediated hepatitis
KEYTRUDA,M69,S2,AdverseReaction,482,12,Hypophysitis
KEYTRUDA,M70,S2,AdverseReaction,633,17,Thyroid disorders
KEYTRUDA,M71,S2,AdverseReaction,794,24,Type 1 diabetes mellitus
KEYTRUDA,M72,S2,AdverseReaction,992,32,Immune-mediated endocrinopathies
KEYTRUDA,M73,S2,AdverseReaction,1031,25,Immune-mediated nephritis
KEYTRUDA,M74,S2,AdverseReaction,1204,33,Immune-mediated adverse reactions
KEYTRUDA,M75,S2,AdverseReaction,1360,26,Infusion-related reactions
KEYTRUDA,M76,S2,Factor,1536,3,may
KEYTRUDA,M77,S2,AdverseReaction,1546,10,fetal harm
KEYTRUDA,M78,S2,AdverseReaction,1692,11,Pneumonitis
KEYTRUDA,M79,S2,AdverseReaction,1692,11,Pneumonitis
KEYTRUDA,M80,S2,Severity,1762,7,Grade 2
KEYTRUDA,M81,S2,Severity,"1762,1773","5,1",Grade 3
KEYTRUDA,M82,S2,AdverseReaction,1895,11,pneumonitis
KEYTRUDA,M83,S2,Severity,2047,7,Grade 2
KEYTRUDA,M84,S2,Severity,2080,7,Grade 3
KEYTRUDA,M85,S2,AdverseReaction,2088,11,pneumonitis
KEYTRUDA,M86,S2,AdverseReaction,2473,11,Pneumonitis
KEYTRUDA,M87,S2,AdverseReaction,2542,11,Pneumonitis
KEYTRUDA,M88,S2,Severity,2609,7,Grade 2
KEYTRUDA,M89,S2,Severity,"2609,2617","5,1",Grade 3
KEYTRUDA,M90,S2,AdverseReaction,2619,11,pneumonitis
KEYTRUDA,M91,S2,AdverseReaction,3098,7,Colitis
KEYTRUDA,M92,S2,AdverseReaction,3098,7,Colitis
KEYTRUDA,M93,S2,AdverseReaction,3117,19,microscopic colitis
KEYTRUDA,M94,S2,Severity,3184,7,Grade 2
KEYTRUDA,M95,S2,Severity,"3184,3195","5,1",Grade 3
KEYTRUDA,M96,S2,AdverseReaction,3311,7,colitis
KEYTRUDA,M97,S2,Severity,3446,7,Grade 2
KEYTRUDA,M98,S2,Severity,"3446,3457","5,1",Grade 3
KEYTRUDA,M99,S2,AdverseReaction,3459,7,colitis
KEYTRUDA,M100,S2,AdverseReaction,3824,7,colitis
KEYTRUDA,M101,S2,AdverseReaction,3856,7,colitis
KEYTRUDA,M102,S2,AdverseReaction,4287,9,Hepatitis
KEYTRUDA,M103,S2,AdverseReaction,4287,9,Hepatitis
KEYTRUDA,M104,S2,AdverseReaction,4308,20,autoimmune hepatitis
KEYTRUDA,M105,S2,Severity,4380,7,Grade 4
KEYTRUDA,M106,S2,Severity,4491,7,Grade 4
KEYTRUDA,M107,S2,AdverseReaction,4499,9,hepatitis
KEYTRUDA,M108,S2,Severity,4551,7,Grade 4
KEYTRUDA,M109,S2,AdverseReaction,4559,9,hepatitis
KEYTRUDA,M110,S2,AdverseReaction,4780,9,hepatitis
KEYTRUDA,M111,S2,AdverseReaction,5179,12,Hypophysitis
KEYTRUDA,M112,S2,Severity,5248,7,Grade 2
KEYTRUDA,M113,S2,Severity,5264,7,Grade 4
KEYTRUDA,M114,S2,Severity,5387,7,Grade 4
KEYTRUDA,M115,S2,AdverseReaction,5395,12,hypophysitis
KEYTRUDA,M116,S2,Severity,5444,7,Grade 2
KEYTRUDA,M117,S2,AdverseReaction,5452,12,hypophysitis
KEYTRUDA,M118,S2,AdverseReaction,6161,15,Hyperthyroidism
KEYTRUDA,M119,S2,AdverseReaction,6161,15,Hyperthyroidism
KEYTRUDA,M120,S2,Severity,6225,7,Grade 2
KEYTRUDA,M121,S2,Severity,"6225,6236","5,1",Grade 3
KEYTRUDA,M122,S2,Severity,6464,7,Grade 2
KEYTRUDA,M123,S2,Severity,6497,7,Grade 3
KEYTRUDA,M124,S2,AdverseReaction,6505,15,hyperthyroidism
KEYTRUDA,M125,S2,AdverseReaction,6754,15,hyperthyroidism
KEYTRUDA,M126,S2,AdverseReaction,6794,15,hyperthyroidism
KEYTRUDA,M127,S2,AdverseReaction,6863,14,Hypothyroidism
KEYTRUDA,M128,S2,AdverseReaction,6863,14,Hypothyroidism
KEYTRUDA,M129,S2,Severity,6929,7,Grade 3
KEYTRUDA,M130,S2,AdverseReaction,7022,14,hypothyroidism
KEYTRUDA,M131,S2,AdverseReaction,7117,14,hypothyroidism
KEYTRUDA,M132,S2,AdverseReaction,7361,14,hypothyroidism
KEYTRUDA,M133,S2,AdverseReaction,7384,17,Thyroid disorders
KEYTRUDA,M134,S2,Factor,7402,3,can
KEYTRUDA,M135,S2,AdverseReaction,8111,24,Type 1 diabetes mellitus
KEYTRUDA,M136,S2,AdverseReaction,8147,21,diabetic ketoacidosis
KEYTRUDA,M137,S2,AdverseReaction,8559,9,Nephritis
KEYTRUDA,M138,S2,Severity,8626,7,Grade 2
KEYTRUDA,M139,S2,AdverseReaction,8634,20,autoimmune nephritis
KEYTRUDA,M140,S2,AdverseReaction,8679,22,interstitial nephritis
KEYTRUDA,M141,S2,AdverseReaction,8707,13,renal failure
KEYTRUDA,M142,S2,Severity,8733,7,Grade 3
KEYTRUDA,M143,S2,Severity,8749,7,Grade 4
