drug_name,id,type,arg1,arg2
EDURANT,RL26,Hypothetical,M143,M150
EDURANT,RL27,Hypothetical,M144,M150
EDURANT,RL28,Hypothetical,M145,M150
EDURANT,RL29,Hypothetical,M146,M150
EDURANT,RL30,Hypothetical,M147,M150
EDURANT,RL31,Hypothetical,M148,M150
EDURANT,RL32,Hypothetical,M149,M150
EDURANT,RL33,Hypothetical,M153,M152
EDURANT,RL34,Hypothetical,M154,M152
EDURANT,RL35,Hypothetical,M155,M152
EDURANT,RL36,Hypothetical,M156,M152
EDURANT,RL37,Hypothetical,M157,M152
EDURANT,RL38,Hypothetical,M158,M152
EDURANT,RL39,Hypothetical,M159,M152
HARVONI,RL1,Effect,M10,M11
HARVONI,RL2,Effect,M13,M12
HARVONI,RL3,Effect,M13,M14
HARVONI,RL4,Effect,M15,M17
HARVONI,RL5,Effect,M15,M16
HARVONI,RL6,Effect,M19,M18
HARVONI,RL7,Hypothetical,M21,M22
HARVONI,RL8,Effect,M21,M20
HARVONI,RL9,Hypothetical,M28,M27
OSPHENA,RL1,Negated,M15,M16
OSPHENA,RL2,Hypothetical,M43,M42
OSPHENA,RL3,Hypothetical,M44,M42
OSPHENA,RL4,Effect,M46,M45
OSPHENA,RL5,Negated,M52,M51
OSPHENA,RL6,Effect,M54,M55
ERIVEDGE,RL1,Effect,M39,M38
ERIVEDGE,RL2,Effect,M40,M38
ERIVEDGE,RL3,Effect,M41,M38
ERIVEDGE,RL4,Hypothetical,M45,M44
ERIVEDGE,RL5,Effect,M47,M46
ERIVEDGE,RL6,Hypothetical,M47,M44
ERIVEDGE,RL7,Hypothetical,M48,M51
ERIVEDGE,RL8,Hypothetical,M49,M51
ERIVEDGE,RL9,Hypothetical,M50,M51
ERIVEDGE,RL10,Effect,M54,M53
ERIVEDGE,RL11,Effect,M57,M56
ERIVEDGE,RL12,Hypothetical,M60,M59
ERIVEDGE,RL13,Effect,M62,M61
ERIVEDGE,RL14,Hypothetical,M62,M59
ERIVEDGE,RL15,Hypothetical,M63,M66
ERIVEDGE,RL16,Hypothetical,M64,M66
ERIVEDGE,RL17,Hypothetical,M65,M66
ERIVEDGE,RL18,Effect,M69,M68
ERIVEDGE,RL19,Effect,M72,M71
ERIVEDGE,RL20,Hypothetical,M74,M73
ERIVEDGE,RL21,Effect,M76,M75
ERIVEDGE,RL22,Hypothetical,M76,M73
ERIVEDGE,RL23,Hypothetical,M78,M77
ERIVEDGE,RL24,Hypothetical,M79,M77
ERIVEDGE,RL25,Hypothetical,M80,M77
ERIVEDGE,RL26,Hypothetical,M82,M81
LATUDA,RL1,Hypothetical,M21,M20
LATUDA,RL2,Hypothetical,M22,M20
LATUDA,RL3,Negated,M78,M79
LATUDA,RL4,Negated,M163,M162
LATUDA,RL5,Negated,M164,M162
LATUDA,RL6,Negated,M188,M187
LATUDA,RL7,Negated,M189,M187
LATUDA,RL8,Negated,M196,M195
LATUDA,RL9,Negated,M197,M195
LATUDA,RL10,Negated,M204,M203
LATUDA,RL11,Negated,M205,M203
LATUDA,RL12,Negated,M230,M229
LATUDA,RL13,Negated,M231,M229
LATUDA,RL14,Negated,M238,M237
LATUDA,RL15,Negated,M239,M237
LATUDA,RL16,Hypothetical,M266,M268
LATUDA,RL17,Hypothetical,M267,M268
LATUDA,RL18,Hypothetical,M333,M332
LATUDA,RL19,Hypothetical,M335,M334
LATUDA,RL20,Hypothetical,M336,M334
LATUDA,RL21,Hypothetical,M337,M339
LATUDA,RL22,Hypothetical,M338,M339
LATUDA,RL23,Hypothetical,M344,M343
LATUDA,RL24,Hypothetical,M345,M347
LATUDA,RL25,Hypothetical,M346,M347
LATUDA,RL26,Hypothetical,M355,M356
LATUDA,RL27,Hypothetical,M359,M358
LATUDA,RL28,Hypothetical,M360,M358
LATUDA,RL29,Hypothetical,M361,M358
LATUDA,RL30,Hypothetical,M366,M367
LATUDA,RL31,Hypothetical,M371,M375
LATUDA,RL32,Hypothetical,M372,M375
LATUDA,RL33,Hypothetical,M373,M375
LATUDA,RL34,Hypothetical,M374,M375
LATUDA,RL35,Hypothetical,M377,M376
LATUDA,RL36,Hypothetical,M379,M378
LATUDA,RL37,Negated,M380,M381
LATUDA,RL38,Hypothetical,M391,M390
LATUDA,RL39,Hypothetical,M392,M393
LATUDA,RL40,Hypothetical,M395,M394
LATUDA,RL41,Hypothetical,M396,M394
LATUDA,RL42,Hypothetical,M397,M394
LATUDA,RL43,Hypothetical,M399,M400
LATUDA,RL44,Negated,M399,M398
LATUDA,RL45,Hypothetical,M402,M401
LATUDA,RL46,Hypothetical,M404,M403
LATUDA,RL47,Negated,M406,M405
LATUDA,RL48,Hypothetical,M409,M410
LATUDA,RL49,Hypothetical,M412,M411
LATUDA,RL50,Hypothetical,M413,M425
LATUDA,RL51,Hypothetical,M414,M425
LATUDA,RL52,Hypothetical,M415,M425
LATUDA,RL53,Hypothetical,M416,M425
LATUDA,RL54,Hypothetical,M417,M425
LATUDA,RL55,Hypothetical,M418,M425
LATUDA,RL56,Hypothetical,M419,M425
LATUDA,RL57,Hypothetical,M420,M425
LATUDA,RL58,Hypothetical,M421,M425
LATUDA,RL59,Hypothetical,M422,M425
LATUDA,RL60,Hypothetical,M423,M425
LATUDA,RL61,Hypothetical,M424,M425
LATUDA,RL62,Negated,M426,M428
LATUDA,RL63,Negated,M427,M428
LATUDA,RL64,Hypothetical,M430,M429
LATUDA,RL65,Hypothetical,M432,M431
LATUDA,RL66,Hypothetical,M433,M431
LATUDA,RL67,Hypothetical,M434,M431
LATUDA,RL68,Hypothetical,M435,M431
LATUDA,RL69,Hypothetical,M437,M436
LATUDA,RL70,Hypothetical,M440,M444
LATUDA,RL71,Effect,M442,M441
LATUDA,RL72,Hypothetical,M442,M444
LATUDA,RL73,Hypothetical,M443,M444
LATUDA,RL74,Effect,M443,M441
LATUDA,RL75,Hypothetical,M446,M445
LATUDA,RL76,Hypothetical,M447,M445
LATUDA,RL77,Hypothetical,M448,M445
LATUDA,RL78,Hypothetical,M454,M453
LATUDA,RL79,Hypothetical,M455,M460
LATUDA,RL80,Effect,M455,M456
LATUDA,RL81,Hypothetical,M457,M460
LATUDA,RL82,Hypothetical,M458,M460
LATUDA,RL83,Hypothetical,M459,M460
LATUDA,RL84,Hypothetical,M469,M470
LATUDA,RL85,Hypothetical,M477,M478
LATUDA,RL86,Hypothetical,M490,M489
LATUDA,RL87,Hypothetical,M491,M489
LATUDA,RL88,Hypothetical,M493,M492
LATUDA,RL89,Hypothetical,M494,M492
LATUDA,RL90,Hypothetical,M495,M499
LATUDA,RL91,Hypothetical,M496,M499
LATUDA,RL92,Hypothetical,M497,M499
LATUDA,RL93,Hypothetical,M498,M499
LATUDA,RL94,Hypothetical,M503,M502
LATUDA,RL95,Hypothetical,M504,M505
LATUDA,RL96,Hypothetical,M504,M506
LATUDA,RL97,Effect,M510,M511
LATUDA,RL98,Effect,M512,M513
LATUDA,RL99,Effect,M514,M515
LATUDA,RL100,Effect,M520,M521
LATUDA,RL101,Effect,M522,M523
LATUDA,RL102,Effect,M524,M525
LATUDA,RL103,Effect,M529,M530
LATUDA,RL104,Effect,M531,M532
LATUDA,RL105,Effect,M533,M534
LATUDA,RL106,Hypothetical,M536,M538
LATUDA,RL107,Hypothetical,M537,M538
LATUDA,RL108,Hypothetical,M539,M541
LATUDA,RL109,Hypothetical,M540,M541
LATUDA,RL110,Hypothetical,M543,M542
LATUDA,RL111,Hypothetical,M544,M542
LATUDA,RL112,Hypothetical,M546,M545
LATUDA,RL113,Hypothetical,M547,M545
LATUDA,RL114,Hypothetical,M548,M545
LATUDA,RL115,Hypothetical,M549,M545
LATUDA,RL116,Negated,M556,M555
LATUDA,RL117,Negated,M557,M555
LATUDA,RL118,Negated,M560,M559
LATUDA,RL119,Negated,M561,M559
LATUDA,RL120,Negated,M566,M565
LATUDA,RL121,Negated,M567,M565
LATUDA,RL122,Negated,M569,M568
LATUDA,RL123,Negated,M570,M568
LATUDA,RL124,Hypothetical,M572,M571
LATUDA,RL125,Hypothetical,M573,M571
LATUDA,RL126,Hypothetical,M574,M571
LATUDA,RL127,Hypothetical,M583,M584
LATUDA,RL128,Negated,M587,M586
LATUDA,RL129,Negated,M588,M586
LATUDA,RL130,Negated,M589,M590
LATUDA,RL131,Negated,M592,M591
LATUDA,RL132,Negated,M593,M591
LATUDA,RL133,Negated,M596,M595
LATUDA,RL134,Negated,M597,M595
LATUDA,RL135,Hypothetical,M600,M602
LATUDA,RL136,Hypothetical,M601,M602
LEXISCAN,RL1,Negated,M59,M58
LEXISCAN,RL2,Effect,M73,M74
LEXISCAN,RL3,Effect,M86,M85
LEXISCAN,RL4,Effect,M98,M99
LEXISCAN,RL5,Effect,M116,M122
LEXISCAN,RL6,Hypothetical,M129,M128
LEXISCAN,RL7,Hypothetical,M130,M128
LEXISCAN,RL8,Hypothetical,M132,M131
LEXISCAN,RL9,Hypothetical,M133,M131
LEXISCAN,RL10,Hypothetical,M134,M131
LEXISCAN,RL11,Hypothetical,M135,M131
LEXISCAN,RL12,Effect,M153,M152
LEXISCAN,RL13,Hypothetical,M153,M151
LEXISCAN,RL14,Hypothetical,M156,M154
LEXISCAN,RL15,Effect,M156,M155
LEXISCAN,RL16,Hypothetical,M158,M157
LEXISCAN,RL17,Hypothetical,M159,M157
LEXISCAN,RL18,Hypothetical,M160,M157
LEXISCAN,RL19,Hypothetical,M162,M161
LEXISCAN,RL20,Effect,M170,M169
LEXISCAN,RL21,Hypothetical,M174,M173
LEXISCAN,RL22,Hypothetical,M175,M173
LEXISCAN,RL23,Hypothetical,M177,M176
LEXISCAN,RL24,Hypothetical,M178,M176
LEXISCAN,RL25,Hypothetical,M179,M176
LEXISCAN,RL26,Hypothetical,M180,M176
LEXISCAN,RL27,Effect,M203,M204
LEXISCAN,RL28,Effect,M205,M206
LEXISCAN,RL29,Effect,M209,M208
LEXISCAN,RL30,Hypothetical,M209,M207
LEXISCAN,RL31,Negated,M215,M213
LEXISCAN,RL32,Effect,M215,M214
LEXISCAN,RL33,Effect,M220,M219
LEXISCAN,RL34,Hypothetical,M220,M218
LEXISCAN,RL35,Hypothetical,M222,M221
LEXISCAN,RL36,Hypothetical,M223,M221
LEXISCAN,RL37,Hypothetical,M224,M221
LEXISCAN,RL38,Hypothetical,M226,M225
LEXISCAN,RL39,Hypothetical,M231,M230
LEXISCAN,RL40,Hypothetical,M234,M237
LEXISCAN,RL41,Hypothetical,M235,M237
LEXISCAN,RL42,Hypothetical,M236,M237
BRILINTA,RL1,Effect,M10,M12
BRILINTA,RL2,Effect,M14,M16
BRILINTA,RL3,Effect,M18,M17
BRILINTA,RL4,Effect,M20,M19
BRILINTA,RL5,Effect,M28,M27
BRILINTA,RL6,Effect,M30,M31
BRILINTA,RL7,Effect,M32,M34
BRILINTA,RL8,Effect,M33,M34
BRILINTA,RL9,Effect,M36,M35
BRILINTA,RL10,Effect,M36,M38
BRILINTA,RL11,Effect,M40,M39
BRILINTA,RL12,Effect,M41,M42
BRILINTA,RL13,Effect,M43,M45
BRILINTA,RL14,Effect,M44,M45
BRILINTA,RL15,Hypothetical,M50,M49
BRILINTA,RL16,Effect,M55,M54
BRILINTA,RL17,Effect,M55,M52
BRILINTA,RL18,Effect,M56,M58
BRILINTA,RL19,Effect,M61,M60
BRILINTA,RL20,Effect,M69,M68
BRILINTA,RL21,Effect,M71,M72
BRILINTA,RL22,Effect,M73,M75
BRILINTA,RL23,Effect,M74,M75
BRILINTA,RL24,Effect,M77,M76
BRILINTA,RL25,Effect,M77,M79
BRILINTA,RL26,Effect,M81,M80
BRILINTA,RL27,Effect,M82,M83
BRILINTA,RL28,Effect,M84,M86
BRILINTA,RL29,Effect,M85,M86
BRILINTA,RL30,Effect,M88,M87
BRILINTA,RL31,Effect,M93,M94
BRILINTA,RL32,Effect,M93,M98
BRILINTA,RL33,Effect,M93,M97
BRILINTA,RL34,Effect,M103,M105
BRILINTA,RL35,Effect,M104,M105
BRILINTA,RL36,Effect,M106,M108
BRILINTA,RL37,Effect,M107,M108
BRILINTA,RL38,Effect,M113,M112
BRILINTA,RL39,Effect,M122,M123
BRILINTA,RL40,Effect,M125,M126
BRILINTA,RL41,Effect,M129,M128
BRILINTA,RL42,Effect,M130,M131
BRILINTA,RL43,Hypothetical,M132,M133
BRILINTA,RL44,Hypothetical,M134,M135
BRILINTA,RL45,Hypothetical,M138,M136
BRILINTA,RL46,Effect,M139,M137
BRILINTA,RL47,Hypothetical,M139,M136
BRILINTA,RL48,Hypothetical,M140,M141
BRILINTA,RL49,Hypothetical,M144,M142
BRILINTA,RL50,Effect,M145,M143
BRILINTA,RL51,Hypothetical,M145,M142
BRILINTA,RL52,Hypothetical,M149,M148
BRILINTA,RL53,Effect,M151,M152
BRILINTA,RL54,Effect,M151,M153
BRILINTA,RL55,Negated,M155,M154
KERYDIN,RL1,Hypothetical,M10,M9
KERYDIN,RL2,Negated,M12,M11
ZELBORAF,RL1,Effect,M26,M25
ZELBORAF,RL2,Effect,M27,M25
ZELBORAF,RL3,Effect,M75,M76
ZELBORAF,RL4,Effect,M78,M77
ZELBORAF,RL5,Effect,M91,M90
ZELBORAF,RL6,Effect,M96,M95
ZELBORAF,RL7,Effect,M103,M102
ZELBORAF,RL8,Hypothetical,M105,M104
ZELBORAF,RL9,Hypothetical,M121,M120
ZELBORAF,RL10,Effect,M124,M123
ZELBORAF,RL11,Effect,M126,M125
ZELBORAF,RL12,Effect,M133,M132
ZELBORAF,RL13,Hypothetical,M133,M136
ZELBORAF,RL14,Hypothetical,M134,M136
ZELBORAF,RL15,Hypothetical,M135,M136
ZELBORAF,RL16,Hypothetical,M140,M139
ZELBORAF,RL17,Hypothetical,M141,M139
ZELBORAF,RL18,Hypothetical,M142,M146
ZELBORAF,RL19,Hypothetical,M143,M146
ZELBORAF,RL20,Hypothetical,M144,M146
ZELBORAF,RL21,Hypothetical,M145,M146
ZELBORAF,RL22,Effect,M148,M147
ZELBORAF,RL23,Effect,M149,M147
ZELBORAF,RL24,Effect,M151,M150
ZELBORAF,RL25,Hypothetical,M158,M157
ZELBORAF,RL26,Effect,M160,M163
ZELBORAF,RL27,Effect,M162,M163
FYCOMPA,RL1,Effect,M2,M1
FYCOMPA,RL2,Effect,M3,M1
FYCOMPA,RL3,Effect,M113,M115
FYCOMPA,RL4,Effect,M113,M114
FYCOMPA,RL5,Effect,M121,M120
FYCOMPA,RL6,Effect,M122,M120
FYCOMPA,RL7,Effect,M124,M123
FYCOMPA,RL8,Effect,M125,M123
FYCOMPA,RL9,Effect,M128,M126
FYCOMPA,RL10,Effect,M128,M127
FYCOMPA,RL11,Effect,M129,M127
FYCOMPA,RL12,Effect,M129,M126
FYCOMPA,RL13,Effect,M137,M136
FYCOMPA,RL14,Effect,M138,M136
FYCOMPA,RL15,Effect,M141,M139
FYCOMPA,RL16,Effect,M141,M140
FYCOMPA,RL17,Effect,M142,M139
FYCOMPA,RL18,Effect,M142,M140
FYCOMPA,RL19,Effect,M155,M157
FYCOMPA,RL20,Effect,M155,M158
FYCOMPA,RL21,Effect,M156,M157
FYCOMPA,RL22,Effect,M156,M158
FYCOMPA,RL23,Effect,M174,M173
FYCOMPA,RL24,Effect,M177,M176
FYCOMPA,RL25,Effect,M178,M176
FYCOMPA,RL26,Hypothetical,M192,M191
FYCOMPA,RL27,Hypothetical,M193,M191
FYCOMPA,RL28,Hypothetical,M200,M201
FYCOMPA,RL29,Hypothetical,M203,M202
FYCOMPA,RL30,Hypothetical,M204,M202
FYCOMPA,RL31,Hypothetical,M206,M205
FYCOMPA,RL32,Hypothetical,M207,M205
FYCOMPA,RL33,Hypothetical,M209,M208
FYCOMPA,RL34,Hypothetical,M210,M208
FYCOMPA,RL35,Hypothetical,M212,M211
FYCOMPA,RL36,Hypothetical,M213,M211
FYCOMPA,RL37,Hypothetical,M234,M233
FYCOMPA,RL38,Effect,M236,M235
FYCOMPA,RL39,Effect,M240,M241
FYCOMPA,RL40,Hypothetical,M243,M242
ISTODAX,RL1,Effect,M48,M47
ISTODAX,RL2,Effect,M108,M107
ISTODAX,RL3,Effect,M110,M109
ISTODAX,RL4,Effect,M112,M111
ISTODAX,RL5,Effect,M114,M113
ISTODAX,RL6,Hypothetical,M175,M174
ISTODAX,RL7,Hypothetical,M176,M174
ISTODAX,RL8,Hypothetical,M177,M174
ISTODAX,RL9,Hypothetical,M178,M174
ISTODAX,RL10,Hypothetical,M179,M174
ISTODAX,RL11,Effect,M182,M181
ISTODAX,RL12,Hypothetical,M190,M189
ISTODAX,RL13,Hypothetical,M192,M191
ISTODAX,RL14,Hypothetical,M193,M191
ISTODAX,RL15,Hypothetical,M194,M191
ISTODAX,RL16,Hypothetical,M195,M191
ISTODAX,RL17,Hypothetical,M196,M191
ISTODAX,RL18,Effect,M199,M198
ISTODAX,RL19,Effect,M207,M206
ISTODAX,RL20,Hypothetical,M207,M205
ISTODAX,RL21,Hypothetical,M218,M217
ISTODAX,RL22,Hypothetical,M220,M219
ZIOPTAN,RL1,Hypothetical,M25,M24
ZIOPTAN,RL2,Hypothetical,M26,M24
ZIOPTAN,RL3,Hypothetical,M27,M24
ZIOPTAN,RL4,Hypothetical,M28,M32
ZIOPTAN,RL5,Hypothetical,M29,M32
ZIOPTAN,RL6,Hypothetical,M30,M32
ZIOPTAN,RL7,Hypothetical,M31,M32
ZIOPTAN,RL8,Effect,M42,M43
ZIOPTAN,RL9,Effect,M44,M46
ZIOPTAN,RL10,Effect,M45,M46
ZIOPTAN,RL11,Negated,M49,M48
ZIOPTAN,RL12,Negated,M51,M50
ZIOPTAN,RL13,Hypothetical,M53,M52
ZIOPTAN,RL14,Hypothetical,M54,M52
ZIOPTAN,RL15,Effect,M60,M61
ZIOPTAN,RL16,Hypothetical,M62,M64
ZIOPTAN,RL17,Hypothetical,M63,M64
SIGNIFOR,RL1,Negated,M26,M25
SIGNIFOR,RL2,Negated,M96,M95
SIGNIFOR,RL3,Effect,M97,M99
SIGNIFOR,RL4,Effect,M98,M100
SIGNIFOR,RL5,Hypothetical,M114,M115
SIGNIFOR,RL6,Negated,M116,M117
SIGNIFOR,RL7,Effect,M120,M122
SIGNIFOR,RL8,Effect,M121,M122
SIGNIFOR,RL9,Hypothetical,M123,M124
SIGNIFOR,RL10,Hypothetical,M125,M124
SIGNIFOR,RL11,Hypothetical,M126,M124
SIGNIFOR,RL12,Hypothetical,M137,M136
SIGNIFOR,RL13,Hypothetical,M139,M138
SIGNIFOR,RL14,Effect,M146,M145
SIGNIFOR,RL15,Hypothetical,M146,M144
SIGNIFOR,RL16,Hypothetical,M147,M144
SIGNIFOR,RL17,Effect,M155,M158
SIGNIFOR,RL18,Effect,M156,M158
SIGNIFOR,RL19,Effect,M157,M159
SIGNIFOR,RL20,Hypothetical,M163,M166
SIGNIFOR,RL21,Negated,M164,M165
SOVALDI,RL1,Effect,M2,M1
SOVALDI,RL2,Effect,M37,M36
SOVALDI,RL3,Effect,M46,M47
SOVALDI,RL4,Negated,M46,M48
SOVALDI,RL5,Effect,M46,M49
SOVALDI,RL6,Effect,M46,M47
SOVALDI,RL7,Negated,M52,M51
SOVALDI,RL8,Effect,M53,M54
SOVALDI,RL9,Effect,M55,M56
SOVALDI,RL10,Effect,M57,M59
SOVALDI,RL11,Effect,M57,M58
SOVALDI,RL12,Negated,M61,M60
SOVALDI,RL13,Effect,M64,M63
SOVALDI,RL14,Effect,M64,M62
SOVALDI,RL15,Effect,M66,M65
SOVALDI,RL16,Effect,M68,M67
SOVALDI,RL17,Hypothetical,M68,M69
SOVALDI,RL18,Hypothetical,M75,M74
OLYSIO,RL1,Effect,M2,M1
OLYSIO,RL2,Effect,M23,M24
OLYSIO,RL3,Effect,M23,M25
OLYSIO,RL4,Effect,M23,M26
OLYSIO,RL5,Effect,M23,M27
OLYSIO,RL6,Effect,M30,M29
OLYSIO,RL7,Effect,M30,M28
OLYSIO,RL8,Effect,M34,M33
OLYSIO,RL9,Negated,M34,M31
OLYSIO,RL10,Effect,M34,M32
OLYSIO,RL11,Effect,M39,M40
OLYSIO,RL12,Effect,M39,M41
OLYSIO,RL13,Effect,M39,M43
OLYSIO,RL14,Effect,M39,M42
OLYSIO,RL15,Effect,M47,M46
OLYSIO,RL16,Negated,M47,M45
OLYSIO,RL17,Effect,M49,M50
OLYSIO,RL18,Effect,M49,M51
OLYSIO,RL19,Effect,M49,M53
OLYSIO,RL20,Effect,M49,M52
OLYSIO,RL21,Effect,M57,M56
OLYSIO,RL22,Effect,M57,M55
OLYSIO,RL23,Negated,M57,M54
OLYSIO,RL24,Effect,M62,M63
OLYSIO,RL25,Effect,M62,M64
OLYSIO,RL26,Effect,M62,M65
OLYSIO,RL27,Effect,M62,M66
OLYSIO,RL28,Effect,M68,M69
OLYSIO,RL29,Effect,M68,M70
OLYSIO,RL30,Effect,M68,M72
OLYSIO,RL31,Effect,M68,M71
OLYSIO,RL32,Negated,M78,M77
OLYSIO,RL33,Effect,M90,M89
OLYSIO,RL34,Effect,M94,M93
OLYSIO,RL35,Hypothetical,M94,M95
OLYSIO,RL36,Effect,M100,M99
OLYSIO,RL37,Hypothetical,M107,M106
OLYSIO,RL38,Effect,M113,M112
OLYSIO,RL39,Negated,M115,M114
OLYSIO,RL40,Effect,M118,M117
OLYSIO,RL41,Effect,M121,M120
OLYSIO,RL42,Effect,M126,M125
OLYSIO,RL43,Effect,M127,M128
OLYSIO,RL44,Effect,M129,M130
OLYSIO,RL45,Effect,M129,M131
OLYSIO,RL46,Negated,M133,M132
OLYSIO,RL47,Negated,M134,M132
PLEGRIDY,RL1,Effect,M63,M62
PLEGRIDY,RL2,Effect,M69,M68
PLEGRIDY,RL3,Effect,M73,M72
PLEGRIDY,RL4,Effect,M78,M79
PLEGRIDY,RL5,Effect,M80,M81
PLEGRIDY,RL6,Effect,M90,M89
PLEGRIDY,RL7,Effect,M91,M89
PLEGRIDY,RL8,Effect,M96,M95
PLEGRIDY,RL9,Effect,M98,M97
PLEGRIDY,RL10,Effect,M102,M101
PLEGRIDY,RL11,Hypothetical,M103,M105
PLEGRIDY,RL12,Hypothetical,M104,M105
PLEGRIDY,RL13,Effect,M112,M111
PLEGRIDY,RL14,Effect,M121,M120
PLEGRIDY,RL15,Negated,M121,M119
PLEGRIDY,RL16,Hypothetical,M123,M122
PLEGRIDY,RL17,Hypothetical,M124,M122
PLEGRIDY,RL18,Effect,M126,M125
PLEGRIDY,RL19,Hypothetical,M126,M122
PLEGRIDY,RL20,Effect,M127,M128
PLEGRIDY,RL21,Hypothetical,M131,M130
PLEGRIDY,RL22,Effect,M133,M132
PLEGRIDY,RL23,Hypothetical,M133,M130
PLEGRIDY,RL24,Effect,M134,M137
PLEGRIDY,RL25,Effect,M135,M138
PLEGRIDY,RL26,Effect,M136,M139
PLEGRIDY,RL27,Effect,M141,M140
PLEGRIDY,RL28,Effect,M144,M143
VIBATIV,RL1,Hypothetical,M11,M10
VIBATIV,RL2,Effect,M13,M12
VIBATIV,RL3,Effect,M14,M12
VIBATIV,RL4,Effect,M15,M12
VIBATIV,RL5,Hypothetical,M18,M17
VIBATIV,RL6,Effect,M18,M16
VIBATIV,RL7,Hypothetical,M19,M17
VIBATIV,RL8,Effect,M19,M16
VIBATIV,RL9,Hypothetical,M20,M17
VIBATIV,RL10,Effect,M20,M16
VIBATIV,RL11,Hypothetical,M24,M23
VIBATIV,RL12,Hypothetical,M25,M23
VIBATIV,RL13,Hypothetical,M42,M41
VIBATIV,RL14,Hypothetical,M43,M41
VIBATIV,RL15,Effect,M55,M56
VIBATIV,RL16,Effect,M65,M64
VIBATIV,RL17,Effect,M67,M68
VIBATIV,RL18,Effect,M71,M70
VIBATIV,RL19,Hypothetical,M74,M75
VIBATIV,RL20,Hypothetical,M76,M73
VIBATIV,RL21,Hypothetical,M80,M81
VIBATIV,RL22,Hypothetical,M83,M82
VIBATIV,RL23,Hypothetical,M87,M88
VIBATIV,RL24,Hypothetical,M90,M89
VIBATIV,RL25,Hypothetical,M93,M92
VIBATIV,RL26,Effect,M94,M91
VIBATIV,RL27,Hypothetical,M94,M96
VIBATIV,RL28,Hypothetical,M95,M96
VIBATIV,RL29,Effect,M100,M99
VIBATIV,RL30,Hypothetical,M100,M98
VIBATIV,RL31,Hypothetical,M101,M98
VIBATIV,RL32,Hypothetical,M102,M98
VIBATIV,RL33,Hypothetical,M112,M113
VIBATIV,RL34,Negated,M115,M114
VIBATIV,RL35,Negated,M117,M116
VIBATIV,RL36,Negated,M120,M133
VIBATIV,RL37,Negated,M122,M133
VIBATIV,RL38,Negated,M123,M133
VIBATIV,RL39,Negated,M125,M133
VIBATIV,RL40,Negated,M127,M133
VIBATIV,RL41,Negated,M129,M133
VIBATIV,RL42,Negated,M130,M133
VIBATIV,RL43,Negated,M131,M133
VIBATIV,RL44,Negated,M132,M133
VIBATIV,RL45,Negated,M135,M134
VIBATIV,RL46,Negated,M137,M136
VIBATIV,RL47,Negated,M139,M138
VIBATIV,RL48,Effect,M142,M140
VIBATIV,RL49,Hypothetical,M145,M146
VIBATIV,RL50,Hypothetical,M147,M144
VIBATIV,RL51,Hypothetical,M148,M150
VIBATIV,RL52,Hypothetical,M149,M150
VIBATIV,RL53,Effect,M152,M151
VIBATIV,RL54,Hypothetical,M152,M150
VIBATIV,RL55,Hypothetical,M153,M150
VIBATIV,RL56,Hypothetical,M154,M150
KIT,RL1,Hypothetical,M7,M6
HETLIOZ,RL1,Hypothetical,M14,M13
HETLIOZ,RL2,Hypothetical,M16,M15
HETLIOZ,RL3,Hypothetical,M18,M17
VOTRIENT,RL1,Effect,M149,M150
VOTRIENT,RL2,Effect,M149,M151
VOTRIENT,RL3,Effect,M154,M155
VOTRIENT,RL4,Effect,M154,M156
VOTRIENT,RL5,Effect,M160,M161
VOTRIENT,RL6,Effect,M163,M164
VOTRIENT,RL7,Effect,M173,M171
VOTRIENT,RL8,Effect,M177,M175
VOTRIENT,RL9,Effect,M182,M180
VOTRIENT,RL10,Hypothetical,M193,M192
VOTRIENT,RL11,Hypothetical,M213,M212
VOTRIENT,RL12,Hypothetical,M217,M216
VOTRIENT,RL13,Hypothetical,M220,M221
VOTRIENT,RL14,Effect,M224,M223
VOTRIENT,RL15,Hypothetical,M229,M227
VOTRIENT,RL16,Effect,M229,M228
VOTRIENT,RL17,Hypothetical,M230,M227
VOTRIENT,RL18,Effect,M230,M228
VOTRIENT,RL19,Hypothetical,M232,M231
VOTRIENT,RL20,Effect,M239,M241
VOTRIENT,RL21,Hypothetical,M239,M240
VOTRIENT,RL22,Hypothetical,M242,M240
VOTRIENT,RL23,Effect,M248,M250
VOTRIENT,RL24,Effect,M249,M251
VOTRIENT,RL25,Negated,M253,M252
VOTRIENT,RL26,Effect,M256,M258
VOTRIENT,RL27,Effect,M257,M259
VOTRIENT,RL28,Negated,M261,M260
VOTRIENT,RL29,Effect,M268,M267
VOTRIENT,RL30,Hypothetical,M268,M270
VOTRIENT,RL31,Effect,M269,M267
VOTRIENT,RL32,Hypothetical,M269,M270
VOTRIENT,RL33,Effect,M271,M275
VOTRIENT,RL34,Effect,M272,M273
VOTRIENT,RL35,Negated,M278,M277
VOTRIENT,RL36,Effect,M287,M286
VOTRIENT,RL37,Hypothetical,M296,M295
VOTRIENT,RL38,Negated,M300,M299
VOTRIENT,RL39,Effect,M310,M309
VOTRIENT,RL40,Effect,M311,M309
VOTRIENT,RL41,Effect,M312,M309
VOTRIENT,RL42,Effect,M322,M321
VOTRIENT,RL43,Effect,M323,M321
VOTRIENT,RL44,Effect,M324,M321
VOTRIENT,RL45,Effect,M325,M321
VOTRIENT,RL46,Negated,M336,M335
VOTRIENT,RL47,Negated,M338,M337
