drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
ZELBORAF,S2,photophobia,Photophobia,10034960.0,,,warnings and precautions,S2,photophobia,0,0,1
ZELBORAF,S2,uveitis,Uveitis,10046851.0,,,warnings and precautions,S2,uveitis,0,0,1
ZELBORAF,S2,iritis,Iritis,10022955.0,,,warnings and precautions,S2,iritis,0,0,1
ZELBORAF,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S2,fetal harm,0,0,0
ZELBORAF,S2,radiation sensitization,Radiation injury,10037760.0,,,warnings and precautions,S2,radiation sensitization,0,0,0
ZELBORAF,S2,radiation sensitization,Radiation injury,10037760.0,,,warnings and precautions,S2,radiation sensitization,0,0,0
ZELBORAF,S2,radiation recall,Recall phenomenon,10060856.0,Radiation recall syndrome,10037768.0,warnings and precautions,S2,radiation recall,1,0,0
ZELBORAF,S2,radiation recall,Recall phenomenon,10060856.0,Radiation recall syndrome,10037768.0,warnings and precautions,S2,radiation recall,1,0,0
FYCOMPA,S1,psychiatric reactions,Psychiatric symptom,10061472.0,,,adverse reactions,S1,psychiatric reactions,1,0,0
FYCOMPA,S1,behavioral reactions,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,adverse reactions,S1,behavioral reactions,0,0,0
FYCOMPA,S1,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,adverse reactions,S1,suicidal behavior,0,0,1
FYCOMPA,S1,suicidal ideation,Suicidal ideation,10042458.0,,,adverse reactions,S1,suicidal ideation,1,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,gait disturbance,Gait disturbance,10017577.0,,,adverse reactions,S1,gait disturbance,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
FYCOMPA,S1,falls,Fall,10016173.0,,,adverse reactions,S1,falls,0,0,0
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
FYCOMPA,S1,irritability,Irritability,10022998.0,,,adverse reactions,S1,irritability,0,0,1
FYCOMPA,S1,falls,Fall,10016173.0,,,adverse reactions,S1,falls,0,0,0
FYCOMPA,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
FYCOMPA,S1,weight gain,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,weight gain,0,0,1
FYCOMPA,S1,vertigo,Vertigo,10047340.0,,,adverse reactions,S1,vertigo,0,0,1
FYCOMPA,S1,ataxia,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0,0,1
FYCOMPA,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
FYCOMPA,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
FYCOMPA,S1,contusion,Contusion,10050584.0,,,adverse reactions,S1,contusion,0,0,1
FYCOMPA,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
FYCOMPA,S1,anxiety,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,vertigo,Vertigo,10047340.0,,,adverse reactions,S1,vertigo,0,0,1
FYCOMPA,S1,aggression,Aggression,10001488.0,,,adverse reactions,S1,aggression,0,0,1
FYCOMPA,S1,anger,Anger,10002368.0,,,adverse reactions,S1,anger,0,0,1
FYCOMPA,S1,ataxia,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0,0,1
FYCOMPA,S1,blurred vision,Vision blurred,10047513.0,Blurred vision,10005886.0,adverse reactions,S1,blurred vision,0,0,1
FYCOMPA,S1,irritability,Irritability,10022998.0,,,adverse reactions,S1,irritability,0,0,1
FYCOMPA,S1,dysarthria,Dysarthria,10013887.0,,,adverse reactions,S1,dysarthria,0,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
FYCOMPA,S1,irritability,Irritability,10022998.0,,,adverse reactions,S1,irritability,0,0,1
FYCOMPA,S1,falls,Fall,10016173.0,,,adverse reactions,S1,falls,0,0,0
FYCOMPA,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
FYCOMPA,S1,ataxia,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0,0,1
FYCOMPA,S1,balance disorder,Balance disorder,10049848.0,,,adverse reactions,S1,balance disorder,0,0,1
FYCOMPA,S1,gait disturbance,Gait disturbance,10017577.0,,,adverse reactions,S1,gait disturbance,0,0,1
FYCOMPA,S1,vertigo,Vertigo,10047340.0,,,adverse reactions,S1,vertigo,0,0,1
FYCOMPA,S1,weight gain,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,weight gain,0,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
FYCOMPA,S1,irritability,Irritability,10022998.0,,,adverse reactions,S1,irritability,0,0,1
FYCOMPA,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
FYCOMPA,S1,falls,Fall,10016173.0,,,adverse reactions,S1,falls,0,0,0
FYCOMPA,S1,ataxia,Ataxia,10003591.0,,,adverse reactions,S1,ataxia,0,0,1
FYCOMPA,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
FYCOMPA,S1,vertigo,Vertigo,10047340.0,,,adverse reactions,S1,vertigo,0,0,1
FYCOMPA,S1,back pain,Back pain,10003988.0,,,adverse reactions,S1,back pain,0,0,1
FYCOMPA,S1,dysarthria,Dysarthria,10013887.0,,,adverse reactions,S1,dysarthria,0,0,1
FYCOMPA,S1,anxiety,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0,0,1
FYCOMPA,S1,blurred vision,Vision blurred,10047513.0,Blurred vision,10005886.0,adverse reactions,S1,blurred vision,0,0,1
FYCOMPA,S1,gait disturbance,Gait disturbance,10017577.0,,,adverse reactions,S1,gait disturbance,0,0,1
FYCOMPA,S1,weight gain,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,weight gain,0,0,1
FYCOMPA,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
FYCOMPA,S1,upper respiratory tract infection,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0,0,1
FYCOMPA,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
FYCOMPA,S1,hypersomnia,Hypersomnia,10020765.0,,,adverse reactions,S1,hypersomnia,0,0,1
FYCOMPA,S1,anger,Anger,10002368.0,,,adverse reactions,S1,anger,0,0,1
FYCOMPA,S1,aggression,Aggression,10001488.0,,,adverse reactions,S1,aggression,0,0,1
FYCOMPA,S1,balance disorder,Balance disorder,10049848.0,,,adverse reactions,S1,balance disorder,0,0,1
FYCOMPA,S1,diplopia,Diplopia,10013036.0,,,adverse reactions,S1,diplopia,0,0,1
FYCOMPA,S1,head injury,Head injury,10019196.0,,,adverse reactions,S1,head injury,0,0,1
FYCOMPA,S1,hypoaesthesia,Hypoaesthesia,10020937.0,,,adverse reactions,S1,hypoaesthesia,0,0,1
FYCOMPA,S1,pain in extremity,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremity,0,0,1
FYCOMPA,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
FYCOMPA,S1,myalgia,Myalgia,10028411.0,,,adverse reactions,S1,myalgia,0,0,1
FYCOMPA,S1,coordination abnormal,Coordination abnormal,10010947.0,,,adverse reactions,S1,coordination abnormal,0,0,1
FYCOMPA,S1,euphoric mood,Euphoric mood,10015535.0,,,adverse reactions,S1,euphoric mood,0,0,1
FYCOMPA,S1,confusional state,Confusional state,10010305.0,,,adverse reactions,S1,confusional state,0,0,1
FYCOMPA,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,0,1
FYCOMPA,S1,limb injury,Limb injury,10061225.0,,,adverse reactions,S1,limb injury,0,0,1
FYCOMPA,S1,mood altered,Mood altered,10027940.0,,,adverse reactions,S1,mood altered,0,0,1
FYCOMPA,S1,arthralgia,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0,0,1
FYCOMPA,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
FYCOMPA,S1,contusion,Contusion,10050584.0,,,adverse reactions,S1,contusion,0,0,1
FYCOMPA,S1,memory impairment,Memory impairment,10027175.0,,,adverse reactions,S1,memory impairment,0,0,1
FYCOMPA,S1,musculoskeletal pain,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0,0,1
FYCOMPA,S1,oropharyngeal pain,Oropharyngeal pain,10068319.0,,,adverse reactions,S1,oropharyngeal pain,0,0,1
FYCOMPA,S1,paraesthesia,Paraesthesia,10033775.0,,,adverse reactions,S1,paraesthesia,0,0,1
FYCOMPA,S1,peripheral edema,Oedema peripheral,10030124.0,Peripheral edema,10034570.0,adverse reactions,S1,peripheral edema,0,0,1
FYCOMPA,S1,skin laceration,Laceration,10023572.0,Skin laceration,10058818.0,adverse reactions,S1,skin laceration,0,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
FYCOMPA,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,irritability,Irritability,10022998.0,,,adverse reactions,S1,irritability,0,0,1
FYCOMPA,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
FYCOMPA,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
FYCOMPA,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
FYCOMPA,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
FYCOMPA,S1,irritability,Irritability,10022998.0,,,adverse reactions,S1,irritability,0,0,1
FYCOMPA,S1,vertigo,Vertigo,10047340.0,,,adverse reactions,S1,vertigo,0,0,1
FYCOMPA,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
FYCOMPA,S1,weight gain,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,weight gain,0,0,1
FYCOMPA,S1,contusion,Contusion,10050584.0,,,adverse reactions,S1,contusion,0,0,1
FYCOMPA,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
FYCOMPA,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
FYCOMPA,S1,anxiety,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0,0,1
FYCOMPA,S1,urinary tract infection,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0,0,1
FYCOMPA,S1,ligament sprain,Ligament sprain,10024453.0,,,adverse reactions,S1,ligament sprain,0,0,1
FYCOMPA,S1,balance disorder,Balance disorder,10049848.0,,,adverse reactions,S1,balance disorder,0,0,1
FYCOMPA,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
FYCOMPA,S1,weight gain,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,weight gain,0,0,1
FYCOMPA,S1,gained kg,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,gained kg,1,0,0
FYCOMPA,S1,gained body weight,Weight increased,10047899.0,Weight gain,10047896.0,adverse reactions,S1,gained body weight,1,0,0
FYCOMPA,S1,increases in weight,Weight increased,10047899.0,,,adverse reactions,S1,increases in weight,0,0,0
FYCOMPA,S1,increases in triglycerides,Blood triglycerides increased,10005839.0,Triglycerides high,10052373.0,adverse reactions,S1,increases in triglycerides,0,0,0
FYCOMPA,S1,drug reaction with eosinophilia and systemic symptoms,Drug reaction with eosinophilia and systemic symptoms,10073508.0,,,adverse reactions,S1,drug reaction with eosinophilia and systemic symptoms,0,0,1
FYCOMPA,S1,dress,Drug reaction with eosinophilia and systemic symptoms,10073508.0,DRESS syndrome,10058899.0,adverse reactions,S1,dress,0,0,0
FYCOMPA,S2,psychiatric reactions,Psychiatric symptom,10061472.0,,,boxed warnings,S2,psychiatric reactions,1,0,0
FYCOMPA,S2,behavioral reactions,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,boxed warnings,S2,behavioral reactions,0,0,0
FYCOMPA,S2,psychiatric reactions,Psychiatric symptom,10061472.0,,,boxed warnings,S2,psychiatric reactions,1,0,0
FYCOMPA,S2,behavioral reactions,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,boxed warnings,S2,behavioral reactions,0,0,0
FYCOMPA,S2,psychiatric adverse reactions,Psychiatric symptom,10061472.0,,,boxed warnings,S2,psychiatric adverse reactions,1,0,0
FYCOMPA,S2,behavioral adverse reactions,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,boxed warnings,S2,behavioral adverse reactions,0,0,0
FYCOMPA,S2,aggression,Aggression,10001488.0,,,boxed warnings,S2,aggression,0,0,1
FYCOMPA,S2,hostility,Hostility,10020400.0,,,boxed warnings,S2,hostility,0,0,1
FYCOMPA,S2,irritability,Irritability,10022998.0,,,boxed warnings,S2,irritability,0,0,1
FYCOMPA,S2,anger,Anger,10002368.0,,,boxed warnings,S2,anger,0,0,1
FYCOMPA,S2,homicidal ideation,Homicidal ideation,10049666.0,,,boxed warnings,S2,homicidal ideation,0,0,1
FYCOMPA,S2,homicidal threats,Homicidal ideation,10049666.0,,,boxed warnings,S2,homicidal threats,1,0,0
FYCOMPA,S2,psychiatric reactions,Psychiatric symptom,10061472.0,,,boxed warnings,S2,psychiatric reactions,1,0,0
FYCOMPA,S2,behavioral reactions,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,boxed warnings,S2,behavioral reactions,0,0,0
FYCOMPA,S2,psychiatric adverse reactions,Psychiatric symptom,10061472.0,,,boxed warnings,S2,psychiatric adverse reactions,1,0,0
FYCOMPA,S2,behavioral adverse reactions,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,boxed warnings,S2,behavioral adverse reactions,0,0,0
FYCOMPA,S2,aggression,Aggression,10001488.0,,,boxed warnings,S2,aggression,0,0,1
FYCOMPA,S2,hostility,Hostility,10020400.0,,,boxed warnings,S2,hostility,0,0,1
FYCOMPA,S2,irritability,Irritability,10022998.0,,,boxed warnings,S2,irritability,0,0,1
FYCOMPA,S2,anger,Anger,10002368.0,,,boxed warnings,S2,anger,0,0,1
FYCOMPA,S2,homicidal ideation,Homicidal ideation,10049666.0,,,boxed warnings,S2,homicidal ideation,0,0,1
FYCOMPA,S2,homicidal threats,Homicidal ideation,10049666.0,,,boxed warnings,S2,homicidal threats,1,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal ideation,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal ideation,1,0,1
FYCOMPA,S3,neurologic effects,Neurological symptom,10060860.0,Neurologic symptoms,10029291.0,warnings and precautions,S3,neurologic effects,0,0,0
FYCOMPA,S3,falls,Fall,10016173.0,,,warnings and precautions,S3,falls,0,0,0
FYCOMPA,S3,hostility related adverse reactions,Hostility,10020400.0,,,warnings and precautions,S3,hostility related adverse reactions,1,0,0
FYCOMPA,S3,aggression-related adverse reactions,Aggression,10001488.0,Aggressive reaction,10001493.0,warnings and precautions,S3,aggression-related adverse reactions,0,0,0
FYCOMPA,S3,hostility related adverse reactions,Hostility,10020400.0,,,warnings and precautions,S3,hostility related adverse reactions,1,0,0
FYCOMPA,S3,aggression-related adverse reactions,Aggression,10001488.0,Aggressive reaction,10001493.0,warnings and precautions,S3,aggression-related adverse reactions,0,0,0
FYCOMPA,S3,neuropsychiatric events,Neuropsychiatric syndrome,10071323.0,,,warnings and precautions,S3,neuropsychiatric events,0,0,0
FYCOMPA,S3,irritability,Irritability,10022998.0,,,warnings and precautions,S3,irritability,0,0,1
FYCOMPA,S3,aggression,Aggression,10001488.0,,,warnings and precautions,S3,aggression,0,0,1
FYCOMPA,S3,anger,Anger,10002368.0,,,warnings and precautions,S3,anger,0,0,1
FYCOMPA,S3,anxiety,Anxiety,10002855.0,,,warnings and precautions,S3,anxiety,0,0,1
FYCOMPA,S3,belligerence,Belligerence,10004224.0,Reaction belligerent,10037938.0,warnings and precautions,S3,belligerence,0,0,1
FYCOMPA,S3,affect lability,Affect lability,10054196.0,,,warnings and precautions,S3,affect lability,0,0,1
FYCOMPA,S3,agitation,Agitation,10001497.0,,,warnings and precautions,S3,agitation,0,0,1
FYCOMPA,S3,physical assault,Physical assault,10034983.0,,,warnings and precautions,S3,physical assault,0,0,1
FYCOMPA,S3,homicidal ideation,Homicidal ideation,10049666.0,,,warnings and precautions,S3,homicidal ideation,0,0,1
FYCOMPA,S3,homicidal threat,Homicidal ideation,10049666.0,,,warnings and precautions,S3,homicidal threat,1,0,0
FYCOMPA,S3,homicidal ideation,Homicidal ideation,10049666.0,,,warnings and precautions,S3,homicidal ideation,0,0,1
FYCOMPA,S3,homicidal threat,Homicidal ideation,10049666.0,,,warnings and precautions,S3,homicidal threat,1,0,0
FYCOMPA,S3,worsening of pre-existing psychiatric conditions,Mental disorder,10061284.0,Psychiatric disorder NOS,10037174.0,warnings and precautions,S3,worsening of pre-existing psychiatric conditions,1,0,0
FYCOMPA,S3,worsened mood,Mood altered,10027940.0,,,warnings and precautions,S3,worsened mood,0,0,0
FYCOMPA,S3,anger,Anger,10002368.0,,,warnings and precautions,S3,anger,0,0,1
FYCOMPA,S3,psychiatric events,Psychiatric symptom,10061472.0,,,warnings and precautions,S3,psychiatric events,1,0,0
FYCOMPA,S3,behavioral events,Abnormal behaviour,10061422.0,Behavior abnormal,10004203.0,warnings and precautions,S3,behavioral events,0,0,0
FYCOMPA,S3,psychiatric events,Psychiatric symptom,10061472.0,,,warnings and precautions,S3,psychiatric events,1,0,0
FYCOMPA,S3,paranoia,Paranoia,10033864.0,,,warnings and precautions,S3,paranoia,0,0,1
FYCOMPA,S3,euphoric mood,Euphoric mood,10015535.0,,,warnings and precautions,S3,euphoric mood,0,0,1
FYCOMPA,S3,agitation,Agitation,10001497.0,,,warnings and precautions,S3,agitation,0,0,1
FYCOMPA,S3,anger,Anger,10002368.0,,,warnings and precautions,S3,anger,0,0,1
FYCOMPA,S3,mental status changes,Mental status changes,10048294.0,,,warnings and precautions,S3,mental status changes,0,0,1
FYCOMPA,S3,disorientation,Disorientation,10013395.0,,,warnings and precautions,S3,disorientation,0,0,1
FYCOMPA,S3,confusional state,Confusional state,10010305.0,,,warnings and precautions,S3,confusional state,0,0,1
FYCOMPA,S3,psychiatric events,Psychiatric symptom,10061472.0,,,warnings and precautions,S3,psychiatric events,1,0,0
FYCOMPA,S3,disorientation,Disorientation,10013395.0,,,warnings and precautions,S3,disorientation,0,0,1
FYCOMPA,S3,delusion,Delusion,10012239.0,,,warnings and precautions,S3,delusion,0,0,1
FYCOMPA,S3,paranoia,Paranoia,10033864.0,,,warnings and precautions,S3,paranoia,0,0,1
FYCOMPA,S3,suicidal thoughts,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thoughts,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal thinking,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thinking,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal ideation,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal ideation,1,0,1
FYCOMPA,S3,suicidal thinking,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thinking,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicides,Completed suicide,10010144.0,Suicide,10042462.0,warnings and precautions,S3,suicides,0,0,0
FYCOMPA,S3,suicidal thoughts,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thoughts,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal thoughts,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thoughts,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal thoughts,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thoughts,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,suicidal thoughts,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal thoughts,0,0,0
FYCOMPA,S3,suicidal behavior,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidal behavior,1,0,1
FYCOMPA,S3,dizziness,Dizziness,10013573.0,,,warnings and precautions,S3,dizziness,0,0,1
FYCOMPA,S3,disturbance in gait,Gait disturbance,10017577.0,,,warnings and precautions,S3,disturbance in gait,0,0,0
FYCOMPA,S3,disturbance in coordination,Coordination abnormal,10010947.0,Coordination disturbance,10010949.0,warnings and precautions,S3,disturbance in coordination,1,0,0
FYCOMPA,S3,dizziness,Dizziness,10013573.0,,,warnings and precautions,S3,dizziness,0,0,1
FYCOMPA,S3,vertigo,Vertigo,10047340.0,,,warnings and precautions,S3,vertigo,0,0,1
FYCOMPA,S3,gait disturbance related events,Gait disturbance,10017577.0,,,warnings and precautions,S3,gait disturbance related events,0,0,0
FYCOMPA,S3,ataxia,Ataxia,10003591.0,,,warnings and precautions,S3,ataxia,0,0,1
FYCOMPA,S3,gait disturbance,Gait disturbance,10017577.0,,,warnings and precautions,S3,gait disturbance,0,0,1
FYCOMPA,S3,balance disorder,Balance disorder,10049848.0,,,warnings and precautions,S3,balance disorder,0,0,1
FYCOMPA,S3,abnormal coordination,Coordination abnormal,10010947.0,,,warnings and precautions,S3,abnormal coordination,0,0,0
FYCOMPA,S3,somnolence,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0,0,1
FYCOMPA,S3,fatigue-related events,Fatigue,10016256.0,,,warnings and precautions,S3,fatigue-related events,0,0,0
FYCOMPA,S3,fatigue,Fatigue,10016256.0,,,warnings and precautions,S3,fatigue,0,0,1
FYCOMPA,S3,asthenia,Asthenia,10003549.0,,,warnings and precautions,S3,asthenia,0,0,1
FYCOMPA,S3,lethargy,Lethargy,10024264.0,,,warnings and precautions,S3,lethargy,0,0,1
FYCOMPA,S3,somnolence,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0,0,1
FYCOMPA,S3,fatigue-related events,Fatigue,10016256.0,,,warnings and precautions,S3,fatigue-related events,0,0,0
FYCOMPA,S3,somnolence,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0,0,1
FYCOMPA,S3,fatigue-related events,Fatigue,10016256.0,,,warnings and precautions,S3,fatigue-related events,0,0,0
FYCOMPA,S3,falls,Fall,10016173.0,,,warnings and precautions,S3,falls,0,0,0
FYCOMPA,S3,injuries,Injury,10022116.0,,,warnings and precautions,S3,injuries,0,0,0
FYCOMPA,S3,head injuries,Head injury,10019196.0,,,warnings and precautions,S3,head injuries,0,0,0
FYCOMPA,S3,bone fracture,Fracture,10017076.0,Fracture bone,10017077.0,warnings and precautions,S3,bone fracture,0,0,0
FYCOMPA,S3,falls,Fall,10016173.0,,,warnings and precautions,S3,falls,0,0,0
FYCOMPA,S3,falls,Fall,10016173.0,,,warnings and precautions,S3,falls,0,0,0
FYCOMPA,S3,falls,Fall,10016173.0,,,warnings and precautions,S3,falls,0,0,0
ISTODAX,S1,myelosuppression,Bone marrow failure,10065553.0,Myelosuppression,10028584.0,adverse reactions,S1,myelosuppression,0,0,1
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,electrocardiographic changes,Electrocardiogram change,10061116.0,,,adverse reactions,S1,electrocardiographic changes,0,0,0
ISTODAX,S1,tumor lysis syndrome,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,adverse reactions,S1,tumor lysis syndrome,0,0,1
ISTODAX,S1,neutropenia,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0,0,1
ISTODAX,S1,lymphopenia,Lymphopenia,10025327.0,,,adverse reactions,S1,lymphopenia,0,0,1
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
ISTODAX,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
ISTODAX,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
ISTODAX,S1,anorexia,Decreased appetite,10061428.0,Anorexia,10002646.0,adverse reactions,S1,anorexia,0,0,1
ISTODAX,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
ISTODAX,S1,ecg t-wave changes,Electrocardiogram T wave abnormal,10050380.0,,,adverse reactions,S1,ecg t-wave changes,0,0,0
ISTODAX,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
ISTODAX,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
ISTODAX,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
