drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
JAKAFI,AR78,fungal infections,AR78.N1,Fungal infection,10017533,,,
JAKAFI,AR79,viral infections,AR79.N1,Viral infection,10047461,,,
JAKAFI,AR80,tuberculosis infection,AR80.N1,Tuberculosis,10044755,Infection tuberculosis,10021870,
JAKAFI,AR81,progressive multifocal leukoencephalopathy,AR81.N1,Progressive multifocal leukoencephalopathy,10036807,,,
JAKAFI,AR82,pml,AR82.N1,Progressive multifocal leukoencephalopathy,10036807,,,
JAKAFI,AR83,non-melanoma skin cancers,AR83.N1,Skin cancer,10040808,Cancer of skin (excl melanoma),10007116,
JAKAFI,AR84,basal cell carcinoma,AR84.N1,Basal cell carcinoma,10004146,,,
JAKAFI,AR85,squamous cell carcinoma,AR85.N1,Squamous cell carcinoma,10041823,,,
JAKAFI,AR86,merkel cell carcinoma,AR86.N1,Neuroendocrine carcinoma of the skin,10029266,Merkel cell carcinoma,10064025,
AKYNZEO,AR1,headache,AR1.N1,Headache,10019211,,,
AKYNZEO,AR2,asthenia,AR2.N1,Asthenia,10003549,,,
AKYNZEO,AR3,dyspepsia,AR3.N1,Dyspepsia,10013946,,,
AKYNZEO,AR4,fatigue,AR4.N1,Fatigue,10016256,,,
AKYNZEO,AR5,constipation,AR5.N1,Constipation,10010774,,,
AKYNZEO,AR6,erythema,AR6.N1,Erythema,10015150,,,
AKYNZEO,AR7,elevations of transaminases,AR7.N1,Transaminases increased,10054889,,,
AKYNZEO,AR8,elevations of total bilirubin,AR8.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
AKYNZEO,AR9,ast > 3 x uln,AR9.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
AKYNZEO,AR10,alt > 3 x uln,AR10.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
AKYNZEO,AR11,total bilirubin > uln,AR11.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
AKYNZEO,AR12,ast > 10 x uln,AR12.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
AKYNZEO,AR13,alt > 10 x uln,AR13.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
AKYNZEO,AR14,total bilirubin >= 2 x uln,AR14.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
AKYNZEO,AR15,hypersensitivity reactions,AR15.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
AKYNZEO,AR16,anaphylaxis,AR16.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
AKYNZEO,AR17,fatal,AR17.N1,Death,10011906,,,
AKYNZEO,AR18,serotonin syndrome,AR18.N1,Serotonin syndrome,10040108,,,
AKYNZEO,AR19,mental status changes,AR19.N1,Mental status changes,10048294,,,
AKYNZEO,AR20,agitation,AR20.N1,Agitation,10001497,,,
AKYNZEO,AR21,hallucinations,AR21.N1,Hallucination,10019063,Hallucinations,10019077,
AKYNZEO,AR22,delirium,AR22.N1,Delirium,10012218,,,
AKYNZEO,AR23,coma,AR23.N1,Coma,10010071,,,
AKYNZEO,AR24,autonomic instability,AR24.N1,Autonomic nervous system imbalance,10003840,Autonomic instability,10049218,
AKYNZEO,AR25,tachycardia,AR25.N1,Tachycardia,10043071,,,
AKYNZEO,AR26,labile blood pressure,AR26.N1,Labile blood pressure,10023533,,,
AKYNZEO,AR27,dizziness,AR27.N1,Dizziness,10013573,,,
AKYNZEO,AR28,diaphoresis,AR28.N1,Hyperhidrosis,10020642,Diaphoresis,10012703,
AKYNZEO,AR29,flushing,AR29.N1,Flushing,10016825,,,
AKYNZEO,AR30,hyperthermia,AR30.N1,Hyperthermia,10020843,,,
AKYNZEO,AR31,neuromuscular symptoms,AR31.N1,Neuromyopathy,10029323,Neuromuscular disorder NOS,10029316,
AKYNZEO,AR32,tremor,AR32.N1,Tremor,10044565,,,
AKYNZEO,AR33,rigidity,AR33.N1,Muscle rigidity,10028330,Rigidity,10039168,
AKYNZEO,AR34,myoclonus,AR34.N1,Myoclonus,10028622,,,
AKYNZEO,AR35,hyperreflexia,AR35.N1,Hyperreflexia,10020745,,,
AKYNZEO,AR36,incoordination,AR36.N1,Coordination abnormal,10010947,Incoordination,10021649,
AKYNZEO,AR37,seizures,AR37.N1,Seizure,10039906,Seizures,10039910,
AKYNZEO,AR38,gastrointestinal symptoms,AR38.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
AKYNZEO,AR39,nausea,AR39.N1,Nausea,10028813,,,
AKYNZEO,AR40,vomiting,AR40.N1,Vomiting,10047700,,,
AKYNZEO,AR41,diarrhea,AR41.N1,Diarrhoea,10012735,Diarrhea,10012727,
VIEKIRA,AR1,alt elevations,AR1.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR2,fatigue,AR2.N1,Fatigue,10016256,,,
VIEKIRA,AR3,nausea,AR3.N1,Nausea,10028813,,,
VIEKIRA,AR4,pruritus,AR4.N1,Pruritus,10037087,,,
VIEKIRA,AR5,skin reactions,AR5.N1,Skin reaction,10040914,,,
VIEKIRA,AR6,insomnia,AR6.N1,Insomnia,10022437,,,
VIEKIRA,AR7,asthenia,AR7.N1,Asthenia,10003549,,,
VIEKIRA,AR8,pruritus generalized,AR8.N1,Pruritus generalised,10052576,Pruritus generalized,10037092,
VIEKIRA,AR9,rash,AR9.N1,Rash,10037844,,,
VIEKIRA,AR10,erythema,AR10.N1,Erythema,10015150,,,
VIEKIRA,AR11,eczema,AR11.N1,Eczema,10014184,,,
VIEKIRA,AR12,rash maculo-papular,AR12.N1,Rash maculo-papular,10037868,,,
VIEKIRA,AR13,rash macular,AR13.N1,Rash macular,10037867,,,
VIEKIRA,AR14,dermatitis,AR14.N1,Dermatitis,10012431,,,
VIEKIRA,AR15,rash papular,AR15.N1,Rash papular,10037876,,,
VIEKIRA,AR16,skin exfoliation,AR16.N1,Skin exfoliation,10040844,,,
VIEKIRA,AR17,rash pruritic,AR17.N1,Rash pruritic,10037884,,,
VIEKIRA,AR18,rash erythematous,AR18.N1,Rash erythematous,10037855,,,
VIEKIRA,AR19,rash generalized,AR19.N1,Rash generalised,10037858,Generalized rash,10049201,
VIEKIRA,AR20,dermatitis allergic,AR20.N1,Dermatitis allergic,10012434,,,
VIEKIRA,AR21,dermatitis contact,AR21.N1,Dermatitis contact,10012442,,,
VIEKIRA,AR22,exfoliative rash,AR22.N1,Exfoliative rash,10064579,,,
VIEKIRA,AR23,photosensitivity reaction,AR23.N1,Photosensitivity reaction,10034972,,,
VIEKIRA,AR24,psoriasis,AR24.N1,Psoriasis,10037153,,,
VIEKIRA,AR25,skin reaction,AR25.N1,Skin reaction,10040914,,,
VIEKIRA,AR26,ulcer,AR26.N1,Ulcer,10045285,,,
VIEKIRA,AR27,urticaria,AR27.N1,Urticaria,10046735,,,
VIEKIRA,AR28,dyspnea,AR28.N1,Dyspnoea,10013968,Dyspnea,10013963,
VIEKIRA,AR29,rash-related events,AR29.N1,Rash,10037844,,,
VIEKIRA,AR30,alt levels greater than 5 times the upper limit of normal,AR30.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR31,alt levels greater than 5 times the uln,AR31.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR32,drug-related liver injury,AR32.N1,Drug-induced liver injury,10072268,,,
VIEKIRA,AR33,elevations in alt,AR33.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR34,elevated alt,AR34.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR35,elevations in bilirubin,AR35.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
VIEKIRA,AR36,bilirubin increases,AR36.N1,Blood bilirubin increased,10005364,Bilirubin increased,10004690,
VIEKIRA,AR37,bilirubin elevations,AR37.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
VIEKIRA,AR38,change in hemoglobin levels,AR38.N1,Haemoglobin abnormal,10018879,Hemoglobin abnormal,10019482,
VIEKIRA,AR39,decreases in hemoglobin levels,AR39.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
VIEKIRA,AR40,hemoglobin values low,AR40.N1,Haemoglobin decreased,10018884,Hemoglobin low,10055600,
VIEKIRA,AR41,hemoglobin levels decrease,AR41.N1,Haemoglobin decreased,10018884,Hemoglobin decreased,10019483,
VIEKIRA,AR42,decrease in hemoglobin levels,AR42.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
VIEKIRA,AR43,anemia,AR43.N1,Anaemia,10002034,Anemia,10002272,
VIEKIRA,AR44,headache,AR44.N1,Headache,10019211,,,
VIEKIRA,AR45,cough,AR45.N1,Cough,10011224,,,
VIEKIRA,AR46,irritability,AR46.N1,Irritability,10022998,,,
VIEKIRA,AR47,ocular icterus,AR47.N1,Ocular icterus,10058117,,,
VIEKIRA,AR48,elevations in total bilirubin,AR48.N1,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,
VIEKIRA,AR49,bilirubin elevation,AR49.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
VIEKIRA,AR50,jaundice,AR50.N1,Jaundice,10023126,,,
VIEKIRA,AR51,hyperbilirubinemia,AR51.N1,Hyperbilirubinaemia,10020578,Hyperbilirubinemia,10020582,
VIEKIRA,AR52,hemoglobin value of less than 10 g/dl,AR52.N1,Haemoglobin decreased,10018884,Hemoglobin low,10055600,
VIEKIRA,AR53,declines in cd4+ t-cell counts,AR53.N1,CD4 lymphocytes decreased,10007839,,,
VIEKIRA,AR54,cd4+ t-cell counts decrease,AR54.N1,CD4 lymphocytes decreased,10007839,,,
VIEKIRA,AR55,diarrhea,AR55.N1,Diarrhoea,10012735,Diarrhea,10012727,
VIEKIRA,AR56,muscle spasms,AR56.N1,Muscle spasms,10028334,,,
VIEKIRA,AR57,decrease in hemoglobin,AR57.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
VIEKIRA,AR58,hypersensitivity reactions,AR58.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
VIEKIRA,AR59,angioedema,AR59.N1,Angioedema,10002424,,,
VIEKIRA,AR60,loss of therapeutic effect,AR60.N1,Drug effect decreased,10013678,,,
VIEKIRA,AR61,elevations of alt,AR61.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR62,alt elevation,AR62.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
VIEKIRA,AR63,development of resistance,AR63.N1,Drug resistance,10059866,,,
PERJETA,AR1,left ventricular dysfunction,AR1.N1,Left ventricular dysfunction,10049694,,,
PERJETA,AR2,embryo-fetal toxicity,AR2.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
PERJETA,AR3,infusion-related reactions,AR3.N1,Infusion related reaction,10051792,,,
PERJETA,AR4,hypersensitivity reactions,AR4.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
PERJETA,AR5,anaphylaxis,AR5.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
PERJETA,AR6,diarrhea,AR6.N1,Diarrhoea,10012735,Diarrhea,10012727,
PERJETA,AR7,alopecia,AR7.N1,Alopecia,10001760,,,
PERJETA,AR8,neutropenia,AR8.N1,Neutropenia,10029354,,,
PERJETA,AR9,nausea,AR9.N1,Nausea,10028813,,,
PERJETA,AR10,fatigue,AR10.N1,Fatigue,10016256,,,
PERJETA,AR11,rash,AR11.N1,Rash,10037844,,,
PERJETA,AR12,peripheral neuropathy,AR12.N1,Neuropathy peripheral,10029331,,,
PERJETA,AR13,vomiting,AR13.N1,Vomiting,10047700,,,
PERJETA,AR14,thrombocytopenia,AR14.N1,Thrombocytopenia,10043554,,,
PERJETA,AR15,anemia,AR15.N1,Anaemia,10002034,Anemia,10002272,
PERJETA,AR16,febrile neutropenia,AR16.N1,Febrile neutropenia,10016288,,,
PERJETA,AR17,leukopenia,AR17.N1,Leukopenia,10024384,,,
PERJETA,AR18,asthenia,AR18.N1,Asthenia,10003549,,,
PERJETA,AR19,edema peripheral,AR19.N1,Oedema peripheral,10030124,Edema peripheral,10014251,
PERJETA,AR20,mucosal inflammation,AR20.N1,Mucosal inflammation,10028116,,,
PERJETA,AR21,pyrexia,AR21.N1,Pyrexia,10037660,,,
PERJETA,AR22,nail disorder,AR22.N1,Nail disorder,10028694,,,
PERJETA,AR23,pruritus,AR23.N1,Pruritus,10037087,,,
PERJETA,AR24,dry skin,AR24.N1,Dry skin,10013786,,,
PERJETA,AR25,constipation,AR25.N1,Constipation,10010774,,,
PERJETA,AR26,stomatitis,AR26.N1,Stomatitis,10042128,,,
PERJETA,AR27,neuropathy peripheral,AR27.N1,Neuropathy peripheral,10029331,,,
PERJETA,AR28,headache,AR28.N1,Headache,10019211,,,
PERJETA,AR29,dysgeusia,AR29.N1,Dysgeusia,10013911,,,
PERJETA,AR30,dizziness,AR30.N1,Dizziness,10013573,,,
PERJETA,AR31,myalgia,AR31.N1,Myalgia,10028411,,,
PERJETA,AR32,arthralgia,AR32.N1,Arthralgia,10003239,,,
PERJETA,AR33,upper respiratory tract infection,AR33.N1,Upper respiratory tract infection,10046306,,,
PERJETA,AR34,nasopharyngitis,AR34.N1,Nasopharyngitis,10028810,,,
PERJETA,AR35,dyspnea,AR35.N1,Dyspnoea,10013968,Dyspnea,10013963,
PERJETA,AR36,decreased appetite,AR36.N1,Decreased appetite,10061428,,,
PERJETA,AR37,lacrimation increased,AR37.N1,Lacrimation increased,10023644,,,
PERJETA,AR38,insomnia,AR38.N1,Insomnia,10022437,,,
PERJETA,AR39,paronychia,AR39.N1,Paronychia,10034016,,,
PERJETA,AR40,pleural effusion,AR40.N1,Pleural effusion,10035598,,,
PERJETA,AR41,symptomatic left ventricular systolic dysfunction,AR41.N1,Left ventricular dysfunction,10049694,Left ventricular systolic dysfunction,10069501,
PERJETA,AR42,chf,AR42.N1,Cardiac failure congestive,10007559,Congestive heart failure,10010684,
PERJETA,AR43,hypersensitivity,AR43.N1,Hypersensitivity,10020751,,,
PERJETA,AR44,peripheral sensory neuropathy,AR44.N1,Peripheral sensory neuropathy,10034620,,,
PERJETA,AR45,symptomatic left ventricular dysfunction,AR45.N1,Left ventricular dysfunction,10049694,,,
PERJETA,AR46,alt increased,AR46.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
PERJETA,AR47,hypokalemia,AR47.N1,Hypokalaemia,10021015,Hypokalemia,10021018,
PERJETA,AR48,palmar-plantar erythrodysaesthesia syndrome,AR48.N1,Palmar-plantar erythrodysaesthesia syndrome,10033553,,,
PERJETA,AR49,dyspepsia,AR49.N1,Dyspepsia,10013946,,,
PERJETA,AR50,cough,AR50.N1,Cough,10011224,,,
PERJETA,AR51,epistaxis,AR51.N1,Epistaxis,10015090,,,
PERJETA,AR52,oropharyngeal pain,AR52.N1,Oropharyngeal pain,10068319,,,
PERJETA,AR53,eye disorders,AR53.N1,Eye disorder,10015916,,,
PERJETA,AR54,pruritis,AR54.N1,Pruritus,10037087,,,
PERJETA,AR55,cardiac failure,AR55.N1,Cardiac failure,10007554,,,
PERJETA,AR56,decreased lvef,AR56.N1,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,
PERJETA,AR57,embryo-fetal death,AR57.N1,Foetal death,10055690,Fetal death,10016479,
PERJETA,AR58,birth defects,AR58.N1,Congenital anomaly,10010356,Birth defects,10048305,
PERJETA,AR59,fetal harm,AR59.N1,Foetal damage,10016852,Fetal damage,10054743,
PERJETA,AR60,decreases in lvef,AR60.N1,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,
PERJETA,AR61,lvsd,AR61.N1,Left ventricular dysfunction,10049694,Left ventricular systolic dysfunction,10069501,
PERJETA,AR62,congestive heart failure,AR62.N1,Cardiac failure congestive,10007559,Congestive heart failure,10010684,
PERJETA,AR63,lvef declines,AR63.N1,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,
PERJETA,AR64,lvef decline,AR64.N1,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,
PERJETA,AR65,symptomatic lvsd,AR65.N1,Left ventricular dysfunction,10049694,Left ventricular systolic dysfunction,10069501,
PERJETA,AR66,infusion reactions,AR66.N1,Infusion related reaction,10051792,,,
PERJETA,AR67,infusion reaction,AR67.N1,Infusion related reaction,10051792,,,
PERJETA,AR68,anaphylactic reaction,AR68.N1,Anaphylactic reaction,10002198,,,
PERJETA,AR69,acute infusion reaction,AR69.N1,Infusion related reaction,10051792,,,
PERJETA,AR70,cytokine release syndrome,AR70.N1,Cytokine release syndrome,10052015,,,
PERJETA,AR71,chills,AR71.N1,Chills,10008531,,,
PERJETA,AR72,anaphylaxis reactions,AR72.N1,Anaphylactic reaction,10002198,,,
PERJETA,AR73,anaphylaxis events,AR73.N1,Anaphylactic reaction,10002198,,,
KEYTRUDA,AR1,immune-mediated pneumonitis,AR1.N1,Pneumonitis,10035742,,,underspecified
KEYTRUDA,AR2,immune-mediated colitis,AR2.N1,Allergic colitis,10059447,,,
KEYTRUDA,AR3,immune-mediated hepatitis,AR3.N1,Autoimmune hepatitis,10003827,,,underspecified
KEYTRUDA,AR4,immune-mediated endocrinopathies,AR4.N1,Endocrine autoimmune disorders,10003818,,,underspecified;HLT
KEYTRUDA,AR5,renal failure,AR5.N1,Renal failure,10038435,,,
KEYTRUDA,AR6,immune-mediated nephritis,AR6.N1,Autoimmune nephritis,10077087,,,underspecified
KEYTRUDA,AR7,immune-mediated adverse reactions,AR7.N1,Hypersensitivity,10020751,,,
KEYTRUDA,AR8,infusion-related reactions,AR8.N1,Infusion related reaction,10051792,,,
KEYTRUDA,AR9,fatigue,AR9.N1,Fatigue,10016256,,,
KEYTRUDA,AR10,cough,AR10.N1,Cough,10011224,,,
KEYTRUDA,AR11,nausea,AR11.N1,Nausea,10028813,,,
KEYTRUDA,AR12,pruritus,AR12.N1,Pruritus,10037087,,,
KEYTRUDA,AR13,rash,AR13.N1,Rash,10037844,,,
KEYTRUDA,AR14,decreased appetite,AR14.N1,Decreased appetite,10061428,,,
KEYTRUDA,AR15,constipation,AR15.N1,Constipation,10010774,,,
KEYTRUDA,AR16,arthralgia,AR16.N1,Arthralgia,10003239,,,
KEYTRUDA,AR17,diarrhea,AR17.N1,Diarrhoea,10012735,Diarrhea,10012727,
KEYTRUDA,AR18,pneumonitis,AR18.N1,Pneumonitis,10035742,,,
KEYTRUDA,AR19,pain,AR19.N1,Pain,10033371,,,
KEYTRUDA,AR20,dyspnea,AR20.N1,Dyspnoea,10013968,Dyspnea,10013963,
KEYTRUDA,AR21,pneumonia,AR21.N1,Pneumonia,10035664,,,
KEYTRUDA,AR22,cellulitis,AR22.N1,Cellulitis,10007882,,,
KEYTRUDA,AR23,peripheral edema,AR23.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
KEYTRUDA,AR24,chills,AR24.N1,Chills,10008531,,,
KEYTRUDA,AR25,pyrexia,AR25.N1,Pyrexia,10037660,,,
KEYTRUDA,AR26,vomiting,AR26.N1,Vomiting,10047700,,,
KEYTRUDA,AR27,abdominal pain,AR27.N1,Abdominal pain,10000081,,,
KEYTRUDA,AR28,vitiligo,AR28.N1,Vitiligo,10047642,,,
KEYTRUDA,AR29,pain in extremity,AR29.N1,Pain in extremity,10033425,,,
KEYTRUDA,AR30,myalgia,AR30.N1,Myalgia,10028411,,,
KEYTRUDA,AR31,back pain,AR31.N1,Back pain,10003988,,,
KEYTRUDA,AR32,headache,AR32.N1,Headache,10019211,,,
KEYTRUDA,AR33,dizziness,AR33.N1,Dizziness,10013573,,,
KEYTRUDA,AR34,anemia,AR34.N1,Anaemia,10002034,Anemia,10002272,
KEYTRUDA,AR35,insomnia,AR35.N1,Insomnia,10022437,,,
KEYTRUDA,AR36,upper respiratory tract infection,AR36.N1,Upper respiratory tract infection,10046306,,,
KEYTRUDA,AR37,sepsis,AR37.N1,Sepsis,10040047,,,
KEYTRUDA,AR38,hyperglycemia,AR38.N1,Hyperglycaemia,10020635,Hyperglycemia,10020639,
KEYTRUDA,AR39,hyponatremia,AR39.N1,Hyponatraemia,10021036,Hyponatremia,10021038,
KEYTRUDA,AR40,hypoalbuminemia,AR40.N1,Hypoalbuminaemia,10020942,Hypoalbuminemia,10020943,
KEYTRUDA,AR41,hypertriglyceridemia,AR41.N1,Hypertriglyceridaemia,10020869,Hypertriglyceridemia,10020870,
KEYTRUDA,AR42,increased aspartate aminotransferase,AR42.N1,Aspartate aminotransferase increased,10003481,,,
KEYTRUDA,AR43,hypocalcemia,AR43.N1,Hypocalcaemia,10020947,Hypocalcemia,10020949,
KEYTRUDA,AR44,hypophysitis,AR44.N1,Hypophysitis,10062767,,,
KEYTRUDA,AR45,thyroid disorders,AR45.N1,Thyroid disorder,10043709,,,
KEYTRUDA,AR46,type 1 diabetes mellitus,AR46.N1,Type 1 diabetes mellitus,10067584,,,
KEYTRUDA,AR47,fetal harm,AR47.N1,Foetal damage,10016852,Fetal damage,10054743,
KEYTRUDA,AR48,colitis,AR48.N1,Colitis,10009887,,,
KEYTRUDA,AR49,microscopic colitis,AR49.N1,Colitis microscopic,10056979,,,
KEYTRUDA,AR50,hepatitis,AR50.N1,Hepatitis,10019717,,,
KEYTRUDA,AR51,autoimmune hepatitis,AR51.N1,Autoimmune hepatitis,10003827,,,
KEYTRUDA,AR52,hyperthyroidism,AR52.N1,Hyperthyroidism,10020850,,,
KEYTRUDA,AR53,hypothyroidism,AR53.N1,Hypothyroidism,10021114,,,
KEYTRUDA,AR54,diabetic ketoacidosis,AR54.N1,Diabetic ketoacidosis,10012671,,,
KEYTRUDA,AR55,nephritis,AR55.N1,Nephritis,10029117,,,
KEYTRUDA,AR56,autoimmune nephritis,AR56.N1,Autoimmune nephritis,10077087,,,
KEYTRUDA,AR57,interstitial nephritis,AR57.N1,Tubulointerstitial nephritis,10048302,Nephritis interstitial,10029134,
KEYTRUDA,AR58,acute interstitial nephritis,AR58.N1,Tubulointerstitial nephritis,10048302,Acute interstitial nephritis,10000819,
KEYTRUDA,AR59,exfoliative dermatitis,AR59.N1,Dermatitis exfoliative,10012455,Exfoliative dermatitis,10015665,
KEYTRUDA,AR60,uveitis,AR60.N1,Uveitis,10046851,,,
KEYTRUDA,AR61,arthritis,AR61.N1,Arthritis,10003246,,,
KEYTRUDA,AR62,myositis,AR62.N1,Myositis,10028653,,,
KEYTRUDA,AR63,pancreatitis,AR63.N1,Pancreatitis,10033645,,,
KEYTRUDA,AR64,hemolytic anemia,AR64.N1,Haemolytic anaemia,10018916,Hemolytic anemia,10019493,
KEYTRUDA,AR65,partial seizures,AR65.N1,Partial seizures,10061334,,,
KEYTRUDA,AR66,dermatitis,AR66.N1,Dermatitis,10012431,,,
KEYTRUDA,AR67,bullous pemphigoid,AR67.N1,Pemphigoid,10034277,Bullous pemphigoid,10006567,
KEYTRUDA,AR68,myasthenic syndrome,AR68.N1,Myasthenic syndrome,10028424,,,
KEYTRUDA,AR69,optic neuritis,AR69.N1,Optic neuritis,10030942,,,
KEYTRUDA,AR70,rhabdomyolysis,AR70.N1,Rhabdomyolysis,10039020,,,
MYALEPT,AR1,headache,AR1.N1,Headache,10019211,,,
MYALEPT,AR2,hypoglycemia,AR2.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
MYALEPT,AR3,decreased weight,AR3.N1,Weight decreased,10047895,,,
MYALEPT,AR4,abdominal pain,AR4.N1,Abdominal pain,10000081,,,
MYALEPT,AR5,hypoglycemic events,AR5.N1,Hypoglycaemia,10020993,,,
MYALEPT,AR6,low plasma glucose values,AR6.N1,Blood glucose decreased,10005555,Plasma glucose decreased,10035305,
MYALEPT,AR7,symptoms requiring ingestion of glucose,AR7.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
MYALEPT,AR8,neuroglycopenic symptoms,AR8.N1,Neuroglycopenia,10054998,,,
MYALEPT,AR9,loss of consciousness,AR9.N1,Loss of consciousness,10024855,,,
MYALEPT,AR10,arthralgia,AR10.N1,Arthralgia,10003239,,,
MYALEPT,AR11,dizziness,AR11.N1,Dizziness,10013573,,,
MYALEPT,AR12,ear infection,AR12.N1,Ear infection,10014011,,,
MYALEPT,AR13,fatigue,AR13.N1,Fatigue,10016256,,,
MYALEPT,AR14,nausea,AR14.N1,Nausea,10028813,,,
MYALEPT,AR15,ovarian cyst,AR15.N1,Ovarian cyst,10033132,,,
MYALEPT,AR16,upper respiratory tract infection,AR16.N1,Upper respiratory tract infection,10046306,,,
MYALEPT,AR17,anemia,AR17.N1,Anaemia,10002034,Anemia,10002272,
MYALEPT,AR18,back pain,AR18.N1,Back pain,10003988,,,
MYALEPT,AR19,diarrhea,AR19.N1,Diarrhoea,10012735,Diarrhea,10012727,
MYALEPT,AR20,paresthesia,AR20.N1,Paraesthesia,10033775,Paresthesia,10033987,
MYALEPT,AR21,proteinuria,AR21.N1,Proteinuria,10037032,,,
MYALEPT,AR22,pyrexia,AR22.N1,Pyrexia,10037660,,,
MYALEPT,AR23,injection-site erythema,AR23.N1,Injection site erythema,10022061,,,
MYALEPT,AR24,injection-site urticaria,AR24.N1,Injection site urticaria,10022107,,,
MYALEPT,AR25,pancreatitis,AR25.N1,Pancreatitis,10033645,,,
MYALEPT,AR26,antibodies with neutralizing activity,AR26.N1,Neutralising antibodies positive,10064980,Neutralizing antibodies positive,10064983,
MYALEPT,AR27,loss of endogenous leptin activity,AR27.N1,Drug cross-reactivity,10076743,,,underspecified
MYALEPT,AR28,loss of efficacy,AR28.N1,Drug ineffective,10013709,Efficacy lack of,10048506,
MYALEPT,AR28,loss of efficacy,AR28.N2,Drug effect decreased,10013678,,,
MYALEPT,AR29,infections,AR29.N1,Infection,10021789,,,
MYALEPT,AR30,worsening of metabolic control,AR30.N1,Metabolic disorder,10058097,,,
MYALEPT,AR31,increases in hba1c,AR31.N1,Glycosylated haemoglobin increased,10018484,HbA1C increased,10052424,
MYALEPT,AR32,increases in triglycerides,AR32.N1,Blood triglycerides increased,10005839,Triglycerides high,10052373,
MYALEPT,AR33,lymphoma,AR33.N1,Lymphoma,10025310,,,
MYALEPT,AR34,neutralizing antibodies,AR34.N1,Neutralising antibodies,10058063,Neutralizing antibodies,10058033,
MYALEPT,AR35,inhibition of endogenous leptin action,AR35.N1,Drug cross-reactivity,10076743,,,underspecified
MYALEPT,AR36,infection,AR36.N1,Infection,10021789,,,
MYALEPT,AR37,worsening metabolic control,AR37.N1,Metabolic disorder,10058097,,,
MYALEPT,AR38,t-cell lymphoma,AR38.N1,T-cell lymphoma,10042971,,,
MYALEPT,AR39,inhibit endogenous leptin action,AR39.N1,Drug cross-reactivity,10076743,,,underspecified
MYALEPT,AR40,autoimmune disorder progression,AR40.N1,Autoimmune disorder,10061664,,,
MYALEPT,AR41,hypersensitivity reactions,AR41.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
MYALEPT,AR42,anaphylaxis,AR42.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
MYALEPT,AR43,urticaria,AR43.N1,Urticaria,10046735,,,
MYALEPT,AR44,generalized rash,AR44.N1,Rash generalised,10037858,Generalized rash,10049201,
MYALEPT,AR45,benzyl alcohol toxicity,AR45.N1,Toxicity to various agents,10070863,Drug toxicity,10013746,
MYALEPT,AR46,antibodies with neutralizing activity to leptin,AR46.N1,Drug cross-reactivity,10076743,,,underspecified
MYALEPT,AR47,excessive weight gain,AR47.N1,Abnormal weight gain,10000188,,,
MYALEPT,AR48,glucose intolerance,AR48.N1,Glucose tolerance impaired,10018429,Glucose intolerance,10052426,
MYALEPT,AR49,diabetes mellitus,AR49.N1,Diabetes mellitus,10012601,,,
