drug_name,section_name,term,meddra_code
STELARA,warnings and precautions,ultraviolet-induced skin cancers,
MOVANTIK,adverse reactions,gastrointestinal perforation,10018001.0
MOVANTIK,adverse reactions,opioid withdrawal,
MOVANTIK,adverse reactions,abdominal pain,10000081.0
MOVANTIK,adverse reactions,diarrhea,10012735.0
MOVANTIK,adverse reactions,nausea,10028813.0
MOVANTIK,adverse reactions,flatulence,10016766.0
MOVANTIK,adverse reactions,vomiting,10047700.0
MOVANTIK,adverse reactions,headache,10019211.0
MOVANTIK,adverse reactions,hyperhidrosis,10020642.0
MOVANTIK,adverse reactions,chills,10008531.0
MOVANTIK,adverse reactions,anxiety,10002855.0
MOVANTIK,adverse reactions,irritability,10022998.0
MOVANTIK,adverse reactions,yawning.,
MOVANTIK,warnings and precautions,gastrointestinal perforation,10018001.0
MOVANTIK,warnings and precautions,severe,
MOVANTIK,warnings and precautions,persistent or worsening abdominal pain,
MOVANTIK,warnings and precautions,opioid withdrawal,
MOVANTIK,warnings and precautions,hyperhidrosis,10020642.0
MOVANTIK,warnings and precautions,chills,10008531.0
MOVANTIK,warnings and precautions,diarrhea,10012735.0
MOVANTIK,warnings and precautions,abdominal pain,10000081.0
MOVANTIK,warnings and precautions,anxiety,10002855.0
MOVANTIK,warnings and precautions,irritability,10022998.0
MOVANTIK,warnings and precautions,yawning,10048232.0
MOVANTIK,warnings and precautions,gastrointestinal adverse reactions,
ONGLYZA,adverse reactions,,
ONGLYZA,warnings and precautions,acute pancreatitis,10000971.0
ONGLYZA,warnings and precautions,hypoglycemia,10020993.0
ONGLYZA,warnings and precautions,hypersensitivity-related events,
ONGLYZA,warnings and precautions,urticaria,10046735.0
ONGLYZA,warnings and precautions,facial edema,
ONGLYZA,warnings and precautions,anaphylaxis,10002218.0
ONGLYZA,warnings and precautions,angioedema,10002424.0
ONGLYZA,warnings and precautions,exfoliative skin conditions,
ONGLYZA,warnings and precautions,arthralgia,10003239.0
ONGLYZA,warnings and precautions,severe joint pain,
LINZESS,adverse reactions,,
LINZESS,boxed warnings,pediatric risk,
LINZESS,boxed warnings,deaths due to dehydration,
LINZESS,warnings and precautions,diarrhea,10012735.0
LINZESS,warnings and precautions,severe diarrhea,
LINZESS,warnings and precautions,dehydration,10012174.0
LINZESS,warnings and precautions,mortality,
OSPHENA,adverse reactions,cardiovascular disorders,
OSPHENA,adverse reactions,malignant neoplasms,
OSPHENA,adverse reactions,hot flush,10060800.0
OSPHENA,adverse reactions,vaginal discharge,10046901.0
OSPHENA,adverse reactions,muscle spasms,10028334.0
OSPHENA,adverse reactions,genital discharge,10056740.0
OSPHENA,adverse reactions,hyperhidrosis,10020642.0
OSPHENA,adverse reactions,thromboembolic stroke,10057613.0
OSPHENA,adverse reactions,hemorrhagic stroke,10019016.0
OSPHENA,adverse reactions,deep vein thrombosis (dvt),
OSPHENA,adverse reactions,allergic conditions,10001708.0
OSPHENA,adverse reactions,hypersensitivity,10020751.0
OSPHENA,adverse reactions,angioedema,10002424.0
OSPHENA,adverse reactions,rash,10037844.0
OSPHENA,adverse reactions,rash erythematous,10037855.0
OSPHENA,adverse reactions,rash generalized,10037858.0
OSPHENA,adverse reactions,pruritus,10037087.0
OSPHENA,adverse reactions,urticaria,10046735.0
OSPHENA,boxed warnings,endometrial cancer,10014733.0
OSPHENA,boxed warnings,cardiovascular disorders,
OSPHENA,boxed warnings,stroke,10042244.0
OSPHENA,boxed warnings,deep vein thrombosis (dvt),
OSPHENA,boxed warnings,thromboembolic stroke,10057613.0
OSPHENA,boxed warnings,hemorrhagic stroke,10019016.0
OSPHENA,boxed warnings,endometrial hyperplasia,10014755.0
OSPHENA,boxed warnings,cerebral thromboembolic,
OSPHENA,boxed warnings,abnormal genital bleeding,
OSPHENA,warnings and precautions,,
HETLIOZ,adverse reactions,headache,10019211.0
HETLIOZ,adverse reactions,increased alanine aminotransferase,
HETLIOZ,adverse reactions,nightmares or unusual dreams,
HETLIOZ,adverse reactions,upper respiratory tract infection,10046306.0
HETLIOZ,adverse reactions,urinary tract infection,10046571.0
HETLIOZ,warnings and precautions,somnolence,10041349.0
HETLIOZ,warnings and precautions,impair the performance of activities requiring complete mental alertness,
ANORO,adverse reactions,,
ANORO,boxed warnings,asthma-related death,
ANORO,warnings and precautions,,
EGRIFTA,adverse reactions,,
EGRIFTA,warnings and precautions,neoplasms,
EGRIFTA,warnings and precautions,elevated igf-1,10079657.0
EGRIFTA,warnings and precautions,fluid retention,10016807.0
EGRIFTA,warnings and precautions,edema,10030095.0
EGRIFTA,warnings and precautions,arthralgia,10003239.0
EGRIFTA,warnings and precautions,carpal tunnel syndrome,10007697.0
EGRIFTA,warnings and precautions,glucose intolerance,10052426.0
EGRIFTA,warnings and precautions,hypersensitivity reactions,
EGRIFTA,warnings and precautions,rash,10037844.0
EGRIFTA,warnings and precautions,urticaria,10046735.0
EGRIFTA,warnings and precautions,injection site reactions,10022097.0
EGRIFTA,warnings and precautions,acute critical illness,
BELVIQ,adverse reactions,,
BELVIQ,warnings and precautions,,
OPDIVO,adverse reactions,,
OPDIVO,warnings and precautions,,
SOVALDI,adverse reactions,serious symptomatic bradycardia,
SOVALDI,adverse reactions,fatigue,10016256.0
SOVALDI,adverse reactions,headache,10019211.0
SOVALDI,adverse reactions,nausea,10028813.0
SOVALDI,adverse reactions,insomnia,10022437.0
SOVALDI,adverse reactions,anemia,10002034.0
SOVALDI,adverse reactions,pancytopenia,10033661.0
SOVALDI,adverse reactions,severe depression,
SOVALDI,adverse reactions,suicidal ideation,10042458.0
SOVALDI,adverse reactions,suicide,10042462.0
SOVALDI,adverse reactions,hematologic effects,
SOVALDI,adverse reactions,psychiatric disorders,10037175.0
SOVALDI,adverse reactions,laboratory abnormalities,
SOVALDI,adverse reactions,bilirubin elevations,
SOVALDI,adverse reactions,creatine kinase elevations,
SOVALDI,adverse reactions,lipase elevations,
SOVALDI,adverse reactions,cardiac disorders,10007541.0
SOVALDI,warnings and precautions,bradycardia,10006093.0
SOVALDI,warnings and precautions,symptomatic bradycardia,
SOVALDI,warnings and precautions,fatal cardiac arrest,
SOVALDI,warnings and precautions,near-fainting,
SOVALDI,warnings and precautions,fainting,10016169.0
SOVALDI,warnings and precautions,dizziness,10013573.0
SOVALDI,warnings and precautions,lightheadedness,10024492.0
SOVALDI,warnings and precautions,malaise,10025482.0
SOVALDI,warnings and precautions,weakness,10047862.0
SOVALDI,warnings and precautions,excessive tiredness,
SOVALDI,warnings and precautions,shortness of breath,10040604.0
SOVALDI,warnings and precautions,chest pains,
SOVALDI,warnings and precautions,confusion,10010300.0
SOVALDI,warnings and precautions,memory problems,
SOVALDI,warnings and precautions,decreased sofosbuvir plasma concentrations,
SOVALDI,warnings and precautions,reduced therapeutic effect,
ERIVEDGE,adverse reactions,,
ERIVEDGE,boxed warnings,embryo-fetal death,
ERIVEDGE,boxed warnings,severe birth defects,
ERIVEDGE,boxed warnings,embryotoxic,
ERIVEDGE,boxed warnings,fetotoxic,
ERIVEDGE,boxed warnings,teratogenic,
ERIVEDGE,boxed warnings,severe midline defects,
ERIVEDGE,boxed warnings,missing digits,
ERIVEDGE,boxed warnings,irreversible malformations,
ERIVEDGE,boxed warnings,potential risks to a fetus,
ERIVEDGE,warnings and precautions,embryo-fetal toxicity,
ERIVEDGE,warnings and precautions,embryotoxic,
ERIVEDGE,warnings and precautions,fetotoxic,
ERIVEDGE,warnings and precautions,teratogenic,
ERIVEDGE,warnings and precautions,potential drug exposure in pregnant partners,
ERIVEDGE,warnings and precautions,potential risk to a fetus,
ERIVEDGE,warnings and precautions,embryo-fetal harm,
RELISTOR,adverse reactions,,
RELISTOR,warnings and precautions,gastrointestinal perforation,10018001.0
RELISTOR,warnings and precautions,severe or persistent diarrhea,
RELISTOR,warnings and precautions,opioid withdrawal,
RELISTOR,warnings and precautions,hyperhidrosis,10020642.0
RELISTOR,warnings and precautions,chills,10008531.0
RELISTOR,warnings and precautions,abdominal pain,10000081.0
RELISTOR,warnings and precautions,anxiety,10002855.0
RELISTOR,warnings and precautions,yawning,10048232.0
KRYSTEXXA,adverse reactions,,
KRYSTEXXA,boxed warnings,anaphylaxis,10002218.0
KRYSTEXXA,boxed warnings,infusion reactions,
KRYSTEXXA,boxed warnings,delayed-type hypersensitivity reactions,
KRYSTEXXA,boxed warnings,increase in serum uric acid levels,
KRYSTEXXA,warnings and precautions,,
AKYNZEO,adverse reactions,headache,10019211.0
AKYNZEO,adverse reactions,asthenia,10003549.0
AKYNZEO,adverse reactions,dyspepsia,10013946.0
AKYNZEO,adverse reactions,fatigue,10016256.0
AKYNZEO,adverse reactions,constipation,10010774.0
AKYNZEO,adverse reactions,erythema,10015150.0
AKYNZEO,adverse reactions,elevations of transaminases,
AKYNZEO,adverse reactions,total bilirubin,
AKYNZEO,warnings and precautions,hypersensitivity reactions,
AKYNZEO,warnings and precautions,anaphylaxis,10002218.0
AKYNZEO,warnings and precautions,serotonin syndrome,10040108.0
AKYNZEO,warnings and precautions,mental status changes,10048294.0
AKYNZEO,warnings and precautions,agitation,10001497.0
AKYNZEO,warnings and precautions,hallucinations,10019077.0
AKYNZEO,warnings and precautions,delirium,10012218.0
AKYNZEO,warnings and precautions,coma,10010071.0
AKYNZEO,warnings and precautions,autonomic instability,10049218.0
AKYNZEO,warnings and precautions,tachycardia,10043071.0
AKYNZEO,warnings and precautions,labile blood pressure,10023533.0
AKYNZEO,warnings and precautions,dizziness,10013573.0
AKYNZEO,warnings and precautions,diaphoresis,10012703.0
AKYNZEO,warnings and precautions,flushing,10016825.0
AKYNZEO,warnings and precautions,hyperthermia,10020843.0
AKYNZEO,warnings and precautions,neuromuscular symptoms,
AKYNZEO,warnings and precautions,tremor,10044565.0
AKYNZEO,warnings and precautions,rigidity,10039168.0
AKYNZEO,warnings and precautions,myoclonus,10028622.0
AKYNZEO,warnings and precautions,hyperreflexia,10020745.0
AKYNZEO,warnings and precautions,incoordination,10021649.0
AKYNZEO,warnings and precautions,seizures,10039910.0
AKYNZEO,warnings and precautions,gastrointestinal symptoms,
AKYNZEO,warnings and precautions,nausea,10028813.0
AKYNZEO,warnings and precautions,vomiting,10047700.0
AKYNZEO,warnings and precautions,diarrhea.,
JAKAFI,adverse reactions,,
JAKAFI,warnings and precautions,thrombocytopenia,10043551.0
JAKAFI,warnings and precautions,anemia,10002034.0
JAKAFI,warnings and precautions,neutropenia,10029354.0
JAKAFI,warnings and precautions,infection,10021789.0
JAKAFI,warnings and precautions,symptom exacerbation following interruption or discontinuation,
JAKAFI,warnings and precautions,non-melanoma skin cancer,
JAKAFI,warnings and precautions,serious bacterial infections,
JAKAFI,warnings and precautions,mycobacterial infections,
JAKAFI,warnings and precautions,fungal infections,
JAKAFI,warnings and precautions,viral infections,
JAKAFI,warnings and precautions,tuberculosis,10044755.0
JAKAFI,warnings and precautions,progressive multifocal leukoencephalopathy (pml),
JAKAFI,warnings and precautions,herpes zoster,10019974.0
JAKAFI,warnings and precautions,fever,10016558.0
JAKAFI,warnings and precautions,respiratory distress,10038687.0
JAKAFI,warnings and precautions,hypotension,10021097.0
JAKAFI,warnings and precautions,dic,10012769.0
JAKAFI,warnings and precautions,multi-organ failure,10028154.0
JAKAFI,warnings and precautions,basal cell carcinoma,10004146.0
JAKAFI,warnings and precautions,squamous cell carcinoma,10041823.0
JAKAFI,warnings and precautions,merkel cell carcinoma,10064025.0
VICTOZA,adverse reactions,,
VICTOZA,boxed warnings,thyroid c-cell tumors,
VICTOZA,boxed warnings,medullary thyroid carcinoma (mtc),
VICTOZA,boxed warnings,symptoms of thyroid tumors,
VICTOZA,boxed warnings,a mass in the neck,
VICTOZA,boxed warnings,dysphagia,10013950.0
VICTOZA,boxed warnings,dyspnea,10013968.0
VICTOZA,boxed warnings,persistent hoarseness,
VICTOZA,warnings and precautions,,
XOFIGO,adverse reactions,bone marrow suppression,10085754.0
XOFIGO,adverse reactions,nausea,10028813.0
XOFIGO,adverse reactions,diarrhea,10012735.0
XOFIGO,adverse reactions,vomiting,10047700.0
XOFIGO,adverse reactions,peripheral edema,10034570.0
XOFIGO,adverse reactions,anemia,10002034.0
XOFIGO,adverse reactions,lymphocytopenia,10025278.0
XOFIGO,adverse reactions,leukopenia,10024384.0
XOFIGO,adverse reactions,thrombocytopenia,10043551.0
XOFIGO,adverse reactions,neutropenia,10029354.0
XOFIGO,adverse reactions,pancytopenia,10033661.0
XOFIGO,adverse reactions,renal failure and impairment,10038443.0
XOFIGO,adverse reactions,dehydration,10012174.0
XOFIGO,adverse reactions,erythema,10015150.0
XOFIGO,adverse reactions,pain,10033371.0
XOFIGO,adverse reactions,edema at the injection site,
XOFIGO,adverse reactions,secondary malignant neoplasms,
XOFIGO,warnings and precautions,bone marrow suppression,10085754.0
XOFIGO,warnings and precautions,bone marrow failure,10065553.0
XOFIGO,warnings and precautions,ongoing pancytopenia,
XOFIGO,warnings and precautions,deaths due to bone marrow failure,
XOFIGO,warnings and precautions,vascular hemorrhage,
XOFIGO,warnings and precautions,myelosuppression,10028584.0
XOFIGO,warnings and precautions,thrombocytopenia,10043551.0
XOFIGO,warnings and precautions,neutropenia,10029354.0
XOFIGO,warnings and precautions,pancytopenia,10033661.0
XOFIGO,warnings and precautions,leukopenia,10024384.0
XOFIGO,warnings and precautions,infection-related deaths,
XOFIGO,warnings and precautions,serious infections,
XOFIGO,warnings and precautions,febrile neutropenia,10016288.0
XOFIGO,warnings and precautions,hematologic evaluation,
XOFIGO,warnings and precautions,life-threatening complications,
XOFIGO,warnings and precautions,additive myelosuppression,
ZELBORAF,adverse reactions,,
ZELBORAF,warnings and precautions,,
ZALTRAP,adverse reactions,,
ZALTRAP,boxed warnings,hemorrhage,10055798.0
ZALTRAP,boxed warnings,gastrointestinal perforation,10018001.0
ZALTRAP,boxed warnings,compromised wound healing,
ZALTRAP,warnings and precautions,,
XARELTO,adverse reactions,,
XARELTO,boxed warnings,thrombotic events,
XARELTO,boxed warnings,spinal/epidural hematoma,
XARELTO,boxed warnings,long-term or permanent paralysis,
XARELTO,boxed warnings,neurological impairment,10074237.0
XARELTO,warnings and precautions,risk of bleeding,
XARELTO,warnings and precautions,pregnancy-related hemorrhage,
XARELTO,warnings and precautions,increased risk of thrombotic events,
XARELTO,warnings and precautions,serious or fatal bleeding,
XARELTO,warnings and precautions,blood loss,
XARELTO,warnings and precautions,active pathological hemorrhage,
XARELTO,warnings and precautions,concomitant use of drugs that impair hemostasis,
XARELTO,warnings and precautions,spinal/epidural anesthesia or puncture,
XARELTO,warnings and precautions,epidural or spinal hematoma,
XARELTO,warnings and precautions,bleeding associated with concurrent use of rivaroxaban,
XARELTO,warnings and precautions,potential risk of bleeding,
XARELTO,warnings and precautions,signs or symptoms of neurological impairment,
XARELTO,warnings and precautions,sensory and motor deficits,
XARELTO,warnings and precautions,bowel and/or bladder dysfunction,
XARELTO,warnings and precautions,spinal cord decompression,
XARELTO,warnings and precautions,renal impairment,10062237.0
XARELTO,warnings and precautions,acute renal failure,10001041.0
XARELTO,warnings and precautions,use in patients with hepatic impairment,
XARELTO,warnings and precautions,coagulopathy,10009802.0
XARELTO,warnings and precautions,hepatic disease associated with coagulopathy,
XARELTO,warnings and precautions,pregnancy-related hemorrhage,
XARELTO,warnings and precautions,blood loss suggesting,
XARELTO,warnings and precautions,a drop in hemoglobin and/or hematocrit,
XARELTO,warnings and precautions,hypotension,10021097.0
XARELTO,warnings and precautions,fetal distress,10016486.0
XARELTO,warnings and precautions,prosthetic heart valves,
XARELTO,warnings and precautions,acute pe in hemodynamically unstable patients or patients who require thrombolysis or pulmonary embolectomy,
VIEKIRA,adverse reactions,,
VIEKIRA,warnings and precautions,alt elevations,
VIEKIRA,warnings and precautions,risks associated with ribavirin combination treatment,
VIEKIRA,warnings and precautions,drug interactions,
VIEKIRA,warnings and precautions,increased risk of alt elevations,
VIEKIRA,warnings and precautions,fatigue,10016256.0
VIEKIRA,warnings and precautions,weakness,10047862.0
VIEKIRA,warnings and precautions,lack of appetite,
VIEKIRA,warnings and precautions,nausea and vomiting,10028816.0
VIEKIRA,warnings and precautions,jaundice,10023126.0
VIEKIRA,warnings and precautions,discolored feces,
VIEKIRA,warnings and precautions,alt levels remain persistently greater than 10 times the uln,
VIEKIRA,warnings and precautions,alt elevation is accompanied by signs or symptoms of liver inflammation or increasing conjugated bilirubin,
VIEKIRA,warnings and precautions,alkaline phosphatase,10001674.0
VIEKIRA,warnings and precautions,or inr,
VIEKIRA,warnings and precautions,loss of therapeutic effect of viekira pak and possible development of resistance,
VIEKIRA,warnings and precautions,possible clinically significant adverse reactions from greater exposures of concomitant drugs or components of viekira pak,
VIEKIRA,warnings and precautions,risk of hiv-1 protease inhibitor drug resistance in hcv/hiv-1 co-infected patients,
XENAZINE,adverse reactions,depression,10012378.0
XENAZINE,adverse reactions,suicidality,
XENAZINE,adverse reactions,akathisia,10001540.0
XENAZINE,adverse reactions,restlessness,10038743.0
XENAZINE,adverse reactions,agitation,10001497.0
XENAZINE,adverse reactions,parkinsonism,10034010.0
XENAZINE,adverse reactions,dysphagia,10013950.0
XENAZINE,adverse reactions,sedation,10039897.0
XENAZINE,adverse reactions,somnolence,10041349.0
XENAZINE,adverse reactions,fatigue,10016256.0
XENAZINE,adverse reactions,insomnia,10022437.0
XENAZINE,adverse reactions,anxiety,10002855.0
XENAZINE,adverse reactions,nausea,10028813.0
XENAZINE,adverse reactions,sedation,10039897.0
XENAZINE,adverse reactions,somnolence,10041349.0
XENAZINE,adverse reactions,irritability,10022998.0
XENAZINE,adverse reactions,decreased appetite,10061428.0
XENAZINE,adverse reactions,obsessive reaction,10029896.0
XENAZINE,adverse reactions,balance difficulty,10004070.0
XENAZINE,adverse reactions,parkinsonism/bradykinesia,
XENAZINE,adverse reactions,dizziness,10013573.0
XENAZINE,adverse reactions,dysarthria,10013887.0
XENAZINE,adverse reactions,unsteady gait,10046261.0
XENAZINE,adverse reactions,headache,10019211.0
XENAZINE,adverse reactions,vomiting,10047700.0
XENAZINE,adverse reactions,fall,10016173.0
XENAZINE,adverse reactions,laceration (head),
XENAZINE,adverse reactions,ecchymosis,10014080.0
XENAZINE,adverse reactions,upper respiratory tract infection,10046306.0
XENAZINE,adverse reactions,shortness of breath,10040604.0
XENAZINE,adverse reactions,bronchitis,10006451.0
XENAZINE,adverse reactions,dysuria,10013990.0
XENAZINE,adverse reactions,extrapyramidal symptoms,10015835.0
XENAZINE,adverse reactions,tremor,10044565.0
XENAZINE,adverse reactions,confusion,10010300.0
XENAZINE,adverse reactions,worsening aggression,
XENAZINE,adverse reactions,pneumonia,10035664.0
XENAZINE,adverse reactions,hyperhidrosis,10020642.0
XENAZINE,adverse reactions,skin rash,10040913.0
XENAZINE,boxed warnings,depression,10012378.0
XENAZINE,boxed warnings,suicidality,
XENAZINE,boxed warnings,suicidal thoughts and behavior,
XENAZINE,boxed warnings,unusual changes in behavior,
XENAZINE,boxed warnings,worsening of depression,
XENAZINE,boxed warnings,prior suicide attempts or ideation,
XENAZINE,boxed warnings,actively suicidal,
XENAZINE,boxed warnings,untreated depression,
XENAZINE,boxed warnings,inadequately treated depression,
XENAZINE,warnings and precautions,,
XELJANZ,adverse reactions,,
XELJANZ,boxed warnings,serious infections,
XELJANZ,boxed warnings,tuberculosis,10044755.0
XELJANZ,boxed warnings,bacterial infections,
XELJANZ,boxed warnings,invasive fungal infections,
XELJANZ,boxed warnings,viral infections,
XELJANZ,boxed warnings,opportunistic infections,
XELJANZ,boxed warnings,death,10011906.0
XELJANZ,boxed warnings,hospitalization,10054112.0
XELJANZ,boxed warnings,lymphoma,10025310.0
XELJANZ,boxed warnings,malignancies,
XELJANZ,boxed warnings,epstein barr virus-associated post-transplant lymphoproliferative disorder,
XELJANZ,boxed warnings,active tuberculosis,10071157.0
XELJANZ,boxed warnings,pulmonary disease,
XELJANZ,boxed warnings,extrapulmonary disease,
XELJANZ,boxed warnings,cryptococcosis,10011490.0
XELJANZ,boxed warnings,pneumocystosis,10035662.0
XELJANZ,boxed warnings,disseminated disease,
XELJANZ,boxed warnings,chronic infection,10076201.0
XELJANZ,boxed warnings,recurrent infection,10067860.0
XELJANZ,boxed warnings,latent tuberculosis infection,
XELJANZ,warnings and precautions,serious infection,
XELJANZ,warnings and precautions,localized infections,
XELJANZ,warnings and precautions,gastrointestinal perforations,
XELJANZ,warnings and precautions,changes in lymphocytes,
XELJANZ,warnings and precautions,changes in neutropials,
XELJANZ,warnings and precautions,changes in hemoglobin,
XELJANZ,warnings and precautions,changes in liver enzymes,
XELJANZ,warnings and precautions,changes in lipids,
XELJANZ,warnings and precautions,pneumonia,10035664.0
XELJANZ,warnings and precautions,cellulitis,10007882.0
XELJANZ,warnings and precautions,herpes zoster,10019974.0
XELJANZ,warnings and precautions,urinary tract infection,10046571.0
XELJANZ,warnings and precautions,diverticulitis,10013538.0
XELJANZ,warnings and precautions,tuberculosis,10044755.0
XELJANZ,warnings and precautions,mycobacterial infections,
XELJANZ,warnings and precautions,cryptococcosis,10011490.0
XELJANZ,warnings and precautions,esophageal candidiasis,10030154.0
XELJANZ,warnings and precautions,pneumocystosis,10035662.0
XELJANZ,warnings and precautions,multidermatomal herpes zoster,
XELJANZ,warnings and precautions,cytomegalovirus,
XELJANZ,warnings and precautions,bk virus,
XELJANZ,warnings and precautions,disseminated disease,
XELJANZ,warnings and precautions,chronic or recurrent infection,
XELJANZ,warnings and precautions,opportunistic infection,10030901.0
XELJANZ,warnings and precautions,sepsis,10040047.0
XELJANZ,warnings and precautions,new infection,
XELJANZ,warnings and precautions,active tuberculosis,10071157.0
XELJANZ,warnings and precautions,latent tuberculosis,10065048.0
XELJANZ,warnings and precautions,viral reactivation,
XELJANZ,warnings and precautions,herpes virus reactivation,
XELJANZ,warnings and precautions,chronic viral hepatitis reactivation,
XELJANZ,warnings and precautions,hepatitis b,10019731.0
XELJANZ,warnings and precautions,hepatitis c,10019744.0
XELJANZ,warnings and precautions,herpes zoster risk,
XELJANZ,warnings and precautions,malignancy,
XELJANZ,warnings and precautions,lymphoproliferative disorders,
XELJANZ,warnings and precautions,non-melanoma skin cancer,
XELJANZ,warnings and precautions,gastrointestinal perforation,10018001.0
XELJANZ,warnings and precautions,diverticulitis,10013538.0
XELJANZ,warnings and precautions,abdominal symptoms,
XELJANZ,warnings and precautions,lymphocyte abnormalities,
XELJANZ,warnings and precautions,lymphocytosis,10025280.0
XELJANZ,warnings and precautions,decrease in mean absolute lymphocyte counts,
XELJANZ,warnings and precautions,low lymphocyte count,
XELJANZ,warnings and precautions,neutropenia,10029354.0
XELJANZ,warnings and precautions,low neutrophil count,
XELJANZ,warnings and precautions,persistent anc,
XELJANZ,warnings and precautions,anemia,10002034.0
XELJANZ,warnings and precautions,low hemoglobin level,
XELJANZ,warnings and precautions,hemoglobin level drops,
XELJANZ,warnings and precautions,liver enzyme elevations,
XELJANZ,warnings and precautions,liver enzyme elevation,
XELJANZ,warnings and precautions,drug-induced liver injury,10072268.0
XELJANZ,warnings and precautions,lipid elevations,
XELJANZ,warnings and precautions,increase in lipid parameters,
XELJANZ,warnings and precautions,total cholesterol increase,
XELJANZ,warnings and precautions,ldl cholesterol increase,
XELJANZ,warnings and precautions,hdl cholesterol increase,
XELJANZ,warnings and precautions,cardiovascular morbidity,
XELJANZ,warnings and precautions,hyperlipidemia,10062060.0
XELJANZ,warnings and precautions,secondary transmission of infection by live vaccines.,
VIBATIV,adverse reactions,nephrotoxicity,10067571.0
VIBATIV,adverse reactions,infusion-related reactions,
VIBATIV,adverse reactions,clostridium difficile -associated diarrhea,
VIBATIV,adverse reactions,diarrhea,10012735.0
VIBATIV,adverse reactions,taste disturbance,10043132.0
VIBATIV,adverse reactions,nausea,10028813.0
VIBATIV,adverse reactions,vomiting,10047700.0
VIBATIV,adverse reactions,foamy urine,10079754.0
VIBATIV,adverse reactions,serious adverse events,
VIBATIV,adverse reactions,renal events,
VIBATIV,adverse reactions,respiratory events,
VIBATIV,adverse reactions,cardiac events,
VIBATIV,adverse reactions,infectious events,
VIBATIV,adverse reactions,treatment discontinuations due to adverse events,
VIBATIV,adverse reactions,rash,10037844.0
VIBATIV,adverse reactions,pruritus,10037087.0
VIBATIV,adverse reactions,decreased appetite,10061428.0
VIBATIV,adverse reactions,taste disturbance,10043132.0
VIBATIV,adverse reactions,acute renal failure,10001041.0
VIBATIV,adverse reactions,electrocardiogram qtc interval prolonged,10053698.0
VIBATIV,adverse reactions,septic shock,10040070.0
VIBATIV,adverse reactions,multi-organ failure,10028154.0
VIBATIV,adverse reactions,renal failure acute,10038436.0
VIBATIV,adverse reactions,increased serum creatinine,10021678.0
VIBATIV,adverse reactions,renal impairment,10062237.0
VIBATIV,adverse reactions,renal insufficiency,10038474.0
VIBATIV,adverse reactions,adverse events indicative of renal impairment,
VIBATIV,adverse reactions,serious hypersensitivity reactions,
VIBATIV,adverse reactions,anaphylactic reactions.,
VIBATIV,boxed warnings,increased mortality,
VIBATIV,boxed warnings,nephrotoxicity,10067571.0
VIBATIV,boxed warnings,new onset or worsening renal impairment,
VIBATIV,boxed warnings,adverse developmental outcomes,
VIBATIV,warnings and precautions,,
ZIOPTAN,adverse reactions,conjunctival hyperemia,10051625.0
ZIOPTAN,adverse reactions,ocular stinging/irritation,
ZIOPTAN,adverse reactions,ocular pruritus,
ZIOPTAN,adverse reactions,allergic conjunctivitis,10001709.0
ZIOPTAN,adverse reactions,cataract,10007739.0
ZIOPTAN,adverse reactions,dry eye,10013774.0
ZIOPTAN,adverse reactions,ocular pain,10067261.0
ZIOPTAN,adverse reactions,eyelash darkening,10064122.0
ZIOPTAN,adverse reactions,growth of eyelashes,10048462.0
ZIOPTAN,adverse reactions,vision blurred,10047513.0
ZIOPTAN,adverse reactions,headache,10019211.0
ZIOPTAN,adverse reactions,common cold,10010106.0
ZIOPTAN,adverse reactions,cough,10011224.0
ZIOPTAN,adverse reactions,urinary tract infection,10046571.0
ZIOPTAN,adverse reactions,exacerbation of asthma,10015575.0
ZIOPTAN,adverse reactions,dyspnea,10013968.0
ZIOPTAN,adverse reactions,iritis/uveitis,
ZIOPTAN,adverse reactions,periorbital and lid changes,
ZIOPTAN,adverse reactions,deepening of the eyelid sulcus,
ZIOPTAN,warnings and precautions,pigmentation of the iris,
ZIOPTAN,warnings and precautions,pigmentation of the periorbital tissue,
ZIOPTAN,warnings and precautions,pigmentation of the eyelashes,
ZIOPTAN,warnings and precautions,eyelash changes,10079646.0
ZIOPTAN,warnings and precautions,increased length of eyelashes,
ZIOPTAN,warnings and precautions,increased thickness of eyelashes,
ZIOPTAN,warnings and precautions,increased number of eyelashes,
ZIOPTAN,warnings and precautions,intraocular inflammation,10082041.0
ZIOPTAN,warnings and precautions,macular edema,10025415.0
ZIOPTAN,warnings and precautions,cystoid macular edema,10058202.0
ZONTIVITY,adverse reactions,,
ZONTIVITY,boxed warnings,bleeding risk,
ZONTIVITY,boxed warnings,history of stroke,
ZONTIVITY,boxed warnings,transient ischemic attack (tia),
ZONTIVITY,boxed warnings,intracranial hemorrhage (ich),
ZONTIVITY,boxed warnings,active pathological bleeding,
ZONTIVITY,boxed warnings,risk of bleeding,
ZONTIVITY,boxed warnings,fatal bleeding,
ZONTIVITY,warnings and precautions,risk of bleeding,
ZONTIVITY,warnings and precautions,ich,
ZONTIVITY,warnings and precautions,fatal bleeding,
ZONTIVITY,warnings and precautions,hypotensive,10021107.0
ZONTIVITY,warnings and precautions,inhibition of platelet aggregation,
VIMPAT,adverse reactions,,
VIMPAT,warnings and precautions,,
