section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S3,changes for prolactin,LATUDA,Blood prolactin abnormal,10005778.0,Prolactin abnormal NOS,10036823.0,warnings and precautions,S3,changes for prolactin,0.0,0.0,0
S3,change in prolactin,LATUDA,Blood prolactin abnormal,10005778.0,Prolactin abnormal NOS,10036823.0,warnings and precautions,S3,change in prolactin,0.0,0.0,0
S3,prolactin elevations,LATUDA,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,warnings and precautions,S3,prolactin elevations,0.0,0.0,0
S3,prolactin elevations,LATUDA,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,warnings and precautions,S3,prolactin elevations,0.0,0.0,0
S3,prolactin elevations,LATUDA,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,warnings and precautions,S3,prolactin elevations,0.0,0.0,0
S3,change in prolactin,LATUDA,Blood prolactin abnormal,10005778.0,Prolactin abnormal NOS,10036823.0,warnings and precautions,S3,change in prolactin,0.0,0.0,0
S3,change in prolactin levels,LATUDA,Blood prolactin abnormal,10005778.0,Prolactin abnormal NOS,10036823.0,warnings and precautions,S3,change in prolactin levels,1.0,0.0,0
S3,change in prolactin,LATUDA,Blood prolactin abnormal,10005778.0,Prolactin abnormal NOS,10036823.0,warnings and precautions,S3,change in prolactin,0.0,0.0,0
S3,prolactin elevations,LATUDA,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,warnings and precautions,S3,prolactin elevations,0.0,0.0,0
S3,prolactin elevations,LATUDA,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,warnings and precautions,S3,prolactin elevations,0.0,0.0,0
S3,prolactin elevations,LATUDA,Blood prolactin increased,10005780.0,Prolactin increased,10036826.0,warnings and precautions,S3,prolactin elevations,0.0,0.0,0
S3,change in prolactin,LATUDA,Blood prolactin abnormal,10005778.0,Prolactin abnormal NOS,10036823.0,warnings and precautions,S3,change in prolactin,0.0,0.0,0
S3,leukopenia,LATUDA,Leukopenia,10024384.0,,,warnings and precautions,S3,leukopenia,0.0,0.0,1
S3,neutropenia,LATUDA,Neutropenia,10029354.0,,,warnings and precautions,S3,neutropenia,0.0,0.0,1
S3,agranulocytosis,LATUDA,Agranulocytosis,10001507.0,,,warnings and precautions,S3,agranulocytosis,0.0,0.0,1
S3,fatal,LATUDA,Death,10011906.0,,,warnings and precautions,S3,fatal,0.0,0.0,0
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,syncope,LATUDA,Syncope,10042772.0,,,warnings and precautions,S3,syncope,0.0,1.0,1
S3,dizziness,LATUDA,Dizziness,10013573.0,,,warnings and precautions,S3,dizziness,0.0,0.0,1
S3,lightheadedness,LATUDA,Dizziness,10013573.0,Lightheadedness,10024492.0,warnings and precautions,S3,lightheadedness,0.0,0.0,1
S3,tachycardia,LATUDA,Tachycardia,10043071.0,,,warnings and precautions,S3,tachycardia,0.0,0.0,1
S3,bradycardia,LATUDA,Bradycardia,10006093.0,,,warnings and precautions,S3,bradycardia,0.0,0.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,syncope,LATUDA,Syncope,10042772.0,,,warnings and precautions,S3,syncope,0.0,1.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,syncope,LATUDA,Syncope,10042772.0,,,warnings and precautions,S3,syncope,0.0,1.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,syncope,LATUDA,Syncope,10042772.0,,,warnings and precautions,S3,syncope,0.0,1.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,syncope,LATUDA,Syncope,10042772.0,,,warnings and precautions,S3,syncope,0.0,1.0,1
S3,orthostatic hypotension,LATUDA,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostatic hypotension,0.0,1.0,1
S3,seizures,LATUDA,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S3,seizures,0.0,1.0,1
S3,convulsions,LATUDA,Seizure,10039906.0,Convulsions,10010914.0,warnings and precautions,S3,convulsions,0.0,1.0,1
S3,seizures,LATUDA,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S3,seizures,0.0,1.0,1
S3,convulsions,LATUDA,Seizure,10039906.0,Convulsions,10010914.0,warnings and precautions,S3,convulsions,0.0,1.0,1
S3,seizures,LATUDA,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S3,seizures,0.0,1.0,1
S3,convulsions,LATUDA,Seizure,10039906.0,Convulsions,10010914.0,warnings and precautions,S3,convulsions,0.0,1.0,1
S3,impair judgment,LATUDA,Judgement impaired,10023236.0,,,warnings and precautions,S3,impair judgment,0.0,0.0,0
S3,impair thinking,LATUDA,Thinking abnormal,10043431.0,,,warnings and precautions,S3,impair thinking,1.0,0.0,0
S3,impair motor skills,LATUDA,Motor dysfunction,10061296.0,,,warnings and precautions,S3,impair motor skills,1.0,0.0,0
S3,somnolence,LATUDA,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,hypersomnia,LATUDA,Hypersomnia,10020765.0,,,warnings and precautions,S3,hypersomnia,0.0,0.0,1
S3,hypersomnolence,LATUDA,Hypersomnia,10020765.0,,,warnings and precautions,S3,hypersomnolence,0.0,0.0,0
S3,hypersomnolence,LATUDA,Somnolence,10041349.0,,,warnings and precautions,S3,hypersomnolence,0.0,0.0,0
S3,sedation,LATUDA,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,somnolence,LATUDA,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,somnolence,LATUDA,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,somnolence,LATUDA,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,somnolence,LATUDA,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,disruption of the body's ability to reduce core body temperature,,,,,,,,,,,0
S3,suicidal ideation,LATUDA,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal ideation,0.0,1.0,1
S3,suicide attempts,,,,,,,,,,,0
S3,completed suicides,,,,,,,,,,,0
S3,suicidal ideation,LATUDA,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal ideation,0.0,1.0,1
S3,suicide attempts,,,,,,,,,,,0
S3,completed suicides,,,,,,,,,,,0
S3,suicidal ideation,LATUDA,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal ideation,0.0,1.0,1
S3,suicide attempts,,,,,,,,,,,0
S3,completed suicides,,,,,,,,,,,0
S3,manic episodes,LATUDA,Mania,10026749.0,Manic episode,10026778.0,warnings and precautions,S3,manic episodes,1.0,0.0,0
S3,hypomanic episodes,LATUDA,Hypomania,10021030.0,,,warnings and precautions,S3,hypomanic episodes,0.0,0.0,0
S3,esophageal dysmotility,,,,,,,,,,,0
S3,esophageal aspiration,,,,,,,,,,,0
S1,myocardial ischemia,LEXISCAN,Myocardial ischaemia,10028600.0,Myocardial ischemia,10028601.0,adverse reactions,S1,myocardial ischemia,0.0,0.0,1
S1,sinoatrial nodal block,LEXISCAN,Sinoatrial block,10040736.0,,,adverse reactions,S1,sinoatrial nodal block,1.0,0.0,0
S1,atrioventricular nodal block,LEXISCAN,Atrioventricular block,10003671.0,,,adverse reactions,S1,atrioventricular nodal block,0.0,0.0,0
S1,atrial fibrillation,LEXISCAN,Atrial fibrillation,10003658.0,,,adverse reactions,S1,atrial fibrillation,0.0,0.0,1
S1,atrial flutter,LEXISCAN,Atrial flutter,10003662.0,,,adverse reactions,S1,atrial flutter,1.0,0.0,1
S1,hypersensitivity,LEXISCAN,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity,0.0,0.0,1
S1,anaphylaxis,LEXISCAN,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,adverse reactions,S1,anaphylaxis,0.0,0.0,1
S1,hypotension,LEXISCAN,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0.0,0.0,1
S1,hypertension,LEXISCAN,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0.0,0.0,1
S1,bronchoconstriction,LEXISCAN,Bronchospasm,10006482.0,Bronchoconstriction,10006464.0,adverse reactions,S1,bronchoconstriction,0.0,0.0,1
S1,seizure,LEXISCAN,Seizure,10039906.0,,,adverse reactions,S1,seizure,0.0,0.0,1
S1,cerebrovascular accident,LEXISCAN,Cerebrovascular accident,10008190.0,,,adverse reactions,S1,cerebrovascular accident,0.0,0.0,1
S1,stroke,LEXISCAN,Cerebrovascular accident,10008190.0,Stroke,10042244.0,adverse reactions,S1,stroke,0.0,0.0,1
S1,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,headache,LEXISCAN,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,flushing,LEXISCAN,Flushing,10016825.0,,,adverse reactions,S1,flushing,0.0,0.0,1
S1,chest discomfort,LEXISCAN,Chest discomfort,10008469.0,,,adverse reactions,S1,chest discomfort,0.0,0.0,1
S1,dizziness,LEXISCAN,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,angina pectoris,LEXISCAN,Angina pectoris,10002383.0,,,adverse reactions,S1,angina pectoris,0.0,0.0,1
S1,chest pain,LEXISCAN,Chest pain,10008479.0,,,adverse reactions,S1,chest pain,0.0,0.0,1
S1,nausea,LEXISCAN,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,headache,LEXISCAN,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,headache,LEXISCAN,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,flushing,LEXISCAN,Flushing,10016825.0,,,adverse reactions,S1,flushing,0.0,0.0,1
S1,chest discomfort,LEXISCAN,Chest discomfort,10008469.0,,,adverse reactions,S1,chest discomfort,0.0,0.0,1
S1,angina pectoris,LEXISCAN,Angina pectoris,10002383.0,,,adverse reactions,S1,angina pectoris,0.0,0.0,1
S1,st segment depression,LEXISCAN,Electrocardiogram ST segment depression,10014391.0,ST segment depression,10041892.0,adverse reactions,S1,st segment depression,0.0,0.0,1
S1,dizziness,LEXISCAN,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,chest pain,LEXISCAN,Chest pain,10008479.0,,,adverse reactions,S1,chest pain,0.0,0.0,1
S1,nausea,LEXISCAN,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,abdominal discomfort,LEXISCAN,Abdominal discomfort,10000059.0,,,adverse reactions,S1,abdominal discomfort,0.0,0.0,1
S1,dysgeusia,LEXISCAN,Dysgeusia,10013911.0,,,adverse reactions,S1,dysgeusia,0.0,0.0,1
S1,feeling hot,LEXISCAN,Feeling hot,10016334.0,,,adverse reactions,S1,feeling hot,0.0,0.0,1
S1,rhythm abnormalities,LEXISCAN,Arrhythmia,10003119.0,Cardiac arrhythmia,10007518.0,adverse reactions,S1,rhythm abnormalities,1.0,0.0,0
S1,conduction abnormalities,LEXISCAN,Conduction disorder,10010276.0,Defect conduction (NOS),10012117.0,adverse reactions,S1,conduction abnormalities,0.0,0.0,0
S1,rhythm abnormalities,LEXISCAN,Arrhythmia,10003119.0,Cardiac arrhythmia,10007518.0,adverse reactions,S1,rhythm abnormalities,1.0,0.0,0
S1,conduction abnormalities,LEXISCAN,Conduction disorder,10010276.0,Defect conduction (NOS),10012117.0,adverse reactions,S1,conduction abnormalities,0.0,0.0,0
S1,rhythm abnormalities,LEXISCAN,Arrhythmia,10003119.0,Cardiac arrhythmia,10007518.0,adverse reactions,S1,rhythm abnormalities,1.0,0.0,0
S1,conduction abnormalities,LEXISCAN,Conduction disorder,10010276.0,Defect conduction (NOS),10012117.0,adverse reactions,S1,conduction abnormalities,0.0,0.0,0
S1,rhythm abnormalities,LEXISCAN,Arrhythmia,10003119.0,Cardiac arrhythmia,10007518.0,adverse reactions,S1,rhythm abnormalities,1.0,0.0,0
S1,pacs,LEXISCAN,Supraventricular extrasystoles,10042602.0,Premature atrial contraction,10056964.0,adverse reactions,S1,pacs,0.0,0.0,0
S1,pvcs,LEXISCAN,Ventricular extrasystoles,10047289.0,Premature ventricular contractions,10036614.0,adverse reactions,S1,pvcs,0.0,0.0,0
S1,atrial fibrillation,LEXISCAN,Atrial fibrillation,10003658.0,,,adverse reactions,S1,atrial fibrillation,0.0,0.0,1
S1,atrial flutter,LEXISCAN,Atrial flutter,10003662.0,,,adverse reactions,S1,atrial flutter,1.0,0.0,1
S1,wandering atrial pacemaker,LEXISCAN,Wandering pacemaker,10047818.0,Wandering atrial pacemaker,10047817.0,adverse reactions,S1,wandering atrial pacemaker,0.0,0.0,1
S1,supraventricular arrhythmia,LEXISCAN,Arrhythmia supraventricular,10003130.0,,,adverse reactions,S1,supraventricular arrhythmia,1.0,0.0,0
S1,ventricular arrhythmia,LEXISCAN,Ventricular arrhythmia,10047281.0,,,adverse reactions,S1,ventricular arrhythmia,0.0,0.0,1
S1,conduction abnormalities,LEXISCAN,Conduction disorder,10010276.0,Defect conduction (NOS),10012117.0,adverse reactions,S1,conduction abnormalities,0.0,0.0,0
S1,av block,LEXISCAN,Atrioventricular block,10003671.0,AV block,10003846.0,adverse reactions,S1,av block,0.0,0.0,1
S1,rhythm abnormalities,LEXISCAN,Arrhythmia,10003119.0,Cardiac arrhythmia,10007518.0,adverse reactions,S1,rhythm abnormalities,1.0,0.0,0
S1,pacs,LEXISCAN,Supraventricular extrasystoles,10042602.0,Premature atrial contraction,10056964.0,adverse reactions,S1,pacs,0.0,0.0,0
S1,pvcs,LEXISCAN,Ventricular extrasystoles,10047289.0,Premature ventricular contractions,10036614.0,adverse reactions,S1,pvcs,0.0,0.0,0
S1,first-degree av block,LEXISCAN,Atrioventricular block first degree,10003674.0,AV block first degree,10003850.0,adverse reactions,S1,first-degree av block,0.0,0.0,0
S1,pr prolongation > 220 msec,LEXISCAN,Electrocardiogram PR prolongation,10053657.0,PR prolongation,10036473.0,adverse reactions,S1,pr prolongation > 220 msec,0.0,0.0,0
S1,second-degree av block,LEXISCAN,Atrioventricular block second degree,10003677.0,AV block second degree,10003851.0,adverse reactions,S1,second-degree av block,0.0,0.0,0
S1,av conduction abnormalities,LEXISCAN,Atrioventricular block first degree,10003674.0,Atrioventricular conduction time prolonged,10003681.0,adverse reactions,S1,av conduction abnormalities,0.0,0.0,0
S1,av conduction abnormalities,LEXISCAN,Atrioventricular conduction time shortened,10068180.0,,,adverse reactions,S1,av conduction abnormalities,0.0,0.0,0
S1,av blocks,,,,,,,,,,,0
S1,ventricular conduction abnormalities,LEXISCAN,Conduction disorder,10010276.0,,,adverse reactions,S1,ventricular conduction abnormalities,0.0,0.0,0
S1,respiratory adverse reactions,LEXISCAN,Respiratory symptom,10075535.0,,,adverse reactions,S1,respiratory adverse reactions,0.0,0.0,0
S1,respiratory adverse reactions,LEXISCAN,Respiratory symptom,10075535.0,,,adverse reactions,S1,respiratory adverse reactions,0.0,0.0,0
S1,respiratory adverse effects,LEXISCAN,Respiratory symptom,10075535.0,,,adverse reactions,S1,respiratory adverse effects,0.0,0.0,0
S1,respiratory adverse reaction,LEXISCAN,Respiratory symptom,10075535.0,,,adverse reactions,S1,respiratory adverse reaction,0.0,0.0,0
S1,respiratory adverse reactions,LEXISCAN,Respiratory symptom,10075535.0,,,adverse reactions,S1,respiratory adverse reactions,0.0,0.0,0
S1,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,wheezing,LEXISCAN,Wheezing,10047924.0,,,adverse reactions,S1,wheezing,0.0,0.0,1
S1,obstructive airway disorder,LEXISCAN,Obstructive airways disorder,10061877.0,,,adverse reactions,S1,obstructive airway disorder,0.0,0.0,0
S1,dyspnea exertional,LEXISCAN,Dyspnoea exertional,10013971.0,Dyspnea exertional,10013966.0,adverse reactions,S1,dyspnea exertional,0.0,0.0,1
S1,tachypnea,LEXISCAN,Tachypnoea,10043089.0,Tachypnea,10043088.0,adverse reactions,S1,tachypnea,0.0,0.0,1
S1,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,wheezing,LEXISCAN,Wheezing,10047924.0,,,adverse reactions,S1,wheezing,0.0,0.0,1
S1,fev1 reduction,LEXISCAN,Forced expiratory volume decreased,10016987.0,FEV 1 decreased,10016550.0,adverse reactions,S1,fev1 reduction,0.0,0.0,0
S1,myocardial infarction,LEXISCAN,Myocardial infarction,10028596.0,,,adverse reactions,S1,myocardial infarction,0.0,0.0,1
S1,cardiac arrest,LEXISCAN,Cardiac arrest,10007515.0,,,adverse reactions,S1,cardiac arrest,1.0,0.0,1
S1,ventricular arrhythmias,LEXISCAN,Ventricular arrhythmia,10047281.0,,,adverse reactions,S1,ventricular arrhythmias,0.0,0.0,0
S1,supraventricular tachyarrhythmias,LEXISCAN,Supraventricular tachyarrhythmia,10065342.0,,,adverse reactions,S1,supraventricular tachyarrhythmias,0.0,0.0,0
S1,atrial fibrillation with rapid ventricular response new-onset,LEXISCAN,Atrial fibrillation,10003658.0,Atrial fibrillation with rapid ventricular response,10058331.0,adverse reactions,S1,atrial fibrillation with rapid ventricular response new-onset,1.0,0.0,0
S1,atrial fibrillation with rapid ventricular response recurrent,LEXISCAN,Atrial fibrillation,10003658.0,Atrial fibrillation with rapid ventricular response,10058331.0,adverse reactions,S1,atrial fibrillation with rapid ventricular response recurrent,1.0,0.0,0
S1,atrial flutter,LEXISCAN,Atrial flutter,10003662.0,,,adverse reactions,S1,atrial flutter,1.0,0.0,1
S1,heart block,LEXISCAN,Atrioventricular block,10003671.0,Heart block,10019252.0,adverse reactions,S1,heart block,0.0,0.0,1
S1,heart block third-degree block,LEXISCAN,Atrioventricular block complete,10003673.0,Heart block third degree,10019271.0,adverse reactions,S1,heart block third-degree block,1.0,0.0,0
S1,asystole,LEXISCAN,Cardiac arrest,10007515.0,Asystole,10003586.0,adverse reactions,S1,asystole,0.0,0.0,1
S1,hypertension,LEXISCAN,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0.0,0.0,1
S1,symptomatic hypotension,LEXISCAN,Hypotension,10021097.0,Hypotension symptomatic,10021105.0,adverse reactions,S1,symptomatic hypotension,0.0,0.0,0
S1,transient ischemic attack,LEXISCAN,Transient ischaemic attack,10044390.0,Transient ischemic attack,10072760.0,adverse reactions,S1,transient ischemic attack,0.0,0.0,1
S1,seizures,LEXISCAN,Seizure,10039906.0,Seizures,10039910.0,adverse reactions,S1,seizures,0.0,0.0,1
S1,syncope,LEXISCAN,Syncope,10042772.0,,,adverse reactions,S1,syncope,0.0,0.0,1
S1,qtc prolongation,LEXISCAN,Electrocardiogram QT prolonged,10014387.0,Electrocardiogram QTc interval prolonged,10053698.0,adverse reactions,S1,qtc prolongation,0.0,0.0,0
S1,tremor,LEXISCAN,Tremor,10044565.0,,,adverse reactions,S1,tremor,0.0,0.0,1
S1,seizure,LEXISCAN,Seizure,10039906.0,,,adverse reactions,S1,seizure,0.0,0.0,1
S1,transient ischemic attack,LEXISCAN,Transient ischaemic attack,10044390.0,Transient ischemic attack,10072760.0,adverse reactions,S1,transient ischemic attack,0.0,0.0,1
S1,cerebrovascular accident,LEXISCAN,Cerebrovascular accident,10008190.0,,,adverse reactions,S1,cerebrovascular accident,0.0,0.0,1
S1,intracranial hemorrhage,LEXISCAN,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,adverse reactions,S1,intracranial hemorrhage,0.0,0.0,1
S1,abdominal pain,LEXISCAN,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,abdominal pain,LEXISCAN,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,nausea,LEXISCAN,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,vomiting,LEXISCAN,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,myalgias,LEXISCAN,Myalgia,10028411.0,,,adverse reactions,S1,myalgias,0.0,0.0,0
S1,diarrhea,LEXISCAN,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,fecal incontinence,LEXISCAN,Faecal incontinence,10016092.0,Fecal incontinence,10016296.0,adverse reactions,S1,fecal incontinence,0.0,0.0,1
S1,anaphylaxis,LEXISCAN,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,adverse reactions,S1,anaphylaxis,0.0,0.0,1
S1,angioedema,LEXISCAN,Angioedema,10002424.0,,,adverse reactions,S1,angioedema,0.0,0.0,1
S1,cardiac arrest,LEXISCAN,Cardiac arrest,10007515.0,,,adverse reactions,S1,cardiac arrest,1.0,0.0,1
S1,respiratory arrest,LEXISCAN,Respiratory arrest,10038669.0,,,adverse reactions,S1,respiratory arrest,0.0,0.0,1
S1,respiratory distress,LEXISCAN,Respiratory distress,10038687.0,,,adverse reactions,S1,respiratory distress,0.0,0.0,1
S1,decreased oxygen saturation,LEXISCAN,Oxygen saturation decreased,10033318.0,,,adverse reactions,S1,decreased oxygen saturation,0.0,0.0,0
S1,hypotension,LEXISCAN,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0.0,0.0,1
S1,throat tightness,LEXISCAN,Throat tightness,10043528.0,,,adverse reactions,S1,throat tightness,0.0,0.0,1
S1,urticaria,LEXISCAN,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0.0,0.0,1
S1,rashes,LEXISCAN,Rash,10037844.0,,,adverse reactions,S1,rashes,0.0,0.0,0
S1,musculoskeletal pain,LEXISCAN,Musculoskeletal pain,10028391.0,,,adverse reactions,S1,musculoskeletal pain,0.0,0.0,1
S1,pain,LEXISCAN,Pain,10033371.0,,,adverse reactions,S1,pain,0.0,0.0,1
S1,pain,LEXISCAN,Pain,10033371.0,,,adverse reactions,S1,pain,0.0,0.0,1
S1,pain localized in the arms,LEXISCAN,Pain in extremity,10033425.0,Pain in arm,10033421.0,adverse reactions,S1,pain localized in the arms,1.0,0.0,0
S1,pain localized in the lower back,LEXISCAN,Back pain,10003988.0,Low back pain,10024891.0,adverse reactions,S1,pain localized in the lower back,1.0,0.0,0
S1,pain extended to the buttocks bilaterally,LEXISCAN,Musculoskeletal pain,10028391.0,Buttock pain,10048677.0,adverse reactions,S1,pain extended to the buttocks bilaterally,1.0,0.0,0
S1,pain extended to the lower legs bilaterally,LEXISCAN,Pain in extremity,10033425.0,Pains in legs,10033522.0,adverse reactions,S1,pain extended to the lower legs bilaterally,1.0,0.0,0
S1,respiratory arrest,LEXISCAN,Respiratory arrest,10038669.0,,,adverse reactions,S1,respiratory arrest,0.0,0.0,1
S1,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,wheezing,LEXISCAN,Wheezing,10047924.0,,,adverse reactions,S1,wheezing,0.0,0.0,1
S2,fatal,LEXISCAN,Death,10011906.0,,,warnings and precautions,S2,fatal,0.0,0.0,0
S2,cardiac events,LEXISCAN,Cardiovascular symptom,10075534.0,,,warnings and precautions,S2,cardiac events,0.0,0.0,0
S2,depress the av nodes,LEXISCAN,Atrioventricular block complete,10003671.0,,,warnings and precautions,S2,depress the av nodes,1.0,0.0,0
S2,depress the sa nodes,LEXISCAN,Sinus node dysfunction,10075889.0,Sinoatrial node dysfunction,10040737.0,warnings and precautions,S2,depress the sa nodes,1.0,0.0,0
S2,first degree av block,LEXISCAN,Atrioventricular block first degree,10003674.0,AV block first degree,10003850.0,warnings and precautions,S2,first degree av block,1.0,0.0,0
S2,second degree av block,LEXISCAN,Atrioventricular block second degree,10003677.0,AV block second degree,10003851.0,warnings and precautions,S2,second degree av block,1.0,0.0,0
S2,third-degree av block,LEXISCAN,Atrioventricular block complete,10003673.0,Third degree AV block,10043440.0,warnings and precautions,S2,third-degree av block,0.0,0.0,0
S2,sinus bradycardia,LEXISCAN,Sinus bradycardia,10040741.0,,,warnings and precautions,S2,sinus bradycardia,0.0,0.0,1
S2,new-onset atrial fibrillation with rapid ventricular response,LEXISCAN,Atrial fibrillation,10003658.0,Atrial fibrillation with rapid ventricular response,10058331.0,warnings and precautions,S2,new-onset atrial fibrillation with rapid ventricular response,1.0,0.0,0
S2,recurrent atrial fibrillation with rapid ventricular response,LEXISCAN,Atrial fibrillation,10003658.0,Atrial fibrillation with rapid ventricular response,10058331.0,warnings and precautions,S2,recurrent atrial fibrillation with rapid ventricular response,0.0,0.0,0
S2,atrial flutter,LEXISCAN,Atrial flutter,10003662.0,,,warnings and precautions,S2,atrial flutter,0.0,0.0,1
S2,anaphylaxis,LEXISCAN,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,warnings and precautions,S2,anaphylaxis,0.0,0.0,1
S2,angioedema,LEXISCAN,Angioedema,10002424.0,,,warnings and precautions,S2,angioedema,0.0,0.0,1
S2,cardiac arrest,LEXISCAN,Cardiac arrest,10007515.0,,,warnings and precautions,S2,cardiac arrest,1.0,0.0,1
S2,respiratory arrest,LEXISCAN,Respiratory arrest,10038669.0,,,warnings and precautions,S2,respiratory arrest,0.0,0.0,1
S2,respiratory distress,LEXISCAN,Respiratory distress,10038687.0,,,warnings and precautions,S2,respiratory distress,0.0,0.0,1
S2,decreased oxygen saturation,LEXISCAN,Oxygen saturation decreased,10033318.0,,,warnings and precautions,S2,decreased oxygen saturation,0.0,0.0,0
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,throat tightness,LEXISCAN,Throat tightness,10043528.0,,,warnings and precautions,S2,throat tightness,0.0,0.0,1
S2,urticaria,LEXISCAN,Urticaria,10046735.0,,,warnings and precautions,S2,urticaria,0.0,0.0,1
S2,rashes,LEXISCAN,Rash,10037844.0,,,warnings and precautions,S2,rashes,0.0,0.0,0
S2,vasodilation,LEXISCAN,Vasodilatation,10047141.0,,,warnings and precautions,S2,vasodilation,0.0,0.0,0
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,increases in blood pressure,LEXISCAN,Blood pressure increased,10005750.0,,,warnings and precautions,S2,increases in blood pressure,0.0,1.0,0
S2,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,warnings and precautions,S2,dyspnea,0.0,0.0,1
S2,bronchoconstriction,LEXISCAN,Bronchospasm,10006482.0,Bronchoconstriction,10006464.0,warnings and precautions,S2,bronchoconstriction,0.0,0.0,1
