section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S2,elevation of hepatic transaminases,PLEGRIDY,Transaminases increased,10054889,,,warnings and precautions
S2,elevations in hepatic enzymes,PLEGRIDY,Hepatic enzyme increased,10060795,,,warnings and precautions
S2,hepatic injury,PLEGRIDY,Liver injury,10067125,,,warnings and precautions
S2,increases in hepatic transaminases,PLEGRIDY,Transaminases increased,10054889,,,warnings and precautions
S2,elevations of alanine aminotransferase,PLEGRIDY,Alanine aminotransferase increased,10001551,,,warnings and precautions
S2,elevations of aspartate aminotransferase,PLEGRIDY,Aspartate aminotransferase increased,10003481,,,warnings and precautions
S2,elevations of serum hepatic transaminases,PLEGRIDY,Transaminases increased,10054889,,,warnings and precautions
S2,elevated bilirubin,PLEGRIDY,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,warnings and precautions
S2,depression,PLEGRIDY,Depression,10012378,,,warnings and precautions
S2,suicidal ideation,PLEGRIDY,Suicidal ideation,10042458,,,warnings and precautions
S2,suicide,PLEGRIDY,Completed suicide,10010144,Suicide,10042462,warnings and precautions
S2,depression,PLEGRIDY,Depression,10012378,,,warnings and precautions
S2,suicidal ideation,PLEGRIDY,Suicidal ideation,10042458,,,warnings and precautions
S2,depression,PLEGRIDY,Depression,10012378,,,warnings and precautions
S2,suicidal ideation,PLEGRIDY,Suicidal ideation,10042458,,,warnings and precautions
S2,seizures,PLEGRIDY,Seizure,10039906,Seizures,10039910,warnings and precautions
S2,seizures,PLEGRIDY,Seizure,10039906,Seizures,10039910,warnings and precautions
S2,anaphylaxis,PLEGRIDY,Anaphylactic reaction,10002198,Anaphylaxis,10002218,warnings and precautions
S2,allergic reactions,PLEGRIDY,Hypersensitivity,10020751,Allergic reaction,10001718,warnings and precautions
S2,allergic reaction,PLEGRIDY,Hypersensitivity,10020751,Allergic reaction,10001718,warnings and precautions
S2,angioedema,PLEGRIDY,Angioedema,10002424,,,warnings and precautions
S2,urticaria,PLEGRIDY,Urticaria,10046735,,,warnings and precautions
S2,allergic reactions,PLEGRIDY,Hypersensitivity,10020751,Allergic reaction,10001718,warnings and precautions
S2,injection site reactions,PLEGRIDY,Injection site reaction,10022095,,,warnings and precautions
S2,injection site necrosis,PLEGRIDY,Injection site necrosis,10022082,,,warnings and precautions
S2,injection site reactions,PLEGRIDY,Injection site reaction,10022095,,,warnings and precautions
S2,injection site erythema,PLEGRIDY,Injection site erythema,10022061,,,warnings and precautions
S2,injection site pain,PLEGRIDY,Injection site pain,10022086,,,warnings and precautions
S2,injection site pruritus,PLEGRIDY,Injection site pruritus,10022093,,,warnings and precautions
S2,injection site edema,PLEGRIDY,Injection site oedema,10022085,Injection site edema,10022058,warnings and precautions
S2,injection site reactions,PLEGRIDY,Injection site reaction,10022095,,,warnings and precautions
S2,injection site necrosis,PLEGRIDY,Injection site necrosis,10022082,,,warnings and precautions
S2,congestive heart failure,PLEGRIDY,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S2,cardiomyopathy,PLEGRIDY,Cardiomyopathy,10007636,,,warnings and precautions
S2,cardiomyopathy,PLEGRIDY,Cardiomyopathy,10007636,,,warnings and precautions
S2,congestive heart failure,PLEGRIDY,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S2,cardiovascular events,PLEGRIDY,Cardiovascular symptom,10075534,,,warnings and precautions
S2,cardiovascular events,PLEGRIDY,Cardiovascular symptom,10075534,,,warnings and precautions
S2,decreased peripheral blood counts,PLEGRIDY,Full blood count decreased,10017413,,,warnings and precautions
S2,pancytopenia,PLEGRIDY,Pancytopenia,10033661,,,warnings and precautions
S2,thrombocytopenia,PLEGRIDY,Thrombocytopenia,10043554,,,warnings and precautions
S2,decreases in white blood cell counts,PLEGRIDY,White blood cell count decreased,10047942,,,warnings and precautions
S2,decreases in white blood cell counts,PLEGRIDY,White blood cell count decreased,10047942,,,warnings and precautions
S2,infections,PLEGRIDY,Infection,10021789,,,warnings and precautions
S2,infections,PLEGRIDY,Infection,10021789,,,warnings and precautions
S2,decreases in lymphocyte counts,PLEGRIDY,Lymphocyte count decreased,10025256,,,warnings and precautions
S2,decreases in neutrophil counts,PLEGRIDY,Neutrophil count decreased,10029366,,,warnings and precautions
S2,decreases in platelet counts,PLEGRIDY,Platelet count decreased,10035528,,,warnings and precautions
S2,thrombocytopenia,PLEGRIDY,Thrombocytopenia,10043554,,,warnings and precautions
S2,platelet count less than or equal to 10 x 10 9 /l,PLEGRIDY,Platelet count decreased,10035528,Low platelets,10024922,warnings and precautions
S2,neutropenia,PLEGRIDY,Neutropenia,10029354,,,warnings and precautions
S2,neutrophil count less than or equal to 0.5 x 10 9 /l,PLEGRIDY,Neutrophil count decreased,10029366,Neutrophil count low,10029369,warnings and precautions
S2,autoimmune disorders,PLEGRIDY,Autoimmune disorder,10061664,,,warnings and precautions
S2,idiopathic thrombocytopenia,PLEGRIDY,Immune thrombocytopenic purpura,10074667,Idiopathic thrombocytopenia,10051057,warnings and precautions
S2,hyper thyroidism,PLEGRIDY,Hyperthyroidism,10020850,,,warnings and precautions
S2,hypothyroidism,PLEGRIDY,Hypothyroidism,10021114,,,warnings and precautions
S2,autoimmune hepatitis,PLEGRIDY,Autoimmune hepatitis,10003827,,,warnings and precautions
S2,autoimmune disorders,PLEGRIDY,Autoimmune disorder,10061664,,,warnings and precautions
S1,nephrotoxicity,VIBATIV,Nephropathy toxic,10029155,Nephrotoxicity,10067571,adverse reactions
S1,infusion-related reactions,VIBATIV,Infusion related reaction,10051792,,,adverse reactions
S1,clostridium difficile -associated diarrhea,VIBATIV,Clostridium difficile colitis,10009657,"Diarrhea, Clostridium difficile",10012734,adverse reactions
S1,diarrhea,VIBATIV,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,taste disturbance,VIBATIV,Dysgeusia,10013911,Taste disturbance,10043132,adverse reactions
S1,nausea,VIBATIV,Nausea,10028813,,,adverse reactions
S1,vomiting,VIBATIV,Vomiting,10047700,,,adverse reactions
S1,foamy urine,VIBATIV,,,,,adverse reactions
S1,died,VIBATIV,Death,10011906,,,adverse reactions
S1,died,VIBATIV,Death,10011906,,,adverse reactions
S1,renal events,VIBATIV,Renal disorder,10038428,,,adverse reactions
S1,respiratory events,VIBATIV,Respiratory symptom,10075535,,,adverse reactions
S1,cardiac events,VIBATIV,Cardiovascular symptom,10075534,,,adverse reactions
S1,cardiac events,VIBATIV,Cardiovascular symptom,10075534,,,adverse reactions
S1,respiratory events,VIBATIV,Respiratory symptom,10075535,,,adverse reactions
S1,infectious events,,,,,,
S1,nausea,VIBATIV,Nausea,10028813,,,adverse reactions
S1,rash,VIBATIV,Rash,10037844,,,adverse reactions
S1,rash,VIBATIV,Rash,10037844,,,adverse reactions
S1,pruritus,,,,,,
S1,taste disturbance,VIBATIV,Dysgeusia,10013911,Taste disturbance,10043132,adverse reactions
S1,nausea,VIBATIV,Nausea,10028813,,,adverse reactions
S1,vomiting,VIBATIV,Vomiting,10047700,,,adverse reactions
S1,foamy urine,VIBATIV,,,,,adverse reactions
S1,rigors,VIBATIV,Chills,10008531,Rigors,10039177,adverse reactions
S1,nausea,VIBATIV,Nausea,10028813,,,adverse reactions
S1,vomiting,VIBATIV,Vomiting,10047700,,,adverse reactions
S1,diarrhea,VIBATIV,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,decreased appetite,VIBATIV,Decreased appetite,10061428,,,adverse reactions
S1,taste disturbance,VIBATIV,Dysgeusia,10013911,Taste disturbance,10043132,adverse reactions
S1,foamy urine,VIBATIV,,,,,adverse reactions
S1,mortality,VIBATIV,Death,10011906,,,adverse reactions
S1,mortality,VIBATIV,Death,10011906,,,adverse reactions
S1,acute renal failure,VIBATIV,Acute kidney injury,10069339,Acute renal failure,10001041,adverse reactions
S1,electrocardiogram qtc interval prolonged,VIBATIV,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,adverse reactions
S1,septic shock,,,,,,
S1,multi-organ failure,,,,,,
S1,nausea,VIBATIV,Nausea,10028813,,,adverse reactions
S1,vomiting,VIBATIV,Vomiting,10047700,,,adverse reactions
S1,renal failure acute,VIBATIV,Acute kidney injury,10069339,Renal failure acute,10038436,adverse reactions
S1,renal adverse events,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,increased serum creatinine,VIBATIV,Blood creatinine increased,10005483,Increased serum creatinine,10021678,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,renal insufficiency,VIBATIV,Renal failure,10038435,Renal insufficiency,10038474,adverse reactions
S1,renal failure,VIBATIV,Renal failure,10038435,,,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,increases in serum creatinine,VIBATIV,Blood creatinine increased,10005483,Serum creatinine increased,10040233,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,renal adverse events,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,adverse reactions
S1,increased serum creatinine,VIBATIV,Blood creatinine increased,10005483,Increased serum creatinine,10021678,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,renal insufficiency,VIBATIV,Renal failure,10038435,Renal insufficiency,10038474,adverse reactions
S1,renal failure,VIBATIV,Renal failure,10038435,,,adverse reactions
S1,renal adverse event,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,adverse reactions
S1,renal adverse event,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,adverse reactions
S1,renal adverse events,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,adverse reactions
S1,increases in serum creatinine,VIBATIV,Blood creatinine increased,10005483,Serum creatinine increased,10040233,adverse reactions
S1,renal impairment,VIBATIV,Renal impairment,10062237,,,adverse reactions
S1,hypersensitivity reactions,VIBATIV,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,anaphylactic reactions,VIBATIV,Anaphylactic reaction,10002198,,,adverse reactions
S1,hypersensitivity reactions,VIBATIV,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,cross-reactivity,VIBATIV,Drug cross-reactivity,10076743,,,adverse reactions
S2,mortality,VIBATIV,Death,10011906,,,boxed warnings
S2,new onset renal impairment,VIBATIV,Renal impairment,10062237,,,boxed warnings
S2,worsening renal impairment,VIBATIV,Renal impairment,10062237,,,boxed warnings
S2,adverse developmental outcomes,VIBATIV,Developmental delay,10012559,Developmental disturbance,10012563,boxed warnings
S2,adverse developmental outcomes,VIBATIV,Developmental delay,10012559,Developmental disturbance,10012563,boxed warnings
S2,mortality,VIBATIV,Death,10011906,,,boxed warnings
S2,new onset renal impairment,VIBATIV,Renal impairment,10062237,,,boxed warnings
S2,worsening renal impairment,VIBATIV,Renal impairment,10062237,,,boxed warnings
S2,adverse developmental outcomes,VIBATIV,Developmental delay,10012559,Developmental disturbance,10012563,boxed warnings
S2,adverse developmental outcomes,VIBATIV,Developmental delay,10012559,Developmental disturbance,10012563,boxed warnings
S3,fatal,VIBATIV,Death,10011906,,,warnings and precautions
S3,hypersensitivity reactions,VIBATIV,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,anaphylactic reactions,VIBATIV,Anaphylactic reaction,10002198,,,warnings and precautions
S3,infusion-related reactions,VIBATIV,Infusion related reaction,10051792,,,warnings and precautions
S3,diarrhea,VIBATIV,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,fatal,VIBATIV,Death,10011906,,,warnings and precautions
S3,colitis,VIBATIV,Colitis,10009887,,,warnings and precautions
S3,interferes with laboratory coagulation tests,VIBATIV,Coagulation test abnormal,10063557,,,warnings and precautions
S3,interferes with prothrombin time,VIBATIV,Prothrombin time abnormal,10037057,,,warnings and precautions
S3,interferes with international normalized ratio,VIBATIV,International normalised ratio abnormal,10022592,International normalized ratio abnormal,10062457,warnings and precautions
S3,interferes with activated partial thromboplastin time,VIBATIV,Activated partial thromboplastin time abnormal,10000631,,,warnings and precautions
S3,qtc prolongation,VIBATIV,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,warnings and precautions
S3,mortality,VIBATIV,Death,10011906,,,warnings and precautions
S3,mortality,VIBATIV,Death,10011906,,,warnings and precautions
S3,renal adverse events,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,warnings and precautions
S3,renal adverse event,VIBATIV,Renal impairment,10062237,Renal function disorder,10038455,warnings and precautions
S3,adverse developmental outcomes,VIBATIV,Developmental delay,10012559,Developmental disturbance,10012563,warnings and precautions
S3,adverse developmental outcomes,VIBATIV,Developmental delay,10012559,Developmental disturbance,10012563,warnings and precautions
S3,interfere with coagulation,,,,,,
S3,interfered with tests to monitor coagulation,VIBATIV,Coagulation test abnormal,10063557,,,warnings and precautions
S3,affected prothrombin time,VIBATIV,Prothrombin time abnormal,10037057,,,warnings and precautions
S3,affected thrombin time,,,,,,
S3,affected international normalized ratio,VIBATIV,International normalised ratio abnormal,10022592,International normalized ratio abnormal,10062457,warnings and precautions
S3,affected whole blood clotting time,,,,,,
S3,affected lee-white clotting time,,,,,,
S3,affected activated partial thromboplastin time,VIBATIV,Activated partial thromboplastin time abnormal,10000631,,,warnings and precautions
S3,affected platelet aggregation,,,,,,
S3,affected activated clotting time,VIBATIV,Coagulation time abnormal,10009791,,,warnings and precautions
S3,affected chromogenic anti-factor xa assay,,,,,,
S3,affected coagulation based factor x activity assay,VIBATIV,Coagulation factor X level abnormal,10061774,,,warnings and precautions
S3,affected chromogenic factor x activity assay,,,,,,
S3,affected bleeding time,,,,,,
S3,affected d-dimer,,,,,,
S3,affected fibrin degradation products,,,,,,
S3,bleeding,,,,,,
S3,effect on platelet aggregation,,,,,,
S3,hypercoagulability,,,,,,
S3,fatal,VIBATIV,Death,10011906,,,warnings and precautions
S3,hypersensitivity reactions,VIBATIV,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,anaphylactic reactions,VIBATIV,Anaphylactic reaction,10002198,,,warnings and precautions
S3,hypersensitivity reactions,VIBATIV,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,cross-reactivity,VIBATIV,Drug cross-reactivity,10076743,,,warnings and precautions
S3,clostridium difficile- associated diarrhea,,,,,,
S3,cdad,,,,,,
S3,diarrhea,VIBATIV,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,fatal,VIBATIV,Death,10011906,,,warnings and precautions
S3,colitis,VIBATIV,Colitis,10009887,,,warnings and precautions
S3,prolonged the qtc interval,VIBATIV,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,warnings and precautions
S1,injection site irritation,KIT,Injection site irritation,10022079,,,adverse reactions
S1,injection site pain,KIT,Injection site pain,10022086,,,adverse reactions
S1,injection site irritation,KIT,Injection site irritation,10022079,,,adverse reactions
S1,injection site pain,KIT,Injection site pain,10022086,,,adverse reactions
S2,hypersensitivity,KIT,Hypersensitivity,10020751,,,warnings and precautions
S2,hypersensitivity reactions,KIT,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S1,headache,HETLIOZ,Headache,10019211,,,adverse reactions
S1,increased alanine aminotransferase,HETLIOZ,Alanine aminotransferase increased,10001551,,,adverse reactions
S1,nightmares,HETLIOZ,Nightmare,10029412,Nightmares,10029414,adverse reactions
S1,unusual dreams,HETLIOZ,Abnormal dreams,10000125,,,adverse reactions
S1,upper respiratory infection,HETLIOZ,Upper respiratory tract infection,10046306,Upper respiratory infection,10046300,adverse reactions
S1,urinary tract infection,HETLIOZ,Urinary tract infection,10046571,,,adverse reactions
S1,headache,HETLIOZ,Headache,10019211,,,adverse reactions
S1,alanine aminotransferase increased,HETLIOZ,Alanine aminotransferase increased,10001551,,,adverse reactions
S1,nightmare,HETLIOZ,Nightmare,10029412,,,adverse reactions
S1,abnormal dreams,HETLIOZ,Abnormal dreams,10000125,,,adverse reactions
S1,upper respiratory tract infection,HETLIOZ,Upper respiratory tract infection,10046306,,,adverse reactions
S1,urinary tract infection,HETLIOZ,Urinary tract infection,10046571,,,adverse reactions
S2,somnolence,HETLIOZ,Somnolence,10041349,,,warnings and precautions
S2,impair activities requiring complete mental alertness,HETLIOZ,Depressed level of consciousness,10012373,Alertness decreased,10049875,warnings and precautions
S2,impair activities requiring complete mental alertness,HETLIOZ,Depressed level of consciousness,10012373,Alertness decreased,10049875,warnings and precautions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,hair color changes,VOTRIENT,Hair colour changes,10019030,Hair color changes,10055525,adverse reactions
S1,hair color depigmentation,VOTRIENT,Hair colour changes,10019030,Hair depigmented,10019033,adverse reactions
S1,nausea,VOTRIENT,Nausea,10028813,,,adverse reactions
S1,anorexia,VOTRIENT,Decreased appetite,10061428,Anorexia,10002646,adverse reactions
S1,vomiting,VOTRIENT,Vomiting,10047700,,,adverse reactions
S1,fatigue,VOTRIENT,Fatigue,10016256,,,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,VOTRIENT,Nausea,10028813,,,adverse reactions
S1,decreased weight,VOTRIENT,Weight decreased,10047895,,,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,decreased appetite,VOTRIENT,Decreased appetite,10061428,,,adverse reactions
S1,hair color changes,VOTRIENT,Hair colour changes,10019030,Hair color changes,10055525,adverse reactions
S1,vomiting,VOTRIENT,Vomiting,10047700,,,adverse reactions
S1,tumor pain,VOTRIENT,Tumour pain,10045171,Tumor pain,10045158,adverse reactions
S1,dysgeusia,VOTRIENT,Dysgeusia,10013911,,,adverse reactions
S1,headache,VOTRIENT,Headache,10019211,,,adverse reactions
S1,musculoskeletal pain,VOTRIENT,Musculoskeletal pain,10028391,,,adverse reactions
S1,myalgia,VOTRIENT,Myalgia,10028411,,,adverse reactions
S1,gastrointestinal pain,VOTRIENT,Gastrointestinal pain,10017999,,,adverse reactions
S1,dyspnea,VOTRIENT,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,adverse reactions
S1,qt prolongation,VOTRIENT,Electrocardiogram QT prolonged,10014387,QT prolonged,10037705,adverse reactions
S1,torsades de pointes,VOTRIENT,Torsade de pointes,10044066,Torsades de pointes,10044067,adverse reactions
S1,cardiac dysfunction,VOTRIENT,Cardiac disorder,10061024,,,adverse reactions
S1,hemorrhagic events,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,adverse reactions
S1,arterial thromboembolic events,VOTRIENT,Embolism arterial,10014513,Arterial thromboembolism,10073529,adverse reactions
S1,venous thromboembolic events,VOTRIENT,Embolism venous,10014522,Venous thromboembolism,10066899,adverse reactions
S1,thrombotic microangiopathy,VOTRIENT,Thrombotic microangiopathy,10043645,,,adverse reactions
S1,gastrointestinal perforation,VOTRIENT,Gastrointestinal perforation,10018001,,,adverse reactions
S1,gastrointestinal fistula,VOTRIENT,Gastrointestinal fistula,10017877,,,adverse reactions
S1,interstitial lung disease,VOTRIENT,Interstitial lung disease,10022611,,,adverse reactions
S1,ild,VOTRIENT,Interstitial lung disease,10022611,,,adverse reactions
S1,pneumonitis,VOTRIENT,Pneumonitis,10035742,,,adverse reactions
S1,reversible posterior leukoencephalopathy syndrome,VOTRIENT,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,adverse reactions
S1,rpls,VOTRIENT,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,infection,VOTRIENT,Infection,10021789,,,adverse reactions
S1,increased toxicity,VOTRIENT,Toxicity to various agents,10070863,Drug toxicity,10013746,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,hair color change,VOTRIENT,Hair colour changes,10019030,Hair color changes,10055525,adverse reactions
S1,nausea,VOTRIENT,Nausea,10028813,,,adverse reactions
S1,fatigue,VOTRIENT,Fatigue,10016256,,,adverse reactions
S1,anorexia,VOTRIENT,Decreased appetite,10061428,Anorexia,10002646,adverse reactions
S1,vomiting,VOTRIENT,Vomiting,10047700,,,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,hair color changes,VOTRIENT,Hair colour changes,10019030,Hair color changes,10055525,adverse reactions
S1,nausea,VOTRIENT,Nausea,10028813,,,adverse reactions
S1,anorexia,VOTRIENT,Decreased appetite,10061428,Anorexia,10002646,adverse reactions
S1,vomiting,VOTRIENT,Vomiting,10047700,,,adverse reactions
S1,fatigue,VOTRIENT,Fatigue,10016256,,,adverse reactions
S1,asthenia,VOTRIENT,Asthenia,10003549,,,adverse reactions
S1,abdominal pain,VOTRIENT,Abdominal pain,10000081,,,adverse reactions
S1,headache,VOTRIENT,Headache,10019211,,,adverse reactions
S1,alopecia,VOTRIENT,Alopecia,10001760,,,adverse reactions
S1,chest pain,VOTRIENT,Chest pain,10008479,,,adverse reactions
S1,dysgeusia,VOTRIENT,Dysgeusia,10013911,,,adverse reactions
S1,altered taste,VOTRIENT,Dysgeusia,10013911,Taste altered,10043126,adverse reactions
S1,dyspepsia,VOTRIENT,Dyspepsia,10013946,,,adverse reactions
S1,dysphonia,VOTRIENT,Dysphonia,10013952,,,adverse reactions
S1,facial edema,VOTRIENT,Face oedema,10016029,Face edema,10016025,adverse reactions
S1,palmar-plantar erythrodysesthesia,VOTRIENT,Palmar-plantar erythrodysaesthesia syndrome,10033553,Palmar-plantar erythrodysesthesia syndrome,10054524,adverse reactions
S1,hand-foot syndrome,VOTRIENT,Palmar-plantar erythrodysaesthesia syndrome,10033553,Hand and foot syndrome,10019111,adverse reactions
S1,proteinuria,VOTRIENT,Proteinuria,10037032,,,adverse reactions
S1,rash,VOTRIENT,Rash,10037844,,,adverse reactions
S1,skin depigmentation,VOTRIENT,Skin depigmentation,10040825,,,adverse reactions
S1,weight decreased,VOTRIENT,Weight decreased,10047895,,,adverse reactions
S1,arthralgia,VOTRIENT,Arthralgia,10003239,,,adverse reactions
S1,muscle spasms,VOTRIENT,Muscle spasms,10028334,,,adverse reactions
S1,leukopenia,VOTRIENT,Leukopenia,10024384,,,adverse reactions
S1,neutropenia,VOTRIENT,Neutropenia,10029354,,,adverse reactions
S1,thrombocytopenia,VOTRIENT,Thrombocytopenia,10043554,,,adverse reactions
S1,lymphocytopenia,VOTRIENT,Lymphopenia,10025327,Lymphocytopenia,10025278,adverse reactions
S1,alt increased,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,ast increased,VOTRIENT,Aspartate aminotransferase increased,10003481,AST increased,10003544,adverse reactions
S1,glucose increased,VOTRIENT,Blood glucose increased,10005557,Glucose increased,10018421,adverse reactions
S1,total bilirubin increased,VOTRIENT,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,adverse reactions
S1,phosphorus decreased,VOTRIENT,Blood phosphorus decreased,10049471,,,adverse reactions
S1,sodium decreased,VOTRIENT,Blood sodium decreased,10005802,Sodium decreased,10041268,adverse reactions
S1,magnesium decreased,VOTRIENT,Blood magnesium decreased,10005654,Magnesium decreased,10025432,adverse reactions
S1,glucose decreased,VOTRIENT,Blood glucose decreased,10005555,Glucose decreased,10018419,adverse reactions
S1,fatigue,VOTRIENT,Fatigue,10016256,,,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,VOTRIENT,Nausea,10028813,,,adverse reactions
S1,decreased weight,VOTRIENT,Weight decreased,10047895,,,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,decreased appetite,VOTRIENT,Decreased appetite,10061428,,,adverse reactions
S1,vomiting,VOTRIENT,Vomiting,10047700,,,adverse reactions
S1,tumor pain,VOTRIENT,Tumour pain,10045171,Tumor pain,10045158,adverse reactions
S1,hair color changes,VOTRIENT,Hair colour changes,10019030,Hair color changes,10055525,adverse reactions
S1,musculoskeletal pain,VOTRIENT,Musculoskeletal pain,10028391,,,adverse reactions
S1,headache,VOTRIENT,Headache,10019211,,,adverse reactions
S1,dysgeusia,VOTRIENT,Dysgeusia,10013911,,,adverse reactions
S1,dyspnea,VOTRIENT,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,skin hypopigmentation,VOTRIENT,Skin hypopigmentation,10040868,,,adverse reactions
S1,fatigue,VOTRIENT,Fatigue,10016256,,,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,VOTRIENT,Nausea,10028813,,,adverse reactions
S1,weight decreased,VOTRIENT,Weight decreased,10047895,,,adverse reactions
S1,hypertension,VOTRIENT,Hypertension,10020772,,,adverse reactions
S1,appetite decreased,VOTRIENT,Decreased appetite,10061428,Appetite decreased NOS,10003020,adverse reactions
S1,hair color changes,VOTRIENT,Hair colour changes,10019030,Hair color changes,10055525,adverse reactions
S1,vomiting,VOTRIENT,Vomiting,10047700,,,adverse reactions
S1,tumor pain,VOTRIENT,Tumour pain,10045171,Tumor pain,10045158,adverse reactions
S1,dysgeusia,VOTRIENT,Dysgeusia,10013911,,,adverse reactions
S1,headache,VOTRIENT,Headache,10019211,,,adverse reactions
S1,musculoskeletal pain,VOTRIENT,Musculoskeletal pain,10028391,,,adverse reactions
S1,myalgia,VOTRIENT,Myalgia,10028411,,,adverse reactions
S1,gastrointestinal pain,VOTRIENT,Gastrointestinal pain,10017999,,,adverse reactions
S1,dyspnea,VOTRIENT,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,exfoliative rash,VOTRIENT,Exfoliative rash,10064579,,,adverse reactions
S1,cough,VOTRIENT,Cough,10011224,,,adverse reactions
S1,peripheral edema,VOTRIENT,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,mucositis,VOTRIENT,Mucosal inflammation,10028116,Mucositis,10028127,adverse reactions
S1,alopecia,VOTRIENT,Alopecia,10001760,,,adverse reactions
S1,dizziness,VOTRIENT,Dizziness,10013573,,,adverse reactions
S1,skin disorder,VOTRIENT,Skin disorder,10040831,,,adverse reactions
S1,skin hypopigmentation,VOTRIENT,Skin hypopigmentation,10040868,,,adverse reactions
S1,stomatitis,VOTRIENT,Stomatitis,10042128,,,adverse reactions
S1,chest pain,VOTRIENT,Chest pain,10008479,,,adverse reactions
S1,skin disorder,VOTRIENT,Skin disorder,10040831,,,adverse reactions
S1,palmar-plantar erythrodysesthesia,VOTRIENT,Palmar-plantar erythrodysaesthesia syndrome,10033553,Palmar-plantar erythrodysesthesia syndrome,10054524,adverse reactions
S1,insomnia,VOTRIENT,Insomnia,10022437,,,adverse reactions
S1,hypothyroidism,VOTRIENT,Hypothyroidism,10021114,,,adverse reactions
S1,dysphonia,VOTRIENT,Dysphonia,10013952,,,adverse reactions
S1,epistaxis,VOTRIENT,Epistaxis,10015090,,,adverse reactions
S1,left ventricular dysfunction,VOTRIENT,Left ventricular dysfunction,10049694,,,adverse reactions
S1,dyspepsia,VOTRIENT,Dyspepsia,10013946,,,adverse reactions
