drug_name,section_name,term,meddra_code
ANORO,warnings and precautions,narrow-angle glaucoma,
ANORO,warnings and precautions,urinary retention,10046555.0
ANORO,warnings and precautions,hypokalemia,10021015.0
ANORO,warnings and precautions,hyperglycemia,10020635.0
EGRIFTA,adverse reactions,hypersensitivity,10020751.0
EGRIFTA,adverse reactions,rash,10037844.0
EGRIFTA,adverse reactions,urticaria,10046735.0
EGRIFTA,adverse reactions,arthralgia,10003239.0
EGRIFTA,adverse reactions,extremity pain,
EGRIFTA,adverse reactions,peripheral edema,10034570.0
EGRIFTA,adverse reactions,hyperglycemia,10020635.0
EGRIFTA,adverse reactions,carpal tunnel syndrome,10007697.0
EGRIFTA,adverse reactions,injection site erythema,10022061.0
EGRIFTA,adverse reactions,injection site pruritus,10022093.0
EGRIFTA,adverse reactions,pain,10033371.0
EGRIFTA,adverse reactions,urticaria,10046735.0
EGRIFTA,adverse reactions,irritation,
EGRIFTA,adverse reactions,swelling,10042674.0
EGRIFTA,adverse reactions,hemorrhage,10055798.0
EGRIFTA,adverse reactions,myalgia,10028411.0
EGRIFTA,adverse reactions,musculoskeletal pain,10028391.0
EGRIFTA,adverse reactions,musculoskeletal stiffness,10052904.0
EGRIFTA,adverse reactions,joint stiffness,10023230.0
EGRIFTA,adverse reactions,muscle spasms,10028334.0
EGRIFTA,adverse reactions,joint swelling,10023232.0
EGRIFTA,adverse reactions,paresthesia,10033775.0
EGRIFTA,adverse reactions,hypoesthesia,10020937.0
EGRIFTA,adverse reactions,neuropathy peripheral,10029331.0
EGRIFTA,adverse reactions,nausea,10028813.0
EGRIFTA,adverse reactions,vomiting,10047700.0
EGRIFTA,adverse reactions,dyspepsia,10013946.0
EGRIFTA,adverse reactions,abdominal pain upper,10000087.0
EGRIFTA,adverse reactions,chest pain,10008479.0
EGRIFTA,adverse reactions,injection site rash,10022094.0
EGRIFTA,adverse reactions,depression,10012378.0
EGRIFTA,adverse reactions,night sweats,10029410.0
EGRIFTA,adverse reactions,hypertension,10020772.0
EGRIFTA,adverse reactions,muscle strain,10050031.0
EGRIFTA,adverse reactions,blood creatine phosphokinase increased,10005470.0
EGRIFTA,adverse reactions,palpitations,10033557.0
EGRIFTA,adverse reactions,edema peripheral,10030124.0
EGRIFTA,adverse reactions,injection site hemorrhage,10022067.0
EGRIFTA,adverse reactions,injection site swelling,10053425.0
EGRIFTA,adverse reactions,injection site reaction,10022095.0
EGRIFTA,adverse reactions,injection site urticaria,10022107.0
EGRIFTA,adverse reactions,injection site pain,10022086.0
EGRIFTA,adverse reactions,injection site irritation,10022079.0
EGRIFTA,adverse reactions,mean levels of fasting blood glucose,
EGRIFTA,adverse reactions,fasting insulin,
EGRIFTA,adverse reactions,hba1c,10019179.0
EGRIFTA,adverse reactions,insomnia,10022437.0
EGRIFTA,adverse reactions,hot flush,10060800.0
EGRIFTA,warnings and precautions,neoplasms,
EGRIFTA,warnings and precautions,elevated igf-1,10079657.0
EGRIFTA,warnings and precautions,fluid retention,10016807.0
EGRIFTA,warnings and precautions,glucose intolerance,10052426.0
EGRIFTA,warnings and precautions,hypersensitivity reactions,
EGRIFTA,warnings and precautions,injection site reactions,10022097.0
EGRIFTA,warnings and precautions,acute critical illness,
BELVIQ,adverse reactions,serotonin syndrome,10040108.0
BELVIQ,adverse reactions,nms-like reactions,
BELVIQ,adverse reactions,valvular heart disease,
BELVIQ,adverse reactions,cognitive impairment,10009846.0
BELVIQ,adverse reactions,psychiatric disorders,10037175.0
BELVIQ,adverse reactions,hypoglycemia,10020993.0
BELVIQ,adverse reactions,heart rate decreases,
BELVIQ,adverse reactions,hematological changes,
BELVIQ,adverse reactions,prolactin elevation,
BELVIQ,adverse reactions,headache,10019211.0
BELVIQ,adverse reactions,dizziness,10013573.0
BELVIQ,adverse reactions,fatigue,10016256.0
BELVIQ,adverse reactions,nausea,10028813.0
BELVIQ,adverse reactions,dry mouth,10013781.0
BELVIQ,adverse reactions,constipation,10010774.0
BELVIQ,adverse reactions,back pain,10003988.0
BELVIQ,adverse reactions,cough,10011224.0
BELVIQ,adverse reactions,upper respiratory tract infection,10046306.0
BELVIQ,adverse reactions,nasopharyngitis,10028810.0
BELVIQ,adverse reactions,urinary tract infection,10046571.0
BELVIQ,adverse reactions,musculoskeletal pain,10028391.0
BELVIQ,adverse reactions,depression,10012378.0
BELVIQ,adverse reactions,euphoria,10015533.0
BELVIQ,adverse reactions,suicidal ideation,10042458.0
BELVIQ,adverse reactions,lymphocyte and neutrophil counts,
BELVIQ,adverse reactions,hemoglobin,10018876.0
BELVIQ,adverse reactions,eye disorders,10015919.0
BELVIQ,adverse reactions,echocardiographic safety assessments.,
BELVIQ,warnings and precautions,serotonin syndrome,10040108.0
BELVIQ,warnings and precautions,neuroleptic malignant syndrome,10029282.0
BELVIQ,warnings and precautions,valvular heart disease,
BELVIQ,warnings and precautions,cognitive impairment,10009846.0
BELVIQ,warnings and precautions,psychiatric disorders,10037175.0
BELVIQ,warnings and precautions,depression,10012378.0
BELVIQ,warnings and precautions,suicidal thoughts,
BELVIQ,warnings and precautions,hypoglycemia,10020993.0
BELVIQ,warnings and precautions,priapism,10036661.0
BELVIQ,warnings and precautions,heart rate decreases,
BELVIQ,warnings and precautions,hematological changes,
BELVIQ,warnings and precautions,prolactin elevation,
BELVIQ,warnings and precautions,pulmonary hypertension,10037400.0
OPDIVO,adverse reactions,pneumonitis,10035742.0
OPDIVO,adverse reactions,colitis,10009887.0
OPDIVO,adverse reactions,hepatitis,10019717.0
OPDIVO,adverse reactions,nephritis,10029117.0
OPDIVO,adverse reactions,renal dysfunction,
OPDIVO,adverse reactions,hypothyroidism,10021114.0
OPDIVO,adverse reactions,hyperthyroidism,10020850.0
OPDIVO,adverse reactions,rash,10037844.0
OPDIVO,adverse reactions,fatigue,10016256.0
OPDIVO,adverse reactions,dyspnea,10013968.0
OPDIVO,adverse reactions,musculoskeletal pain,10028391.0
OPDIVO,adverse reactions,decreased appetite,10061428.0
OPDIVO,adverse reactions,cough,10011224.0
OPDIVO,adverse reactions,nausea,10028813.0
OPDIVO,adverse reactions,constipation,10010774.0
OPDIVO,adverse reactions,abdominal pain,10000081.0
OPDIVO,adverse reactions,peripheral edema,10034570.0
OPDIVO,adverse reactions,pruritus,10037087.0
OPDIVO,adverse reactions,upper respiratory tract infection,10046306.0
OPDIVO,adverse reactions,increased aspartate aminotransferase,
OPDIVO,adverse reactions,increased lipase,
OPDIVO,adverse reactions,ventricular arrhythmia,10047281.0
OPDIVO,adverse reactions,iridocyclitis,10022941.0
OPDIVO,adverse reactions,infusion-related reactions,
OPDIVO,adverse reactions,dizziness,10013573.0
OPDIVO,adverse reactions,peripheral and sensory neuropathy,
OPDIVO,adverse reactions,exfoliative dermatitis,10015665.0
OPDIVO,adverse reactions,erythema multiforme,10015218.0
OPDIVO,adverse reactions,vitiligo,10047642.0
OPDIVO,adverse reactions,psoriasis,10037153.0
OPDIVO,adverse reactions,increased ast,
OPDIVO,adverse reactions,increased alkaline phosphatase,
OPDIVO,adverse reactions,hyponatremia,10021036.0
OPDIVO,adverse reactions,increased alt,
OPDIVO,adverse reactions,hyperkalemia,10020646.0
OPDIVO,adverse reactions,face edema,10016029.0
OPDIVO,adverse reactions,local swelling,10024770.0
OPDIVO,adverse reactions,lymphoedema,10025282.0
OPDIVO,adverse reactions,chest discomfort,10008469.0
OPDIVO,adverse reactions,back pain,10003988.0
OPDIVO,adverse reactions,bone pain,10006002.0
OPDIVO,adverse reactions,arthritis,10003246.0
OPDIVO,adverse reactions,osteoarthritis,10031161.0
OPDIVO,adverse reactions,maculopapular rash,10025424.0
OPDIVO,adverse reactions,pneumonia aspiration,10035669.0
OPDIVO,adverse reactions,stomatitis,10042128.0
OPDIVO,adverse reactions,peripheral neuropathy,10080342.0
OPDIVO,adverse reactions,bronchitis,10006451.0
OPDIVO,adverse reactions,increased creatinine,
OPDIVO,adverse reactions,hypercalcemia,10020583.0
OPDIVO,adverse reactions,hypokalemia,10021015.0
OPDIVO,adverse reactions,hypomagnesemia,10021027.0
OPDIVO,adverse reactions,hypocalcemia,10020947.0
OPDIVO,adverse reactions,lymphopenia,10025327.0
OPDIVO,adverse reactions,anemia,10002034.0
OPDIVO,adverse reactions,thrombocytopenia,10043551.0
OPDIVO,adverse reactions,immunogenicity,
OPDIVO,adverse reactions,anti-product antibodies,
OPDIVO,adverse reactions,neutralizing antibodies.,
OPDIVO,warnings and precautions,the adverse drug event terms in the text are:,
OPDIVO,warnings and precautions,,
OPDIVO,warnings and precautions,- immune-mediated pneumonitis,
OPDIVO,warnings and precautions,- immune-mediated colitis,
OPDIVO,warnings and precautions,- immune-mediated hepatitis,
OPDIVO,warnings and precautions,- immune-mediated nephritis and renal dysfunction,
OPDIVO,warnings and precautions,- immune-mediated hypothyroidism and hyperthyroidism,
OPDIVO,warnings and precautions,- embryofetal toxicity,
SOVALDI,adverse reactions,symptomatic bradycardia,
SOVALDI,adverse reactions,fatigue,10016256.0
SOVALDI,adverse reactions,headache,10019211.0
SOVALDI,adverse reactions,nausea,10028813.0
SOVALDI,adverse reactions,insomnia,10022437.0
SOVALDI,adverse reactions,anemia,10002034.0
SOVALDI,adverse reactions,pancytopenia,10033661.0
SOVALDI,adverse reactions,severe depression,
SOVALDI,adverse reactions,suicidal ideation,10042458.0
SOVALDI,adverse reactions,suicide,10042462.0
SOVALDI,adverse reactions,neutropenia,10029354.0
SOVALDI,adverse reactions,bilirubin elevation,
SOVALDI,adverse reactions,creatine kinase elevation,
SOVALDI,adverse reactions,lipase elevation,
SOVALDI,warnings and precautions,symptomatic bradycardia,
SOVALDI,warnings and precautions,pacemaker intervention,
SOVALDI,warnings and precautions,fatal cardiac arrest,
SOVALDI,warnings and precautions,beta blockers,
SOVALDI,warnings and precautions,cardiac monitoring,10053438.0
SOVALDI,warnings and precautions,reduced therapeutic effect,
SOVALDI,warnings and precautions,p-gp inducers,
ERIVEDGE,adverse reactions,muscle spasms,10028334.0
ERIVEDGE,adverse reactions,alopecia,10001760.0
ERIVEDGE,adverse reactions,dysgeusia,10013911.0
ERIVEDGE,adverse reactions,weight loss,10047900.0
ERIVEDGE,adverse reactions,fatigue,10016256.0
ERIVEDGE,adverse reactions,nausea,10028813.0
ERIVEDGE,adverse reactions,diarrhea,10012735.0
ERIVEDGE,adverse reactions,decreased appetite,10061428.0
ERIVEDGE,adverse reactions,constipation,10010774.0
ERIVEDGE,adverse reactions,arthralgias,
ERIVEDGE,adverse reactions,vomiting,10047700.0
ERIVEDGE,adverse reactions,ageusia,10001480.0
ERIVEDGE,adverse reactions,amenorrhea,10001928.0
ERIVEDGE,adverse reactions,hyponatremia,10021036.0
ERIVEDGE,adverse reactions,hypokalemia,10021015.0
ERIVEDGE,adverse reactions,azotemia,10003886.0
ERIVEDGE,boxed warnings,embryo-fetal death,
ERIVEDGE,boxed warnings,severe birth defects,
ERIVEDGE,boxed warnings,embryotoxic,
ERIVEDGE,boxed warnings,fetotoxic,
ERIVEDGE,boxed warnings,teratogenic,
ERIVEDGE,boxed warnings,midline defects,
ERIVEDGE,boxed warnings,missing digits,
ERIVEDGE,boxed warnings,irreversible malformations,
ERIVEDGE,boxed warnings,pregnant,10036586.0
ERIVEDGE,boxed warnings,contraception,10010808.0
ERIVEDGE,boxed warnings,pregnant partner,
ERIVEDGE,boxed warnings,reproductive potential,
ERIVEDGE,boxed warnings,fetus,
ERIVEDGE,warnings and precautions,embryo-fetal toxicity,
ERIVEDGE,warnings and precautions,pregnancy,10036556.0
ERIVEDGE,warnings and precautions,birth defects,10048305.0
ERIVEDGE,warnings and precautions,contraception,10010808.0
ERIVEDGE,warnings and precautions,blood donation,10084199.0
ERIVEDGE,warnings and precautions,semen donation,
ERIVEDGE,warnings and precautions,fetus,
RELISTOR,adverse reactions,abdominal pain,10000081.0
RELISTOR,adverse reactions,nausea,10028813.0
RELISTOR,adverse reactions,diarrhea,10012735.0
RELISTOR,adverse reactions,hyperhidrosis,10020642.0
RELISTOR,adverse reactions,hot flush,10060800.0
RELISTOR,adverse reactions,tremor,10044565.0
RELISTOR,adverse reactions,chills,10008531.0
RELISTOR,adverse reactions,flatulence,10016766.0
RELISTOR,adverse reactions,dizziness,10013573.0
RELISTOR,adverse reactions,vomiting,10047700.0
RELISTOR,adverse reactions,myocardial infarction,10028596.0
RELISTOR,adverse reactions,stroke,10042244.0
RELISTOR,adverse reactions,cardiac arrest,10007515.0
RELISTOR,adverse reactions,sudden death,10042434.0
RELISTOR,adverse reactions,cramping,
RELISTOR,adverse reactions,diaphoresis,10012703.0
RELISTOR,adverse reactions,flushing,10016825.0
RELISTOR,adverse reactions,malaise,10025482.0
RELISTOR,warnings and precautions,gastrointestinal perforation,10018001.0
RELISTOR,warnings and precautions,severe diarrhea,
RELISTOR,warnings and precautions,persistent diarrhea,
RELISTOR,warnings and precautions,opioid withdrawal,
RELISTOR,warnings and precautions,hyperhidrosis,10020642.0
RELISTOR,warnings and precautions,chills,10008531.0
RELISTOR,warnings and precautions,abdominal pain,10000081.0
RELISTOR,warnings and precautions,anxiety,10002855.0
RELISTOR,warnings and precautions,yawning,10048232.0
KRYSTEXXA,adverse reactions,anaphylaxis,10002218.0
KRYSTEXXA,adverse reactions,infusion reactions,
KRYSTEXXA,adverse reactions,gout flares,
KRYSTEXXA,adverse reactions,nausea,10028813.0
KRYSTEXXA,adverse reactions,contusion,10050584.0
KRYSTEXXA,adverse reactions,ecchymosis,10014080.0
KRYSTEXXA,adverse reactions,nasopharyngitis,10028810.0
KRYSTEXXA,adverse reactions,constipation,10010774.0
KRYSTEXXA,adverse reactions,chest pain,10008479.0
KRYSTEXXA,adverse reactions,vomiting,10047700.0
KRYSTEXXA,boxed warnings,anaphylaxis,10002218.0
KRYSTEXXA,boxed warnings,infusion reactions,
KRYSTEXXA,boxed warnings,delayed-type hypersensitivity reactions,
KRYSTEXXA,boxed warnings,antihistamines,
KRYSTEXXA,boxed warnings,corticosteroids,
KRYSTEXXA,boxed warnings,serum uric acid levels,
KRYSTEXXA,warnings and precautions,anaphylaxis,10002218.0
KRYSTEXXA,warnings and precautions,infusion reactions,
KRYSTEXXA,warnings and precautions,gout flares,
KRYSTEXXA,warnings and precautions,congestive heart failure,10010684.0
KRYSTEXXA,warnings and precautions,gout flare prophylaxis,
KRYSTEXXA,warnings and precautions,wheezing,10047924.0
KRYSTEXXA,warnings and precautions,peri-oral or lingual edema,
KRYSTEXXA,warnings and precautions,hemodynamic instability,10052076.0
KRYSTEXXA,warnings and precautions,rash,10037844.0
KRYSTEXXA,warnings and precautions,urticaria,10046735.0
KRYSTEXXA,warnings and precautions,delayed type hypersensitivity reactions,
KRYSTEXXA,warnings and precautions,serum uric acid levels,
KRYSTEXXA,warnings and precautions,gout flare prophylaxis,
KRYSTEXXA,warnings and precautions,congestive heart failure exacerbation,
KRYSTEXXA,warnings and precautions,re-treatment with krystexxa,
KRYSTEXXA,warnings and precautions,immunogenicity.,
AKYNZEO,adverse reactions,headache,10019211.0
AKYNZEO,adverse reactions,asthenia,10003549.0
AKYNZEO,adverse reactions,dyspepsia,10013946.0
AKYNZEO,adverse reactions,fatigue,10016256.0
AKYNZEO,adverse reactions,constipation,10010774.0
AKYNZEO,adverse reactions,erythema,10015150.0
AKYNZEO,adverse reactions,elevations of transaminases,
AKYNZEO,adverse reactions,total bilirubin,
AKYNZEO,warnings and precautions,hypersensitivity reactions,
AKYNZEO,warnings and precautions,anaphylaxis,10002218.0
AKYNZEO,warnings and precautions,serotonin syndrome,10040108.0
AKYNZEO,warnings and precautions,mental status changes,10048294.0
AKYNZEO,warnings and precautions,agitation,10001497.0
AKYNZEO,warnings and precautions,hallucinations,10019077.0
AKYNZEO,warnings and precautions,delirium,10012218.0
AKYNZEO,warnings and precautions,coma,10010071.0
AKYNZEO,warnings and precautions,autonomic instability,10049218.0
AKYNZEO,warnings and precautions,tachycardia,10043071.0
AKYNZEO,warnings and precautions,labile blood pressure,10023533.0
AKYNZEO,warnings and precautions,dizziness,10013573.0
AKYNZEO,warnings and precautions,diaphoresis,10012703.0
AKYNZEO,warnings and precautions,flushing,10016825.0
AKYNZEO,warnings and precautions,hyperthermia,10020843.0
AKYNZEO,warnings and precautions,neuromuscular symptoms,
AKYNZEO,warnings and precautions,tremor,10044565.0
AKYNZEO,warnings and precautions,rigidity,10039168.0
AKYNZEO,warnings and precautions,myoclonus,10028622.0
AKYNZEO,warnings and precautions,hyperreflexia,10020745.0
AKYNZEO,warnings and precautions,incoordination,10021649.0
AKYNZEO,warnings and precautions,seizures,10039910.0
AKYNZEO,warnings and precautions,gastrointestinal symptoms,
AKYNZEO,warnings and precautions,nausea,10028813.0
AKYNZEO,warnings and precautions,vomiting,10047700.0
AKYNZEO,warnings and precautions,diarrhea.,
JAKAFI,adverse reactions,thrombocytopenia,10043551.0
JAKAFI,adverse reactions,anemia,10002034.0
JAKAFI,adverse reactions,neutropenia,10029354.0
JAKAFI,adverse reactions,risk of infection,
JAKAFI,adverse reactions,symptom exacerbation following interruption or discontinuation of treatment,
JAKAFI,adverse reactions,non-melanoma skin cancer,
JAKAFI,adverse reactions,bruising,10006504.0
JAKAFI,adverse reactions,dizziness,10013573.0
JAKAFI,adverse reactions,headache,10019211.0
JAKAFI,adverse reactions,urinary tract infection,10046571.0
JAKAFI,adverse reactions,weight increased,10047899.0
JAKAFI,adverse reactions,herpes zoster,10019974.0
JAKAFI,adverse reactions,post-herpetic neuralgia,
JAKAFI,adverse reactions,flatulence,10016766.0
JAKAFI,adverse reactions,weight gain,10047896.0
JAKAFI,adverse reactions,hypertension,10020772.0
JAKAFI,warnings and precautions,thrombocytopenia,10043551.0
JAKAFI,warnings and precautions,anemia,10002034.0
JAKAFI,warnings and precautions,neutropenia,10029354.0
JAKAFI,warnings and precautions,infection,10021789.0
JAKAFI,warnings and precautions,tuberculosis,10044755.0
JAKAFI,warnings and precautions,pml,
JAKAFI,warnings and precautions,herpes zoster,10019974.0
JAKAFI,warnings and precautions,symptom exacerbation,
JAKAFI,warnings and precautions,non-melanoma skin cancer,
VICTOZA,adverse reactions,risk of thyroid c-cell tumors,
VICTOZA,adverse reactions,pancreatitis,10033645.0
VICTOZA,adverse reactions,hypoglycemia,10020993.0
VICTOZA,adverse reactions,renal impairment,10062237.0
VICTOZA,adverse reactions,hypersensitivity reactions,
VICTOZA,adverse reactions,headache,10019211.0
VICTOZA,adverse reactions,nausea,10028813.0
VICTOZA,adverse reactions,diarrhea,10012735.0
VICTOZA,adverse reactions,anti-liraglutide antibody formation,
VICTOZA,adverse reactions,urticaria,10046735.0
VICTOZA,adverse reactions,immunogenicity-related events,
VICTOZA,adverse reactions,injection site reactions,10022097.0
VICTOZA,adverse reactions,papillary thyroid carcinoma,
VICTOZA,adverse reactions,hypoglycemia,10020993.0
VICTOZA,adverse reactions,malignant neoplasms,
VICTOZA,adverse reactions,bilirubin,10004683.0
VICTOZA,adverse reactions,calcitonin,10006940.0
VICTOZA,adverse reactions,dehydration,10012174.0
VICTOZA,adverse reactions,increased serum creatinine,10021678.0
VICTOZA,adverse reactions,acute renal failure,10001041.0
VICTOZA,adverse reactions,worsening of chronic renal failure,
VICTOZA,adverse reactions,angioedema,10002424.0
VICTOZA,adverse reactions,anaphylactic reactions,
VICTOZA,adverse reactions,allergic reactions,
VICTOZA,adverse reactions,rash,10037844.0
VICTOZA,adverse reactions,pruritus,10037087.0
VICTOZA,adverse reactions,acute pancreatitis,10000971.0
VICTOZA,adverse reactions,hemorrhagic and necrotizing pancreatitis,
VICTOZA,boxed warnings,thyroid c-cell tumors,
VICTOZA,boxed warnings,medullary thyroid carcinoma (mtc),
VICTOZA,boxed warnings,multiple endocrine neoplasia syndrome type 2 (men 2),
VICTOZA,boxed warnings,dysphagia,10013950.0
VICTOZA,boxed warnings,dyspnea,10013968.0
VICTOZA,boxed warnings,hoarseness.,
VICTOZA,warnings and precautions,thyroid c-cell tumors,
VICTOZA,warnings and precautions,pancreatitis,10033645.0
VICTOZA,warnings and precautions,serious hypoglycemia,
VICTOZA,warnings and precautions,renal impairment,10062237.0
VICTOZA,warnings and precautions,hypersensitivity,10020751.0
VICTOZA,warnings and precautions,macrovascular outcomes,
XOFIGO,adverse reactions,bone marrow suppression,10085754.0
XOFIGO,adverse reactions,nausea,10028813.0
XOFIGO,adverse reactions,diarrhea,10012735.0
XOFIGO,adverse reactions,vomiting,10047700.0
XOFIGO,adverse reactions,peripheral edema,10034570.0
XOFIGO,adverse reactions,anemia,10002034.0
XOFIGO,adverse reactions,lymphocytopenia,10025278.0
XOFIGO,adverse reactions,leukopenia,10024384.0
XOFIGO,adverse reactions,thrombocytopenia,10043551.0
XOFIGO,adverse reactions,neutropenia,10029354.0
XOFIGO,adverse reactions,dehydration,10012174.0
XOFIGO,adverse reactions,erythema,10015150.0
XOFIGO,adverse reactions,pain,10033371.0
XOFIGO,adverse reactions,edema,10030095.0
XOFIGO,adverse reactions,secondary malignant neoplasms,
XOFIGO,adverse reactions,renal failure and impairment,10038443.0
XOFIGO,warnings and precautions,myelosuppression,10028584.0
XOFIGO,warnings and precautions,bone marrow failure,10065553.0
XOFIGO,warnings and precautions,pancytopenia,10033661.0
XOFIGO,warnings and precautions,thrombocytopenia,10043551.0
XOFIGO,warnings and precautions,neutropenia,10029354.0
XOFIGO,warnings and precautions,leukopenia,10024384.0
XOFIGO,warnings and precautions,febrile neutropenia,10016288.0
XOFIGO,warnings and precautions,vascular hemorrhage,
ZELBORAF,adverse reactions,new primary malignancies,
ZELBORAF,adverse reactions,hypersensitivity reactions,
ZELBORAF,adverse reactions,dermatologic reactions,
ZELBORAF,adverse reactions,qt prolongation,
ZELBORAF,adverse reactions,hepatotoxicity,10019851.0
ZELBORAF,adverse reactions,photosensitivity,10034966.0
ZELBORAF,adverse reactions,ophthalmologic reactions,
ZELBORAF,adverse reactions,radiation sensitization and radiation recall,
ZELBORAF,adverse reactions,arthralgia,10003239.0
ZELBORAF,adverse reactions,rash,10037844.0
ZELBORAF,adverse reactions,alopecia,10001760.0
ZELBORAF,adverse reactions,fatigue,10016256.0
ZELBORAF,adverse reactions,photosensitivity reaction,10034972.0
ZELBORAF,adverse reactions,nausea,10028813.0
ZELBORAF,adverse reactions,pruritus,10037087.0
ZELBORAF,adverse reactions,skin papilloma,10040907.0
ZELBORAF,adverse reactions,cuscc,
ZELBORAF,adverse reactions,palmar-plantar erythrodysesthesia syndrome,10054524.0
ZELBORAF,adverse reactions,keratosis pilaris,10066295.0
ZELBORAF,adverse reactions,panniculitis,10033675.0
ZELBORAF,adverse reactions,erythema nodosum,10015226.0
ZELBORAF,adverse reactions,stevens-johnson syndrome,10042033.0
ZELBORAF,adverse reactions,toxic epidermal necrolysis,10044223.0
ZELBORAF,adverse reactions,arthritis,10003246.0
ZELBORAF,adverse reactions,neuropathy peripheral,10029331.0
ZELBORAF,adverse reactions,viith nerve paralysis,10050040.0
ZELBORAF,adverse reactions,basal cell carcinoma,10004146.0
ZELBORAF,adverse reactions,oropharyngeal squamous cell carcinoma,10031112.0
ZELBORAF,adverse reactions,folliculitis,10016936.0
ZELBORAF,adverse reactions,retinal vein occlusion,10038907.0
ZELBORAF,adverse reactions,vasculitis,10047115.0
ZELBORAF,adverse reactions,atrial fibrillation,10003658.0
ZELBORAF,adverse reactions,progression of pre-existing chronic myelomonocytic leukemia with nras mutation,
ZELBORAF,adverse reactions,drug reaction with eosinophilia and systemic symptoms (dress syndrome),
ZELBORAF,adverse reactions,neutropenia,10029354.0
ZELBORAF,adverse reactions,pancreatitis,10033645.0
ZELBORAF,adverse reactions,radiation sensitization and recall.,
ZELBORAF,warnings and precautions,cutaneous malignancies,
ZELBORAF,warnings and precautions,non-cutaneous squamous cell carcinoma,
ZELBORAF,warnings and precautions,other malignancies,
ZELBORAF,warnings and precautions,tumor promotion,
ZELBORAF,warnings and precautions,serious hypersensitivity reactions,
ZELBORAF,warnings and precautions,severe dermatologic reactions,
ZELBORAF,warnings and precautions,qt prolongation,
ZELBORAF,warnings and precautions,hepatotoxicity,10019851.0
ZELBORAF,warnings and precautions,photosensitivity,10034966.0
ZELBORAF,warnings and precautions,ophthalmologic reactions,
ZELBORAF,warnings and precautions,embryo-fetal toxicity,
ZELBORAF,warnings and precautions,radiation sensitization,
ZELBORAF,warnings and precautions,radiation recall,
ZALTRAP,adverse reactions,hemorrhage,10055798.0
ZALTRAP,adverse reactions,gastrointestinal perforation,10018001.0
ZALTRAP,adverse reactions,compromised wound healing,
ZALTRAP,adverse reactions,fistula formation,
ZALTRAP,adverse reactions,hypertension,10020772.0
ZALTRAP,adverse reactions,arterial thromboembolic events,
ZALTRAP,adverse reactions,proteinuria,10037032.0
ZALTRAP,adverse reactions,neutropenia,10029354.0
ZALTRAP,adverse reactions,diarrhea,10012735.0
ZALTRAP,adverse reactions,dehydration,10012174.0
ZALTRAP,adverse reactions,reversible posterior leukoencephalopathy syndrome,10063761.0
ZALTRAP,adverse reactions,leukopenia,10024384.0
ZALTRAP,adverse reactions,ast increased,10003544.0
ZALTRAP,adverse reactions,stomatitis,10042128.0
ZALTRAP,adverse reactions,fatigue,10016256.0
ZALTRAP,adverse reactions,thrombocytopenia,10043551.0
ZALTRAP,adverse reactions,alt increased,10001845.0
ZALTRAP,adverse reactions,weight decreased,10047895.0
ZALTRAP,adverse reactions,decreased appetite,10061428.0
ZALTRAP,adverse reactions,epistaxis,10015090.0
ZALTRAP,adverse reactions,abdominal pain,10000081.0
ZALTRAP,adverse reactions,dysphonia,10013952.0
ZALTRAP,adverse reactions,serum creatinine increased,10040233.0
ZALTRAP,adverse reactions,headache,10019211.0
ZALTRAP,adverse reactions,urinary tract infection,10046571.0
ZALTRAP,adverse reactions,leukopenia,10024384.0
ZALTRAP,adverse reactions,neutropenia,10029354.0
ZALTRAP,adverse reactions,thrombocytopenia,10043551.0
ZALTRAP,adverse reactions,decreased appetite,10061428.0
ZALTRAP,adverse reactions,dehydration,10012174.0
ZALTRAP,adverse reactions,headache,10019211.0
ZALTRAP,adverse reactions,hypertension,10020772.0
ZALTRAP,adverse reactions,epistaxis,10015090.0
ZALTRAP,adverse reactions,dysphonia,10013952.0
ZALTRAP,adverse reactions,diarrhea,10012735.0
ZALTRAP,adverse reactions,stomatitis,10042128.0
ZALTRAP,adverse reactions,abdominal pain,10000081.0
ZALTRAP,adverse reactions,hemorrhoids,10019022.0
ZALTRAP,adverse reactions,rectal hemorrhage,10038063.0
ZALTRAP,adverse reactions,proctalgia,10036772.0
ZALTRAP,adverse reactions,palmar-plantar erythrodysesthesia syndrome,10054524.0
ZALTRAP,adverse reactions,skin hyperpigmentation,10040865.0
ZALTRAP,adverse reactions,proteinuria,10037032.0
ZALTRAP,adverse reactions,serum creatinine increased,10040233.0
ZALTRAP,adverse reactions,fatigue,10016256.0
ZALTRAP,adverse reactions,asthenia,10003549.0
ZALTRAP,adverse reactions,ast increased,10003544.0
ZALTRAP,adverse reactions,alt increased,10001845.0
ZALTRAP,adverse reactions,weight decreased,10047895.0
ZALTRAP,adverse reactions,severe hypersensitivity reactions,
ZALTRAP,adverse reactions,venous thromboembolic events,
ZALTRAP,boxed warnings,hemorrhage,10055798.0
ZALTRAP,boxed warnings,gastrointestinal perforation,10018001.0
ZALTRAP,boxed warnings,compromised wound healing,
ZALTRAP,warnings and precautions,hemorrhage,10055798.0
ZALTRAP,warnings and precautions,fistula formation,
ZALTRAP,warnings and precautions,hypertension,10020772.0
ZALTRAP,warnings and precautions,arterial thromboembolic events,
ZALTRAP,warnings and precautions,proteinuria,10037032.0
ZALTRAP,warnings and precautions,neutropenia,10029354.0
ZALTRAP,warnings and precautions,diarrhea,10012735.0
