,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1026,OSPHENA,warnings and precautions,exact-meddra,7,15,6.0,,1.0,,0.8571428571428571,
1027,OSPHENA,warnings and precautions,non-meddra,6,15,3.0,,3.0,,0.5,
1028,OSPHENA,warnings and precautions,negated,1,15,1.0,,0.0,,1.0,
1029,OSPHENA,warnings and precautions,discontinuous,4,15,2.0,,2.0,,0.5,
1030,OSPHENA,boxed warnings,all,8,8,6.0,2.0,2.0,0.75,0.75,0.75
1031,OSPHENA,boxed warnings,exact-meddra,5,8,4.0,,1.0,,0.8,
1032,OSPHENA,boxed warnings,non-meddra,3,8,2.0,,1.0,,0.6666666666666666,
1033,OSPHENA,boxed warnings,negated,0,8,0.0,,0.0,,,
1034,OSPHENA,boxed warnings,discontinuous,3,8,2.0,,1.0,,0.6666666666666666,
1035,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1036,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1037,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1038,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1039,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1040,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1041,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1.0,,0.0,,1.0,
1042,ERIVEDGE,warnings and precautions,non-meddra,2,6,0.0,,2.0,,0.0,
1043,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1044,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1045,ERIVEDGE,boxed warnings,all,7,13,5.0,8.0,2.0,0.38461538461538464,0.7142857142857143,0.5
1046,ERIVEDGE,boxed warnings,exact-meddra,1,13,1.0,,0.0,,1.0,
1047,ERIVEDGE,boxed warnings,non-meddra,6,13,4.0,,2.0,,0.6666666666666666,
1048,ERIVEDGE,boxed warnings,negated,0,13,0.0,,0.0,,,
1049,ERIVEDGE,boxed warnings,discontinuous,0,13,0.0,,0.0,,,
1050,LATUDA,adverse reactions,all,116,128,107.0,21.0,9.0,0.8359375,0.9224137931034483,0.8770491803278688
1051,LATUDA,adverse reactions,exact-meddra,88,128,87.0,,1.0,,0.9886363636363636,
1052,LATUDA,adverse reactions,non-meddra,28,128,20.0,,8.0,,0.7142857142857143,
1053,LATUDA,adverse reactions,negated,2,128,2.0,,0.0,,1.0,
1054,LATUDA,adverse reactions,discontinuous,8,128,2.0,,6.0,,0.25,
1055,LATUDA,warnings and precautions,all,76,125,61.0,64.0,15.0,0.488,0.8026315789473685,0.6069651741293531
1056,LATUDA,warnings and precautions,exact-meddra,37,125,37.0,,0.0,,1.0,
1057,LATUDA,warnings and precautions,non-meddra,39,125,24.0,,15.0,,0.6153846153846154,
1058,LATUDA,warnings and precautions,negated,8,125,8.0,,0.0,,1.0,
1059,LATUDA,warnings and precautions,discontinuous,11,125,2.0,,9.0,,0.18181818181818182,
1060,LATUDA,boxed warnings,all,4,9,4.0,5.0,0.0,0.4444444444444444,1.0,0.6153846153846153
1061,LATUDA,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
1062,LATUDA,boxed warnings,non-meddra,3,9,3.0,,0.0,,1.0,
1063,LATUDA,boxed warnings,negated,0,9,0.0,,0.0,,,
1064,LATUDA,boxed warnings,discontinuous,1,9,1.0,,0.0,,1.0,
1065,LEXISCAN,adverse reactions,all,80,87,64.0,23.0,16.0,0.735632183908046,0.8,0.7664670658682634
1066,LEXISCAN,adverse reactions,exact-meddra,49,87,47.0,,2.0,,0.9591836734693877,
1067,LEXISCAN,adverse reactions,non-meddra,31,87,17.0,,14.0,,0.5483870967741935,
1068,LEXISCAN,adverse reactions,negated,0,87,0.0,,0.0,,,
1069,LEXISCAN,adverse reactions,discontinuous,12,87,5.0,,7.0,,0.4166666666666667,
1070,LEXISCAN,warnings and precautions,all,54,0,,,,,,
1071,LEXISCAN,warnings and precautions,exact-meddra,18,0,,,,,,
1072,LEXISCAN,warnings and precautions,non-meddra,36,0,,,,,,
1073,LEXISCAN,warnings and precautions,negated,1,0,,,,,,
1074,LEXISCAN,warnings and precautions,discontinuous,13,0,,,,,,
1075,LEXISCAN,boxed warnings,all,0,66,0.0,66.0,0.0,0.0,,
1076,LEXISCAN,boxed warnings,exact-meddra,0,66,0.0,,0.0,,,
1077,LEXISCAN,boxed warnings,non-meddra,0,66,0.0,,0.0,,,
1078,LEXISCAN,boxed warnings,negated,0,66,0.0,,0.0,,,
1079,LEXISCAN,boxed warnings,discontinuous,0,66,0.0,,0.0,,,
1080,BRILINTA,adverse reactions,all,35,41,29.0,12.0,6.0,0.7073170731707317,0.8285714285714286,0.7631578947368421
1081,BRILINTA,adverse reactions,exact-meddra,15,41,14.0,,1.0,,0.9333333333333333,
1082,BRILINTA,adverse reactions,non-meddra,20,41,15.0,,5.0,,0.75,
1083,BRILINTA,adverse reactions,negated,0,41,0.0,,0.0,,,
1084,BRILINTA,adverse reactions,discontinuous,5,41,2.0,,3.0,,0.4,
1085,BRILINTA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1086,BRILINTA,warnings and precautions,exact-meddra,2,3,2.0,,0.0,,1.0,
1087,BRILINTA,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
1088,BRILINTA,warnings and precautions,negated,0,3,0.0,,0.0,,,
1089,BRILINTA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
1090,BRILINTA,boxed warnings,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
1091,BRILINTA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1092,BRILINTA,boxed warnings,non-meddra,1,7,1.0,,0.0,,1.0,
1093,BRILINTA,boxed warnings,negated,0,7,0.0,,0.0,,,
1094,BRILINTA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1095,KERYDIN,adverse reactions,all,5,7,5.0,2.0,0.0,0.7142857142857143,1.0,0.8333333333333333
1096,KERYDIN,adverse reactions,exact-meddra,4,7,4.0,,0.0,,1.0,
1097,KERYDIN,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
1098,KERYDIN,adverse reactions,negated,0,7,0.0,,0.0,,,
1099,KERYDIN,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
1100,KERYDIN,warnings and precautions,all,0,0,,,,,,
1101,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1102,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1103,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1104,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1105,KERYDIN,boxed warnings,all,0,0,,,,,,
1106,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1107,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1108,KERYDIN,boxed warnings,negated,0,0,,,,,,
1109,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1110,ZELBORAF,adverse reactions,all,63,69,55.0,14.0,8.0,0.7971014492753623,0.873015873015873,0.8333333333333334
1111,ZELBORAF,adverse reactions,exact-meddra,50,69,46.0,,4.0,,0.92,
1112,ZELBORAF,adverse reactions,non-meddra,13,69,9.0,,4.0,,0.6923076923076923,
1113,ZELBORAF,adverse reactions,negated,0,69,0.0,,0.0,,,
1114,ZELBORAF,adverse reactions,discontinuous,2,69,1.0,,1.0,,0.5,
1115,ZELBORAF,warnings and precautions,all,42,0,,,,,,
1116,ZELBORAF,warnings and precautions,exact-meddra,18,0,,,,,,
1117,ZELBORAF,warnings and precautions,non-meddra,24,0,,,,,,
1118,ZELBORAF,warnings and precautions,negated,0,0,,,,,,
1119,ZELBORAF,warnings and precautions,discontinuous,6,0,,,,,,
1120,ZELBORAF,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
1121,ZELBORAF,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
1122,ZELBORAF,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
1123,ZELBORAF,boxed warnings,negated,0,53,0.0,,0.0,,,
1124,ZELBORAF,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
1125,FYCOMPA,adverse reactions,all,57,56,54.0,2.0,3.0,0.9642857142857143,0.9473684210526315,0.9557522123893805
1126,FYCOMPA,adverse reactions,exact-meddra,49,56,49.0,,0.0,,1.0,
1127,FYCOMPA,adverse reactions,non-meddra,8,56,5.0,,3.0,,0.625,
1128,FYCOMPA,adverse reactions,negated,0,56,0.0,,0.0,,,
1129,FYCOMPA,adverse reactions,discontinuous,4,56,2.0,,2.0,,0.5,
1130,FYCOMPA,warnings and precautions,all,47,53,41.0,12.0,6.0,0.7735849056603774,0.8723404255319149,0.8200000000000001
1131,FYCOMPA,warnings and precautions,exact-meddra,26,53,26.0,,0.0,,1.0,
1132,FYCOMPA,warnings and precautions,non-meddra,21,53,15.0,,6.0,,0.7142857142857143,
1133,FYCOMPA,warnings and precautions,negated,0,53,0.0,,0.0,,,
1134,FYCOMPA,warnings and precautions,discontinuous,7,53,4.0,,3.0,,0.5714285714285714,
1135,FYCOMPA,boxed warnings,all,10,9,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
1136,FYCOMPA,boxed warnings,exact-meddra,5,9,5.0,,0.0,,1.0,
1137,FYCOMPA,boxed warnings,non-meddra,5,9,1.0,,4.0,,0.2,
1138,FYCOMPA,boxed warnings,negated,0,9,0.0,,0.0,,,
1139,FYCOMPA,boxed warnings,discontinuous,3,9,1.0,,2.0,,0.3333333333333333,
1140,ISTODAX,adverse reactions,all,78,79,70.0,9.0,8.0,0.8860759493670886,0.8974358974358975,0.8917197452229298
1141,ISTODAX,adverse reactions,exact-meddra,67,79,62.0,,5.0,,0.9253731343283582,
1142,ISTODAX,adverse reactions,non-meddra,11,79,8.0,,3.0,,0.7272727272727273,
1143,ISTODAX,adverse reactions,negated,0,79,0.0,,0.0,,,
1144,ISTODAX,adverse reactions,discontinuous,0,79,0.0,,0.0,,,
1145,ISTODAX,warnings and precautions,all,27,0,,,,,,
1146,ISTODAX,warnings and precautions,exact-meddra,9,0,,,,,,
1147,ISTODAX,warnings and precautions,non-meddra,18,0,,,,,,
1148,ISTODAX,warnings and precautions,negated,0,0,,,,,,
1149,ISTODAX,warnings and precautions,discontinuous,8,0,,,,,,
1150,ISTODAX,boxed warnings,all,0,36,0.0,36.0,0.0,0.0,,
1151,ISTODAX,boxed warnings,exact-meddra,0,36,0.0,,0.0,,,
1152,ISTODAX,boxed warnings,non-meddra,0,36,0.0,,0.0,,,
1153,ISTODAX,boxed warnings,negated,0,36,0.0,,0.0,,,
1154,ISTODAX,boxed warnings,discontinuous,0,36,0.0,,0.0,,,
1155,ZIOPTAN,adverse reactions,all,21,25,19.0,6.0,2.0,0.76,0.9047619047619048,0.8260869565217391
1156,ZIOPTAN,adverse reactions,exact-meddra,17,25,16.0,,1.0,,0.9411764705882353,
1157,ZIOPTAN,adverse reactions,non-meddra,4,25,3.0,,1.0,,0.75,
1158,ZIOPTAN,adverse reactions,negated,0,25,0.0,,0.0,,,
1159,ZIOPTAN,adverse reactions,discontinuous,1,25,0.0,,1.0,,0.0,
1160,ZIOPTAN,warnings and precautions,all,23,0,,,,,,
1161,ZIOPTAN,warnings and precautions,exact-meddra,0,0,,,,,,
1162,ZIOPTAN,warnings and precautions,non-meddra,23,0,,,,,,
1163,ZIOPTAN,warnings and precautions,negated,0,0,,,,,,
1164,ZIOPTAN,warnings and precautions,discontinuous,15,0,,,,,,
1165,ZIOPTAN,boxed warnings,all,0,25,0.0,25.0,0.0,0.0,,
1166,ZIOPTAN,boxed warnings,exact-meddra,0,25,0.0,,0.0,,,
1167,ZIOPTAN,boxed warnings,non-meddra,0,25,0.0,,0.0,,,
1168,ZIOPTAN,boxed warnings,negated,0,25,0.0,,0.0,,,
1169,ZIOPTAN,boxed warnings,discontinuous,0,25,0.0,,0.0,,,
1170,SIGNIFOR,adverse reactions,all,80,89,65.0,24.0,15.0,0.7303370786516854,0.8125,0.7692307692307693
1171,SIGNIFOR,adverse reactions,exact-meddra,55,89,50.0,,5.0,,0.9090909090909091,
1172,SIGNIFOR,adverse reactions,non-meddra,25,89,15.0,,10.0,,0.6,
1173,SIGNIFOR,adverse reactions,negated,0,89,0.0,,0.0,,,
1174,SIGNIFOR,adverse reactions,discontinuous,14,89,2.0,,12.0,,0.14285714285714285,
1175,SIGNIFOR,warnings and precautions,all,28,0,,,,,,
1176,SIGNIFOR,warnings and precautions,exact-meddra,6,0,,,,,,
1177,SIGNIFOR,warnings and precautions,non-meddra,22,0,,,,,,
1178,SIGNIFOR,warnings and precautions,negated,0,0,,,,,,
1179,SIGNIFOR,warnings and precautions,discontinuous,8,0,,,,,,
1180,SIGNIFOR,boxed warnings,all,0,31,0.0,31.0,0.0,0.0,,
1181,SIGNIFOR,boxed warnings,exact-meddra,0,31,0.0,,0.0,,,
1182,SIGNIFOR,boxed warnings,non-meddra,0,31,0.0,,0.0,,,
1183,SIGNIFOR,boxed warnings,negated,0,31,0.0,,0.0,,,
1184,SIGNIFOR,boxed warnings,discontinuous,0,31,0.0,,0.0,,,
1185,SOVALDI,adverse reactions,all,31,41,26.0,15.0,5.0,0.6341463414634146,0.8387096774193549,0.7222222222222222
1186,SOVALDI,adverse reactions,exact-meddra,20,41,20.0,,0.0,,1.0,
1187,SOVALDI,adverse reactions,non-meddra,11,41,6.0,,5.0,,0.5454545454545454,
1188,SOVALDI,adverse reactions,negated,1,41,1.0,,0.0,,1.0,
1189,SOVALDI,adverse reactions,discontinuous,3,41,0.0,,3.0,,0.0,
1190,SOVALDI,warnings and precautions,all,4,0,,,,,,
1191,SOVALDI,warnings and precautions,exact-meddra,2,0,,,,,,
1192,SOVALDI,warnings and precautions,non-meddra,2,0,,,,,,
1193,SOVALDI,warnings and precautions,negated,0,0,,,,,,
1194,SOVALDI,warnings and precautions,discontinuous,0,0,,,,,,
1195,SOVALDI,boxed warnings,all,0,4,0.0,4.0,0.0,0.0,,
1196,SOVALDI,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1197,SOVALDI,boxed warnings,non-meddra,0,4,0.0,,0.0,,,
1198,SOVALDI,boxed warnings,negated,0,4,0.0,,0.0,,,
1199,SOVALDI,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1200,OLYSIO,adverse reactions,all,22,25,18.0,7.0,4.0,0.72,0.8181818181818182,0.7659574468085107
1201,OLYSIO,adverse reactions,exact-meddra,14,25,14.0,,0.0,,1.0,
1202,OLYSIO,adverse reactions,non-meddra,8,25,4.0,,4.0,,0.5,
1203,OLYSIO,adverse reactions,negated,3,25,3.0,,0.0,,1.0,
1204,OLYSIO,adverse reactions,discontinuous,4,25,0.0,,4.0,,0.0,
1205,OLYSIO,warnings and precautions,all,10,0,,,,,,
1206,OLYSIO,warnings and precautions,exact-meddra,6,0,,,,,,
1207,OLYSIO,warnings and precautions,non-meddra,4,0,,,,,,
1208,OLYSIO,warnings and precautions,negated,0,0,,,,,,
1209,OLYSIO,warnings and precautions,discontinuous,0,0,,,,,,
1210,OLYSIO,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
1211,OLYSIO,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
1212,OLYSIO,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
1213,OLYSIO,boxed warnings,negated,0,11,0.0,,0.0,,,
1214,OLYSIO,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
1215,PLEGRIDY,adverse reactions,all,36,36,33.0,3.0,3.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
1216,PLEGRIDY,adverse reactions,exact-meddra,29,36,28.0,,1.0,,0.9655172413793104,
1217,PLEGRIDY,adverse reactions,non-meddra,7,36,5.0,,2.0,,0.7142857142857143,
1218,PLEGRIDY,adverse reactions,negated,0,36,0.0,,0.0,,,
1219,PLEGRIDY,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1220,PLEGRIDY,warnings and precautions,all,44,0,,,,,,
1221,PLEGRIDY,warnings and precautions,exact-meddra,23,0,,,,,,
1222,PLEGRIDY,warnings and precautions,non-meddra,21,0,,,,,,
1223,PLEGRIDY,warnings and precautions,negated,1,0,,,,,,
1224,PLEGRIDY,warnings and precautions,discontinuous,6,0,,,,,,
1225,PLEGRIDY,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
1226,PLEGRIDY,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
1227,PLEGRIDY,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
1228,PLEGRIDY,boxed warnings,negated,0,53,0.0,,0.0,,,
1229,PLEGRIDY,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
1230,VIBATIV,adverse reactions,all,29,36,23.0,13.0,6.0,0.6388888888888888,0.7931034482758621,0.7076923076923076
1231,VIBATIV,adverse reactions,exact-meddra,15,36,14.0,,1.0,,0.9333333333333333,
1232,VIBATIV,adverse reactions,non-meddra,14,36,9.0,,5.0,,0.6428571428571429,
1233,VIBATIV,adverse reactions,negated,0,36,0.0,,0.0,,,
1234,VIBATIV,adverse reactions,discontinuous,3,36,1.0,,2.0,,0.3333333333333333,
1235,VIBATIV,warnings and precautions,all,23,41,9.0,32.0,14.0,0.21951219512195122,0.391304347826087,0.28125
1236,VIBATIV,warnings and precautions,exact-meddra,2,41,2.0,,0.0,,1.0,
1237,VIBATIV,warnings and precautions,non-meddra,21,41,7.0,,14.0,,0.3333333333333333,
1238,VIBATIV,warnings and precautions,negated,1,41,1.0,,0.0,,1.0,
1239,VIBATIV,warnings and precautions,discontinuous,10,41,0.0,,10.0,,0.0,
1240,VIBATIV,boxed warnings,all,4,5,0.0,5.0,4.0,0.0,0.0,
1241,VIBATIV,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1242,VIBATIV,boxed warnings,non-meddra,4,5,0.0,,4.0,,0.0,
1243,VIBATIV,boxed warnings,negated,0,5,0.0,,0.0,,,
1244,VIBATIV,boxed warnings,discontinuous,1,5,0.0,,1.0,,0.0,
1245,KIT,adverse reactions,all,2,4,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
1246,KIT,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
1247,KIT,adverse reactions,non-meddra,0,4,0.0,,0.0,,,
1248,KIT,adverse reactions,negated,0,4,0.0,,0.0,,,
1249,KIT,adverse reactions,discontinuous,1,4,1.0,,0.0,,1.0,
1250,KIT,warnings and precautions,all,2,0,,,,,,
1251,KIT,warnings and precautions,exact-meddra,1,0,,,,,,
1252,KIT,warnings and precautions,non-meddra,1,0,,,,,,
1253,KIT,warnings and precautions,negated,0,0,,,,,,
1254,KIT,warnings and precautions,discontinuous,0,0,,,,,,
1255,KIT,boxed warnings,all,0,3,0.0,3.0,0.0,0.0,,
1256,KIT,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1257,KIT,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
1258,KIT,boxed warnings,negated,0,3,0.0,,0.0,,,
1259,KIT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1260,HETLIOZ,adverse reactions,all,10,12,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
1261,HETLIOZ,adverse reactions,exact-meddra,8,12,5.0,,3.0,,0.625,
1262,HETLIOZ,adverse reactions,non-meddra,2,12,2.0,,0.0,,1.0,
1263,HETLIOZ,adverse reactions,negated,0,12,0.0,,0.0,,,
1264,HETLIOZ,adverse reactions,discontinuous,1,12,0.0,,1.0,,0.0,
1265,HETLIOZ,warnings and precautions,all,2,0,,,,,,
1266,HETLIOZ,warnings and precautions,exact-meddra,1,0,,,,,,
1267,HETLIOZ,warnings and precautions,non-meddra,1,0,,,,,,
1268,HETLIOZ,warnings and precautions,negated,0,0,,,,,,
1269,HETLIOZ,warnings and precautions,discontinuous,1,0,,,,,,
1270,HETLIOZ,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
1271,HETLIOZ,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1272,HETLIOZ,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
1273,HETLIOZ,boxed warnings,negated,0,6,0.0,,0.0,,,
1274,HETLIOZ,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1275,VOTRIENT,adverse reactions,all,90,92,82.0,10.0,8.0,0.8913043478260869,0.9111111111111111,0.9010989010989011
1276,VOTRIENT,adverse reactions,exact-meddra,70,92,65.0,,5.0,,0.9285714285714286,
1277,VOTRIENT,adverse reactions,non-meddra,20,92,17.0,,3.0,,0.85,
1278,VOTRIENT,adverse reactions,negated,0,92,0.0,,0.0,,,
1279,VOTRIENT,adverse reactions,discontinuous,4,92,2.0,,2.0,,0.5,
1280,VOTRIENT,warnings and precautions,all,96,108,73.0,35.0,23.0,0.6759259259259259,0.7604166666666666,0.7156862745098039
1281,VOTRIENT,warnings and precautions,exact-meddra,41,108,38.0,,3.0,,0.926829268292683,
1282,VOTRIENT,warnings and precautions,non-meddra,56,108,36.0,,20.0,,0.6428571428571429,
1283,VOTRIENT,warnings and precautions,negated,4,108,4.0,,0.0,,1.0,
1284,VOTRIENT,warnings and precautions,discontinuous,17,108,5.0,,12.0,,0.29411764705882354,
1285,VOTRIENT,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1286,VOTRIENT,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
1287,VOTRIENT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
1288,VOTRIENT,boxed warnings,negated,0,2,0.0,,0.0,,,
1289,VOTRIENT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
1290,JAKAFI,adverse reactions,all,73,77,68.0,9.0,5.0,0.8831168831168831,0.9315068493150684,0.9066666666666665
1291,JAKAFI,adverse reactions,exact-meddra,54,77,53.0,,1.0,,0.9814814814814815,
1292,JAKAFI,adverse reactions,non-meddra,19,77,15.0,,4.0,,0.7894736842105263,
1293,JAKAFI,adverse reactions,negated,3,77,3.0,,0.0,,1.0,
1294,JAKAFI,adverse reactions,discontinuous,2,77,1.0,,1.0,,0.5,
1295,JAKAFI,warnings and precautions,all,18,0,,,,,,
1296,JAKAFI,warnings and precautions,exact-meddra,8,0,,,,,,
1297,JAKAFI,warnings and precautions,non-meddra,10,0,,,,,,
1298,JAKAFI,warnings and precautions,negated,0,0,,,,,,
1299,JAKAFI,warnings and precautions,discontinuous,5,0,,,,,,
1300,JAKAFI,boxed warnings,all,0,15,0.0,15.0,0.0,0.0,,
1301,JAKAFI,boxed warnings,exact-meddra,0,15,0.0,,0.0,,,
1302,JAKAFI,boxed warnings,non-meddra,0,15,0.0,,0.0,,,
1303,JAKAFI,boxed warnings,negated,0,15,0.0,,0.0,,,
1304,JAKAFI,boxed warnings,discontinuous,0,15,0.0,,0.0,,,
1305,AKYNZEO,adverse reactions,all,14,23,7.0,16.0,7.0,0.30434782608695654,0.5,0.3783783783783784
1306,AKYNZEO,adverse reactions,exact-meddra,6,23,6.0,,0.0,,1.0,
1307,AKYNZEO,adverse reactions,non-meddra,8,23,1.0,,7.0,,0.125,
1308,AKYNZEO,adverse reactions,negated,2,23,1.0,,1.0,,0.5,
1309,AKYNZEO,adverse reactions,discontinuous,1,23,0.0,,1.0,,0.0,
1310,AKYNZEO,warnings and precautions,all,27,0,,,,,,
1311,AKYNZEO,warnings and precautions,exact-meddra,23,0,,,,,,
1312,AKYNZEO,warnings and precautions,non-meddra,4,0,,,,,,
1313,AKYNZEO,warnings and precautions,negated,0,0,,,,,,
1314,AKYNZEO,warnings and precautions,discontinuous,0,0,,,,,,
1315,AKYNZEO,boxed warnings,all,0,26,0.0,26.0,0.0,0.0,,
1316,AKYNZEO,boxed warnings,exact-meddra,0,26,0.0,,0.0,,,
1317,AKYNZEO,boxed warnings,non-meddra,0,26,0.0,,0.0,,,
1318,AKYNZEO,boxed warnings,negated,0,26,0.0,,0.0,,,
1319,AKYNZEO,boxed warnings,discontinuous,0,26,0.0,,0.0,,,
1320,VIEKIRA,adverse reactions,all,60,91,51.0,40.0,9.0,0.5604395604395604,0.85,0.6754966887417219
1321,VIEKIRA,adverse reactions,exact-meddra,35,91,34.0,,1.0,,0.9714285714285714,
1322,VIEKIRA,adverse reactions,non-meddra,25,91,17.0,,8.0,,0.68,
1323,VIEKIRA,adverse reactions,negated,2,91,2.0,,0.0,,1.0,
1324,VIEKIRA,adverse reactions,discontinuous,3,91,2.0,,1.0,,0.6666666666666666,
1325,VIEKIRA,warnings and precautions,all,5,0,,,,,,
1326,VIEKIRA,warnings and precautions,exact-meddra,0,0,,,,,,
1327,VIEKIRA,warnings and precautions,non-meddra,5,0,,,,,,
1328,VIEKIRA,warnings and precautions,negated,0,0,,,,,,
1329,VIEKIRA,warnings and precautions,discontinuous,0,0,,,,,,
1330,VIEKIRA,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
1331,VIEKIRA,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1332,VIEKIRA,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
1333,VIEKIRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1334,VIEKIRA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1335,PERJETA,adverse reactions,all,54,57,51.0,6.0,3.0,0.8947368421052632,0.9444444444444444,0.918918918918919
1336,PERJETA,adverse reactions,exact-meddra,45,57,44.0,,1.0,,0.9777777777777777,
1337,PERJETA,adverse reactions,non-meddra,9,57,7.0,,2.0,,0.7777777777777778,
1338,PERJETA,adverse reactions,negated,1,57,1.0,,0.0,,1.0,
1339,PERJETA,adverse reactions,discontinuous,0,57,0.0,,0.0,,,
1340,PERJETA,warnings and precautions,all,30,35,27.0,8.0,3.0,0.7714285714285715,0.9,0.8307692307692307
1341,PERJETA,warnings and precautions,exact-meddra,14,35,14.0,,0.0,,1.0,
1342,PERJETA,warnings and precautions,non-meddra,16,35,13.0,,3.0,,0.8125,
1343,PERJETA,warnings and precautions,negated,2,35,2.0,,0.0,,1.0,
1344,PERJETA,warnings and precautions,discontinuous,0,35,0.0,,0.0,,,
1345,PERJETA,boxed warnings,all,7,15,5.0,10.0,2.0,0.3333333333333333,0.7142857142857143,0.4545454545454545
1346,PERJETA,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
1347,PERJETA,boxed warnings,non-meddra,4,15,2.0,,2.0,,0.5,
1348,PERJETA,boxed warnings,negated,0,15,0.0,,0.0,,,
1349,PERJETA,boxed warnings,discontinuous,0,15,0.0,,0.0,,,
1350,KEYTRUDA,adverse reactions,all,43,43,36.0,7.0,7.0,0.8372093023255814,0.8372093023255814,0.8372093023255814
1351,KEYTRUDA,adverse reactions,exact-meddra,35,43,35.0,,0.0,,1.0,
1352,KEYTRUDA,adverse reactions,non-meddra,8,43,1.0,,7.0,,0.125,
1353,KEYTRUDA,adverse reactions,negated,0,43,0.0,,0.0,,,
1354,KEYTRUDA,adverse reactions,discontinuous,0,43,0.0,,0.0,,,
1355,KEYTRUDA,warnings and precautions,all,36,0,,,,,,
1356,KEYTRUDA,warnings and precautions,exact-meddra,25,0,,,,,,
1357,KEYTRUDA,warnings and precautions,non-meddra,11,0,,,,,,
1358,KEYTRUDA,warnings and precautions,negated,0,0,,,,,,
1359,KEYTRUDA,warnings and precautions,discontinuous,0,0,,,,,,
1360,KEYTRUDA,boxed warnings,all,0,39,0.0,39.0,0.0,0.0,,
1361,KEYTRUDA,boxed warnings,exact-meddra,0,39,0.0,,0.0,,,
