,drug_name,section_name,gpt_output
189,OLYSIO,boxed warnings,"symptomatic bradycardia, symptomatic bradycardia, cardiac comorbidities, hepatic decompensation, hepatic failure, hepatic decompensation, hepatic failure, fatal, photosensitivity, photosensitivity reactions, rash, rash, symptomatic bradycardia, pacemaker intervention, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia, hepatic decompensation, hepatic failure, fatal, increases in bilirubin levels, hepatic function, hepatic decompensation, photosensitivity reactions, photosensitivity reactions, rbv, photosensitivity reactions, rash, rash, severe, rash, rash, rash, rash, photosensitivity reactions, symptomatic, bradycardia, symptomatic, bradycardia, rash events"
190,PLEGRIDY,adverse reactions,"hepatic injury, depression, suicide, seizures, anaphylaxis, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, influenza like illness, headache, nausea, vomiting, myalgia, arthralgia, injection site erythema, influenza like illness, pyrexia, chills, injection site pain, asthenia, injection site pruritus, hyperthermia, pain, injection site edema, injection site warmth, injection site hematoma, injection site rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, neutralizing antibodies, influenza like illness, flu like symptoms"
191,PLEGRIDY,boxed warnings,"hepatic injury, hepatic injury, hepatic injury, depression, suicide, depression, suicidal ideation, seizure, seizures, anaphylaxis, allergic reactions, allergic reactions, injection site reactions, necrosis, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, severe, hepatic injury, hepatitis, autoimmune hepatitis, severe, hepatic failure, asymptomatic, elevation of hepatic transaminases, elevations, hepatic enzymes, hepatic injury, increases in hepatic transaminases, elevations of, alanine aminotransferase above 5 times the upper limit of normal, elevations of, aspartate aminotransferase above 5 times the upper limit of normal, elevations of serum hepatic transaminases, elevated bilirubin, depression, suicidal ideation, suicide, depression, suicidal ideation, multiple sclerosis, depression, suicidal ideation, seizures, seizures, multiple sclerosis, anaphylaxis, allergic reactions, allergic reaction, angioedema, urticaria, allergic reactions, injection site reactions, injection site necrosis, injection site reactions, injection site erythema, pain, pruritus, edema, severe, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, cardiomyopathy, congestive heart failure, cardiovascular events, no, cardiovascular events, decreased peripheral blood counts, pancytopenia, severe, thrombocytopenia, decreases in, white blood cell counts below 3.0 x 10 9 l, decreases in white blood cell counts, infections, infections, decreases in lymphocyte counts, neutrophil counts, platelet counts, severe, thrombocytopenia, severe, neutropenia, neutrophil count, autoimmune disorders, idiopathic, thrombocytopenia, hyper, hypothyroidism, autoimmune hepatitis, autoimmune disorders, elevations in hepatic enzymes, alanine aminotransferase, aspartate aminotransferase, allergic, decreases in white blood cell counts, decreases in, lymphocyte counts, neutrophil, elevations, elevations, elevations, decreases in white blood cell counts below 3.0 x, autoimmune"
192,VIBATIV,adverse reactions,"nephrotoxicity, infusion related reactions, diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, renal, respiratory, cardiac events, cardiac, respiratory, infectious events, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, mortality, 28, mortality, acute renal failure, electrocardiogram q tc interval prolonged, septic shock, multi organ failure, nausea, vomiting, renal failure acute, renal, renal impairment, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, increases in serum creatinine, renal impairment, renal, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal ae, renal, renal, increases in serum creatinine, renal impairment, serious, hypersensitivity reactions, anaphylactic reactions, hypersensitivity reactions, renal failure, acute, hypersensitivity, clostridium, increases in serum creatinine to 1.5 times, increases in serum creatinine to 1.5 times, cross reactivity"
193,VIBATIV,warnings and precautions,"hypersensitivity reactions, fatal, hypersensitivity reactions, anaphylactic reactions, infusion related reactions, infusion related reactions, clostridium difficile, mild diarrhea, fatal colitis, coagulation test, telavancin, prothrombin time, international normalized ratio, activated partial thromboplastin time, q tc prolongation, all cause, mortality, all cause, mortality, renal, kidney dysfunction, pre existing renal disease, diabetes mellitus, congestive heart failure, hypertension, renal, developmental, clotting time, platelet aggregation study, activated clotting time, bleeding time, d dimer, increased, bleeding risk, telavancin, platelet aggregation, hypercoagulability, d dimer, fibrin degradation products, fatal, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, clostridium difficile associated diarrhea, cdad, mild diarrhea, fatal colitis, the q tc interval, fatal, colitis, clostridium difficile associated disease, mild, cross reactivity, mild"
194,VIBATIV,boxed warnings,"bacterial pneumonia, mortality, nephrotoxicity, renal impairment, developmental outcomes, bacterial pneumonia, mortality, nephrotoxicity, renal impairment, developmental outcomes, developmental, developmental, new impairment, developmental outcomes, new impairment, developmental outcomes"
195,KIT,adverse reactions,"injection site irritation, pain, injection site irritation, pain"
196,KIT,boxed warnings,"hypersensitivity, lymphoseek, hypersensitivity reactions"
197,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual, dreams, upper respiratory, urinary tract infection, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection"
198,HETLIOZ,boxed warnings,"somnolence, mental alertness, mental alertness, preparing"
199,VOTRIENT,adverse reactions,"advanced renal cell carcinoma, diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, soft tissue sarcoma, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial, venous, thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, hypertension, infection, increased toxicity, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin hypopigmentation, stomatitis, chest pain, skin disorder, palmar plantar erythrodysesthesia, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total bilirubin increased, potassium increased, diarrhea, diarrhea, lipase elevations, increases in lipase values, elevations in lipase, clinical pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, retinal detachment tear, pancreatitis, reversible, posterior leukoencephalopathy syndrome, increases in, lipase values, lipase"
200,VOTRIENT,warnings and precautions,"increases in serum transaminase levels, bilirubin, severe, fatal, hepatotoxicity, prolonged qt intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, lvef, fatal hemorrhagic events, arterial, thromboembolic events, fatal, venous, thromboembolic events, vte, fatal pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic, thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, gastrointestinal perforation, fistula, fatal perforation events, interstitial lung disease, ild, pneumonitis, fatal, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, infections, neutropenia, fatal, organ growth, maturation, fetal harm, hepatotoxicity, increases in serum transaminases, alt, ast, bilirubin, hepatotoxicity, fatal, hepatotoxicity, transaminase elevations, transaminase elevations, alt 3 x uln, alt 10 x uln, concurrent, elevation in alt, alkaline phosphatase, alt 3 x uln, alt 8 x uln, concurrent, elevation in alt, alkaline phosphatase, hepatic failure, hepatic failure, mild, indirect, hyperbilirubinemia, gilbert, qt prolongation, torsades de pointes, qt prolongation, torsades de pointes, qt, ecg abnormalities, q tc values, cardiac dysfunction, decreased left ventricular ejection fraction, lvef, congestive heart failure, cardiac dysfunction, myocardial dysfunction, cardiac dysfunction, decline in lvef, decline in lvef, myocardial dysfunction, congestive heart failure, myocardial dysfunction, congestive heart failure, myocardial dysfunction, hypertension, increasing, cardiac afterload, fatal hemorrhage, fatal hemorrhage, hemorrhagic event, hemorrhagic events, hematuria, epistaxis, hemoptysis, rectal hemorrhage, hemorrhagic events, pulmonary, gastrointestinal, genitourinary hemorrhage, died, hemorrhage, cerebral intracranial hemorrhage, hemorrhagic event, hemorrhagic events, epistaxis, mouth hemorrhage, anal hemorrhage, hemorrhagic events, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal arterial, thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, no, arterial, thromboembolic events, venous thromboembolic events, vte, venous thrombosis, fatal pulmonary embolus, pe, venous, thromboembolic events, fatal pulmonary embolus, fatal pulmonary emboli, thrombotic microangiopathy, tma, thrombotic, thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, tma, gastrointestinal perforation, fistula, gastrointestinal perforation, fistula, fatal perforations, ild pneumonitis, fatal, ild pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, systolic blood pressure, diastolic blood pressure, hypertensive crisis, hypertension, hypertension, hypertension, hypertension, wound healing, hypothyroidism, rise of tsh, decline of t4, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic syndrome, serious, infections, neutropenia, fatal, increased toxicity, mortality, fatal toxicities, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, organ growth, maturation, toxicity, lungs, liver, heart, kidney, death, organ development, fetal harm, teratogenic, embryotoxic, fetotoxic, increases, reversible, posterior leukoencephalopathy syndrome, alt, alt, alt, alt, q tc, decline, decline in, hemorrhagic, hemorrhagic, hemorrhagic, transient, ischemic attack, ild, pneumonitis, reversible, posterior leukoencephalopathy syndrome, reproductive, venous thromboembolic events, increases in serum, disease progression, post, increasing cardiac afterload, fatal, pulmonary emboli, thrombotic thrombocytopenic purpura, reproductive effects"
201,VOTRIENT,boxed warnings,"hepatotoxicity, hepatotoxicity, severe, fatal, hepatotoxicity, hepatotoxicity, severe, fatal, hepatotoxicity"
202,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, infection, non melanoma skin cancer, hematologic, thrombocytopenia, anemia, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection site hematoma, periorbital hematoma, vessel puncture site hematoma, increased tendency to bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere s disease, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection bacterial, kidney infection, pyuria, bacteria urine, bacteria urine identified, nitrite urine present, weight increased, abnormal weight gain, herpes zoster, post herpetic neuralgia, bruising, dizziness, headache, urinary tract infections, weight gain, flatulence, herpes zoster, anemia, anemia, decreases in hemoglobin, thrombocytopenia, thrombocytopenia, thrombocytopenia, neutropenia, clinical hematology abnormalities, myelofibrosis, thrombocytopenia, anemia, neutropenia, alanine transaminase, alt, alt elevations, newly occurring, aspartate transaminase, ast, ast elevations, newly occurring, elevations in cholesterol, cholesterol elevations, anemia, abdominal pain, abdominal pain lower, abdominal pain upper, dizziness, vertigo, dyspnea, dyspnea exertional, edema, peripheral edema, herpes zoster, post herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea d, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, herpes zoster, nausea, weight gain, hypertension, urinary tract infections, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated alt, elevated ast, hypertriglyceridemia, increased tendency to, bruise, urinary tract infection, bacteria urine, nitrite urine, hematology abnormalities, abnormalities, elevations, weight gain e, newly, newly, newly"
203,JAKAFI,boxed warnings,"thrombocytopenia, anemia, neutropenia, risk of, infection, symptom exacerbation, non melanoma skin cancer, thrombocytopenia, anemia, neutropenia, severe neutropenia, anc, bacterial, fungal, viral infections, tuberculosis infection, progressive multifocal leukoencephalopathy, pml, myelofibrosis, non melanoma skin cancers, basal cell, squamous cell, merkel cell carcinoma, severe, neutropenia"
204,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, concomitant, elevations of transaminases 3 x uln, total bilirubin, elevations, ast, alt, ast, alt, ast, concomitant, elevations of transaminases 3 x uln, total bilirubin, elevations of transaminases, total bilirubin, transaminase elevations, elevations of transaminases, concomitant, elevations of, transaminase elevations of 10 x uln"
205,AKYNZEO,boxed warnings,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, hypersensitivity reactions, anaphylaxis, serotonin syndrome, fatal, serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal"
206,VIEKIRA,adverse reactions,"increased risk, alt elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, pruritus, pruritus generalized, rash, erythema, eczema, rash maculo papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, pruritus, pruritus generalized, fatigue, skin reactions, dyspnea, rash, skin reactions, skin reactions, cutaneous reactions, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, erythema multiforme, em, drug rash, eosinophilia, systemic symptoms, dress, serum alt levels, alt elevations, alt elevations, alt elevations, drug related liver injury, elevations, bilirubin elevations, cirrhosis, elevated alt, elevations in bilirubin, bilirubin increases, hemolysis, bilirubin elevations, bilirubin elevations, serum alt elevations, hemoglobin levels, decreases in hemoglobin levels, hemoglobin values, hemoglobin levels decrease, decrease in hemoglobin levels, blood transfusion, erythropoietin, anemia, hemoglobin level, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations in, total bilirubin greater than 2 x uln, ocular icterus, jaundice, hyperbilirubinemia, hyperbilirubinemia, concomitant, elevations of aminotransferases, alt elevation, hemoglobin value, blood transfusion, declines in cd4 t cell counts, cd4 t cell counts decrease, aids, opportunistic infection, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, decrease in hemoglobin, hypersensitivity reactions, angioedema, pruritus, pruritus, elevations in alt, hemoglobin levels, blood, elevations in total bilirubin greater than 2 x uln, blood, cd4 t cell counts, increased, post, elevations in bilirubin at least 2 x uln, hemoglobin level less than 10 g d l, decrease in cd4 %"
207,VIEKIRA,boxed warnings,"alt elevations, elevations of alt, alt elevations, alt elevations, alt elevation, alt, elevations"
208,PERJETA,adverse reactions,"left ventricular dysfunction, embryo fetal toxicity, infusion related reactions, hypersensitivity reactions, anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, tch, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, neutropenia, febrile neutropenia, leukopenia, diarrhea, peripheral neuropathy, anemia, asthenia, fatigue, febrile neutropenia, febrile neutropenia, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, cardiac disorders, left ventricular dysfunction, symptomatic, left ventricular systolic dysfunction, chf, hypersensitivity, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral sensory neuropathy, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, hypersensitivity, dizziness, upper respiratory tract infection, dyspnea, left ventricular dysfunction, symptomatic, left ventricular dysfunction, chf, lacrimation increased, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar plantar erythrodysaesthesia syndrome, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, thrombocytopenia, hypersensitivity, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye disorders, lacrimation increased, insomnia, alt increased, nail disorder, paronychia, pruritis, upper respiratory tract infection, nasopharyngitis, pleural effusion, left ventricular dysfunction, symptomatic, left ventricular systolic dysfunction, chf, anaphylactic hypersensitivity reactions"
209,PERJETA,warnings and precautions,"left ventricular dysfunction, embryo fetal toxicity, fetal harm, infusion related reactions, hypersensitivity reactions anaphylaxis, decreases in lvef, symptomatic, left ventricular systolic dysfunction, lvsd, decreases in lvef, left ventricular dysfunction, symptomatic, left ventricular systolic dysfunction, congestive heart failure, decreased lvef, lvsd, lvef declines, lvef decline, symptomatic, lvsd, lvef decline, symptomatic, lvsd, fetal harm, oligohydramnios, delayed fetal kidney development, embryo fetal death, infusion reactions, infusion reaction, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, infusion reactions, infusion reactions, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, infusion reactions, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, infusion reactions, hypersensitivity anaphylaxis reactions, hypersensitivity anaphylaxis reactions, anaphylaxis, hypersensitivity anaphylaxis events, anaphylaxis, hypersensitivity anaphylaxis, severe hypersensitivity, anaphylaxis, hypersensitivity reactions, anaphylaxis, hypersensitivity, anaphylaxis reactions, hypersensitivity, anaphylaxis events, hypersensitivity, anaphylaxis, severe, hypersensitivity"
210,PERJETA,boxed warnings,"left, ventricular dysfunction, left, ventricular dysfunction, fetal toxicity, left, left ventricular dysfunction, cardiac failure, chf, decreased lvef, embryo fetal toxicity, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, cardiac failure, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death"
211,KEYTRUDA,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated endocrinopathies, renal failure, immune mediated nephritis, immune mediated, infusion related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, anemia"
212,KEYTRUDA,boxed warnings,"immune mediated pneumonitis, life threatening, pneumonitis, immune mediated colitis, life threatening, immune mediated hepatitis, hypophysitis, life threatening, hypophysitis, thyroid disorders, changes in thyroid function, type, hyperglycemia, immune mediated endocrinopathies, immune mediated nephritis, infusion related reactions, infusion reactions, embryofetal toxicity, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, microscopic colitis, colitis, colitis, colitis, hepatitis, autoimmune hepatitis, hepatitis, hypophysitis, hypophysitis, hypophysitis, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hypothyroidism, hypothyroidism, thyroid disorders, type, diabetic ketoacidosis, nephritis, autoimmune nephritis, interstitial nephritis, renal failure, autoimmune nephritis, acute interstitial nephritis, renal biopsy, renal failure, immune mediated, immune mediated, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, inflammatory foci, brain parenchyma, immune mediated, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion related reactions, severe, life threatening reactions, fetal harm, hepatitis, type 1 diabetes mellitus, partial, seizures, severe, dermatitis, type 1 diabetes mellitus, hepatitis"
213,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, hypoglycemic events, mild, low plasma glucose values, severe, neuroglycopenic symptoms, life threatening, loss of consciousness, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection site erythema, urticaria, hypoglycemia, pancreatitis, pancreatitis, loss of, generalized lipodystrophy, severe, infections, worsening of metabolic control, increases in hb a1cand, neuroglycopenic, increases in, loss of endogenous leptin activity"
214,MYALEPT,warnings and precautions,"t cell lymphoma, hematologic abnormalities, hypoglycemia, insulin, autoimmunity, autoimmune disorder, hypersensitivity, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, benzyl alcohol toxicity, generalized lipodystrophy, severe, infections, increases in hb a1cand triglycerides, lipodystrophy, excessive weight gain, development of, glucose intolerance, diabetes mellitus, t cell lymphoma, acquired, generalized lipodystrophy, peripheral t cell lymphoma, anaplastic large cell lymphoma, hematological abnormalities, progression, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, acquired generalized lipodystrophy, generalized hypersensitivity, anaphylaxis, urticaria, generalized rash, generalized, rash, increases in hb, membranoproliferative, glomerulonephritis, generalized, hypersensitivity, generalized, rash, loss, increases in hb a1cand, acquired generalized lipodystrophy"
215,MYALEPT,boxed warnings,"risk of, anti metreleptin, risk, lymphoma, risk, anti metreleptin, neutralizing, risk, lymphoma, anti, neutralizing antibodies, severe infection, worsening metabolic control, t cell lymphoma, risk, anti metreleptin, risk, lymphoma, anti, inhibition of, worsening metabolic control, severe, infection, t cell lymphoma, risk, inhibition, neutralizing activity, inhibition of endogenous leptin action, loss of, myalept efficacy, worsening"
216,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, localized, skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, asymptomatic episodes, severe, hypoglycemic events, severe, hypoglycemia, hypoglycemia, hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, severe, hypoglycemic events, changes in laboratory values, increases in uric acid, acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe, disabling, arthralgia, rash, mouth ulceration, stomatitis, localized skin exfoliation, hypoglycemia"
217,TRADJENTA,boxed warnings,"acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe, disabling, arthralgia, severe, joint pain, acute pancreatitis, fatal pancreatitis, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, angioedema, severe, disabling, arthralgia, severe joint pain"
218,BRINTELLIX,adverse reactions,"hypersensitivity, suicide risk, serotonin syndrome, abnormal bleeding, activation of mania hypomania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry mouth, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus generalized, nausea, nausea, nausea, nausea, nausea, nausea, sexual dysfunction, sexual dysfunction, sexual dysfunction, hyponatremia, vertigo, dyspepsia, dysgeusia, flushing, worsening, abnormal, bleeding, activation of, mania, hypomania, abnormal, dreams, pruritus, generalized"
219,BRINTELLIX,warnings and precautions,"serotonin syndrome, triptans, lithium, tramadol, tryptophan, buspirone, abnormal bleeding, activation of mania hypomania, angle closure glaucoma, angle closure glaucoma, hyponatremia, inappropriate antidiuretic hormone secretion, suicidal thinking, behavior, suicidality, mdd, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, life threatening, serotonin syndrome, triptans, fentanyl, lithium, tramadol, tryptophan, buspirone, bleeding events, gastrointestinal bleeding, bleeding events, ecchymosis, hematoma, epistaxis, petechiae, life threatening, hemorrhages, symptoms, mania hypomania, activation of, mania hypomania, angle closure glaucoma, pupillary dilation, angle closure attack, patent, iridectomy, hyponatremia, hyponatremia, inappropriate antidiuretic hormone secretion, serum sodium lower than 110 mmol l, elderly, hyponatremia, activation of mania, hypomania, serum sodium, activation of mania hypomania"
220,BRINTELLIX,boxed warnings,"suicidal thoughts, behaviors, suicidal thoughts, behaviors, suicidal thoughts, suicidal thoughts, suicidal thoughts, behaviors, suicidal thinking, thoughts"
