,drug_name,section_name,gpt_output
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, death, Cardiovascular deaths, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"Hepatotoxicity, Severe liver injury, Fatal liver failure, Drug-induced liver injury, Severe hepatic impairment, Elevated serum transaminases, Risk of Teratogenicity, Major birth defects, Death."
226,AUBAGIO,warnings and precautions,"Decrease in white blood cell (WBC) count, Signs and symptoms of infection, Peripheral neuropathy, Stevens-Johnson syndrome, Toxic epidermal necrolysis, Increased blood pressure, Severe liver injury, Elevated serum transaminases, Hepatotoxicity, Risk of infection, Pancytopenia, agranulocytosis, and thrombocytopenia, Malignancy, Interstitial lung disease, Death."
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, Neutropenia, Anemia, Thrombocytopenia, Leukopenia, Febrile Neutropenia, Lymphopenia, Fatigue, Asthenia, Edema Peripheral, Pyrexia, Chills, Nausea, Constipation, Diarrhea, Vomiting, Back Pain, Musculoskeletal Chest Pain, Muscle Spasms, Arthralgia, Muscular Weakness, Bone Pain, Musculoskeletal Pain, Pain in Extremity, Upper Respiratory Tract Infections, Pneumonia, Urinary Tract Infection, Sepsis, Decreased Appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Dyspnea, Cough, Epistaxis, Productive Cough, Oropharyngeal Pain, Rash, Pruritus, Dry Skin, Hyperhidrosis, Night Sweats, Blood Creatinine Increased, Weight Decreased, Weight Increased, Anxiety, Insomnia, Renal Failure, Myocardial Infarction, Atrial Fibrillation, Angina Pectoris, Cardiac Failure Congestive, Vertigo, Abdominal Pain, General Physical Health Deterioration, Non-cardiac Chest Pain, Multi-organ Failure, Hyperbilirubinemia, Pneumocystis Jiroveci Pneumonia, Respiratory Syncytial Virus Infection, Neutropenic Sepsis, Bacteremia, Pneumonia Respiratory Syncytial Viral, Cellulitis, Urosepsis, Septic Shock, Clostridium Difficile Colitis, Pneumonia Streptococcal, Lobar Pneumonia, Viral Infection, Lung Infection, Alanine Aminotransferase Increased, Hemoglobin Decreased, Fall, Compression Fracture, Spinal Compression Fracture, Hyperkalemia, Failure to Thrive, Depressed Level of Consciousness, Syncope, Mental Status Change, Urinary Retention, Pelvic Pain, Interstitial Lung Disease, Pulmonary Embolism, Respiratory Failure, Bronchospasm, Hypotension, Pancytopenia, Allergic Reactions (Angioedema, Urticaria), Elevated Liver Enzymes, Hepatic Failure, Death."
228,POMALYST,boxed warnings,"Embryo-Fetal Toxicity, birth defects, embryo-fetal death, life-threatening birth defects, death, severe birth defects, Venous and Arterial Thromboembolism, Deep venous thrombosis (DVT), pulmonary embolism (PE), myocardial infarction, stroke"
229,POMALYST,warnings and precautions,"Hematologic Toxicity, Neutropenia, Anemia, Thrombocytopenia, Hepatotoxicity, Hepatic failure, Elevated levels of alanine aminotransferase, Elevated levels of bilirubin, Hypersensitivity Reactions, Angioedema, Severe dermatologic reactions, Death, Venous and Arterial Thromboembolism, Venous thromboembolic events, Arterial thromboembolic events, Myocardial infarction, Stroke, Dizziness, Confusional State, Neuropathy, Peripheral neuropathy, Tumor Lysis Syndrome"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death"
231,SURFAXIN,warnings and precautions,"bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube (ETT), airway/ETT obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, hepatitis B virus reactivation, hepatitis B virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, herpes, herpes virus infection, genital herpes, herpes simplex, leukopenia, asthenia, headache, lower respiratory tract infection, arthralgia, upper abdominal pain, herpes zoster, hyperhidrosis, hypertension, muscle spasms, sinusitis, tachycardia, pneumonia, lung infection, lobar pneumonia, bronchopneumonia, edema peripheral, back pain, nasopharyngitis, sepsis, neutropenic sepsis, bacteremia, septic shock, insomnia, urticaria, mucocutaneous reactions, Stevens-Johnson syndrome, porphyria cutanea tarda, death."
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy, death"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events (myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia), back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid reactions, anaphylactic reactions, death, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, hepatitis B virus infection, fatal infection due to hepatitis B, progressive multifocal leukoencephalopathy resulting in death, tumor lysis syndrome, hospitalization, cytopenias, neutropenia, thrombocytopenia, anemia, pancytopenia, agranulocytosis, fatal neutropenic sepsis, late-onset neutropenia, prolonged neutropenia"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, photosensitivity reaction, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased in combination with increases of ALT and AST"
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevation, AST elevation, bilirubin elevation, liver injury, liver failure, liver transplant, death, photosensitivity, rash, gastrointestinal disorders, nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain."
237,ACTEMRA,all-concat,"Upper respiratory tract infections, Nasopharyngitis, Headache, Hypertension, Increased ALT, Injection site reactions, Death"
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal reflux, Constipation, Palpitations, Nasal congestion, Epistaxis, Dysphagia, Abdominal distension, Peripheral edema, Death"
239,AKYNZEO,all-concat,"Headache, Asthenia, Dyspepsia, Fatigue, Constipation, Erythema, Elevated transaminases, Total bilirubin elevation, Death"
240,ANORO,all-concat,"Paradoxical bronchospasm, death, Cardiovascular effects, Worsening of narrow-angle glaucoma, Worsening of urinary retention, Pharyngitis, Sinusitis, Lower respiratory tract infection, Constipation, Diarrhea, Pain in extremity, Muscle spasms, Neck pain, Chest pain, Productive cough, Dry mouth, Dyspepsia, Abdominal pain, Gastroesophageal reflux disease, Vomiting, Musculoskeletal chest pain, Chest discomfort, Asthenia, Atrial fibrillation, Ventricular extrasystoles, Supraventricular extrasystoles, Myocardial infarction, Pruritus, Rash, Conjunctivitis"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, Gastrointestinal bleeding, Colitis, Sinusitis, Bronchitis, Streptococcus pneumoniae meningitis (death), Injection-site reaction, Upper respiratory infection, Nausea, Diarrhea, Abdominal pain upper, Cough, Hypoesthesia, Stomach discomfort, Urinary tract infection"
242,ARZERRA,all-concat,"Infusion Reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, Neutropenia, Pneumonia, Pyrexia, Cough, Diarrhea, Anemia, Fatigue, Dyspnea, Rash, Nausea, Bronchitis, Upper respiratory tract infections, Infections, Sepsis, Infusion-related Cardiac Events, Mucocutaneous Reactions, Death."
243,ASCLERA,all-concat,"Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Death (fatal event), Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Cardiac arrest, palpitations, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), Injection site necrosis, pyrexia, hot flush, Nerve injury."
244,AUBAGIO,all-concat,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, Death, Cardiovascular deaths, Acute Renal Failure, Hypophosphatemia, Severe liver injury, Major birth defects, White Blood Cell count decrease, Risk of Infection, Tuberculosis Screening, Vaccination, Malignancy, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects."
245,BANZEL,all-concat,"Suicidal Behavior, Ideation, Death, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, Headache, Dizziness, Fatigue, Somnolence, Nausea, Vomiting, Influenza, Nasopharyngitis, Decreased Appetite, Rash, Ataxia, Diplopia, Bronchitis, Sinusitis, Psychomotor Hyperactivity, Upper Abdominal Pain, Aggression, Ear Infection, Disturbance in Attention, Pruritis, Tremor, Nystagmus, Blurred Vision, Constipation, Dyspepsia, Back Pain, Gait Disturbance, Vertigo, Convulsion, Stevens-Johnson syndrome, Anemia, Lymphadenopathy, Neutropenia, Iron deficiency anemia, Thrombocytopenia, Bundle branch block right, Atrioventricular block first degree, Pollakiuria, Urinary incontinence, Dysuria, Hematuria, Nephrolithiasis, Polyuria, Enuresis, Nocturia, Incontinence."
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, Abnormal thinking, behavioral changes, Worsening of Depression, Suicidal ideation, death, Sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, Somnolence, Diarrhea, Dry mouth, Upper respiratory tract infection, Headache, Dizziness, Abnormal dreams, Cough, death"
247,BELVIQ,all-concat,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Death, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Headache, Dizziness, Fatigue, Nausea, Dry mouth, Constipation, Back pain, Cough, Vomiting, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Oropharyngeal pain, Sinus congestion, Rash, Toothache, Peripheral edema, Seasonal allergy, Gastroenteritis, Worsening of diabetes mellitus, Decreased appetite, Muscle spasms, Anxiety, Insomnia, Stress, Depression, Euphoria, Suicidality, Lymphocyte and Neutrophil Counts Abnormalities, Hemoglobin Abnormalities, Eye disorders, Blurred vision, Dry eye, Visual impairment, Regurgitant cardiac valve disease, Priapism, Bradycardia, Decreases in white blood cell count, Decreases in red blood cell count, Anemia, Prolactinoma, Pulmonary Hypertension."
248,BRILINTA,all-concat,"Bleeding, Dyspnea, Dizziness, Nausea, Diarrhea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Ventricular pauses, Gout, Severe hepatic impairment, Death"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Difficulties in sexual desire, Difficulties in sexual performance, Difficulties in sexual satisfaction, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Vertigo, Dyspepsia, Dysgeusia, Flushing, Death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Death"
251,CYRAMZA,all-concat,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Death, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Fatigue, Neutropenia, Diarrhea, Epistaxis, Anemia, Intestinal Obstruction, Hyponatremia, Headache, Hypoxia, Paresthesia, Bronchospasm, Supraventricular Tachycardia, Hypotension, Lacrimation increased, Peripheral edema, Hypoalbuminemia, Severe bleeding, Myocardial infarction, Cardiac arrest, Cerebrovascular accident, Cerebral ischemia, Febrile neutropenia, Pneumonia, Sepsis, Gastrointestinal hemorrhage events, Stomatitis, Thrombocytopenia, Neutropenia, Febrile neutropenia, Pulmonary hemorrhage, Granulocyte colony-stimulating factors, Severe hypertension, Hypertensive crisis, Hypertensive encephalopathy, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Clinical Deterioration, Encephalopathy, Ascites, Hepatorenal syndrome, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Hypothyroidism, Embryofetal Toxicity."
252,DALIRESP,all-concat,"Psychiatric Events, Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Death, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Angioedema, Urticaria, Rash"
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, Death, Headache, Insomnia, Rash, Abnormal dreams, Abdominal pain, Nausea, Vomiting, Fatigue, Dizziness, Diarrhea, Abdominal discomfort, Cholecystitis, Cholelithiasis, Decreased appetite, Somnolence, Sleep disorders, Anxiety, Glomerulonephritis membranous, Glomerulonephritis mesangioproliferative, Nephrolithiasis, Increased Creatinine, Increased AST, Increased ALT, Increased Total Bilirubin, Increased Total Cholesterol, Increased LDL Cholesterol, Increased Triglycerides, Adrenal Function abnormalities, Redistribution/accumulation of body fat, Immune Reconstitution Syndrome, Nephrotic syndrome, Severe skin reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Torsade de Pointes, Suicidal ideation, Suicide attempt."
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, thrombotic thrombocytopenic purpura, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion, retinal hemorrhage, malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, thrombocytopenia, hypersensitivity reactions, anaphylaxis, TTP (Thrombotic thrombocytopenic purpura), angioedema, death."
255,EGRIFTA,all-concat,"Hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, death, Pain in extremity, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, Edema peripheral, chest pain, injection site rash, Paresthesia, hypoesthesia, carpal tunnel syndrome, Nausea, vomiting, dyspepsia, abdominal pain upper, Palpitations, Depression, Night sweats, Hypertension, Muscle strain, Blood creatine phosphokinase increased, Neuropathy peripheral, Insomnia, Hot flush"
256,ELELYSO,all-concat,"pruritus, itching, flushing, headache, arthralgia, joint pain, pain in extremity, abdominal pain, vomiting, nausea, fatigue, back pain, dizziness, rash, urticaria, hypersensitivity reactions, anaphylaxis, immune-mediated fixed drug eruption, gastrointestinal inflammation, throat irritation, chest discomfort, angioedema, erythema, cough, chest tightness, death"
257,ELLA,all-concat,"Headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, death"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper respiratory tract infection, Fatigue, Cough, Bronchitis, Influenza, Back pain, Rash, Pruritus, Sinusitis, Oropharyngeal pain, Pain in extremities, Death (in cases of sepsis or septic shock)"
259,ERIVEDGE,all-concat,"Muscle spasms, Alopecia, Dysgeusia, Weight loss, Fatigue, Nausea, Diarrhea, Decreased appetite, Constipation, Arthralgias, Vomiting, Ageusia, Amenorrhea, Hyponatremia, Hypokalemia, Azotemia, death"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Death, Rash, Photosensitivity Reaction, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin increased in combination with increases of ALT and AST."
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Thrombocytopenia, Neutropenia, Anemia, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, Nausea, Fatigue, Pyrexia, Sepsis, Febrile Neutropenia, Dehydration, Dyspnea, Constipation, Edema, Cough, Epistaxis, Vomiting, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal Pain, Liver Function Test Abnormal, Abdominal Pain, Pain in Extremity, Back Pain, Leukopenia, Night Sweats, Asthenia, Tachycardia, Upper Respiratory Tract Infection, Toxic Epidermal Necrolysis, Death."
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Irritability, Nausea, Weight gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal pain, Anxiety, Aggression, Anger, Blurred vision, Dysarthria, Balance disorder, Back pain, Cough, Upper respiratory tract infection, Hypersomnia, Diplopia, Head injury, Hypoaesthesia, Pain in extremity, Constipation, Myalgia, Coordination abnormal, Euphoric mood, Confusional state, Hyponatremia, Limb injury, Mood altered, Arthralgia, Asthenia, Memory impairment, Musculoskeletal pain, Oropharyngeal pain, Paraesthesia, Peripheral edema, Skin laceration, Death."
263,GATTEX,all-concat,"Abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, death"
264,GAZYVA,all-concat,"Hepatitis B reactivation, fulminant hepatitis, hepatic failure, death, Progressive multifocal leukoencephalopathy, fatal PML, Infusion reactions, Tumor lysis syndrome, Infections, fatal events, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Back pain, Urinary tract infection, Nasopharyngitis, Constipation, Leukopenia, Lymphopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia, Musculoskeletal disorders, Liver enzyme elevations, Worsening of pre-existing cardiac conditions, fatal cardiac events"
265,HARVONI,all-concat,"fatigue, headache, nausea, diarrhea, insomnia, death, bradycardia, cardiac arrest, pacemaker intervention"
266,HETLIOZ,all-concat,"Headache, Increased alanine aminotransferase, Nightmares or unusual dreams, Upper respiratory tract infection, Urinary tract infection"
267,ICLUSIG,all-concat,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Death"
268,IMPAVIDO,all-concat,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, diarrhea (>=10 stools per day), hyperbilirubinemia, asthenia, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis."
269,ISTODAX,all-concat,"Myelosuppression, Infection, Electrocardiographic Changes, Tumor Lysis Syndrome, Neutropenia, Lymphopenia, Thrombocytopenia, Infections, Nausea, Fatigue, Vomiting, Anorexia, Anemia, ECG T-wave changes, Hypomagnesemia, Diarrhea, Pyrexia, Dysgeusia, Constipation, Hypotension, Pruritus, Hypokalemia, Dermatitis/Exfoliative dermatitis, Hypocalcemia, Leukopenia, Alanine aminotransferase increased, Aspartate aminotransferase increased, Hypoalbuminemia, Electrocardiogram ST-T wave changes, Hyperglycemia, Hyponatremia, Hyperuricemia, Chills, Edema peripheral, Abdominal pain, Stomatitis, Weight decreased, Tachycardia, Cough, Headache, Dyspnea, Thrombocytopenia, Neutropenia, Anemia, Leukopenia, Anorexia, Hypokalemia, Dysgeusia, Hypotension, Hypophosphatemia, Hyperuricemia, Hypoalbuminemia, Syncope, Pneumonitis, Packed red blood cell transfusion, Platelet transfusion, Death"
270,JAKAFI,all-concat,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Death"
271,JETREA,all-concat,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia, death"
272,JUXTAPID,all-concat,"hepatotoxicity, liver toxicity, fatal event: death, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, transaminase elevations, increased transaminases, elevated transaminases, hepatotoxicity, hepatic steatosis, hepatic fat accumulation, steatohepatitis, cirrhosis, transaminase elevations, alanine aminotransferase, aspartate aminotransferase, ALT, AST, hepatic fat, hepatic steatosis, embryo-fetal toxicity, gastrointestinal adverse reactions, absorption of fat-soluble vitamins, serum fatty acids, CYP3A4 inhibitors, myopathy, simvastatin, lovastatin, anticoagulation, warfarin, malabsorption, galactose intolerance, Lapp lactase deficiency, glucose-galactose malabsorption"
273,KADCYLA,all-concat,"Hepatotoxicity, Liver failure, Death, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Interstitial Lung Disease, Pneumonitis, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity"
274,KERYDIN,all-concat,"Application site exfoliation, Ingrown toenail, Application site erythema, Application site dermatitis"
275,KEYTRUDA,all-concat,"Immune-mediated pneumonitis, pneumonitis, Immune-mediated colitis, colitis, Immune-mediated hepatitis, hepatitis, Immune-mediated endocrinopathies, hypophysitis, thyroid disorders, type 1 diabetes mellitus, Renal failure and immune-mediated nephritis, nephritis, Other immune-mediated adverse reactions, immune-related toxicity, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, severe dermatitis, Death from pneumonitis, Death from colitis, Death from hepatitis, Death from hypophysitis, Death from hyperthyroidism, Death from hypothyroidism, Death from type 1 diabetes mellitus, Death from nephritis, Death from immune-related toxicity, Death from infusion-related reactions"
276,KIT,all-concat,"Injection site irritation, Pain, Hypersensitivity reactions, Death"
277,KRYSTEXXA,all-concat,"Anaphylaxis, death, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, vomiting, congestive heart failure"
278,KYNAMRO,all-concat,"Risk of hepatotoxicity, Injection site reactions, erythema, pain, tenderness, pruritus, local swelling, Flu-like symptoms, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, Nausea, Headache, Elevations in serum transaminases, specifically ALT, Alanine aminotransferase increased, Aspartate aminotransferase increased, Liver function test abnormal, Hepatic steatosis, Hypertension, Neoplasms (benign and malignant), Proteinuria, Palpitations, Vomiting, Abdominal pain, Fatigue, Influenza-like illness, Pyrexia, Chills, Edema peripheral, Pain in extremity, Musculoskeletal pain, Insomnia, Angina pectoris, Gastrointestinal disorders, General disorders and administration site conditions, Hepatobiliary disorders, Investigations, Musculoskeletal and connective tissue disorders, Nervous system disorders, Psychiatric disorders, Vascular disorders, Platelets, Idiopathic thrombocytopenic purpura, Angioedema, Glomerular nephritis, Immunogenicity, Death"
279,LASTACAFT,all-concat,"Eye irritation, Burning and/or stinging on instillation, Eye redness, Eye pruritus, Nasopharyngitis, Headache, Eye discharge, Eye swelling, Erythema of eyelid, Eyelid edema, Hypersensitivity, Somnolence"
280,LEXISCAN,all-concat,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke), Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Death, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Atrial Fibrillation with Rapid Ventricular Response, Atrial Flutter, Heart Block, Asystole, Marked Hypertension, Symptomatic Hypotension, Transient Ischemic Attack, Seizures, Syncope, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Nausea, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Anaphylaxis, Angioedema, Cardiac Arrest, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Respiratory Arrest, Wheezing, Respiratory Abnormalities, Musculoskeletal Pain, Respiratory Arrest, Dyspnea, Wheezing, Abdominal Pain, Nausea, Vomiting, Myalgias, Respiratory Arrest, Dyspnea, Wheezing, Dyspnea, Wheezing, Obstructive Airway Disorder, Dyspnea Exertional, Tachypnea, FEV1 Reduction, Renal Impairment."
281,LINZESS,all-concat,"Diarrhea, severe diarrhea, abdominal pain, upper abdominal pain, lower abdominal pain, flatulence, abdominal distension, viral Gastroenteritis, headache, fecal incontinence, dehydration, vomiting, gastroesophageal reflux disease, fatigue, dyspepsia, upper respiratory tract infection, sinusitis, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, death."
