,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
985,MEKINIST,warnings and precautions,all,75,44,30.0,14.0,45.0,0.6818181818181818,0.4,0.5042016806722689
986,MEKINIST,warnings and precautions,exact-meddra,33,44,24.0,,9.0,,0.7272727272727273,
987,MEKINIST,warnings and precautions,non-meddra,42,44,6.0,,36.0,,0.14285714285714285,
988,MEKINIST,warnings and precautions,negated,3,44,1.0,,2.0,,0.3333333333333333,
989,MEKINIST,warnings and precautions,discontinuous,10,44,1.0,,9.0,,0.1,
990,MEKINIST,boxed warnings,all,0,0,,,,,,
991,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
992,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
993,MEKINIST,boxed warnings,negated,0,0,,,,,,
994,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
995,MEKINIST,all-concat,all,177,79,72.0,7.0,105.0,0.9113924050632911,0.4067796610169492,0.5625
996,MEKINIST,all-concat,exact-meddra,123,79,69.0,,54.0,,0.5609756097560976,
997,MEKINIST,all-concat,non-meddra,54,79,3.0,,51.0,,0.05555555555555555,
998,MEKINIST,all-concat,negated,4,79,2.0,,2.0,,0.5,
999,MEKINIST,all-concat,discontinuous,13,79,0.0,,13.0,,0.0,
1000,CYRAMZA,adverse reactions,all,38,37,33.0,4.0,5.0,0.8918918918918919,0.868421052631579,0.88
1001,CYRAMZA,adverse reactions,exact-meddra,29,37,28.0,,1.0,,0.9655172413793104,
1002,CYRAMZA,adverse reactions,non-meddra,9,37,5.0,,4.0,,0.5555555555555556,
1003,CYRAMZA,adverse reactions,negated,1,37,0.0,,1.0,,0.0,
1004,CYRAMZA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
1005,CYRAMZA,warnings and precautions,all,46,21,19.0,2.0,27.0,0.9047619047619048,0.41304347826086957,0.5671641791044776
1006,CYRAMZA,warnings and precautions,exact-meddra,30,21,15.0,,15.0,,0.5,
1007,CYRAMZA,warnings and precautions,non-meddra,16,21,4.0,,12.0,,0.25,
1008,CYRAMZA,warnings and precautions,negated,0,21,0.0,,0.0,,,
1009,CYRAMZA,warnings and precautions,discontinuous,2,21,0.0,,2.0,,0.0,
1010,CYRAMZA,boxed warnings,all,6,7,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153
1011,CYRAMZA,boxed warnings,exact-meddra,3,7,3.0,,0.0,,1.0,
1012,CYRAMZA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
1013,CYRAMZA,boxed warnings,negated,0,7,0.0,,0.0,,,
1014,CYRAMZA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1015,CYRAMZA,all-concat,all,74,43,40.0,3.0,34.0,0.9302325581395349,0.5405405405405406,0.6837606837606837
1016,CYRAMZA,all-concat,exact-meddra,53,43,36.0,,17.0,,0.6792452830188679,
1017,CYRAMZA,all-concat,non-meddra,21,43,4.0,,17.0,,0.19047619047619047,
1018,CYRAMZA,all-concat,negated,1,43,0.0,,1.0,,0.0,
1019,CYRAMZA,all-concat,discontinuous,2,43,0.0,,2.0,,0.0,
1020,RAXIBACUMAB,adverse reactions,all,28,24,24.0,0.0,4.0,1.0,0.8571428571428571,0.923076923076923
1021,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24.0,,2.0,,0.9230769230769231,
1022,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0.0,,2.0,,0.0,
1023,RAXIBACUMAB,adverse reactions,negated,0,24,0.0,,0.0,,,
1024,RAXIBACUMAB,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
1025,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
1026,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
1027,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
1028,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
1029,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
1030,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
1031,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
1032,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
1033,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
1034,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
1035,RAXIBACUMAB,all-concat,all,29,24,24.0,0.0,5.0,1.0,0.8275862068965517,0.9056603773584906
1036,RAXIBACUMAB,all-concat,exact-meddra,26,24,24.0,,2.0,,0.9230769230769231,
1037,RAXIBACUMAB,all-concat,non-meddra,3,24,0.0,,3.0,,0.0,
1038,RAXIBACUMAB,all-concat,negated,0,24,0.0,,0.0,,,
1039,RAXIBACUMAB,all-concat,discontinuous,0,24,0.0,,0.0,,,
1040,ARCALYST,adverse reactions,all,48,31,15.0,16.0,33.0,0.4838709677419355,0.3125,0.379746835443038
1041,ARCALYST,adverse reactions,exact-meddra,16,31,14.0,,2.0,,0.875,
1042,ARCALYST,adverse reactions,non-meddra,32,31,1.0,,31.0,,0.03125,
1043,ARCALYST,adverse reactions,negated,2,31,0.0,,2.0,,0.0,
1044,ARCALYST,adverse reactions,discontinuous,22,31,0.0,,22.0,,0.0,
1045,ARCALYST,warnings and precautions,all,9,10,3.0,7.0,6.0,0.3,0.3333333333333333,0.3157894736842105
1046,ARCALYST,warnings and precautions,exact-meddra,3,10,2.0,,1.0,,0.6666666666666666,
1047,ARCALYST,warnings and precautions,non-meddra,6,10,1.0,,5.0,,0.16666666666666666,
1048,ARCALYST,warnings and precautions,negated,0,10,0.0,,0.0,,,
1049,ARCALYST,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1050,ARCALYST,boxed warnings,all,0,0,,,,,,
1051,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
1052,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
1053,ARCALYST,boxed warnings,negated,0,0,,,,,,
1054,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
1055,ARCALYST,all-concat,all,53,33,16.0,17.0,37.0,0.48484848484848486,0.3018867924528302,0.37209302325581395
1056,ARCALYST,all-concat,exact-meddra,17,33,13.0,,4.0,,0.7647058823529411,
1057,ARCALYST,all-concat,non-meddra,36,33,3.0,,33.0,,0.08333333333333333,
1058,ARCALYST,all-concat,negated,2,33,0.0,,2.0,,0.0,
1059,ARCALYST,all-concat,discontinuous,22,33,0.0,,22.0,,0.0,
1060,RAPIVAB,adverse reactions,all,17,17,11.0,6.0,6.0,0.6470588235294118,0.6470588235294118,0.6470588235294118
1061,RAPIVAB,adverse reactions,exact-meddra,9,17,8.0,,1.0,,0.8888888888888888,
1062,RAPIVAB,adverse reactions,non-meddra,8,17,3.0,,5.0,,0.375,
1063,RAPIVAB,adverse reactions,negated,0,17,0.0,,0.0,,,
1064,RAPIVAB,adverse reactions,discontinuous,5,17,0.0,,5.0,,0.0,
1065,RAPIVAB,warnings and precautions,all,8,13,6.0,7.0,2.0,0.46153846153846156,0.75,0.5714285714285714
1066,RAPIVAB,warnings and precautions,exact-meddra,5,13,5.0,,0.0,,1.0,
1067,RAPIVAB,warnings and precautions,non-meddra,3,13,1.0,,2.0,,0.3333333333333333,
1068,RAPIVAB,warnings and precautions,negated,0,13,0.0,,0.0,,,
1069,RAPIVAB,warnings and precautions,discontinuous,1,13,0.0,,1.0,,0.0,
1070,RAPIVAB,boxed warnings,all,0,0,,,,,,
1071,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
1072,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
1073,RAPIVAB,boxed warnings,negated,0,0,,,,,,
1074,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
1075,RAPIVAB,all-concat,all,21,20,14.0,6.0,7.0,0.7,0.6666666666666666,0.6829268292682926
1076,RAPIVAB,all-concat,exact-meddra,13,20,11.0,,2.0,,0.8461538461538461,
1077,RAPIVAB,all-concat,non-meddra,8,20,3.0,,5.0,,0.375,
1078,RAPIVAB,all-concat,negated,0,20,0.0,,0.0,,,
1079,RAPIVAB,all-concat,discontinuous,5,20,0.0,,5.0,,0.0,
1080,FOLOTYN,adverse reactions,all,48,39,39.0,0.0,9.0,1.0,0.8125,0.896551724137931
1081,FOLOTYN,adverse reactions,exact-meddra,40,39,36.0,,4.0,,0.9,
1082,FOLOTYN,adverse reactions,non-meddra,8,39,3.0,,5.0,,0.375,
1083,FOLOTYN,adverse reactions,negated,0,39,0.0,,0.0,,,
1084,FOLOTYN,adverse reactions,discontinuous,4,39,0.0,,4.0,,0.0,
1085,FOLOTYN,warnings and precautions,all,20,16,11.0,5.0,9.0,0.6875,0.55,0.6111111111111112
1086,FOLOTYN,warnings and precautions,exact-meddra,10,16,7.0,,3.0,,0.7,
1087,FOLOTYN,warnings and precautions,non-meddra,10,16,4.0,,6.0,,0.4,
1088,FOLOTYN,warnings and precautions,negated,0,16,0.0,,0.0,,,
1089,FOLOTYN,warnings and precautions,discontinuous,2,16,0.0,,2.0,,0.0,
1090,FOLOTYN,boxed warnings,all,0,0,,,,,,
1091,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
1092,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
1093,FOLOTYN,boxed warnings,negated,0,0,,,,,,
1094,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
1095,FOLOTYN,all-concat,all,57,40,40.0,0.0,17.0,1.0,0.7017543859649122,0.8247422680412371
1096,FOLOTYN,all-concat,exact-meddra,43,40,37.0,,6.0,,0.8604651162790697,
1097,FOLOTYN,all-concat,non-meddra,14,40,3.0,,11.0,,0.21428571428571427,
1098,FOLOTYN,all-concat,negated,0,40,0.0,,0.0,,,
1099,FOLOTYN,all-concat,discontinuous,6,40,0.0,,6.0,,0.0,
1100,KRYSTEXXA,adverse reactions,all,21,11,11.0,0.0,10.0,1.0,0.5238095238095238,0.6875000000000001
1101,KRYSTEXXA,adverse reactions,exact-meddra,14,11,8.0,,6.0,,0.5714285714285714,
1102,KRYSTEXXA,adverse reactions,non-meddra,7,11,3.0,,4.0,,0.42857142857142855,
1103,KRYSTEXXA,adverse reactions,negated,1,11,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,11,0.0,,2.0,,0.0,
1105,KRYSTEXXA,warnings and precautions,all,12,12,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,12,6.0,,1.0,,0.8571428571428571,
1108,KRYSTEXXA,warnings and precautions,negated,0,12,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2.0,,0.0,,1.0,
1110,KRYSTEXXA,boxed warnings,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1113,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,22,22.0,0.0,6.0,1.0,0.7857142857142857,0.88
1116,KRYSTEXXA,all-concat,exact-meddra,17,22,16.0,,1.0,,0.9411764705882353,
1117,KRYSTEXXA,all-concat,non-meddra,11,22,6.0,,5.0,,0.5454545454545454,
1118,KRYSTEXXA,all-concat,negated,1,22,1.0,,0.0,,1.0,
1119,KRYSTEXXA,all-concat,discontinuous,4,22,2.0,,2.0,,0.5,
1120,NUCYNTA,adverse reactions,all,83,85,82.0,3.0,1.0,0.9647058823529412,0.9879518072289156,0.9761904761904762
1121,NUCYNTA,adverse reactions,exact-meddra,78,85,77.0,,1.0,,0.9871794871794872,
1122,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
1123,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,85,0.0,,1.0,,0.0,
1125,NUCYNTA,warnings and precautions,all,28,41,8.0,33.0,20.0,0.1951219512195122,0.2857142857142857,0.2318840579710145
1126,NUCYNTA,warnings and precautions,exact-meddra,8,41,7.0,,1.0,,0.875,
1127,NUCYNTA,warnings and precautions,non-meddra,20,41,1.0,,19.0,,0.05,
1128,NUCYNTA,warnings and precautions,negated,0,41,0.0,,0.0,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,41,0.0,,7.0,,0.0,
1130,NUCYNTA,boxed warnings,all,0,0,,,,,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
1133,NUCYNTA,boxed warnings,negated,0,0,,,,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
1135,NUCYNTA,all-concat,all,108,85,83.0,2.0,25.0,0.9764705882352941,0.7685185185185185,0.8601036269430051
1136,NUCYNTA,all-concat,exact-meddra,83,85,78.0,,5.0,,0.9397590361445783,
1137,NUCYNTA,all-concat,non-meddra,25,85,5.0,,20.0,,0.2,
1138,NUCYNTA,all-concat,negated,0,85,0.0,,0.0,,,
1139,NUCYNTA,all-concat,discontinuous,8,85,0.0,,8.0,,0.0,
1140,ACTEMRA,adverse reactions,all,112,65,46.0,19.0,66.0,0.7076923076923077,0.4107142857142857,0.519774011299435
1141,ACTEMRA,adverse reactions,exact-meddra,53,65,33.0,,20.0,,0.6226415094339622,
1142,ACTEMRA,adverse reactions,non-meddra,59,65,13.0,,46.0,,0.22033898305084745,
1143,ACTEMRA,adverse reactions,negated,5,65,1.0,,4.0,,0.2,
1144,ACTEMRA,adverse reactions,discontinuous,17,65,0.0,,17.0,,0.0,
1145,ACTEMRA,warnings and precautions,all,55,34,20.0,14.0,35.0,0.5882352941176471,0.36363636363636365,0.44943820224719105
1146,ACTEMRA,warnings and precautions,exact-meddra,23,34,17.0,,6.0,,0.7391304347826086,
1147,ACTEMRA,warnings and precautions,non-meddra,32,34,3.0,,29.0,,0.09375,
1148,ACTEMRA,warnings and precautions,negated,1,34,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,34,0.0,,13.0,,0.0,
1150,ACTEMRA,boxed warnings,all,19,15,6.0,9.0,13.0,0.4,0.3157894736842105,0.35294117647058826
1151,ACTEMRA,boxed warnings,exact-meddra,6,15,4.0,,2.0,,0.6666666666666666,
1152,ACTEMRA,boxed warnings,non-meddra,13,15,2.0,,11.0,,0.15384615384615385,
1153,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,15,0.0,,9.0,,0.0,
1155,ACTEMRA,all-concat,all,159,58,39.0,19.0,120.0,0.6724137931034483,0.24528301886792453,0.3594470046082949
1156,ACTEMRA,all-concat,exact-meddra,68,58,27.0,,41.0,,0.39705882352941174,
1157,ACTEMRA,all-concat,non-meddra,91,58,12.0,,79.0,,0.13186813186813187,
1158,ACTEMRA,all-concat,negated,5,58,2.0,,3.0,,0.4,
1159,ACTEMRA,all-concat,discontinuous,38,58,0.0,,38.0,,0.0,
1160,VIIBRYD,adverse reactions,all,60,56,50.0,6.0,10.0,0.8928571428571429,0.8333333333333334,0.8620689655172413
1161,VIIBRYD,adverse reactions,exact-meddra,53,56,46.0,,7.0,,0.8679245283018868,
1162,VIIBRYD,adverse reactions,non-meddra,7,56,4.0,,3.0,,0.5714285714285714,
1163,VIIBRYD,adverse reactions,negated,0,56,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,56,0.0,,1.0,,0.0,
1165,VIIBRYD,warnings and precautions,all,38,58,27.0,31.0,11.0,0.46551724137931033,0.7105263157894737,0.5625
1166,VIIBRYD,warnings and precautions,exact-meddra,28,58,25.0,,3.0,,0.8928571428571429,
1167,VIIBRYD,warnings and precautions,non-meddra,10,58,2.0,,8.0,,0.2,
1168,VIIBRYD,warnings and precautions,negated,1,58,0.0,,1.0,,0.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,58,0.0,,2.0,,0.0,
1170,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1171,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1173,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
1175,VIIBRYD,all-concat,all,84,67,51.0,16.0,33.0,0.7611940298507462,0.6071428571428571,0.6754966887417219
1176,VIIBRYD,all-concat,exact-meddra,69,67,47.0,,22.0,,0.6811594202898551,
1177,VIIBRYD,all-concat,non-meddra,15,67,4.0,,11.0,,0.26666666666666666,
1178,VIIBRYD,all-concat,negated,1,67,0.0,,1.0,,0.0,
1179,VIIBRYD,all-concat,discontinuous,2,67,0.0,,2.0,,0.0,
1180,LUZU,adverse reactions,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
1181,LUZU,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,4,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1196,LUZU,all-concat,exact-meddra,2,3,2.0,,0.0,,1.0,
1197,LUZU,all-concat,non-meddra,1,3,1.0,,0.0,,1.0,
1198,LUZU,all-concat,negated,0,3,0.0,,0.0,,,
1199,LUZU,all-concat,discontinuous,0,3,0.0,,0.0,,,
1200,LUMASON,adverse reactions,all,17,17,14.0,3.0,3.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
1201,LUMASON,adverse reactions,exact-meddra,10,17,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,17,4.0,,3.0,,0.5714285714285714,
1203,LUMASON,adverse reactions,negated,0,17,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,17,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,40,13.0,27.0,1.0,0.325,0.9285714285714286,0.48148148148148157
1206,LUMASON,warnings and precautions,exact-meddra,8,40,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,40,5.0,,1.0,,0.8333333333333334,
1208,LUMASON,warnings and precautions,negated,0,40,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,40,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,3,1.0,2.0,1.0,0.3333333333333333,0.5,0.4
1211,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
1213,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,44,23.0,21.0,3.0,0.5227272727272727,0.8846153846153846,0.6571428571428571
1216,LUMASON,all-concat,exact-meddra,16,44,16.0,,0.0,,1.0,
1217,LUMASON,all-concat,non-meddra,10,44,7.0,,3.0,,0.7,
1218,LUMASON,all-concat,negated,0,44,0.0,,0.0,,,
1219,LUMASON,all-concat,discontinuous,1,44,0.0,,1.0,,0.0,
1220,LYNPARZA,adverse reactions,all,67,61,58.0,3.0,9.0,0.9508196721311475,0.8656716417910447,0.9062499999999999
1221,LYNPARZA,adverse reactions,exact-meddra,57,61,50.0,,7.0,,0.8771929824561403,
1222,LYNPARZA,adverse reactions,non-meddra,10,61,8.0,,2.0,,0.8,
1223,LYNPARZA,adverse reactions,negated,0,61,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,61,0.0,,1.0,,0.0,
1225,LYNPARZA,warnings and precautions,all,9,9,4.0,5.0,5.0,0.4444444444444444,0.4444444444444444,0.4444444444444444
1226,LYNPARZA,warnings and precautions,exact-meddra,4,9,3.0,,1.0,,0.75,
1227,LYNPARZA,warnings and precautions,non-meddra,5,9,1.0,,4.0,,0.2,
1228,LYNPARZA,warnings and precautions,negated,0,9,0.0,,0.0,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
1230,LYNPARZA,boxed warnings,all,0,0,,,,,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
1233,LYNPARZA,boxed warnings,negated,0,0,,,,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
1235,LYNPARZA,all-concat,all,73,63,55.0,8.0,18.0,0.873015873015873,0.7534246575342466,0.8088235294117647
1236,LYNPARZA,all-concat,exact-meddra,58,63,51.0,,7.0,,0.8793103448275862,
1237,LYNPARZA,all-concat,non-meddra,15,63,4.0,,11.0,,0.26666666666666666,
1238,LYNPARZA,all-concat,negated,0,63,0.0,,0.0,,,
1239,LYNPARZA,all-concat,discontinuous,1,63,0.0,,1.0,,0.0,
1240,EGRIFTA,adverse reactions,all,51,42,39.0,3.0,12.0,0.9285714285714286,0.7647058823529411,0.8387096774193549
1241,EGRIFTA,adverse reactions,exact-meddra,43,42,37.0,,6.0,,0.8604651162790697,
1242,EGRIFTA,adverse reactions,non-meddra,8,42,2.0,,6.0,,0.25,
1243,EGRIFTA,adverse reactions,negated,0,42,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,42,2.0,,7.0,,0.2222222222222222,
1245,EGRIFTA,warnings and precautions,all,31,34,20.0,14.0,11.0,0.5882352941176471,0.6451612903225806,0.6153846153846154
1246,EGRIFTA,warnings and precautions,exact-meddra,16,34,16.0,,0.0,,1.0,
1247,EGRIFTA,warnings and precautions,non-meddra,15,34,4.0,,11.0,,0.26666666666666666,
1248,EGRIFTA,warnings and precautions,negated,0,34,0.0,,0.0,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,34,4.0,,2.0,,0.6666666666666666,
1250,EGRIFTA,boxed warnings,all,0,0,,,,,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
1253,EGRIFTA,boxed warnings,negated,0,0,,,,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
1255,EGRIFTA,all-concat,all,70,34,30.0,4.0,40.0,0.8823529411764706,0.42857142857142855,0.5769230769230769
1256,EGRIFTA,all-concat,exact-meddra,50,34,27.0,,23.0,,0.54,
1257,EGRIFTA,all-concat,non-meddra,20,34,3.0,,17.0,,0.15,
1258,EGRIFTA,all-concat,negated,0,34,0.0,,0.0,,,
1259,EGRIFTA,all-concat,discontinuous,11,34,1.0,,10.0,,0.09090909090909091,
1260,ELLA,adverse reactions,all,8,8,8.0,0.0,0.0,1.0,1.0,1.0
1261,ELLA,adverse reactions,exact-meddra,8,8,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,8,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,8,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,8,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,11,2.0,9.0,6.0,0.18181818181818182,0.25,0.2105263157894737
1266,ELLA,warnings and precautions,exact-meddra,2,11,2.0,,0.0,,1.0,
1267,ELLA,warnings and precautions,non-meddra,6,11,0.0,,6.0,,0.0,
1268,ELLA,warnings and precautions,negated,0,11,0.0,,0.0,,,
1269,ELLA,warnings and precautions,discontinuous,4,11,0.0,,4.0,,0.0,
1270,ELLA,boxed warnings,all,0,0,,,,,,
1271,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
1272,ELLA,boxed warnings,non-meddra,0,0,,,,,,
1273,ELLA,boxed warnings,negated,0,0,,,,,,
1274,ELLA,boxed warnings,discontinuous,0,0,,,,,,
1275,ELLA,all-concat,all,16,11,8.0,3.0,8.0,0.7272727272727273,0.5,0.5925925925925926
1276,ELLA,all-concat,exact-meddra,10,11,8.0,,2.0,,0.8,
1277,ELLA,all-concat,non-meddra,6,11,0.0,,6.0,,0.0,
1278,ELLA,all-concat,negated,0,11,0.0,,0.0,,,
1279,ELLA,all-concat,discontinuous,5,11,1.0,,4.0,,0.2,
1280,ZALTRAP,adverse reactions,all,48,55,39.0,16.0,9.0,0.7090909090909091,0.8125,0.7572815533980584
1281,ZALTRAP,adverse reactions,exact-meddra,38,55,32.0,,6.0,,0.8421052631578947,
1282,ZALTRAP,adverse reactions,non-meddra,10,55,7.0,,3.0,,0.7,
1283,ZALTRAP,adverse reactions,negated,0,55,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,22,17.0,5.0,28.0,0.7727272727272727,0.37777777777777777,0.5074626865671642
1286,ZALTRAP,warnings and precautions,exact-meddra,26,22,12.0,,14.0,,0.46153846153846156,
1287,ZALTRAP,warnings and precautions,non-meddra,19,22,5.0,,14.0,,0.2631578947368421,
1288,ZALTRAP,warnings and precautions,negated,0,22,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,22,1.0,,8.0,,0.1111111111111111,
1290,ZALTRAP,boxed warnings,all,7,8,5.0,3.0,2.0,0.625,0.7142857142857143,0.6666666666666666
1291,ZALTRAP,boxed warnings,exact-meddra,5,8,4.0,,1.0,,0.8,
1292,ZALTRAP,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
1293,ZALTRAP,boxed warnings,negated,0,8,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,8,3.0,,1.0,,0.75,
1295,ZALTRAP,all-concat,all,81,68,48.0,20.0,33.0,0.7058823529411765,0.5925925925925926,0.6442953020134228
1296,ZALTRAP,all-concat,exact-meddra,57,68,41.0,,16.0,,0.7192982456140351,
1297,ZALTRAP,all-concat,non-meddra,24,68,7.0,,17.0,,0.2916666666666667,
1298,ZALTRAP,all-concat,negated,0,68,0.0,,0.0,,,
1299,ZALTRAP,all-concat,discontinuous,11,68,2.0,,9.0,,0.18181818181818182,
1300,MYRBETRIQ,adverse reactions,all,63,51,50.0,1.0,13.0,0.9803921568627451,0.7936507936507936,0.8771929824561403
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50.0,,0.0,,1.0,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,51,0.0,,13.0,,0.0,
1303,MYRBETRIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,51,0.0,,7.0,,0.0,
1305,MYRBETRIQ,warnings and precautions,all,11,15,3.0,12.0,8.0,0.2,0.2727272727272727,0.23076923076923075
