,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1103,KRYSTEXXA,adverse reactions,negated,1,25,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,25,1.0,,1.0,,0.5,
1105,KRYSTEXXA,warnings and precautions,all,12,18,11.0,7.0,1.0,0.6111111111111112,0.9166666666666666,0.7333333333333334
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,18,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,18,6.0,,1.0,,0.8571428571428571,
1108,KRYSTEXXA,warnings and precautions,negated,0,18,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,18,1.0,,1.0,,0.5,
1110,KRYSTEXXA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
1113,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,0,,,,,,
1116,KRYSTEXXA,all-concat,exact-meddra,17,0,,,,,,
1117,KRYSTEXXA,all-concat,non-meddra,11,0,,,,,,
1118,KRYSTEXXA,all-concat,negated,1,0,,,,,,
1119,KRYSTEXXA,all-concat,discontinuous,4,0,,,,,,
1120,NUCYNTA,adverse reactions,all,83,82,80.0,2.0,3.0,0.975609756097561,0.963855421686747,0.9696969696969697
1121,NUCYNTA,adverse reactions,exact-meddra,78,82,76.0,,2.0,,0.9743589743589743,
1122,NUCYNTA,adverse reactions,non-meddra,5,82,4.0,,1.0,,0.8,
1123,NUCYNTA,adverse reactions,negated,0,82,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,82,0.0,,1.0,,0.0,
1125,NUCYNTA,warnings and precautions,all,28,0,,,,,,
1126,NUCYNTA,warnings and precautions,exact-meddra,8,0,,,,,,
1127,NUCYNTA,warnings and precautions,non-meddra,20,0,,,,,,
1128,NUCYNTA,warnings and precautions,negated,0,0,,,,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,0,,,,,,
1130,NUCYNTA,boxed warnings,all,0,40,0.0,40.0,0.0,0.0,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,40,0.0,,0.0,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,40,0.0,,0.0,,,
1133,NUCYNTA,boxed warnings,negated,0,40,0.0,,0.0,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,40,0.0,,0.0,,,
1135,NUCYNTA,all-concat,all,108,0,,,,,,
1136,NUCYNTA,all-concat,exact-meddra,83,0,,,,,,
1137,NUCYNTA,all-concat,non-meddra,25,0,,,,,,
1138,NUCYNTA,all-concat,negated,0,0,,,,,,
1139,NUCYNTA,all-concat,discontinuous,8,0,,,,,,
1140,ACTEMRA,adverse reactions,all,112,136,87.0,49.0,25.0,0.6397058823529411,0.7767857142857143,0.7016129032258064
1141,ACTEMRA,adverse reactions,exact-meddra,53,136,46.0,,7.0,,0.8679245283018868,
1142,ACTEMRA,adverse reactions,non-meddra,59,136,41.0,,18.0,,0.6949152542372882,
1143,ACTEMRA,adverse reactions,negated,5,136,5.0,,0.0,,1.0,
1144,ACTEMRA,adverse reactions,discontinuous,17,136,2.0,,15.0,,0.11764705882352941,
1145,ACTEMRA,warnings and precautions,all,55,55,42.0,13.0,13.0,0.7636363636363637,0.7636363636363637,0.7636363636363637
1146,ACTEMRA,warnings and precautions,exact-meddra,23,55,22.0,,1.0,,0.9565217391304348,
1147,ACTEMRA,warnings and precautions,non-meddra,32,55,20.0,,12.0,,0.625,
1148,ACTEMRA,warnings and precautions,negated,1,55,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,55,1.0,,12.0,,0.07692307692307693,
1150,ACTEMRA,boxed warnings,all,19,11,9.0,2.0,10.0,0.8181818181818182,0.47368421052631576,0.6
1151,ACTEMRA,boxed warnings,exact-meddra,6,11,6.0,,0.0,,1.0,
1152,ACTEMRA,boxed warnings,non-meddra,13,11,3.0,,10.0,,0.23076923076923078,
1153,ACTEMRA,boxed warnings,negated,0,11,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,11,0.0,,9.0,,0.0,
1155,ACTEMRA,all-concat,all,159,0,,,,,,
1156,ACTEMRA,all-concat,exact-meddra,68,0,,,,,,
1157,ACTEMRA,all-concat,non-meddra,91,0,,,,,,
1158,ACTEMRA,all-concat,negated,5,0,,,,,,
1159,ACTEMRA,all-concat,discontinuous,38,0,,,,,,
1160,VIIBRYD,adverse reactions,all,60,62,59.0,3.0,1.0,0.9516129032258065,0.9833333333333333,0.9672131147540983
1161,VIIBRYD,adverse reactions,exact-meddra,53,62,53.0,,0.0,,1.0,
1162,VIIBRYD,adverse reactions,non-meddra,7,62,6.0,,1.0,,0.8571428571428571,
1163,VIIBRYD,adverse reactions,negated,0,62,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,62,1.0,,0.0,,1.0,
1165,VIIBRYD,warnings and precautions,all,38,50,34.0,16.0,4.0,0.68,0.8947368421052632,0.7727272727272727
1166,VIIBRYD,warnings and precautions,exact-meddra,28,50,27.0,,1.0,,0.9642857142857143,
1167,VIIBRYD,warnings and precautions,non-meddra,10,50,7.0,,3.0,,0.7,
1168,VIIBRYD,warnings and precautions,negated,1,50,1.0,,0.0,,1.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,50,1.0,,1.0,,0.5,
1170,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1171,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1173,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
1175,VIIBRYD,all-concat,all,84,0,,,,,,
1176,VIIBRYD,all-concat,exact-meddra,69,0,,,,,,
1177,VIIBRYD,all-concat,non-meddra,15,0,,,,,,
1178,VIIBRYD,all-concat,negated,1,0,,,,,,
1179,VIIBRYD,all-concat,discontinuous,2,0,,,,,,
1180,LUZU,adverse reactions,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1181,LUZU,adverse reactions,exact-meddra,2,3,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,3,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,3,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,3,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,0,,,,,,
1196,LUZU,all-concat,exact-meddra,2,0,,,,,,
1197,LUZU,all-concat,non-meddra,1,0,,,,,,
1198,LUZU,all-concat,negated,0,0,,,,,,
1199,LUZU,all-concat,discontinuous,0,0,,,,,,
1200,LUMASON,adverse reactions,all,17,22,15.0,7.0,2.0,0.6818181818181818,0.8823529411764706,0.7692307692307693
1201,LUMASON,adverse reactions,exact-meddra,10,22,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,22,5.0,,2.0,,0.7142857142857143,
1203,LUMASON,adverse reactions,negated,0,22,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,22,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,33,14.0,19.0,0.0,0.42424242424242425,1.0,0.5957446808510638
1206,LUMASON,warnings and precautions,exact-meddra,8,33,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,33,6.0,,0.0,,1.0,
1208,LUMASON,warnings and precautions,negated,0,33,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,33,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1211,LUMASON,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,2,2.0,,0.0,,1.0,
1213,LUMASON,boxed warnings,negated,0,2,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,0,,,,,,
1216,LUMASON,all-concat,exact-meddra,16,0,,,,,,
1217,LUMASON,all-concat,non-meddra,10,0,,,,,,
1218,LUMASON,all-concat,negated,0,0,,,,,,
1219,LUMASON,all-concat,discontinuous,1,0,,,,,,
1220,LYNPARZA,adverse reactions,all,67,69,63.0,6.0,4.0,0.9130434782608695,0.9402985074626866,0.9264705882352942
1221,LYNPARZA,adverse reactions,exact-meddra,57,69,53.0,,4.0,,0.9298245614035088,
1222,LYNPARZA,adverse reactions,non-meddra,10,69,10.0,,0.0,,1.0,
1223,LYNPARZA,adverse reactions,negated,0,69,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,69,0.0,,1.0,,0.0,
1225,LYNPARZA,warnings and precautions,all,9,0,,,,,,
1226,LYNPARZA,warnings and precautions,exact-meddra,4,0,,,,,,
1227,LYNPARZA,warnings and precautions,non-meddra,5,0,,,,,,
1228,LYNPARZA,warnings and precautions,negated,0,0,,,,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,0,,,,,,
1230,LYNPARZA,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
1233,LYNPARZA,boxed warnings,negated,0,11,0.0,,0.0,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
1235,LYNPARZA,all-concat,all,73,0,,,,,,
1236,LYNPARZA,all-concat,exact-meddra,58,0,,,,,,
1237,LYNPARZA,all-concat,non-meddra,15,0,,,,,,
1238,LYNPARZA,all-concat,negated,0,0,,,,,,
1239,LYNPARZA,all-concat,discontinuous,1,0,,,,,,
1240,EGRIFTA,adverse reactions,all,51,64,47.0,17.0,4.0,0.734375,0.9215686274509803,0.8173913043478261
1241,EGRIFTA,adverse reactions,exact-meddra,43,64,43.0,,0.0,,1.0,
1242,EGRIFTA,adverse reactions,non-meddra,8,64,4.0,,4.0,,0.5,
1243,EGRIFTA,adverse reactions,negated,0,64,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,64,6.0,,3.0,,0.6666666666666666,
1245,EGRIFTA,warnings and precautions,all,31,0,,,,,,
1246,EGRIFTA,warnings and precautions,exact-meddra,16,0,,,,,,
1247,EGRIFTA,warnings and precautions,non-meddra,15,0,,,,,,
1248,EGRIFTA,warnings and precautions,negated,0,0,,,,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,0,,,,,,
1250,EGRIFTA,boxed warnings,all,0,34,0.0,34.0,0.0,0.0,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,34,0.0,,0.0,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,34,0.0,,0.0,,,
1253,EGRIFTA,boxed warnings,negated,0,34,0.0,,0.0,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,34,0.0,,0.0,,,
1255,EGRIFTA,all-concat,all,70,0,,,,,,
1256,EGRIFTA,all-concat,exact-meddra,50,0,,,,,,
1257,EGRIFTA,all-concat,non-meddra,20,0,,,,,,
1258,EGRIFTA,all-concat,negated,0,0,,,,,,
1259,EGRIFTA,all-concat,discontinuous,11,0,,,,,,
1260,ELLA,adverse reactions,all,8,10,8.0,2.0,0.0,0.8,1.0,0.888888888888889
1261,ELLA,adverse reactions,exact-meddra,8,10,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,10,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,10,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,10,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,0,,,,,,
1266,ELLA,warnings and precautions,exact-meddra,2,0,,,,,,
1267,ELLA,warnings and precautions,non-meddra,6,0,,,,,,
1268,ELLA,warnings and precautions,negated,0,0,,,,,,
1269,ELLA,warnings and precautions,discontinuous,4,0,,,,,,
1270,ELLA,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
1271,ELLA,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1272,ELLA,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
1273,ELLA,boxed warnings,negated,0,6,0.0,,0.0,,,
1274,ELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1275,ELLA,all-concat,all,16,0,,,,,,
1276,ELLA,all-concat,exact-meddra,10,0,,,,,,
1277,ELLA,all-concat,non-meddra,6,0,,,,,,
1278,ELLA,all-concat,negated,0,0,,,,,,
1279,ELLA,all-concat,discontinuous,5,0,,,,,,
1280,ZALTRAP,adverse reactions,all,48,48,47.0,1.0,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666
1281,ZALTRAP,adverse reactions,exact-meddra,38,48,37.0,,1.0,,0.9736842105263158,
1282,ZALTRAP,adverse reactions,non-meddra,10,48,10.0,,0.0,,1.0,
1283,ZALTRAP,adverse reactions,negated,0,48,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,48,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,44,36.0,8.0,9.0,0.8181818181818182,0.8,0.8089887640449439
1286,ZALTRAP,warnings and precautions,exact-meddra,26,44,25.0,,1.0,,0.9615384615384616,
1287,ZALTRAP,warnings and precautions,non-meddra,19,44,11.0,,8.0,,0.5789473684210527,
1288,ZALTRAP,warnings and precautions,negated,0,44,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,44,2.0,,7.0,,0.2222222222222222,
1290,ZALTRAP,boxed warnings,all,7,8,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999
1291,ZALTRAP,boxed warnings,exact-meddra,5,8,4.0,,1.0,,0.8,
1292,ZALTRAP,boxed warnings,non-meddra,2,8,2.0,,0.0,,1.0,
1293,ZALTRAP,boxed warnings,negated,0,8,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,8,3.0,,1.0,,0.75,
1295,ZALTRAP,all-concat,all,81,0,,,,,,
1296,ZALTRAP,all-concat,exact-meddra,57,0,,,,,,
1297,ZALTRAP,all-concat,non-meddra,24,0,,,,,,
1298,ZALTRAP,all-concat,negated,0,0,,,,,,
1299,ZALTRAP,all-concat,discontinuous,11,0,,,,,,
1300,MYRBETRIQ,adverse reactions,all,63,57,48.0,9.0,15.0,0.8421052631578947,0.7619047619047619,0.8
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,57,43.0,,7.0,,0.86,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,57,5.0,,8.0,,0.38461538461538464,
1303,MYRBETRIQ,adverse reactions,negated,0,57,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,57,0.0,,7.0,,0.0,
1305,MYRBETRIQ,warnings and precautions,all,11,0,,,,,,
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,0,,,,,,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,0,,,,,,
1308,MYRBETRIQ,warnings and precautions,negated,0,0,,,,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,0,,,,,,
1310,MYRBETRIQ,boxed warnings,all,0,14,0.0,14.0,0.0,0.0,,
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,14,0.0,,0.0,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,14,0.0,,0.0,,,
1313,MYRBETRIQ,boxed warnings,negated,0,14,0.0,,0.0,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,14,0.0,,0.0,,,
1315,MYRBETRIQ,all-concat,all,69,0,,,,,,
1316,MYRBETRIQ,all-concat,exact-meddra,51,0,,,,,,
1317,MYRBETRIQ,all-concat,non-meddra,18,0,,,,,,
1318,MYRBETRIQ,all-concat,negated,0,0,,,,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,0,,,,,,
1320,EDURANT,adverse reactions,all,51,57,40.0,17.0,11.0,0.7017543859649122,0.7843137254901961,0.7407407407407408
1321,EDURANT,adverse reactions,exact-meddra,24,57,23.0,,1.0,,0.9583333333333334,
1322,EDURANT,adverse reactions,non-meddra,27,57,17.0,,10.0,,0.6296296296296297,
1323,EDURANT,adverse reactions,negated,0,57,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,57,1.0,,11.0,,0.08333333333333333,
1325,EDURANT,warnings and precautions,all,33,0,,,,,,
1326,EDURANT,warnings and precautions,exact-meddra,16,0,,,,,,
1327,EDURANT,warnings and precautions,non-meddra,17,0,,,,,,
1328,EDURANT,warnings and precautions,negated,1,0,,,,,,
1329,EDURANT,warnings and precautions,discontinuous,3,0,,,,,,
1330,EDURANT,boxed warnings,all,0,51,0.0,51.0,0.0,0.0,,
1331,EDURANT,boxed warnings,exact-meddra,0,51,0.0,,0.0,,,
1332,EDURANT,boxed warnings,non-meddra,0,51,0.0,,0.0,,,
1333,EDURANT,boxed warnings,negated,0,51,0.0,,0.0,,,
1334,EDURANT,boxed warnings,discontinuous,0,51,0.0,,0.0,,,
1335,EDURANT,all-concat,all,76,0,,,,,,
1336,EDURANT,all-concat,exact-meddra,36,0,,,,,,
1337,EDURANT,all-concat,non-meddra,40,0,,,,,,
1338,EDURANT,all-concat,negated,1,0,,,,,,
1339,EDURANT,all-concat,discontinuous,14,0,,,,,,
1340,HARVONI,adverse reactions,all,9,14,9.0,5.0,0.0,0.6428571428571429,1.0,0.782608695652174
1341,HARVONI,adverse reactions,exact-meddra,5,14,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,14,4.0,,0.0,,1.0,
1343,HARVONI,adverse reactions,negated,0,14,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,14,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,0,,,,,,
1346,HARVONI,warnings and precautions,exact-meddra,2,0,,,,,,
1347,HARVONI,warnings and precautions,non-meddra,2,0,,,,,,
1348,HARVONI,warnings and precautions,negated,0,0,,,,,,
1349,HARVONI,warnings and precautions,discontinuous,0,0,,,,,,
1350,HARVONI,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
1351,HARVONI,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1352,HARVONI,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
1353,HARVONI,boxed warnings,negated,0,5,0.0,,0.0,,,
1354,HARVONI,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1355,HARVONI,all-concat,all,12,0,,,,,,
1356,HARVONI,all-concat,exact-meddra,7,0,,,,,,
1357,HARVONI,all-concat,non-meddra,5,0,,,,,,
1358,HARVONI,all-concat,negated,0,0,,,,,,
1359,HARVONI,all-concat,discontinuous,0,0,,,,,,
1360,OSPHENA,adverse reactions,all,19,21,19.0,2.0,0.0,0.9047619047619048,1.0,0.9500000000000001
1361,OSPHENA,adverse reactions,exact-meddra,16,21,16.0,,0.0,,1.0,
1362,OSPHENA,adverse reactions,non-meddra,3,21,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,21,1.0,,0.0,,1.0,
1364,OSPHENA,adverse reactions,discontinuous,1,21,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,15,8.0,7.0,5.0,0.5333333333333333,0.6153846153846154,0.5714285714285715
1366,OSPHENA,warnings and precautions,exact-meddra,7,15,6.0,,1.0,,0.8571428571428571,
1367,OSPHENA,warnings and precautions,non-meddra,6,15,2.0,,4.0,,0.3333333333333333,
1368,OSPHENA,warnings and precautions,negated,1,15,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,15,0.0,,4.0,,0.0,
1370,OSPHENA,boxed warnings,all,8,8,5.0,3.0,3.0,0.625,0.625,0.625
1371,OSPHENA,boxed warnings,exact-meddra,5,8,4.0,,1.0,,0.8,
1372,OSPHENA,boxed warnings,non-meddra,3,8,1.0,,2.0,,0.3333333333333333,
1373,OSPHENA,boxed warnings,negated,0,8,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,8,0.0,,3.0,,0.0,
1375,OSPHENA,all-concat,all,31,0,,,,,,
1376,OSPHENA,all-concat,exact-meddra,20,0,,,,,,
1377,OSPHENA,all-concat,non-meddra,11,0,,,,,,
1378,OSPHENA,all-concat,negated,2,0,,,,,,
1379,OSPHENA,all-concat,discontinuous,6,0,,,,,,
1380,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1381,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1.0,,0.0,,1.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,6,0.0,,2.0,,0.0,
1388,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,12,5.0,7.0,2.0,0.4166666666666667,0.7142857142857143,0.5263157894736842
1391,ERIVEDGE,boxed warnings,exact-meddra,1,12,1.0,,0.0,,1.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,12,4.0,,2.0,,0.6666666666666666,
1393,ERIVEDGE,boxed warnings,negated,0,12,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,0,,,,,,
1396,ERIVEDGE,all-concat,exact-meddra,16,0,,,,,,
1397,ERIVEDGE,all-concat,non-meddra,8,0,,,,,,
1398,ERIVEDGE,all-concat,negated,0,0,,,,,,
1399,ERIVEDGE,all-concat,discontinuous,0,0,,,,,,
1400,LATUDA,adverse reactions,all,116,126,108.0,18.0,8.0,0.8571428571428571,0.9310344827586207,0.8925619834710743
1401,LATUDA,adverse reactions,exact-meddra,88,126,87.0,,1.0,,0.9886363636363636,
1402,LATUDA,adverse reactions,non-meddra,28,126,21.0,,7.0,,0.75,
1403,LATUDA,adverse reactions,negated,2,126,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,126,2.0,,6.0,,0.25,
1405,LATUDA,warnings and precautions,all,76,112,58.0,54.0,18.0,0.5178571428571429,0.7631578947368421,0.6170212765957447
1406,LATUDA,warnings and precautions,exact-meddra,37,112,36.0,,1.0,,0.972972972972973,
1407,LATUDA,warnings and precautions,non-meddra,39,112,22.0,,17.0,,0.5641025641025641,
1408,LATUDA,warnings and precautions,negated,8,112,8.0,,0.0,,1.0,
1409,LATUDA,warnings and precautions,discontinuous,11,112,0.0,,11.0,,0.0,
1410,LATUDA,boxed warnings,all,4,8,3.0,5.0,1.0,0.375,0.75,0.5
1411,LATUDA,boxed warnings,exact-meddra,1,8,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,8,2.0,,1.0,,0.6666666666666666,
1413,LATUDA,boxed warnings,negated,0,8,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,8,0.0,,1.0,,0.0,
1415,LATUDA,all-concat,all,160,0,,,,,,
1416,LATUDA,all-concat,exact-meddra,97,0,,,,,,
1417,LATUDA,all-concat,non-meddra,63,0,,,,,,
1418,LATUDA,all-concat,negated,10,0,,,,,,
1419,LATUDA,all-concat,discontinuous,19,0,,,,,,
1420,LEXISCAN,adverse reactions,all,80,82,62.0,20.0,18.0,0.7560975609756098,0.775,0.7654320987654322
1421,LEXISCAN,adverse reactions,exact-meddra,49,82,47.0,,2.0,,0.9591836734693877,
1422,LEXISCAN,adverse reactions,non-meddra,31,82,15.0,,16.0,,0.4838709677419355,
1423,LEXISCAN,adverse reactions,negated,0,82,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,82,3.0,,9.0,,0.25,
1425,LEXISCAN,warnings and precautions,all,54,0,,,,,,
1426,LEXISCAN,warnings and precautions,exact-meddra,18,0,,,,,,
1427,LEXISCAN,warnings and precautions,non-meddra,36,0,,,,,,
1428,LEXISCAN,warnings and precautions,negated,1,0,,,,,,
1429,LEXISCAN,warnings and precautions,discontinuous,13,0,,,,,,
1430,LEXISCAN,boxed warnings,all,0,70,0.0,70.0,0.0,0.0,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,70,0.0,,0.0,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,70,0.0,,0.0,,,
1433,LEXISCAN,boxed warnings,negated,0,70,0.0,,0.0,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,70,0.0,,0.0,,,
1435,LEXISCAN,all-concat,all,112,0,,,,,,
1436,LEXISCAN,all-concat,exact-meddra,51,0,,,,,,
1437,LEXISCAN,all-concat,non-meddra,61,0,,,,,,
1438,LEXISCAN,all-concat,negated,1,0,,,,,,
1439,LEXISCAN,all-concat,discontinuous,24,0,,,,,,
1440,BRILINTA,adverse reactions,all,35,45,27.0,18.0,8.0,0.6,0.7714285714285715,0.675
1441,BRILINTA,adverse reactions,exact-meddra,15,45,14.0,,1.0,,0.9333333333333333,
1442,BRILINTA,adverse reactions,non-meddra,20,45,13.0,,7.0,,0.65,
1443,BRILINTA,adverse reactions,negated,0,45,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,45,0.0,,5.0,,0.0,
1445,BRILINTA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1446,BRILINTA,warnings and precautions,exact-meddra,2,3,2.0,,0.0,,1.0,
1447,BRILINTA,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,3,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
1451,BRILINTA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,7,1.0,,0.0,,1.0,
1453,BRILINTA,boxed warnings,negated,0,7,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,0,,,,,,
1456,BRILINTA,all-concat,exact-meddra,15,0,,,,,,
1457,BRILINTA,all-concat,non-meddra,20,0,,,,,,
1458,BRILINTA,all-concat,negated,0,0,,,,,,
