,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1037,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1038,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1039,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1040,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1041,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1.0,,0.0,,1.0,
1042,ERIVEDGE,warnings and precautions,non-meddra,2,6,0.0,,2.0,,0.0,
1043,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1044,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1045,ERIVEDGE,boxed warnings,all,7,13,7.0,5.0,0.0,0.5833333333333334,1.0,0.7368421052631579
1046,ERIVEDGE,boxed warnings,exact-meddra,1,13,1.0,,0.0,,1.0,
1047,ERIVEDGE,boxed warnings,non-meddra,6,13,6.0,,0.0,,1.0,
1048,ERIVEDGE,boxed warnings,negated,0,13,0.0,,0.0,,,
1049,ERIVEDGE,boxed warnings,discontinuous,0,13,0.0,,0.0,,,
1050,LATUDA,adverse reactions,all,116,128,115.0,9.0,1.0,0.9274193548387096,0.9913793103448276,0.9583333333333333
1051,LATUDA,adverse reactions,exact-meddra,88,128,87.0,,1.0,,0.9886363636363636,
1052,LATUDA,adverse reactions,non-meddra,28,128,28.0,,0.0,,1.0,
1053,LATUDA,adverse reactions,negated,2,128,2.0,,0.0,,1.0,
1054,LATUDA,adverse reactions,discontinuous,8,128,7.0,,1.0,,0.875,
1055,LATUDA,warnings and precautions,all,76,125,74.0,41.0,2.0,0.6434782608695652,0.9736842105263158,0.7748691099476439
1056,LATUDA,warnings and precautions,exact-meddra,37,125,37.0,,0.0,,1.0,
1057,LATUDA,warnings and precautions,non-meddra,39,125,37.0,,2.0,,0.9487179487179487,
1058,LATUDA,warnings and precautions,negated,8,125,8.0,,0.0,,1.0,
1059,LATUDA,warnings and precautions,discontinuous,11,125,9.0,,2.0,,0.8181818181818182,
1060,LATUDA,boxed warnings,all,4,9,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
1061,LATUDA,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
1062,LATUDA,boxed warnings,non-meddra,3,9,3.0,,0.0,,1.0,
1063,LATUDA,boxed warnings,negated,0,9,0.0,,0.0,,,
1064,LATUDA,boxed warnings,discontinuous,1,9,1.0,,0.0,,1.0,
1065,LEXISCAN,adverse reactions,all,80,87,78.0,3.0,2.0,0.9629629629629629,0.975,0.9689440993788819
1066,LEXISCAN,adverse reactions,exact-meddra,49,87,49.0,,0.0,,1.0,
1067,LEXISCAN,adverse reactions,non-meddra,31,87,29.0,,2.0,,0.9354838709677419,
1068,LEXISCAN,adverse reactions,negated,0,87,0.0,,0.0,,,
1069,LEXISCAN,adverse reactions,discontinuous,12,87,12.0,,0.0,,1.0,
1070,LEXISCAN,warnings and precautions,all,54,0,,,,,,
1071,LEXISCAN,warnings and precautions,exact-meddra,18,0,,,,,,
1072,LEXISCAN,warnings and precautions,non-meddra,36,0,,,,,,
1073,LEXISCAN,warnings and precautions,negated,1,0,,,,,,
1074,LEXISCAN,warnings and precautions,discontinuous,13,0,,,,,,
1075,LEXISCAN,boxed warnings,all,0,66,0.0,66.0,0.0,0.0,,
1076,LEXISCAN,boxed warnings,exact-meddra,0,66,0.0,,0.0,,,
1077,LEXISCAN,boxed warnings,non-meddra,0,66,0.0,,0.0,,,
1078,LEXISCAN,boxed warnings,negated,0,66,0.0,,0.0,,,
1079,LEXISCAN,boxed warnings,discontinuous,0,66,0.0,,0.0,,,
1080,BRILINTA,adverse reactions,all,35,41,35.0,6.0,0.0,0.8536585365853658,1.0,0.9210526315789475
1081,BRILINTA,adverse reactions,exact-meddra,15,41,15.0,,0.0,,1.0,
1082,BRILINTA,adverse reactions,non-meddra,20,41,20.0,,0.0,,1.0,
1083,BRILINTA,adverse reactions,negated,0,41,0.0,,0.0,,,
1084,BRILINTA,adverse reactions,discontinuous,5,41,5.0,,0.0,,1.0,
1085,BRILINTA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1086,BRILINTA,warnings and precautions,exact-meddra,2,3,2.0,,0.0,,1.0,
1087,BRILINTA,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
1088,BRILINTA,warnings and precautions,negated,0,3,0.0,,0.0,,,
1089,BRILINTA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
1090,BRILINTA,boxed warnings,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
1091,BRILINTA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1092,BRILINTA,boxed warnings,non-meddra,1,7,1.0,,0.0,,1.0,
1093,BRILINTA,boxed warnings,negated,0,7,0.0,,0.0,,,
1094,BRILINTA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1095,KERYDIN,adverse reactions,all,5,7,5.0,2.0,0.0,0.7142857142857143,1.0,0.8333333333333333
1096,KERYDIN,adverse reactions,exact-meddra,4,7,4.0,,0.0,,1.0,
1097,KERYDIN,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
1098,KERYDIN,adverse reactions,negated,0,7,0.0,,0.0,,,
1099,KERYDIN,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
1100,KERYDIN,warnings and precautions,all,0,0,,,,,,
1101,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1102,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1103,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1104,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1105,KERYDIN,boxed warnings,all,0,0,,,,,,
1106,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1107,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1108,KERYDIN,boxed warnings,negated,0,0,,,,,,
1109,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1110,ZELBORAF,adverse reactions,all,63,69,61.0,3.0,2.0,0.953125,0.9682539682539683,0.9606299212598425
1111,ZELBORAF,adverse reactions,exact-meddra,50,69,49.0,,1.0,,0.98,
1112,ZELBORAF,adverse reactions,non-meddra,13,69,12.0,,1.0,,0.9230769230769231,
1113,ZELBORAF,adverse reactions,negated,0,69,0.0,,0.0,,,
1114,ZELBORAF,adverse reactions,discontinuous,2,69,2.0,,0.0,,1.0,
1115,ZELBORAF,warnings and precautions,all,42,0,,,,,,
1116,ZELBORAF,warnings and precautions,exact-meddra,18,0,,,,,,
1117,ZELBORAF,warnings and precautions,non-meddra,24,0,,,,,,
1118,ZELBORAF,warnings and precautions,negated,0,0,,,,,,
1119,ZELBORAF,warnings and precautions,discontinuous,6,0,,,,,,
1120,ZELBORAF,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
1121,ZELBORAF,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
1122,ZELBORAF,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
1123,ZELBORAF,boxed warnings,negated,0,53,0.0,,0.0,,,
1124,ZELBORAF,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
1125,FYCOMPA,adverse reactions,all,57,56,54.0,1.0,3.0,0.9818181818181818,0.9473684210526315,0.9642857142857142
1126,FYCOMPA,adverse reactions,exact-meddra,49,56,49.0,,0.0,,1.0,
1127,FYCOMPA,adverse reactions,non-meddra,8,56,5.0,,3.0,,0.625,
1128,FYCOMPA,adverse reactions,negated,0,56,0.0,,0.0,,,
1129,FYCOMPA,adverse reactions,discontinuous,4,56,2.0,,2.0,,0.5,
1130,FYCOMPA,warnings and precautions,all,47,53,45.0,1.0,2.0,0.9782608695652174,0.9574468085106383,0.967741935483871
1131,FYCOMPA,warnings and precautions,exact-meddra,26,53,26.0,,0.0,,1.0,
1132,FYCOMPA,warnings and precautions,non-meddra,21,53,19.0,,2.0,,0.9047619047619048,
1133,FYCOMPA,warnings and precautions,negated,0,53,0.0,,0.0,,,
1134,FYCOMPA,warnings and precautions,discontinuous,7,53,6.0,,1.0,,0.8571428571428571,
1135,FYCOMPA,boxed warnings,all,10,9,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
1136,FYCOMPA,boxed warnings,exact-meddra,5,9,5.0,,0.0,,1.0,
1137,FYCOMPA,boxed warnings,non-meddra,5,9,4.0,,1.0,,0.8,
1138,FYCOMPA,boxed warnings,negated,0,9,0.0,,0.0,,,
1139,FYCOMPA,boxed warnings,discontinuous,3,9,3.0,,0.0,,1.0,
1140,ISTODAX,adverse reactions,all,78,79,73.0,5.0,5.0,0.9358974358974359,0.9358974358974359,0.9358974358974359
1141,ISTODAX,adverse reactions,exact-meddra,67,79,63.0,,4.0,,0.9402985074626866,
1142,ISTODAX,adverse reactions,non-meddra,11,79,10.0,,1.0,,0.9090909090909091,
1143,ISTODAX,adverse reactions,negated,0,79,0.0,,0.0,,,
1144,ISTODAX,adverse reactions,discontinuous,0,79,0.0,,0.0,,,
1145,ISTODAX,warnings and precautions,all,27,0,,,,,,
1146,ISTODAX,warnings and precautions,exact-meddra,9,0,,,,,,
1147,ISTODAX,warnings and precautions,non-meddra,18,0,,,,,,
1148,ISTODAX,warnings and precautions,negated,0,0,,,,,,
1149,ISTODAX,warnings and precautions,discontinuous,8,0,,,,,,
1150,ISTODAX,boxed warnings,all,0,36,0.0,36.0,0.0,0.0,,
1151,ISTODAX,boxed warnings,exact-meddra,0,36,0.0,,0.0,,,
1152,ISTODAX,boxed warnings,non-meddra,0,36,0.0,,0.0,,,
1153,ISTODAX,boxed warnings,negated,0,36,0.0,,0.0,,,
1154,ISTODAX,boxed warnings,discontinuous,0,36,0.0,,0.0,,,
1155,ZIOPTAN,adverse reactions,all,21,25,21.0,2.0,0.0,0.9130434782608695,1.0,0.9545454545454545
1156,ZIOPTAN,adverse reactions,exact-meddra,17,25,17.0,,0.0,,1.0,
1157,ZIOPTAN,adverse reactions,non-meddra,4,25,4.0,,0.0,,1.0,
1158,ZIOPTAN,adverse reactions,negated,0,25,0.0,,0.0,,,
1159,ZIOPTAN,adverse reactions,discontinuous,1,25,1.0,,0.0,,1.0,
1160,ZIOPTAN,warnings and precautions,all,23,0,,,,,,
1161,ZIOPTAN,warnings and precautions,exact-meddra,0,0,,,,,,
1162,ZIOPTAN,warnings and precautions,non-meddra,23,0,,,,,,
1163,ZIOPTAN,warnings and precautions,negated,0,0,,,,,,
1164,ZIOPTAN,warnings and precautions,discontinuous,15,0,,,,,,
1165,ZIOPTAN,boxed warnings,all,0,25,0.0,25.0,0.0,0.0,,
1166,ZIOPTAN,boxed warnings,exact-meddra,0,25,0.0,,0.0,,,
1167,ZIOPTAN,boxed warnings,non-meddra,0,25,0.0,,0.0,,,
1168,ZIOPTAN,boxed warnings,negated,0,25,0.0,,0.0,,,
1169,ZIOPTAN,boxed warnings,discontinuous,0,25,0.0,,0.0,,,
1170,SIGNIFOR,adverse reactions,all,80,89,80.0,9.0,0.0,0.898876404494382,1.0,0.9467455621301775
1171,SIGNIFOR,adverse reactions,exact-meddra,55,89,55.0,,0.0,,1.0,
1172,SIGNIFOR,adverse reactions,non-meddra,25,89,25.0,,0.0,,1.0,
1173,SIGNIFOR,adverse reactions,negated,0,89,0.0,,0.0,,,
1174,SIGNIFOR,adverse reactions,discontinuous,14,89,14.0,,0.0,,1.0,
1175,SIGNIFOR,warnings and precautions,all,28,0,,,,,,
1176,SIGNIFOR,warnings and precautions,exact-meddra,6,0,,,,,,
1177,SIGNIFOR,warnings and precautions,non-meddra,22,0,,,,,,
1178,SIGNIFOR,warnings and precautions,negated,0,0,,,,,,
1179,SIGNIFOR,warnings and precautions,discontinuous,8,0,,,,,,
1180,SIGNIFOR,boxed warnings,all,0,31,0.0,31.0,0.0,0.0,,
1181,SIGNIFOR,boxed warnings,exact-meddra,0,31,0.0,,0.0,,,
1182,SIGNIFOR,boxed warnings,non-meddra,0,31,0.0,,0.0,,,
1183,SIGNIFOR,boxed warnings,negated,0,31,0.0,,0.0,,,
1184,SIGNIFOR,boxed warnings,discontinuous,0,31,0.0,,0.0,,,
1185,SOVALDI,adverse reactions,all,31,41,26.0,9.0,5.0,0.7428571428571429,0.8387096774193549,0.787878787878788
1186,SOVALDI,adverse reactions,exact-meddra,20,41,20.0,,0.0,,1.0,
1187,SOVALDI,adverse reactions,non-meddra,11,41,6.0,,5.0,,0.5454545454545454,
1188,SOVALDI,adverse reactions,negated,1,41,1.0,,0.0,,1.0,
1189,SOVALDI,adverse reactions,discontinuous,3,41,0.0,,3.0,,0.0,
1190,SOVALDI,warnings and precautions,all,4,0,,,,,,
1191,SOVALDI,warnings and precautions,exact-meddra,2,0,,,,,,
1192,SOVALDI,warnings and precautions,non-meddra,2,0,,,,,,
1193,SOVALDI,warnings and precautions,negated,0,0,,,,,,
1194,SOVALDI,warnings and precautions,discontinuous,0,0,,,,,,
1195,SOVALDI,boxed warnings,all,0,4,0.0,4.0,0.0,0.0,,
1196,SOVALDI,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1197,SOVALDI,boxed warnings,non-meddra,0,4,0.0,,0.0,,,
1198,SOVALDI,boxed warnings,negated,0,4,0.0,,0.0,,,
1199,SOVALDI,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1200,OLYSIO,adverse reactions,all,22,25,22.0,3.0,0.0,0.88,1.0,0.9361702127659575
1201,OLYSIO,adverse reactions,exact-meddra,14,25,14.0,,0.0,,1.0,
1202,OLYSIO,adverse reactions,non-meddra,8,25,8.0,,0.0,,1.0,
1203,OLYSIO,adverse reactions,negated,3,25,3.0,,0.0,,1.0,
1204,OLYSIO,adverse reactions,discontinuous,4,25,4.0,,0.0,,1.0,
1205,OLYSIO,warnings and precautions,all,10,0,,,,,,
1206,OLYSIO,warnings and precautions,exact-meddra,6,0,,,,,,
1207,OLYSIO,warnings and precautions,non-meddra,4,0,,,,,,
1208,OLYSIO,warnings and precautions,negated,0,0,,,,,,
1209,OLYSIO,warnings and precautions,discontinuous,0,0,,,,,,
1210,OLYSIO,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
1211,OLYSIO,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
1212,OLYSIO,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
1213,OLYSIO,boxed warnings,negated,0,11,0.0,,0.0,,,
1214,OLYSIO,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
1215,PLEGRIDY,adverse reactions,all,36,36,33.0,2.0,3.0,0.9428571428571428,0.9166666666666666,0.9295774647887323
1216,PLEGRIDY,adverse reactions,exact-meddra,29,36,28.0,,1.0,,0.9655172413793104,
1217,PLEGRIDY,adverse reactions,non-meddra,7,36,5.0,,2.0,,0.7142857142857143,
1218,PLEGRIDY,adverse reactions,negated,0,36,0.0,,0.0,,,
1219,PLEGRIDY,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1220,PLEGRIDY,warnings and precautions,all,44,0,,,,,,
1221,PLEGRIDY,warnings and precautions,exact-meddra,23,0,,,,,,
1222,PLEGRIDY,warnings and precautions,non-meddra,21,0,,,,,,
1223,PLEGRIDY,warnings and precautions,negated,1,0,,,,,,
1224,PLEGRIDY,warnings and precautions,discontinuous,6,0,,,,,,
1225,PLEGRIDY,boxed warnings,all,0,53,0.0,53.0,0.0,0.0,,
1226,PLEGRIDY,boxed warnings,exact-meddra,0,53,0.0,,0.0,,,
1227,PLEGRIDY,boxed warnings,non-meddra,0,53,0.0,,0.0,,,
1228,PLEGRIDY,boxed warnings,negated,0,53,0.0,,0.0,,,
1229,PLEGRIDY,boxed warnings,discontinuous,0,53,0.0,,0.0,,,
1230,VIBATIV,adverse reactions,all,29,36,25.0,6.0,4.0,0.8064516129032258,0.8620689655172413,0.8333333333333334
1231,VIBATIV,adverse reactions,exact-meddra,15,36,15.0,,0.0,,1.0,
1232,VIBATIV,adverse reactions,non-meddra,14,36,10.0,,4.0,,0.7142857142857143,
1233,VIBATIV,adverse reactions,negated,0,36,0.0,,0.0,,,
1234,VIBATIV,adverse reactions,discontinuous,3,36,1.0,,2.0,,0.3333333333333333,
1235,VIBATIV,warnings and precautions,all,23,41,15.0,23.0,8.0,0.39473684210526316,0.6521739130434783,0.49180327868852464
1236,VIBATIV,warnings and precautions,exact-meddra,2,41,2.0,,0.0,,1.0,
1237,VIBATIV,warnings and precautions,non-meddra,21,41,13.0,,8.0,,0.6190476190476191,
1238,VIBATIV,warnings and precautions,negated,1,41,1.0,,0.0,,1.0,
1239,VIBATIV,warnings and precautions,discontinuous,10,41,5.0,,5.0,,0.5,
1240,VIBATIV,boxed warnings,all,4,5,2.0,3.0,2.0,0.4,0.5,0.4444444444444445
1241,VIBATIV,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1242,VIBATIV,boxed warnings,non-meddra,4,5,2.0,,2.0,,0.5,
1243,VIBATIV,boxed warnings,negated,0,5,0.0,,0.0,,,
1244,VIBATIV,boxed warnings,discontinuous,1,5,0.0,,1.0,,0.0,
1245,KIT,adverse reactions,all,2,4,2.0,0.0,0.0,1.0,1.0,1.0
1246,KIT,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
1247,KIT,adverse reactions,non-meddra,0,4,0.0,,0.0,,,
1248,KIT,adverse reactions,negated,0,4,0.0,,0.0,,,
1249,KIT,adverse reactions,discontinuous,1,4,1.0,,0.0,,1.0,
1250,KIT,warnings and precautions,all,2,0,,,,,,
1251,KIT,warnings and precautions,exact-meddra,1,0,,,,,,
1252,KIT,warnings and precautions,non-meddra,1,0,,,,,,
1253,KIT,warnings and precautions,negated,0,0,,,,,,
1254,KIT,warnings and precautions,discontinuous,0,0,,,,,,
1255,KIT,boxed warnings,all,0,3,0.0,3.0,0.0,0.0,,
1256,KIT,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1257,KIT,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
1258,KIT,boxed warnings,negated,0,3,0.0,,0.0,,,
1259,KIT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1260,HETLIOZ,adverse reactions,all,10,12,10.0,1.0,0.0,0.9090909090909091,1.0,0.9523809523809523
1261,HETLIOZ,adverse reactions,exact-meddra,8,12,8.0,,0.0,,1.0,
1262,HETLIOZ,adverse reactions,non-meddra,2,12,2.0,,0.0,,1.0,
1263,HETLIOZ,adverse reactions,negated,0,12,0.0,,0.0,,,
1264,HETLIOZ,adverse reactions,discontinuous,1,12,1.0,,0.0,,1.0,
1265,HETLIOZ,warnings and precautions,all,2,0,,,,,,
1266,HETLIOZ,warnings and precautions,exact-meddra,1,0,,,,,,
1267,HETLIOZ,warnings and precautions,non-meddra,1,0,,,,,,
1268,HETLIOZ,warnings and precautions,negated,0,0,,,,,,
1269,HETLIOZ,warnings and precautions,discontinuous,1,0,,,,,,
1270,HETLIOZ,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
1271,HETLIOZ,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1272,HETLIOZ,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
1273,HETLIOZ,boxed warnings,negated,0,6,0.0,,0.0,,,
1274,HETLIOZ,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1275,VOTRIENT,adverse reactions,all,90,92,86.0,4.0,4.0,0.9555555555555556,0.9555555555555556,0.9555555555555556
1276,VOTRIENT,adverse reactions,exact-meddra,70,92,68.0,,2.0,,0.9714285714285714,
1277,VOTRIENT,adverse reactions,non-meddra,20,92,18.0,,2.0,,0.9,
1278,VOTRIENT,adverse reactions,negated,0,92,0.0,,0.0,,,
1279,VOTRIENT,adverse reactions,discontinuous,4,92,3.0,,1.0,,0.75,
1280,VOTRIENT,warnings and precautions,all,96,108,91.0,15.0,5.0,0.8584905660377359,0.9479166666666666,0.9009900990099009
1281,VOTRIENT,warnings and precautions,exact-meddra,41,108,40.0,,1.0,,0.975609756097561,
1282,VOTRIENT,warnings and precautions,non-meddra,56,108,52.0,,4.0,,0.9285714285714286,
1283,VOTRIENT,warnings and precautions,negated,4,108,4.0,,0.0,,1.0,
1284,VOTRIENT,warnings and precautions,discontinuous,17,108,16.0,,1.0,,0.9411764705882353,
1285,VOTRIENT,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1286,VOTRIENT,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
1287,VOTRIENT,boxed warnings,non-meddra,1,2,1.0,,0.0,,1.0,
1288,VOTRIENT,boxed warnings,negated,0,2,0.0,,0.0,,,
1289,VOTRIENT,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
1290,JAKAFI,adverse reactions,all,73,77,71.0,3.0,2.0,0.9594594594594594,0.9726027397260274,0.9659863945578231
1291,JAKAFI,adverse reactions,exact-meddra,54,77,53.0,,1.0,,0.9814814814814815,
1292,JAKAFI,adverse reactions,non-meddra,19,77,18.0,,1.0,,0.9473684210526315,
1293,JAKAFI,adverse reactions,negated,3,77,3.0,,0.0,,1.0,
1294,JAKAFI,adverse reactions,discontinuous,2,77,2.0,,0.0,,1.0,
1295,JAKAFI,warnings and precautions,all,18,0,,,,,,
1296,JAKAFI,warnings and precautions,exact-meddra,8,0,,,,,,
1297,JAKAFI,warnings and precautions,non-meddra,10,0,,,,,,
1298,JAKAFI,warnings and precautions,negated,0,0,,,,,,
1299,JAKAFI,warnings and precautions,discontinuous,5,0,,,,,,
1300,JAKAFI,boxed warnings,all,0,15,0.0,15.0,0.0,0.0,,
1301,JAKAFI,boxed warnings,exact-meddra,0,15,0.0,,0.0,,,
1302,JAKAFI,boxed warnings,non-meddra,0,15,0.0,,0.0,,,
1303,JAKAFI,boxed warnings,negated,0,15,0.0,,0.0,,,
1304,JAKAFI,boxed warnings,discontinuous,0,15,0.0,,0.0,,,
1305,AKYNZEO,adverse reactions,all,14,23,14.0,10.0,0.0,0.5833333333333334,1.0,0.7368421052631579
1306,AKYNZEO,adverse reactions,exact-meddra,6,23,6.0,,0.0,,1.0,
1307,AKYNZEO,adverse reactions,non-meddra,8,23,8.0,,0.0,,1.0,
1308,AKYNZEO,adverse reactions,negated,2,23,2.0,,0.0,,1.0,
1309,AKYNZEO,adverse reactions,discontinuous,1,23,1.0,,0.0,,1.0,
1310,AKYNZEO,warnings and precautions,all,27,0,,,,,,
1311,AKYNZEO,warnings and precautions,exact-meddra,23,0,,,,,,
1312,AKYNZEO,warnings and precautions,non-meddra,4,0,,,,,,
1313,AKYNZEO,warnings and precautions,negated,0,0,,,,,,
1314,AKYNZEO,warnings and precautions,discontinuous,0,0,,,,,,
1315,AKYNZEO,boxed warnings,all,0,26,0.0,26.0,0.0,0.0,,
1316,AKYNZEO,boxed warnings,exact-meddra,0,26,0.0,,0.0,,,
1317,AKYNZEO,boxed warnings,non-meddra,0,26,0.0,,0.0,,,
1318,AKYNZEO,boxed warnings,negated,0,26,0.0,,0.0,,,
1319,AKYNZEO,boxed warnings,discontinuous,0,26,0.0,,0.0,,,
1320,VIEKIRA,adverse reactions,all,60,91,56.0,22.0,4.0,0.717948717948718,0.9333333333333333,0.8115942028985509
1321,VIEKIRA,adverse reactions,exact-meddra,35,91,35.0,,0.0,,1.0,
1322,VIEKIRA,adverse reactions,non-meddra,25,91,21.0,,4.0,,0.84,
1323,VIEKIRA,adverse reactions,negated,2,91,2.0,,0.0,,1.0,
1324,VIEKIRA,adverse reactions,discontinuous,3,91,2.0,,1.0,,0.6666666666666666,
1325,VIEKIRA,warnings and precautions,all,5,0,,,,,,
1326,VIEKIRA,warnings and precautions,exact-meddra,0,0,,,,,,
1327,VIEKIRA,warnings and precautions,non-meddra,5,0,,,,,,
1328,VIEKIRA,warnings and precautions,negated,0,0,,,,,,
1329,VIEKIRA,warnings and precautions,discontinuous,0,0,,,,,,
1330,VIEKIRA,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
1331,VIEKIRA,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1332,VIEKIRA,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
1333,VIEKIRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1334,VIEKIRA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1335,PERJETA,adverse reactions,all,54,57,52.0,3.0,2.0,0.9454545454545454,0.9629629629629629,0.9541284403669724
1336,PERJETA,adverse reactions,exact-meddra,45,57,45.0,,0.0,,1.0,
1337,PERJETA,adverse reactions,non-meddra,9,57,7.0,,2.0,,0.7777777777777778,
1338,PERJETA,adverse reactions,negated,1,57,1.0,,0.0,,1.0,
1339,PERJETA,adverse reactions,discontinuous,0,57,0.0,,0.0,,,
1340,PERJETA,warnings and precautions,all,30,35,28.0,8.0,2.0,0.7777777777777778,0.9333333333333333,0.8484848484848485
1341,PERJETA,warnings and precautions,exact-meddra,14,35,14.0,,0.0,,1.0,
1342,PERJETA,warnings and precautions,non-meddra,16,35,14.0,,2.0,,0.875,
1343,PERJETA,warnings and precautions,negated,2,35,2.0,,0.0,,1.0,
1344,PERJETA,warnings and precautions,discontinuous,0,35,0.0,,0.0,,,
1345,PERJETA,boxed warnings,all,7,15,7.0,4.0,0.0,0.6363636363636364,1.0,0.7777777777777778
1346,PERJETA,boxed warnings,exact-meddra,3,15,3.0,,0.0,,1.0,
1347,PERJETA,boxed warnings,non-meddra,4,15,4.0,,0.0,,1.0,
1348,PERJETA,boxed warnings,negated,0,15,0.0,,0.0,,,
1349,PERJETA,boxed warnings,discontinuous,0,15,0.0,,0.0,,,
1350,KEYTRUDA,adverse reactions,all,43,43,37.0,6.0,6.0,0.8604651162790697,0.8604651162790697,0.8604651162790697
1351,KEYTRUDA,adverse reactions,exact-meddra,35,43,35.0,,0.0,,1.0,
1352,KEYTRUDA,adverse reactions,non-meddra,8,43,2.0,,6.0,,0.25,
1353,KEYTRUDA,adverse reactions,negated,0,43,0.0,,0.0,,,
1354,KEYTRUDA,adverse reactions,discontinuous,0,43,0.0,,0.0,,,
1355,KEYTRUDA,warnings and precautions,all,36,0,,,,,,
1356,KEYTRUDA,warnings and precautions,exact-meddra,25,0,,,,,,
1357,KEYTRUDA,warnings and precautions,non-meddra,11,0,,,,,,
1358,KEYTRUDA,warnings and precautions,negated,0,0,,,,,,
1359,KEYTRUDA,warnings and precautions,discontinuous,0,0,,,,,,
1360,KEYTRUDA,boxed warnings,all,0,39,0.0,39.0,0.0,0.0,,
1361,KEYTRUDA,boxed warnings,exact-meddra,0,39,0.0,,0.0,,,
1362,KEYTRUDA,boxed warnings,non-meddra,0,39,0.0,,0.0,,,
1363,KEYTRUDA,boxed warnings,negated,0,39,0.0,,0.0,,,
1364,KEYTRUDA,boxed warnings,discontinuous,0,39,0.0,,0.0,,,
1365,MYALEPT,adverse reactions,all,32,34,29.0,3.0,3.0,0.90625,0.90625,0.90625
1366,MYALEPT,adverse reactions,exact-meddra,18,34,18.0,,0.0,,1.0,
1367,MYALEPT,adverse reactions,non-meddra,14,34,11.0,,3.0,,0.7857142857142857,
1368,MYALEPT,adverse reactions,negated,0,34,0.0,,0.0,,,
1369,MYALEPT,adverse reactions,discontinuous,3,34,3.0,,0.0,,1.0,
1370,MYALEPT,warnings and precautions,all,26,35,25.0,5.0,1.0,0.8333333333333334,0.9615384615384616,0.8928571428571429
1371,MYALEPT,warnings and precautions,exact-meddra,9,35,9.0,,0.0,,1.0,
1372,MYALEPT,warnings and precautions,non-meddra,17,35,16.0,,1.0,,0.9411764705882353,
1373,MYALEPT,warnings and precautions,negated,0,35,0.0,,0.0,,,
