,drug_name,section_name,gpt_output
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm Abnormalities, PACs, PVCs, First-degree AV Block, Second-degree AV Block, AV Conduction Abnormalities, Ventricular Conduction Abnormalities, Respiratory Abnormalities, Wheezing, Obstructive Airway Disorder, Dyspnea Exertional, Tachypnea, Renal Impairment, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Third-degree Block, Asystole, Marked Hypertension, Symptomatic Hypotension, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Vomiting, Myalgias, Diarrhea, Fecal Incontinence, Angioedema, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Respiratory Arrest, Wheezing, Death"
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, Fatal cardiac events, unstable angina, cardiovascular instability, Sinoatrial (SA) Nodal Block, Atrioventricular (AV) Nodal Block, first-degree AV block, second-degree AV block, third-degree AV block, sinus bradycardia, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, angioedema, cardiac arrest, respiratory arrest, respiratory distress, decreased oxygen saturation, hypotension, throat tightness, urticaria, rashes, Hypertension, Bronchoconstriction, dyspnea, respiratory compromise, Seizure, convulsive seizures, Cerebrovascular Accident, Stroke, Hemorrhagic stroke, ischemic stroke, nonfatal myocardial infarction, ventricular arrhythmias, PR prolongation, asystole, syncope, transient ischemic attacks, death"
174,BRILINTA,adverse reactions,"Bleeding, Dyspnea, Fatal/Life-threatening, Fatal, Intracranial hemorrhage, Major bleed, Minor bleed, Dizziness, Nausea, Bradycardia, Syncope, Pre-syncope, Loss of consciousness, Gout, Serum Uric Acid increase, Serum Creatinine increase, Diarrhea, death"
175,BRILINTA,boxed warnings,"significant bleeding, fatal bleeding, active pathological bleeding, history of intracranial hemorrhage, urgent coronary artery bypass graft surgery, cardiovascular events, reduced effectiveness of BRILINTA, death"
176,BRILINTA,warnings and precautions,"dyspnea, severe hepatic impairment, risk of bleeding, myocardial infarction, stroke, death"
177,KERYDIN,adverse reactions,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
178,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, hyperkeratosis, rash maculo-papular, actinic keratosis, dry skin, rash papular, erythema, myalgia, pain in extremity, musculoskeletal pain, back pain, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, skin papilloma, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, GGT increase, AST increase, ALT increase, alkaline phosphatase increase, bilirubin increase, progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, DRESS syndrome, neutropenia, pancreatitis."
179,ZELBORAF,warnings and precautions,"Cutaneous squamous cell carcinoma, keratoacanthoma, melanoma, non-cutaneous squamous cell carcinoma, other malignancies, tumor promotion in BRAF wild-type melanoma, serious hypersensitivity reactions, anaphylaxis, drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), severe dermatologic reactions, Stevens-Johnson syndrome, toxic epidermal necrolysis, QT prolongation, hepatotoxicity, photosensitivity, serious ophthalmologic reactions, uveitis, embryo-fetal toxicity, radiation sensitization, radiation recall"
180,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Balance Disorder, Back Pain, Hypersomnia, Cough, Upper Respiratory Tract Infection, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Ligament Sprain, Rash, Elevated Triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)"
181,FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation, threats, serious psychiatric and behavioral adverse reactions, changes in mood, behavior, personality changes, death"
182,FYCOMPA,warnings and precautions,"suicidal thoughts, suicidal behavior, suicidal ideation, dizziness, gait disturbance, somnolence, fatigue, falls, injuries, seizure frequency increase, hostility, aggression, hostility- and aggression-related adverse reactions, irritability, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal threat, paranoia, euphoric mood, mental status changes, disorientation, confusional state, disorientation, delusion, vertigo, ataxia, balance disorder, abnormal coordination, asthenia, lethargy, head injuries, bone fracture, death"
183,ISTODAX,adverse reactions,"Myelosuppression, Infection, Electrocardiographic Changes, Tumor Lysis Syndrome, Neutropenia, Lymphopenia, Thrombocytopenia, Nausea, Fatigue, Vomiting, Anorexia, Anemia, ECG T-wave changes, Asthenia, Hypomagnesemia, Diarrhea, Pyrexia, Dysgeusia, Constipation, Hypotension, Pruritus, Hypokalemia, Dermatitis, Exfoliative dermatitis, Hypocalcemia, Leukopenia, Alanine aminotransferase increased, Aspartate aminotransferase increased, Hypoalbuminemia, Electrocardiogram ST-T wave changes, Hyperglycemia, Hyponatremia, Hypermagnesemia, Hypophosphatemia, Hyperuricemia, Sepsis, Supraventricular arrhythmia, Central line infection, Edema, Ventricular arrhythmia, Dehydration, Catheter related infection, Dyspnea, QT prolongation, Gastrointestinal disorders, Abdominal pain, Stomatitis, General disorders and administration site conditions, Chills, Edema peripheral, Blood and lymphatic system disorders, Metabolism and nutrition disorders, Nervous system disorders, Headache, Respiratory, thoracic and mediastinal disorders, Cough, Investigations, Weight decreased, Cardiac disorders, Tachycardia, Pneumonia, Cellulitis, Deep vein thrombosis, Febrile neutropenia, Chest pain, Pulmonary embolism, Hyperbilirubinemia, Hypoxia, Hypersensitivity, Packed red blood cell transfusion, Platelet transfusion, Reactivation of hepatitis B virus infection, Multi-organ failure, Septic shock, Candida sepsis, Cardiogenic shock, Epstein Barr virus reactivation, Death."
184,ISTODAX,warnings and precautions,"thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, fatal infections, serious infections, pneumonia, sepsis, viral reactivation, Epstein Barr virus reactivation, hepatitis B virus reactivation, liver failure, Electrocardiographic changes, T-wave changes, ST-segment changes, long QT syndrome, cardiovascular disease, QT prolongation, Tumor lysis syndrome, TLS, embryo-fetal toxicity, fetal harm, embryocidal, adverse effects on the developing fetus, death"
185,ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging/irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis, uveitis, periorbital changes, lid changes, deepening of the eyelid sulcus"
186,ZIOPTAN,warnings and precautions,"Pigmentation of the iris, periorbital tissue pigmentation, eyelash pigmentation, increased length of eyelashes, increased thickness of eyelashes, increased number of eyelashes, iris color change, intraocular inflammation, iritis, uveitis, macular edema, cystoid macular edema, death (not mentioned, so not included)."
187,SIGNIFOR,adverse reactions,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, Diarrhea, Nausea, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Type 2 diabetes mellitus, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, Anemia, Blood amylase increased, Prothrombin time prolonged, Gastrointestinal Disorders, Elevated Liver Tests, Hypocortisolism, Injection Site Reactions, Thyroid Function, Other Abnormal Laboratory Findings"
188,SIGNIFOR,warnings and precautions,"hypocortisolism, biochemical hypocortisolism, clinical hypocortisolism, hyperglycemia, diabetes, bradycardia, QT prolongation, liver test elevations, cholelithiasis, hypokalemia, hypomagnesemia, weakness, fatigue, anorexia, nausea, vomiting, hypotension, hyponatremia, hypoglycemia, severe hyperglycemia, ketoacidosis, high-grade heart block, myocardial infarction, congestive heart failure, unstable angina, transaminase elevation, ALT elevation, AST elevation, bilirubin elevation, deficiency of pituitary hormones, TSH/free T4 imbalance, GH/IGF-1 imbalance"
189,SOVALDI,adverse reactions,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza-like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematologic effects, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac disorders, death"
190,SOVALDI,warnings and precautions,"serious symptomatic bradycardia, bradycardia, pacemaker intervention, fatal cardiac arrest, death, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems"
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Alkaline Phosphatase Elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders"
192,OLYSIO,warnings and precautions,"Serious symptomatic bradycardia, Hepatic decompensation, Hepatic failure, Photosensitivity reactions, Rash, Fatal cardiac arrest, Symptomatic bradycardia, Pacemaker intervention, Cardiac arrest, Near-fainting, Fainting, Dizziness, Lightheadedness, Malaise, Weakness, Excessive tiredness, Shortness of breath, Chest pain, Confusion, Memory problems, Elevated bilirubin levels, Fatigue, Lack of appetite, Nausea and vomiting, Jaundice, Discolored feces, Exaggerated sunburn reaction, Burning, Erythema, Exudation, Blistering, Edema, Severe rash, Mucosal signs, Oral lesions, Conjunctivitis, Systemic symptoms, Sulfa allergy, death"
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection site erythema, Influenza-like illness, Pyrexia, Headache, Myalgia, Chills, Injection site pain, Asthenia, Injection site pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus"
194,PLEGRIDY,warnings and precautions,"hepatic injury, liver function tests abnormalities, signs and symptoms of hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, elevations in hepatic enzymes, increases in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevated bilirubin, depression, suicide, suicidal ideation, seizure, anaphylaxis, allergic reactions, serious allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, injection site erythema, injection site pain, injection site pruritus, injection site edema, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, decreases in white blood cell counts, clinically significant decreases in lymphocyte counts, neutrophil counts, platelet counts, severe neutropenia, infections, bleeding, symptoms of anemia, autoimmune disorders, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism"
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions, Death"
196,VIBATIV,boxed warnings,"increased mortality, nephrotoxicity, new onset renal impairment, worsening renal impairment, adverse developmental outcomes, death"
197,VIBATIV,warnings and precautions,"decreased efficacy, moderate/severe pre-existing renal impairment, hypersensitivity reactions, serious hypersensitivity reactions, fatal hypersensitivity reactions, anaphylactic reactions, infusion-related reactions, Clostridium difficile-associated disease, mild diarrhea, fatal colitis, coagulation test interference, QTc prolongation, increased mortality, nephrotoxicity, renal adverse events, renal dysfunction, accumulation of hydroxypropyl-beta-cyclodextrin, adverse developmental outcomes, coagulation tests affected, bleeding risk, hypercoagulability, anaphylactic reactions, skin rash, hypersensitivity, Red-man Syndrome, flushing, urticaria, pruritus, rash, Clostridium difficile-associated diarrhea (CDAD), morbidity, mortality, colectomy, drug-resistant bacteria, superinfection, fungi, death"
198,KIT,adverse reactions,"injection site irritation, pain"
199,KIT,warnings and precautions,"hypersensitivity reactions, serious hypersensitivity reactions, cancer, excessive radiation exposure, death"
200,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory tract infection, urinary tract infection"
201,HETLIOZ,warnings and precautions,somnolence
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment, tear"
203,VOTRIENT,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, death"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, severe hepatotoxicity, fatal hepatotoxicity, prolonged QT intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction (LVEF), fatal hemorrhagic events, arterial thromboembolic events, fatal arterial thromboembolic events, venous thromboembolic events (VTE), fatal pulmonary emboli (PE), thrombotic microangiopathy (TMA), thrombotic thrombocytopenic purpura (TTP), hemolytic uremic syndrome (HUS), gastrointestinal perforation, fistula, fatal perforation events, interstitial lung disease (ILD), pneumonitis, fatal ILD/pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), fatal RPLS, hypertension, hypertensive crisis, hypothyroidism, proteinuria, nephrotic syndrome, serious infections, fatal infections, death"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Urinary Tract Infections, Weight Gain, Flatulence, Herpes Zoster, Alanine Transaminase (ALT) elevation, Aspartate Transaminase (AST) elevation, Cholesterol elevation, Abdominal Pain, Diarrhea, Fatigue, Pruritus, Dyspnea, Muscle Spasms, Nasopharyngitis, Constipation, Cough, Edema, Arthralgia, Asthenia, Epistaxis, Nausea, Weight gain, Hypertension, Hypercholesterolemia, Elevated ALT, Elevated AST, Hypertriglyceridemia"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Serious bacterial infections, Mycobacterial infections, Fungal infections, Viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation, Fever, Respiratory distress, Hypotension, Disseminated intravascular coagulation (DIC), Multi-organ failure, Non-Melanoma Skin Cancer, Basal cell carcinoma, Squamous cell carcinoma, Merkel cell carcinoma"
207,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, transaminases elevation, total bilirubin elevation"
208,AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, death"
209,VIEKIRA,adverse reactions,"ALT elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, serum bilirubin elevations, anemia, decreased hemoglobin, headache, cough, irritability, ocular icterus, jaundice, hyperbilirubinemia, muscle spasms, hypersensitivity reactions, angioedema"
210,VIEKIRA,warnings and precautions,"ALT elevations, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver inflammation, increased conjugated bilirubin, increased alkaline phosphatase, increased INR, loss of therapeutic effect, development of resistance, clinically significant adverse reactions, HIV-1 protease inhibitor resistance-associated substitutions"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Constipation, Stomatitis, Febrile Neutropenia, Leukopenia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Peripheral Sensory Neuropathy, Cough, Epistaxis, Oropharyngeal Pain, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, ALT Increased, Hypokalemia, Death"
212,PERJETA,boxed warnings,"left ventricular dysfunction, CHF, decreased LVEF, subclinical cardiac failure, clinical cardiac failure, embryo-fetal death, birth defects, oligohydramnios, delayed renal development, death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, LVEF decline, Symptomatic left ventricular systolic dysfunction, congestive heart failure, Embryo-fetal toxicity, Fetal harm, oligohydramnios, delayed fetal kidney development, embryo-fetal death, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, dysgeusia, myalgia, severe hypersensitivity, death"
214,KEYTRUDA,adverse reactions,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, serious adverse reactions, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, decreased appetite, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia"
215,KEYTRUDA,warnings and precautions,"pneumonitis, immune-mediated pneumonitis, colitis, immune-mediated colitis, hepatitis, immune-mediated hepatitis, hypophysitis, thyroid disorders, hyperthyroidism, hypothyroidism, Type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, immune-mediated nephritis, renal failure, interstitial nephritis, infusion-related reactions, embryofetal toxicity, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, rigors, chills, wheezing, pruritis, flushing, rash, hypotension, hypoxemia, fever, death"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control, increases in HbA1c, increases in triglycerides"
217,MYALEPT,boxed warnings,"anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma, significant hematologic abnormalities"
218,MYALEPT,warnings and precautions,"anti-metreleptin antibodies with neutralizing activity, loss of MYALEPT efficacy, severe infections, T-cell lymphoma, hematologic abnormalities, acquired generalized lipodystrophy, hypoglycemia, dose adjustment, insulin secretagogue therapy, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, excessive weight gain, glucose intolerance, diabetes mellitus, severe bone marrow abnormalities, leukopenia, neutropenia, lymphadenopathy, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, death"
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, severe hypoglycemia, acute pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis, death"
220,TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, hypoglycemia, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, death"
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Discontinuation symptoms, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Laboratory Tests abnormalities, Weight changes, Vital Signs changes, Ear and labyrinth disorders, Vertigo, Dyspepsia, Dysgeusia, Flushing"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, worsening, emergence of suicidal thoughts, emergence of suicidal behaviors"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, Clinical Worsening, Suicide Risk, suicidal ideation, suicidality, unusual changes in behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, mental status changes, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, death, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"hepatotoxicity, severe liver injury, fatal liver failure, death, major birth defects, elevated serum transaminases, teratogenicity"
226,AUBAGIO,warnings and precautions,"decreased WBC, signs and symptoms of infection, serious infection, peripheral neuropathy, Stevens-Johnson syndrome, toxic epidermal necrolysis, increased blood pressure, hepatotoxicity, fatal liver failure, liver dysfunction, elevated serum transaminases, ALT greater than three times the ULN, jaundice, serum transaminase increase, hepatic dysfunction, nausea, vomiting, abdominal pain, fatigue, anorexia, dark urine, teratogenic effects, fetal death, decrease in white blood cell count, neutrophils decrease, lymphocytes decrease, platelet count decrease, pancytopenia, agranulocytosis, thrombocytopenia, serious infections, klebsiella pneumonia sepsis, Pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, lymphoproliferative disorders, malignancy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, hypertension, interstitial lung disease, cough, dyspnea, fever, hematologic toxicity, death"
