,drug_name,section_name,gpt_output
209,VIEKIRA,adverse reactions,"fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, death, rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, anemia, decreased hemoglobin, headache, cough, irritability, ocular icterus, muscle spasms, angioedema"
210,VIEKIRA,warnings and precautions,"ALT Elevations, Ribavirin Combination Treatment, Drug Interactions"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Left ventricular systolic dysfunction (CHF), death, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Hypersensitivity, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Febrile Neutropenia, Leukopenia, Mucosal Inflammation, Pyrexia, Edema peripheral, Nail disorder, Pruritus, Dry skin, Constipation, Stomatitis, Myalgia, Arthralgia, Upper respiratory tract infection, Nasopharyngitis, Dyspnea, Decreased appetite, Lacrimation increased, Insomnia, Dysgeusia, Dizziness, Asthenia, Anaphylactic/hypersensitivity reactions"
212,PERJETA,boxed warnings,"Left Ventricular Dysfunction, Cardiac failure, Congestive Heart Failure (CHF), Decreased Left Ventricular Ejection Fraction (LVEF), Embryo-fetal Toxicity, Embryo-fetal death, Birth defects, Oligohydramnios, Delayed renal development, Death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, Decreases in LVEF, symptomatic left ventricular systolic dysfunction (LVSD), congestive heart failure, death, Embryo-fetal toxicity, Fetal harm, oligohydramnios, delayed fetal kidney development, embryo-fetal death, Infusion reactions, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, Hypersensitivity reactions, anaphylaxis, HER2 protein overexpression."
214,KEYTRUDA,adverse reactions,"Immune-mediated pneumonitis, Immune-mediated colitis, Immune-mediated hepatitis, Immune-mediated endocrinopathies, Renal failure, Immune-mediated nephritis, Other immune-mediated adverse reactions, Infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, Hyperglycemia, Hyponatremia, Hypoalbuminemia, Hypertriglyceridemia, Increased Aspartate Aminotransferase, Hypocalcemia, Immunogenicity, death"
215,KEYTRUDA,warnings and precautions,"Immune-mediated pneumonitis, death, Immune-mediated colitis, death, Immune-mediated hepatitis, Hypophysitis, death, Thyroid disorders, Type 1 diabetes mellitus, Immune-mediated nephritis, Infusion-related reactions, death"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control, loss of consciousness, loss of endogenous leptin activity, loss of MYALEPT efficacy, death"
217,MYALEPT,boxed warnings,"Anti-metreleptin antibodies with neutralizing activity, Inhibition of endogenous leptin action, Loss of MYALEPT efficacy, Severe infection, Worsening metabolic control, T-cell lymphoma, Severe infections, Signs suspicious for loss of MYALEPT efficacy, Death"
218,MYALEPT,warnings and precautions,"Anti-metreleptin antibodies with neutralizing activity, severe infections, increases in HbA1c and triglycerides, excessive weight gain, development of glucose intolerance or diabetes mellitus, T-cell lymphoma, lymphoproliferative disorders, peripheral T-cell lymphoma, anaplastic large cell lymphoma, Hypoglycemia, Autoimmunity, autoimmune disorder progression, autoimmune hepatitis, membranoproliferative glomerulonephritis, Hypersensitivity, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, serious adverse events, death."
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, death, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, myalgia, pancreatitis, acute pancreatitis, fatal pancreatitis, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
220,TRADJENTA,warnings and precautions,"Pancreatitis, acute pancreatitis, fatal pancreatitis, death, Hypoglycemia, Hypersensitivity reactions, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, Arthralgia, severe and disabling arthralgia, severe joint pain, Macrovascular risk."
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Difficulties in sexual desire, sexual performance, sexual satisfaction, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Dizziness, Runny nose, Hyponatremia, Vertigo, Dyspepsia, Dysgeusia, Flushing"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, death"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, activation of mania/hypomania, angle closure glaucoma, hyponatremia, death"
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, death, Cardiovascular deaths, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"Hepatotoxicity, Severe liver injury, Fatal liver failure, Drug-induced liver injury, Severe hepatic impairment, Elevated serum transaminases, Risk of Teratogenicity, Major birth defects, Death."
226,AUBAGIO,warnings and precautions,"Decrease in white blood cell (WBC) count, Signs and symptoms of infection, Peripheral neuropathy, Stevens-Johnson syndrome, Toxic epidermal necrolysis, Increased blood pressure, Severe liver injury, including fatal liver failure, Hepatotoxicity, Risk of teratogenic effects or fetal death, Risk of serious infections, including fatal infections, Risk of malignancy, particularly lymphoproliferative disorders, Interstitial lung disease, which may be fatal, Bone marrow suppression, Pancytopenia, Agranulocytosis, Thrombocytopenia, Klebsiella pneumonia sepsis, leading to death"
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, Neutropenia, Anemia, Thrombocytopenia, Leukopenia, Febrile Neutropenia, Lymphopenia, Fatigue, Asthenia, Edema Peripheral, Pyrexia, Chills, Nausea, Constipation, Diarrhea, Vomiting, Back Pain, Musculoskeletal Chest Pain, Muscle Spasms, Arthralgia, Muscular Weakness, Bone Pain, Musculoskeletal Pain, Pain in Extremity, Upper Respiratory Tract Infections, Pneumonia, Urinary Tract Infection, Sepsis, Decreased Appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Dyspnea, Cough, Epistaxis, Productive Cough, Oropharyngeal Pain, Peripheral Neuropathy, Headache, Tremor, Rash, Pruritus, Dry Skin, Hyperhidrosis, Night Sweats, Blood Creatinine Increased, Weight Decreased, Weight Increased, Anxiety, Insomnia, Renal Failure, Myocardial Infarction, Atrial Fibrillation, Angina Pectoris, Cardiac Failure Congestive, Vertigo, Abdominal Pain, General Physical Health Deterioration, Non-cardiac Chest Pain, Multi-organ Failure, Hyperbilirubinemia, Pneumocystis Jiroveci Pneumonia, Respiratory Syncytial Virus Infection, Neutropenic Sepsis, Bacteremia, Pneumonia Respiratory Syncytial Viral, Cellulitis, Urosepsis, Septic Shock, Clostridium Difficile Colitis, Pneumonia Streptococcal, Lobar Pneumonia, Viral Infection, Lung Infection, Alanine Aminotransferase Increased, Hemoglobin Decreased, Fall, Compression Fracture, Spinal Compression Fracture, Hyperkalemia, Failure to Thrive, Depressed Level of Consciousness, Syncope, Mental Status Change, Urinary Retention, Interstitial Lung Disease, Pulmonary Embolism, Respiratory Failure, Bronchospasm, Hypotension, Pancytopenia, Allergic Reactions (e.g., Angioedema, Urticaria), Elevated Liver Enzymes, Hepatic Failure, Death."
228,POMALYST,boxed warnings,"Embryo-Fetal Toxicity, Birth defects, Embryo-fetal death, Life-threatening birth defects, Venous and Arterial Thromboembolism, Deep venous thrombosis (DVT), Pulmonary embolism (PE), Myocardial infarction, Stroke, Death."
229,POMALYST,warnings and precautions,"Hematologic Toxicity, Neutropenia, Hepatotoxicity, Hepatic failure, death, Hypersensitivity Reactions, Angioedema, severe dermatologic reactions, Tumor Lysis Syndrome, Venous and Arterial Thromboembolism, deep venous thrombosis, pulmonary embolism, myocardial infarction, stroke."
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death"
231,SURFAXIN,warnings and precautions,"Bradycardia, oxygen desaturation, reflux of drug into the endotracheal tube (ETT), airway/ETT obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, hepatitis B virus reactivation, hepatitis B virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, herpes, herpes virus infection, genital herpes, herpes simplex, leukopenia, asthenia, headache, lower respiratory tract infection, arthralgia, upper abdominal pain, herpes zoster, hyperhidrosis, hypertension, muscle spasms, sinusitis, tachycardia, pneumonia, edema peripheral, back pain, nasopharyngitis, sepsis, neutropenic sepsis, bacteremia, septic shock, urticaria, insomnia, herpes zoster, mucocutaneous reactions, Stevens-Johnson syndrome, porphyria cutanea tarda, death."
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, HBV reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy, PML, death"
234,ARZERRA,warnings and precautions,"Infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia, myocardial infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid reactions, anaphylactic reactions, death, Hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, HBV replication, serum HBV DNA level, HBsAg, anti-HBc, transaminase levels, bilirubin levels, liver failure, Hepatitis B virus infection, fatal infection, hepatitis, Progressive multifocal leukoencephalopathy, PML, death, Tumor lysis syndrome, TLS, hospitalization, tumor burden, circulating lymphocyte counts, anti-hyperuricemics, hydration, electrolyte abnormalities, renal function, Cytopenias, neutropenia, thrombocytopenia, anemia, pancytopenia, agranulocytosis, fatal neutropenic sepsis, late-onset neutropenia, prolonged neutropenia, Immunizations, live viral vaccines"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, photosensitivity reaction, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased, ALT increased, AST increased."
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevation, AST elevation, bilirubin elevation, liver injury, liver transplant, death, photosensitivity, rash, sunlight sensitivity, sun sensitivity, sunburn, skin reaction, gastrointestinal disorders, nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain."
237,ACTEMRA,all-concat,"Upper respiratory tract infections, Nasopharyngitis, Headache, Hypertension, Increased ALT, Injection site reactions, Death"
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, death, headache, dyspepsia, gastritis, dizziness, nausea, diarrhea, vomiting, anemia, gastroesophageal reflux, constipation, palpitations, nasal congestion, epistaxis, dysphagia, abdominal distension, peripheral edema, symptomatic hypotension, pulmonary edema."
239,AKYNZEO,all-concat,"Headache, Asthenia, Dyspepsia, Fatigue, Constipation, Erythema, Elevations of transaminases, Total bilirubin, Anaphylaxis, Serotonin syndrome, Hypersensitivity reactions, Death"
240,ANORO,all-concat,"Paradoxical bronchospasm, death, Cardiovascular effects, Worsening of narrow-angle glaucoma, Worsening of urinary retention, Pharyngitis, Sinusitis, Lower respiratory tract infection, Constipation, Diarrhea, Pain in extremity, Muscle spasms, Neck pain, Chest pain, Productive cough, Dry mouth, Dyspepsia, Abdominal pain, Gastroesophageal reflux disease, Vomiting, Musculoskeletal chest pain, Chest discomfort, Asthenia, Atrial fibrillation, Ventricular extrasystoles, Supraventricular extrasystoles, Myocardial infarction, Pruritus, Rash, Conjunctivitis"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, Gastrointestinal bleeding, Colitis, Sinusitis, Bronchitis, Streptococcus pneumoniae meningitis (death), Injection-site reaction, Upper respiratory infection, Nausea, Diarrhea, Abdominal pain upper, Cough, Hypoesthesia, Stomach discomfort, Urinary tract infection"
242,ARZERRA,all-concat,"Infusion Reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, Neutropenia, Pneumonia, Pyrexia, Cough, Diarrhea, Anemia, Fatigue, Dyspnea, Rash, Nausea, Bronchitis, Upper respiratory tract infections, Infections, Sepsis, Infusion-related Cardiac Events, Mucocutaneous Reactions, Death"
243,ASCLERA,all-concat,"Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Cardiac arrest, palpitations, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), Injection site necrosis, pyrexia, hot flush, Nerve injury, Death"
244,AUBAGIO,all-concat,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, Death, Cardiovascular deaths, Acute Renal Failure, Hypophosphatemia, Severe liver injury, Major birth defects, White Blood Cell count decrease, Risk of Infection, Tuberculosis Screening, Vaccination, Malignancy, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects."
245,BANZEL,all-concat,"Suicidal Behavior, Suicidal Ideation, Death, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, Headache, Dizziness, Fatigue, Somnolence, Nausea, Vomiting, Influenza, Nasopharyngitis, Decreased Appetite, Rash, Ataxia, Diplopia, Bronchitis, Sinusitis, Psychomotor Hyperactivity, Upper Abdominal Pain, Aggression, Ear Infection, Disturbance in Attention, Pruritis, Tremor, Nystagmus, Blurred Vision, Anxiety, Constipation, Dyspepsia, Back Pain, Gait Disturbance, Vertigo, Convulsion, Stevens-Johnson syndrome, Anemia, Lymphadenopathy, Neutropenia, Iron deficiency anemia, Thrombocytopenia, Bundle branch block right, Atrioventricular block first degree, Pollakiuria, Urinary incontinence, Dysuria, Hematuria, Nephrolithiasis, Polyuria, Enuresis, Nocturia, Incontinence"
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, Abnormal thinking, behavioral changes, Worsening of Depression, Suicidal ideation, death, Sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, Somnolence, Diarrhea, Dry mouth, Upper respiratory tract infection, Headache, Dizziness, Abnormal dreams, Cough, death"
247,BELVIQ,all-concat,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Death, Headache, Dizziness, Fatigue, Nausea, Dry mouth, Constipation, Back pain, Cough, Vomiting, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Diarrhea, Rash, Oropharyngeal pain, Sinus congestion, Toothache, Peripheral edema, Seasonal allergy, Gastroenteritis, Worsening of diabetes mellitus, Decreased appetite, Muscle spasms, Anxiety, Insomnia, Stress, Depression, Euphoria, Suicidal ideation, Lymphocyte and Neutrophil Counts abnormalities, Hemoglobin abnormalities, Eye disorders, Blurred vision, Visual impairment, Echocardiographic Safety Assessments, Priapism, Bradycardia, White blood cell count abnormalities, Red blood cell count abnormalities, Galactorrhea, Gynecomastia, Pulmonary Hypertension."
248,BRILINTA,all-concat,"Bleeding, death, Dyspnea, Dizziness, Nausea, Diarrhea, Bradycardia"
249,BRINTELLIX,all-concat,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Vertigo, Dyspepsia, Dysgeusia, Flushing, Death"
250,CAPRELSA,all-concat,"QT Prolongation, Torsades de Pointes, death, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, nail abnormalities, alopecia, muscle spasms, pancreatitis, heart failure, photosensitivity reaction, pruritus, vomiting, dyspepsia, dry mouth, hypertension/hypertensive crisis/accelerated hypertension, dysgeusia, fatigue, hypocalcemia, ECG QT Prolonged, corneal abnormalities, blurred vision, proteinuria, depression, muscle spasms."
251,CYRAMZA,all-concat,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Death, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Fatigue, Neutropenia, Diarrhea, Epistaxis, Stomatitis, Mucosal Inflammation, Hyponatremia, Headache, Hypoalbuminemia, Lacrimation increased, Peripheral edema, Febrile neutropenia, Pneumonia, Pulmonary hemorrhage, Sepsis, Gastrointestinal hemorrhage events, Thrombocytopenia, Renal and Urinary Disorders, Respiratory, Thoracic, and Mediastinal Disorders, Palmar-plantar erythrodysesthesia syndrome, Hypertension"
252,DALIRESP,all-concat,"Psychiatric Events, Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Death"
253,EDURANT,all-concat,"Skin and Hypersensitivity Reactions, Rash, Depressive Disorders, Headache, Insomnia, Abnormal dreams, Dizziness, Psychiatric Disorders, Sleep disorders, Anxiety, Abdominal pain, Nausea, Vomiting, Fatigue, Hepatotoxicity, Diarrhea, Abdominal discomfort, Cholecystitis, Cholelithiasis, Decreased appetite, Somnolence, Glomerulonephritis membranous, Glomerulonephritis mesangioproliferative, Nephrolithiasis, Increased Creatinine, Increased AST, Increased ALT, Increased Total Bilirubin, Increased Total Cholesterol, Increased LDL Cholesterol, Increased Triglycerides, Death, Severe skin reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Severe skin and hypersensitivity reactions, Depressed mood, Dysphoria, Major depression, Mood altered, Negative thoughts, Suicide attempt, Suicidal ideation, Redistribution/accumulation of body fat, Immune Reconstitution Syndrome, Nephrotic syndrome."
254,EFFIENT,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, thrombotic thrombocytopenic purpura, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post-procedural hemorrhage, retroperitoneal hemorrhage, pericardial effusion, retinal hemorrhage, malignancies, severe thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, thrombocytopenia, hypersensitivity reactions, anaphylaxis, TTP (Thrombotic Thrombocytopenic Purpura), angioedema, death."
255,EGRIFTA,all-concat,"Hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, death, Pain in extremity, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, Edema peripheral, chest pain, injection site rash, Paresthesia, hypoesthesia, carpal tunnel syndrome, Nausea, vomiting, dyspepsia, abdominal pain upper, Palpitations, Depression, Night sweats, Hypertension, Muscle strain, Blood creatine phosphokinase increased, Neuropathy peripheral, Insomnia, Hot flush"
256,ELELYSO,all-concat,"pruritus, itching, flushing, headache, arthralgia, joint pain, pain in extremity, abdominal pain, vomiting, nausea, fatigue, back pain, dizziness, rash, urticaria, hypersensitivity reactions, anaphylaxis, immune-mediated fixed drug eruption, gastrointestinal inflammation, throat irritation, chest discomfort, angioedema, erythema, cough, chest tightness, death"
257,ELLA,all-concat,"Headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, death"
258,ENTYVIO,all-concat,"Infusion-Related Reactions, Hypersensitivity Reactions, Infections, Progressive Multifocal Leukoencephalopathy, Liver Injury, Nasopharyngitis, Headache, Arthralgia, Nausea, Pyrexia, Upper respiratory tract infection, Fatigue, Cough, Bronchitis, Influenza, Back pain, Rash, Pruritus, Sinusitis, Oropharyngeal pain, Pain in extremities, Anaphylaxis, Dyspnea, Bronchospasm, Urticaria, Flushing, Increased blood pressure, Increased heart rate, Anal abscess, Sepsis, Tuberculosis, Salmonella sepsis, Listeria meningitis, Giardiasis, Cytomegaloviral colitis, Malignancies (colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, B-cell lymphoma, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer of primary neuroendocrine carcinoma, renal cancer), Antibody formation, Live and Oral Vaccines, Death due to sepsis or septic shock in Crohn's disease patients, Death due to progressive multifocal leukoencephalopathy (PML), Death or need for liver transplant in severe liver injury cases"
259,ERIVEDGE,all-concat,"Muscle spasms, Alopecia, Dysgeusia, Weight loss, Fatigue, Nausea, Diarrhea, Decreased appetite, Constipation, Arthralgias, Vomiting, Ageusia, Death"
260,ESBRIET,all-concat,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Photosensitivity Reaction, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin increased in combination with increases of ALT and AST."
261,FOLOTYN,all-concat,"Bone Marrow Suppression, Thrombocytopenia, Neutropenia, Anemia, Mucositis, Stomatitis, Mucosal inflammation, Dermatologic Reactions, Dermatologic Reactions, Skin exfoliation, Ulceration, Toxic epidermal necrolysis (TEN), Tumor Lysis Syndrome, Tumor lysis syndrome (TLS), Hepatic Toxicity, Liver function test abnormalities, Nausea, Fatigue, Pyrexia, Sepsis, Febrile neutropenia, Dehydration, Dyspnea, Constipation, Edema, Cough, Epistaxis, Vomiting, Anemia, Diarrhea, Anorexia, Hypokalemia, Rash, Pruritus, Pharyngolaryngeal pain, Abdominal pain, Pain in extremity, Back pain, Leukopenia, Night sweats, Asthenia, Tachycardia, Upper respiratory tract infection, Death"
262,FYCOMPA,all-concat,"Serious Psychiatric and Behavioral Reactions, aggression, hostility, irritability, anger, homicidal ideation, homicidal threats, paranoia, euphoric mood, agitation, mental status changes, disorientation, confusional state, delusion, belligerence, affect lability, physical assault, Suicidal Behavior and Ideation, suicidal thoughts, suicidal behavior, depression, Dizziness, vertigo, Gait Disturbance, ataxia, balance disorder, abnormal coordination, Somnolence, lethargy, Fatigue, asthenia, Falls, injuries, head injuries, bone fracture, Nausea, Weight gain, Vomiting, Headache, Irritability, Anxiety, Blurred vision, Aggression, Dysarthria, Back pain, Cough, Upper respiratory tract infection, Hypersomnia, Anger, Diplopia, Head injury, Hypoaesthesia, Pain in extremity, Constipation, Myalgia, Coordination abnormal, Euphoric mood, Confusional state, Hyponatremia, Limb injury, Mood altered, Arthralgia, Contusion, Memory impairment, Musculoskeletal pain, Oropharyngeal pain, Paraesthesia, Peripheral edema, Skin laceration, Urinary tract infection, Ligament sprain, Rash, Dermatologic: Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), death."
263,GATTEX,all-concat,"Abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, death"
264,GAZYVA,all-concat,"Hepatitis B reactivation, death, Progressive multifocal leukoencephalopathy, death, Infusion reactions, Tumor lysis syndrome, Infections, death, Neutropenia, Thrombocytopenia, Anemia, Pyrexia, Cough, Nausea, Diarrhea, Back pain, Urinary tract infection, Nasopharyngitis, Constipation, Leukopenia, Lymphopenia, Hypocalcemia, Hyperkalemia, Hyponatremia, AST (SGOT increased), Creatinine increased, ALT (SGPT increased), Hypoalbuminemia, Alkaline phosphatase increased, Hypokalemia"
265,HARVONI,all-concat,"fatigue, headache, nausea, diarrhea, insomnia, death, bradycardia, cardiac arrest, pacemaker intervention"
266,HETLIOZ,all-concat,"Headache, death, Increased alanine aminotransferase, Nightmares, abnormal dreams, Upper respiratory tract infection, Urinary tract infection"
267,ICLUSIG,all-concat,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Death"
268,IMPAVIDO,all-concat,"Nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, Grade 4 diarrhea, hyperbilirubinemia, asthenia, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis."
