,drug_name,section_name,gpt_output
284,LUMASON,all-concat,"Severe cardiopulmonary reactions, Hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, Dysgeusia, Injection site pain, Chest discomfort, Feeling Hot, Chest pain, Injection Site Warmth, fatalities, arrhythmias, hypertensive episodes, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, systemic embolization, tissue ischemia, ventricular arrhythmias, death"
285,LUZU,all-concat,"application site reactions, contact dermatitis, cellulitis"
286,LYNPARZA,all-concat,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, Upper Respiratory Infection, URI, Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Creatinine increase, Mean corpuscular volume elevation, Hemoglobin decrease, Lymphocytes decrease, Absolute neutrophil count decrease, Platelets decrease, COPD, Cerebrovascular accident, Intestinal perforation, Pulmonary embolism, Sepsis, Suture rupture, Constipation, Peripheral edema, Dizziness, Urinary tract infection, Dyspnea, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritis, Hypertension, Venous thrombosis, Hot flush, Lethargy, Death."
287,MEKINIST,all-concat,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, stomatitis, dry skin, pruritus, paronychia, hypertension, dermatitis acneiform, leukopenia, lymphopenia, neutropenia, anemia, thrombocytopenia, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, increased alkaline phosphatase, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, transient blindness, stomatitis, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, hypertension, uveitis, iritis, renal failure, dehydration, insomnia, oropharyngeal pain, back pain, muscle spasms, pain in extremity, urinary tract infection, death (due to intracranial hemorrhage and pulmonary embolism as mentioned in the text)."
288,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
289,MYALEPT,all-concat,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening metabolic control, increases in HbA1c, increases in triglycerides, excessive weight gain, development of glucose intolerance, diabetes mellitus, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, generalized rash, benzyl alcohol toxicity, T-cell lymphoma, death"
290,MYRBETRIQ,all-concat,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, influenza, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention, death"
291,NATROBA,all-concat,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin, benzyl alcohol toxicity, death"
292,NPLATE,all-concat,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema, progression of myelodysplastic syndromes to acute myelogenous leukemia, thrombotic/thromboembolic complications, portal vein thrombosis, bone marrow fibrosis, worsened thrombocytopenia after cessation, lack or loss of response to Nplate, death"
293,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, death"
294,OFEV,all-concat,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, elevated liver enzymes, ALT elevations, AST elevations, ALKP elevations, GGT elevations, bilirubin elevations, bleeding events, gastrointestinal perforation, death"
295,OLYSIO,all-concat,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Alkaline phosphatase elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders, Death"
296,ONGLYZA,all-concat,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, tuberculosis, salmonella sepsis, death, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe and disabling arthralgia"
297,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis and Renal Dysfunction, Immune-Mediated Hypothyroidism, Immune-Mediated Hyperthyroidism, Other Immune-Mediated Adverse Reactions, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Abdominal Pain, Hyponatremia, Increased Aspartate Aminotransferase, Increased Lipase, Pruritus, Peripheral Edema, Ventricular Arrhythmia, Iridocyclitis, Infusion-Related Reactions, Increased Amylase, Dizziness, Peripheral and Sensory Neuropathy, Exfoliative Dermatitis, Erythema Multiforme, Vitiligo, Psoriasis, Increased Alkaline Phosphatase, Hyperkalemia, Asthenia, Pyrexia, Chest Pain, Pain, Arthralgia, Vomiting, Diarrhea, Decreased Weight, Pneumonia, Stomatitis, Peripheral Neuropathy, Bronchitis, Upper Respiratory Tract Infection, Increased Creatinine, Hypercalcemia, Hypokalemia, Hypomagnesemia, Hypocalcemia, Increased ALT, Lymphopenia, Anemia, Thrombocytopenia, Adrenal Insufficiency, Uveitis, Pancreatitis, Facial and Abducens Nerve Paresis, Demyelination, Autoimmune Neuropathy, Motor Dysfunction, Vasculitis, Hypophysitis, Diabetic Ketoacidosis, Hypopituitarism, Guillain-Barre Syndrome, Myasthenic Syndrome, Death (due to fatal cases of immune-mediated pneumonitis mentioned in the text)."
298,OPSUMIT,all-concat,"Embryo-fetal toxicity, Hepatotoxicity, Decrease in hemoglobin, Anemia, Nasopharyngitis, Pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, Hypersensitivity reactions, Angioedema, Pruritus, Rash, Nasal congestion, Pulmonary edema, Decreases in sperm count"
299,ORBACTIV,all-concat,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, infusion site phlebitis, infusion site reaction, abscess, Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, osteomyelitis, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis, bleeding, coagulation test interference, Clostridium difficile-associated colitis, drug-resistant bacteria"
300,OSPHENA,all-concat,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, endometrial cancer, stroke, pulmonary embolism, coronary heart disease, myocardial infarction (MI), venous thromboembolism (VTE), endometrial hyperplasia, uterine polyps, breast cancer, severe hepatic impairment"
301,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Febrile Neutropenia, Leukopenia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Vomiting, Constipation, Stomatitis, Anemia, Thrombocytopenia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Nervous System Disorders, Infections and Infestations, Respiratory, Thoracic, and Mediastinal Disorders, Metabolism and Nutrition Disorders, Eye Disorders, Psychiatric Disorders, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Hypokalemia, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, Peripheral Sensory Neuropathy, Symptomatic Left Ventricular Systolic Dysfunction (CHF), Congestive Heart Failure (CHF), Oligohydramnios, Delayed Renal Development, Death"
302,PLEGRIDY,all-concat,"Hepatic Injury, Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection Site Erythema, Influenza-Like Illness, Pyrexia, Headache, Myalgia, Chills, Injection Site Pain, Asthenia, Injection Site Pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection Site Edema, Injection Site Warmth, Injection Site Hematoma, Injection Site Rash, Body Temperature Increased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Gamma-Glutamyl-Transferase Increased, Pruritus, Flu-Like Symptoms, Hepatitis, Autoimmune Hepatitis, Severe Hepatic Failure, Asymptomatic Elevation of Hepatic Transaminases, Suicidal Ideation, Severe Psychiatric Symptoms, Angioedema, Urticaria, Injection Site Necrosis, Cardiomyopathy, Cardiovascular Events, Pancytopenia, Severe Thrombocytopenia, Idiopathic Thrombocytopenia, Hyperthyroidism, Hypothyroidism, Autoimmune Hepatitis"
303,POMALYST,all-concat,"fetal risk, venous thromboembolism, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, insomnia, renal failure, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, death"
304,PREPOPIK,all-concat,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, rash, urticaria, purpura, orthostatic hypotension, cardiac arrhythmias, renal impairment, mucosal ulcerations, gastrointestinal obstruction, perforation, severe active ulcerative colitis, aspiration, dehydration"
305,RAPIVAB,all-concat,"serious skin reactions, hypersensitivity reactions, Stevens-Johnson Syndrome, erythema multiforme, neuropsychiatric events, delirium, abnormal behavior, hallucinations, diarrhea, constipation, insomnia, AST increased, hypertension, Alanine Aminotransferase increased, Serum Glucose increased, Creatine Phosphokinase increased, Neutrophils decreased, exfoliative dermatitis, rash, death"
306,RAXIBACUMAB,all-concat,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
307,RELISTOR,all-concat,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarctions, Stroke, Cardiac arrest, Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain, Death"
308,SABRIL,all-concat,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, diarrhoea, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, acne, strabismus, conjunctivitis, viral infection, pneumonia, candidiasis, gastroenteritis viral, sinusitis, urinary tract infection, croup infectious, decreased appetite, sedation, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi-organ failure, cholestasis, dystonia, encephalopathy, hypertonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN), death (if a fatal event is listed)."
309,SAMSCA,all-concat,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, pyrexia, anorexia, mortality, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, dehydration, hypovolemia, liver injury, hyperkalemia, death"
310,SAVELLA,all-concat,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, somnolence, dysgeusia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, weight gain, hypercholesterolemia, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality, serotonin syndrome, seizures, hepatotoxicity, withdrawal symptoms, abnormal bleeding, mania, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, depression, stress, night sweats, suicidal ideation, suicidal thinking, suicidal behavior, suicidality, agitation, panic attacks, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, tinnitus, withdrawal symptoms, hyponatremia, gastrointestinal bleeding, activation of mania, hypomania, angle closure glaucoma, elevated transaminases, fulminant hepatitis, alcohol use, chronic liver disease"
311,SIGNIFOR,all-concat,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, Diarrhea, Nausea, Hyperglycemia, Cholelithiasis, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Type 2 diabetes mellitus, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, Anemia, Blood amylase increased, Prothrombin time prolonged, Hypothyroidism, Pancreatitis, Hypocortisolism, Hypokalemia, Hypomagnesemia, Elevated Liver Tests, Cholelithiasis, Deficiency of Pituitary Hormones"
312,SIVEXTRO,all-concat,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy, neutropenia, Clostridium difficile-associated diarrhea (CDAD)"
313,SOVALDI,all-concat,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza-like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematologic effects, psychiatric disorders, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac arrest, death"
314,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, Serious infections, Tuberculosis (TB), Arthralgia, Nausea, Dental infections, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Viral infections, Gastroenteritis, Urinary tract infections, Malignancies excluding non-melanoma skin cancers, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Theoretical Risk for Particular Infections (mycobacteria, salmonella, Bacillus Calmette-Guerin (BCG) vaccinations), Anaphylaxis, Cutaneous squamous cell carcinomas, Non-melanoma skin cancer, Immunogenicity (antibodies to ustekinumab), Serious bacterial infections, Fungal infections, Viral infections, Rapid appearance of multiple cutaneous squamous cell carcinomas, Death (if a fatal event is listed, which in this case, it is mentioned that fatal outcomes have been reported in the context of particular infections and RPLS)."
315,STIVARGA,all-concat,"Hepatotoxicity, Hemorrhage, Dermatological Toxicity, Hypertension, Cardiac Ischemia, Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation, Fistula, Asthenia, Fatigue, Hand-foot skin reaction (HFSR), Diarrhea, Decreased appetite, Food intake, Mucositis, Dysphonia, Infection, Pain (not otherwise specified), Decreased weight, Gastrointestinal pain, Abdominal pain, Rash, Fever, Nausea, Hypersensitivity reaction, Anemia, Thrombocytopenia, Neutropenia, Lymphopenia, Hypocalcemia, Hypokalemia, Hyponatremia, Hypophosphatemia, Hyperbilirubinemia, Increased AST, Increased ALT, Proteinuria, Increased INR, Increased Lipase, Increased Amylase, Alopecia, Vomiting, Headache, Musculoskeletal stiffness, Wound healing complications, Embryofetal toxicity, death"
316,STRIVERDI,all-concat,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancer, paradoxical bronchospasm, cardiovascular effects, ECG changes, hypokalemia, hyperglycemia, hypersensitivity reactions, angioedema, death"
317,SURFAXIN,all-concat,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pulmonary embolism, death"
318,SYLVANT,all-concat,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, peripheral edema, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, gastrointestinal perforation"
