,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1103,KRYSTEXXA,adverse reactions,negated,1,25,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,25,1.0,,1.0,,0.5,
1105,KRYSTEXXA,warnings and precautions,all,12,16,10.0,6.0,2.0,0.625,0.8333333333333334,0.7142857142857143
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,16,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,16,5.0,,2.0,,0.7142857142857143,
1108,KRYSTEXXA,warnings and precautions,negated,0,16,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,16,1.0,,1.0,,0.5,
1110,KRYSTEXXA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
1113,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,0,,,,,,
1116,KRYSTEXXA,all-concat,exact-meddra,17,0,,,,,,
1117,KRYSTEXXA,all-concat,non-meddra,11,0,,,,,,
1118,KRYSTEXXA,all-concat,negated,1,0,,,,,,
1119,KRYSTEXXA,all-concat,discontinuous,4,0,,,,,,
1120,NUCYNTA,adverse reactions,all,83,86,80.0,6.0,3.0,0.9302325581395349,0.963855421686747,0.9467455621301776
1121,NUCYNTA,adverse reactions,exact-meddra,78,86,76.0,,2.0,,0.9743589743589743,
1122,NUCYNTA,adverse reactions,non-meddra,5,86,4.0,,1.0,,0.8,
1123,NUCYNTA,adverse reactions,negated,0,86,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,86,0.0,,1.0,,0.0,
1125,NUCYNTA,warnings and precautions,all,28,0,,,,,,
1126,NUCYNTA,warnings and precautions,exact-meddra,8,0,,,,,,
1127,NUCYNTA,warnings and precautions,non-meddra,20,0,,,,,,
1128,NUCYNTA,warnings and precautions,negated,0,0,,,,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,0,,,,,,
1130,NUCYNTA,boxed warnings,all,0,38,0.0,38.0,0.0,0.0,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,38,0.0,,0.0,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,38,0.0,,0.0,,,
1133,NUCYNTA,boxed warnings,negated,0,38,0.0,,0.0,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,38,0.0,,0.0,,,
1135,NUCYNTA,all-concat,all,108,0,,,,,,
1136,NUCYNTA,all-concat,exact-meddra,83,0,,,,,,
1137,NUCYNTA,all-concat,non-meddra,25,0,,,,,,
1138,NUCYNTA,all-concat,negated,0,0,,,,,,
1139,NUCYNTA,all-concat,discontinuous,8,0,,,,,,
1140,ACTEMRA,adverse reactions,all,112,142,90.0,52.0,22.0,0.6338028169014085,0.8035714285714286,0.7086614173228347
1141,ACTEMRA,adverse reactions,exact-meddra,53,142,45.0,,8.0,,0.8490566037735849,
1142,ACTEMRA,adverse reactions,non-meddra,59,142,45.0,,14.0,,0.7627118644067796,
1143,ACTEMRA,adverse reactions,negated,5,142,5.0,,0.0,,1.0,
1144,ACTEMRA,adverse reactions,discontinuous,17,142,3.0,,14.0,,0.17647058823529413,
1145,ACTEMRA,warnings and precautions,all,55,56,45.0,11.0,10.0,0.8035714285714286,0.8181818181818182,0.8108108108108109
1146,ACTEMRA,warnings and precautions,exact-meddra,23,56,23.0,,0.0,,1.0,
1147,ACTEMRA,warnings and precautions,non-meddra,32,56,22.0,,10.0,,0.6875,
1148,ACTEMRA,warnings and precautions,negated,1,56,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,56,3.0,,10.0,,0.23076923076923078,
1150,ACTEMRA,boxed warnings,all,19,10,9.0,1.0,10.0,0.9,0.47368421052631576,0.6206896551724138
1151,ACTEMRA,boxed warnings,exact-meddra,6,10,6.0,,0.0,,1.0,
1152,ACTEMRA,boxed warnings,non-meddra,13,10,3.0,,10.0,,0.23076923076923078,
1153,ACTEMRA,boxed warnings,negated,0,10,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,10,0.0,,9.0,,0.0,
1155,ACTEMRA,all-concat,all,159,0,,,,,,
1156,ACTEMRA,all-concat,exact-meddra,68,0,,,,,,
1157,ACTEMRA,all-concat,non-meddra,91,0,,,,,,
1158,ACTEMRA,all-concat,negated,5,0,,,,,,
1159,ACTEMRA,all-concat,discontinuous,38,0,,,,,,
1160,VIIBRYD,adverse reactions,all,60,63,59.0,4.0,1.0,0.9365079365079365,0.9833333333333333,0.9593495934959351
1161,VIIBRYD,adverse reactions,exact-meddra,53,63,53.0,,0.0,,1.0,
1162,VIIBRYD,adverse reactions,non-meddra,7,63,6.0,,1.0,,0.8571428571428571,
1163,VIIBRYD,adverse reactions,negated,0,63,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,63,1.0,,0.0,,1.0,
1165,VIIBRYD,warnings and precautions,all,38,47,34.0,13.0,4.0,0.723404255319149,0.8947368421052632,0.8
1166,VIIBRYD,warnings and precautions,exact-meddra,28,47,27.0,,1.0,,0.9642857142857143,
1167,VIIBRYD,warnings and precautions,non-meddra,10,47,7.0,,3.0,,0.7,
1168,VIIBRYD,warnings and precautions,negated,1,47,1.0,,0.0,,1.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,47,1.0,,1.0,,0.5,
1170,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1171,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1173,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
1175,VIIBRYD,all-concat,all,84,0,,,,,,
1176,VIIBRYD,all-concat,exact-meddra,69,0,,,,,,
1177,VIIBRYD,all-concat,non-meddra,15,0,,,,,,
1178,VIIBRYD,all-concat,negated,1,0,,,,,,
1179,VIIBRYD,all-concat,discontinuous,2,0,,,,,,
1180,LUZU,adverse reactions,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1181,LUZU,adverse reactions,exact-meddra,2,3,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,3,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,3,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,3,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,0,,,,,,
1196,LUZU,all-concat,exact-meddra,2,0,,,,,,
1197,LUZU,all-concat,non-meddra,1,0,,,,,,
1198,LUZU,all-concat,negated,0,0,,,,,,
1199,LUZU,all-concat,discontinuous,0,0,,,,,,
1200,LUMASON,adverse reactions,all,17,24,15.0,9.0,2.0,0.625,0.8823529411764706,0.7317073170731708
1201,LUMASON,adverse reactions,exact-meddra,10,24,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,24,5.0,,2.0,,0.7142857142857143,
1203,LUMASON,adverse reactions,negated,0,24,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,24,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,38,14.0,24.0,0.0,0.3684210526315789,1.0,0.5384615384615384
1206,LUMASON,warnings and precautions,exact-meddra,8,38,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,38,6.0,,0.0,,1.0,
1208,LUMASON,warnings and precautions,negated,0,38,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,38,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1211,LUMASON,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,2,2.0,,0.0,,1.0,
1213,LUMASON,boxed warnings,negated,0,2,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,0,,,,,,
1216,LUMASON,all-concat,exact-meddra,16,0,,,,,,
1217,LUMASON,all-concat,non-meddra,10,0,,,,,,
1218,LUMASON,all-concat,negated,0,0,,,,,,
1219,LUMASON,all-concat,discontinuous,1,0,,,,,,
1220,LYNPARZA,adverse reactions,all,67,71,65.0,6.0,2.0,0.9154929577464789,0.9701492537313433,0.9420289855072463
1221,LYNPARZA,adverse reactions,exact-meddra,57,71,55.0,,2.0,,0.9649122807017544,
1222,LYNPARZA,adverse reactions,non-meddra,10,71,10.0,,0.0,,1.0,
1223,LYNPARZA,adverse reactions,negated,0,71,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,71,1.0,,0.0,,1.0,
1225,LYNPARZA,warnings and precautions,all,9,0,,,,,,
1226,LYNPARZA,warnings and precautions,exact-meddra,4,0,,,,,,
1227,LYNPARZA,warnings and precautions,non-meddra,5,0,,,,,,
1228,LYNPARZA,warnings and precautions,negated,0,0,,,,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,0,,,,,,
1230,LYNPARZA,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
1233,LYNPARZA,boxed warnings,negated,0,12,0.0,,0.0,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
1235,LYNPARZA,all-concat,all,73,0,,,,,,
1236,LYNPARZA,all-concat,exact-meddra,58,0,,,,,,
1237,LYNPARZA,all-concat,non-meddra,15,0,,,,,,
1238,LYNPARZA,all-concat,negated,0,0,,,,,,
1239,LYNPARZA,all-concat,discontinuous,1,0,,,,,,
1240,EGRIFTA,adverse reactions,all,51,58,46.0,12.0,5.0,0.7931034482758621,0.9019607843137255,0.8440366972477066
1241,EGRIFTA,adverse reactions,exact-meddra,43,58,43.0,,0.0,,1.0,
1242,EGRIFTA,adverse reactions,non-meddra,8,58,3.0,,5.0,,0.375,
1243,EGRIFTA,adverse reactions,negated,0,58,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,58,6.0,,3.0,,0.6666666666666666,
1245,EGRIFTA,warnings and precautions,all,31,0,,,,,,
1246,EGRIFTA,warnings and precautions,exact-meddra,16,0,,,,,,
1247,EGRIFTA,warnings and precautions,non-meddra,15,0,,,,,,
1248,EGRIFTA,warnings and precautions,negated,0,0,,,,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,0,,,,,,
1250,EGRIFTA,boxed warnings,all,0,35,0.0,35.0,0.0,0.0,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,35,0.0,,0.0,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,35,0.0,,0.0,,,
1253,EGRIFTA,boxed warnings,negated,0,35,0.0,,0.0,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,35,0.0,,0.0,,,
1255,EGRIFTA,all-concat,all,70,0,,,,,,
1256,EGRIFTA,all-concat,exact-meddra,50,0,,,,,,
1257,EGRIFTA,all-concat,non-meddra,20,0,,,,,,
1258,EGRIFTA,all-concat,negated,0,0,,,,,,
1259,EGRIFTA,all-concat,discontinuous,11,0,,,,,,
1260,ELLA,adverse reactions,all,8,11,8.0,3.0,0.0,0.7272727272727273,1.0,0.8421052631578948
1261,ELLA,adverse reactions,exact-meddra,8,11,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,11,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,11,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,11,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,0,,,,,,
1266,ELLA,warnings and precautions,exact-meddra,2,0,,,,,,
1267,ELLA,warnings and precautions,non-meddra,6,0,,,,,,
1268,ELLA,warnings and precautions,negated,0,0,,,,,,
1269,ELLA,warnings and precautions,discontinuous,4,0,,,,,,
1270,ELLA,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
1271,ELLA,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
1272,ELLA,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
1273,ELLA,boxed warnings,negated,0,10,0.0,,0.0,,,
1274,ELLA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1275,ELLA,all-concat,all,16,0,,,,,,
1276,ELLA,all-concat,exact-meddra,10,0,,,,,,
1277,ELLA,all-concat,non-meddra,6,0,,,,,,
1278,ELLA,all-concat,negated,0,0,,,,,,
1279,ELLA,all-concat,discontinuous,5,0,,,,,,
1280,ZALTRAP,adverse reactions,all,48,48,47.0,1.0,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666
1281,ZALTRAP,adverse reactions,exact-meddra,38,48,37.0,,1.0,,0.9736842105263158,
1282,ZALTRAP,adverse reactions,non-meddra,10,48,10.0,,0.0,,1.0,
1283,ZALTRAP,adverse reactions,negated,0,48,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,48,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,46,36.0,10.0,9.0,0.782608695652174,0.8,0.7912087912087912
1286,ZALTRAP,warnings and precautions,exact-meddra,26,46,25.0,,1.0,,0.9615384615384616,
1287,ZALTRAP,warnings and precautions,non-meddra,19,46,11.0,,8.0,,0.5789473684210527,
1288,ZALTRAP,warnings and precautions,negated,0,46,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,46,2.0,,7.0,,0.2222222222222222,
1290,ZALTRAP,boxed warnings,all,7,10,7.0,3.0,0.0,0.7,1.0,0.8235294117647058
1291,ZALTRAP,boxed warnings,exact-meddra,5,10,5.0,,0.0,,1.0,
1292,ZALTRAP,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
1293,ZALTRAP,boxed warnings,negated,0,10,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,10,4.0,,0.0,,1.0,
1295,ZALTRAP,all-concat,all,81,0,,,,,,
1296,ZALTRAP,all-concat,exact-meddra,57,0,,,,,,
1297,ZALTRAP,all-concat,non-meddra,24,0,,,,,,
1298,ZALTRAP,all-concat,negated,0,0,,,,,,
1299,ZALTRAP,all-concat,discontinuous,11,0,,,,,,
1300,MYRBETRIQ,adverse reactions,all,63,55,50.0,5.0,13.0,0.9090909090909091,0.7936507936507936,0.847457627118644
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,55,43.0,,7.0,,0.86,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,55,7.0,,6.0,,0.5384615384615384,
1303,MYRBETRIQ,adverse reactions,negated,0,55,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,55,1.0,,6.0,,0.14285714285714285,
1305,MYRBETRIQ,warnings and precautions,all,11,0,,,,,,
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,0,,,,,,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,0,,,,,,
1308,MYRBETRIQ,warnings and precautions,negated,0,0,,,,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,0,,,,,,
1310,MYRBETRIQ,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
1313,MYRBETRIQ,boxed warnings,negated,0,11,0.0,,0.0,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
1315,MYRBETRIQ,all-concat,all,69,0,,,,,,
1316,MYRBETRIQ,all-concat,exact-meddra,51,0,,,,,,
1317,MYRBETRIQ,all-concat,non-meddra,18,0,,,,,,
1318,MYRBETRIQ,all-concat,negated,0,0,,,,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,0,,,,,,
1320,EDURANT,adverse reactions,all,51,59,40.0,19.0,11.0,0.6779661016949152,0.7843137254901961,0.7272727272727273
1321,EDURANT,adverse reactions,exact-meddra,24,59,23.0,,1.0,,0.9583333333333334,
1322,EDURANT,adverse reactions,non-meddra,27,59,17.0,,10.0,,0.6296296296296297,
1323,EDURANT,adverse reactions,negated,0,59,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,59,1.0,,11.0,,0.08333333333333333,
1325,EDURANT,warnings and precautions,all,33,0,,,,,,
1326,EDURANT,warnings and precautions,exact-meddra,16,0,,,,,,
1327,EDURANT,warnings and precautions,non-meddra,17,0,,,,,,
1328,EDURANT,warnings and precautions,negated,1,0,,,,,,
1329,EDURANT,warnings and precautions,discontinuous,3,0,,,,,,
1330,EDURANT,boxed warnings,all,0,52,0.0,52.0,0.0,0.0,,
1331,EDURANT,boxed warnings,exact-meddra,0,52,0.0,,0.0,,,
1332,EDURANT,boxed warnings,non-meddra,0,52,0.0,,0.0,,,
1333,EDURANT,boxed warnings,negated,0,52,0.0,,0.0,,,
1334,EDURANT,boxed warnings,discontinuous,0,52,0.0,,0.0,,,
1335,EDURANT,all-concat,all,76,0,,,,,,
1336,EDURANT,all-concat,exact-meddra,36,0,,,,,,
1337,EDURANT,all-concat,non-meddra,40,0,,,,,,
1338,EDURANT,all-concat,negated,1,0,,,,,,
1339,EDURANT,all-concat,discontinuous,14,0,,,,,,
1340,HARVONI,adverse reactions,all,9,12,9.0,3.0,0.0,0.75,1.0,0.8571428571428571
1341,HARVONI,adverse reactions,exact-meddra,5,12,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,12,4.0,,0.0,,1.0,
1343,HARVONI,adverse reactions,negated,0,12,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,12,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,0,,,,,,
1346,HARVONI,warnings and precautions,exact-meddra,2,0,,,,,,
1347,HARVONI,warnings and precautions,non-meddra,2,0,,,,,,
1348,HARVONI,warnings and precautions,negated,0,0,,,,,,
1349,HARVONI,warnings and precautions,discontinuous,0,0,,,,,,
1350,HARVONI,boxed warnings,all,0,4,0.0,4.0,0.0,0.0,,
1351,HARVONI,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1352,HARVONI,boxed warnings,non-meddra,0,4,0.0,,0.0,,,
1353,HARVONI,boxed warnings,negated,0,4,0.0,,0.0,,,
1354,HARVONI,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1355,HARVONI,all-concat,all,12,0,,,,,,
1356,HARVONI,all-concat,exact-meddra,7,0,,,,,,
1357,HARVONI,all-concat,non-meddra,5,0,,,,,,
1358,HARVONI,all-concat,negated,0,0,,,,,,
1359,HARVONI,all-concat,discontinuous,0,0,,,,,,
1360,OSPHENA,adverse reactions,all,19,20,19.0,1.0,0.0,0.95,1.0,0.9743589743589743
1361,OSPHENA,adverse reactions,exact-meddra,16,20,16.0,,0.0,,1.0,
1362,OSPHENA,adverse reactions,non-meddra,3,20,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,20,1.0,,0.0,,1.0,
1364,OSPHENA,adverse reactions,discontinuous,1,20,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,15,9.0,6.0,4.0,0.6,0.6923076923076923,0.6428571428571429
1366,OSPHENA,warnings and precautions,exact-meddra,7,15,6.0,,1.0,,0.8571428571428571,
1367,OSPHENA,warnings and precautions,non-meddra,6,15,3.0,,3.0,,0.5,
1368,OSPHENA,warnings and precautions,negated,1,15,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,15,2.0,,2.0,,0.5,
1370,OSPHENA,boxed warnings,all,8,8,6.0,2.0,2.0,0.75,0.75,0.75
1371,OSPHENA,boxed warnings,exact-meddra,5,8,4.0,,1.0,,0.8,
1372,OSPHENA,boxed warnings,non-meddra,3,8,2.0,,1.0,,0.6666666666666666,
1373,OSPHENA,boxed warnings,negated,0,8,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,8,2.0,,1.0,,0.6666666666666666,
1375,OSPHENA,all-concat,all,31,0,,,,,,
1376,OSPHENA,all-concat,exact-meddra,20,0,,,,,,
1377,OSPHENA,all-concat,non-meddra,11,0,,,,,,
1378,OSPHENA,all-concat,negated,2,0,,,,,,
1379,OSPHENA,all-concat,discontinuous,6,0,,,,,,
1380,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1381,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1.0,,0.0,,1.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,6,0.0,,2.0,,0.0,
1388,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,13,5.0,8.0,2.0,0.38461538461538464,0.7142857142857143,0.5
1391,ERIVEDGE,boxed warnings,exact-meddra,1,13,1.0,,0.0,,1.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,13,4.0,,2.0,,0.6666666666666666,
1393,ERIVEDGE,boxed warnings,negated,0,13,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,13,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,0,,,,,,
1396,ERIVEDGE,all-concat,exact-meddra,16,0,,,,,,
1397,ERIVEDGE,all-concat,non-meddra,8,0,,,,,,
1398,ERIVEDGE,all-concat,negated,0,0,,,,,,
1399,ERIVEDGE,all-concat,discontinuous,0,0,,,,,,
1400,LATUDA,adverse reactions,all,116,128,107.0,21.0,9.0,0.8359375,0.9224137931034483,0.8770491803278688
1401,LATUDA,adverse reactions,exact-meddra,88,128,87.0,,1.0,,0.9886363636363636,
1402,LATUDA,adverse reactions,non-meddra,28,128,20.0,,8.0,,0.7142857142857143,
1403,LATUDA,adverse reactions,negated,2,128,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,128,2.0,,6.0,,0.25,
1405,LATUDA,warnings and precautions,all,76,125,61.0,64.0,15.0,0.488,0.8026315789473685,0.6069651741293531
1406,LATUDA,warnings and precautions,exact-meddra,37,125,37.0,,0.0,,1.0,
1407,LATUDA,warnings and precautions,non-meddra,39,125,24.0,,15.0,,0.6153846153846154,
1408,LATUDA,warnings and precautions,negated,8,125,8.0,,0.0,,1.0,
1409,LATUDA,warnings and precautions,discontinuous,11,125,2.0,,9.0,,0.18181818181818182,
1410,LATUDA,boxed warnings,all,4,9,4.0,5.0,0.0,0.4444444444444444,1.0,0.6153846153846153
1411,LATUDA,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,9,3.0,,0.0,,1.0,
1413,LATUDA,boxed warnings,negated,0,9,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,9,1.0,,0.0,,1.0,
1415,LATUDA,all-concat,all,160,0,,,,,,
1416,LATUDA,all-concat,exact-meddra,97,0,,,,,,
1417,LATUDA,all-concat,non-meddra,63,0,,,,,,
1418,LATUDA,all-concat,negated,10,0,,,,,,
1419,LATUDA,all-concat,discontinuous,19,0,,,,,,
1420,LEXISCAN,adverse reactions,all,80,87,64.0,23.0,16.0,0.735632183908046,0.8,0.7664670658682634
1421,LEXISCAN,adverse reactions,exact-meddra,49,87,47.0,,2.0,,0.9591836734693877,
1422,LEXISCAN,adverse reactions,non-meddra,31,87,17.0,,14.0,,0.5483870967741935,
1423,LEXISCAN,adverse reactions,negated,0,87,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,87,5.0,,7.0,,0.4166666666666667,
1425,LEXISCAN,warnings and precautions,all,54,0,,,,,,
1426,LEXISCAN,warnings and precautions,exact-meddra,18,0,,,,,,
1427,LEXISCAN,warnings and precautions,non-meddra,36,0,,,,,,
1428,LEXISCAN,warnings and precautions,negated,1,0,,,,,,
1429,LEXISCAN,warnings and precautions,discontinuous,13,0,,,,,,
1430,LEXISCAN,boxed warnings,all,0,66,0.0,66.0,0.0,0.0,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,66,0.0,,0.0,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,66,0.0,,0.0,,,
1433,LEXISCAN,boxed warnings,negated,0,66,0.0,,0.0,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,66,0.0,,0.0,,,
1435,LEXISCAN,all-concat,all,112,0,,,,,,
1436,LEXISCAN,all-concat,exact-meddra,51,0,,,,,,
1437,LEXISCAN,all-concat,non-meddra,61,0,,,,,,
1438,LEXISCAN,all-concat,negated,1,0,,,,,,
1439,LEXISCAN,all-concat,discontinuous,24,0,,,,,,
1440,BRILINTA,adverse reactions,all,35,41,29.0,12.0,6.0,0.7073170731707317,0.8285714285714286,0.7631578947368421
1441,BRILINTA,adverse reactions,exact-meddra,15,41,14.0,,1.0,,0.9333333333333333,
1442,BRILINTA,adverse reactions,non-meddra,20,41,15.0,,5.0,,0.75,
1443,BRILINTA,adverse reactions,negated,0,41,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,41,2.0,,3.0,,0.4,
1445,BRILINTA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1446,BRILINTA,warnings and precautions,exact-meddra,2,3,2.0,,0.0,,1.0,
1447,BRILINTA,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,3,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
1451,BRILINTA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,7,1.0,,0.0,,1.0,
1453,BRILINTA,boxed warnings,negated,0,7,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,0,,,,,,
1456,BRILINTA,all-concat,exact-meddra,15,0,,,,,,
1457,BRILINTA,all-concat,non-meddra,20,0,,,,,,
1458,BRILINTA,all-concat,negated,0,0,,,,,,
