,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
998,EDURANT,warnings and precautions,negated,1,39,0.0,,1.0,,0.0,
999,EDURANT,warnings and precautions,discontinuous,3,39,0.0,,3.0,,0.0,
1000,EDURANT,boxed warnings,all,0,0,,,,,,
1001,EDURANT,boxed warnings,exact-meddra,0,0,,,,,,
1002,EDURANT,boxed warnings,non-meddra,0,0,,,,,,
1003,EDURANT,boxed warnings,negated,0,0,,,,,,
1004,EDURANT,boxed warnings,discontinuous,0,0,,,,,,
1005,HARVONI,adverse reactions,all,9,10,7.0,3.0,2.0,0.7,0.7777777777777778,0.7368421052631577
1006,HARVONI,adverse reactions,exact-meddra,5,10,5.0,,0.0,,1.0,
1007,HARVONI,adverse reactions,non-meddra,4,10,2.0,,2.0,,0.5,
1008,HARVONI,adverse reactions,negated,0,10,0.0,,0.0,,,
1009,HARVONI,adverse reactions,discontinuous,0,10,0.0,,0.0,,,
1010,HARVONI,warnings and precautions,all,4,15,0.0,15.0,4.0,0.0,0.0,
1011,HARVONI,warnings and precautions,exact-meddra,2,15,0.0,,2.0,,0.0,
1012,HARVONI,warnings and precautions,non-meddra,2,15,0.0,,2.0,,0.0,
1013,HARVONI,warnings and precautions,negated,0,15,0.0,,0.0,,,
1014,HARVONI,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1015,HARVONI,boxed warnings,all,0,0,,,,,,
1016,HARVONI,boxed warnings,exact-meddra,0,0,,,,,,
1017,HARVONI,boxed warnings,non-meddra,0,0,,,,,,
1018,HARVONI,boxed warnings,negated,0,0,,,,,,
1019,HARVONI,boxed warnings,discontinuous,0,0,,,,,,
1020,OSPHENA,adverse reactions,all,19,18,17.0,1.0,2.0,0.9444444444444444,0.8947368421052632,0.918918918918919
1021,OSPHENA,adverse reactions,exact-meddra,16,18,14.0,,2.0,,0.875,
1022,OSPHENA,adverse reactions,non-meddra,3,18,3.0,,0.0,,1.0,
1023,OSPHENA,adverse reactions,negated,1,18,0.0,,1.0,,0.0,
1024,OSPHENA,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
1025,OSPHENA,warnings and precautions,all,13,24,7.0,17.0,6.0,0.2916666666666667,0.5384615384615384,0.3783783783783784
1026,OSPHENA,warnings and precautions,exact-meddra,7,24,5.0,,2.0,,0.7142857142857143,
1027,OSPHENA,warnings and precautions,non-meddra,6,24,2.0,,4.0,,0.3333333333333333,
1028,OSPHENA,warnings and precautions,negated,1,24,1.0,,0.0,,1.0,
1029,OSPHENA,warnings and precautions,discontinuous,4,24,0.0,,4.0,,0.0,
1030,OSPHENA,boxed warnings,all,8,7,4.0,3.0,4.0,0.5714285714285714,0.5,0.5333333333333333
1031,OSPHENA,boxed warnings,exact-meddra,5,7,3.0,,2.0,,0.6,
1032,OSPHENA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
1033,OSPHENA,boxed warnings,negated,0,7,0.0,,0.0,,,
1034,OSPHENA,boxed warnings,discontinuous,3,7,1.0,,2.0,,0.3333333333333333,
1035,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1036,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1037,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1038,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1039,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1040,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1041,ERIVEDGE,warnings and precautions,exact-meddra,1,6,0.0,,1.0,,0.0,
1042,ERIVEDGE,warnings and precautions,non-meddra,2,6,1.0,,1.0,,0.5,
1043,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1044,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1045,ERIVEDGE,boxed warnings,all,7,9,2.0,7.0,5.0,0.2222222222222222,0.2857142857142857,0.25
1046,ERIVEDGE,boxed warnings,exact-meddra,1,9,0.0,,1.0,,0.0,
1047,ERIVEDGE,boxed warnings,non-meddra,6,9,2.0,,4.0,,0.3333333333333333,
1048,ERIVEDGE,boxed warnings,negated,0,9,0.0,,0.0,,,
1049,ERIVEDGE,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1050,LATUDA,adverse reactions,all,116,78,72.0,6.0,44.0,0.9230769230769231,0.6206896551724138,0.7422680412371133
1051,LATUDA,adverse reactions,exact-meddra,88,78,68.0,,20.0,,0.7727272727272727,
1052,LATUDA,adverse reactions,non-meddra,28,78,4.0,,24.0,,0.14285714285714285,
1053,LATUDA,adverse reactions,negated,2,78,2.0,,0.0,,1.0,
1054,LATUDA,adverse reactions,discontinuous,8,78,1.0,,7.0,,0.125,
1055,LATUDA,warnings and precautions,all,76,48,24.0,24.0,52.0,0.5,0.3157894736842105,0.3870967741935484
1056,LATUDA,warnings and precautions,exact-meddra,37,48,23.0,,14.0,,0.6216216216216216,
1057,LATUDA,warnings and precautions,non-meddra,39,48,1.0,,38.0,,0.02564102564102564,
1058,LATUDA,warnings and precautions,negated,8,48,4.0,,4.0,,0.5,
1059,LATUDA,warnings and precautions,discontinuous,11,48,0.0,,11.0,,0.0,
1060,LATUDA,boxed warnings,all,4,13,3.0,10.0,1.0,0.23076923076923078,0.75,0.3529411764705882
1061,LATUDA,boxed warnings,exact-meddra,1,13,1.0,,0.0,,1.0,
1062,LATUDA,boxed warnings,non-meddra,3,13,2.0,,1.0,,0.6666666666666666,
1063,LATUDA,boxed warnings,negated,0,13,0.0,,0.0,,,
1064,LATUDA,boxed warnings,discontinuous,1,13,1.0,,0.0,,1.0,
1065,LEXISCAN,adverse reactions,all,80,64,59.0,5.0,21.0,0.921875,0.7375,0.8194444444444445
1066,LEXISCAN,adverse reactions,exact-meddra,49,64,42.0,,7.0,,0.8571428571428571,
1067,LEXISCAN,adverse reactions,non-meddra,31,64,17.0,,14.0,,0.5483870967741935,
1068,LEXISCAN,adverse reactions,negated,0,64,0.0,,0.0,,,
1069,LEXISCAN,adverse reactions,discontinuous,12,64,4.0,,8.0,,0.3333333333333333,
1070,LEXISCAN,warnings and precautions,all,54,36,21.0,15.0,33.0,0.5833333333333334,0.3888888888888889,0.4666666666666666
1071,LEXISCAN,warnings and precautions,exact-meddra,18,36,14.0,,4.0,,0.7777777777777778,
1072,LEXISCAN,warnings and precautions,non-meddra,36,36,7.0,,29.0,,0.19444444444444445,
1073,LEXISCAN,warnings and precautions,negated,1,36,0.0,,1.0,,0.0,
1074,LEXISCAN,warnings and precautions,discontinuous,13,36,1.0,,12.0,,0.07692307692307693,
1075,LEXISCAN,boxed warnings,all,0,0,,,,,,
1076,LEXISCAN,boxed warnings,exact-meddra,0,0,,,,,,
1077,LEXISCAN,boxed warnings,non-meddra,0,0,,,,,,
1078,LEXISCAN,boxed warnings,negated,0,0,,,,,,
1079,LEXISCAN,boxed warnings,discontinuous,0,0,,,,,,
1080,BRILINTA,adverse reactions,all,35,32,11.0,21.0,24.0,0.34375,0.3142857142857143,0.3283582089552239
1081,BRILINTA,adverse reactions,exact-meddra,15,32,11.0,,4.0,,0.7333333333333333,
1082,BRILINTA,adverse reactions,non-meddra,20,32,0.0,,20.0,,0.0,
1083,BRILINTA,adverse reactions,negated,0,32,0.0,,0.0,,,
1084,BRILINTA,adverse reactions,discontinuous,5,32,0.0,,5.0,,0.0,
1085,BRILINTA,warnings and precautions,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
1086,BRILINTA,warnings and precautions,exact-meddra,2,6,1.0,,1.0,,0.5,
1087,BRILINTA,warnings and precautions,non-meddra,0,6,0.0,,0.0,,,
1088,BRILINTA,warnings and precautions,negated,0,6,0.0,,0.0,,,
1089,BRILINTA,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1090,BRILINTA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
1091,BRILINTA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
1092,BRILINTA,boxed warnings,non-meddra,1,6,0.0,,1.0,,0.0,
1093,BRILINTA,boxed warnings,negated,0,6,0.0,,0.0,,,
1094,BRILINTA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1095,KERYDIN,adverse reactions,all,5,6,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
1096,KERYDIN,adverse reactions,exact-meddra,4,6,4.0,,0.0,,1.0,
1097,KERYDIN,adverse reactions,non-meddra,1,6,1.0,,0.0,,1.0,
1098,KERYDIN,adverse reactions,negated,0,6,0.0,,0.0,,,
1099,KERYDIN,adverse reactions,discontinuous,0,6,0.0,,0.0,,,
1100,KERYDIN,warnings and precautions,all,0,0,,,,,,
1101,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1102,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1103,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1104,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1105,KERYDIN,boxed warnings,all,0,0,,,,,,
1106,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1107,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1108,KERYDIN,boxed warnings,negated,0,0,,,,,,
1109,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1110,ZELBORAF,adverse reactions,all,63,67,57.0,10.0,6.0,0.8507462686567164,0.9047619047619048,0.8769230769230769
1111,ZELBORAF,adverse reactions,exact-meddra,50,67,49.0,,1.0,,0.98,
1112,ZELBORAF,adverse reactions,non-meddra,13,67,8.0,,5.0,,0.6153846153846154,
1113,ZELBORAF,adverse reactions,negated,0,67,0.0,,0.0,,,
1114,ZELBORAF,adverse reactions,discontinuous,2,67,1.0,,1.0,,0.5,
1115,ZELBORAF,warnings and precautions,all,42,20,14.0,6.0,28.0,0.7,0.3333333333333333,0.45161290322580644
1116,ZELBORAF,warnings and precautions,exact-meddra,18,20,8.0,,10.0,,0.4444444444444444,
1117,ZELBORAF,warnings and precautions,non-meddra,24,20,6.0,,18.0,,0.25,
1118,ZELBORAF,warnings and precautions,negated,0,20,0.0,,0.0,,,
1119,ZELBORAF,warnings and precautions,discontinuous,6,20,1.0,,5.0,,0.16666666666666666,
1120,ZELBORAF,boxed warnings,all,0,0,,,,,,
1121,ZELBORAF,boxed warnings,exact-meddra,0,0,,,,,,
1122,ZELBORAF,boxed warnings,non-meddra,0,0,,,,,,
1123,ZELBORAF,boxed warnings,negated,0,0,,,,,,
1124,ZELBORAF,boxed warnings,discontinuous,0,0,,,,,,
1125,FYCOMPA,adverse reactions,all,57,51,47.0,4.0,10.0,0.9215686274509803,0.8245614035087719,0.8703703703703703
1126,FYCOMPA,adverse reactions,exact-meddra,49,51,46.0,,3.0,,0.9387755102040817,
1127,FYCOMPA,adverse reactions,non-meddra,8,51,1.0,,7.0,,0.125,
1128,FYCOMPA,adverse reactions,negated,0,51,0.0,,0.0,,,
1129,FYCOMPA,adverse reactions,discontinuous,4,51,0.0,,4.0,,0.0,
1130,FYCOMPA,warnings and precautions,all,47,35,31.0,4.0,16.0,0.8857142857142857,0.6595744680851063,0.7560975609756098
1131,FYCOMPA,warnings and precautions,exact-meddra,26,35,25.0,,1.0,,0.9615384615384616,
1132,FYCOMPA,warnings and precautions,non-meddra,21,35,6.0,,15.0,,0.2857142857142857,
1133,FYCOMPA,warnings and precautions,negated,0,35,0.0,,0.0,,,
1134,FYCOMPA,warnings and precautions,discontinuous,7,35,2.0,,5.0,,0.2857142857142857,
1135,FYCOMPA,boxed warnings,all,10,9,4.0,5.0,6.0,0.4444444444444444,0.4,0.4210526315789474
1136,FYCOMPA,boxed warnings,exact-meddra,5,9,4.0,,1.0,,0.8,
1137,FYCOMPA,boxed warnings,non-meddra,5,9,0.0,,5.0,,0.0,
1138,FYCOMPA,boxed warnings,negated,0,9,0.0,,0.0,,,
1139,FYCOMPA,boxed warnings,discontinuous,3,9,0.0,,3.0,,0.0,
1140,ISTODAX,adverse reactions,all,78,79,66.0,13.0,12.0,0.8354430379746836,0.8461538461538461,0.840764331210191
1141,ISTODAX,adverse reactions,exact-meddra,67,79,59.0,,8.0,,0.8805970149253731,
1142,ISTODAX,adverse reactions,non-meddra,11,79,7.0,,4.0,,0.6363636363636364,
1143,ISTODAX,adverse reactions,negated,0,79,0.0,,0.0,,,
1144,ISTODAX,adverse reactions,discontinuous,0,79,0.0,,0.0,,,
1145,ISTODAX,warnings and precautions,all,27,18,12.0,6.0,15.0,0.6666666666666666,0.4444444444444444,0.5333333333333333
1146,ISTODAX,warnings and precautions,exact-meddra,9,18,9.0,,0.0,,1.0,
1147,ISTODAX,warnings and precautions,non-meddra,18,18,3.0,,15.0,,0.16666666666666666,
1148,ISTODAX,warnings and precautions,negated,0,18,0.0,,0.0,,,
1149,ISTODAX,warnings and precautions,discontinuous,8,18,1.0,,7.0,,0.125,
1150,ISTODAX,boxed warnings,all,0,0,,,,,,
1151,ISTODAX,boxed warnings,exact-meddra,0,0,,,,,,
1152,ISTODAX,boxed warnings,non-meddra,0,0,,,,,,
1153,ISTODAX,boxed warnings,negated,0,0,,,,,,
1154,ISTODAX,boxed warnings,discontinuous,0,0,,,,,,
1155,ZIOPTAN,adverse reactions,all,21,20,15.0,5.0,6.0,0.75,0.7142857142857143,0.7317073170731706
1156,ZIOPTAN,adverse reactions,exact-meddra,17,20,14.0,,3.0,,0.8235294117647058,
1157,ZIOPTAN,adverse reactions,non-meddra,4,20,1.0,,3.0,,0.25,
1158,ZIOPTAN,adverse reactions,negated,0,20,0.0,,0.0,,,
1159,ZIOPTAN,adverse reactions,discontinuous,1,20,0.0,,1.0,,0.0,
1160,ZIOPTAN,warnings and precautions,all,23,16,2.0,14.0,21.0,0.125,0.08695652173913043,0.10256410256410256
1161,ZIOPTAN,warnings and precautions,exact-meddra,0,16,0.0,,0.0,,,
1162,ZIOPTAN,warnings and precautions,non-meddra,23,16,2.0,,21.0,,0.08695652173913043,
1163,ZIOPTAN,warnings and precautions,negated,0,16,0.0,,0.0,,,
1164,ZIOPTAN,warnings and precautions,discontinuous,15,16,1.0,,14.0,,0.06666666666666667,
1165,ZIOPTAN,boxed warnings,all,0,0,,,,,,
1166,ZIOPTAN,boxed warnings,exact-meddra,0,0,,,,,,
1167,ZIOPTAN,boxed warnings,non-meddra,0,0,,,,,,
1168,ZIOPTAN,boxed warnings,negated,0,0,,,,,,
1169,ZIOPTAN,boxed warnings,discontinuous,0,0,,,,,,
1170,SIGNIFOR,adverse reactions,all,80,54,53.0,1.0,27.0,0.9814814814814815,0.6625,0.7910447761194029
1171,SIGNIFOR,adverse reactions,exact-meddra,55,54,48.0,,7.0,,0.8727272727272727,
1172,SIGNIFOR,adverse reactions,non-meddra,25,54,5.0,,20.0,,0.2,
1173,SIGNIFOR,adverse reactions,negated,0,54,0.0,,0.0,,,
1174,SIGNIFOR,adverse reactions,discontinuous,14,54,0.0,,14.0,,0.0,
1175,SIGNIFOR,warnings and precautions,all,28,26,10.0,16.0,18.0,0.38461538461538464,0.35714285714285715,0.3703703703703704
1176,SIGNIFOR,warnings and precautions,exact-meddra,6,26,5.0,,1.0,,0.8333333333333334,
1177,SIGNIFOR,warnings and precautions,non-meddra,22,26,5.0,,17.0,,0.22727272727272727,
1178,SIGNIFOR,warnings and precautions,negated,0,26,0.0,,0.0,,,
1179,SIGNIFOR,warnings and precautions,discontinuous,8,26,1.0,,7.0,,0.125,
1180,SIGNIFOR,boxed warnings,all,0,0,,,,,,
1181,SIGNIFOR,boxed warnings,exact-meddra,0,0,,,,,,
1182,SIGNIFOR,boxed warnings,non-meddra,0,0,,,,,,
1183,SIGNIFOR,boxed warnings,negated,0,0,,,,,,
1184,SIGNIFOR,boxed warnings,discontinuous,0,0,,,,,,
1185,SOVALDI,adverse reactions,all,31,30,21.0,9.0,10.0,0.7,0.6774193548387096,0.6885245901639343
1186,SOVALDI,adverse reactions,exact-meddra,20,30,19.0,,1.0,,0.95,
1187,SOVALDI,adverse reactions,non-meddra,11,30,2.0,,9.0,,0.18181818181818182,
1188,SOVALDI,adverse reactions,negated,1,30,0.0,,1.0,,0.0,
1189,SOVALDI,adverse reactions,discontinuous,3,30,0.0,,3.0,,0.0,
1190,SOVALDI,warnings and precautions,all,4,18,0.0,18.0,4.0,0.0,0.0,
1191,SOVALDI,warnings and precautions,exact-meddra,2,18,0.0,,2.0,,0.0,
1192,SOVALDI,warnings and precautions,non-meddra,2,18,0.0,,2.0,,0.0,
1193,SOVALDI,warnings and precautions,negated,0,18,0.0,,0.0,,,
1194,SOVALDI,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
1195,SOVALDI,boxed warnings,all,0,0,,,,,,
1196,SOVALDI,boxed warnings,exact-meddra,0,0,,,,,,
1197,SOVALDI,boxed warnings,non-meddra,0,0,,,,,,
1198,SOVALDI,boxed warnings,negated,0,0,,,,,,
1199,SOVALDI,boxed warnings,discontinuous,0,0,,,,,,
1200,OLYSIO,adverse reactions,all,22,18,14.0,4.0,8.0,0.7777777777777778,0.6363636363636364,0.7000000000000001
1201,OLYSIO,adverse reactions,exact-meddra,14,18,14.0,,0.0,,1.0,
1202,OLYSIO,adverse reactions,non-meddra,8,18,0.0,,8.0,,0.0,
1203,OLYSIO,adverse reactions,negated,3,18,3.0,,0.0,,1.0,
1204,OLYSIO,adverse reactions,discontinuous,4,18,0.0,,4.0,,0.0,
1205,OLYSIO,warnings and precautions,all,10,32,4.0,28.0,6.0,0.125,0.4,0.19047619047619047
1206,OLYSIO,warnings and precautions,exact-meddra,6,32,3.0,,3.0,,0.5,
1207,OLYSIO,warnings and precautions,non-meddra,4,32,1.0,,3.0,,0.25,
1208,OLYSIO,warnings and precautions,negated,0,32,0.0,,0.0,,,
1209,OLYSIO,warnings and precautions,discontinuous,0,32,0.0,,0.0,,,
1210,OLYSIO,boxed warnings,all,0,0,,,,,,
1211,OLYSIO,boxed warnings,exact-meddra,0,0,,,,,,
1212,OLYSIO,boxed warnings,non-meddra,0,0,,,,,,
1213,OLYSIO,boxed warnings,negated,0,0,,,,,,
1214,OLYSIO,boxed warnings,discontinuous,0,0,,,,,,
1215,PLEGRIDY,adverse reactions,all,36,33,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348
1216,PLEGRIDY,adverse reactions,exact-meddra,29,33,26.0,,3.0,,0.896551724137931,
1217,PLEGRIDY,adverse reactions,non-meddra,7,33,7.0,,0.0,,1.0,
1218,PLEGRIDY,adverse reactions,negated,0,33,0.0,,0.0,,,
1219,PLEGRIDY,adverse reactions,discontinuous,0,33,0.0,,0.0,,,
1220,PLEGRIDY,warnings and precautions,all,44,41,29.0,12.0,15.0,0.7073170731707317,0.6590909090909091,0.6823529411764706
1221,PLEGRIDY,warnings and precautions,exact-meddra,23,41,19.0,,4.0,,0.8260869565217391,
1222,PLEGRIDY,warnings and precautions,non-meddra,21,41,10.0,,11.0,,0.47619047619047616,
1223,PLEGRIDY,warnings and precautions,negated,1,41,0.0,,1.0,,0.0,
1224,PLEGRIDY,warnings and precautions,discontinuous,6,41,3.0,,3.0,,0.5,
1225,PLEGRIDY,boxed warnings,all,0,0,,,,,,
1226,PLEGRIDY,boxed warnings,exact-meddra,0,0,,,,,,
1227,PLEGRIDY,boxed warnings,non-meddra,0,0,,,,,,
1228,PLEGRIDY,boxed warnings,negated,0,0,,,,,,
1229,PLEGRIDY,boxed warnings,discontinuous,0,0,,,,,,
1230,VIBATIV,adverse reactions,all,29,24,18.0,6.0,11.0,0.75,0.6206896551724138,0.679245283018868
1231,VIBATIV,adverse reactions,exact-meddra,15,24,15.0,,0.0,,1.0,
1232,VIBATIV,adverse reactions,non-meddra,14,24,3.0,,11.0,,0.21428571428571427,
1233,VIBATIV,adverse reactions,negated,0,24,0.0,,0.0,,,
1234,VIBATIV,adverse reactions,discontinuous,3,24,0.0,,3.0,,0.0,
1235,VIBATIV,warnings and precautions,all,23,17,5.0,12.0,18.0,0.29411764705882354,0.21739130434782608,0.25
1236,VIBATIV,warnings and precautions,exact-meddra,2,17,0.0,,2.0,,0.0,
1237,VIBATIV,warnings and precautions,non-meddra,21,17,5.0,,16.0,,0.23809523809523808,
1238,VIBATIV,warnings and precautions,negated,1,17,0.0,,1.0,,0.0,
1239,VIBATIV,warnings and precautions,discontinuous,10,17,0.0,,10.0,,0.0,
1240,VIBATIV,boxed warnings,all,4,6,3.0,3.0,1.0,0.5,0.75,0.6
1241,VIBATIV,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1242,VIBATIV,boxed warnings,non-meddra,4,6,3.0,,1.0,,0.75,
1243,VIBATIV,boxed warnings,negated,0,6,0.0,,0.0,,,
1244,VIBATIV,boxed warnings,discontinuous,1,6,1.0,,0.0,,1.0,
1245,KIT,adverse reactions,all,2,3,1.0,2.0,1.0,0.3333333333333333,0.5,0.4
1246,KIT,adverse reactions,exact-meddra,2,3,1.0,,1.0,,0.5,
1247,KIT,adverse reactions,non-meddra,0,3,0.0,,0.0,,,
1248,KIT,adverse reactions,negated,0,3,0.0,,0.0,,,
1249,KIT,adverse reactions,discontinuous,1,3,0.0,,1.0,,0.0,
1250,KIT,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1251,KIT,warnings and precautions,exact-meddra,1,5,1.0,,0.0,,1.0,
1252,KIT,warnings and precautions,non-meddra,1,5,1.0,,0.0,,1.0,
1253,KIT,warnings and precautions,negated,0,5,0.0,,0.0,,,
1254,KIT,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
1255,KIT,boxed warnings,all,0,0,,,,,,
1256,KIT,boxed warnings,exact-meddra,0,0,,,,,,
1257,KIT,boxed warnings,non-meddra,0,0,,,,,,
1258,KIT,boxed warnings,negated,0,0,,,,,,
1259,KIT,boxed warnings,discontinuous,0,0,,,,,,
1260,HETLIOZ,adverse reactions,all,10,6,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
1261,HETLIOZ,adverse reactions,exact-meddra,8,6,4.0,,4.0,,0.5,
1262,HETLIOZ,adverse reactions,non-meddra,2,6,2.0,,0.0,,1.0,
1263,HETLIOZ,adverse reactions,negated,0,6,0.0,,0.0,,,
1264,HETLIOZ,adverse reactions,discontinuous,1,6,0.0,,1.0,,0.0,
1265,HETLIOZ,warnings and precautions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1266,HETLIOZ,warnings and precautions,exact-meddra,1,1,1.0,,0.0,,1.0,
1267,HETLIOZ,warnings and precautions,non-meddra,1,1,0.0,,1.0,,0.0,
1268,HETLIOZ,warnings and precautions,negated,0,1,0.0,,0.0,,,
1269,HETLIOZ,warnings and precautions,discontinuous,1,1,0.0,,1.0,,0.0,
1270,HETLIOZ,boxed warnings,all,0,0,,,,,,
1271,HETLIOZ,boxed warnings,exact-meddra,0,0,,,,,,
1272,HETLIOZ,boxed warnings,non-meddra,0,0,,,,,,
1273,HETLIOZ,boxed warnings,negated,0,0,,,,,,
1274,HETLIOZ,boxed warnings,discontinuous,0,0,,,,,,
1275,VOTRIENT,adverse reactions,all,90,80,74.0,6.0,16.0,0.925,0.8222222222222222,0.8705882352941177
1276,VOTRIENT,adverse reactions,exact-meddra,70,80,63.0,,7.0,,0.9,
1277,VOTRIENT,adverse reactions,non-meddra,20,80,11.0,,9.0,,0.55,
1278,VOTRIENT,adverse reactions,negated,0,80,0.0,,0.0,,,
1279,VOTRIENT,adverse reactions,discontinuous,4,80,1.0,,3.0,,0.25,
1280,VOTRIENT,warnings and precautions,all,96,32,12.0,20.0,84.0,0.375,0.125,0.1875
1281,VOTRIENT,warnings and precautions,exact-meddra,41,32,8.0,,33.0,,0.1951219512195122,
1282,VOTRIENT,warnings and precautions,non-meddra,56,32,4.0,,52.0,,0.07142857142857142,
1283,VOTRIENT,warnings and precautions,negated,4,32,2.0,,2.0,,0.5,
1284,VOTRIENT,warnings and precautions,discontinuous,17,32,0.0,,17.0,,0.0,
1285,VOTRIENT,boxed warnings,all,2,3,1.0,2.0,1.0,0.3333333333333333,0.5,0.4
1286,VOTRIENT,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1287,VOTRIENT,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
1288,VOTRIENT,boxed warnings,negated,0,3,0.0,,0.0,,,
1289,VOTRIENT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1290,JAKAFI,adverse reactions,all,73,32,30.0,2.0,43.0,0.9375,0.410958904109589,0.5714285714285715
1291,JAKAFI,adverse reactions,exact-meddra,54,32,26.0,,28.0,,0.48148148148148145,
1292,JAKAFI,adverse reactions,non-meddra,19,32,4.0,,15.0,,0.21052631578947367,
1293,JAKAFI,adverse reactions,negated,3,32,0.0,,3.0,,0.0,
1294,JAKAFI,adverse reactions,discontinuous,2,32,0.0,,2.0,,0.0,
1295,JAKAFI,warnings and precautions,all,18,22,11.0,11.0,7.0,0.5,0.6111111111111112,0.55
1296,JAKAFI,warnings and precautions,exact-meddra,8,22,6.0,,2.0,,0.75,
1297,JAKAFI,warnings and precautions,non-meddra,10,22,5.0,,5.0,,0.5,
1298,JAKAFI,warnings and precautions,negated,0,22,0.0,,0.0,,,
1299,JAKAFI,warnings and precautions,discontinuous,5,22,4.0,,1.0,,0.8,
1300,JAKAFI,boxed warnings,all,0,0,,,,,,
1301,JAKAFI,boxed warnings,exact-meddra,0,0,,,,,,
1302,JAKAFI,boxed warnings,non-meddra,0,0,,,,,,
1303,JAKAFI,boxed warnings,negated,0,0,,,,,,
1304,JAKAFI,boxed warnings,discontinuous,0,0,,,,,,
1305,AKYNZEO,adverse reactions,all,14,7,6.0,1.0,8.0,0.8571428571428571,0.42857142857142855,0.5714285714285714
1306,AKYNZEO,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
1307,AKYNZEO,adverse reactions,non-meddra,8,7,0.0,,8.0,,0.0,
1308,AKYNZEO,adverse reactions,negated,2,7,0.0,,2.0,,0.0,
1309,AKYNZEO,adverse reactions,discontinuous,1,7,0.0,,1.0,,0.0,
1310,AKYNZEO,warnings and precautions,all,27,27,26.0,1.0,1.0,0.9629629629629629,0.9629629629629629,0.9629629629629629
1311,AKYNZEO,warnings and precautions,exact-meddra,23,27,23.0,,0.0,,1.0,
1312,AKYNZEO,warnings and precautions,non-meddra,4,27,3.0,,1.0,,0.75,
1313,AKYNZEO,warnings and precautions,negated,0,27,0.0,,0.0,,,
1314,AKYNZEO,warnings and precautions,discontinuous,0,27,0.0,,0.0,,,
1315,AKYNZEO,boxed warnings,all,0,0,,,,,,
1316,AKYNZEO,boxed warnings,exact-meddra,0,0,,,,,,
1317,AKYNZEO,boxed warnings,non-meddra,0,0,,,,,,
1318,AKYNZEO,boxed warnings,negated,0,0,,,,,,
1319,AKYNZEO,boxed warnings,discontinuous,0,0,,,,,,
1320,VIEKIRA,adverse reactions,all,60,40,35.0,5.0,25.0,0.875,0.5833333333333334,0.7000000000000001
1321,VIEKIRA,adverse reactions,exact-meddra,35,40,32.0,,3.0,,0.9142857142857143,
1322,VIEKIRA,adverse reactions,non-meddra,25,40,3.0,,22.0,,0.12,
1323,VIEKIRA,adverse reactions,negated,2,40,0.0,,2.0,,0.0,
1324,VIEKIRA,adverse reactions,discontinuous,3,40,0.0,,3.0,,0.0,
1325,VIEKIRA,warnings and precautions,all,5,15,2.0,13.0,3.0,0.13333333333333333,0.4,0.2
1326,VIEKIRA,warnings and precautions,exact-meddra,0,15,0.0,,0.0,,,
1327,VIEKIRA,warnings and precautions,non-meddra,5,15,2.0,,3.0,,0.4,
