,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
989,MEKINIST,warnings and precautions,discontinuous,10,13,3.0,,7.0,,0.3,
990,MEKINIST,boxed warnings,all,0,0,,,,,,
991,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
992,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
993,MEKINIST,boxed warnings,negated,0,0,,,,,,
994,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
995,MEKINIST,all-concat,all,177,87,122.0,2.0,55.0,0.9838709677419355,0.6892655367231638,0.8106312292358803
996,MEKINIST,all-concat,exact-meddra,123,87,92.0,,31.0,,0.7479674796747967,
997,MEKINIST,all-concat,non-meddra,54,87,30.0,,24.0,,0.5555555555555556,
998,MEKINIST,all-concat,negated,4,87,4.0,,0.0,,1.0,
999,MEKINIST,all-concat,discontinuous,13,87,5.0,,8.0,,0.38461538461538464,
1000,CYRAMZA,adverse reactions,all,38,32,34.0,0.0,4.0,1.0,0.8947368421052632,0.9444444444444444
1001,CYRAMZA,adverse reactions,exact-meddra,29,32,26.0,,3.0,,0.896551724137931,
1002,CYRAMZA,adverse reactions,non-meddra,9,32,8.0,,1.0,,0.8888888888888888,
1003,CYRAMZA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
1004,CYRAMZA,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
1005,CYRAMZA,warnings and precautions,all,46,12,14.0,1.0,32.0,0.9333333333333333,0.30434782608695654,0.45901639344262296
1006,CYRAMZA,warnings and precautions,exact-meddra,30,12,8.0,,22.0,,0.26666666666666666,
1007,CYRAMZA,warnings and precautions,non-meddra,16,12,6.0,,10.0,,0.375,
1008,CYRAMZA,warnings and precautions,negated,0,12,0.0,,0.0,,,
1009,CYRAMZA,warnings and precautions,discontinuous,2,12,0.0,,2.0,,0.0,
1010,CYRAMZA,boxed warnings,all,6,10,6.0,4.0,0.0,0.6,1.0,0.7499999999999999
1011,CYRAMZA,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
1012,CYRAMZA,boxed warnings,non-meddra,3,10,3.0,,0.0,,1.0,
1013,CYRAMZA,boxed warnings,negated,0,10,0.0,,0.0,,,
1014,CYRAMZA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1015,CYRAMZA,all-concat,all,74,49,51.0,2.0,23.0,0.9622641509433962,0.6891891891891891,0.8031496062992127
1016,CYRAMZA,all-concat,exact-meddra,53,49,39.0,,14.0,,0.7358490566037735,
1017,CYRAMZA,all-concat,non-meddra,21,49,12.0,,9.0,,0.5714285714285714,
1018,CYRAMZA,all-concat,negated,1,49,1.0,,0.0,,1.0,
1019,CYRAMZA,all-concat,discontinuous,2,49,1.0,,1.0,,0.5,
1020,RAXIBACUMAB,adverse reactions,all,28,7,8.0,1.0,20.0,0.8888888888888888,0.2857142857142857,0.43243243243243246
1021,RAXIBACUMAB,adverse reactions,exact-meddra,26,7,6.0,,20.0,,0.23076923076923078,
1022,RAXIBACUMAB,adverse reactions,non-meddra,2,7,2.0,,0.0,,1.0,
1023,RAXIBACUMAB,adverse reactions,negated,0,7,0.0,,0.0,,,
1024,RAXIBACUMAB,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
1025,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
1026,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
1027,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
1028,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
1029,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
1030,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
1031,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
1032,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
1033,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
1034,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
1035,RAXIBACUMAB,all-concat,all,29,27,25.0,4.0,4.0,0.8620689655172413,0.8620689655172413,0.8620689655172413
1036,RAXIBACUMAB,all-concat,exact-meddra,26,27,23.0,,3.0,,0.8846153846153846,
1037,RAXIBACUMAB,all-concat,non-meddra,3,27,2.0,,1.0,,0.6666666666666666,
1038,RAXIBACUMAB,all-concat,negated,0,27,0.0,,0.0,,,
1039,RAXIBACUMAB,all-concat,discontinuous,0,27,0.0,,0.0,,,
1040,ARCALYST,adverse reactions,all,48,38,36.0,5.0,12.0,0.8780487804878049,0.75,0.8089887640449439
1041,ARCALYST,adverse reactions,exact-meddra,16,38,16.0,,0.0,,1.0,
1042,ARCALYST,adverse reactions,non-meddra,32,38,20.0,,12.0,,0.625,
1043,ARCALYST,adverse reactions,negated,2,38,1.0,,1.0,,0.5,
1044,ARCALYST,adverse reactions,discontinuous,22,38,14.0,,8.0,,0.6363636363636364,
1045,ARCALYST,warnings and precautions,all,9,4,6.0,1.0,3.0,0.8571428571428571,0.6666666666666666,0.75
1046,ARCALYST,warnings and precautions,exact-meddra,3,4,2.0,,1.0,,0.6666666666666666,
1047,ARCALYST,warnings and precautions,non-meddra,6,4,4.0,,2.0,,0.6666666666666666,
1048,ARCALYST,warnings and precautions,negated,0,4,0.0,,0.0,,,
1049,ARCALYST,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
1050,ARCALYST,boxed warnings,all,0,0,,,,,,
1051,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
1052,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
1053,ARCALYST,boxed warnings,negated,0,0,,,,,,
1054,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
1055,ARCALYST,all-concat,all,53,15,18.0,0.0,35.0,1.0,0.33962264150943394,0.5070422535211268
1056,ARCALYST,all-concat,exact-meddra,17,15,14.0,,3.0,,0.8235294117647058,
1057,ARCALYST,all-concat,non-meddra,36,15,4.0,,32.0,,0.1111111111111111,
1058,ARCALYST,all-concat,negated,2,15,1.0,,1.0,,0.5,
1059,ARCALYST,all-concat,discontinuous,22,15,0.0,,22.0,,0.0,
1060,RAPIVAB,adverse reactions,all,17,18,13.0,5.0,4.0,0.7222222222222222,0.7647058823529411,0.7428571428571428
1061,RAPIVAB,adverse reactions,exact-meddra,9,18,9.0,,0.0,,1.0,
1062,RAPIVAB,adverse reactions,non-meddra,8,18,4.0,,4.0,,0.5,
1063,RAPIVAB,adverse reactions,negated,0,18,0.0,,0.0,,,
1064,RAPIVAB,adverse reactions,discontinuous,5,18,1.0,,4.0,,0.2,
1065,RAPIVAB,warnings and precautions,all,8,9,7.0,2.0,1.0,0.7777777777777778,0.875,0.823529411764706
1066,RAPIVAB,warnings and precautions,exact-meddra,5,9,4.0,,1.0,,0.8,
1067,RAPIVAB,warnings and precautions,non-meddra,3,9,3.0,,0.0,,1.0,
1068,RAPIVAB,warnings and precautions,negated,0,9,0.0,,0.0,,,
1069,RAPIVAB,warnings and precautions,discontinuous,1,9,1.0,,0.0,,1.0,
1070,RAPIVAB,boxed warnings,all,0,0,,,,,,
1071,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
1072,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
1073,RAPIVAB,boxed warnings,negated,0,0,,,,,,
1074,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
1075,RAPIVAB,all-concat,all,21,15,14.0,2.0,7.0,0.875,0.6666666666666666,0.7567567567567567
1076,RAPIVAB,all-concat,exact-meddra,13,15,10.0,,3.0,,0.7692307692307693,
1077,RAPIVAB,all-concat,non-meddra,8,15,4.0,,4.0,,0.5,
1078,RAPIVAB,all-concat,negated,0,15,0.0,,0.0,,,
1079,RAPIVAB,all-concat,discontinuous,5,15,1.0,,4.0,,0.2,
1080,FOLOTYN,adverse reactions,all,48,37,38.0,0.0,10.0,1.0,0.7916666666666666,0.8837209302325582
1081,FOLOTYN,adverse reactions,exact-meddra,40,37,34.0,,6.0,,0.85,
1082,FOLOTYN,adverse reactions,non-meddra,8,37,4.0,,4.0,,0.5,
1083,FOLOTYN,adverse reactions,negated,0,37,0.0,,0.0,,,
1084,FOLOTYN,adverse reactions,discontinuous,4,37,0.0,,4.0,,0.0,
1085,FOLOTYN,warnings and precautions,all,20,10,9.0,1.0,11.0,0.9,0.45,0.6
1086,FOLOTYN,warnings and precautions,exact-meddra,10,10,6.0,,4.0,,0.6,
1087,FOLOTYN,warnings and precautions,non-meddra,10,10,3.0,,7.0,,0.3,
1088,FOLOTYN,warnings and precautions,negated,0,10,0.0,,0.0,,,
1089,FOLOTYN,warnings and precautions,discontinuous,2,10,0.0,,2.0,,0.0,
1090,FOLOTYN,boxed warnings,all,0,0,,,,,,
1091,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
1092,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
1093,FOLOTYN,boxed warnings,negated,0,0,,,,,,
1094,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
1095,FOLOTYN,all-concat,all,57,37,39.0,0.0,18.0,1.0,0.6842105263157895,0.8125000000000001
1096,FOLOTYN,all-concat,exact-meddra,43,37,34.0,,9.0,,0.7906976744186046,
1097,FOLOTYN,all-concat,non-meddra,14,37,5.0,,9.0,,0.35714285714285715,
1098,FOLOTYN,all-concat,negated,0,37,0.0,,0.0,,,
1099,FOLOTYN,all-concat,discontinuous,6,37,0.0,,6.0,,0.0,
1100,KRYSTEXXA,adverse reactions,all,21,17,20.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
1101,KRYSTEXXA,adverse reactions,exact-meddra,14,17,14.0,,0.0,,1.0,
1102,KRYSTEXXA,adverse reactions,non-meddra,7,17,6.0,,1.0,,0.8571428571428571,
1103,KRYSTEXXA,adverse reactions,negated,1,17,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,17,1.0,,1.0,,0.5,
1105,KRYSTEXXA,warnings and precautions,all,12,11,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,11,6.0,,1.0,,0.8571428571428571,
1108,KRYSTEXXA,warnings and precautions,negated,0,11,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,11,2.0,,0.0,,1.0,
1110,KRYSTEXXA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
1113,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,17,20.0,1.0,8.0,0.9523809523809523,0.7142857142857143,0.8163265306122449
1116,KRYSTEXXA,all-concat,exact-meddra,17,17,14.0,,3.0,,0.8235294117647058,
1117,KRYSTEXXA,all-concat,non-meddra,11,17,6.0,,5.0,,0.5454545454545454,
1118,KRYSTEXXA,all-concat,negated,1,17,1.0,,0.0,,1.0,
1119,KRYSTEXXA,all-concat,discontinuous,4,17,2.0,,2.0,,0.5,
1120,NUCYNTA,adverse reactions,all,83,85,82.0,3.0,1.0,0.9647058823529412,0.9879518072289156,0.9761904761904762
1121,NUCYNTA,adverse reactions,exact-meddra,78,85,77.0,,1.0,,0.9871794871794872,
1122,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
1123,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,85,0.0,,1.0,,0.0,
1125,NUCYNTA,warnings and precautions,all,28,29,12.0,18.0,16.0,0.4,0.42857142857142855,0.4137931034482759
1126,NUCYNTA,warnings and precautions,exact-meddra,8,29,6.0,,2.0,,0.75,
1127,NUCYNTA,warnings and precautions,non-meddra,20,29,6.0,,14.0,,0.3,
1128,NUCYNTA,warnings and precautions,negated,0,29,0.0,,0.0,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,29,2.0,,5.0,,0.2857142857142857,
1130,NUCYNTA,boxed warnings,all,0,0,,,,,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
1133,NUCYNTA,boxed warnings,negated,0,0,,,,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
1135,NUCYNTA,all-concat,all,108,16,19.0,2.0,89.0,0.9047619047619048,0.17592592592592593,0.29457364341085274
1136,NUCYNTA,all-concat,exact-meddra,83,16,13.0,,70.0,,0.1566265060240964,
1137,NUCYNTA,all-concat,non-meddra,25,16,6.0,,19.0,,0.24,
1138,NUCYNTA,all-concat,negated,0,16,0.0,,0.0,,,
1139,NUCYNTA,all-concat,discontinuous,8,16,0.0,,8.0,,0.0,
1140,ACTEMRA,adverse reactions,all,112,43,43.0,5.0,69.0,0.8958333333333334,0.38392857142857145,0.5375
1141,ACTEMRA,adverse reactions,exact-meddra,53,43,31.0,,22.0,,0.5849056603773585,
1142,ACTEMRA,adverse reactions,non-meddra,59,43,12.0,,47.0,,0.2033898305084746,
1143,ACTEMRA,adverse reactions,negated,5,43,1.0,,4.0,,0.2,
1144,ACTEMRA,adverse reactions,discontinuous,17,43,1.0,,16.0,,0.058823529411764705,
1145,ACTEMRA,warnings and precautions,all,55,16,10.0,9.0,45.0,0.5263157894736842,0.18181818181818182,0.2702702702702703
1146,ACTEMRA,warnings and precautions,exact-meddra,23,16,7.0,,16.0,,0.30434782608695654,
1147,ACTEMRA,warnings and precautions,non-meddra,32,16,3.0,,29.0,,0.09375,
1148,ACTEMRA,warnings and precautions,negated,1,16,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,16,2.0,,11.0,,0.15384615384615385,
1150,ACTEMRA,boxed warnings,all,19,13,13.0,3.0,6.0,0.8125,0.6842105263157895,0.742857142857143
1151,ACTEMRA,boxed warnings,exact-meddra,6,13,5.0,,1.0,,0.8333333333333334,
1152,ACTEMRA,boxed warnings,non-meddra,13,13,8.0,,5.0,,0.6153846153846154,
1153,ACTEMRA,boxed warnings,negated,0,13,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,13,5.0,,4.0,,0.5555555555555556,
1155,ACTEMRA,all-concat,all,159,7,9.0,0.0,150.0,1.0,0.05660377358490566,0.10714285714285715
1156,ACTEMRA,all-concat,exact-meddra,68,7,5.0,,63.0,,0.07352941176470588,
1157,ACTEMRA,all-concat,non-meddra,91,7,4.0,,87.0,,0.04395604395604396,
1158,ACTEMRA,all-concat,negated,5,7,0.0,,5.0,,0.0,
1159,ACTEMRA,all-concat,discontinuous,38,7,0.0,,38.0,,0.0,
1160,VIIBRYD,adverse reactions,all,60,44,45.0,1.0,15.0,0.9782608695652174,0.75,0.849056603773585
1161,VIIBRYD,adverse reactions,exact-meddra,53,44,39.0,,14.0,,0.7358490566037735,
1162,VIIBRYD,adverse reactions,non-meddra,7,44,6.0,,1.0,,0.8571428571428571,
1163,VIIBRYD,adverse reactions,negated,0,44,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,44,1.0,,0.0,,1.0,
1165,VIIBRYD,warnings and precautions,all,38,7,8.0,1.0,30.0,0.8888888888888888,0.21052631578947367,0.3404255319148936
1166,VIIBRYD,warnings and precautions,exact-meddra,28,7,7.0,,21.0,,0.25,
1167,VIIBRYD,warnings and precautions,non-meddra,10,7,1.0,,9.0,,0.1,
1168,VIIBRYD,warnings and precautions,negated,1,7,0.0,,1.0,,0.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,7,0.0,,2.0,,0.0,
1170,VIIBRYD,boxed warnings,all,2,4,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
1171,VIIBRYD,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
1173,VIIBRYD,boxed warnings,negated,0,4,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,4,1.0,,0.0,,1.0,
1175,VIIBRYD,all-concat,all,84,53,55.0,2.0,29.0,0.9649122807017544,0.6547619047619048,0.7801418439716312
1176,VIIBRYD,all-concat,exact-meddra,69,53,49.0,,20.0,,0.7101449275362319,
1177,VIIBRYD,all-concat,non-meddra,15,53,6.0,,9.0,,0.4,
1178,VIIBRYD,all-concat,negated,1,53,1.0,,0.0,,1.0,
1179,VIIBRYD,all-concat,discontinuous,2,53,0.0,,2.0,,0.0,
1180,LUZU,adverse reactions,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1181,LUZU,adverse reactions,exact-meddra,2,3,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,3,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,3,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,3,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1196,LUZU,all-concat,exact-meddra,2,3,2.0,,0.0,,1.0,
1197,LUZU,all-concat,non-meddra,1,3,1.0,,0.0,,1.0,
1198,LUZU,all-concat,negated,0,3,0.0,,0.0,,,
1199,LUZU,all-concat,discontinuous,0,3,0.0,,0.0,,,
1200,LUMASON,adverse reactions,all,17,16,14.0,1.0,3.0,0.9333333333333333,0.8235294117647058,0.8749999999999999
1201,LUMASON,adverse reactions,exact-meddra,10,16,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,16,4.0,,3.0,,0.5714285714285714,
1203,LUMASON,adverse reactions,negated,0,16,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,16,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,34,12.0,21.0,2.0,0.36363636363636365,0.8571428571428571,0.5106382978723404
1206,LUMASON,warnings and precautions,exact-meddra,8,34,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,34,4.0,,2.0,,0.6666666666666666,
1208,LUMASON,warnings and precautions,negated,0,34,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,34,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,4,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
1211,LUMASON,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
1213,LUMASON,boxed warnings,negated,0,4,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,25,24.0,2.0,2.0,0.9230769230769231,0.9230769230769231,0.9230769230769231
1216,LUMASON,all-concat,exact-meddra,16,25,16.0,,0.0,,1.0,
1217,LUMASON,all-concat,non-meddra,10,25,8.0,,2.0,,0.8,
1218,LUMASON,all-concat,negated,0,25,0.0,,0.0,,,
1219,LUMASON,all-concat,discontinuous,1,25,1.0,,0.0,,1.0,
1220,LYNPARZA,adverse reactions,all,67,56,52.0,5.0,15.0,0.9122807017543859,0.7761194029850746,0.8387096774193548
1221,LYNPARZA,adverse reactions,exact-meddra,57,56,48.0,,9.0,,0.8421052631578947,
1222,LYNPARZA,adverse reactions,non-meddra,10,56,4.0,,6.0,,0.4,
1223,LYNPARZA,adverse reactions,negated,0,56,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,56,1.0,,0.0,,1.0,
1225,LYNPARZA,warnings and precautions,all,9,5,3.0,2.0,6.0,0.6,0.3333333333333333,0.42857142857142855
1226,LYNPARZA,warnings and precautions,exact-meddra,4,5,3.0,,1.0,,0.75,
1227,LYNPARZA,warnings and precautions,non-meddra,5,5,0.0,,5.0,,0.0,
1228,LYNPARZA,warnings and precautions,negated,0,5,0.0,,0.0,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
1230,LYNPARZA,boxed warnings,all,0,0,,,,,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
1233,LYNPARZA,boxed warnings,negated,0,0,,,,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
1235,LYNPARZA,all-concat,all,73,50,51.0,0.0,22.0,1.0,0.6986301369863014,0.8225806451612903
1236,LYNPARZA,all-concat,exact-meddra,58,50,42.0,,16.0,,0.7241379310344828,
1237,LYNPARZA,all-concat,non-meddra,15,50,9.0,,6.0,,0.6,
1238,LYNPARZA,all-concat,negated,0,50,0.0,,0.0,,,
1239,LYNPARZA,all-concat,discontinuous,1,50,1.0,,0.0,,1.0,
1240,EGRIFTA,adverse reactions,all,51,31,39.0,1.0,12.0,0.975,0.7647058823529411,0.857142857142857
1241,EGRIFTA,adverse reactions,exact-meddra,43,31,37.0,,6.0,,0.8604651162790697,
1242,EGRIFTA,adverse reactions,non-meddra,8,31,2.0,,6.0,,0.25,
1243,EGRIFTA,adverse reactions,negated,0,31,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,31,6.0,,3.0,,0.6666666666666666,
1245,EGRIFTA,warnings and precautions,all,31,19,11.0,8.0,20.0,0.5789473684210527,0.3548387096774194,0.44000000000000006
1246,EGRIFTA,warnings and precautions,exact-meddra,16,19,7.0,,9.0,,0.4375,
1247,EGRIFTA,warnings and precautions,non-meddra,15,19,4.0,,11.0,,0.26666666666666666,
1248,EGRIFTA,warnings and precautions,negated,0,19,0.0,,0.0,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,19,0.0,,6.0,,0.0,
1250,EGRIFTA,boxed warnings,all,0,0,,,,,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
1253,EGRIFTA,boxed warnings,negated,0,0,,,,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
1255,EGRIFTA,all-concat,all,70,41,49.0,1.0,21.0,0.98,0.7,0.8166666666666667
1256,EGRIFTA,all-concat,exact-meddra,50,41,45.0,,5.0,,0.9,
1257,EGRIFTA,all-concat,non-meddra,20,41,4.0,,16.0,,0.2,
1258,EGRIFTA,all-concat,negated,0,41,0.0,,0.0,,,
1259,EGRIFTA,all-concat,discontinuous,11,41,6.0,,5.0,,0.5454545454545454,
1260,ELLA,adverse reactions,all,8,7,8.0,0.0,0.0,1.0,1.0,1.0
1261,ELLA,adverse reactions,exact-meddra,8,7,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,7,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,7,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,7,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,7,1.0,5.0,7.0,0.16666666666666666,0.125,0.14285714285714288
1266,ELLA,warnings and precautions,exact-meddra,2,7,1.0,,1.0,,0.5,
1267,ELLA,warnings and precautions,non-meddra,6,7,0.0,,6.0,,0.0,
1268,ELLA,warnings and precautions,negated,0,7,0.0,,0.0,,,
1269,ELLA,warnings and precautions,discontinuous,4,7,0.0,,4.0,,0.0,
1270,ELLA,boxed warnings,all,0,0,,,,,,
1271,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
1272,ELLA,boxed warnings,non-meddra,0,0,,,,,,
1273,ELLA,boxed warnings,negated,0,0,,,,,,
1274,ELLA,boxed warnings,discontinuous,0,0,,,,,,
1275,ELLA,all-concat,all,16,7,7.0,1.0,9.0,0.875,0.4375,0.5833333333333334
1276,ELLA,all-concat,exact-meddra,10,7,7.0,,3.0,,0.7,
1277,ELLA,all-concat,non-meddra,6,7,0.0,,6.0,,0.0,
1278,ELLA,all-concat,negated,0,7,0.0,,0.0,,,
1279,ELLA,all-concat,discontinuous,5,7,1.0,,4.0,,0.2,
1280,ZALTRAP,adverse reactions,all,48,38,40.0,1.0,8.0,0.975609756097561,0.8333333333333334,0.8988764044943819
1281,ZALTRAP,adverse reactions,exact-meddra,38,38,35.0,,3.0,,0.9210526315789473,
1282,ZALTRAP,adverse reactions,non-meddra,10,38,5.0,,5.0,,0.5,
1283,ZALTRAP,adverse reactions,negated,0,38,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,38,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,13,17.0,1.0,28.0,0.9444444444444444,0.37777777777777777,0.5396825396825397
1286,ZALTRAP,warnings and precautions,exact-meddra,26,13,11.0,,15.0,,0.4230769230769231,
1287,ZALTRAP,warnings and precautions,non-meddra,19,13,6.0,,13.0,,0.3157894736842105,
1288,ZALTRAP,warnings and precautions,negated,0,13,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,13,2.0,,7.0,,0.2222222222222222,
1290,ZALTRAP,boxed warnings,all,7,11,7.0,2.0,0.0,0.7777777777777778,1.0,0.8750000000000001
1291,ZALTRAP,boxed warnings,exact-meddra,5,11,5.0,,0.0,,1.0,
1292,ZALTRAP,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
1293,ZALTRAP,boxed warnings,negated,0,11,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,11,4.0,,0.0,,1.0,
1295,ZALTRAP,all-concat,all,81,19,33.0,1.0,48.0,0.9705882352941176,0.4074074074074074,0.5739130434782609
1296,ZALTRAP,all-concat,exact-meddra,57,19,16.0,,41.0,,0.2807017543859649,
1297,ZALTRAP,all-concat,non-meddra,24,19,17.0,,7.0,,0.7083333333333334,
1298,ZALTRAP,all-concat,negated,0,19,0.0,,0.0,,,
1299,ZALTRAP,all-concat,discontinuous,11,19,11.0,,0.0,,1.0,
1300,MYRBETRIQ,adverse reactions,all,63,40,42.0,1.0,21.0,0.9767441860465116,0.6666666666666666,0.7924528301886793
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,40,39.0,,11.0,,0.78,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,40,3.0,,10.0,,0.23076923076923078,
1303,MYRBETRIQ,adverse reactions,negated,0,40,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,40,2.0,,5.0,,0.2857142857142857,
1305,MYRBETRIQ,warnings and precautions,all,11,4,6.0,2.0,5.0,0.75,0.5454545454545454,0.631578947368421
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2.0,,0.0,,1.0,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,4,4.0,,5.0,,0.4444444444444444,
1308,MYRBETRIQ,warnings and precautions,negated,0,4,0.0,,0.0,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,4,3.0,,2.0,,0.6,
1310,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
