,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1102,KRYSTEXXA,adverse reactions,non-meddra,7,24,4.0,,3.0,,0.5714285714285714,
1103,KRYSTEXXA,adverse reactions,negated,1,24,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,24,1.0,,1.0,,0.5,
1105,KRYSTEXXA,warnings and precautions,all,12,24,11.0,13.0,1.0,0.4583333333333333,0.9166666666666666,0.611111111111111
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,24,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,24,6.0,,1.0,,0.8571428571428571,
1108,KRYSTEXXA,warnings and precautions,negated,0,24,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,24,1.0,,1.0,,0.5,
1110,KRYSTEXXA,boxed warnings,all,3,5,2.0,3.0,1.0,0.4,0.6666666666666666,0.5
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,5,1.0,,1.0,,0.5,
1113,KRYSTEXXA,boxed warnings,negated,0,5,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,0,,,,,,
1116,KRYSTEXXA,all-concat,exact-meddra,17,0,,,,,,
1117,KRYSTEXXA,all-concat,non-meddra,11,0,,,,,,
1118,KRYSTEXXA,all-concat,negated,1,0,,,,,,
1119,KRYSTEXXA,all-concat,discontinuous,4,0,,,,,,
1120,NUCYNTA,adverse reactions,all,83,84,80.0,4.0,3.0,0.9523809523809523,0.963855421686747,0.9580838323353292
1121,NUCYNTA,adverse reactions,exact-meddra,78,84,75.0,,3.0,,0.9615384615384616,
1122,NUCYNTA,adverse reactions,non-meddra,5,84,5.0,,0.0,,1.0,
1123,NUCYNTA,adverse reactions,negated,0,84,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,84,0.0,,1.0,,0.0,
1125,NUCYNTA,warnings and precautions,all,28,0,,,,,,
1126,NUCYNTA,warnings and precautions,exact-meddra,8,0,,,,,,
1127,NUCYNTA,warnings and precautions,non-meddra,20,0,,,,,,
1128,NUCYNTA,warnings and precautions,negated,0,0,,,,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,0,,,,,,
1130,NUCYNTA,boxed warnings,all,0,44,0.0,44.0,0.0,0.0,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,44,0.0,,0.0,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,44,0.0,,0.0,,,
1133,NUCYNTA,boxed warnings,negated,0,44,0.0,,0.0,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,44,0.0,,0.0,,,
1135,NUCYNTA,all-concat,all,108,0,,,,,,
1136,NUCYNTA,all-concat,exact-meddra,83,0,,,,,,
1137,NUCYNTA,all-concat,non-meddra,25,0,,,,,,
1138,NUCYNTA,all-concat,negated,0,0,,,,,,
1139,NUCYNTA,all-concat,discontinuous,8,0,,,,,,
1140,ACTEMRA,adverse reactions,all,112,131,84.0,47.0,28.0,0.6412213740458015,0.75,0.691358024691358
1141,ACTEMRA,adverse reactions,exact-meddra,53,131,46.0,,7.0,,0.8679245283018868,
1142,ACTEMRA,adverse reactions,non-meddra,59,131,38.0,,21.0,,0.6440677966101694,
1143,ACTEMRA,adverse reactions,negated,5,131,5.0,,0.0,,1.0,
1144,ACTEMRA,adverse reactions,discontinuous,17,131,1.0,,16.0,,0.058823529411764705,
1145,ACTEMRA,warnings and precautions,all,55,58,43.0,15.0,12.0,0.7413793103448276,0.7818181818181819,0.7610619469026548
1146,ACTEMRA,warnings and precautions,exact-meddra,23,58,22.0,,1.0,,0.9565217391304348,
1147,ACTEMRA,warnings and precautions,non-meddra,32,58,21.0,,11.0,,0.65625,
1148,ACTEMRA,warnings and precautions,negated,1,58,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,58,1.0,,12.0,,0.07692307692307693,
1150,ACTEMRA,boxed warnings,all,19,12,10.0,2.0,9.0,0.8333333333333334,0.5263157894736842,0.6451612903225806
1151,ACTEMRA,boxed warnings,exact-meddra,6,12,6.0,,0.0,,1.0,
1152,ACTEMRA,boxed warnings,non-meddra,13,12,4.0,,9.0,,0.3076923076923077,
1153,ACTEMRA,boxed warnings,negated,0,12,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,12,0.0,,9.0,,0.0,
1155,ACTEMRA,all-concat,all,159,0,,,,,,
1156,ACTEMRA,all-concat,exact-meddra,68,0,,,,,,
1157,ACTEMRA,all-concat,non-meddra,91,0,,,,,,
1158,ACTEMRA,all-concat,negated,5,0,,,,,,
1159,ACTEMRA,all-concat,discontinuous,38,0,,,,,,
1160,VIIBRYD,adverse reactions,all,60,62,56.0,6.0,4.0,0.9032258064516129,0.9333333333333333,0.9180327868852459
1161,VIIBRYD,adverse reactions,exact-meddra,53,62,52.0,,1.0,,0.9811320754716981,
1162,VIIBRYD,adverse reactions,non-meddra,7,62,4.0,,3.0,,0.5714285714285714,
1163,VIIBRYD,adverse reactions,negated,0,62,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,62,0.0,,1.0,,0.0,
1165,VIIBRYD,warnings and precautions,all,38,46,33.0,13.0,5.0,0.717391304347826,0.868421052631579,0.7857142857142858
1166,VIIBRYD,warnings and precautions,exact-meddra,28,46,26.0,,2.0,,0.9285714285714286,
1167,VIIBRYD,warnings and precautions,non-meddra,10,46,7.0,,3.0,,0.7,
1168,VIIBRYD,warnings and precautions,negated,1,46,1.0,,0.0,,1.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,46,0.0,,2.0,,0.0,
1170,VIIBRYD,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
1171,VIIBRYD,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,2,1.0,,1.0,,0.5,
1173,VIIBRYD,boxed warnings,negated,0,2,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,2,0.0,,1.0,,0.0,
1175,VIIBRYD,all-concat,all,84,0,,,,,,
1176,VIIBRYD,all-concat,exact-meddra,69,0,,,,,,
1177,VIIBRYD,all-concat,non-meddra,15,0,,,,,,
1178,VIIBRYD,all-concat,negated,1,0,,,,,,
1179,VIIBRYD,all-concat,discontinuous,2,0,,,,,,
1180,LUZU,adverse reactions,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1181,LUZU,adverse reactions,exact-meddra,2,3,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,3,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,3,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,3,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,0,,,,,,
1196,LUZU,all-concat,exact-meddra,2,0,,,,,,
1197,LUZU,all-concat,non-meddra,1,0,,,,,,
1198,LUZU,all-concat,negated,0,0,,,,,,
1199,LUZU,all-concat,discontinuous,0,0,,,,,,
1200,LUMASON,adverse reactions,all,17,25,15.0,10.0,2.0,0.6,0.8823529411764706,0.7142857142857143
1201,LUMASON,adverse reactions,exact-meddra,10,25,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,25,5.0,,2.0,,0.7142857142857143,
1203,LUMASON,adverse reactions,negated,0,25,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,25,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,35,13.0,22.0,1.0,0.37142857142857144,0.9285714285714286,0.5306122448979592
1206,LUMASON,warnings and precautions,exact-meddra,8,35,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,35,5.0,,1.0,,0.8333333333333334,
1208,LUMASON,warnings and precautions,negated,0,35,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,35,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
1211,LUMASON,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,2,2.0,,0.0,,1.0,
1213,LUMASON,boxed warnings,negated,0,2,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,0,,,,,,
1216,LUMASON,all-concat,exact-meddra,16,0,,,,,,
1217,LUMASON,all-concat,non-meddra,10,0,,,,,,
1218,LUMASON,all-concat,negated,0,0,,,,,,
1219,LUMASON,all-concat,discontinuous,1,0,,,,,,
1220,LYNPARZA,adverse reactions,all,67,69,60.0,9.0,7.0,0.8695652173913043,0.8955223880597015,0.8823529411764706
1221,LYNPARZA,adverse reactions,exact-meddra,57,69,51.0,,6.0,,0.8947368421052632,
1222,LYNPARZA,adverse reactions,non-meddra,10,69,9.0,,1.0,,0.9,
1223,LYNPARZA,adverse reactions,negated,0,69,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,69,0.0,,1.0,,0.0,
1225,LYNPARZA,warnings and precautions,all,9,0,,,,,,
1226,LYNPARZA,warnings and precautions,exact-meddra,4,0,,,,,,
1227,LYNPARZA,warnings and precautions,non-meddra,5,0,,,,,,
1228,LYNPARZA,warnings and precautions,negated,0,0,,,,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,0,,,,,,
1230,LYNPARZA,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
1233,LYNPARZA,boxed warnings,negated,0,11,0.0,,0.0,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
1235,LYNPARZA,all-concat,all,73,0,,,,,,
1236,LYNPARZA,all-concat,exact-meddra,58,0,,,,,,
1237,LYNPARZA,all-concat,non-meddra,15,0,,,,,,
1238,LYNPARZA,all-concat,negated,0,0,,,,,,
1239,LYNPARZA,all-concat,discontinuous,1,0,,,,,,
1240,EGRIFTA,adverse reactions,all,51,64,46.0,18.0,5.0,0.71875,0.9019607843137255,0.8
1241,EGRIFTA,adverse reactions,exact-meddra,43,64,42.0,,1.0,,0.9767441860465116,
1242,EGRIFTA,adverse reactions,non-meddra,8,64,4.0,,4.0,,0.5,
1243,EGRIFTA,adverse reactions,negated,0,64,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,64,6.0,,3.0,,0.6666666666666666,
1245,EGRIFTA,warnings and precautions,all,31,0,,,,,,
1246,EGRIFTA,warnings and precautions,exact-meddra,16,0,,,,,,
1247,EGRIFTA,warnings and precautions,non-meddra,15,0,,,,,,
1248,EGRIFTA,warnings and precautions,negated,0,0,,,,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,0,,,,,,
1250,EGRIFTA,boxed warnings,all,0,28,0.0,28.0,0.0,0.0,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,28,0.0,,0.0,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,28,0.0,,0.0,,,
1253,EGRIFTA,boxed warnings,negated,0,28,0.0,,0.0,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,28,0.0,,0.0,,,
1255,EGRIFTA,all-concat,all,70,0,,,,,,
1256,EGRIFTA,all-concat,exact-meddra,50,0,,,,,,
1257,EGRIFTA,all-concat,non-meddra,20,0,,,,,,
1258,EGRIFTA,all-concat,negated,0,0,,,,,,
1259,EGRIFTA,all-concat,discontinuous,11,0,,,,,,
1260,ELLA,adverse reactions,all,8,9,8.0,1.0,0.0,0.8888888888888888,1.0,0.9411764705882353
1261,ELLA,adverse reactions,exact-meddra,8,9,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,9,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,9,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,9,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,0,,,,,,
1266,ELLA,warnings and precautions,exact-meddra,2,0,,,,,,
1267,ELLA,warnings and precautions,non-meddra,6,0,,,,,,
1268,ELLA,warnings and precautions,negated,0,0,,,,,,
1269,ELLA,warnings and precautions,discontinuous,4,0,,,,,,
1270,ELLA,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
1271,ELLA,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
1272,ELLA,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
1273,ELLA,boxed warnings,negated,0,6,0.0,,0.0,,,
1274,ELLA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1275,ELLA,all-concat,all,16,0,,,,,,
1276,ELLA,all-concat,exact-meddra,10,0,,,,,,
1277,ELLA,all-concat,non-meddra,6,0,,,,,,
1278,ELLA,all-concat,negated,0,0,,,,,,
1279,ELLA,all-concat,discontinuous,5,0,,,,,,
1280,ZALTRAP,adverse reactions,all,48,52,46.0,6.0,2.0,0.8846153846153846,0.9583333333333334,0.9199999999999999
1281,ZALTRAP,adverse reactions,exact-meddra,38,52,37.0,,1.0,,0.9736842105263158,
1282,ZALTRAP,adverse reactions,non-meddra,10,52,9.0,,1.0,,0.9,
1283,ZALTRAP,adverse reactions,negated,0,52,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,52,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,52,32.0,20.0,13.0,0.6153846153846154,0.7111111111111111,0.6597938144329897
1286,ZALTRAP,warnings and precautions,exact-meddra,26,52,21.0,,5.0,,0.8076923076923077,
1287,ZALTRAP,warnings and precautions,non-meddra,19,52,11.0,,8.0,,0.5789473684210527,
1288,ZALTRAP,warnings and precautions,negated,0,52,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,52,1.0,,8.0,,0.1111111111111111,
1290,ZALTRAP,boxed warnings,all,7,11,5.0,6.0,2.0,0.45454545454545453,0.7142857142857143,0.5555555555555556
1291,ZALTRAP,boxed warnings,exact-meddra,5,11,3.0,,2.0,,0.6,
1292,ZALTRAP,boxed warnings,non-meddra,2,11,2.0,,0.0,,1.0,
1293,ZALTRAP,boxed warnings,negated,0,11,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,11,2.0,,2.0,,0.5,
1295,ZALTRAP,all-concat,all,81,0,,,,,,
1296,ZALTRAP,all-concat,exact-meddra,57,0,,,,,,
1297,ZALTRAP,all-concat,non-meddra,24,0,,,,,,
1298,ZALTRAP,all-concat,negated,0,0,,,,,,
1299,ZALTRAP,all-concat,discontinuous,11,0,,,,,,
1300,MYRBETRIQ,adverse reactions,all,63,58,49.0,9.0,14.0,0.8448275862068966,0.7777777777777778,0.8099173553719008
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,58,43.0,,7.0,,0.86,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,58,6.0,,7.0,,0.46153846153846156,
1303,MYRBETRIQ,adverse reactions,negated,0,58,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,58,0.0,,7.0,,0.0,
1305,MYRBETRIQ,warnings and precautions,all,11,0,,,,,,
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,0,,,,,,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,0,,,,,,
1308,MYRBETRIQ,warnings and precautions,negated,0,0,,,,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,0,,,,,,
1310,MYRBETRIQ,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
1313,MYRBETRIQ,boxed warnings,negated,0,17,0.0,,0.0,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
1315,MYRBETRIQ,all-concat,all,69,0,,,,,,
1316,MYRBETRIQ,all-concat,exact-meddra,51,0,,,,,,
1317,MYRBETRIQ,all-concat,non-meddra,18,0,,,,,,
1318,MYRBETRIQ,all-concat,negated,0,0,,,,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,0,,,,,,
1320,EDURANT,adverse reactions,all,51,53,36.0,17.0,15.0,0.6792452830188679,0.7058823529411765,0.6923076923076923
1321,EDURANT,adverse reactions,exact-meddra,24,53,22.0,,2.0,,0.9166666666666666,
1322,EDURANT,adverse reactions,non-meddra,27,53,14.0,,13.0,,0.5185185185185185,
1323,EDURANT,adverse reactions,negated,0,53,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,53,0.0,,12.0,,0.0,
1325,EDURANT,warnings and precautions,all,33,0,,,,,,
1326,EDURANT,warnings and precautions,exact-meddra,16,0,,,,,,
1327,EDURANT,warnings and precautions,non-meddra,17,0,,,,,,
1328,EDURANT,warnings and precautions,negated,1,0,,,,,,
1329,EDURANT,warnings and precautions,discontinuous,3,0,,,,,,
1330,EDURANT,boxed warnings,all,0,47,0.0,47.0,0.0,0.0,,
1331,EDURANT,boxed warnings,exact-meddra,0,47,0.0,,0.0,,,
1332,EDURANT,boxed warnings,non-meddra,0,47,0.0,,0.0,,,
1333,EDURANT,boxed warnings,negated,0,47,0.0,,0.0,,,
1334,EDURANT,boxed warnings,discontinuous,0,47,0.0,,0.0,,,
1335,EDURANT,all-concat,all,76,0,,,,,,
1336,EDURANT,all-concat,exact-meddra,36,0,,,,,,
1337,EDURANT,all-concat,non-meddra,40,0,,,,,,
1338,EDURANT,all-concat,negated,1,0,,,,,,
1339,EDURANT,all-concat,discontinuous,14,0,,,,,,
1340,HARVONI,adverse reactions,all,9,13,9.0,4.0,0.0,0.6923076923076923,1.0,0.8181818181818181
1341,HARVONI,adverse reactions,exact-meddra,5,13,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,13,4.0,,0.0,,1.0,
1343,HARVONI,adverse reactions,negated,0,13,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,13,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,0,,,,,,
1346,HARVONI,warnings and precautions,exact-meddra,2,0,,,,,,
1347,HARVONI,warnings and precautions,non-meddra,2,0,,,,,,
1348,HARVONI,warnings and precautions,negated,0,0,,,,,,
1349,HARVONI,warnings and precautions,discontinuous,0,0,,,,,,
1350,HARVONI,boxed warnings,all,0,3,0.0,3.0,0.0,0.0,,
1351,HARVONI,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1352,HARVONI,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
1353,HARVONI,boxed warnings,negated,0,3,0.0,,0.0,,,
1354,HARVONI,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1355,HARVONI,all-concat,all,12,0,,,,,,
1356,HARVONI,all-concat,exact-meddra,7,0,,,,,,
1357,HARVONI,all-concat,non-meddra,5,0,,,,,,
1358,HARVONI,all-concat,negated,0,0,,,,,,
1359,HARVONI,all-concat,discontinuous,0,0,,,,,,
1360,OSPHENA,adverse reactions,all,19,23,19.0,4.0,0.0,0.8260869565217391,1.0,0.9047619047619047
1361,OSPHENA,adverse reactions,exact-meddra,16,23,16.0,,0.0,,1.0,
1362,OSPHENA,adverse reactions,non-meddra,3,23,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,23,1.0,,0.0,,1.0,
1364,OSPHENA,adverse reactions,discontinuous,1,23,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,13,8.0,5.0,5.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
1366,OSPHENA,warnings and precautions,exact-meddra,7,13,6.0,,1.0,,0.8571428571428571,
1367,OSPHENA,warnings and precautions,non-meddra,6,13,2.0,,4.0,,0.3333333333333333,
1368,OSPHENA,warnings and precautions,negated,1,13,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,13,0.0,,4.0,,0.0,
1370,OSPHENA,boxed warnings,all,8,9,6.0,3.0,2.0,0.6666666666666666,0.75,0.7058823529411765
1371,OSPHENA,boxed warnings,exact-meddra,5,9,5.0,,0.0,,1.0,
1372,OSPHENA,boxed warnings,non-meddra,3,9,1.0,,2.0,,0.3333333333333333,
1373,OSPHENA,boxed warnings,negated,0,9,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,9,1.0,,2.0,,0.3333333333333333,
1375,OSPHENA,all-concat,all,31,0,,,,,,
1376,OSPHENA,all-concat,exact-meddra,20,0,,,,,,
1377,OSPHENA,all-concat,non-meddra,11,0,,,,,,
1378,OSPHENA,all-concat,negated,2,0,,,,,,
1379,OSPHENA,all-concat,discontinuous,6,0,,,,,,
1380,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1381,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1.0,,0.0,,1.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,6,0.0,,2.0,,0.0,
1388,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,16,5.0,11.0,2.0,0.3125,0.7142857142857143,0.43478260869565216
1391,ERIVEDGE,boxed warnings,exact-meddra,1,16,1.0,,0.0,,1.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,16,4.0,,2.0,,0.6666666666666666,
1393,ERIVEDGE,boxed warnings,negated,0,16,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,16,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,0,,,,,,
1396,ERIVEDGE,all-concat,exact-meddra,16,0,,,,,,
1397,ERIVEDGE,all-concat,non-meddra,8,0,,,,,,
1398,ERIVEDGE,all-concat,negated,0,0,,,,,,
1399,ERIVEDGE,all-concat,discontinuous,0,0,,,,,,
1400,LATUDA,adverse reactions,all,116,118,104.0,14.0,12.0,0.8813559322033898,0.896551724137931,0.888888888888889
1401,LATUDA,adverse reactions,exact-meddra,88,118,86.0,,2.0,,0.9772727272727273,
1402,LATUDA,adverse reactions,non-meddra,28,118,18.0,,10.0,,0.6428571428571429,
1403,LATUDA,adverse reactions,negated,2,118,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,118,0.0,,8.0,,0.0,
1405,LATUDA,warnings and precautions,all,76,116,56.0,60.0,20.0,0.4827586206896552,0.7368421052631579,0.5833333333333334
1406,LATUDA,warnings and precautions,exact-meddra,37,116,35.0,,2.0,,0.9459459459459459,
1407,LATUDA,warnings and precautions,non-meddra,39,116,21.0,,18.0,,0.5384615384615384,
1408,LATUDA,warnings and precautions,negated,8,116,6.0,,2.0,,0.75,
1409,LATUDA,warnings and precautions,discontinuous,11,116,0.0,,11.0,,0.0,
1410,LATUDA,boxed warnings,all,4,5,2.0,3.0,2.0,0.4,0.5,0.4444444444444445
1411,LATUDA,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,5,1.0,,2.0,,0.3333333333333333,
1413,LATUDA,boxed warnings,negated,0,5,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,5,0.0,,1.0,,0.0,
1415,LATUDA,all-concat,all,160,0,,,,,,
1416,LATUDA,all-concat,exact-meddra,97,0,,,,,,
1417,LATUDA,all-concat,non-meddra,63,0,,,,,,
1418,LATUDA,all-concat,negated,10,0,,,,,,
1419,LATUDA,all-concat,discontinuous,19,0,,,,,,
1420,LEXISCAN,adverse reactions,all,80,81,64.0,17.0,16.0,0.7901234567901234,0.8,0.7950310559006211
1421,LEXISCAN,adverse reactions,exact-meddra,49,81,49.0,,0.0,,1.0,
1422,LEXISCAN,adverse reactions,non-meddra,31,81,15.0,,16.0,,0.4838709677419355,
1423,LEXISCAN,adverse reactions,negated,0,81,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,81,4.0,,8.0,,0.3333333333333333,
1425,LEXISCAN,warnings and precautions,all,54,0,,,,,,
1426,LEXISCAN,warnings and precautions,exact-meddra,18,0,,,,,,
1427,LEXISCAN,warnings and precautions,non-meddra,36,0,,,,,,
1428,LEXISCAN,warnings and precautions,negated,1,0,,,,,,
1429,LEXISCAN,warnings and precautions,discontinuous,13,0,,,,,,
1430,LEXISCAN,boxed warnings,all,0,60,0.0,60.0,0.0,0.0,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,60,0.0,,0.0,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,60,0.0,,0.0,,,
1433,LEXISCAN,boxed warnings,negated,0,60,0.0,,0.0,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,60,0.0,,0.0,,,
1435,LEXISCAN,all-concat,all,112,0,,,,,,
1436,LEXISCAN,all-concat,exact-meddra,51,0,,,,,,
1437,LEXISCAN,all-concat,non-meddra,61,0,,,,,,
1438,LEXISCAN,all-concat,negated,1,0,,,,,,
1439,LEXISCAN,all-concat,discontinuous,24,0,,,,,,
1440,BRILINTA,adverse reactions,all,35,45,25.0,20.0,10.0,0.5555555555555556,0.7142857142857143,0.6250000000000001
1441,BRILINTA,adverse reactions,exact-meddra,15,45,14.0,,1.0,,0.9333333333333333,
1442,BRILINTA,adverse reactions,non-meddra,20,45,11.0,,9.0,,0.55,
1443,BRILINTA,adverse reactions,negated,0,45,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,45,0.0,,5.0,,0.0,
1445,BRILINTA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1446,BRILINTA,warnings and precautions,exact-meddra,2,3,2.0,,0.0,,1.0,
1447,BRILINTA,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,3,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,6,2.0,4.0,0.0,0.3333333333333333,1.0,0.5
1451,BRILINTA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,6,1.0,,0.0,,1.0,
1453,BRILINTA,boxed warnings,negated,0,6,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,0,,,,,,
