,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1092,BRINTELLIX,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1093,BRINTELLIX,adverse reactions,negated,0,1,,,,,,
1094,BRINTELLIX,adverse reactions,discontinuous,0,1,,,,,,
1095,BRINTELLIX,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
1096,BRINTELLIX,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
1097,BRINTELLIX,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
1098,BRINTELLIX,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1099,BRINTELLIX,warnings and precautions,discontinuous,0,1,,,,,,
1100,BRINTELLIX,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1101,BRINTELLIX,boxed warnings,exact-meddra,0,1,,,,,,
1102,BRINTELLIX,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1103,BRINTELLIX,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1104,BRINTELLIX,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1105,AUBAGIO,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
1106,AUBAGIO,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1107,AUBAGIO,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
1108,AUBAGIO,adverse reactions,negated,0,1,,,,,,
1109,AUBAGIO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1110,AUBAGIO,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
1111,AUBAGIO,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
1112,AUBAGIO,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
1113,AUBAGIO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1114,AUBAGIO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
1115,AUBAGIO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
1116,AUBAGIO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1117,AUBAGIO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1118,AUBAGIO,boxed warnings,negated,0,1,,,,,,
1119,AUBAGIO,boxed warnings,discontinuous,0,1,,,,,,
1120,POMALYST,adverse reactions,all,121,1,0.0,1.0,121.0,0.0,0.0,
1121,POMALYST,adverse reactions,all,112,1,0.0,1.0,112.0,0.0,0.0,
1122,POMALYST,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
1123,POMALYST,adverse reactions,negated,0,1,,,,,,
1124,POMALYST,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1125,POMALYST,adverse reactions,all,28,1,0.0,1.0,28.0,0.0,0.0,
1126,POMALYST,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1127,POMALYST,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1128,POMALYST,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1129,POMALYST,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1130,POMALYST,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
1131,POMALYST,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
1132,POMALYST,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1133,POMALYST,boxed warnings,negated,0,1,,,,,,
1134,POMALYST,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1135,SURFAXIN,adverse reactions,all,33,1,0.0,1.0,33.0,0.0,0.0,
1136,SURFAXIN,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
1137,SURFAXIN,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
1138,SURFAXIN,adverse reactions,negated,0,1,,,,,,
1139,SURFAXIN,adverse reactions,discontinuous,0,1,,,,,,
1140,SURFAXIN,boxed warnings,all,0,1,,,,,,
1141,SURFAXIN,boxed warnings,exact-meddra,0,1,,,,,,
1142,SURFAXIN,boxed warnings,non-meddra,0,1,,,,,,
1143,SURFAXIN,boxed warnings,negated,0,1,,,,,,
1144,SURFAXIN,boxed warnings,discontinuous,0,1,,,,,,
1145,ARZERRA,adverse reactions,all,70,1,0.0,1.0,70.0,0.0,0.0,
1146,ARZERRA,adverse reactions,all,54,1,0.0,1.0,54.0,0.0,0.0,
1147,ARZERRA,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
1148,ARZERRA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1149,ARZERRA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1150,ARZERRA,adverse reactions,all,46,1,0.0,1.0,46.0,0.0,0.0,
1151,ARZERRA,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
1152,ARZERRA,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1153,ARZERRA,warnings and precautions,negated,0,1,,,,,,
1154,ARZERRA,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
1155,ARZERRA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
1156,ARZERRA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1157,ARZERRA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1158,ARZERRA,boxed warnings,negated,0,1,,,,,,
1159,ARZERRA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1160,ESBRIET,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
1161,ESBRIET,adverse reactions,all,27,1,0.0,1.0,27.0,0.0,0.0,
1162,ESBRIET,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
1163,ESBRIET,adverse reactions,negated,0,1,,,,,,
1164,ESBRIET,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1165,ESBRIET,boxed warnings,all,0,1,,,,,,
1166,ESBRIET,boxed warnings,exact-meddra,0,1,,,,,,
1167,ESBRIET,boxed warnings,non-meddra,0,1,,,,,,
1168,ESBRIET,boxed warnings,negated,0,1,,,,,,
1169,ESBRIET,boxed warnings,discontinuous,0,1,,,,,,
