,drug_name,section_name,gpt_output
176,KERYDIN,adverse reactions,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation, contact sensitization"
177,ZELBORAF,adverse reactions,"new primary malignancies, hypersensitivity reactions, dermatologic reactions, qt prolongation, hepatotoxicity, photosensitivity, ophthalmologic reactions, radiation sensitization, radiation recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, rash, rash, photosensitivity reaction, alopecia, pruritus, hyperkeratosis, rash maculo papular, actinic keratosis, dry skin, rash papular, erythema, arthralgia, myalgia, pain in extremity, musculoskeletal pain, back pain, fatigue, edema peripheral, pyrexia, asthenia, nausea, diarrhea, vomiting, constipation, headache, dysgeusia, skin papilloma, cutaneous scc, seborrheic keratosis, gamma glutamyltransferase increased, decreased appetite, cough, sunburn, palmar plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, stevens johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, vii th nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, worsening liver laboratory abnormalities, liver laboratory abnormalities, progression, pre existing chronic myelomonocytic leukemia, eosinophilia, dress syndrome, neutropenia, poisoning, radiation sensitization, pancreatitis, cu scc, scc, worsening, liver"
178,ZELBORAF,boxed warnings,"new primary cutaneous malignancies, non cutaneous scc, malignancies, tumor promotion, increased cell proliferation, hypersensitivity reactions, anaphylaxis, hypersensitivity reactions, dermatologic reactions, stevens johnson syndrome, toxic epidermal necrolysis, dermatologic reactions, qt prolongation, hepatotoxicity, photosensitivity, ophthalmologic reactions, uveitis, embryo fetal toxicity, fetal harm, radiation recall, cutaneous squamous cell carcinoma, keratoacanthoma, melanoma, cutaneous squamous cell carcinomas, keratoacanthomas, cu scc, cu scc, age, prior, skin cancer, new primary malignant melanoma, non cutaneous squamous cell carcinomas, scc, malignancies, activation of ras, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, generalized rash, erythema, hypotension, drug reaction, eosinophilia, dress syndrome, dermatologic reactions, stevens johnson syndrome, toxic epidermal necrolysis, concentration, qt prolongation, qt prolongation, ventricular arrhythmias, torsade de pointes, liver injury, functional hepatic impairment, coagulopathy, organ dysfunction, increases in transaminases, bilirubin, photosensitivity, uveitis, blurry vision, photophobia, uveitis, iritis, fetal harm, radiation sensitization, new non cutaneous squamous cell carcinoma, radiation sensitization, chronic sun exposure, systemic symptoms, prior skin cancer, dress, increases"
179,FYCOMPA,adverse reactions,"suicidal behavior, ideation, dizziness, gait disturbance, somnolence, fatigue, falls, dizziness, somnolence, fatigue, irritability, falls, nausea, weight gain, vertigo, ataxia, headache, vomiting, contusion, abdominal pain, anxiety, dizziness, somnolence, vertigo, aggression, anger, ataxia, blurred vision, irritability, dysarthria, dizziness, somnolence, fatigue, irritability, falls, nausea, ataxia, balance disorder, gait disturbance, vertigo, weight gain, dizziness, somnolence, headache, irritability, fatigue, falls, ataxia, nausea, vertigo, back pain, dysarthria, anxiety, blurred vision, gait disturbance, weight gain, cough, upper respiratory tract infection, vomiting, hypersomnia, anger, aggression, balance disorder, diplopia, head injury, hypoaesthesia, pain in extremity, constipation, myalgia, coordination abnormal, euphoric mood, confusional state, hyponatremia, limb injury, mood altered, arthralgia, asthenia, contusion, memory impairment, musculoskeletal pain, oropharyngeal pain, paraesthesia, peripheral edema, skin laceration, dizziness, fatigue, headache, somnolence, irritability, vomiting, dizziness, dizziness, fatigue, headache, somnolence, irritability, vertigo, vomiting, weight gain, contusion, nausea, abdominal pain, anxiety, urinary tract infection, ligament sprain, balance disorder, rash, weight gain, weight gain, increases in weight, elevated triglycerides, increases in triglycerides, weight gain weight gain, elevated triglycerides increases in triglycerides"
180,FYCOMPA,warnings and precautions,"suicidal behavior, suicidal, dizziness, gait disturbance, somnolence, fatigue, falls, falls, hostility, aggression, hostility, aggression, neuropsychiatric events, irritability, aggression, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal ideation, mood, increased anger, psychiatric, psychiatric events, paranoia, euphoric mood, agitation, anger, mental status changes, disorientation confusional state, psychiatric, disorientation, delusion, paranoia, suicidal thoughts, suicidal thinking, suicidal behavior, ideation, suicidal thinking, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, dizziness, gait disturbance, dizziness, disturbance in gait, dizziness, vertigo, gait disturbance, ataxia, gait disturbance, balance disorder, abnormal coordination, somnolence, fatigue, increases in, somnolence, fatigue, fatigue, asthenia, lethargy, somnolence, fatigue related events, somnolence, fatigue, falls, injuries, head injuries, bone fracture, falls, falls, falls, worsening, psychiatric, increases, fatigue related events, fatigue related events, worsened mood, psychiatric events, disturbance in"
181,FYCOMPA,boxed warnings,"psychiatric, behavioral reactions, psychiatric, behavioral reactions, aggression, hostility, irritability, anger, homicidal ideation, threats, psychiatric, behavioral reactions, aggression, hostility, irritability, anger, homicidal ideation, threats, behavioral, behavioral"
182,ISTODAX,adverse reactions,"myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, infections, nausea, fatigue, vomiting, anorexia, anemia, ecg t wave changes, nausea, asthenia, fatigue, infections, vomiting, anorexia, hypomagnesemia, diarrhea, pyrexia, anemia, thrombocytopenia, dysgeusia, constipation, neutropenia, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, lymphopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, electrocardiogram, st t wave changes, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, infections, infection, sepsis, pyrexia, fatigue, supraventricular arrhythmia, central line infection, neutropenia, hypotension, hyperuricemia, edema, ventricular arrhythmia, thrombocytopenia, nausea, leukopenia, dehydration, pyrexia, aspartate aminotransferase increased, sepsis, catheter related infection, hypophosphatemia, dyspnea, deaths, deaths, cardiopulmonary failure, acute renal failure, deaths, infection, myocardial ischemia, acute respiratory distress syndrome, infection, fatigue, dyspnea, qt prolongation, hypomagnesemia, nausea, vomiting, diarrhea, constipation, abdominal pain, stomatitis, asthenia, fatigue, pyrexia, chills, edema peripheral, thrombocytopenia, neutropenia, anemia, leukopenia, anorexia, hypokalemia, dysgeusia, headache, cough, dyspnea, weight decreased, tachycardia, infections, infection, infections, infection, infections, pyrexia, pneumonia, sepsis, vomiting, cellulitis, deep vein thrombosis, febrile neutropenia, abdominal pain, chest pain, neutropenia, pulmonary embolism, dyspnea, dehydration, pyrexia, aspartate aminotransferase increased, hypotension, anemia, thrombocytopenia, alanine aminotransferase increased, infection, dehydration, dyspnea, lymphopenia, neutropenia, hyperbilirubinemia, hypocalcemia, hypoxia, febrile neutropenia, leukopenia, ventricular arrhythmia, vomiting, reactivation of hepatitis b virus infection, deaths, deaths, infections, multi organ failure sepsis, pneumonia, septic shock, candida sepsis, sepsis cardiogenic shock, deaths, sepsis, aspartate aminotransferase elevation, epstein barr virus reactivation, death, thrombocytopenia, pneumonia, thrombocytopenia, anemia, infection, alanine aminotransferase increased, electrocardiogram st t wave changes, asthenia fatigue, asthenia fatigue, sae"
183,ISTODAX,boxed warnings,"myelosuppression, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, fatal, infections, reactivation of dna viruses, electrocardiographic, qt prolongation, tumor lysis syndrome, embryo fetal toxicity, fetal harm, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, fatal, infections, pneumonia, sepsis, viral reactivation, infections, reactivation of hepatitis b virus infection, reactivation of epstein barr viral infection, liver failure, epstein barr viral reactivation, morphological changes in ec gs, t wave, st segment changes, tumor lysis syndrome, tls, fetal harm, morphological changes in, reactivation"
184,ZIOPTAN,adverse reactions,"conjunctival hyperemia, conjunctival hyperemia, ocular adverse reactions, ocular stinging irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, nonocular, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis uveitis, periorbital, lid changes, deepening of the eyelid sulcus"
185,ZIOPTAN,boxed warnings,"pigmentation of the iris, periorbital tissue, eyelid, eyelashes, gradual changes to eyelashes, increased length, thickness, number of lashes, changes to pigmented tissues, increased pigmentation of the iris, periorbital tissue, eyelid, eyelashes, pigmentation of the iris, pigmentation of the periorbital tissue, eyelash changes, iris color change, nevi, freckles of the iris, change, eyelashes, vellus hair, increased length, color, thickness, shape, number of lashes, eyelash changes, macular edema, cystoid macular edema, pigmentation of the periorbital, pigmentation, pigmentation of"
186,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, diabetes, bradycardia, qt prolongation, liver test, elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, deaths, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma glutamyl transferase increased, edema peripheral, abdominal pain upper, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type 2 diabetes mellitus, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram qt prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, diarrhea, nausea, abdominal pain, vomiting, hyperglycemia, hyperglycemia, diabetes mellitus, increased hb a1c, type 2 diabetes mellitus, increases in fasting plasma glucose, fpg, hemoglobin a1c, hb a1c, fasting plasma glucose, fpg, fasting plasma glucose, fpg, hb a1c increased, hb a1c increased, elevations in aminotransferase values, hepatic disease, elevations in alt, total bilirubin elevations, jaundice, hypocortisolism, local pain, erythema, hematoma, hemorrhage, pruritus, hypothyroidism, elevations in lipase, amylase, pancreatitis, cholelithiasis, acute pancreatitis, hemoglobin levels, decreases, elevations in pt, ptt, pt, ptt elevations, liver test elevations, hb a1c, hb a1c, injection site, injection site reactions, increases in fasting, elevations, elevations, elevations in"
187,SIGNIFOR,boxed warnings,"hypocortisolism, decreases in circulating levels of cortisol, hyperglycemia, bradycardia, qt prolongation, liver test elevations, cholelithiasis, suppression of adrenocorticotropic hormone, acth, decrease in circulating levels of cortisol, hypocortisolism, elevations in blood glucose levels, pre diabetes, diabetes, pre diabetes, diabetes, worsening glycemia, hyperglycemia, complications, ketoacidosis, bradycardia, qt prolongation, qt prolongation, alt, elevations in alt, alanine aminotransferase, total bilirubin elevations, cholelithiasis, inhibition of pituitary hormones, hypocortisolism, diabetes, suppression, decreases in, suppression of acth, decrease in circulating levels, signifor, elevations in, inhibition"
188,SOVALDI,adverse reactions,"symptomatic, bradycardia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, pruritus, anemia, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, anemia, neutropenia, pancytopenia, depression, suicidal ideation, suicide, hemoglobin, neutrophils, platelets, total bilirubin elevation of, bilirubin elevations, transaminase elevations, isolated, asymptomatic, creatine kinase elevation of, asymptomatic lipase elevation of, elevated total bilirubin, concomitant, transaminase increases, elevated total bilirubin, symptomatic bradycardia, symptomatic bradycardia, total bilirubin elevation of more than 2.5 uln, creatine kinase elevation, isolated, asymptomatic lipase elevation, hemoglobin ( g d l"
189,SOVALDI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia"
190,OLYSIO,adverse reactions,"symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, rash, photosensitivity, pruritus, nausea, fatigue, headache, nausea, rash, photosensitivity, pruritus, nausea, myalgia, dyspnea, rash, photosensitivity reactions, rash events, rash, rash, rash, rash, rash, photosensitivity reactions, photosensitivity, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, dyspnea, dyspnea, dyspnea, dyspnea, dyspnea events, alkaline phosphatase, hyperbilirubinemia, uln, elevations in bilirubin, elevation of, elevations in bilirubin, bilirubin elevations, elevations in liver transaminases, elevated bilirubin, fatigue, headache, nausea, insomnia, pruritus, rash, photosensitivity, dizziness, diarrhea, symptomatic bradycardia, hepatic decompensation, hepatic failure, elevation, rash events, dyspnea events, dyspnea events"
191,OLYSIO,boxed warnings,"symptomatic bradycardia, symptomatic bradycardia, hepatic decompensation, hepatic failure, hepatic decompensation, hepatic failure, fatal, photosensitivity, photosensitivity reactions, rash, rash, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia, hepatic decompensation, hepatic failure, fatal, increases in bilirubin levels, hepatic function, hepatic decompensation, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, rash, rash, rash, rash, rash, rash, photosensitivity reactions, rash events"
192,PLEGRIDY,adverse reactions,"hepatic injury, depression, suicide, seizures, anaphylaxis, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, influenza like illness, headache, nausea, vomiting, myalgia, arthralgia, injection site erythema, influenza like illness, pyrexia, chills, injection site pain, asthenia, injection site pruritus, hyperthermia, pain, injection site edema, injection site warmth, injection site hematoma, injection site rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, neutralizing antibodies, influenza like illness, flu like symptoms, autoimmune"
193,PLEGRIDY,boxed warnings,"hepatic injury, hepatic injury, hepatic injury, depression, suicide, depression, suicidal ideation, seizure, seizures, anaphylaxis, allergic reactions, allergic reactions, injection site reactions, necrosis, congestive heart failure, decreased peripheral blood counts, hepatic injury, hepatitis, autoimmune hepatitis, hepatic failure, asymptomatic, elevation of hepatic transaminases, elevations in, hepatic enzymes, hepatic injury, increases in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevations of serum hepatic transaminases, elevated bilirubin, depression, suicidal ideation, suicide, depression, suicidal ideation, depression, suicidal ideation, seizures, seizures, anaphylaxis, allergic reactions, allergic reaction, angioedema, urticaria, allergic reactions, injection site reactions, injection site necrosis, injection site reactions, injection site erythema, pain, pruritus, edema, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, cardiomyopathy, congestive heart failure, cardiovascular events, cardiovascular events, decreased peripheral blood counts, pancytopenia, thrombocytopenia, decreases in white blood cell counts below 3.0 x 10 9 l, decreases in white blood cell counts, infections, infections, decreases in lymphocyte counts, neutrophil counts, platelet counts, thrombocytopenia, platelet count, neutropenia, neutrophil count, idiopathic thrombocytopenia, hyper, hypothyroidism, autoimmune hepatitis, autoimmune disorders, suicidal, elevations in hepatic enzymes, decreases in white blood cell counts"
194,VIBATIV,adverse reactions,"nephrotoxicity, infusion related reactions, clostridium difficile, diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, cr cl, increased, mortality, mortality, acute renal failure, electrocardiogram q tc interval prolonged, septic shock, multi organ failure, nausea, vomiting, renal failure acute, renal adverse, renal impairment, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, increases in serum creatinine, renal impairment, renal adverse events, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal adverse, renal, increases in serum creatinine, renal impairment, hypersensitivity reactions, anaphylactic reactions, hypersensitivity reactions, cross reactivity, renal, renal failure, renal adverse, hypersensitivity, clostridium, renal adverse event"
195,VIBATIV,warnings and precautions,"hypersensitivity reactions, fatal, hypersensitivity reactions, anaphylactic reactions, infusion related reactions, infusion related reactions, diarrhea, fatal colitis, prothrombin time, international normalized ratio, activated partial thromboplastin time, q tc prolongation, cr cl, all cause, mortality, mortality, cr cl, renal adverse, kidney dysfunction, diabetes mellitus, congestive heart failure, hypertension, developmental outcomes, developmental outcomes, coagulation, bleeding time, bleeding risk, telavancin, platelet aggregation, hypercoagulability, fatal, hypersensitivity reactions, anaphylactic reactions, hypersensitivity reactions, diarrhea, fatal colitis, fatal, colitis, renal, pre existing renal disease, platelet, fibrin degradation products, hypersensitivity, clostridium difficile associated diarrhea, cdad, fatal, colitis, q tc interval, all, all, renal adverse, developmental, activated partial thromboplastin time, platelet aggregation, activated clotting time"
196,VIBATIV,boxed warnings,"cr cl, mortality, nephrotoxicity, renal impairment, developmental, cr cl, mortality, nephrotoxicity, renal impairment, developmental"
197,KIT,adverse reactions,"injection site irritation, pain, injection site irritation, pain"
198,KIT,boxed warnings,"hypersensitivity, lymphoseek, hypersensitivity reactions"
199,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual, dreams, upper respiratory, urinary tract infection, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection"
200,HETLIOZ,boxed warnings,"somnolence, impair, mental alertness, impair, mental alertness"
201,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial, thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, hypertension, infection, increased toxicity, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin hypopigmentation, stomatitis, chest pain, skin disorder, palmar plantar erythrodysesthesia, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total bilirubin increased, potassium increased, diarrhea, diarrhea, lipase elevations, increases in, lipase values, elevations in lipase, clinical pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, retinal detachment tear, pancreatitis, reversible, posterior leukoencephalopathy syndrome, increases in lipase values"
202,VOTRIENT,warnings and precautions,"increases in serum transaminase levels, bilirubin, fatal, hepatotoxicity, prolonged qt intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, fatal hemorrhagic events, arterial thromboembolic events, fatal, venous thromboembolic events, vte, fatal pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, gastrointestinal perforation, fatal perforation events, interstitial lung disease, ild, pneumonitis, fatal, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, infections, neutropenia, fatal, organ growth, fetal harm, hepatotoxicity, increases in serum transaminases, hepatotoxicity, fatal, hepatotoxicity, transaminase elevations, transaminase elevations, alt, alt, elevation in alt, alt, alt, elevation in alt, hepatic failure, hepatic failure, hyperbilirubinemia, gilbert, qt prolongation, torsades de pointes, qt prolongation, torsades de pointes, qt, ecg abnormalities, q tc values, cardiac dysfunction, decreased left ventricular ejection fraction, lvef, congestive heart failure, cardiac dysfunction, myocardial dysfunction, cardiac dysfunction, decline in lvef, decline in lvef, myocardial dysfunction, congestive heart failure, myocardial dysfunction, congestive heart failure, myocardial dysfunction, hypertension, exacerbated cardiac dysfunction, fatal hemorrhage, fatal hemorrhage, hemorrhagic event, hemorrhagic events, hematuria, epistaxis, hemoptysis, rectal hemorrhage, hemorrhagic events, pulmonary, gastrointestinal, genitourinary hemorrhage, died, hemorrhage, cerebral intracranial hemorrhage, hemorrhagic event, hemorrhagic events, epistaxis, mouth hemorrhage, anal hemorrhage, hemorrhagic events, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal, arterial thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, myocardial infarction, ischemia, cerebrovascular accident, transient, ischemic attack, arterial thromboembolic events, venous thromboembolic events, vte, venous thrombosis, fatal pulmonary embolus, pe, venous thromboembolic events, fatal pulmonary embolus, fatal, pulmonary emboli, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, tma, gastrointestinal perforation, fistula, gastrointestinal perforation, fistula, fatal perforations, ild pneumonitis, fatal, ild pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, systolic blood pressure 150, diastolic blood pressure, hypertensive crisis, hypertension, hypertension, hypertension, hypertension, impair, wound healing, hypothyroidism, rise of tsh, decline of t4, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic syndrome, infections, neutropenia, fatal, increased toxicity, mortality, fatal, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, organ growth, toxicity, death, fetal harm, reproductive effects, teratogenic, embryotoxic, fetotoxic, prolonged, arterial, thromboembolic events, reversible, posterior leukoencephalopathy syndrome, exacerbated, cardiac dysfunction, fatal arterial thromboembolic events, ild, pneumonitis, ild, pneumonitis, fatal, hemorrhagic events, venous, thromboembolic events, fistula, votrient, increases in, elevation in, elevation in, disease progression, transient ischemic attack, fatal pulmonary emboli"
203,VOTRIENT,boxed warnings,"hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity"
204,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, infection, non melanoma skin cancer, thrombocytopenia, anemia, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection site hematoma, periorbital hematoma, vessel puncture site hematoma, increased tendency to bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere s disease, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection, kidney infection, pyuria, bacteria urine, bacteria urine identified, nitrite urine present, weight increased, abnormal weight gain, herpes zoster, post herpetic neuralgia, bruising, dizziness, headache, urinary tract infections, weight gain, flatulence, herpes zoster, anemia, anemia, decreases in hemoglobin, thrombocytopenia, thrombocytopenia, thrombocytopenia, platelet, thrombocytopenia, platelet, neutropenia, hematology abnormalities, myelofibrosis, thrombocytopenia, anemia, neutropenia, abnormalities in alanine transaminase, alt, alt elevations, abnormalities in aspartate transaminase, ast elevations, elevations in cholesterol, cholesterol elevations, anemia, abdominal pain, abdominal pain lower, abdominal pain upper, dizziness, vertigo, dyspnea, dyspnea exertional, edema, peripheral edema, herpes zoster, post herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea d, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, herpes zoster, nausea, weight gain, hypertension, urinary tract infections, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated alt, elevated ast, hypertriglyceridemia, urinary tract infection bacterial, dyspnea, bruise, nitrite urine, abnormalities, abnormalities"
205,JAKAFI,boxed warnings,"thrombocytopenia, anemia, neutropenia, infection, non melanoma skin cancer, thrombocytopenia, anemia, neutropenia, neutropenia, anc, tuberculosis infection, progressive multifocal leukoencephalopathy, pml, non melanoma skin cancers, basal cell, squamous cell, merkel cell carcinoma, symptom exacerbation"
206,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, elevations of transaminases, total bilirubin, elevations, ast, total bilirubin uln, total bilirubin uln, elevations of transaminases 3 x uln, total bilirubin, elevations of transaminases, total bilirubin, transaminase elevations of, total bilirubin, elevations of transaminases, transaminase elevations, elevations of bilirubin, elevations of bilirubin, elevations of"
207,AKYNZEO,boxed warnings,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, hypersensitivity reactions, anaphylaxis, serotonin syndrome, fatal, serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal, gastrointestinal symptoms"
208,VIEKIRA,adverse reactions,"alt elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, pruritus, pruritus generalized, rash, erythema, eczema, rash maculo papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, pruritus, pruritus generalized, fatigue, skin reactions, dyspnea, rash related events, skin reactions, skin reactions, cutaneous reactions, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, erythema multiforme, em, drug rash, eosinophilia, serum alt levels, alt elevations, alt elevations, alt elevations, liver injury, elevations in alt, bilirubin elevations, cirrhosis, elevated alt, elevations in bilirubin, bilirubin increases, hemolysis, bilirubin elevations, bilirubin elevations, serum alt elevations, decreases in hemoglobin levels, hemoglobin values, hemoglobin levels decrease, decrease in hemoglobin levels, blood transfusion, erythropoietin, anemia, hemoglobin level less than 10 g d l, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations in total bilirubin greater than 2 x uln, ocular icterus, jaundice, hyperbilirubinemia, hyperbilirubinemia, concomitant, elevations of aminotransferases, alt elevation, hemoglobin value, declines in cd4 t cell counts, cd4 t cell counts decrease, decrease in cd4 %, aids, opportunistic infection, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, hemoglobin value, decrease in hemoglobin, hypersensitivity reactions, angioedema, systemic symptoms, dress, blood, elevations in total bilirubin, declines in, hemoglobin, pruritus, pruritus, hemoglobin level less than, elevations, hemoglobin"
209,VIEKIRA,boxed warnings,"alt elevations, elevations of alt to, alt elevations, alt elevations, alt elevation, resistance, elevations, elevations of"
