,drug_name,section_name,gpt_output
276,KIT,all-concat,"injection site irritation, pain, hypersensitivity reactions, cancer, death"
277,KRYSTEXXA,all-concat,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, erythema, pruritus, anti-pegloticase antibodies development, anti-PEG antibodies detection, wheezing, peri-oral edema, lingual edema, hemodynamic instability, rash, delayed-type hypersensitivity reactions, death"
278,KYNAMRO,all-concat,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, injection site reactions, alanine aminotransferase increased, flu-like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, headache, insomnia, hypertension, proteinuria, hypersensitivity reaction with angioedema, glomerular nephritis, thrombocytopenia, erythema, pain, hematoma, pruritus, swelling, discoloration, myalgia, arthralgia, malaise, immunogenicity, anti-KYNAMRO antibodies, idiopathic thrombocytopenic purpura, death (due to fatal events mentioned), hepatotoxicity <negated>, steatohepatitis <negated>, cirrhosis <negated>"
279,LASTACAFT,all-concat,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence, <negated>contact lens-related irritation"
280,LATUDA,all-concat,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions (including stroke), Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes (Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain), Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease or Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, back pain, dizziness, insomnia, agitation, restlessness, salivary hypersecretion, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, anemia, tachycardia, AV block 1st degree, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, gastritis, sudden death <negated>, CPK increased, decreased appetite, rhabdomyolysis <negated>, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure <negated>, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema <negated>, hypertension, death."
281,LEXISCAN,all-concat,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, dyspnea, headache, flushing, chest discomfort, dizziness, angina pectoris, chest pain, nausea, abdominal discomfort, dysgeusia, feeling hot, rhythm abnormalities, PACs, PVCs, first-degree AV block, second-degree AV block, AV conduction abnormalities, ventricular conduction abnormalities, wheezing, FEV1 reduction, myocardial infarction, cardiac arrest, ventricular arrhythmias, supraventricular tachyarrhythmias, heart block, asystole, marked hypertension, symptomatic hypotension, transient ischemic attack, QTc prolongation, tremor, transient ischemic attack, cerebrovascular accident, intracranial hemorrhage, abdominal pain, diarrhea, fecal incontinence, angioedema, cardiac arrest, respiratory arrest, respiratory distress, decreased oxygen saturation, throat tightness, urticaria, rashes, musculoskeletal pain, respiratory arrest, death."
282,LINZESS,all-concat,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, fecal incontinence, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, dehydration, death"
283,LIVALO,all-concat,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy (IMNM), death"
284,LUMASON,all-concat,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities <negated>, arrhythmias, hypertensive episodes, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, anaphylactic shock, systemic embolization, tissue ischemia, ventricular arrhythmias, death"
285,LUZU,all-concat,"application site reactions, contact dermatitis, cellulitis, death"
286,LYNPARZA,all-concat,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, URI, Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Increase in creatinine, Mean corpuscular volume elevation, Decrease in hemoglobin, Decrease in lymphocytes, Decrease in absolute neutrophil count, Decrease in platelets, Constipation, Peripheral edema, Dizziness, Urinary tract infection, Dyspnea, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritis, Hypertension, Venous thrombosis, Pulmonary embolism <negated>, Hot flush, COPD <negated>, Cerebrovascular accident <negated>, Intestinal perforation <negated>, Sepsis <negated>, Suture rupture <negated>, Lethargy, Embryo-Fetal toxicity <negated>, Wheezing <negated>, Death."
287,MEKINIST,all-concat,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, stomatitis, dry skin, pruritus, paronychia, hypertension, dermatitis acneiform, stomatitis, mouth ulceration, mucosal inflammation, abdominal pain lower, abdominal pain upper, abdominal tenderness, edema, epistaxis, gingival bleeding, hematochezia, rectal hemorrhage, melena, vaginal hemorrhage, hemorrhoidal hemorrhage, hematuria, conjunctival hemorrhage, Bradycardia, Xerostomia, Folliculitis, rash pustular, cellulitis, Rhabdomyolysis, Dizziness, dysgeusia, Vision blurred, dry eye, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, anemia, increased alkaline phosphatase, pyrexia, edema peripheral, rash, dry skin, actinic keratosis, erythema, nausea, vomiting, diarrhea, abdominal pain, constipation, dry mouth, headache, dizziness, cough, oropharyngeal pain, arthralgia, myalgia, back pain, muscle spasms, pain in extremity, decreased appetite, dehydration, insomnia, hemorrhage, urinary tract infection, renal failure, leukopenia, lymphopenia, neutropenia, thrombocytopenia, increased AST, increased alkaline phosphatase, increased ALT, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, QTcF prolongation, tumor promotion, hemolytic anemia, basal cell carcinoma, cutaneous squamous cell carcinomas (SCC), keratoacanthoma, new primary melanoma, pancreatic adenocarcinoma, colorectal carcinoma, head and neck carcinoma, glioblastoma, brain stem hemorrhage, cerebral hemorrhage, gastric hemorrhage, eye hemorrhage, vitreous hemorrhage, renal failure acute, transient blindness, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, hypertension, vision blurred, retinal pigment epithelial detachment (RPED), uveitis, iritis, embryotoxicity, abortifacient, death."
288,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning, death"
289,MYALEPT,all-concat,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening metabolic control, increases in HbA1c, increases in triglycerides, excessive weight gain, development of glucose intolerance, diabetes mellitus, peripheral T-cell lymphoma, anaplastic large cell lymphoma, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, anaphylaxis, generalized rash, benzyl alcohol toxicity, death"
290,MYRBETRIQ,all-concat,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, constipation, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, sinusitis, influenza, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention, death"
291,NATROBA,all-concat,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin, benzyl alcohol toxicity, death"
292,NPLATE,all-concat,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsened thrombocytopenia after Nplate discontinuation, erythromelalgia, hypersensitivity, angioedema, increased blast cell counts, progression to acute myelogenous leukemia, thrombotic/thromboembolic complications, portal vein thrombosis, bone marrow fibrosis, death"
293,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, Constipation, Dry mouth, Dyspepsia, Fatigue, Feeling hot, Nasopharyngitis, Upper respiratory tract infection, Urinary tract infection, Decreased appetite, Tremor, Lethargy, Insomnia, Confusional state, Abnormal dreams, Anxiety, Pruritus, Hyperhidrosis, Pruritus generalized, Rash, Hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, death"
294,OFEV,all-concat,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, ALT elevations, AST elevations, ALKP elevations, GGT elevations, bilirubin elevations, bleeding events, gastrointestinal perforation, death"
295,OLYSIO,all-concat,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Myalgia, Dyspnea, Alkaline phosphatase elevation, Hyperbilirubinemia, Fatigue, Headache, Insomnia, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders, Serious photosensitivity reactions, Severe rash, Sulfa Allergy, Adverse Reactions or Reduced Therapeutic Effect Due to Drug Interactions, death"
296,ONGLYZA,all-concat,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, infections, tuberculosis, salmonella sepsis, death, lymphocyte count decreased, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, arthralgia"
297,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis and Renal Dysfunction, Immune-Mediated Hypothyroidism, Immune-Mediated Hyperthyroidism, Other Immune-Mediated Adverse Reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, pruritus, upper respiratory tract infection, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion-related reactions, increased amylase, dizziness, peripheral and sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased AST, increased alkaline phosphatase, hyperkalemia, increased ALT, asthenia, edema, pyrexia, chest pain, pain, arthralgia, vomiting, diarrhea, rash, decreased weight, pneumonia, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, lymphopenia, anemia, thrombocytopenia, adrenal insufficiency, uveitis, pancreatitis, facial and abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, death"
298,OPSUMIT,all-concat,"Embryo-fetal toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis, Pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, Hypersensitivity reactions, Angioedema, Pruritus, Rash, Nasal congestion, Pulmonary edema, Decreased sperm counts, Elevated aminotransferases, Hepatic injury, Nausea, Vomiting, Right upper quadrant pain, Fatigue, Anorexia, Jaundice, Dark urine, Fever, Itching, Hemoglobin decrease, Pulmonary Veno-occlusive Disease (PVOD)"
299,ORBACTIV,all-concat,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, Infusion site phlebitis, Infusion site reaction, Abscess (limb and subcutaneous), Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, Dizziness, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity <negated>, osteomyelitis <negated>, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis, bleeding (associated with warfarin use), Clostridium difficile-associated colitis, death (implied by fatal colitis)."
300,OSPHENA,all-concat,"hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, endometrial cancer, stroke, coronary heart disease, myocardial infarction (MI), venous thromboembolism, pulmonary embolism (PE), endometrial hyperplasia, uterine polyps, breast cancer <negated>, severe hepatic impairment"
301,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Febrile Neutropenia, Leukopenia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Vomiting, Constipation, Stomatitis, Anemia, Thrombocytopenia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Nervous System Disorders, Infections and Infestations, Respiratory, Thoracic and Mediastinal Disorders, Metabolism and Nutrition Disorders, Eye Disorders, Psychiatric Disorders, Investigations, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, Hypokalemia, <negated>death."
302,PLEGRIDY,all-concat,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, injection site erythema, influenza-like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus, flu-like symptoms, hepatic injury, hepatitis, autoimmune hepatitis, hepatic failure, elevation of hepatic transaminases, suicidal ideation, serious allergic reaction, angioedema, urticaria, injection site necrosis, cardiomyopathy, pancytopenia, severe thrombocytopenia, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism, autoimmune hepatitis"
303,POMALYST,all-concat,"fetal risk, venous thromboembolism, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, insomnia, renal failure, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, death"
304,PREPOPIK,all-concat,"nausea, headache, vomiting, abdominal bloating <negated>, distension <negated>, pain/cramping <negated>, watery diarrhea <negated>, electrolyte abnormalities, potassium (low), sodium (low), chloride (low), magnesium (high), calcium (low), creatinine (high), eGFR (low), allergic reactions, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, fluid and electrolyte abnormalities, cardiac arrhythmias, renal impairment, orthostatic changes, seizures, mucosal ulcerations, aspiration"
305,RAPIVAB,all-concat,"Serious skin reactions, hypersensitivity reactions, Stevens-Johnson Syndrome, erythema multiforme, neuropsychiatric events, hallucinations, delirium, abnormal behavior, diarrhea, Alanine Aminotransferase increased, Serum Glucose increased, Creatine Phosphokinase increased, Neutrophils decreased, constipation, insomnia, AST increased, hypertension, exfoliative dermatitis, rash, death"
306,RAXIBACUMAB,all-concat,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
307,RELISTOR,all-concat,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarctions, Stroke, Cardiac arrest, Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain, <negated> Severe or persistent diarrhea, <negated> Opioid withdrawal, death"
308,SABRIL,all-concat,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence and Fatigue, Peripheral Neuropathy, Weight Gain, Edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, diarrhoea, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, urinary tract infection, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, acne, psychomotor hyperactivity, disorientation, strabismus, conjunctivitis, viral infection, pneumonia, candidiasis, gastroenteritis viral, sinusitis, croup infectious, decreased appetite, sedation, nasal congestion, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi-organ failure, cholestasis, dystonia, encephalopathy, hypertonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN), death."
309,SAMSCA,all-concat,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, pyrexia, anorexia, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, dehydration, hypovolemia, liver injury, hyperkalemia"
310,SAVELLA,all-concat,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, weight gain, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality <negated>, serotonin syndrome <negated>, seizures <negated>, hepatotoxicity <negated>, abnormal bleeding <negated>, mania <negated>, angle closure glaucoma <negated>, death"
311,SIGNIFOR,all-concat,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, Diarrhea, Nausea, Hyperglycemia, Cholelithiasis, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Type 2 diabetes mellitus, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, Anemia <negated>, Blood amylase increased <negated>, Prothrombin time prolonged <negated>, Gastrointestinal Disorders, Hyperglycemia and Diabetes, Elevated Liver Tests, Hypocortisolism, Injection Site Reactions, Thyroid Function, Other Abnormal Laboratory Findings, Hypothyroidism, Pancreatitis <negated>, Hemoglobin levels decreased <negated>, PT and PTT elevations <negated>."
312,SIVEXTRO,all-concat,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic nerve disorders, Clostridium difficile-associated diarrhea <negated>, death"
313,SOVALDI,all-concat,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematologic effects, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac disorders, symptomatic bradycardia, cardiac arrest <negated>, death"
