,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
991,LATUDA,boxed warnings,discontinuous,2,3,0,,2,,0.0,
992,LEXISCAN,adverse reactions,all,81,53,41,12.0,40,0.7735849056603774,0.5061728395061729,0.6119402985074628
993,LEXISCAN,adverse reactions,exact-meddra,49,53,35,,14,,0.7142857142857143,
994,LEXISCAN,adverse reactions,non-meddra,32,53,6,,26,,0.1875,
995,LEXISCAN,adverse reactions,negated,1,53,0,,1,,0.0,
996,LEXISCAN,adverse reactions,discontinuous,12,53,2,,10,,0.16666666666666666,
997,LEXISCAN,warnings and precautions,all,54,14,5,9.0,49,0.35714285714285715,0.09259259259259259,0.14705882352941174
998,LEXISCAN,warnings and precautions,exact-meddra,18,14,5,,13,,0.2777777777777778,
999,LEXISCAN,warnings and precautions,non-meddra,36,14,0,,36,,0.0,
1000,LEXISCAN,warnings and precautions,negated,1,14,0,,1,,0.0,
1001,LEXISCAN,warnings and precautions,discontinuous,13,14,0,,13,,0.0,
1002,LEXISCAN,all-concat,all,113,67,61,6.0,52,0.9104477611940298,0.5398230088495575,0.6777777777777777
1003,LEXISCAN,all-concat,exact-meddra,51,67,43,,8,,0.8431372549019608,
1004,LEXISCAN,all-concat,non-meddra,62,67,18,,44,,0.2903225806451613,
1005,LEXISCAN,all-concat,negated,2,67,0,,2,,0.0,
1006,LEXISCAN,all-concat,discontinuous,24,67,4,,20,,0.16666666666666666,
1007,BRILINTA,adverse reactions,all,35,3,3,0.0,32,1.0,0.08571428571428572,0.15789473684210528
1008,BRILINTA,adverse reactions,exact-meddra,15,3,3,,12,,0.2,
1009,BRILINTA,adverse reactions,non-meddra,20,3,0,,20,,0.0,
1010,BRILINTA,adverse reactions,discontinuous,5,3,0,,5,,0.0,
1011,BRILINTA,warnings and precautions,all,3,5,2,3.0,1,0.4,0.6666666666666666,0.5
1012,BRILINTA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
1013,BRILINTA,warnings and precautions,non-meddra,1,5,0,,1,,0.0,
1014,BRILINTA,warnings and precautions,negated,1,5,0,,1,,0.0,
1015,BRILINTA,boxed warnings,all,2,3,0,3.0,2,0.0,0.0,
1016,BRILINTA,boxed warnings,exact-meddra,1,3,0,,1,,0.0,
1017,BRILINTA,boxed warnings,non-meddra,1,3,0,,1,,0.0,
1018,BRILINTA,all-concat,all,36,7,6,1.0,30,0.8571428571428571,0.16666666666666666,0.27906976744186046
1019,BRILINTA,all-concat,exact-meddra,15,7,6,,9,,0.4,
1020,BRILINTA,all-concat,non-meddra,21,7,0,,21,,0.0,
1021,BRILINTA,all-concat,negated,1,7,0,,1,,0.0,
1022,BRILINTA,all-concat,discontinuous,5,7,0,,5,,0.0,
1023,KERYDIN,adverse reactions,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1024,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1025,KERYDIN,adverse reactions,non-meddra,2,4,1,,1,,0.5,
1026,KERYDIN,adverse reactions,negated,1,4,0,,1,,0.0,
1027,KERYDIN,all-concat,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1028,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1029,KERYDIN,all-concat,non-meddra,2,4,1,,1,,0.5,
1030,KERYDIN,all-concat,negated,1,4,0,,1,,0.0,
1031,ZELBORAF,adverse reactions,all,63,50,48,2.0,15,0.96,0.7619047619047619,0.8495575221238937
1032,ZELBORAF,adverse reactions,exact-meddra,50,50,39,,11,,0.78,
1033,ZELBORAF,adverse reactions,non-meddra,13,50,9,,4,,0.6923076923076923,
1034,ZELBORAF,adverse reactions,discontinuous,2,50,0,,2,,0.0,
1035,ZELBORAF,warnings and precautions,all,42,21,12,9.0,30,0.5714285714285714,0.2857142857142857,0.38095238095238093
1036,ZELBORAF,warnings and precautions,exact-meddra,18,21,8,,10,,0.4444444444444444,
1037,ZELBORAF,warnings and precautions,non-meddra,24,21,4,,20,,0.16666666666666666,
1038,ZELBORAF,warnings and precautions,discontinuous,6,21,0,,6,,0.0,
1039,ZELBORAF,all-concat,all,92,57,53,4.0,39,0.9298245614035088,0.5760869565217391,0.7114093959731544
1040,ZELBORAF,all-concat,exact-meddra,63,57,48,,15,,0.7619047619047619,
1041,ZELBORAF,all-concat,non-meddra,29,57,5,,24,,0.1724137931034483,
1042,ZELBORAF,all-concat,discontinuous,6,57,0,,6,,0.0,
1043,FYCOMPA,adverse reactions,all,57,52,47,5.0,10,0.9038461538461539,0.8245614035087719,0.8623853211009175
1044,FYCOMPA,adverse reactions,exact-meddra,49,52,46,,3,,0.9387755102040817,
1045,FYCOMPA,adverse reactions,non-meddra,8,52,1,,7,,0.125,
1046,FYCOMPA,adverse reactions,discontinuous,4,52,0,,4,,0.0,
1047,FYCOMPA,warnings and precautions,all,47,39,28,11.0,19,0.717948717948718,0.5957446808510638,0.6511627906976744
1048,FYCOMPA,warnings and precautions,exact-meddra,26,39,24,,2,,0.9230769230769231,
1049,FYCOMPA,warnings and precautions,non-meddra,21,39,4,,17,,0.19047619047619047,
1050,FYCOMPA,warnings and precautions,discontinuous,7,39,1,,6,,0.14285714285714285,
1051,FYCOMPA,boxed warnings,all,10,9,6,3.0,4,0.6666666666666666,0.6,0.631578947368421
1052,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
1053,FYCOMPA,boxed warnings,non-meddra,5,9,1,,4,,0.2,
1054,FYCOMPA,boxed warnings,discontinuous,3,9,1,,2,,0.3333333333333333,
1055,FYCOMPA,all-concat,all,91,69,64,5.0,27,0.927536231884058,0.7032967032967034,0.7999999999999999
1056,FYCOMPA,all-concat,exact-meddra,60,69,57,,3,,0.95,
1057,FYCOMPA,all-concat,non-meddra,31,69,7,,24,,0.22580645161290322,
1058,FYCOMPA,all-concat,discontinuous,12,69,2,,10,,0.16666666666666666,
1059,ISTODAX,adverse reactions,all,78,64,56,8.0,22,0.875,0.717948717948718,0.7887323943661971
1060,ISTODAX,adverse reactions,exact-meddra,67,64,49,,18,,0.7313432835820896,
1061,ISTODAX,adverse reactions,non-meddra,11,64,7,,4,,0.6363636363636364,
1062,ISTODAX,warnings and precautions,all,28,30,14,16.0,14,0.4666666666666667,0.5,0.4827586206896552
1063,ISTODAX,warnings and precautions,exact-meddra,9,30,8,,1,,0.8888888888888888,
1064,ISTODAX,warnings and precautions,non-meddra,19,30,6,,13,,0.3157894736842105,
1065,ISTODAX,warnings and precautions,discontinuous,8,30,2,,6,,0.25,
1066,ISTODAX,all-concat,all,95,35,34,1.0,61,0.9714285714285714,0.35789473684210527,0.5230769230769231
1067,ISTODAX,all-concat,exact-meddra,68,35,30,,38,,0.4411764705882353,
1068,ISTODAX,all-concat,non-meddra,27,35,4,,23,,0.14814814814814814,
1069,ISTODAX,all-concat,discontinuous,8,35,1,,7,,0.125,
1070,ZIOPTAN,adverse reactions,all,24,22,20,2.0,4,0.9090909090909091,0.8333333333333334,0.8695652173913043
1071,ZIOPTAN,adverse reactions,exact-meddra,17,22,16,,1,,0.9411764705882353,
1072,ZIOPTAN,adverse reactions,non-meddra,7,22,4,,3,,0.5714285714285714,
1073,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,0,,1.0,
1074,ZIOPTAN,warnings and precautions,all,27,16,6,10.0,21,0.375,0.2222222222222222,0.27906976744186046
1075,ZIOPTAN,warnings and precautions,non-meddra,27,16,6,,21,,0.2222222222222222,
1076,ZIOPTAN,warnings and precautions,negated,2,16,0,,2,,0.0,
1077,ZIOPTAN,warnings and precautions,discontinuous,17,16,1,,16,,0.058823529411764705,
1078,ZIOPTAN,all-concat,all,51,31,21,10.0,30,0.6774193548387096,0.4117647058823529,0.5121951219512195
1079,ZIOPTAN,all-concat,exact-meddra,17,31,16,,1,,0.9411764705882353,
1080,ZIOPTAN,all-concat,non-meddra,34,31,5,,29,,0.14705882352941177,
1081,ZIOPTAN,all-concat,negated,2,31,0,,2,,0.0,
1082,ZIOPTAN,all-concat,discontinuous,19,31,2,,17,,0.10526315789473684,
1083,SIGNIFOR,adverse reactions,all,84,15,14,1.0,70,0.9333333333333333,0.16666666666666666,0.2828282828282828
1084,SIGNIFOR,adverse reactions,exact-meddra,55,15,11,,44,,0.2,
1085,SIGNIFOR,adverse reactions,non-meddra,29,15,3,,26,,0.10344827586206896,
1086,SIGNIFOR,adverse reactions,negated,3,15,0,,3,,0.0,
1087,SIGNIFOR,adverse reactions,discontinuous,15,15,0,,15,,0.0,
1088,SIGNIFOR,warnings and precautions,all,29,21,9,12.0,20,0.42857142857142855,0.3103448275862069,0.36000000000000004
1089,SIGNIFOR,warnings and precautions,exact-meddra,6,21,6,,0,,1.0,
1090,SIGNIFOR,warnings and precautions,non-meddra,23,21,3,,20,,0.13043478260869565,
1091,SIGNIFOR,warnings and precautions,negated,1,21,0,,1,,0.0,
1092,SIGNIFOR,warnings and precautions,discontinuous,9,21,0,,9,,0.0,
1093,SIGNIFOR,all-concat,all,102,63,54,9.0,48,0.8571428571428571,0.5294117647058824,0.6545454545454545
1094,SIGNIFOR,all-concat,exact-meddra,57,63,48,,9,,0.8421052631578947,
1095,SIGNIFOR,all-concat,non-meddra,45,63,6,,39,,0.13333333333333333,
1096,SIGNIFOR,all-concat,negated,4,63,0,,4,,0.0,
1097,SIGNIFOR,all-concat,discontinuous,23,63,0,,23,,0.0,
1098,SOVALDI,adverse reactions,all,33,25,21,4.0,12,0.84,0.6363636363636364,0.7241379310344828
1099,SOVALDI,adverse reactions,exact-meddra,20,25,19,,1,,0.95,
1100,SOVALDI,adverse reactions,non-meddra,13,25,2,,11,,0.15384615384615385,
1101,SOVALDI,adverse reactions,negated,3,25,0,,3,,0.0,
1102,SOVALDI,adverse reactions,discontinuous,3,25,0,,3,,0.0,
1103,SOVALDI,warnings and precautions,all,4,16,1,15.0,3,0.0625,0.25,0.1
1104,SOVALDI,warnings and precautions,exact-meddra,2,16,0,,2,,0.0,
1105,SOVALDI,warnings and precautions,non-meddra,2,16,1,,1,,0.5,
1106,SOVALDI,all-concat,all,36,52,24,28.0,12,0.46153846153846156,0.6666666666666666,0.5454545454545455
1107,SOVALDI,all-concat,exact-meddra,22,52,20,,2,,0.9090909090909091,
1108,SOVALDI,all-concat,non-meddra,14,52,4,,10,,0.2857142857142857,
1109,SOVALDI,all-concat,negated,3,52,1,,2,,0.3333333333333333,
1110,SOVALDI,all-concat,discontinuous,3,52,0,,3,,0.0,
1111,OLYSIO,adverse reactions,all,23,16,9,7.0,14,0.5625,0.391304347826087,0.46153846153846156
1112,OLYSIO,adverse reactions,exact-meddra,14,16,9,,5,,0.6428571428571429,
1113,OLYSIO,adverse reactions,non-meddra,9,16,0,,9,,0.0,
1114,OLYSIO,adverse reactions,negated,4,16,3,,1,,0.75,
1115,OLYSIO,adverse reactions,discontinuous,4,16,0,,4,,0.0,
1116,OLYSIO,warnings and precautions,all,13,6,4,2.0,9,0.6666666666666666,0.3076923076923077,0.42105263157894735
1117,OLYSIO,warnings and precautions,exact-meddra,6,6,4,,2,,0.6666666666666666,
1118,OLYSIO,warnings and precautions,non-meddra,7,6,0,,7,,0.0,
1119,OLYSIO,warnings and precautions,negated,3,6,0,,3,,0.0,
1120,OLYSIO,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1121,OLYSIO,all-concat,all,31,15,13,2.0,18,0.8666666666666667,0.41935483870967744,0.5652173913043478
1122,OLYSIO,all-concat,exact-meddra,16,15,13,,3,,0.8125,
1123,OLYSIO,all-concat,non-meddra,15,15,0,,15,,0.0,
1124,OLYSIO,all-concat,negated,7,15,3,,4,,0.42857142857142855,
1125,OLYSIO,all-concat,discontinuous,5,15,0,,5,,0.0,
1126,PLEGRIDY,adverse reactions,all,36,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
1127,PLEGRIDY,adverse reactions,exact-meddra,29,34,26,,3,,0.896551724137931,
1128,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,0,,1.0,
1129,PLEGRIDY,warnings and precautions,all,44,25,20,5.0,24,0.8,0.45454545454545453,0.5797101449275363
1130,PLEGRIDY,warnings and precautions,exact-meddra,23,25,15,,8,,0.6521739130434783,
1131,PLEGRIDY,warnings and precautions,non-meddra,21,25,5,,16,,0.23809523809523808,
1132,PLEGRIDY,warnings and precautions,negated,1,25,0,,1,,0.0,
1133,PLEGRIDY,warnings and precautions,discontinuous,6,25,0,,6,,0.0,
1134,PLEGRIDY,all-concat,all,66,11,10,1.0,56,0.9090909090909091,0.15151515151515152,0.25974025974025977
1135,PLEGRIDY,all-concat,exact-meddra,43,11,5,,38,,0.11627906976744186,
1136,PLEGRIDY,all-concat,non-meddra,23,11,5,,18,,0.21739130434782608,
1137,PLEGRIDY,all-concat,negated,1,11,0,,1,,0.0,
1138,PLEGRIDY,all-concat,discontinuous,6,11,0,,6,,0.0,
1139,VIBATIV,adverse reactions,all,33,18,15,3.0,18,0.8333333333333334,0.45454545454545453,0.5882352941176471
1140,VIBATIV,adverse reactions,exact-meddra,15,18,10,,5,,0.6666666666666666,
1141,VIBATIV,adverse reactions,non-meddra,18,18,5,,13,,0.2777777777777778,
1142,VIBATIV,adverse reactions,discontinuous,3,18,0,,3,,0.0,
1143,VIBATIV,warnings and precautions,all,38,8,4,4.0,34,0.5,0.10526315789473684,0.17391304347826086
1144,VIBATIV,warnings and precautions,exact-meddra,2,8,0,,2,,0.0,
1145,VIBATIV,warnings and precautions,non-meddra,36,8,4,,32,,0.1111111111111111,
1146,VIBATIV,warnings and precautions,negated,14,8,0,,14,,0.0,
1147,VIBATIV,warnings and precautions,discontinuous,19,8,0,,19,,0.0,
1148,VIBATIV,boxed warnings,all,4,8,1,7.0,3,0.125,0.25,0.16666666666666666
1149,VIBATIV,boxed warnings,non-meddra,4,8,1,,3,,0.25,
1150,VIBATIV,boxed warnings,discontinuous,1,8,0,,1,,0.0,
1151,VIBATIV,all-concat,all,65,14,11,3.0,54,0.7857142857142857,0.16923076923076924,0.2784810126582279
1152,VIBATIV,all-concat,exact-meddra,16,14,8,,8,,0.5,
1153,VIBATIV,all-concat,non-meddra,49,14,3,,46,,0.061224489795918366,
1154,VIBATIV,all-concat,negated,14,14,0,,14,,0.0,
1155,VIBATIV,all-concat,discontinuous,23,14,0,,23,,0.0,
1156,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
1157,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
1158,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
1159,KIT,warnings and precautions,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
1160,KIT,warnings and precautions,exact-meddra,1,3,0,,1,,0.0,
1161,KIT,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
1162,KIT,all-concat,all,4,5,2,3.0,2,0.4,0.5,0.4444444444444445
1163,KIT,all-concat,exact-meddra,3,5,1,,2,,0.3333333333333333,
1164,KIT,all-concat,non-meddra,1,5,1,,0,,1.0,
1165,KIT,all-concat,discontinuous,1,5,0,,1,,0.0,
1166,HETLIOZ,adverse reactions,all,10,6,4,2.0,6,0.6666666666666666,0.4,0.5
1167,HETLIOZ,adverse reactions,exact-meddra,8,6,3,,5,,0.375,
1168,HETLIOZ,adverse reactions,non-meddra,2,6,1,,1,,0.5,
1169,HETLIOZ,adverse reactions,discontinuous,1,6,0,,1,,0.0,
1170,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1171,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1172,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1173,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1174,HETLIOZ,all-concat,all,12,7,6,1.0,6,0.8571428571428571,0.5,0.631578947368421
1175,HETLIOZ,all-concat,exact-meddra,9,7,5,,4,,0.5555555555555556,
1176,HETLIOZ,all-concat,non-meddra,3,7,1,,2,,0.3333333333333333,
1177,HETLIOZ,all-concat,discontinuous,2,7,0,,2,,0.0,
1178,VOTRIENT,adverse reactions,all,90,79,72,7.0,18,0.9113924050632911,0.8,0.8520710059171598
1179,VOTRIENT,adverse reactions,exact-meddra,70,79,62,,8,,0.8857142857142857,
1180,VOTRIENT,adverse reactions,non-meddra,20,79,10,,10,,0.5,
1181,VOTRIENT,adverse reactions,discontinuous,4,79,1,,3,,0.25,
1182,VOTRIENT,warnings and precautions,all,109,50,37,13.0,72,0.74,0.3394495412844037,0.4654088050314466
1183,VOTRIENT,warnings and precautions,exact-meddra,41,50,25,,16,,0.6097560975609756,
1184,VOTRIENT,warnings and precautions,non-meddra,69,50,12,,57,,0.17391304347826086,
1185,VOTRIENT,warnings and precautions,negated,6,50,3,,3,,0.5,
1186,VOTRIENT,warnings and precautions,discontinuous,21,50,3,,18,,0.14285714285714285,
1187,VOTRIENT,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
1188,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
1189,VOTRIENT,boxed warnings,non-meddra,1,2,0,,1,,0.0,
1190,VOTRIENT,all-concat,all,178,81,73,8.0,105,0.9012345679012346,0.4101123595505618,0.5637065637065637
1191,VOTRIENT,all-concat,exact-meddra,98,81,60,,38,,0.6122448979591837,
1192,VOTRIENT,all-concat,non-meddra,81,81,13,,68,,0.16049382716049382,
1193,VOTRIENT,all-concat,negated,6,81,2,,4,,0.3333333333333333,
1194,VOTRIENT,all-concat,discontinuous,24,81,1,,23,,0.041666666666666664,
1195,JAKAFI,adverse reactions,all,73,10,7,3.0,66,0.7,0.0958904109589041,0.1686746987951807
1196,JAKAFI,adverse reactions,exact-meddra,54,10,6,,48,,0.1111111111111111,
1197,JAKAFI,adverse reactions,non-meddra,19,10,1,,18,,0.05263157894736842,
1198,JAKAFI,adverse reactions,negated,3,10,0,,3,,0.0,
1199,JAKAFI,adverse reactions,discontinuous,2,10,0,,2,,0.0,
1200,JAKAFI,warnings and precautions,all,18,18,9,9.0,9,0.5,0.5,0.5
1201,JAKAFI,warnings and precautions,exact-meddra,8,18,7,,1,,0.875,
1202,JAKAFI,warnings and precautions,non-meddra,10,18,2,,8,,0.2,
1203,JAKAFI,warnings and precautions,discontinuous,5,18,2,,3,,0.4,
1204,JAKAFI,all-concat,all,86,7,5,2.0,81,0.7142857142857143,0.05813953488372093,0.10752688172043011
1205,JAKAFI,all-concat,exact-meddra,58,7,3,,55,,0.05172413793103448,
1206,JAKAFI,all-concat,non-meddra,28,7,2,,26,,0.07142857142857142,
1207,JAKAFI,all-concat,negated,3,7,0,,3,,0.0,
1208,JAKAFI,all-concat,discontinuous,7,7,0,,7,,0.0,
1209,AKYNZEO,adverse reactions,all,15,7,6,1.0,9,0.8571428571428571,0.4,0.5454545454545455
1210,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
1211,AKYNZEO,adverse reactions,non-meddra,9,7,0,,9,,0.0,
1212,AKYNZEO,adverse reactions,negated,3,7,0,,3,,0.0,
1213,AKYNZEO,adverse reactions,discontinuous,1,7,0,,1,,0.0,
1214,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1215,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1216,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1217,AKYNZEO,all-concat,all,42,12,10,2.0,32,0.8333333333333334,0.23809523809523808,0.37037037037037035
1218,AKYNZEO,all-concat,exact-meddra,29,12,8,,21,,0.27586206896551724,
1219,AKYNZEO,all-concat,non-meddra,13,12,2,,11,,0.15384615384615385,
1220,AKYNZEO,all-concat,negated,3,12,1,,2,,0.3333333333333333,
1221,AKYNZEO,all-concat,discontinuous,1,12,0,,1,,0.0,
1222,VIEKIRA,adverse reactions,all,73,35,32,3.0,41,0.9142857142857143,0.4383561643835616,0.5925925925925926
1223,VIEKIRA,adverse reactions,exact-meddra,35,35,31,,4,,0.8857142857142857,
1224,VIEKIRA,adverse reactions,non-meddra,38,35,1,,37,,0.02631578947368421,
1225,VIEKIRA,adverse reactions,negated,15,35,0,,15,,0.0,
1226,VIEKIRA,adverse reactions,discontinuous,3,35,0,,3,,0.0,
1227,VIEKIRA,warnings and precautions,all,5,3,1,2.0,4,0.3333333333333333,0.2,0.25
1228,VIEKIRA,warnings and precautions,non-meddra,5,3,1,,4,,0.2,
1229,VIEKIRA,all-concat,all,76,30,27,3.0,49,0.9,0.35526315789473684,0.5094339622641509
1230,VIEKIRA,all-concat,exact-meddra,35,30,25,,10,,0.7142857142857143,
1231,VIEKIRA,all-concat,non-meddra,41,30,2,,39,,0.04878048780487805,
1232,VIEKIRA,all-concat,negated,15,30,0,,15,,0.0,
1233,VIEKIRA,all-concat,discontinuous,3,30,0,,3,,0.0,
1234,PERJETA,adverse reactions,all,55,40,37,3.0,18,0.925,0.6727272727272727,0.7789473684210527
1235,PERJETA,adverse reactions,exact-meddra,45,40,33,,12,,0.7333333333333333,
1236,PERJETA,adverse reactions,non-meddra,10,40,4,,6,,0.4,
1237,PERJETA,adverse reactions,negated,2,40,1,,1,,0.5,
1238,PERJETA,adverse reactions,discontinuous,1,40,0,,1,,0.0,
1239,PERJETA,warnings and precautions,all,32,18,14,4.0,18,0.7777777777777778,0.4375,0.56
1240,PERJETA,warnings and precautions,exact-meddra,14,18,6,,8,,0.42857142857142855,
1241,PERJETA,warnings and precautions,non-meddra,18,18,8,,10,,0.4444444444444444,
1242,PERJETA,warnings and precautions,negated,2,18,1,,1,,0.5,
1243,PERJETA,boxed warnings,all,10,10,8,2.0,2,0.8,0.8,0.8000000000000002
1244,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1245,PERJETA,boxed warnings,non-meddra,7,10,5,,2,,0.7142857142857143,
1246,PERJETA,all-concat,all,78,43,43,0.0,35,1.0,0.5512820512820513,0.7107438016528926
1247,PERJETA,all-concat,exact-meddra,51,43,39,,12,,0.7647058823529411,
1248,PERJETA,all-concat,non-meddra,27,43,4,,23,,0.14814814814814814,
1249,PERJETA,all-concat,negated,4,43,1,,3,,0.25,
1250,PERJETA,all-concat,discontinuous,1,43,0,,1,,0.0,
1251,KEYTRUDA,adverse reactions,all,43,43,40,3.0,3,0.9302325581395349,0.9302325581395349,0.9302325581395349
1252,KEYTRUDA,adverse reactions,exact-meddra,35,43,33,,2,,0.9428571428571428,
1253,KEYTRUDA,adverse reactions,non-meddra,8,43,7,,1,,0.875,
1254,KEYTRUDA,warnings and precautions,all,36,9,8,1.0,28,0.8888888888888888,0.2222222222222222,0.3555555555555555
1255,KEYTRUDA,warnings and precautions,exact-meddra,25,9,2,,23,,0.08,
1256,KEYTRUDA,warnings and precautions,non-meddra,11,9,6,,5,,0.5454545454545454,
1257,KEYTRUDA,all-concat,all,70,18,16,2.0,54,0.8888888888888888,0.22857142857142856,0.3636363636363636
1258,KEYTRUDA,all-concat,exact-meddra,58,18,10,,48,,0.1724137931034483,
1259,KEYTRUDA,all-concat,non-meddra,12,18,6,,6,,0.5,
1260,MYALEPT,adverse reactions,all,32,26,22,4.0,10,0.8461538461538461,0.6875,0.7586206896551724
1261,MYALEPT,adverse reactions,exact-meddra,18,26,18,,0,,1.0,
1262,MYALEPT,adverse reactions,non-meddra,14,26,4,,10,,0.2857142857142857,
1263,MYALEPT,adverse reactions,discontinuous,3,26,0,,3,,0.0,
1264,MYALEPT,warnings and precautions,all,26,21,11,10.0,15,0.5238095238095238,0.4230769230769231,0.4680851063829788
1265,MYALEPT,warnings and precautions,exact-meddra,9,21,6,,3,,0.6666666666666666,
1266,MYALEPT,warnings and precautions,non-meddra,17,21,5,,12,,0.29411764705882354,
1267,MYALEPT,warnings and precautions,discontinuous,3,21,0,,3,,0.0,
1268,MYALEPT,boxed warnings,all,8,9,3,6.0,5,0.3333333333333333,0.375,0.35294117647058826
1269,MYALEPT,boxed warnings,exact-meddra,4,9,1,,3,,0.25,
1270,MYALEPT,boxed warnings,non-meddra,4,9,2,,2,,0.5,
1271,MYALEPT,boxed warnings,negated,1,9,0,,1,,0.0,
1272,MYALEPT,boxed warnings,discontinuous,1,9,0,,1,,0.0,
1273,MYALEPT,all-concat,all,56,33,27,6.0,29,0.8181818181818182,0.48214285714285715,0.6067415730337079
1274,MYALEPT,all-concat,exact-meddra,29,33,20,,9,,0.6896551724137931,
1275,MYALEPT,all-concat,non-meddra,27,33,7,,20,,0.25925925925925924,
1276,MYALEPT,all-concat,negated,1,33,0,,1,,0.0,
1277,MYALEPT,all-concat,discontinuous,4,33,0,,4,,0.0,
1278,TRADJENTA,adverse reactions,all,33,27,24,3.0,9,0.8888888888888888,0.7272727272727273,0.7999999999999999
1279,TRADJENTA,adverse reactions,exact-meddra,25,27,23,,2,,0.92,
1280,TRADJENTA,adverse reactions,non-meddra,8,27,1,,7,,0.125,
1281,TRADJENTA,warnings and precautions,all,10,14,8,6.0,2,0.5714285714285714,0.8,0.6666666666666666
1282,TRADJENTA,warnings and precautions,exact-meddra,7,14,6,,1,,0.8571428571428571,
1283,TRADJENTA,warnings and precautions,non-meddra,3,14,2,,1,,0.6666666666666666,
1284,TRADJENTA,all-concat,all,34,27,24,3.0,10,0.8888888888888888,0.7058823529411765,0.7868852459016393
1285,TRADJENTA,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
1286,TRADJENTA,all-concat,non-meddra,8,27,1,,7,,0.125,
1287,BRINTELLIX,adverse reactions,all,23,29,20,9.0,3,0.6896551724137931,0.8695652173913043,0.7692307692307693
1288,BRINTELLIX,adverse reactions,exact-meddra,20,29,17,,3,,0.85,
1289,BRINTELLIX,adverse reactions,non-meddra,3,29,3,,0,,1.0,
1290,BRINTELLIX,warnings and precautions,all,32,6,4,2.0,28,0.6666666666666666,0.125,0.21052631578947367
1291,BRINTELLIX,warnings and precautions,exact-meddra,5,6,2,,3,,0.4,
1292,BRINTELLIX,warnings and precautions,non-meddra,27,6,2,,25,,0.07407407407407407,
1293,BRINTELLIX,warnings and precautions,negated,2,6,0,,2,,0.0,
1294,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1295,BRINTELLIX,boxed warnings,all,4,3,2,1.0,2,0.6666666666666666,0.5,0.5714285714285715
1296,BRINTELLIX,boxed warnings,non-meddra,4,3,2,,2,,0.5,
1297,BRINTELLIX,boxed warnings,negated,2,3,1,,1,,0.5,
1298,BRINTELLIX,boxed warnings,discontinuous,2,3,1,,1,,0.5,
1299,BRINTELLIX,all-concat,all,52,26,20,6.0,32,0.7692307692307693,0.38461538461538464,0.5128205128205128
1300,BRINTELLIX,all-concat,exact-meddra,21,26,17,,4,,0.8095238095238095,
1301,BRINTELLIX,all-concat,non-meddra,31,26,3,,28,,0.0967741935483871,
1302,BRINTELLIX,all-concat,negated,4,26,0,,4,,0.0,
1303,BRINTELLIX,all-concat,discontinuous,2,26,0,,2,,0.0,
1304,AUBAGIO,adverse reactions,all,32,21,18,3.0,14,0.8571428571428571,0.5625,0.6792452830188678
1305,AUBAGIO,adverse reactions,exact-meddra,14,21,11,,3,,0.7857142857142857,
1306,AUBAGIO,adverse reactions,non-meddra,18,21,7,,11,,0.3888888888888889,
1307,AUBAGIO,adverse reactions,negated,2,21,0,,2,,0.0,
1308,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1309,AUBAGIO,warnings and precautions,all,44,22,7,15.0,37,0.3181818181818182,0.1590909090909091,0.2121212121212121
1310,AUBAGIO,warnings and precautions,exact-meddra,10,22,0,,10,,0.0,
1311,AUBAGIO,warnings and precautions,non-meddra,34,22,7,,27,,0.20588235294117646,
