,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
999,LEXISCAN,adverse reactions,non-meddra,32,94,0,,32,,0.0,
1000,LEXISCAN,adverse reactions,negated,1,94,0,,1,,0.0,
1001,LEXISCAN,adverse reactions,discontinuous,12,94,2,,10,,0.16666666666666666,
1002,LEXISCAN,warnings and precautions,all,54,72,19,53.0,35,0.2638888888888889,0.35185185185185186,0.3015873015873016
1003,LEXISCAN,warnings and precautions,exact-meddra,18,72,18,,0,,1.0,
1004,LEXISCAN,warnings and precautions,non-meddra,36,72,1,,35,,0.027777777777777776,
1005,LEXISCAN,warnings and precautions,negated,1,72,0,,1,,0.0,
1006,LEXISCAN,warnings and precautions,discontinuous,13,72,1,,12,,0.07692307692307693,
1007,LEXISCAN,all-concat,all,113,117,52,65.0,61,0.4444444444444444,0.46017699115044247,0.4521739130434782
1008,LEXISCAN,all-concat,exact-meddra,51,117,51,,0,,1.0,
1009,LEXISCAN,all-concat,non-meddra,62,117,1,,61,,0.016129032258064516,
1010,LEXISCAN,all-concat,negated,2,117,0,,2,,0.0,
1011,LEXISCAN,all-concat,discontinuous,24,117,2,,22,,0.08333333333333333,
1012,BRILINTA,adverse reactions,all,35,52,15,37.0,20,0.28846153846153844,0.42857142857142855,0.3448275862068965
1013,BRILINTA,adverse reactions,exact-meddra,15,52,15,,0,,1.0,
1014,BRILINTA,adverse reactions,non-meddra,20,52,0,,20,,0.0,
1015,BRILINTA,adverse reactions,discontinuous,5,52,0,,5,,0.0,
1016,BRILINTA,warnings and precautions,all,3,14,2,12.0,1,0.14285714285714285,0.6666666666666666,0.23529411764705882
1017,BRILINTA,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
1018,BRILINTA,warnings and precautions,non-meddra,1,14,0,,1,,0.0,
1019,BRILINTA,warnings and precautions,negated,1,14,0,,1,,0.0,
1020,BRILINTA,boxed warnings,all,2,7,1,6.0,1,0.14285714285714285,0.5,0.22222222222222224
1021,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
1022,BRILINTA,boxed warnings,non-meddra,1,7,0,,1,,0.0,
1023,BRILINTA,all-concat,all,36,59,15,44.0,21,0.2542372881355932,0.4166666666666667,0.3157894736842105
1024,BRILINTA,all-concat,exact-meddra,15,59,15,,0,,1.0,
1025,BRILINTA,all-concat,non-meddra,21,59,0,,21,,0.0,
1026,BRILINTA,all-concat,negated,1,59,0,,1,,0.0,
1027,BRILINTA,all-concat,discontinuous,5,59,0,,5,,0.0,
1028,KERYDIN,adverse reactions,all,6,11,4,7.0,2,0.36363636363636365,0.6666666666666666,0.4705882352941177
1029,KERYDIN,adverse reactions,exact-meddra,4,11,4,,0,,1.0,
1030,KERYDIN,adverse reactions,non-meddra,2,11,0,,2,,0.0,
1031,KERYDIN,adverse reactions,negated,1,11,0,,1,,0.0,
1032,KERYDIN,all-concat,all,6,11,4,7.0,2,0.36363636363636365,0.6666666666666666,0.4705882352941177
1033,KERYDIN,all-concat,exact-meddra,4,11,4,,0,,1.0,
1034,KERYDIN,all-concat,non-meddra,2,11,0,,2,,0.0,
1035,KERYDIN,all-concat,negated,1,11,0,,1,,0.0,
1036,ZELBORAF,adverse reactions,all,63,106,50,56.0,13,0.4716981132075472,0.7936507936507936,0.591715976331361
1037,ZELBORAF,adverse reactions,exact-meddra,50,106,50,,0,,1.0,
1038,ZELBORAF,adverse reactions,non-meddra,13,106,0,,13,,0.0,
1039,ZELBORAF,adverse reactions,discontinuous,2,106,0,,2,,0.0,
1040,ZELBORAF,warnings and precautions,all,42,64,17,47.0,25,0.265625,0.40476190476190477,0.3207547169811321
1041,ZELBORAF,warnings and precautions,exact-meddra,18,64,17,,1,,0.9444444444444444,
1042,ZELBORAF,warnings and precautions,non-meddra,24,64,0,,24,,0.0,
1043,ZELBORAF,warnings and precautions,discontinuous,6,64,0,,6,,0.0,
1044,ZELBORAF,all-concat,all,92,145,62,83.0,30,0.42758620689655175,0.6739130434782609,0.5232067510548524
1045,ZELBORAF,all-concat,exact-meddra,63,145,62,,1,,0.9841269841269841,
1046,ZELBORAF,all-concat,non-meddra,29,145,0,,29,,0.0,
1047,ZELBORAF,all-concat,discontinuous,6,145,0,,6,,0.0,
1048,FYCOMPA,adverse reactions,all,57,76,48,28.0,9,0.631578947368421,0.8421052631578947,0.7218045112781954
1049,FYCOMPA,adverse reactions,exact-meddra,49,76,48,,1,,0.9795918367346939,
1050,FYCOMPA,adverse reactions,non-meddra,8,76,0,,8,,0.0,
1051,FYCOMPA,adverse reactions,discontinuous,4,76,0,,4,,0.0,
1052,FYCOMPA,warnings and precautions,all,47,56,25,31.0,22,0.44642857142857145,0.5319148936170213,0.48543689320388356
1053,FYCOMPA,warnings and precautions,exact-meddra,26,56,25,,1,,0.9615384615384616,
1054,FYCOMPA,warnings and precautions,non-meddra,21,56,0,,21,,0.0,
1055,FYCOMPA,warnings and precautions,discontinuous,7,56,1,,6,,0.14285714285714285,
1056,FYCOMPA,boxed warnings,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
1057,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
1058,FYCOMPA,boxed warnings,non-meddra,5,9,0,,5,,0.0,
1059,FYCOMPA,boxed warnings,discontinuous,3,9,0,,3,,0.0,
1060,FYCOMPA,all-concat,all,91,108,59,49.0,32,0.5462962962962963,0.6483516483516484,0.592964824120603
1061,FYCOMPA,all-concat,exact-meddra,60,108,59,,1,,0.9833333333333333,
1062,FYCOMPA,all-concat,non-meddra,31,108,0,,31,,0.0,
1063,FYCOMPA,all-concat,discontinuous,12,108,1,,11,,0.08333333333333333,
1064,ISTODAX,adverse reactions,all,78,115,67,48.0,11,0.5826086956521739,0.8589743589743589,0.694300518134715
1065,ISTODAX,adverse reactions,exact-meddra,67,115,67,,0,,1.0,
1066,ISTODAX,adverse reactions,non-meddra,11,115,0,,11,,0.0,
1067,ISTODAX,warnings and precautions,all,28,32,9,23.0,19,0.28125,0.32142857142857145,0.30000000000000004
1068,ISTODAX,warnings and precautions,exact-meddra,9,32,9,,0,,1.0,
1069,ISTODAX,warnings and precautions,non-meddra,19,32,0,,19,,0.0,
1070,ISTODAX,warnings and precautions,discontinuous,8,32,0,,8,,0.0,
1071,ISTODAX,all-concat,all,95,128,68,60.0,27,0.53125,0.7157894736842105,0.6098654708520179
1072,ISTODAX,all-concat,exact-meddra,68,128,68,,0,,1.0,
1073,ISTODAX,all-concat,non-meddra,27,128,0,,27,,0.0,
1074,ISTODAX,all-concat,discontinuous,8,128,0,,8,,0.0,
1075,ZIOPTAN,adverse reactions,all,24,32,17,15.0,7,0.53125,0.7083333333333334,0.6071428571428571
1076,ZIOPTAN,adverse reactions,exact-meddra,17,32,17,,0,,1.0,
1077,ZIOPTAN,adverse reactions,non-meddra,7,32,0,,7,,0.0,
1078,ZIOPTAN,adverse reactions,discontinuous,2,32,0,,2,,0.0,
1079,ZIOPTAN,warnings and precautions,all,27,13,3,10.0,24,0.23076923076923078,0.1111111111111111,0.15
1080,ZIOPTAN,warnings and precautions,non-meddra,27,13,3,,24,,0.1111111111111111,
1081,ZIOPTAN,warnings and precautions,negated,2,13,0,,2,,0.0,
1082,ZIOPTAN,warnings and precautions,discontinuous,17,13,0,,17,,0.0,
1083,ZIOPTAN,all-concat,all,51,43,20,23.0,31,0.46511627906976744,0.39215686274509803,0.425531914893617
1084,ZIOPTAN,all-concat,exact-meddra,17,43,17,,0,,1.0,
1085,ZIOPTAN,all-concat,non-meddra,34,43,3,,31,,0.08823529411764706,
1086,ZIOPTAN,all-concat,negated,2,43,0,,2,,0.0,
1087,ZIOPTAN,all-concat,discontinuous,19,43,0,,19,,0.0,
1088,SIGNIFOR,adverse reactions,all,84,106,54,52.0,30,0.5094339622641509,0.6428571428571429,0.568421052631579
1089,SIGNIFOR,adverse reactions,exact-meddra,55,106,51,,4,,0.9272727272727272,
1090,SIGNIFOR,adverse reactions,non-meddra,29,106,3,,26,,0.10344827586206896,
1091,SIGNIFOR,adverse reactions,negated,3,106,1,,2,,0.3333333333333333,
1092,SIGNIFOR,adverse reactions,discontinuous,15,106,0,,15,,0.0,
1093,SIGNIFOR,warnings and precautions,all,29,54,7,47.0,22,0.12962962962962962,0.2413793103448276,0.1686746987951807
1094,SIGNIFOR,warnings and precautions,exact-meddra,6,54,6,,0,,1.0,
1095,SIGNIFOR,warnings and precautions,non-meddra,23,54,1,,22,,0.043478260869565216,
1096,SIGNIFOR,warnings and precautions,negated,1,54,0,,1,,0.0,
1097,SIGNIFOR,warnings and precautions,discontinuous,9,54,0,,9,,0.0,
1098,SIGNIFOR,all-concat,all,102,131,56,75.0,46,0.42748091603053434,0.5490196078431373,0.48068669527896996
1099,SIGNIFOR,all-concat,exact-meddra,57,131,53,,4,,0.9298245614035088,
1100,SIGNIFOR,all-concat,non-meddra,45,131,3,,42,,0.06666666666666667,
1101,SIGNIFOR,all-concat,negated,4,131,1,,3,,0.25,
1102,SIGNIFOR,all-concat,discontinuous,23,131,0,,23,,0.0,
1103,SOVALDI,adverse reactions,all,33,40,20,20.0,13,0.5,0.6060606060606061,0.5479452054794521
1104,SOVALDI,adverse reactions,exact-meddra,20,40,20,,0,,1.0,
1105,SOVALDI,adverse reactions,non-meddra,13,40,0,,13,,0.0,
1106,SOVALDI,adverse reactions,negated,3,40,0,,3,,0.0,
1107,SOVALDI,adverse reactions,discontinuous,3,40,0,,3,,0.0,
1108,SOVALDI,warnings and precautions,all,4,22,2,20.0,2,0.09090909090909091,0.5,0.15384615384615385
1109,SOVALDI,warnings and precautions,exact-meddra,2,22,2,,0,,1.0,
1110,SOVALDI,warnings and precautions,non-meddra,2,22,0,,2,,0.0,
1111,SOVALDI,all-concat,all,36,57,22,35.0,14,0.38596491228070173,0.6111111111111112,0.4731182795698925
1112,SOVALDI,all-concat,exact-meddra,22,57,22,,0,,1.0,
1113,SOVALDI,all-concat,non-meddra,14,57,0,,14,,0.0,
1114,SOVALDI,all-concat,negated,3,57,0,,3,,0.0,
1115,SOVALDI,all-concat,discontinuous,3,57,0,,3,,0.0,
1116,OLYSIO,adverse reactions,all,23,37,14,23.0,9,0.3783783783783784,0.6086956521739131,0.4666666666666667
1117,OLYSIO,adverse reactions,exact-meddra,14,37,14,,0,,1.0,
1118,OLYSIO,adverse reactions,non-meddra,9,37,0,,9,,0.0,
1119,OLYSIO,adverse reactions,negated,4,37,3,,1,,0.75,
1120,OLYSIO,adverse reactions,discontinuous,4,37,0,,4,,0.0,
1121,OLYSIO,warnings and precautions,all,13,48,6,42.0,7,0.125,0.46153846153846156,0.19672131147540983
1122,OLYSIO,warnings and precautions,exact-meddra,6,48,6,,0,,1.0,
1123,OLYSIO,warnings and precautions,non-meddra,7,48,0,,7,,0.0,
1124,OLYSIO,warnings and precautions,negated,3,48,0,,3,,0.0,
1125,OLYSIO,warnings and precautions,discontinuous,1,48,0,,1,,0.0,
1126,OLYSIO,all-concat,all,31,70,16,54.0,15,0.22857142857142856,0.5161290322580645,0.31683168316831684
1127,OLYSIO,all-concat,exact-meddra,16,70,16,,0,,1.0,
1128,OLYSIO,all-concat,non-meddra,15,70,0,,15,,0.0,
1129,OLYSIO,all-concat,negated,7,70,3,,4,,0.42857142857142855,
1130,OLYSIO,all-concat,discontinuous,5,70,0,,5,,0.0,
1131,PLEGRIDY,adverse reactions,all,36,64,29,35.0,7,0.453125,0.8055555555555556,0.58
1132,PLEGRIDY,adverse reactions,exact-meddra,29,64,29,,0,,1.0,
1133,PLEGRIDY,adverse reactions,non-meddra,7,64,0,,7,,0.0,
1134,PLEGRIDY,warnings and precautions,all,44,60,20,40.0,24,0.3333333333333333,0.45454545454545453,0.3846153846153846
1135,PLEGRIDY,warnings and precautions,exact-meddra,23,60,20,,3,,0.8695652173913043,
1136,PLEGRIDY,warnings and precautions,non-meddra,21,60,0,,21,,0.0,
1137,PLEGRIDY,warnings and precautions,negated,1,60,0,,1,,0.0,
1138,PLEGRIDY,warnings and precautions,discontinuous,6,60,0,,6,,0.0,
1139,PLEGRIDY,all-concat,all,66,102,43,59.0,23,0.4215686274509804,0.6515151515151515,0.511904761904762
1140,PLEGRIDY,all-concat,exact-meddra,43,102,43,,0,,1.0,
1141,PLEGRIDY,all-concat,non-meddra,23,102,0,,23,,0.0,
1142,PLEGRIDY,all-concat,negated,1,102,0,,1,,0.0,
1143,PLEGRIDY,all-concat,discontinuous,6,102,3,,3,,0.5,
1144,VIBATIV,adverse reactions,all,33,42,19,23.0,14,0.4523809523809524,0.5757575757575758,0.5066666666666667
1145,VIBATIV,adverse reactions,exact-meddra,15,42,15,,0,,1.0,
1146,VIBATIV,adverse reactions,non-meddra,18,42,4,,14,,0.2222222222222222,
1147,VIBATIV,adverse reactions,discontinuous,3,42,0,,3,,0.0,
1148,VIBATIV,warnings and precautions,all,38,71,4,67.0,34,0.056338028169014086,0.10526315789473684,0.07339449541284403
1149,VIBATIV,warnings and precautions,exact-meddra,2,71,2,,0,,1.0,
1150,VIBATIV,warnings and precautions,non-meddra,36,71,2,,34,,0.05555555555555555,
1151,VIBATIV,warnings and precautions,negated,14,71,2,,12,,0.14285714285714285,
1152,VIBATIV,warnings and precautions,discontinuous,19,71,0,,19,,0.0,
1153,VIBATIV,boxed warnings,all,4,6,0,6.0,4,0.0,0.0,
1154,VIBATIV,boxed warnings,non-meddra,4,6,0,,4,,0.0,
1155,VIBATIV,boxed warnings,discontinuous,1,6,0,,1,,0.0,
1156,VIBATIV,all-concat,all,65,94,22,72.0,43,0.23404255319148937,0.3384615384615385,0.2767295597484277
1157,VIBATIV,all-concat,exact-meddra,16,94,16,,0,,1.0,
1158,VIBATIV,all-concat,non-meddra,49,94,6,,43,,0.12244897959183673,
1159,VIBATIV,all-concat,negated,14,94,2,,12,,0.14285714285714285,
1160,VIBATIV,all-concat,discontinuous,23,94,0,,23,,0.0,
1161,KIT,adverse reactions,all,2,12,1,11.0,1,0.08333333333333333,0.5,0.14285714285714285
1162,KIT,adverse reactions,exact-meddra,2,12,1,,1,,0.5,
1163,KIT,adverse reactions,discontinuous,1,12,0,,1,,0.0,
1164,KIT,warnings and precautions,all,2,7,1,6.0,1,0.14285714285714285,0.5,0.22222222222222224
1165,KIT,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
1166,KIT,warnings and precautions,non-meddra,1,7,0,,1,,0.0,
1167,KIT,all-concat,all,4,17,2,15.0,2,0.11764705882352941,0.5,0.19047619047619047
1168,KIT,all-concat,exact-meddra,3,17,2,,1,,0.6666666666666666,
1169,KIT,all-concat,non-meddra,1,17,0,,1,,0.0,
1170,KIT,all-concat,discontinuous,1,17,0,,1,,0.0,
1171,HETLIOZ,adverse reactions,all,10,16,7,9.0,3,0.4375,0.7,0.5384615384615384
1172,HETLIOZ,adverse reactions,exact-meddra,8,16,7,,1,,0.875,
1173,HETLIOZ,adverse reactions,non-meddra,2,16,0,,2,,0.0,
1174,HETLIOZ,adverse reactions,discontinuous,1,16,0,,1,,0.0,
1175,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1176,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1177,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1178,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1179,HETLIOZ,all-concat,all,12,17,8,9.0,4,0.47058823529411764,0.6666666666666666,0.5517241379310345
1180,HETLIOZ,all-concat,exact-meddra,9,17,8,,1,,0.8888888888888888,
1181,HETLIOZ,all-concat,non-meddra,3,17,0,,3,,0.0,
1182,HETLIOZ,all-concat,discontinuous,2,17,0,,2,,0.0,
1183,VOTRIENT,adverse reactions,all,90,122,69,53.0,21,0.5655737704918032,0.7666666666666667,0.6509433962264151
1184,VOTRIENT,adverse reactions,exact-meddra,70,122,68,,2,,0.9714285714285714,
1185,VOTRIENT,adverse reactions,non-meddra,20,122,1,,19,,0.05,
1186,VOTRIENT,adverse reactions,discontinuous,4,122,0,,4,,0.0,
1187,VOTRIENT,warnings and precautions,all,109,114,41,73.0,68,0.35964912280701755,0.3761467889908257,0.367713004484305
1188,VOTRIENT,warnings and precautions,exact-meddra,41,114,39,,2,,0.9512195121951219,
1189,VOTRIENT,warnings and precautions,non-meddra,69,114,2,,67,,0.028985507246376812,
1190,VOTRIENT,warnings and precautions,negated,6,114,2,,4,,0.3333333333333333,
1191,VOTRIENT,warnings and precautions,discontinuous,21,114,4,,17,,0.19047619047619047,
1192,VOTRIENT,boxed warnings,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1193,VOTRIENT,boxed warnings,exact-meddra,1,1,1,,0,,1.0,
1194,VOTRIENT,boxed warnings,non-meddra,1,1,0,,1,,0.0,
1195,VOTRIENT,all-concat,all,178,199,97,102.0,81,0.48743718592964824,0.5449438202247191,0.5145888594164457
1196,VOTRIENT,all-concat,exact-meddra,98,199,95,,3,,0.9693877551020408,
1197,VOTRIENT,all-concat,non-meddra,81,199,2,,79,,0.024691358024691357,
1198,VOTRIENT,all-concat,negated,6,199,2,,4,,0.3333333333333333,
1199,VOTRIENT,all-concat,discontinuous,24,199,4,,20,,0.16666666666666666,
1200,JAKAFI,adverse reactions,all,73,96,55,41.0,18,0.5729166666666666,0.7534246575342466,0.650887573964497
1201,JAKAFI,adverse reactions,exact-meddra,54,96,54,,0,,1.0,
1202,JAKAFI,adverse reactions,non-meddra,19,96,1,,18,,0.05263157894736842,
1203,JAKAFI,adverse reactions,negated,3,96,0,,3,,0.0,
1204,JAKAFI,adverse reactions,discontinuous,2,96,0,,2,,0.0,
1205,JAKAFI,warnings and precautions,all,18,42,6,36.0,12,0.14285714285714285,0.3333333333333333,0.2
1206,JAKAFI,warnings and precautions,exact-meddra,8,42,6,,2,,0.75,
1207,JAKAFI,warnings and precautions,non-meddra,10,42,0,,10,,0.0,
1208,JAKAFI,warnings and precautions,discontinuous,5,42,0,,5,,0.0,
1209,JAKAFI,all-concat,all,86,119,57,62.0,29,0.4789915966386555,0.6627906976744186,0.5560975609756097
1210,JAKAFI,all-concat,exact-meddra,58,119,56,,2,,0.9655172413793104,
1211,JAKAFI,all-concat,non-meddra,28,119,1,,27,,0.03571428571428571,
1212,JAKAFI,all-concat,negated,3,119,0,,3,,0.0,
1213,JAKAFI,all-concat,discontinuous,7,119,0,,7,,0.0,
1214,AKYNZEO,adverse reactions,all,15,17,6,11.0,9,0.35294117647058826,0.4,0.37500000000000006
1215,AKYNZEO,adverse reactions,exact-meddra,6,17,6,,0,,1.0,
1216,AKYNZEO,adverse reactions,non-meddra,9,17,0,,9,,0.0,
1217,AKYNZEO,adverse reactions,negated,3,17,0,,3,,0.0,
1218,AKYNZEO,adverse reactions,discontinuous,1,17,0,,1,,0.0,
1219,AKYNZEO,warnings and precautions,all,27,35,23,12.0,4,0.6571428571428571,0.8518518518518519,0.7419354838709677
1220,AKYNZEO,warnings and precautions,exact-meddra,23,35,23,,0,,1.0,
1221,AKYNZEO,warnings and precautions,non-meddra,4,35,0,,4,,0.0,
1222,AKYNZEO,all-concat,all,42,52,29,23.0,13,0.5576923076923077,0.6904761904761905,0.6170212765957447
1223,AKYNZEO,all-concat,exact-meddra,29,52,29,,0,,1.0,
1224,AKYNZEO,all-concat,non-meddra,13,52,0,,13,,0.0,
1225,AKYNZEO,all-concat,negated,3,52,0,,3,,0.0,
1226,AKYNZEO,all-concat,discontinuous,1,52,0,,1,,0.0,
1227,VIEKIRA,adverse reactions,all,73,83,39,44.0,34,0.46987951807228917,0.5342465753424658,0.5
1228,VIEKIRA,adverse reactions,exact-meddra,35,83,35,,0,,1.0,
1229,VIEKIRA,adverse reactions,non-meddra,38,83,4,,34,,0.10526315789473684,
1230,VIEKIRA,adverse reactions,negated,15,83,4,,11,,0.26666666666666666,
1231,VIEKIRA,adverse reactions,discontinuous,3,83,0,,3,,0.0,
1232,VIEKIRA,warnings and precautions,all,5,24,0,24.0,5,0.0,0.0,
1233,VIEKIRA,warnings and precautions,non-meddra,5,24,0,,5,,0.0,
1234,VIEKIRA,all-concat,all,76,98,39,59.0,37,0.3979591836734694,0.5131578947368421,0.4482758620689655
1235,VIEKIRA,all-concat,exact-meddra,35,98,35,,0,,1.0,
1236,VIEKIRA,all-concat,non-meddra,41,98,4,,37,,0.0975609756097561,
1237,VIEKIRA,all-concat,negated,15,98,4,,11,,0.26666666666666666,
1238,VIEKIRA,all-concat,discontinuous,3,98,0,,3,,0.0,
1239,PERJETA,adverse reactions,all,55,87,46,41.0,9,0.5287356321839081,0.8363636363636363,0.6478873239436619
1240,PERJETA,adverse reactions,exact-meddra,45,87,45,,0,,1.0,
1241,PERJETA,adverse reactions,non-meddra,10,87,1,,9,,0.1,
1242,PERJETA,adverse reactions,negated,2,87,0,,2,,0.0,
1243,PERJETA,adverse reactions,discontinuous,1,87,0,,1,,0.0,
1244,PERJETA,warnings and precautions,all,32,52,16,36.0,16,0.3076923076923077,0.5,0.380952380952381
1245,PERJETA,warnings and precautions,exact-meddra,14,52,14,,0,,1.0,
1246,PERJETA,warnings and precautions,non-meddra,18,52,2,,16,,0.1111111111111111,
1247,PERJETA,warnings and precautions,negated,2,52,0,,2,,0.0,
1248,PERJETA,boxed warnings,all,10,10,5,5.0,5,0.5,0.5,0.5
1249,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1250,PERJETA,boxed warnings,non-meddra,7,10,2,,5,,0.2857142857142857,
1251,PERJETA,all-concat,all,78,116,55,61.0,23,0.47413793103448276,0.7051282051282052,0.5670103092783506
1252,PERJETA,all-concat,exact-meddra,51,116,51,,0,,1.0,
1253,PERJETA,all-concat,non-meddra,27,116,4,,23,,0.14814814814814814,
1254,PERJETA,all-concat,negated,4,116,0,,4,,0.0,
1255,PERJETA,all-concat,discontinuous,1,116,0,,1,,0.0,
1256,KEYTRUDA,adverse reactions,all,43,75,39,36.0,4,0.52,0.9069767441860465,0.6610169491525424
1257,KEYTRUDA,adverse reactions,exact-meddra,35,75,35,,0,,1.0,
1258,KEYTRUDA,adverse reactions,non-meddra,8,75,4,,4,,0.5,
1259,KEYTRUDA,warnings and precautions,all,36,73,29,44.0,7,0.3972602739726027,0.8055555555555556,0.5321100917431192
1260,KEYTRUDA,warnings and precautions,exact-meddra,25,73,25,,0,,1.0,
1261,KEYTRUDA,warnings and precautions,non-meddra,11,73,4,,7,,0.36363636363636365,
1262,KEYTRUDA,all-concat,all,70,128,62,66.0,8,0.484375,0.8857142857142857,0.6262626262626262
1263,KEYTRUDA,all-concat,exact-meddra,58,128,58,,0,,1.0,
1264,KEYTRUDA,all-concat,non-meddra,12,128,4,,8,,0.3333333333333333,
1265,MYALEPT,adverse reactions,all,32,45,18,27.0,14,0.4,0.5625,0.4675324675324675
1266,MYALEPT,adverse reactions,exact-meddra,18,45,18,,0,,1.0,
1267,MYALEPT,adverse reactions,non-meddra,14,45,0,,14,,0.0,
1268,MYALEPT,adverse reactions,discontinuous,3,45,0,,3,,0.0,
1269,MYALEPT,warnings and precautions,all,26,53,9,44.0,17,0.16981132075471697,0.34615384615384615,0.2278481012658228
1270,MYALEPT,warnings and precautions,exact-meddra,9,53,9,,0,,1.0,
1271,MYALEPT,warnings and precautions,non-meddra,17,53,0,,17,,0.0,
1272,MYALEPT,warnings and precautions,discontinuous,3,53,0,,3,,0.0,
1273,MYALEPT,boxed warnings,all,8,9,4,5.0,4,0.4444444444444444,0.5,0.47058823529411764
1274,MYALEPT,boxed warnings,exact-meddra,4,9,4,,0,,1.0,
1275,MYALEPT,boxed warnings,non-meddra,4,9,0,,4,,0.0,
1276,MYALEPT,boxed warnings,negated,1,9,1,,0,,1.0,
1277,MYALEPT,boxed warnings,discontinuous,1,9,0,,1,,0.0,
1278,MYALEPT,all-concat,all,56,78,29,49.0,27,0.3717948717948718,0.5178571428571429,0.43283582089552236
1279,MYALEPT,all-concat,exact-meddra,29,78,29,,0,,1.0,
1280,MYALEPT,all-concat,non-meddra,27,78,0,,27,,0.0,
1281,MYALEPT,all-concat,negated,1,78,1,,0,,1.0,
1282,MYALEPT,all-concat,discontinuous,4,78,0,,4,,0.0,
1283,TRADJENTA,adverse reactions,all,33,63,25,38.0,8,0.3968253968253968,0.7575757575757576,0.5208333333333334
1284,TRADJENTA,adverse reactions,exact-meddra,25,63,25,,0,,1.0,
1285,TRADJENTA,adverse reactions,non-meddra,8,63,0,,8,,0.0,
1286,TRADJENTA,warnings and precautions,all,10,21,7,14.0,3,0.3333333333333333,0.7,0.45161290322580644
1287,TRADJENTA,warnings and precautions,exact-meddra,7,21,7,,0,,1.0,
1288,TRADJENTA,warnings and precautions,non-meddra,3,21,0,,3,,0.0,
1289,TRADJENTA,all-concat,all,34,66,26,40.0,8,0.3939393939393939,0.7647058823529411,0.5199999999999999
1290,TRADJENTA,all-concat,exact-meddra,26,66,26,,0,,1.0,
1291,TRADJENTA,all-concat,non-meddra,8,66,0,,8,,0.0,
1292,BRINTELLIX,adverse reactions,all,23,49,20,29.0,3,0.40816326530612246,0.8695652173913043,0.5555555555555556
1293,BRINTELLIX,adverse reactions,exact-meddra,20,49,20,,0,,1.0,
1294,BRINTELLIX,adverse reactions,non-meddra,3,49,0,,3,,0.0,
1295,BRINTELLIX,warnings and precautions,all,32,97,20,77.0,12,0.20618556701030927,0.625,0.31007751937984496
1296,BRINTELLIX,warnings and precautions,exact-meddra,5,97,5,,0,,1.0,
1297,BRINTELLIX,warnings and precautions,non-meddra,27,97,15,,12,,0.5555555555555556,
1298,BRINTELLIX,warnings and precautions,negated,2,97,0,,2,,0.0,
1299,BRINTELLIX,warnings and precautions,discontinuous,1,97,0,,1,,0.0,
1300,BRINTELLIX,boxed warnings,all,4,2,0,2.0,4,0.0,0.0,
1301,BRINTELLIX,boxed warnings,non-meddra,4,2,0,,4,,0.0,
1302,BRINTELLIX,boxed warnings,negated,2,2,0,,2,,0.0,
1303,BRINTELLIX,boxed warnings,discontinuous,2,2,0,,2,,0.0,
1304,BRINTELLIX,all-concat,all,52,131,36,95.0,16,0.2748091603053435,0.6923076923076923,0.39344262295081966
1305,BRINTELLIX,all-concat,exact-meddra,21,131,21,,0,,1.0,
1306,BRINTELLIX,all-concat,non-meddra,31,131,15,,16,,0.4838709677419355,
1307,BRINTELLIX,all-concat,negated,4,131,0,,4,,0.0,
1308,BRINTELLIX,all-concat,discontinuous,2,131,0,,2,,0.0,
1309,AUBAGIO,adverse reactions,all,32,41,15,26.0,17,0.36585365853658536,0.46875,0.410958904109589
1310,AUBAGIO,adverse reactions,exact-meddra,14,41,14,,0,,1.0,
1311,AUBAGIO,adverse reactions,non-meddra,18,41,1,,17,,0.05555555555555555,
1312,AUBAGIO,adverse reactions,negated,2,41,0,,2,,0.0,
1313,AUBAGIO,adverse reactions,discontinuous,3,41,0,,3,,0.0,
1314,AUBAGIO,warnings and precautions,all,44,96,20,76.0,24,0.20833333333333334,0.45454545454545453,0.28571428571428575
1315,AUBAGIO,warnings and precautions,exact-meddra,10,96,10,,0,,1.0,
1316,AUBAGIO,warnings and precautions,non-meddra,34,96,10,,24,,0.29411764705882354,
1317,AUBAGIO,warnings and precautions,negated,4,96,1,,3,,0.25,
1318,AUBAGIO,warnings and precautions,discontinuous,7,96,0,,7,,0.0,
1319,AUBAGIO,boxed warnings,all,7,17,5,12.0,2,0.29411764705882354,0.7142857142857143,0.4166666666666667
1320,AUBAGIO,boxed warnings,exact-meddra,3,17,3,,0,,1.0,
1321,AUBAGIO,boxed warnings,non-meddra,4,17,2,,2,,0.5,
1322,AUBAGIO,all-concat,all,74,120,34,86.0,40,0.2833333333333333,0.4594594594594595,0.35051546391752575
