,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
997,LEXISCAN,adverse reactions,all,81,65,69,4.0,12,0.9452054794520548,0.8518518518518519,0.8961038961038961
998,LEXISCAN,adverse reactions,exact-meddra,49,65,46,,3,,0.9387755102040817,
999,LEXISCAN,adverse reactions,non-meddra,32,65,23,,9,,0.71875,
1000,LEXISCAN,adverse reactions,negated,1,65,1,,0,,1.0,
1001,LEXISCAN,adverse reactions,discontinuous,12,65,7,,5,,0.5833333333333334,
1002,LEXISCAN,warnings and precautions,all,54,40,38,9.0,16,0.8085106382978723,0.7037037037037037,0.7524752475247524
1003,LEXISCAN,warnings and precautions,exact-meddra,18,40,18,,0,,1.0,
1004,LEXISCAN,warnings and precautions,non-meddra,36,40,20,,16,,0.5555555555555556,
1005,LEXISCAN,warnings and precautions,negated,1,40,0,,1,,0.0,
1006,LEXISCAN,warnings and precautions,discontinuous,13,40,6,,7,,0.46153846153846156,
1007,LEXISCAN,all-concat,all,113,61,80,3.0,33,0.963855421686747,0.7079646017699115,0.8163265306122449
1008,LEXISCAN,all-concat,exact-meddra,51,61,45,,6,,0.8823529411764706,
1009,LEXISCAN,all-concat,non-meddra,62,61,35,,27,,0.5645161290322581,
1010,LEXISCAN,all-concat,negated,2,61,1,,1,,0.5,
1011,LEXISCAN,all-concat,discontinuous,24,61,13,,11,,0.5416666666666666,
1012,BRILINTA,adverse reactions,all,35,18,17,3.0,18,0.85,0.4857142857142857,0.6181818181818183
1013,BRILINTA,adverse reactions,exact-meddra,15,18,12,,3,,0.8,
1014,BRILINTA,adverse reactions,non-meddra,20,18,5,,15,,0.25,
1015,BRILINTA,adverse reactions,discontinuous,5,18,0,,5,,0.0,
1016,BRILINTA,warnings and precautions,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
1017,BRILINTA,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
1018,BRILINTA,warnings and precautions,non-meddra,1,6,0,,1,,0.0,
1019,BRILINTA,warnings and precautions,negated,1,6,0,,1,,0.0,
1020,BRILINTA,boxed warnings,all,2,8,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
1021,BRILINTA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
1022,BRILINTA,boxed warnings,non-meddra,1,8,1,,0,,1.0,
1023,BRILINTA,all-concat,all,36,19,17,4.0,19,0.8095238095238095,0.4722222222222222,0.5964912280701755
1024,BRILINTA,all-concat,exact-meddra,15,19,12,,3,,0.8,
1025,BRILINTA,all-concat,non-meddra,21,19,5,,16,,0.23809523809523808,
1026,BRILINTA,all-concat,negated,1,19,0,,1,,0.0,
1027,BRILINTA,all-concat,discontinuous,5,19,0,,5,,0.0,
1028,KERYDIN,adverse reactions,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1029,KERYDIN,adverse reactions,exact-meddra,4,5,4,,0,,1.0,
1030,KERYDIN,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1031,KERYDIN,adverse reactions,negated,1,5,0,,1,,0.0,
1032,KERYDIN,all-concat,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1033,KERYDIN,all-concat,exact-meddra,4,5,4,,0,,1.0,
1034,KERYDIN,all-concat,non-meddra,2,5,1,,1,,0.5,
1035,KERYDIN,all-concat,negated,1,5,0,,1,,0.0,
1036,ZELBORAF,adverse reactions,all,63,66,61,5.0,2,0.9242424242424242,0.9682539682539683,0.9457364341085271
1037,ZELBORAF,adverse reactions,exact-meddra,50,66,50,,0,,1.0,
1038,ZELBORAF,adverse reactions,non-meddra,13,66,11,,2,,0.8461538461538461,
1039,ZELBORAF,adverse reactions,discontinuous,2,66,1,,1,,0.5,
1040,ZELBORAF,warnings and precautions,all,42,20,24,1.0,18,0.96,0.5714285714285714,0.7164179104477612
1041,ZELBORAF,warnings and precautions,exact-meddra,18,20,9,,9,,0.5,
1042,ZELBORAF,warnings and precautions,non-meddra,24,20,15,,9,,0.625,
1043,ZELBORAF,warnings and precautions,discontinuous,6,20,3,,3,,0.5,
1044,ZELBORAF,all-concat,all,92,84,84,4.0,8,0.9545454545454546,0.9130434782608695,0.9333333333333332
1045,ZELBORAF,all-concat,exact-meddra,63,84,61,,2,,0.9682539682539683,
1046,ZELBORAF,all-concat,non-meddra,29,84,23,,6,,0.7931034482758621,
1047,ZELBORAF,all-concat,discontinuous,6,84,5,,1,,0.8333333333333334,
1048,FYCOMPA,adverse reactions,all,57,49,49,1.0,8,0.98,0.8596491228070176,0.9158878504672898
1049,FYCOMPA,adverse reactions,exact-meddra,49,49,46,,3,,0.9387755102040817,
1050,FYCOMPA,adverse reactions,non-meddra,8,49,3,,5,,0.375,
1051,FYCOMPA,adverse reactions,discontinuous,4,49,0,,4,,0.0,
1052,FYCOMPA,warnings and precautions,all,47,37,37,2.0,10,0.9487179487179487,0.7872340425531915,0.8604651162790696
1053,FYCOMPA,warnings and precautions,exact-meddra,26,37,26,,0,,1.0,
1054,FYCOMPA,warnings and precautions,non-meddra,21,37,11,,10,,0.5238095238095238,
1055,FYCOMPA,warnings and precautions,discontinuous,7,37,4,,3,,0.5714285714285714,
1056,FYCOMPA,boxed warnings,all,10,11,8,3.0,2,0.7272727272727273,0.8,0.761904761904762
1057,FYCOMPA,boxed warnings,exact-meddra,5,11,5,,0,,1.0,
1058,FYCOMPA,boxed warnings,non-meddra,5,11,3,,2,,0.6,
1059,FYCOMPA,boxed warnings,discontinuous,3,11,1,,2,,0.3333333333333333,
1060,FYCOMPA,all-concat,all,91,67,70,5.0,21,0.9333333333333333,0.7692307692307693,0.8433734939759036
1061,FYCOMPA,all-concat,exact-meddra,60,67,59,,1,,0.9833333333333333,
1062,FYCOMPA,all-concat,non-meddra,31,67,11,,20,,0.3548387096774194,
1063,FYCOMPA,all-concat,discontinuous,12,67,3,,9,,0.25,
1064,ISTODAX,adverse reactions,all,78,79,72,10.0,6,0.8780487804878049,0.9230769230769231,0.9
1065,ISTODAX,adverse reactions,exact-meddra,67,79,62,,5,,0.9253731343283582,
1066,ISTODAX,adverse reactions,non-meddra,11,79,10,,1,,0.9090909090909091,
1067,ISTODAX,warnings and precautions,all,28,27,21,8.0,7,0.7241379310344828,0.75,0.736842105263158
1068,ISTODAX,warnings and precautions,exact-meddra,9,27,9,,0,,1.0,
1069,ISTODAX,warnings and precautions,non-meddra,19,27,12,,7,,0.631578947368421,
1070,ISTODAX,warnings and precautions,discontinuous,8,27,3,,5,,0.375,
1071,ISTODAX,all-concat,all,95,82,75,12.0,20,0.8620689655172413,0.7894736842105263,0.8241758241758242
1072,ISTODAX,all-concat,exact-meddra,68,82,63,,5,,0.9264705882352942,
1073,ISTODAX,all-concat,non-meddra,27,82,12,,15,,0.4444444444444444,
1074,ISTODAX,all-concat,discontinuous,8,82,2,,6,,0.25,
1075,ZIOPTAN,adverse reactions,all,24,21,21,0.0,3,1.0,0.875,0.9333333333333333
1076,ZIOPTAN,adverse reactions,exact-meddra,17,21,17,,0,,1.0,
1077,ZIOPTAN,adverse reactions,non-meddra,7,21,4,,3,,0.5714285714285714,
1078,ZIOPTAN,adverse reactions,discontinuous,2,21,1,,1,,0.5,
1079,ZIOPTAN,warnings and precautions,all,27,14,9,10.0,18,0.47368421052631576,0.3333333333333333,0.391304347826087
1080,ZIOPTAN,warnings and precautions,non-meddra,27,14,9,,18,,0.3333333333333333,
1081,ZIOPTAN,warnings and precautions,negated,2,14,0,,2,,0.0,
1082,ZIOPTAN,warnings and precautions,discontinuous,17,14,3,,14,,0.17647058823529413,
1083,ZIOPTAN,all-concat,all,51,27,27,4.0,24,0.8709677419354839,0.5294117647058824,0.6585365853658537
1084,ZIOPTAN,all-concat,exact-meddra,17,27,17,,0,,1.0,
1085,ZIOPTAN,all-concat,non-meddra,34,27,10,,24,,0.29411764705882354,
1086,ZIOPTAN,all-concat,negated,2,27,0,,2,,0.0,
1087,ZIOPTAN,all-concat,discontinuous,19,27,3,,16,,0.15789473684210525,
1088,SIGNIFOR,adverse reactions,all,84,57,57,3.0,27,0.95,0.6785714285714286,0.7916666666666667
1089,SIGNIFOR,adverse reactions,exact-meddra,55,57,49,,6,,0.8909090909090909,
1090,SIGNIFOR,adverse reactions,non-meddra,29,57,8,,21,,0.27586206896551724,
1091,SIGNIFOR,adverse reactions,negated,3,57,0,,3,,0.0,
1092,SIGNIFOR,adverse reactions,discontinuous,15,57,2,,13,,0.13333333333333333,
1093,SIGNIFOR,warnings and precautions,all,29,32,13,17.0,16,0.43333333333333335,0.4482758620689655,0.44067796610169496
1094,SIGNIFOR,warnings and precautions,exact-meddra,6,32,6,,0,,1.0,
1095,SIGNIFOR,warnings and precautions,non-meddra,23,32,7,,16,,0.30434782608695654,
1096,SIGNIFOR,warnings and precautions,negated,1,32,0,,1,,0.0,
1097,SIGNIFOR,warnings and precautions,discontinuous,9,32,1,,8,,0.1111111111111111,
1098,SIGNIFOR,all-concat,all,102,60,60,4.0,42,0.9375,0.5882352941176471,0.7228915662650602
1099,SIGNIFOR,all-concat,exact-meddra,57,60,50,,7,,0.8771929824561403,
1100,SIGNIFOR,all-concat,non-meddra,45,60,10,,35,,0.2222222222222222,
1101,SIGNIFOR,all-concat,negated,4,60,0,,4,,0.0,
1102,SIGNIFOR,all-concat,discontinuous,23,60,3,,20,,0.13043478260869565,
1103,SOVALDI,adverse reactions,all,33,28,25,5.0,8,0.8333333333333334,0.7575757575757576,0.7936507936507938
1104,SOVALDI,adverse reactions,exact-meddra,20,28,19,,1,,0.95,
1105,SOVALDI,adverse reactions,non-meddra,13,28,6,,7,,0.46153846153846156,
1106,SOVALDI,adverse reactions,negated,3,28,2,,1,,0.6666666666666666,
1107,SOVALDI,adverse reactions,discontinuous,3,28,0,,3,,0.0,
1108,SOVALDI,warnings and precautions,all,4,16,4,13.0,0,0.23529411764705882,1.0,0.38095238095238093
1109,SOVALDI,warnings and precautions,exact-meddra,2,16,2,,0,,1.0,
1110,SOVALDI,warnings and precautions,non-meddra,2,16,2,,0,,1.0,
1111,SOVALDI,all-concat,all,36,40,27,15.0,9,0.6428571428571429,0.75,0.6923076923076924
1112,SOVALDI,all-concat,exact-meddra,22,40,21,,1,,0.9545454545454546,
1113,SOVALDI,all-concat,non-meddra,14,40,6,,8,,0.42857142857142855,
1114,SOVALDI,all-concat,negated,3,40,2,,1,,0.6666666666666666,
1115,SOVALDI,all-concat,discontinuous,3,40,0,,3,,0.0,
1116,OLYSIO,adverse reactions,all,23,18,15,3.0,8,0.8333333333333334,0.6521739130434783,0.7317073170731708
1117,OLYSIO,adverse reactions,exact-meddra,14,18,14,,0,,1.0,
1118,OLYSIO,adverse reactions,non-meddra,9,18,1,,8,,0.1111111111111111,
1119,OLYSIO,adverse reactions,negated,4,18,3,,1,,0.75,
1120,OLYSIO,adverse reactions,discontinuous,4,18,0,,4,,0.0,
1121,OLYSIO,warnings and precautions,all,13,39,10,29.0,3,0.2564102564102564,0.7692307692307693,0.38461538461538464
1122,OLYSIO,warnings and precautions,exact-meddra,6,39,6,,0,,1.0,
1123,OLYSIO,warnings and precautions,non-meddra,7,39,4,,3,,0.5714285714285714,
1124,OLYSIO,warnings and precautions,negated,3,39,1,,2,,0.3333333333333333,
1125,OLYSIO,warnings and precautions,discontinuous,1,39,0,,1,,0.0,
1126,OLYSIO,all-concat,all,31,19,18,4.0,13,0.8181818181818182,0.5806451612903226,0.679245283018868
1127,OLYSIO,all-concat,exact-meddra,16,19,15,,1,,0.9375,
1128,OLYSIO,all-concat,non-meddra,15,19,3,,12,,0.2,
1129,OLYSIO,all-concat,negated,7,19,5,,2,,0.7142857142857143,
1130,OLYSIO,all-concat,discontinuous,5,19,1,,4,,0.2,
1131,PLEGRIDY,adverse reactions,all,36,33,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
1132,PLEGRIDY,adverse reactions,exact-meddra,29,33,26,,3,,0.896551724137931,
1133,PLEGRIDY,adverse reactions,non-meddra,7,33,7,,0,,1.0,
1134,PLEGRIDY,warnings and precautions,all,44,44,41,4.0,3,0.9111111111111111,0.9318181818181818,0.9213483146067416
1135,PLEGRIDY,warnings and precautions,exact-meddra,23,44,23,,0,,1.0,
1136,PLEGRIDY,warnings and precautions,non-meddra,21,44,18,,3,,0.8571428571428571,
1137,PLEGRIDY,warnings and precautions,negated,1,44,0,,1,,0.0,
1138,PLEGRIDY,warnings and precautions,discontinuous,6,44,5,,1,,0.8333333333333334,
1139,PLEGRIDY,all-concat,all,66,59,57,4.0,9,0.9344262295081968,0.8636363636363636,0.8976377952755905
1140,PLEGRIDY,all-concat,exact-meddra,43,59,41,,2,,0.9534883720930233,
1141,PLEGRIDY,all-concat,non-meddra,23,59,16,,7,,0.6956521739130435,
1142,PLEGRIDY,all-concat,negated,1,59,1,,0,,1.0,
1143,PLEGRIDY,all-concat,discontinuous,6,59,5,,1,,0.8333333333333334,
1144,VIBATIV,adverse reactions,all,33,19,18,2.0,15,0.9,0.5454545454545454,0.679245283018868
1145,VIBATIV,adverse reactions,exact-meddra,15,19,13,,2,,0.8666666666666667,
1146,VIBATIV,adverse reactions,non-meddra,18,19,5,,13,,0.2777777777777778,
1147,VIBATIV,adverse reactions,discontinuous,3,19,0,,3,,0.0,
1148,VIBATIV,warnings and precautions,all,38,36,14,20.0,24,0.4117647058823529,0.3684210526315789,0.3888888888888889
1149,VIBATIV,warnings and precautions,exact-meddra,2,36,2,,0,,1.0,
1150,VIBATIV,warnings and precautions,non-meddra,36,36,12,,24,,0.3333333333333333,
1151,VIBATIV,warnings and precautions,negated,14,36,3,,11,,0.21428571428571427,
1152,VIBATIV,warnings and precautions,discontinuous,19,36,0,,19,,0.0,
1153,VIBATIV,boxed warnings,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
1154,VIBATIV,boxed warnings,non-meddra,4,6,4,,0,,1.0,
1155,VIBATIV,boxed warnings,discontinuous,1,6,1,,0,,1.0,
1156,VIBATIV,all-concat,all,65,21,22,2.0,43,0.9166666666666666,0.3384615384615385,0.49438202247191015
1157,VIBATIV,all-concat,exact-meddra,16,21,13,,3,,0.8125,
1158,VIBATIV,all-concat,non-meddra,49,21,9,,40,,0.1836734693877551,
1159,VIBATIV,all-concat,negated,14,21,0,,14,,0.0,
1160,VIBATIV,all-concat,discontinuous,23,21,1,,22,,0.043478260869565216,
1161,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
1162,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
1163,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
1164,KIT,warnings and precautions,all,2,5,2,3.0,0,0.4,1.0,0.5714285714285715
1165,KIT,warnings and precautions,exact-meddra,1,5,1,,0,,1.0,
1166,KIT,warnings and precautions,non-meddra,1,5,1,,0,,1.0,
1167,KIT,all-concat,all,4,6,4,2.0,0,0.6666666666666666,1.0,0.8
1168,KIT,all-concat,exact-meddra,3,6,3,,0,,1.0,
1169,KIT,all-concat,non-meddra,1,6,1,,0,,1.0,
1170,KIT,all-concat,discontinuous,1,6,1,,0,,1.0,
1171,HETLIOZ,adverse reactions,all,10,6,7,0.0,3,1.0,0.7,0.8235294117647058
1172,HETLIOZ,adverse reactions,exact-meddra,8,6,5,,3,,0.625,
1173,HETLIOZ,adverse reactions,non-meddra,2,6,2,,0,,1.0,
1174,HETLIOZ,adverse reactions,discontinuous,1,6,0,,1,,0.0,
1175,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1176,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1177,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1178,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1179,HETLIOZ,all-concat,all,12,7,8,0.0,4,1.0,0.6666666666666666,0.8
1180,HETLIOZ,all-concat,exact-meddra,9,7,6,,3,,0.6666666666666666,
1181,HETLIOZ,all-concat,non-meddra,3,7,2,,1,,0.6666666666666666,
1182,HETLIOZ,all-concat,discontinuous,2,7,0,,2,,0.0,
1183,VOTRIENT,adverse reactions,all,90,80,81,1.0,9,0.9878048780487805,0.9,0.9418604651162791
1184,VOTRIENT,adverse reactions,exact-meddra,70,80,67,,3,,0.9571428571428572,
1185,VOTRIENT,adverse reactions,non-meddra,20,80,14,,6,,0.7,
1186,VOTRIENT,adverse reactions,discontinuous,4,80,4,,0,,1.0,
1187,VOTRIENT,warnings and precautions,all,109,33,51,0.0,58,1.0,0.46788990825688076,0.6375
1188,VOTRIENT,warnings and precautions,exact-meddra,41,33,23,,18,,0.5609756097560976,
1189,VOTRIENT,warnings and precautions,non-meddra,69,33,29,,40,,0.42028985507246375,
1190,VOTRIENT,warnings and precautions,negated,6,33,3,,3,,0.5,
1191,VOTRIENT,warnings and precautions,discontinuous,21,33,10,,11,,0.47619047619047616,
1192,VOTRIENT,boxed warnings,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
1193,VOTRIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
1194,VOTRIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
1195,VOTRIENT,all-concat,all,178,83,95,2.0,83,0.979381443298969,0.5337078651685393,0.6909090909090908
1196,VOTRIENT,all-concat,exact-meddra,98,83,71,,27,,0.7244897959183674,
1197,VOTRIENT,all-concat,non-meddra,81,83,24,,57,,0.2962962962962963,
1198,VOTRIENT,all-concat,negated,6,83,3,,3,,0.5,
1199,VOTRIENT,all-concat,discontinuous,24,83,7,,17,,0.2916666666666667,
1200,JAKAFI,adverse reactions,all,73,35,40,3.0,33,0.9302325581395349,0.547945205479452,0.689655172413793
1201,JAKAFI,adverse reactions,exact-meddra,54,35,34,,20,,0.6296296296296297,
1202,JAKAFI,adverse reactions,non-meddra,19,35,6,,13,,0.3157894736842105,
1203,JAKAFI,adverse reactions,negated,3,35,1,,2,,0.3333333333333333,
1204,JAKAFI,adverse reactions,discontinuous,2,35,0,,2,,0.0,
1205,JAKAFI,warnings and precautions,all,18,21,17,6.0,1,0.7391304347826086,0.9444444444444444,0.8292682926829269
1206,JAKAFI,warnings and precautions,exact-meddra,8,21,8,,0,,1.0,
1207,JAKAFI,warnings and precautions,non-meddra,10,21,9,,1,,0.9,
1208,JAKAFI,warnings and precautions,discontinuous,5,21,5,,0,,1.0,
1209,JAKAFI,all-concat,all,86,42,47,5.0,39,0.9038461538461539,0.5465116279069767,0.6811594202898551
1210,JAKAFI,all-concat,exact-meddra,58,42,38,,20,,0.6551724137931034,
1211,JAKAFI,all-concat,non-meddra,28,42,9,,19,,0.32142857142857145,
1212,JAKAFI,all-concat,negated,3,42,0,,3,,0.0,
1213,JAKAFI,all-concat,discontinuous,7,42,2,,5,,0.2857142857142857,
1214,AKYNZEO,adverse reactions,all,15,8,6,2.0,9,0.75,0.4,0.5217391304347827
1215,AKYNZEO,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
1216,AKYNZEO,adverse reactions,non-meddra,9,8,0,,9,,0.0,
1217,AKYNZEO,adverse reactions,negated,3,8,0,,3,,0.0,
1218,AKYNZEO,adverse reactions,discontinuous,1,8,0,,1,,0.0,
1219,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1220,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1221,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1222,AKYNZEO,all-concat,all,42,31,31,0.0,11,1.0,0.7380952380952381,0.8493150684931507
1223,AKYNZEO,all-concat,exact-meddra,29,31,29,,0,,1.0,
1224,AKYNZEO,all-concat,non-meddra,13,31,2,,11,,0.15384615384615385,
1225,AKYNZEO,all-concat,negated,3,31,0,,3,,0.0,
1226,AKYNZEO,all-concat,discontinuous,1,31,0,,1,,0.0,
1227,VIEKIRA,adverse reactions,all,73,40,46,1.0,27,0.9787234042553191,0.6301369863013698,0.7666666666666666
1228,VIEKIRA,adverse reactions,exact-meddra,35,40,34,,1,,0.9714285714285714,
1229,VIEKIRA,adverse reactions,non-meddra,38,40,12,,26,,0.3157894736842105,
1230,VIEKIRA,adverse reactions,negated,15,40,6,,9,,0.4,
1231,VIEKIRA,adverse reactions,discontinuous,3,40,0,,3,,0.0,
1232,VIEKIRA,warnings and precautions,all,5,15,4,12.0,1,0.25,0.8,0.38095238095238093
1233,VIEKIRA,warnings and precautions,non-meddra,5,15,4,,1,,0.8,
1234,VIEKIRA,all-concat,all,76,46,46,7.0,30,0.8679245283018868,0.6052631578947368,0.7131782945736433
1235,VIEKIRA,all-concat,exact-meddra,35,46,34,,1,,0.9714285714285714,
1236,VIEKIRA,all-concat,non-meddra,41,46,12,,29,,0.2926829268292683,
1237,VIEKIRA,all-concat,negated,15,46,6,,9,,0.4,
1238,VIEKIRA,all-concat,discontinuous,3,46,0,,3,,0.0,
1239,PERJETA,adverse reactions,all,55,50,49,3.0,6,0.9423076923076923,0.8909090909090909,0.9158878504672897
1240,PERJETA,adverse reactions,exact-meddra,45,50,44,,1,,0.9777777777777777,
1241,PERJETA,adverse reactions,non-meddra,10,50,5,,5,,0.5,
1242,PERJETA,adverse reactions,negated,2,50,1,,1,,0.5,
1243,PERJETA,adverse reactions,discontinuous,1,50,0,,1,,0.0,
1244,PERJETA,warnings and precautions,all,32,23,24,1.0,8,0.96,0.75,0.8421052631578947
1245,PERJETA,warnings and precautions,exact-meddra,14,23,12,,2,,0.8571428571428571,
1246,PERJETA,warnings and precautions,non-meddra,18,23,12,,6,,0.6666666666666666,
1247,PERJETA,warnings and precautions,negated,2,23,1,,1,,0.5,
1248,PERJETA,boxed warnings,all,10,10,9,0.0,1,1.0,0.9,0.9473684210526316
1249,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1250,PERJETA,boxed warnings,non-meddra,7,10,6,,1,,0.8571428571428571,
1251,PERJETA,all-concat,all,78,46,46,5.0,32,0.9019607843137255,0.5897435897435898,0.7131782945736433
1252,PERJETA,all-concat,exact-meddra,51,46,36,,15,,0.7058823529411765,
1253,PERJETA,all-concat,non-meddra,27,46,10,,17,,0.37037037037037035,
1254,PERJETA,all-concat,negated,4,46,1,,3,,0.25,
1255,PERJETA,all-concat,discontinuous,1,46,0,,1,,0.0,
1256,KEYTRUDA,adverse reactions,all,43,43,43,1.0,0,0.9772727272727273,1.0,0.9885057471264368
1257,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
1258,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,0,,1.0,
1259,KEYTRUDA,warnings and precautions,all,36,40,33,11.0,3,0.75,0.9166666666666666,0.8250000000000001
1260,KEYTRUDA,warnings and precautions,exact-meddra,25,40,25,,0,,1.0,
1261,KEYTRUDA,warnings and precautions,non-meddra,11,40,8,,3,,0.7272727272727273,
1262,KEYTRUDA,all-concat,all,70,59,63,1.0,7,0.984375,0.9,0.9402985074626866
1263,KEYTRUDA,all-concat,exact-meddra,58,59,54,,4,,0.9310344827586207,
1264,KEYTRUDA,all-concat,non-meddra,12,59,9,,3,,0.75,
1265,MYALEPT,adverse reactions,all,32,24,25,0.0,7,1.0,0.78125,0.8771929824561403
1266,MYALEPT,adverse reactions,exact-meddra,18,24,17,,1,,0.9444444444444444,
1267,MYALEPT,adverse reactions,non-meddra,14,24,8,,6,,0.5714285714285714,
1268,MYALEPT,adverse reactions,discontinuous,3,24,2,,1,,0.6666666666666666,
1269,MYALEPT,warnings and precautions,all,26,27,19,10.0,7,0.6551724137931034,0.7307692307692307,0.6909090909090909
1270,MYALEPT,warnings and precautions,exact-meddra,9,27,9,,0,,1.0,
1271,MYALEPT,warnings and precautions,non-meddra,17,27,10,,7,,0.5882352941176471,
1272,MYALEPT,warnings and precautions,discontinuous,3,27,0,,3,,0.0,
1273,MYALEPT,boxed warnings,all,8,7,6,2.0,2,0.75,0.75,0.75
1274,MYALEPT,boxed warnings,exact-meddra,4,7,3,,1,,0.75,
1275,MYALEPT,boxed warnings,non-meddra,4,7,3,,1,,0.75,
1276,MYALEPT,boxed warnings,negated,1,7,1,,0,,1.0,
1277,MYALEPT,boxed warnings,discontinuous,1,7,0,,1,,0.0,
1278,MYALEPT,all-concat,all,56,44,44,6.0,12,0.88,0.7857142857142857,0.830188679245283
1279,MYALEPT,all-concat,exact-meddra,29,44,27,,2,,0.9310344827586207,
1280,MYALEPT,all-concat,non-meddra,27,44,17,,10,,0.6296296296296297,
1281,MYALEPT,all-concat,negated,1,44,1,,0,,1.0,
1282,MYALEPT,all-concat,discontinuous,4,44,2,,2,,0.5,
1283,TRADJENTA,adverse reactions,all,33,30,30,1.0,3,0.967741935483871,0.9090909090909091,0.9374999999999999
1284,TRADJENTA,adverse reactions,exact-meddra,25,30,25,,0,,1.0,
1285,TRADJENTA,adverse reactions,non-meddra,8,30,5,,3,,0.625,
1286,TRADJENTA,warnings and precautions,all,10,9,9,1.0,1,0.9,0.9,0.9
1287,TRADJENTA,warnings and precautions,exact-meddra,7,9,6,,1,,0.8571428571428571,
1288,TRADJENTA,warnings and precautions,non-meddra,3,9,3,,0,,1.0,
1289,TRADJENTA,all-concat,all,34,33,31,1.0,3,0.96875,0.9117647058823529,0.9393939393939394
1290,TRADJENTA,all-concat,exact-meddra,26,33,25,,1,,0.9615384615384616,
1291,TRADJENTA,all-concat,non-meddra,8,33,6,,2,,0.75,
1292,BRINTELLIX,adverse reactions,all,23,31,23,10.0,0,0.696969696969697,1.0,0.8214285714285715
1293,BRINTELLIX,adverse reactions,exact-meddra,20,31,20,,0,,1.0,
1294,BRINTELLIX,adverse reactions,non-meddra,3,31,3,,0,,1.0,
1295,BRINTELLIX,warnings and precautions,all,32,57,22,33.0,10,0.4,0.6875,0.5057471264367817
1296,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4,,1,,0.8,
1297,BRINTELLIX,warnings and precautions,non-meddra,27,57,18,,9,,0.6666666666666666,
1298,BRINTELLIX,warnings and precautions,negated,2,57,2,,0,,1.0,
1299,BRINTELLIX,warnings and precautions,discontinuous,1,57,0,,1,,0.0,
1300,BRINTELLIX,boxed warnings,all,4,5,3,1.0,1,0.75,0.75,0.75
1301,BRINTELLIX,boxed warnings,non-meddra,4,5,3,,1,,0.75,
1302,BRINTELLIX,boxed warnings,negated,2,5,2,,0,,1.0,
1303,BRINTELLIX,boxed warnings,discontinuous,2,5,2,,0,,1.0,
1304,BRINTELLIX,all-concat,all,52,63,27,39.0,25,0.4090909090909091,0.5192307692307693,0.45762711864406785
1305,BRINTELLIX,all-concat,exact-meddra,21,63,20,,1,,0.9523809523809523,
1306,BRINTELLIX,all-concat,non-meddra,31,63,7,,24,,0.22580645161290322,
1307,BRINTELLIX,all-concat,negated,4,63,2,,2,,0.5,
1308,BRINTELLIX,all-concat,discontinuous,2,63,0,,2,,0.0,
1309,AUBAGIO,adverse reactions,all,32,21,23,0.0,9,1.0,0.71875,0.8363636363636363
1310,AUBAGIO,adverse reactions,exact-meddra,14,21,12,,2,,0.8571428571428571,
1311,AUBAGIO,adverse reactions,non-meddra,18,21,11,,7,,0.6111111111111112,
1312,AUBAGIO,adverse reactions,negated,2,21,1,,1,,0.5,
1313,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1314,AUBAGIO,warnings and precautions,all,44,48,31,18.0,13,0.6326530612244898,0.7045454545454546,0.6666666666666666
1315,AUBAGIO,warnings and precautions,exact-meddra,10,48,8,,2,,0.8,
1316,AUBAGIO,warnings and precautions,non-meddra,34,48,23,,11,,0.6764705882352942,
1317,AUBAGIO,warnings and precautions,negated,4,48,4,,0,,1.0,
