,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1007,VOTRIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1008,VOTRIENT,boxed warnings,negated,0,1,,,,,,
1009,VOTRIENT,boxed warnings,discontinuous,0,1,,,,,,
1010,JAKAFI,adverse reactions,all,73,1,7.0,0.0,66.0,1.0,0.0958904109589041,0.175
1011,JAKAFI,adverse reactions,all,54,1,6.0,0.0,48.0,1.0,0.1111111111111111,0.19999999999999998
1012,JAKAFI,adverse reactions,all,19,1,1.0,0.0,18.0,1.0,0.05263157894736842,0.1
1013,JAKAFI,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1014,JAKAFI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1015,JAKAFI,boxed warnings,all,0,1,,,,,,
1016,JAKAFI,boxed warnings,exact-meddra,0,1,,,,,,
1017,JAKAFI,boxed warnings,non-meddra,0,1,,,,,,
1018,JAKAFI,boxed warnings,negated,0,1,,,,,,
1019,JAKAFI,boxed warnings,discontinuous,0,1,,,,,,
1020,AKYNZEO,adverse reactions,all,14,1,3.0,0.0,11.0,1.0,0.21428571428571427,0.35294117647058826
1021,AKYNZEO,adverse reactions,all,6,1,3.0,0.0,3.0,1.0,0.5,0.6666666666666666
1022,AKYNZEO,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
1023,AKYNZEO,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
1024,AKYNZEO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1025,AKYNZEO,boxed warnings,all,0,1,,,,,,
1026,AKYNZEO,boxed warnings,exact-meddra,0,1,,,,,,
1027,AKYNZEO,boxed warnings,non-meddra,0,1,,,,,,
1028,AKYNZEO,boxed warnings,negated,0,1,,,,,,
1029,AKYNZEO,boxed warnings,discontinuous,0,1,,,,,,
1030,VIEKIRA,adverse reactions,all,60,1,6.0,0.0,54.0,1.0,0.1,0.18181818181818182
1031,VIEKIRA,adverse reactions,all,35,1,5.0,0.0,30.0,1.0,0.14285714285714285,0.25
1032,VIEKIRA,adverse reactions,all,25,1,1.0,0.0,24.0,1.0,0.04,0.07692307692307693
1033,VIEKIRA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
1034,VIEKIRA,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
1035,VIEKIRA,boxed warnings,all,0,1,,,,,,
1036,VIEKIRA,boxed warnings,exact-meddra,0,1,,,,,,
1037,VIEKIRA,boxed warnings,non-meddra,0,1,,,,,,
1038,VIEKIRA,boxed warnings,negated,0,1,,,,,,
1039,VIEKIRA,boxed warnings,discontinuous,0,1,,,,,,
1040,PERJETA,adverse reactions,all,54,1,3.0,0.0,51.0,1.0,0.05555555555555555,0.10526315789473684
1041,PERJETA,adverse reactions,all,45,1,3.0,0.0,42.0,1.0,0.06666666666666667,0.125
1042,PERJETA,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
1043,PERJETA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
1044,PERJETA,adverse reactions,discontinuous,0,1,,,,,,
1045,PERJETA,adverse reactions,all,30,1,0.0,0.0,30.0,,0.0,
1046,PERJETA,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
1047,PERJETA,adverse reactions,all,16,1,0.0,0.0,16.0,,0.0,
1048,PERJETA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1049,PERJETA,warnings and precautions,discontinuous,0,1,,,,,,
1050,PERJETA,adverse reactions,all,7,1,2.0,0.0,5.0,1.0,0.2857142857142857,0.4444444444444445
1051,PERJETA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
1052,PERJETA,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
1053,PERJETA,boxed warnings,negated,0,1,,,,,,
1054,PERJETA,boxed warnings,discontinuous,0,1,,,,,,
1055,KEYTRUDA,adverse reactions,all,43,1,4.0,0.0,39.0,1.0,0.09302325581395349,0.1702127659574468
1056,KEYTRUDA,adverse reactions,all,35,1,4.0,0.0,31.0,1.0,0.11428571428571428,0.20512820512820512
1057,KEYTRUDA,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
1058,KEYTRUDA,adverse reactions,negated,0,1,,,,,,
1059,KEYTRUDA,adverse reactions,discontinuous,0,1,,,,,,
1060,KEYTRUDA,boxed warnings,all,0,1,,,,,,
1061,KEYTRUDA,boxed warnings,exact-meddra,0,1,,,,,,
1062,KEYTRUDA,boxed warnings,non-meddra,0,1,,,,,,
1063,KEYTRUDA,boxed warnings,negated,0,1,,,,,,
1064,KEYTRUDA,boxed warnings,discontinuous,0,1,,,,,,
1065,MYALEPT,adverse reactions,all,32,1,8.0,0.0,24.0,1.0,0.25,0.4
1066,MYALEPT,adverse reactions,all,18,1,6.0,0.0,12.0,1.0,0.3333333333333333,0.5
1067,MYALEPT,adverse reactions,all,14,1,2.0,0.0,12.0,1.0,0.14285714285714285,0.25
1068,MYALEPT,adverse reactions,negated,0,1,,,,,,
1069,MYALEPT,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1070,MYALEPT,adverse reactions,all,26,1,2.0,0.0,24.0,1.0,0.07692307692307693,0.14285714285714288
1071,MYALEPT,adverse reactions,all,9,1,2.0,0.0,7.0,1.0,0.2222222222222222,0.3636363636363636
1072,MYALEPT,adverse reactions,all,17,1,0.0,0.0,17.0,,0.0,
1073,MYALEPT,warnings and precautions,negated,0,1,,,,,,
1074,MYALEPT,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1075,MYALEPT,adverse reactions,all,8,1,4.0,0.0,4.0,1.0,0.5,0.6666666666666666
1076,MYALEPT,adverse reactions,all,4,1,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
1077,MYALEPT,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
1078,MYALEPT,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
1079,MYALEPT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1080,TRADJENTA,adverse reactions,all,33,1,4.0,0.0,29.0,1.0,0.12121212121212122,0.21621621621621626
1081,TRADJENTA,adverse reactions,all,25,1,4.0,0.0,21.0,1.0,0.16,0.2758620689655173
1082,TRADJENTA,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
1083,TRADJENTA,adverse reactions,negated,0,1,,,,,,
1084,TRADJENTA,adverse reactions,discontinuous,0,1,,,,,,
1085,TRADJENTA,boxed warnings,all,0,1,,,,,,
1086,TRADJENTA,boxed warnings,exact-meddra,0,1,,,,,,
1087,TRADJENTA,boxed warnings,non-meddra,0,1,,,,,,
1088,TRADJENTA,boxed warnings,negated,0,1,,,,,,
1089,TRADJENTA,boxed warnings,discontinuous,0,1,,,,,,
1090,BRINTELLIX,adverse reactions,all,23,1,5.0,0.0,18.0,1.0,0.21739130434782608,0.3571428571428571
1091,BRINTELLIX,adverse reactions,all,20,1,4.0,0.0,16.0,1.0,0.2,0.33333333333333337
1092,BRINTELLIX,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
1093,BRINTELLIX,adverse reactions,negated,0,1,,,,,,
1094,BRINTELLIX,adverse reactions,discontinuous,0,1,,,,,,
1095,BRINTELLIX,adverse reactions,all,13,1,0.0,0.0,13.0,,0.0,
1096,BRINTELLIX,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
1097,BRINTELLIX,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
1098,BRINTELLIX,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
1099,BRINTELLIX,warnings and precautions,discontinuous,0,1,,,,,,
1100,BRINTELLIX,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1101,BRINTELLIX,boxed warnings,exact-meddra,0,1,,,,,,
1102,BRINTELLIX,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1103,BRINTELLIX,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
1104,BRINTELLIX,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1105,AUBAGIO,adverse reactions,all,30,1,4.0,0.0,26.0,1.0,0.13333333333333333,0.23529411764705882
1106,AUBAGIO,adverse reactions,all,14,1,2.0,0.0,12.0,1.0,0.14285714285714285,0.25
1107,AUBAGIO,adverse reactions,all,16,1,2.0,0.0,14.0,1.0,0.125,0.2222222222222222
1108,AUBAGIO,adverse reactions,negated,0,1,,,,,,
1109,AUBAGIO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1110,AUBAGIO,adverse reactions,all,30,1,2.0,0.0,28.0,1.0,0.06666666666666667,0.125
1111,AUBAGIO,adverse reactions,all,10,1,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
1112,AUBAGIO,adverse reactions,all,20,1,0.0,0.0,20.0,,0.0,
1113,AUBAGIO,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
1114,AUBAGIO,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
1115,AUBAGIO,adverse reactions,all,5,1,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
1116,AUBAGIO,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
1117,AUBAGIO,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
1118,AUBAGIO,boxed warnings,negated,0,1,,,,,,
1119,AUBAGIO,boxed warnings,discontinuous,0,1,,,,,,
1120,POMALYST,adverse reactions,all,121,1,5.0,0.0,116.0,1.0,0.04132231404958678,0.07936507936507936
1121,POMALYST,adverse reactions,all,112,1,5.0,0.0,107.0,1.0,0.044642857142857144,0.08547008547008547
1122,POMALYST,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
1123,POMALYST,adverse reactions,negated,0,1,,,,,,
1124,POMALYST,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1125,POMALYST,adverse reactions,all,28,1,3.0,0.0,25.0,1.0,0.10714285714285714,0.19354838709677416
1126,POMALYST,adverse reactions,all,14,1,3.0,0.0,11.0,1.0,0.21428571428571427,0.35294117647058826
1127,POMALYST,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
1128,POMALYST,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
1129,POMALYST,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1130,POMALYST,adverse reactions,all,9,1,2.0,0.0,7.0,1.0,0.2222222222222222,0.3636363636363636
1131,POMALYST,adverse reactions,all,6,1,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
1132,POMALYST,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
1133,POMALYST,boxed warnings,negated,0,1,,,,,,
1134,POMALYST,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1135,SURFAXIN,adverse reactions,all,33,1,2.0,0.0,31.0,1.0,0.06060606060606061,0.1142857142857143
1136,SURFAXIN,adverse reactions,all,26,1,1.0,0.0,25.0,1.0,0.038461538461538464,0.07407407407407407
1137,SURFAXIN,adverse reactions,all,7,1,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
1138,SURFAXIN,adverse reactions,negated,0,1,,,,,,
1139,SURFAXIN,adverse reactions,discontinuous,0,1,,,,,,
1140,SURFAXIN,boxed warnings,all,0,1,,,,,,
1141,SURFAXIN,boxed warnings,exact-meddra,0,1,,,,,,
1142,SURFAXIN,boxed warnings,non-meddra,0,1,,,,,,
1143,SURFAXIN,boxed warnings,negated,0,1,,,,,,
1144,SURFAXIN,boxed warnings,discontinuous,0,1,,,,,,
1145,ARZERRA,adverse reactions,all,70,1,8.0,0.0,62.0,1.0,0.11428571428571428,0.20512820512820512
1146,ARZERRA,adverse reactions,all,54,1,8.0,0.0,46.0,1.0,0.14814814814814814,0.25806451612903225
1147,ARZERRA,adverse reactions,all,16,1,0.0,0.0,16.0,,0.0,
1148,ARZERRA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1149,ARZERRA,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
1150,ARZERRA,adverse reactions,all,46,1,3.0,0.0,43.0,1.0,0.06521739130434782,0.12244897959183672
1151,ARZERRA,adverse reactions,all,32,1,3.0,0.0,29.0,1.0,0.09375,0.17142857142857143
1152,ARZERRA,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
1153,ARZERRA,warnings and precautions,negated,0,1,,,,,,
1154,ARZERRA,adverse reactions,all,6,1,0.0,0.0,6.0,,0.0,
1155,ARZERRA,adverse reactions,all,7,1,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
1156,ARZERRA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
1157,ARZERRA,adverse reactions,all,4,1,2.0,0.0,2.0,1.0,0.5,0.6666666666666666
1158,ARZERRA,boxed warnings,negated,0,1,,,,,,
1159,ARZERRA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1160,ESBRIET,adverse reactions,all,32,1,5.0,0.0,27.0,1.0,0.15625,0.2702702702702703
1161,ESBRIET,adverse reactions,all,27,1,5.0,0.0,22.0,1.0,0.18518518518518517,0.3125
1162,ESBRIET,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
1163,ESBRIET,adverse reactions,negated,0,1,,,,,,
1164,ESBRIET,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1165,ESBRIET,boxed warnings,all,0,1,,,,,,
1166,ESBRIET,boxed warnings,exact-meddra,0,1,,,,,,
1167,ESBRIET,boxed warnings,non-meddra,0,1,,,,,,
1168,ESBRIET,boxed warnings,negated,0,1,,,,,,
1169,ESBRIET,boxed warnings,discontinuous,0,1,,,,,,
