,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
982,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
983,LUZU,adverse reactions,exact-meddra,2,3,2,,1,,0.6666666666666666,
984,LUZU,adverse reactions,non-meddra,1,3,1,,2,,0.3333333333333333,
985,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
986,LUZU,all-concat,exact-meddra,2,3,2,,1,,0.6666666666666666,
987,LUZU,all-concat,non-meddra,1,3,1,,2,,0.3333333333333333,
988,LUMASON,adverse reactions,all,17,15,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
989,LUMASON,adverse reactions,exact-meddra,10,15,10,,4,,0.7142857142857143,
990,LUMASON,adverse reactions,non-meddra,7,15,6,,9,,0.4,
991,LUMASON,adverse reactions,discontinuous,1,15,1,,12,,0.07692307692307693,
992,LUMASON,warnings and precautions,all,34,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
993,LUMASON,warnings and precautions,exact-meddra,8,34,8,,19,,0.2962962962962963,
994,LUMASON,warnings and precautions,non-meddra,26,34,25,,9,,0.7352941176470589,
995,LUMASON,warnings and precautions,discontinuous,1,34,1,,26,,0.037037037037037035,
996,LUMASON,warnings and precautions,hypothetical,24,34,24,,9,,0.7272727272727273,
997,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
998,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
999,LUMASON,all-concat,all,46,27,41,5.0,3,0.8913043478260869,0.9318181818181818,0.9111111111111111
1000,LUMASON,all-concat,exact-meddra,16,27,16,,9,,0.64,
1001,LUMASON,all-concat,non-meddra,30,27,25,,13,,0.6578947368421053,
1002,LUMASON,all-concat,discontinuous,2,27,2,,23,,0.08,
1003,LUMASON,all-concat,hypothetical,24,27,21,,16,,0.5675675675675675,
1004,LYNPARZA,adverse reactions,all,67,60,63,4.0,0,0.9402985074626866,1.0,0.9692307692307692
1005,LYNPARZA,adverse reactions,exact-meddra,57,60,54,,4,,0.9310344827586207,
1006,LYNPARZA,adverse reactions,non-meddra,10,60,9,,44,,0.16981132075471697,
1007,LYNPARZA,adverse reactions,discontinuous,1,60,1,,58,,0.01694915254237288,
1008,LYNPARZA,warnings and precautions,all,11,7,11,0.0,0,1.0,1.0,1.0
1009,LYNPARZA,warnings and precautions,exact-meddra,4,7,4,,2,,0.6666666666666666,
1010,LYNPARZA,warnings and precautions,non-meddra,7,7,7,,2,,0.7777777777777778,
1011,LYNPARZA,warnings and precautions,hypothetical,3,7,3,,6,,0.3333333333333333,
1012,LYNPARZA,all-concat,all,75,56,68,7.0,0,0.9066666666666666,1.0,0.9510489510489509
1013,LYNPARZA,all-concat,exact-meddra,58,56,56,,5,,0.9180327868852459,
1014,LYNPARZA,all-concat,non-meddra,17,56,12,,40,,0.23076923076923078,
1015,LYNPARZA,all-concat,discontinuous,1,56,1,,54,,0.01818181818181818,
1016,LYNPARZA,all-concat,hypothetical,3,56,0,,56,,0.0,
1017,EGRIFTA,adverse reactions,all,51,16,32,19.0,0,0.6274509803921569,1.0,0.7710843373493976
1018,EGRIFTA,adverse reactions,exact-meddra,43,16,28,,0,,1.0,
1019,EGRIFTA,adverse reactions,non-meddra,8,16,4,,11,,0.26666666666666666,
1020,EGRIFTA,adverse reactions,discontinuous,9,16,6,,10,,0.375,
1021,EGRIFTA,adverse reactions,hypothetical,2,16,1,,14,,0.06666666666666667,
1022,EGRIFTA,warnings and precautions,all,31,13,27,4.0,2,0.8709677419354839,0.9310344827586207,0.9
1023,EGRIFTA,warnings and precautions,exact-meddra,16,13,14,,5,,0.7368421052631579,
1024,EGRIFTA,warnings and precautions,non-meddra,15,13,13,,7,,0.65,
1025,EGRIFTA,warnings and precautions,discontinuous,6,13,5,,11,,0.3125,
1026,EGRIFTA,warnings and precautions,hypothetical,13,13,13,,6,,0.6842105263157895,
1027,EGRIFTA,all-concat,all,70,41,57,13.0,0,0.8142857142857143,1.0,0.8976377952755905
1028,EGRIFTA,all-concat,exact-meddra,50,41,50,,0,,1.0,
1029,EGRIFTA,all-concat,non-meddra,20,41,7,,31,,0.18421052631578946,
1030,EGRIFTA,all-concat,discontinuous,11,41,7,,33,,0.175,
1031,EGRIFTA,all-concat,hypothetical,15,41,14,,24,,0.3684210526315789,
1032,ELLA,adverse reactions,all,8,8,8,0.0,0,1.0,1.0,1.0
1033,ELLA,adverse reactions,exact-meddra,8,8,8,,0,,1.0,
1034,ELLA,adverse reactions,discontinuous,1,8,1,,6,,0.14285714285714285,
1035,ELLA,warnings and precautions,all,8,7,7,1.0,3,0.875,0.7,0.7777777777777777
1036,ELLA,warnings and precautions,exact-meddra,2,7,2,,4,,0.3333333333333333,
1037,ELLA,warnings and precautions,non-meddra,6,7,5,,5,,0.5,
1038,ELLA,warnings and precautions,discontinuous,4,7,4,,5,,0.4444444444444444,
1039,ELLA,warnings and precautions,hypothetical,3,7,3,,5,,0.375,
1040,ELLA,all-concat,all,16,7,7,9.0,1,0.4375,0.875,0.5833333333333334
1041,ELLA,all-concat,exact-meddra,10,7,7,,1,,0.875,
1042,ELLA,all-concat,non-meddra,6,7,0,,7,,0.0,
1043,ELLA,all-concat,discontinuous,5,7,1,,6,,0.14285714285714285,
1044,ELLA,all-concat,hypothetical,3,7,0,,7,,0.0,
1045,ZALTRAP,adverse reactions,all,48,35,40,8.0,1,0.8333333333333334,0.975609756097561,0.8988764044943819
1046,ZALTRAP,adverse reactions,exact-meddra,38,35,34,,4,,0.8947368421052632,
1047,ZALTRAP,adverse reactions,non-meddra,10,35,6,,28,,0.17647058823529413,
1048,ZALTRAP,warnings and precautions,all,46,22,36,10.0,0,0.782608695652174,1.0,0.878048780487805
1049,ZALTRAP,warnings and precautions,exact-meddra,26,22,22,,4,,0.8461538461538461,
1050,ZALTRAP,warnings and precautions,non-meddra,20,22,14,,12,,0.5384615384615384,
1051,ZALTRAP,warnings and precautions,discontinuous,9,22,7,,19,,0.2692307692307692,
1052,ZALTRAP,warnings and precautions,hypothetical,5,22,5,,16,,0.23809523809523808,
1053,ZALTRAP,boxed warnings,all,7,12,7,0.0,0,1.0,1.0,1.0
1054,ZALTRAP,boxed warnings,exact-meddra,5,12,5,,4,,0.5555555555555556,
1055,ZALTRAP,boxed warnings,non-meddra,2,12,2,,7,,0.2222222222222222,
1056,ZALTRAP,boxed warnings,discontinuous,4,12,4,,6,,0.4,
1057,ZALTRAP,boxed warnings,hypothetical,4,12,4,,3,,0.5714285714285714,
1058,ZALTRAP,all-concat,all,82,20,43,39.0,0,0.524390243902439,1.0,0.6880000000000001
1059,ZALTRAP,all-concat,exact-meddra,57,20,23,,8,,0.7419354838709677,
1060,ZALTRAP,all-concat,non-meddra,25,20,20,,8,,0.7142857142857143,
1061,ZALTRAP,all-concat,discontinuous,11,20,11,,14,,0.44,
1062,ZALTRAP,all-concat,hypothetical,6,20,6,,12,,0.3333333333333333,
1063,MYRBETRIQ,adverse reactions,all,63,52,62,1.0,1,0.9841269841269841,0.9841269841269841,0.9841269841269841
1064,MYRBETRIQ,adverse reactions,exact-meddra,50,52,50,,1,,0.9803921568627451,
1065,MYRBETRIQ,adverse reactions,non-meddra,13,52,12,,43,,0.21818181818181817,
1066,MYRBETRIQ,adverse reactions,discontinuous,7,52,7,,45,,0.1346153846153846,
1067,MYRBETRIQ,warnings and precautions,all,12,4,12,0.0,1,1.0,0.9230769230769231,0.9600000000000001
1068,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,2,,0.5,
1069,MYRBETRIQ,warnings and precautions,non-meddra,10,4,10,,1,,0.9090909090909091,
1070,MYRBETRIQ,warnings and precautions,negated,1,4,1,,3,,0.25,
1071,MYRBETRIQ,warnings and precautions,discontinuous,5,4,5,,2,,0.7142857142857143,
1072,MYRBETRIQ,warnings and precautions,hypothetical,1,4,1,,3,,0.25,
1073,MYRBETRIQ,all-concat,all,70,24,45,25.0,1,0.6428571428571429,0.9782608695652174,0.7758620689655172
1074,MYRBETRIQ,all-concat,exact-meddra,51,24,37,,1,,0.9736842105263158,
1075,MYRBETRIQ,all-concat,non-meddra,19,24,8,,20,,0.2857142857142857,
1076,MYRBETRIQ,all-concat,negated,1,24,1,,23,,0.041666666666666664,
1077,MYRBETRIQ,all-concat,discontinuous,9,24,3,,23,,0.11538461538461539,
1078,MYRBETRIQ,all-concat,hypothetical,1,24,0,,24,,0.0,
1079,EDURANT,adverse reactions,all,52,33,46,6.0,0,0.8846153846153846,1.0,0.9387755102040816
1080,EDURANT,adverse reactions,exact-meddra,24,33,22,,10,,0.6875,
1081,EDURANT,adverse reactions,non-meddra,28,33,24,,19,,0.5581395348837209,
1082,EDURANT,adverse reactions,negated,1,33,1,,32,,0.030303030303030304,
1083,EDURANT,adverse reactions,discontinuous,12,33,10,,24,,0.29411764705882354,
1084,EDURANT,warnings and precautions,all,47,9,16,31.0,2,0.3404255319148936,0.8888888888888888,0.4923076923076923
1085,EDURANT,warnings and precautions,exact-meddra,16,9,5,,5,,0.5,
1086,EDURANT,warnings and precautions,non-meddra,31,9,11,,3,,0.7857142857142857,
1087,EDURANT,warnings and precautions,negated,1,9,0,,9,,0.0,
1088,EDURANT,warnings and precautions,discontinuous,4,9,2,,6,,0.25,
1089,EDURANT,warnings and precautions,hypothetical,19,9,4,,6,,0.4,
1090,EDURANT,all-concat,all,91,45,67,24.0,0,0.7362637362637363,1.0,0.8481012658227849
1091,EDURANT,all-concat,exact-meddra,36,45,33,,11,,0.75,
1092,EDURANT,all-concat,non-meddra,55,45,34,,24,,0.5862068965517241,
1093,EDURANT,all-concat,negated,2,45,2,,43,,0.044444444444444446,
1094,EDURANT,all-concat,discontinuous,15,45,11,,34,,0.24444444444444444,
1095,EDURANT,all-concat,hypothetical,19,45,4,,40,,0.09090909090909091,
1096,HARVONI,adverse reactions,all,9,5,5,4.0,0,0.5555555555555556,1.0,0.7142857142857143
1097,HARVONI,adverse reactions,exact-meddra,5,5,5,,0,,1.0,
1098,HARVONI,adverse reactions,non-meddra,4,5,0,,5,,0.0,
1099,HARVONI,warnings and precautions,all,4,4,4,0.0,1,1.0,0.8,0.888888888888889
1100,HARVONI,warnings and precautions,exact-meddra,2,4,2,,2,,0.5,
1101,HARVONI,warnings and precautions,non-meddra,2,4,2,,1,,0.6666666666666666,
1102,HARVONI,warnings and precautions,hypothetical,1,4,1,,3,,0.25,
1103,HARVONI,all-concat,all,12,9,9,3.0,1,0.75,0.9,0.8181818181818182
1104,HARVONI,all-concat,exact-meddra,7,9,7,,2,,0.7777777777777778,
1105,HARVONI,all-concat,non-meddra,5,9,2,,7,,0.2222222222222222,
1106,HARVONI,all-concat,hypothetical,1,9,1,,8,,0.1111111111111111,
1107,OSPHENA,adverse reactions,all,19,9,10,9.0,1,0.5263157894736842,0.9090909090909091,0.6666666666666666
1108,OSPHENA,adverse reactions,exact-meddra,16,9,10,,1,,0.9090909090909091,
1109,OSPHENA,adverse reactions,non-meddra,3,9,0,,9,,0.0,
1110,OSPHENA,adverse reactions,negated,1,9,1,,8,,0.1111111111111111,
1111,OSPHENA,adverse reactions,discontinuous,1,9,1,,6,,0.14285714285714285,
1112,OSPHENA,warnings and precautions,all,13,12,7,6.0,2,0.5384615384615384,0.7777777777777778,0.6363636363636364
1113,OSPHENA,warnings and precautions,exact-meddra,7,12,6,,3,,0.6666666666666666,
1114,OSPHENA,warnings and precautions,non-meddra,6,12,1,,11,,0.08333333333333333,
1115,OSPHENA,warnings and precautions,negated,1,12,1,,10,,0.09090909090909091,
1116,OSPHENA,warnings and precautions,discontinuous,4,12,1,,7,,0.125,
1117,OSPHENA,warnings and precautions,hypothetical,2,12,2,,7,,0.2222222222222222,
1118,OSPHENA,boxed warnings,all,8,6,8,0.0,0,1.0,1.0,1.0
1119,OSPHENA,boxed warnings,exact-meddra,5,6,5,,1,,0.8333333333333334,
1120,OSPHENA,boxed warnings,non-meddra,3,6,3,,2,,0.6,
1121,OSPHENA,boxed warnings,discontinuous,3,6,3,,2,,0.6,
1122,OSPHENA,all-concat,all,31,15,17,14.0,1,0.5483870967741935,0.9444444444444444,0.6938775510204082
1123,OSPHENA,all-concat,exact-meddra,20,15,14,,1,,0.9333333333333333,
1124,OSPHENA,all-concat,non-meddra,11,15,3,,11,,0.21428571428571427,
1125,OSPHENA,all-concat,negated,2,15,2,,12,,0.14285714285714285,
1126,OSPHENA,all-concat,discontinuous,6,15,3,,10,,0.23076923076923078,
1127,OSPHENA,all-concat,hypothetical,2,15,2,,11,,0.15384615384615385,
1128,ERIVEDGE,adverse reactions,all,16,13,12,4.0,1,0.75,0.9230769230769231,0.8275862068965517
1129,ERIVEDGE,adverse reactions,exact-meddra,15,13,11,,2,,0.8461538461538461,
1130,ERIVEDGE,adverse reactions,non-meddra,1,13,1,,12,,0.07692307692307693,
1131,ERIVEDGE,warnings and precautions,all,6,10,6,0.0,4,1.0,0.6,0.7499999999999999
1132,ERIVEDGE,warnings and precautions,exact-meddra,1,10,1,,9,,0.1,
1133,ERIVEDGE,warnings and precautions,non-meddra,5,10,5,,5,,0.5,
1134,ERIVEDGE,warnings and precautions,hypothetical,5,10,5,,5,,0.5,
1135,ERIVEDGE,boxed warnings,all,10,7,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1136,ERIVEDGE,boxed warnings,exact-meddra,1,7,1,,5,,0.16666666666666666,
1137,ERIVEDGE,boxed warnings,non-meddra,9,7,9,,1,,0.9,
1138,ERIVEDGE,boxed warnings,hypothetical,5,7,5,,3,,0.625,
1139,ERIVEDGE,all-concat,all,27,13,12,15.0,1,0.4444444444444444,0.9230769230769231,0.6
1140,ERIVEDGE,all-concat,exact-meddra,16,13,11,,2,,0.8461538461538461,
1141,ERIVEDGE,all-concat,non-meddra,11,13,1,,12,,0.07692307692307693,
1142,ERIVEDGE,all-concat,hypothetical,6,13,0,,13,,0.0,
1143,LATUDA,adverse reactions,all,116,72,91,25.0,1,0.7844827586206896,0.9891304347826086,0.8749999999999999
1144,LATUDA,adverse reactions,exact-meddra,88,72,76,,5,,0.9382716049382716,
1145,LATUDA,adverse reactions,non-meddra,28,72,15,,54,,0.21739130434782608,
1146,LATUDA,adverse reactions,negated,2,72,2,,69,,0.028169014084507043,
1147,LATUDA,adverse reactions,discontinuous,8,72,3,,68,,0.04225352112676056,
1148,LATUDA,adverse reactions,hypothetical,4,72,3,,70,,0.0410958904109589,
1149,LATUDA,warnings and precautions,all,107,24,62,45.0,1,0.5794392523364486,0.9841269841269841,0.7294117647058822
1150,LATUDA,warnings and precautions,exact-meddra,37,24,25,,7,,0.78125,
1151,LATUDA,warnings and precautions,non-meddra,70,24,37,,9,,0.8043478260869565,
1152,LATUDA,warnings and precautions,negated,12,24,11,,19,,0.36666666666666664,
1153,LATUDA,warnings and precautions,discontinuous,15,24,6,,18,,0.25,
1154,LATUDA,warnings and precautions,hypothetical,61,24,35,,2,,0.9459459459459459,
1155,LATUDA,boxed warnings,all,6,3,6,0.0,1,1.0,0.8571428571428571,0.923076923076923
1156,LATUDA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
1157,LATUDA,boxed warnings,non-meddra,5,3,5,,1,,0.8333333333333334,
1158,LATUDA,boxed warnings,discontinuous,2,3,2,,2,,0.5,
1159,LATUDA,boxed warnings,hypothetical,4,3,4,,1,,0.8,
1160,LEXISCAN,adverse reactions,all,81,53,69,12.0,1,0.8518518518518519,0.9857142857142858,0.9139072847682119
1161,LEXISCAN,adverse reactions,exact-meddra,49,53,46,,3,,0.9387755102040817,
1162,LEXISCAN,adverse reactions,non-meddra,32,53,23,,29,,0.4423076923076923,
1163,LEXISCAN,adverse reactions,negated,1,53,0,,53,,0.0,
1164,LEXISCAN,adverse reactions,discontinuous,12,53,8,,37,,0.17777777777777778,
1165,LEXISCAN,warnings and precautions,all,54,14,39,15.0,0,0.7222222222222222,1.0,0.8387096774193548
1166,LEXISCAN,warnings and precautions,exact-meddra,18,14,15,,2,,0.8823529411764706,
1167,LEXISCAN,warnings and precautions,non-meddra,36,14,24,,3,,0.8888888888888888,
1168,LEXISCAN,warnings and precautions,negated,1,14,1,,13,,0.07142857142857142,
1169,LEXISCAN,warnings and precautions,discontinuous,13,14,10,,9,,0.5263157894736842,
1170,LEXISCAN,warnings and precautions,hypothetical,16,14,12,,4,,0.75,
1171,LEXISCAN,all-concat,all,113,67,100,13.0,1,0.8849557522123894,0.9900990099009901,0.9345794392523366
1172,LEXISCAN,all-concat,exact-meddra,51,67,50,,6,,0.8928571428571429,
1173,LEXISCAN,all-concat,non-meddra,62,67,50,,24,,0.6756756756756757,
1174,LEXISCAN,all-concat,negated,2,67,2,,63,,0.03076923076923077,
1175,LEXISCAN,all-concat,discontinuous,24,67,18,,41,,0.3050847457627119,
1176,LEXISCAN,all-concat,hypothetical,16,67,13,,31,,0.29545454545454547,
1177,BRILINTA,adverse reactions,all,35,3,15,20.0,0,0.42857142857142855,1.0,0.6
1178,BRILINTA,adverse reactions,exact-meddra,15,3,6,,0,,1.0,
1179,BRILINTA,adverse reactions,non-meddra,20,3,9,,1,,0.9,
1180,BRILINTA,adverse reactions,discontinuous,5,3,3,,2,,0.6,
1181,BRILINTA,adverse reactions,hypothetical,1,3,1,,2,,0.3333333333333333,
1182,BRILINTA,warnings and precautions,all,3,5,2,1.0,3,0.6666666666666666,0.4,0.5
1183,BRILINTA,warnings and precautions,exact-meddra,2,5,2,,3,,0.4,
1184,BRILINTA,warnings and precautions,non-meddra,1,5,0,,5,,0.0,
1185,BRILINTA,warnings and precautions,negated,1,5,0,,5,,0.0,
1186,BRILINTA,warnings and precautions,hypothetical,1,5,1,,4,,0.2,
1187,BRILINTA,boxed warnings,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
1188,BRILINTA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
1189,BRILINTA,boxed warnings,non-meddra,1,3,1,,2,,0.3333333333333333,
1190,BRILINTA,boxed warnings,hypothetical,2,3,2,,1,,0.6666666666666666,
1191,BRILINTA,all-concat,all,36,7,20,16.0,0,0.5555555555555556,1.0,0.7142857142857143
1192,BRILINTA,all-concat,exact-meddra,15,7,11,,0,,1.0,
1193,BRILINTA,all-concat,non-meddra,21,7,9,,5,,0.6428571428571429,
1194,BRILINTA,all-concat,negated,1,7,0,,7,,0.0,
1195,BRILINTA,all-concat,discontinuous,5,7,3,,6,,0.3333333333333333,
1196,BRILINTA,all-concat,hypothetical,2,7,2,,5,,0.2857142857142857,
1197,KERYDIN,adverse reactions,all,6,4,4,2.0,0,0.6666666666666666,1.0,0.8
1198,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1199,KERYDIN,adverse reactions,non-meddra,2,4,1,,3,,0.25,
1200,KERYDIN,adverse reactions,negated,1,4,0,,4,,0.0,
1201,KERYDIN,adverse reactions,hypothetical,1,4,0,,4,,0.0,
1202,KERYDIN,all-concat,all,6,4,4,2.0,0,0.6666666666666666,1.0,0.8
1203,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1204,KERYDIN,all-concat,non-meddra,2,4,1,,3,,0.25,
1205,KERYDIN,all-concat,negated,1,4,0,,4,,0.0,
1206,KERYDIN,all-concat,hypothetical,1,4,0,,4,,0.0,
1207,ZELBORAF,adverse reactions,all,63,50,60,3.0,0,0.9523809523809523,1.0,0.975609756097561
1208,ZELBORAF,adverse reactions,exact-meddra,50,50,48,,8,,0.8571428571428571,
1209,ZELBORAF,adverse reactions,non-meddra,13,50,12,,37,,0.24489795918367346,
1210,ZELBORAF,adverse reactions,discontinuous,2,50,2,,48,,0.04,
1211,ZELBORAF,warnings and precautions,all,42,21,32,10.0,0,0.7619047619047619,1.0,0.8648648648648648
1212,ZELBORAF,warnings and precautions,exact-meddra,18,21,13,,10,,0.5652173913043478,
1213,ZELBORAF,warnings and precautions,non-meddra,24,21,19,,5,,0.7916666666666666,
1214,ZELBORAF,warnings and precautions,discontinuous,6,21,4,,18,,0.18181818181818182,
1215,ZELBORAF,warnings and precautions,hypothetical,10,21,5,,14,,0.2631578947368421,
1216,ZELBORAF,all-concat,all,92,57,80,12.0,0,0.8695652173913043,1.0,0.9302325581395349
1217,ZELBORAF,all-concat,exact-meddra,63,57,60,,6,,0.9090909090909091,
1218,ZELBORAF,all-concat,non-meddra,29,57,20,,42,,0.3225806451612903,
1219,ZELBORAF,all-concat,discontinuous,6,57,4,,52,,0.07142857142857142,
1220,ZELBORAF,all-concat,hypothetical,10,57,7,,52,,0.11864406779661017,
1221,FYCOMPA,adverse reactions,all,57,52,56,1.0,1,0.9824561403508771,0.9824561403508771,0.9824561403508771
1222,FYCOMPA,adverse reactions,exact-meddra,49,52,49,,4,,0.9245283018867925,
1223,FYCOMPA,adverse reactions,non-meddra,8,52,7,,48,,0.12727272727272726,
1224,FYCOMPA,adverse reactions,discontinuous,4,52,4,,49,,0.07547169811320754,
1225,FYCOMPA,warnings and precautions,all,47,39,42,5.0,5,0.8936170212765957,0.8936170212765957,0.8936170212765957
1226,FYCOMPA,warnings and precautions,exact-meddra,26,39,26,,9,,0.7428571428571429,
1227,FYCOMPA,warnings and precautions,non-meddra,21,39,16,,24,,0.4,
1228,FYCOMPA,warnings and precautions,discontinuous,7,39,5,,31,,0.1388888888888889,
1229,FYCOMPA,warnings and precautions,hypothetical,4,39,4,,34,,0.10526315789473684,
1230,FYCOMPA,boxed warnings,all,10,9,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1231,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,3,,0.625,
1232,FYCOMPA,boxed warnings,non-meddra,5,9,5,,5,,0.5,
1233,FYCOMPA,boxed warnings,discontinuous,3,9,3,,5,,0.375,
1234,FYCOMPA,all-concat,all,91,69,87,4.0,1,0.9560439560439561,0.9886363636363636,0.9720670391061453
1235,FYCOMPA,all-concat,exact-meddra,60,69,60,,3,,0.9523809523809523,
1236,FYCOMPA,all-concat,non-meddra,31,69,27,,42,,0.391304347826087,
1237,FYCOMPA,all-concat,discontinuous,12,69,12,,56,,0.17647058823529413,
1238,FYCOMPA,all-concat,hypothetical,4,69,4,,63,,0.05970149253731343,
1239,ISTODAX,adverse reactions,all,78,64,75,3.0,6,0.9615384615384616,0.9259259259259259,0.9433962264150944
1240,ISTODAX,adverse reactions,exact-meddra,67,64,65,,11,,0.8552631578947368,
1241,ISTODAX,adverse reactions,non-meddra,11,64,10,,49,,0.1694915254237288,
1242,ISTODAX,warnings and precautions,all,28,30,28,0.0,7,1.0,0.8,0.888888888888889
1243,ISTODAX,warnings and precautions,exact-meddra,9,30,9,,18,,0.3333333333333333,
1244,ISTODAX,warnings and precautions,non-meddra,19,30,19,,15,,0.5588235294117647,
1245,ISTODAX,warnings and precautions,discontinuous,8,30,8,,23,,0.25806451612903225,
1246,ISTODAX,warnings and precautions,hypothetical,7,30,7,,20,,0.25925925925925924,
1247,ISTODAX,all-concat,all,95,35,63,32.0,0,0.6631578947368421,1.0,0.7974683544303798
1248,ISTODAX,all-concat,exact-meddra,68,35,52,,3,,0.9454545454545454,
1249,ISTODAX,all-concat,non-meddra,27,35,11,,27,,0.2894736842105263,
1250,ISTODAX,all-concat,discontinuous,8,35,4,,32,,0.1111111111111111,
1251,ISTODAX,all-concat,hypothetical,7,35,5,,29,,0.14705882352941177,
1252,ZIOPTAN,adverse reactions,all,24,22,24,0.0,0,1.0,1.0,1.0
1253,ZIOPTAN,adverse reactions,exact-meddra,17,22,17,,2,,0.8947368421052632,
1254,ZIOPTAN,adverse reactions,non-meddra,7,22,7,,10,,0.4117647058823529,
1255,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,12,,0.14285714285714285,
1256,ZIOPTAN,adverse reactions,hypothetical,3,22,3,,19,,0.13636363636363635,
1257,ZIOPTAN,warnings and precautions,all,27,16,27,0.0,0,1.0,1.0,1.0
1258,ZIOPTAN,warnings and precautions,non-meddra,27,16,27,,0,,1.0,
1259,ZIOPTAN,warnings and precautions,negated,2,16,2,,13,,0.13333333333333333,
1260,ZIOPTAN,warnings and precautions,discontinuous,17,16,17,,3,,0.85,
1261,ZIOPTAN,warnings and precautions,hypothetical,8,16,8,,0,,1.0,
1262,ZIOPTAN,all-concat,all,51,31,51,0.0,0,1.0,1.0,1.0
1263,ZIOPTAN,all-concat,exact-meddra,17,31,17,,4,,0.8095238095238095,
1264,ZIOPTAN,all-concat,non-meddra,34,31,34,,8,,0.8095238095238095,
1265,ZIOPTAN,all-concat,negated,2,31,2,,30,,0.0625,
1266,ZIOPTAN,all-concat,discontinuous,19,31,19,,11,,0.6333333333333333,
1267,ZIOPTAN,all-concat,hypothetical,11,31,11,,17,,0.39285714285714285,
1268,SIGNIFOR,adverse reactions,all,84,15,46,38.0,0,0.5476190476190477,1.0,0.7076923076923077
1269,SIGNIFOR,adverse reactions,exact-meddra,55,15,32,,1,,0.9696969696969697,
1270,SIGNIFOR,adverse reactions,non-meddra,29,15,14,,9,,0.6086956521739131,
1271,SIGNIFOR,adverse reactions,negated,3,15,1,,14,,0.06666666666666667,
1272,SIGNIFOR,adverse reactions,discontinuous,15,15,3,,13,,0.1875,
1273,SIGNIFOR,adverse reactions,hypothetical,1,15,1,,14,,0.06666666666666667,
1274,SIGNIFOR,warnings and precautions,all,29,21,22,7.0,5,0.7586206896551724,0.8148148148148148,0.7857142857142857
1275,SIGNIFOR,warnings and precautions,exact-meddra,6,21,6,,11,,0.35294117647058826,
1276,SIGNIFOR,warnings and precautions,non-meddra,23,21,16,,11,,0.5925925925925926,
1277,SIGNIFOR,warnings and precautions,negated,1,21,0,,21,,0.0,
1278,SIGNIFOR,warnings and precautions,discontinuous,9,21,4,,17,,0.19047619047619047,
1279,SIGNIFOR,warnings and precautions,hypothetical,7,21,6,,19,,0.24,
1280,SIGNIFOR,all-concat,all,102,63,87,15.0,1,0.8529411764705882,0.9886363636363636,0.9157894736842106
1281,SIGNIFOR,all-concat,exact-meddra,57,63,55,,4,,0.9322033898305084,
1282,SIGNIFOR,all-concat,non-meddra,45,63,32,,41,,0.4383561643835616,
1283,SIGNIFOR,all-concat,negated,4,63,1,,61,,0.016129032258064516,
1284,SIGNIFOR,all-concat,discontinuous,23,63,17,,45,,0.27419354838709675,
1285,SIGNIFOR,all-concat,hypothetical,8,63,6,,60,,0.09090909090909091,
1286,SOVALDI,adverse reactions,all,33,25,27,6.0,0,0.8181818181818182,1.0,0.9
1287,SOVALDI,adverse reactions,exact-meddra,20,25,20,,4,,0.8333333333333334,
1288,SOVALDI,adverse reactions,non-meddra,13,25,7,,21,,0.25,
1289,SOVALDI,adverse reactions,negated,3,25,2,,22,,0.08333333333333333,
1290,SOVALDI,adverse reactions,discontinuous,3,25,0,,25,,0.0,
1291,SOVALDI,warnings and precautions,all,4,16,4,0.0,11,1.0,0.26666666666666666,0.4210526315789474
1292,SOVALDI,warnings and precautions,exact-meddra,2,16,2,,12,,0.14285714285714285,
1293,SOVALDI,warnings and precautions,non-meddra,2,16,2,,13,,0.13333333333333333,
1294,SOVALDI,warnings and precautions,hypothetical,1,16,1,,15,,0.0625,
1295,SOVALDI,all-concat,all,36,52,35,1.0,14,0.9722222222222222,0.7142857142857143,0.8235294117647058
1296,SOVALDI,all-concat,exact-meddra,22,52,22,,21,,0.5116279069767442,
1297,SOVALDI,all-concat,non-meddra,14,52,13,,39,,0.25,
1298,SOVALDI,all-concat,negated,3,52,2,,48,,0.04,
1299,SOVALDI,all-concat,discontinuous,3,52,3,,47,,0.06,
1300,SOVALDI,all-concat,hypothetical,1,52,1,,50,,0.0196078431372549,
