,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
989,LATUDA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,3,0,,5,,0.0,
991,LATUDA,boxed warnings,discontinuous,2,3,0,,2,,0.0,
992,LEXISCAN,adverse reactions,all,81,50,41,9.0,40,0.82,0.5061728395061729,0.6259541984732825
993,LEXISCAN,adverse reactions,exact-meddra,49,50,35,,14,,0.7142857142857143,
994,LEXISCAN,adverse reactions,non-meddra,32,50,6,,26,,0.1875,
995,LEXISCAN,adverse reactions,negated,1,50,0,,1,,0.0,
996,LEXISCAN,adverse reactions,discontinuous,12,50,2,,10,,0.16666666666666666,
997,LEXISCAN,warnings and precautions,all,54,14,5,9.0,49,0.35714285714285715,0.09259259259259259,0.14705882352941174
998,LEXISCAN,warnings and precautions,exact-meddra,18,14,5,,13,,0.2777777777777778,
999,LEXISCAN,warnings and precautions,non-meddra,36,14,0,,36,,0.0,
1000,LEXISCAN,warnings and precautions,negated,1,14,0,,1,,0.0,
1001,LEXISCAN,warnings and precautions,discontinuous,13,14,0,,13,,0.0,
1002,LEXISCAN,all-concat,all,113,67,61,6.0,52,0.9104477611940298,0.5398230088495575,0.6777777777777777
1003,LEXISCAN,all-concat,exact-meddra,51,67,43,,8,,0.8431372549019608,
1004,LEXISCAN,all-concat,non-meddra,62,67,18,,44,,0.2903225806451613,
1005,LEXISCAN,all-concat,negated,2,67,0,,2,,0.0,
1006,LEXISCAN,all-concat,discontinuous,24,67,4,,20,,0.16666666666666666,
1007,BRILINTA,adverse reactions,all,35,3,3,0.0,32,1.0,0.08571428571428572,0.15789473684210528
1008,BRILINTA,adverse reactions,exact-meddra,15,3,3,,12,,0.2,
1009,BRILINTA,adverse reactions,non-meddra,20,3,0,,20,,0.0,
1010,BRILINTA,adverse reactions,discontinuous,5,3,0,,5,,0.0,
1011,BRILINTA,warnings and precautions,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
1012,BRILINTA,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
1013,BRILINTA,warnings and precautions,non-meddra,1,6,0,,1,,0.0,
1014,BRILINTA,warnings and precautions,negated,1,6,0,,1,,0.0,
1015,BRILINTA,boxed warnings,all,2,7,0,7.0,2,0.0,0.0,
1016,BRILINTA,boxed warnings,exact-meddra,1,7,0,,1,,0.0,
1017,BRILINTA,boxed warnings,non-meddra,1,7,0,,1,,0.0,
1018,BRILINTA,all-concat,all,36,3,3,0.0,33,1.0,0.08333333333333333,0.15384615384615385
1019,BRILINTA,all-concat,exact-meddra,15,3,3,,12,,0.2,
1020,BRILINTA,all-concat,non-meddra,21,3,0,,21,,0.0,
1021,BRILINTA,all-concat,negated,1,3,0,,1,,0.0,
1022,BRILINTA,all-concat,discontinuous,5,3,0,,5,,0.0,
1023,KERYDIN,adverse reactions,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1024,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1025,KERYDIN,adverse reactions,non-meddra,2,4,1,,1,,0.5,
1026,KERYDIN,adverse reactions,negated,1,4,0,,1,,0.0,
1027,KERYDIN,all-concat,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1028,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1029,KERYDIN,all-concat,non-meddra,2,4,1,,1,,0.5,
1030,KERYDIN,all-concat,negated,1,4,0,,1,,0.0,
1031,ZELBORAF,adverse reactions,all,63,60,56,4.0,7,0.9333333333333333,0.8888888888888888,0.9105691056910569
1032,ZELBORAF,adverse reactions,exact-meddra,50,60,48,,2,,0.96,
1033,ZELBORAF,adverse reactions,non-meddra,13,60,8,,5,,0.6153846153846154,
1034,ZELBORAF,adverse reactions,discontinuous,2,60,0,,2,,0.0,
1035,ZELBORAF,warnings and precautions,all,42,21,14,7.0,28,0.6666666666666666,0.3333333333333333,0.4444444444444444
1036,ZELBORAF,warnings and precautions,exact-meddra,18,21,8,,10,,0.4444444444444444,
1037,ZELBORAF,warnings and precautions,non-meddra,24,21,6,,18,,0.25,
1038,ZELBORAF,warnings and precautions,discontinuous,6,21,1,,5,,0.16666666666666666,
1039,ZELBORAF,all-concat,all,92,56,52,4.0,40,0.9285714285714286,0.5652173913043478,0.7027027027027025
1040,ZELBORAF,all-concat,exact-meddra,63,56,47,,16,,0.746031746031746,
1041,ZELBORAF,all-concat,non-meddra,29,56,5,,24,,0.1724137931034483,
1042,ZELBORAF,all-concat,discontinuous,6,56,0,,6,,0.0,
1043,FYCOMPA,adverse reactions,all,57,52,47,5.0,10,0.9038461538461539,0.8245614035087719,0.8623853211009175
1044,FYCOMPA,adverse reactions,exact-meddra,49,52,46,,3,,0.9387755102040817,
1045,FYCOMPA,adverse reactions,non-meddra,8,52,1,,7,,0.125,
1046,FYCOMPA,adverse reactions,discontinuous,4,52,0,,4,,0.0,
1047,FYCOMPA,warnings and precautions,all,47,32,27,5.0,20,0.84375,0.574468085106383,0.6835443037974684
1048,FYCOMPA,warnings and precautions,exact-meddra,26,32,24,,2,,0.9230769230769231,
1049,FYCOMPA,warnings and precautions,non-meddra,21,32,3,,18,,0.14285714285714285,
1050,FYCOMPA,warnings and precautions,discontinuous,7,32,1,,6,,0.14285714285714285,
1051,FYCOMPA,boxed warnings,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
1052,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
1053,FYCOMPA,boxed warnings,non-meddra,5,9,0,,5,,0.0,
1054,FYCOMPA,boxed warnings,discontinuous,3,9,0,,3,,0.0,
1055,FYCOMPA,all-concat,all,91,51,47,4.0,44,0.9215686274509803,0.5164835164835165,0.6619718309859155
1056,FYCOMPA,all-concat,exact-meddra,60,51,46,,14,,0.7666666666666667,
1057,FYCOMPA,all-concat,non-meddra,31,51,1,,30,,0.03225806451612903,
1058,FYCOMPA,all-concat,discontinuous,12,51,0,,12,,0.0,
1059,ISTODAX,adverse reactions,all,78,70,61,9.0,17,0.8714285714285714,0.782051282051282,0.8243243243243245
1060,ISTODAX,adverse reactions,exact-meddra,67,70,53,,14,,0.7910447761194029,
1061,ISTODAX,adverse reactions,non-meddra,11,70,8,,3,,0.7272727272727273,
1062,ISTODAX,warnings and precautions,all,28,33,14,19.0,14,0.42424242424242425,0.5,0.4590163934426229
1063,ISTODAX,warnings and precautions,exact-meddra,9,33,8,,1,,0.8888888888888888,
1064,ISTODAX,warnings and precautions,non-meddra,19,33,6,,13,,0.3157894736842105,
1065,ISTODAX,warnings and precautions,discontinuous,8,33,2,,6,,0.25,
1066,ISTODAX,all-concat,all,95,35,33,2.0,62,0.9428571428571428,0.3473684210526316,0.5076923076923078
1067,ISTODAX,all-concat,exact-meddra,68,35,29,,39,,0.4264705882352941,
1068,ISTODAX,all-concat,non-meddra,27,35,4,,23,,0.14814814814814814,
1069,ISTODAX,all-concat,discontinuous,8,35,1,,7,,0.125,
1070,ZIOPTAN,adverse reactions,all,24,22,21,1.0,3,0.9545454545454546,0.875,0.9130434782608695
1071,ZIOPTAN,adverse reactions,exact-meddra,17,22,16,,1,,0.9411764705882353,
1072,ZIOPTAN,adverse reactions,non-meddra,7,22,5,,2,,0.7142857142857143,
1073,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,0,,1.0,
1074,ZIOPTAN,warnings and precautions,all,27,12,3,9.0,24,0.25,0.1111111111111111,0.15384615384615383
1075,ZIOPTAN,warnings and precautions,non-meddra,27,12,3,,24,,0.1111111111111111,
1076,ZIOPTAN,warnings and precautions,negated,2,12,0,,2,,0.0,
1077,ZIOPTAN,warnings and precautions,discontinuous,17,12,1,,16,,0.058823529411764705,
1078,ZIOPTAN,all-concat,all,51,32,23,9.0,28,0.71875,0.45098039215686275,0.5542168674698795
1079,ZIOPTAN,all-concat,exact-meddra,17,32,16,,1,,0.9411764705882353,
1080,ZIOPTAN,all-concat,non-meddra,34,32,7,,27,,0.20588235294117646,
1081,ZIOPTAN,all-concat,negated,2,32,0,,2,,0.0,
1082,ZIOPTAN,all-concat,discontinuous,19,32,2,,17,,0.10526315789473684,
1083,SIGNIFOR,adverse reactions,all,84,60,55,5.0,29,0.9166666666666666,0.6547619047619048,0.7638888888888888
1084,SIGNIFOR,adverse reactions,exact-meddra,55,60,49,,6,,0.8909090909090909,
1085,SIGNIFOR,adverse reactions,non-meddra,29,60,6,,23,,0.20689655172413793,
1086,SIGNIFOR,adverse reactions,negated,3,60,0,,3,,0.0,
1087,SIGNIFOR,adverse reactions,discontinuous,15,60,0,,15,,0.0,
1088,SIGNIFOR,warnings and precautions,all,29,19,8,11.0,21,0.42105263157894735,0.27586206896551724,0.3333333333333333
1089,SIGNIFOR,warnings and precautions,exact-meddra,6,19,5,,1,,0.8333333333333334,
1090,SIGNIFOR,warnings and precautions,non-meddra,23,19,3,,20,,0.13043478260869565,
1091,SIGNIFOR,warnings and precautions,negated,1,19,0,,1,,0.0,
1092,SIGNIFOR,warnings and precautions,discontinuous,9,19,0,,9,,0.0,
1093,SIGNIFOR,all-concat,all,102,53,53,0.0,49,1.0,0.5196078431372549,0.6838709677419356
1094,SIGNIFOR,all-concat,exact-meddra,57,53,48,,9,,0.8421052631578947,
1095,SIGNIFOR,all-concat,non-meddra,45,53,5,,40,,0.1111111111111111,
1096,SIGNIFOR,all-concat,negated,4,53,0,,4,,0.0,
1097,SIGNIFOR,all-concat,discontinuous,23,53,0,,23,,0.0,
1098,SOVALDI,adverse reactions,all,33,26,19,7.0,14,0.7307692307692307,0.5757575757575758,0.6440677966101696
1099,SOVALDI,adverse reactions,exact-meddra,20,26,18,,2,,0.9,
1100,SOVALDI,adverse reactions,non-meddra,13,26,1,,12,,0.07692307692307693,
1101,SOVALDI,adverse reactions,negated,3,26,0,,3,,0.0,
1102,SOVALDI,adverse reactions,discontinuous,3,26,0,,3,,0.0,
1103,SOVALDI,warnings and precautions,all,4,16,1,15.0,3,0.0625,0.25,0.1
1104,SOVALDI,warnings and precautions,exact-meddra,2,16,0,,2,,0.0,
1105,SOVALDI,warnings and precautions,non-meddra,2,16,1,,1,,0.5,
1106,SOVALDI,all-concat,all,36,52,24,28.0,12,0.46153846153846156,0.6666666666666666,0.5454545454545455
1107,SOVALDI,all-concat,exact-meddra,22,52,20,,2,,0.9090909090909091,
1108,SOVALDI,all-concat,non-meddra,14,52,4,,10,,0.2857142857142857,
1109,SOVALDI,all-concat,negated,3,52,1,,2,,0.3333333333333333,
1110,SOVALDI,all-concat,discontinuous,3,52,0,,3,,0.0,
1111,OLYSIO,adverse reactions,all,23,16,9,7.0,14,0.5625,0.391304347826087,0.46153846153846156
1112,OLYSIO,adverse reactions,exact-meddra,14,16,9,,5,,0.6428571428571429,
1113,OLYSIO,adverse reactions,non-meddra,9,16,0,,9,,0.0,
1114,OLYSIO,adverse reactions,negated,4,16,3,,1,,0.75,
1115,OLYSIO,adverse reactions,discontinuous,4,16,0,,4,,0.0,
1116,OLYSIO,warnings and precautions,all,13,6,4,2.0,9,0.6666666666666666,0.3076923076923077,0.42105263157894735
1117,OLYSIO,warnings and precautions,exact-meddra,6,6,4,,2,,0.6666666666666666,
1118,OLYSIO,warnings and precautions,non-meddra,7,6,0,,7,,0.0,
1119,OLYSIO,warnings and precautions,negated,3,6,0,,3,,0.0,
1120,OLYSIO,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1121,OLYSIO,all-concat,all,31,15,13,2.0,18,0.8666666666666667,0.41935483870967744,0.5652173913043478
1122,OLYSIO,all-concat,exact-meddra,16,15,13,,3,,0.8125,
1123,OLYSIO,all-concat,non-meddra,15,15,0,,15,,0.0,
1124,OLYSIO,all-concat,negated,7,15,3,,4,,0.42857142857142855,
1125,OLYSIO,all-concat,discontinuous,5,15,0,,5,,0.0,
1126,PLEGRIDY,adverse reactions,all,36,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
1127,PLEGRIDY,adverse reactions,exact-meddra,29,34,26,,3,,0.896551724137931,
1128,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,0,,1.0,
1129,PLEGRIDY,warnings and precautions,all,44,21,19,2.0,25,0.9047619047619048,0.4318181818181818,0.5846153846153846
1130,PLEGRIDY,warnings and precautions,exact-meddra,23,21,13,,10,,0.5652173913043478,
1131,PLEGRIDY,warnings and precautions,non-meddra,21,21,6,,15,,0.2857142857142857,
1132,PLEGRIDY,warnings and precautions,negated,1,21,0,,1,,0.0,
1133,PLEGRIDY,warnings and precautions,discontinuous,6,21,0,,6,,0.0,
1134,PLEGRIDY,all-concat,all,66,11,10,1.0,56,0.9090909090909091,0.15151515151515152,0.25974025974025977
1135,PLEGRIDY,all-concat,exact-meddra,43,11,5,,38,,0.11627906976744186,
1136,PLEGRIDY,all-concat,non-meddra,23,11,5,,18,,0.21739130434782608,
1137,PLEGRIDY,all-concat,negated,1,11,0,,1,,0.0,
1138,PLEGRIDY,all-concat,discontinuous,6,11,0,,6,,0.0,
1139,VIBATIV,adverse reactions,all,33,24,21,3.0,12,0.875,0.6363636363636364,0.7368421052631579
1140,VIBATIV,adverse reactions,exact-meddra,15,24,11,,4,,0.7333333333333333,
1141,VIBATIV,adverse reactions,non-meddra,18,24,10,,8,,0.5555555555555556,
1142,VIBATIV,adverse reactions,discontinuous,3,24,2,,1,,0.6666666666666666,
1143,VIBATIV,warnings and precautions,all,38,8,4,4.0,34,0.5,0.10526315789473684,0.17391304347826086
1144,VIBATIV,warnings and precautions,exact-meddra,2,8,0,,2,,0.0,
1145,VIBATIV,warnings and precautions,non-meddra,36,8,4,,32,,0.1111111111111111,
1146,VIBATIV,warnings and precautions,negated,14,8,0,,14,,0.0,
1147,VIBATIV,warnings and precautions,discontinuous,19,8,0,,19,,0.0,
1148,VIBATIV,boxed warnings,all,4,5,1,4.0,3,0.2,0.25,0.22222222222222224
1149,VIBATIV,boxed warnings,non-meddra,4,5,1,,3,,0.25,
1150,VIBATIV,boxed warnings,discontinuous,1,5,0,,1,,0.0,
1151,VIBATIV,all-concat,all,65,35,22,13.0,43,0.6285714285714286,0.3384615384615385,0.44
1152,VIBATIV,all-concat,exact-meddra,16,35,12,,4,,0.75,
1153,VIBATIV,all-concat,non-meddra,49,35,10,,39,,0.20408163265306123,
1154,VIBATIV,all-concat,negated,14,35,1,,13,,0.07142857142857142,
1155,VIBATIV,all-concat,discontinuous,23,35,1,,22,,0.043478260869565216,
1156,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
1157,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
1158,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
1159,KIT,warnings and precautions,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
1160,KIT,warnings and precautions,exact-meddra,1,3,0,,1,,0.0,
1161,KIT,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
1162,KIT,all-concat,all,4,4,2,2.0,2,0.5,0.5,0.5
1163,KIT,all-concat,exact-meddra,3,4,1,,2,,0.3333333333333333,
1164,KIT,all-concat,non-meddra,1,4,1,,0,,1.0,
1165,KIT,all-concat,discontinuous,1,4,0,,1,,0.0,
1166,HETLIOZ,adverse reactions,all,10,5,4,1.0,6,0.8,0.4,0.5333333333333333
1167,HETLIOZ,adverse reactions,exact-meddra,8,5,3,,5,,0.375,
1168,HETLIOZ,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1169,HETLIOZ,adverse reactions,discontinuous,1,5,0,,1,,0.0,
1170,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1171,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1172,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1173,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1174,HETLIOZ,all-concat,all,12,5,4,1.0,8,0.8,0.3333333333333333,0.47058823529411764
1175,HETLIOZ,all-concat,exact-meddra,9,5,3,,6,,0.3333333333333333,
1176,HETLIOZ,all-concat,non-meddra,3,5,1,,2,,0.3333333333333333,
1177,HETLIOZ,all-concat,discontinuous,2,5,0,,2,,0.0,
1178,VOTRIENT,adverse reactions,all,90,73,68,5.0,22,0.9315068493150684,0.7555555555555555,0.834355828220859
1179,VOTRIENT,adverse reactions,exact-meddra,70,73,58,,12,,0.8285714285714286,
1180,VOTRIENT,adverse reactions,non-meddra,20,73,10,,10,,0.5,
1181,VOTRIENT,adverse reactions,discontinuous,4,73,2,,2,,0.5,
1182,VOTRIENT,warnings and precautions,all,109,53,38,15.0,71,0.7169811320754716,0.3486238532110092,0.46913580246913583
1183,VOTRIENT,warnings and precautions,exact-meddra,41,53,24,,17,,0.5853658536585366,
1184,VOTRIENT,warnings and precautions,non-meddra,69,53,15,,54,,0.21739130434782608,
1185,VOTRIENT,warnings and precautions,negated,6,53,3,,3,,0.5,
1186,VOTRIENT,warnings and precautions,discontinuous,21,53,2,,19,,0.09523809523809523,
1187,VOTRIENT,boxed warnings,all,2,6,0,6.0,2,0.0,0.0,
1188,VOTRIENT,boxed warnings,exact-meddra,1,6,0,,1,,0.0,
1189,VOTRIENT,boxed warnings,non-meddra,1,6,0,,1,,0.0,
1190,VOTRIENT,all-concat,all,178,65,54,11.0,124,0.8307692307692308,0.30337078651685395,0.4444444444444445
1191,VOTRIENT,all-concat,exact-meddra,98,65,44,,54,,0.4489795918367347,
1192,VOTRIENT,all-concat,non-meddra,81,65,10,,71,,0.12345679012345678,
1193,VOTRIENT,all-concat,negated,6,65,2,,4,,0.3333333333333333,
1194,VOTRIENT,all-concat,discontinuous,24,65,1,,23,,0.041666666666666664,
1195,JAKAFI,adverse reactions,all,73,10,7,3.0,66,0.7,0.0958904109589041,0.1686746987951807
1196,JAKAFI,adverse reactions,exact-meddra,54,10,6,,48,,0.1111111111111111,
1197,JAKAFI,adverse reactions,non-meddra,19,10,1,,18,,0.05263157894736842,
1198,JAKAFI,adverse reactions,negated,3,10,0,,3,,0.0,
1199,JAKAFI,adverse reactions,discontinuous,2,10,0,,2,,0.0,
1200,JAKAFI,warnings and precautions,all,18,9,7,2.0,11,0.7777777777777778,0.3888888888888889,0.5185185185185185
1201,JAKAFI,warnings and precautions,exact-meddra,8,9,4,,4,,0.5,
1202,JAKAFI,warnings and precautions,non-meddra,10,9,3,,7,,0.3,
1203,JAKAFI,warnings and precautions,discontinuous,5,9,0,,5,,0.0,
1204,JAKAFI,all-concat,all,86,29,28,1.0,58,0.9655172413793104,0.32558139534883723,0.4869565217391305
1205,JAKAFI,all-concat,exact-meddra,58,29,25,,33,,0.43103448275862066,
1206,JAKAFI,all-concat,non-meddra,28,29,3,,25,,0.10714285714285714,
1207,JAKAFI,all-concat,negated,3,29,0,,3,,0.0,
1208,JAKAFI,all-concat,discontinuous,7,29,0,,7,,0.0,
1209,AKYNZEO,adverse reactions,all,15,7,6,1.0,9,0.8571428571428571,0.4,0.5454545454545455
1210,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
1211,AKYNZEO,adverse reactions,non-meddra,9,7,0,,9,,0.0,
1212,AKYNZEO,adverse reactions,negated,3,7,0,,3,,0.0,
1213,AKYNZEO,adverse reactions,discontinuous,1,7,0,,1,,0.0,
1214,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1215,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1216,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1217,AKYNZEO,all-concat,all,42,9,6,3.0,36,0.6666666666666666,0.14285714285714285,0.23529411764705882
1218,AKYNZEO,all-concat,exact-meddra,29,9,6,,23,,0.20689655172413793,
1219,AKYNZEO,all-concat,non-meddra,13,9,0,,13,,0.0,
1220,AKYNZEO,all-concat,negated,3,9,0,,3,,0.0,
1221,AKYNZEO,all-concat,discontinuous,1,9,0,,1,,0.0,
1222,VIEKIRA,adverse reactions,all,73,33,30,3.0,43,0.9090909090909091,0.410958904109589,0.5660377358490566
1223,VIEKIRA,adverse reactions,exact-meddra,35,33,29,,6,,0.8285714285714286,
1224,VIEKIRA,adverse reactions,non-meddra,38,33,1,,37,,0.02631578947368421,
1225,VIEKIRA,adverse reactions,negated,15,33,0,,15,,0.0,
1226,VIEKIRA,adverse reactions,discontinuous,3,33,0,,3,,0.0,
1227,VIEKIRA,warnings and precautions,all,5,9,1,8.0,4,0.1111111111111111,0.2,0.14285714285714285
1228,VIEKIRA,warnings and precautions,non-meddra,5,9,1,,4,,0.2,
1229,VIEKIRA,all-concat,all,76,26,24,2.0,52,0.9230769230769231,0.3157894736842105,0.47058823529411764
1230,VIEKIRA,all-concat,exact-meddra,35,26,23,,12,,0.6571428571428571,
1231,VIEKIRA,all-concat,non-meddra,41,26,1,,40,,0.024390243902439025,
1232,VIEKIRA,all-concat,negated,15,26,0,,15,,0.0,
1233,VIEKIRA,all-concat,discontinuous,3,26,0,,3,,0.0,
1234,PERJETA,adverse reactions,all,55,44,43,1.0,12,0.9772727272727273,0.7818181818181819,0.8686868686868686
1235,PERJETA,adverse reactions,exact-meddra,45,44,38,,7,,0.8444444444444444,
1236,PERJETA,adverse reactions,non-meddra,10,44,5,,5,,0.5,
1237,PERJETA,adverse reactions,negated,2,44,1,,1,,0.5,
1238,PERJETA,adverse reactions,discontinuous,1,44,0,,1,,0.0,
1239,PERJETA,warnings and precautions,all,32,12,8,4.0,24,0.6666666666666666,0.25,0.36363636363636365
1240,PERJETA,warnings and precautions,exact-meddra,14,12,4,,10,,0.2857142857142857,
1241,PERJETA,warnings and precautions,non-meddra,18,12,4,,14,,0.2222222222222222,
1242,PERJETA,warnings and precautions,negated,2,12,0,,2,,0.0,
1243,PERJETA,boxed warnings,all,10,10,8,2.0,2,0.8,0.8,0.8000000000000002
1244,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1245,PERJETA,boxed warnings,non-meddra,7,10,5,,2,,0.7142857142857143,
1246,PERJETA,all-concat,all,78,51,50,1.0,28,0.9803921568627451,0.6410256410256411,0.7751937984496123
1247,PERJETA,all-concat,exact-meddra,51,51,43,,8,,0.8431372549019608,
1248,PERJETA,all-concat,non-meddra,27,51,7,,20,,0.25925925925925924,
1249,PERJETA,all-concat,negated,4,51,1,,3,,0.25,
1250,PERJETA,all-concat,discontinuous,1,51,0,,1,,0.0,
1251,KEYTRUDA,adverse reactions,all,43,43,40,3.0,3,0.9302325581395349,0.9302325581395349,0.9302325581395349
1252,KEYTRUDA,adverse reactions,exact-meddra,35,43,33,,2,,0.9428571428571428,
1253,KEYTRUDA,adverse reactions,non-meddra,8,43,7,,1,,0.875,
1254,KEYTRUDA,warnings and precautions,all,36,9,8,1.0,28,0.8888888888888888,0.2222222222222222,0.3555555555555555
1255,KEYTRUDA,warnings and precautions,exact-meddra,25,9,2,,23,,0.08,
1256,KEYTRUDA,warnings and precautions,non-meddra,11,9,6,,5,,0.5454545454545454,
1257,KEYTRUDA,all-concat,all,70,30,23,7.0,47,0.7666666666666667,0.32857142857142857,0.45999999999999996
1258,KEYTRUDA,all-concat,exact-meddra,58,30,17,,41,,0.29310344827586204,
1259,KEYTRUDA,all-concat,non-meddra,12,30,6,,6,,0.5,
1260,MYALEPT,adverse reactions,all,32,22,19,3.0,13,0.8636363636363636,0.59375,0.7037037037037037
1261,MYALEPT,adverse reactions,exact-meddra,18,22,17,,1,,0.9444444444444444,
1262,MYALEPT,adverse reactions,non-meddra,14,22,2,,12,,0.14285714285714285,
1263,MYALEPT,adverse reactions,discontinuous,3,22,0,,3,,0.0,
1264,MYALEPT,warnings and precautions,all,26,21,11,10.0,15,0.5238095238095238,0.4230769230769231,0.4680851063829788
1265,MYALEPT,warnings and precautions,exact-meddra,9,21,6,,3,,0.6666666666666666,
1266,MYALEPT,warnings and precautions,non-meddra,17,21,5,,12,,0.29411764705882354,
1267,MYALEPT,warnings and precautions,discontinuous,3,21,0,,3,,0.0,
1268,MYALEPT,boxed warnings,all,8,9,3,6.0,5,0.3333333333333333,0.375,0.35294117647058826
1269,MYALEPT,boxed warnings,exact-meddra,4,9,1,,3,,0.25,
1270,MYALEPT,boxed warnings,non-meddra,4,9,2,,2,,0.5,
1271,MYALEPT,boxed warnings,negated,1,9,0,,1,,0.0,
1272,MYALEPT,boxed warnings,discontinuous,1,9,0,,1,,0.0,
1273,MYALEPT,all-concat,all,56,35,27,8.0,29,0.7714285714285715,0.48214285714285715,0.5934065934065934
1274,MYALEPT,all-concat,exact-meddra,29,35,21,,8,,0.7241379310344828,
1275,MYALEPT,all-concat,non-meddra,27,35,6,,21,,0.2222222222222222,
1276,MYALEPT,all-concat,negated,1,35,0,,1,,0.0,
1277,MYALEPT,all-concat,discontinuous,4,35,0,,4,,0.0,
1278,TRADJENTA,adverse reactions,all,33,27,24,3.0,9,0.8888888888888888,0.7272727272727273,0.7999999999999999
1279,TRADJENTA,adverse reactions,exact-meddra,25,27,23,,2,,0.92,
1280,TRADJENTA,adverse reactions,non-meddra,8,27,1,,7,,0.125,
1281,TRADJENTA,warnings and precautions,all,10,13,7,6.0,3,0.5384615384615384,0.7,0.608695652173913
1282,TRADJENTA,warnings and precautions,exact-meddra,7,13,5,,2,,0.7142857142857143,
1283,TRADJENTA,warnings and precautions,non-meddra,3,13,2,,1,,0.6666666666666666,
1284,TRADJENTA,all-concat,all,34,27,24,3.0,10,0.8888888888888888,0.7058823529411765,0.7868852459016393
1285,TRADJENTA,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
1286,TRADJENTA,all-concat,non-meddra,8,27,1,,7,,0.125,
1287,BRINTELLIX,adverse reactions,all,23,29,20,9.0,3,0.6896551724137931,0.8695652173913043,0.7692307692307693
1288,BRINTELLIX,adverse reactions,exact-meddra,20,29,17,,3,,0.85,
1289,BRINTELLIX,adverse reactions,non-meddra,3,29,3,,0,,1.0,
1290,BRINTELLIX,warnings and precautions,all,32,6,4,2.0,28,0.6666666666666666,0.125,0.21052631578947367
1291,BRINTELLIX,warnings and precautions,exact-meddra,5,6,2,,3,,0.4,
1292,BRINTELLIX,warnings and precautions,non-meddra,27,6,2,,25,,0.07407407407407407,
1293,BRINTELLIX,warnings and precautions,negated,2,6,0,,2,,0.0,
1294,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1295,BRINTELLIX,boxed warnings,all,4,8,2,6.0,2,0.25,0.5,0.3333333333333333
1296,BRINTELLIX,boxed warnings,non-meddra,4,8,2,,2,,0.5,
1297,BRINTELLIX,boxed warnings,negated,2,8,1,,1,,0.5,
1298,BRINTELLIX,boxed warnings,discontinuous,2,8,1,,1,,0.5,
1299,BRINTELLIX,all-concat,all,52,26,20,6.0,32,0.7692307692307693,0.38461538461538464,0.5128205128205128
1300,BRINTELLIX,all-concat,exact-meddra,21,26,17,,4,,0.8095238095238095,
1301,BRINTELLIX,all-concat,non-meddra,31,26,3,,28,,0.0967741935483871,
1302,BRINTELLIX,all-concat,negated,4,26,0,,4,,0.0,
1303,BRINTELLIX,all-concat,discontinuous,2,26,0,,2,,0.0,
1304,AUBAGIO,adverse reactions,all,32,21,18,3.0,14,0.8571428571428571,0.5625,0.6792452830188678
1305,AUBAGIO,adverse reactions,exact-meddra,14,21,11,,3,,0.7857142857142857,
1306,AUBAGIO,adverse reactions,non-meddra,18,21,7,,11,,0.3888888888888889,
1307,AUBAGIO,adverse reactions,negated,2,21,0,,2,,0.0,
1308,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
