,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
992,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
993,MEKINIST,boxed warnings,negated,0,0,,,,,,
994,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
995,MEKINIST,all-concat,all,177,246,152.0,59.0,25.0,0.7203791469194313,0.8587570621468926,0.7835051546391752
996,MEKINIST,all-concat,exact-meddra,123,246,122.0,,1.0,,0.991869918699187,
997,MEKINIST,all-concat,non-meddra,54,246,30.0,,24.0,,0.5555555555555556,
998,MEKINIST,all-concat,negated,4,246,3.0,,1.0,,0.75,
999,MEKINIST,all-concat,discontinuous,13,246,3.0,,10.0,,0.23076923076923078,
1000,CYRAMZA,adverse reactions,all,38,91,37.0,38.0,1.0,0.49333333333333335,0.9736842105263158,0.6548672566371682
1001,CYRAMZA,adverse reactions,exact-meddra,29,91,29.0,,0.0,,1.0,
1002,CYRAMZA,adverse reactions,non-meddra,9,91,8.0,,1.0,,0.8888888888888888,
1003,CYRAMZA,adverse reactions,negated,1,91,1.0,,0.0,,1.0,
1004,CYRAMZA,adverse reactions,discontinuous,0,91,0.0,,0.0,,,
1005,CYRAMZA,warnings and precautions,all,46,71,37.0,18.0,9.0,0.6727272727272727,0.8043478260869565,0.7326732673267325
1006,CYRAMZA,warnings and precautions,exact-meddra,30,71,29.0,,1.0,,0.9666666666666667,
1007,CYRAMZA,warnings and precautions,non-meddra,16,71,8.0,,8.0,,0.5,
1008,CYRAMZA,warnings and precautions,negated,0,71,0.0,,0.0,,,
1009,CYRAMZA,warnings and precautions,discontinuous,2,71,1.0,,1.0,,0.5,
1010,CYRAMZA,boxed warnings,all,6,9,5.0,2.0,1.0,0.7142857142857143,0.8333333333333334,0.7692307692307692
1011,CYRAMZA,boxed warnings,exact-meddra,3,9,3.0,,0.0,,1.0,
1012,CYRAMZA,boxed warnings,non-meddra,3,9,2.0,,1.0,,0.6666666666666666,
1013,CYRAMZA,boxed warnings,negated,0,9,0.0,,0.0,,,
1014,CYRAMZA,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1015,CYRAMZA,all-concat,all,74,133,65.0,47.0,9.0,0.5803571428571429,0.8783783783783784,0.6989247311827956
1016,CYRAMZA,all-concat,exact-meddra,53,133,52.0,,1.0,,0.9811320754716981,
1017,CYRAMZA,all-concat,non-meddra,21,133,13.0,,8.0,,0.6190476190476191,
1018,CYRAMZA,all-concat,negated,1,133,1.0,,0.0,,1.0,
1019,CYRAMZA,all-concat,discontinuous,2,133,1.0,,1.0,,0.5,
1020,RAXIBACUMAB,adverse reactions,all,28,59,28.0,9.0,0.0,0.7567567567567568,1.0,0.8615384615384616
1021,RAXIBACUMAB,adverse reactions,exact-meddra,26,59,26.0,,0.0,,1.0,
1022,RAXIBACUMAB,adverse reactions,non-meddra,2,59,2.0,,0.0,,1.0,
1023,RAXIBACUMAB,adverse reactions,negated,0,59,0.0,,0.0,,,
1024,RAXIBACUMAB,adverse reactions,discontinuous,0,59,0.0,,0.0,,,
1025,RAXIBACUMAB,warnings and precautions,all,4,8,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
1026,RAXIBACUMAB,warnings and precautions,exact-meddra,3,8,3.0,,0.0,,1.0,
1027,RAXIBACUMAB,warnings and precautions,non-meddra,1,8,1.0,,0.0,,1.0,
1028,RAXIBACUMAB,warnings and precautions,negated,0,8,0.0,,0.0,,,
1029,RAXIBACUMAB,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
1030,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
1031,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
1032,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
1033,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
1034,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
1035,RAXIBACUMAB,all-concat,all,29,60,29.0,10.0,0.0,0.7435897435897436,1.0,0.8529411764705882
1036,RAXIBACUMAB,all-concat,exact-meddra,26,60,26.0,,0.0,,1.0,
1037,RAXIBACUMAB,all-concat,non-meddra,3,60,3.0,,0.0,,1.0,
1038,RAXIBACUMAB,all-concat,negated,0,60,0.0,,0.0,,,
1039,RAXIBACUMAB,all-concat,discontinuous,0,60,0.0,,0.0,,,
1040,ARCALYST,adverse reactions,all,48,55,42.0,12.0,6.0,0.7777777777777778,0.875,0.823529411764706
1041,ARCALYST,adverse reactions,exact-meddra,16,55,16.0,,0.0,,1.0,
1042,ARCALYST,adverse reactions,non-meddra,32,55,26.0,,6.0,,0.8125,
1043,ARCALYST,adverse reactions,negated,2,55,1.0,,1.0,,0.5,
1044,ARCALYST,adverse reactions,discontinuous,22,55,20.0,,2.0,,0.9090909090909091,
1045,ARCALYST,warnings and precautions,all,9,22,7.0,14.0,2.0,0.3333333333333333,0.7777777777777778,0.4666666666666666
1046,ARCALYST,warnings and precautions,exact-meddra,3,22,3.0,,0.0,,1.0,
1047,ARCALYST,warnings and precautions,non-meddra,6,22,4.0,,2.0,,0.6666666666666666,
1048,ARCALYST,warnings and precautions,negated,0,22,0.0,,0.0,,,
1049,ARCALYST,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
1050,ARCALYST,boxed warnings,all,0,0,,,,,,
1051,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
1052,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
1053,ARCALYST,boxed warnings,negated,0,0,,,,,,
1054,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
1055,ARCALYST,all-concat,all,53,72,46.0,24.0,7.0,0.6571428571428571,0.8679245283018868,0.7479674796747967
1056,ARCALYST,all-concat,exact-meddra,17,72,17.0,,0.0,,1.0,
1057,ARCALYST,all-concat,non-meddra,36,72,29.0,,7.0,,0.8055555555555556,
1058,ARCALYST,all-concat,negated,2,72,1.0,,1.0,,0.5,
1059,ARCALYST,all-concat,discontinuous,22,72,20.0,,2.0,,0.9090909090909091,
1060,RAPIVAB,adverse reactions,all,17,28,15.0,8.0,2.0,0.6521739130434783,0.8823529411764706,0.75
1061,RAPIVAB,adverse reactions,exact-meddra,9,28,9.0,,0.0,,1.0,
1062,RAPIVAB,adverse reactions,non-meddra,8,28,6.0,,2.0,,0.75,
1063,RAPIVAB,adverse reactions,negated,0,28,0.0,,0.0,,,
1064,RAPIVAB,adverse reactions,discontinuous,5,28,4.0,,1.0,,0.8,
1065,RAPIVAB,warnings and precautions,all,8,21,8.0,10.0,0.0,0.4444444444444444,1.0,0.6153846153846153
1066,RAPIVAB,warnings and precautions,exact-meddra,5,21,5.0,,0.0,,1.0,
1067,RAPIVAB,warnings and precautions,non-meddra,3,21,3.0,,0.0,,1.0,
1068,RAPIVAB,warnings and precautions,negated,0,21,0.0,,0.0,,,
1069,RAPIVAB,warnings and precautions,discontinuous,1,21,1.0,,0.0,,1.0,
1070,RAPIVAB,boxed warnings,all,0,0,,,,,,
1071,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
1072,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
1073,RAPIVAB,boxed warnings,negated,0,0,,,,,,
1074,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
1075,RAPIVAB,all-concat,all,21,42,20.0,16.0,1.0,0.5555555555555556,0.9523809523809523,0.7017543859649122
1076,RAPIVAB,all-concat,exact-meddra,13,42,13.0,,0.0,,1.0,
1077,RAPIVAB,all-concat,non-meddra,8,42,7.0,,1.0,,0.875,
1078,RAPIVAB,all-concat,negated,0,42,0.0,,0.0,,,
1079,RAPIVAB,all-concat,discontinuous,5,42,5.0,,0.0,,1.0,
1080,FOLOTYN,adverse reactions,all,48,62,43.0,9.0,5.0,0.8269230769230769,0.8958333333333334,0.86
1081,FOLOTYN,adverse reactions,exact-meddra,40,62,40.0,,0.0,,1.0,
1082,FOLOTYN,adverse reactions,non-meddra,8,62,3.0,,5.0,,0.375,
1083,FOLOTYN,adverse reactions,negated,0,62,0.0,,0.0,,,
1084,FOLOTYN,adverse reactions,discontinuous,4,62,4.0,,0.0,,1.0,
1085,FOLOTYN,warnings and precautions,all,20,36,10.0,19.0,10.0,0.3448275862068966,0.5,0.40816326530612246
1086,FOLOTYN,warnings and precautions,exact-meddra,10,36,9.0,,1.0,,0.9,
1087,FOLOTYN,warnings and precautions,non-meddra,10,36,1.0,,9.0,,0.1,
1088,FOLOTYN,warnings and precautions,negated,0,36,0.0,,0.0,,,
1089,FOLOTYN,warnings and precautions,discontinuous,2,36,1.0,,1.0,,0.5,
1090,FOLOTYN,boxed warnings,all,0,0,,,,,,
1091,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
1092,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
1093,FOLOTYN,boxed warnings,negated,0,0,,,,,,
1094,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
1095,FOLOTYN,all-concat,all,57,82,46.0,24.0,11.0,0.6571428571428571,0.8070175438596491,0.7244094488188977
1096,FOLOTYN,all-concat,exact-meddra,43,82,42.0,,1.0,,0.9767441860465116,
1097,FOLOTYN,all-concat,non-meddra,14,82,4.0,,10.0,,0.2857142857142857,
1098,FOLOTYN,all-concat,negated,0,82,0.0,,0.0,,,
1099,FOLOTYN,all-concat,discontinuous,6,82,5.0,,1.0,,0.8333333333333334,
1100,KRYSTEXXA,adverse reactions,all,21,51,21.0,25.0,0.0,0.45652173913043476,1.0,0.626865671641791
1101,KRYSTEXXA,adverse reactions,exact-meddra,14,51,14.0,,0.0,,1.0,
1102,KRYSTEXXA,adverse reactions,non-meddra,7,51,7.0,,0.0,,1.0,
1103,KRYSTEXXA,adverse reactions,negated,1,51,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,51,2.0,,0.0,,1.0,
1105,KRYSTEXXA,warnings and precautions,all,12,27,12.0,10.0,0.0,0.5454545454545454,1.0,0.7058823529411764
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,27,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,27,7.0,,0.0,,1.0,
1108,KRYSTEXXA,warnings and precautions,negated,0,27,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,27,2.0,,0.0,,1.0,
1110,KRYSTEXXA,boxed warnings,all,3,8,3.0,3.0,0.0,0.5,1.0,0.6666666666666666
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,8,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,8,2.0,,0.0,,1.0,
1113,KRYSTEXXA,boxed warnings,negated,0,8,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,63,28.0,30.0,0.0,0.4827586206896552,1.0,0.6511627906976745
1116,KRYSTEXXA,all-concat,exact-meddra,17,63,17.0,,0.0,,1.0,
1117,KRYSTEXXA,all-concat,non-meddra,11,63,11.0,,0.0,,1.0,
1118,KRYSTEXXA,all-concat,negated,1,63,1.0,,0.0,,1.0,
1119,KRYSTEXXA,all-concat,discontinuous,4,63,4.0,,0.0,,1.0,
1120,NUCYNTA,adverse reactions,all,83,121,81.0,15.0,2.0,0.84375,0.9759036144578314,0.9050279329608939
1121,NUCYNTA,adverse reactions,exact-meddra,78,121,78.0,,0.0,,1.0,
1122,NUCYNTA,adverse reactions,non-meddra,5,121,3.0,,2.0,,0.6,
1123,NUCYNTA,adverse reactions,negated,0,121,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,121,1.0,,0.0,,1.0,
1125,NUCYNTA,warnings and precautions,all,28,89,16.0,71.0,12.0,0.1839080459770115,0.5714285714285714,0.2782608695652174
1126,NUCYNTA,warnings and precautions,exact-meddra,8,89,8.0,,0.0,,1.0,
1127,NUCYNTA,warnings and precautions,non-meddra,20,89,8.0,,12.0,,0.4,
1128,NUCYNTA,warnings and precautions,negated,0,89,0.0,,0.0,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,89,2.0,,5.0,,0.2857142857142857,
1130,NUCYNTA,boxed warnings,all,0,0,,,,,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
1133,NUCYNTA,boxed warnings,negated,0,0,,,,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
1135,NUCYNTA,all-concat,all,108,187,95.0,69.0,13.0,0.5792682926829268,0.8796296296296297,0.6985294117647058
1136,NUCYNTA,all-concat,exact-meddra,83,187,83.0,,0.0,,1.0,
1137,NUCYNTA,all-concat,non-meddra,25,187,12.0,,13.0,,0.48,
1138,NUCYNTA,all-concat,negated,0,187,0.0,,0.0,,,
1139,NUCYNTA,all-concat,discontinuous,8,187,3.0,,5.0,,0.375,
1140,ACTEMRA,adverse reactions,all,112,131,91.0,29.0,21.0,0.7583333333333333,0.8125,0.7844827586206896
1141,ACTEMRA,adverse reactions,exact-meddra,53,131,53.0,,0.0,,1.0,
1142,ACTEMRA,adverse reactions,non-meddra,59,131,38.0,,21.0,,0.6440677966101694,
1143,ACTEMRA,adverse reactions,negated,5,131,4.0,,1.0,,0.8,
1144,ACTEMRA,adverse reactions,discontinuous,17,131,9.0,,8.0,,0.5294117647058824,
1145,ACTEMRA,warnings and precautions,all,55,89,48.0,35.0,7.0,0.5783132530120482,0.8727272727272727,0.6956521739130435
1146,ACTEMRA,warnings and precautions,exact-meddra,23,89,23.0,,0.0,,1.0,
1147,ACTEMRA,warnings and precautions,non-meddra,32,89,25.0,,7.0,,0.78125,
1148,ACTEMRA,warnings and precautions,negated,1,89,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,89,13.0,,0.0,,1.0,
1150,ACTEMRA,boxed warnings,all,19,15,18.0,3.0,1.0,0.8571428571428571,0.9473684210526315,0.9
1151,ACTEMRA,boxed warnings,exact-meddra,6,15,5.0,,1.0,,0.8333333333333334,
1152,ACTEMRA,boxed warnings,non-meddra,13,15,13.0,,0.0,,1.0,
1153,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,15,9.0,,0.0,,1.0,
1155,ACTEMRA,all-concat,all,159,177,136.0,47.0,23.0,0.7431693989071039,0.8553459119496856,0.7953216374269005
1156,ACTEMRA,all-concat,exact-meddra,68,177,67.0,,1.0,,0.9852941176470589,
1157,ACTEMRA,all-concat,non-meddra,91,177,69.0,,22.0,,0.7582417582417582,
1158,ACTEMRA,all-concat,negated,5,177,4.0,,1.0,,0.8,
1159,ACTEMRA,all-concat,discontinuous,38,177,30.0,,8.0,,0.7894736842105263,
1160,VIIBRYD,adverse reactions,all,60,89,58.0,13.0,2.0,0.8169014084507042,0.9666666666666667,0.8854961832061069
1161,VIIBRYD,adverse reactions,exact-meddra,53,89,53.0,,0.0,,1.0,
1162,VIIBRYD,adverse reactions,non-meddra,7,89,5.0,,2.0,,0.7142857142857143,
1163,VIIBRYD,adverse reactions,negated,0,89,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,89,1.0,,0.0,,1.0,
1165,VIIBRYD,warnings and precautions,all,38,89,33.0,49.0,5.0,0.4024390243902439,0.868421052631579,0.5499999999999999
1166,VIIBRYD,warnings and precautions,exact-meddra,28,89,28.0,,0.0,,1.0,
1167,VIIBRYD,warnings and precautions,non-meddra,10,89,5.0,,5.0,,0.5,
1168,VIIBRYD,warnings and precautions,negated,1,89,1.0,,0.0,,1.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,89,1.0,,1.0,,0.5,
1170,VIIBRYD,boxed warnings,all,2,0,0.0,0.0,2.0,,0.0,
1171,VIIBRYD,boxed warnings,exact-meddra,0,0,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,0,0.0,,2.0,,0.0,
1173,VIIBRYD,boxed warnings,negated,0,0,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,0,0.0,,1.0,,0.0,
1175,VIIBRYD,all-concat,all,84,153,77.0,54.0,7.0,0.5877862595419847,0.9166666666666666,0.7162790697674418
1176,VIIBRYD,all-concat,exact-meddra,69,153,69.0,,0.0,,1.0,
1177,VIIBRYD,all-concat,non-meddra,15,153,8.0,,7.0,,0.5333333333333333,
1178,VIIBRYD,all-concat,negated,1,153,1.0,,0.0,,1.0,
1179,VIIBRYD,all-concat,discontinuous,2,153,1.0,,1.0,,0.5,
1180,LUZU,adverse reactions,all,3,9,3.0,5.0,0.0,0.375,1.0,0.5454545454545454
1181,LUZU,adverse reactions,exact-meddra,2,9,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,9,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,9,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,9,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,9,3.0,5.0,0.0,0.375,1.0,0.5454545454545454
1196,LUZU,all-concat,exact-meddra,2,9,2.0,,0.0,,1.0,
1197,LUZU,all-concat,non-meddra,1,9,1.0,,0.0,,1.0,
1198,LUZU,all-concat,negated,0,9,0.0,,0.0,,,
1199,LUZU,all-concat,discontinuous,0,9,0.0,,0.0,,,
1200,LUMASON,adverse reactions,all,17,36,14.0,12.0,3.0,0.5384615384615384,0.8235294117647058,0.6511627906976744
1201,LUMASON,adverse reactions,exact-meddra,10,36,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,36,4.0,,3.0,,0.5714285714285714,
1203,LUMASON,adverse reactions,negated,0,36,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,36,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,53,11.0,36.0,3.0,0.23404255319148937,0.7857142857142857,0.36065573770491804
1206,LUMASON,warnings and precautions,exact-meddra,8,53,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,53,3.0,,3.0,,0.5,
1208,LUMASON,warnings and precautions,negated,0,53,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,53,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,3,0.0,3.0,2.0,0.0,0.0,
1211,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,3,0.0,,2.0,,0.0,
1213,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,73,23.0,38.0,3.0,0.3770491803278688,0.8846153846153846,0.5287356321839081
1216,LUMASON,all-concat,exact-meddra,16,73,16.0,,0.0,,1.0,
1217,LUMASON,all-concat,non-meddra,10,73,7.0,,3.0,,0.7,
1218,LUMASON,all-concat,negated,0,73,0.0,,0.0,,,
1219,LUMASON,all-concat,discontinuous,1,73,1.0,,0.0,,1.0,
1220,LYNPARZA,adverse reactions,all,67,102,64.0,19.0,3.0,0.7710843373493976,0.9552238805970149,0.8533333333333334
1221,LYNPARZA,adverse reactions,exact-meddra,57,102,57.0,,0.0,,1.0,
1222,LYNPARZA,adverse reactions,non-meddra,10,102,7.0,,3.0,,0.7,
1223,LYNPARZA,adverse reactions,negated,0,102,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,102,1.0,,0.0,,1.0,
1225,LYNPARZA,warnings and precautions,all,9,25,4.0,18.0,5.0,0.18181818181818182,0.4444444444444444,0.2580645161290322
1226,LYNPARZA,warnings and precautions,exact-meddra,4,25,3.0,,1.0,,0.75,
1227,LYNPARZA,warnings and precautions,non-meddra,5,25,1.0,,4.0,,0.2,
1228,LYNPARZA,warnings and precautions,negated,0,25,0.0,,0.0,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,25,0.0,,0.0,,,
1230,LYNPARZA,boxed warnings,all,0,0,,,,,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
1233,LYNPARZA,boxed warnings,negated,0,0,,,,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
1235,LYNPARZA,all-concat,all,73,114,65.0,30.0,8.0,0.6842105263157895,0.8904109589041096,0.7738095238095238
1236,LYNPARZA,all-concat,exact-meddra,58,114,57.0,,1.0,,0.9827586206896551,
1237,LYNPARZA,all-concat,non-meddra,15,114,8.0,,7.0,,0.5333333333333333,
1238,LYNPARZA,all-concat,negated,0,114,0.0,,0.0,,,
1239,LYNPARZA,all-concat,discontinuous,1,114,1.0,,0.0,,1.0,
1240,EGRIFTA,adverse reactions,all,51,98,50.0,28.0,1.0,0.6410256410256411,0.9803921568627451,0.7751937984496123
1241,EGRIFTA,adverse reactions,exact-meddra,43,98,43.0,,0.0,,1.0,
1242,EGRIFTA,adverse reactions,non-meddra,8,98,7.0,,1.0,,0.875,
1243,EGRIFTA,adverse reactions,negated,0,98,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,98,8.0,,1.0,,0.8888888888888888,
1245,EGRIFTA,warnings and precautions,all,31,46,24.0,18.0,7.0,0.5714285714285714,0.7741935483870968,0.6575342465753424
1246,EGRIFTA,warnings and precautions,exact-meddra,16,46,16.0,,0.0,,1.0,
1247,EGRIFTA,warnings and precautions,non-meddra,15,46,8.0,,7.0,,0.5333333333333333,
1248,EGRIFTA,warnings and precautions,negated,0,46,0.0,,0.0,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,46,5.0,,1.0,,0.8333333333333334,
1250,EGRIFTA,boxed warnings,all,0,0,,,,,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
1253,EGRIFTA,boxed warnings,negated,0,0,,,,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
1255,EGRIFTA,all-concat,all,70,121,62.0,40.0,8.0,0.6078431372549019,0.8857142857142857,0.7209302325581395
1256,EGRIFTA,all-concat,exact-meddra,50,121,50.0,,0.0,,1.0,
1257,EGRIFTA,all-concat,non-meddra,20,121,12.0,,8.0,,0.6,
1258,EGRIFTA,all-concat,negated,0,121,0.0,,0.0,,,
1259,EGRIFTA,all-concat,discontinuous,11,121,9.0,,2.0,,0.8181818181818182,
1260,ELLA,adverse reactions,all,8,16,8.0,6.0,0.0,0.5714285714285714,1.0,0.7272727272727273
1261,ELLA,adverse reactions,exact-meddra,8,16,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,16,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,16,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,16,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,22,3.0,16.0,5.0,0.15789473684210525,0.375,0.22222222222222218
1266,ELLA,warnings and precautions,exact-meddra,2,22,2.0,,0.0,,1.0,
1267,ELLA,warnings and precautions,non-meddra,6,22,1.0,,5.0,,0.16666666666666666,
1268,ELLA,warnings and precautions,negated,0,22,0.0,,0.0,,,
1269,ELLA,warnings and precautions,discontinuous,4,22,0.0,,4.0,,0.0,
1270,ELLA,boxed warnings,all,0,0,,,,,,
1271,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
1272,ELLA,boxed warnings,non-meddra,0,0,,,,,,
1273,ELLA,boxed warnings,negated,0,0,,,,,,
1274,ELLA,boxed warnings,discontinuous,0,0,,,,,,
1275,ELLA,all-concat,all,16,36,12.0,19.0,4.0,0.3870967741935484,0.75,0.5106382978723403
1276,ELLA,all-concat,exact-meddra,10,36,10.0,,0.0,,1.0,
1277,ELLA,all-concat,non-meddra,6,36,2.0,,4.0,,0.3333333333333333,
1278,ELLA,all-concat,negated,0,36,0.0,,0.0,,,
1279,ELLA,all-concat,discontinuous,5,36,2.0,,3.0,,0.4,
1280,ZALTRAP,adverse reactions,all,48,83,46.0,18.0,2.0,0.71875,0.9583333333333334,0.8214285714285714
1281,ZALTRAP,adverse reactions,exact-meddra,38,83,38.0,,0.0,,1.0,
1282,ZALTRAP,adverse reactions,non-meddra,10,83,8.0,,2.0,,0.8,
1283,ZALTRAP,adverse reactions,negated,0,83,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,83,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,63,41.0,18.0,4.0,0.6949152542372882,0.9111111111111111,0.7884615384615385
1286,ZALTRAP,warnings and precautions,exact-meddra,26,63,26.0,,0.0,,1.0,
1287,ZALTRAP,warnings and precautions,non-meddra,19,63,15.0,,4.0,,0.7894736842105263,
1288,ZALTRAP,warnings and precautions,negated,0,63,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,63,9.0,,0.0,,1.0,
1290,ZALTRAP,boxed warnings,all,7,11,6.0,5.0,1.0,0.5454545454545454,0.8571428571428571,0.6666666666666665
1291,ZALTRAP,boxed warnings,exact-meddra,5,11,5.0,,0.0,,1.0,
1292,ZALTRAP,boxed warnings,non-meddra,2,11,1.0,,1.0,,0.5,
1293,ZALTRAP,boxed warnings,negated,0,11,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,11,4.0,,0.0,,1.0,
1295,ZALTRAP,all-concat,all,81,125,76.0,33.0,5.0,0.6972477064220184,0.9382716049382716,0.8
1296,ZALTRAP,all-concat,exact-meddra,57,125,57.0,,0.0,,1.0,
1297,ZALTRAP,all-concat,non-meddra,24,125,19.0,,5.0,,0.7916666666666666,
1298,ZALTRAP,all-concat,negated,0,125,0.0,,0.0,,,
1299,ZALTRAP,all-concat,discontinuous,11,125,11.0,,0.0,,1.0,
1300,MYRBETRIQ,adverse reactions,all,63,91,61.0,14.0,2.0,0.8133333333333334,0.9682539682539683,0.8840579710144927
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,91,50.0,,0.0,,1.0,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,91,11.0,,2.0,,0.8461538461538461,
1303,MYRBETRIQ,adverse reactions,negated,0,91,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,91,6.0,,1.0,,0.8571428571428571,
1305,MYRBETRIQ,warnings and precautions,all,11,23,11.0,12.0,0.0,0.4782608695652174,1.0,0.6470588235294118
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,23,2.0,,0.0,,1.0,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,23,9.0,,0.0,,1.0,
1308,MYRBETRIQ,warnings and precautions,negated,0,23,0.0,,0.0,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,23,5.0,,0.0,,1.0,
1310,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
1313,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
