,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1001,LEXISCAN,adverse reactions,discontinuous,12,57,5,,7,,0.4166666666666667,
1002,LEXISCAN,warnings and precautions,all,54,44,40,9.0,14,0.8163265306122449,0.7407407407407407,0.7766990291262137
1003,LEXISCAN,warnings and precautions,exact-meddra,18,44,17,,1,,0.9444444444444444,
1004,LEXISCAN,warnings and precautions,non-meddra,36,44,23,,13,,0.6388888888888888,
1005,LEXISCAN,warnings and precautions,negated,1,44,1,,0,,1.0,
1006,LEXISCAN,warnings and precautions,discontinuous,13,44,5,,8,,0.38461538461538464,
1007,LEXISCAN,all-concat,all,113,68,87,0.0,26,1.0,0.7699115044247787,0.8699999999999999
1008,LEXISCAN,all-concat,exact-meddra,51,68,48,,3,,0.9411764705882353,
1009,LEXISCAN,all-concat,non-meddra,62,68,39,,23,,0.6290322580645161,
1010,LEXISCAN,all-concat,negated,2,68,1,,1,,0.5,
1011,LEXISCAN,all-concat,discontinuous,24,68,13,,11,,0.5416666666666666,
1012,BRILINTA,adverse reactions,all,35,28,15,8.0,20,0.6521739130434783,0.42857142857142855,0.5172413793103448
1013,BRILINTA,adverse reactions,exact-meddra,15,28,11,,4,,0.7333333333333333,
1014,BRILINTA,adverse reactions,non-meddra,20,28,4,,16,,0.2,
1015,BRILINTA,adverse reactions,discontinuous,5,28,0,,5,,0.0,
1016,BRILINTA,warnings and precautions,all,3,8,2,5.0,1,0.2857142857142857,0.6666666666666666,0.4
1017,BRILINTA,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
1018,BRILINTA,warnings and precautions,non-meddra,1,8,0,,1,,0.0,
1019,BRILINTA,warnings and precautions,negated,1,8,0,,1,,0.0,
1020,BRILINTA,boxed warnings,all,2,5,2,2.0,0,0.5,1.0,0.6666666666666666
1021,BRILINTA,boxed warnings,exact-meddra,1,5,1,,0,,1.0,
1022,BRILINTA,boxed warnings,non-meddra,1,5,1,,0,,1.0,
1023,BRILINTA,all-concat,all,36,23,18,6.0,18,0.75,0.5,0.6
1024,BRILINTA,all-concat,exact-meddra,15,23,10,,5,,0.6666666666666666,
1025,BRILINTA,all-concat,non-meddra,21,23,8,,13,,0.38095238095238093,
1026,BRILINTA,all-concat,negated,1,23,0,,1,,0.0,
1027,BRILINTA,all-concat,discontinuous,5,23,0,,5,,0.0,
1028,KERYDIN,adverse reactions,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1029,KERYDIN,adverse reactions,exact-meddra,4,5,4,,0,,1.0,
1030,KERYDIN,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1031,KERYDIN,adverse reactions,negated,1,5,0,,1,,0.0,
1032,KERYDIN,all-concat,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1033,KERYDIN,all-concat,exact-meddra,4,5,4,,0,,1.0,
1034,KERYDIN,all-concat,non-meddra,2,5,1,,1,,0.5,
1035,KERYDIN,all-concat,negated,1,5,0,,1,,0.0,
1036,ZELBORAF,adverse reactions,all,63,66,62,4.0,1,0.9393939393939394,0.9841269841269841,0.9612403100775193
1037,ZELBORAF,adverse reactions,exact-meddra,50,66,50,,0,,1.0,
1038,ZELBORAF,adverse reactions,non-meddra,13,66,12,,1,,0.9230769230769231,
1039,ZELBORAF,adverse reactions,discontinuous,2,66,2,,0,,1.0,
1040,ZELBORAF,warnings and precautions,all,42,38,37,2.0,5,0.9487179487179487,0.8809523809523809,0.9135802469135802
1041,ZELBORAF,warnings and precautions,exact-meddra,18,38,18,,0,,1.0,
1042,ZELBORAF,warnings and precautions,non-meddra,24,38,19,,5,,0.7916666666666666,
1043,ZELBORAF,warnings and precautions,discontinuous,6,38,4,,2,,0.6666666666666666,
1044,ZELBORAF,all-concat,all,92,93,79,19.0,13,0.8061224489795918,0.8586956521739131,0.8315789473684211
1045,ZELBORAF,all-concat,exact-meddra,63,93,57,,6,,0.9047619047619048,
1046,ZELBORAF,all-concat,non-meddra,29,93,22,,7,,0.7586206896551724,
1047,ZELBORAF,all-concat,discontinuous,6,93,6,,0,,1.0,
1048,FYCOMPA,adverse reactions,all,57,44,44,0.0,13,1.0,0.7719298245614035,0.8712871287128713
1049,FYCOMPA,adverse reactions,exact-meddra,49,44,41,,8,,0.8367346938775511,
1050,FYCOMPA,adverse reactions,non-meddra,8,44,3,,5,,0.375,
1051,FYCOMPA,adverse reactions,discontinuous,4,44,0,,4,,0.0,
1052,FYCOMPA,warnings and precautions,all,47,42,36,6.0,11,0.8571428571428571,0.7659574468085106,0.8089887640449439
1053,FYCOMPA,warnings and precautions,exact-meddra,26,42,26,,0,,1.0,
1054,FYCOMPA,warnings and precautions,non-meddra,21,42,10,,11,,0.47619047619047616,
1055,FYCOMPA,warnings and precautions,discontinuous,7,42,2,,5,,0.2857142857142857,
1056,FYCOMPA,boxed warnings,all,10,5,5,0.0,5,1.0,0.5,0.6666666666666666
1057,FYCOMPA,boxed warnings,exact-meddra,5,5,5,,0,,1.0,
1058,FYCOMPA,boxed warnings,non-meddra,5,5,0,,5,,0.0,
1059,FYCOMPA,boxed warnings,discontinuous,3,5,0,,3,,0.0,
1060,FYCOMPA,all-concat,all,91,63,65,2.0,26,0.9701492537313433,0.7142857142857143,0.8227848101265823
1061,FYCOMPA,all-concat,exact-meddra,60,63,53,,7,,0.8833333333333333,
1062,FYCOMPA,all-concat,non-meddra,31,63,12,,19,,0.3870967741935484,
1063,FYCOMPA,all-concat,discontinuous,12,63,3,,9,,0.25,
1064,ISTODAX,adverse reactions,all,78,81,72,10.0,6,0.8780487804878049,0.9230769230769231,0.9
1065,ISTODAX,adverse reactions,exact-meddra,67,81,63,,4,,0.9402985074626866,
1066,ISTODAX,adverse reactions,non-meddra,11,81,9,,2,,0.8181818181818182,
1067,ISTODAX,warnings and precautions,all,28,18,20,1.0,8,0.9523809523809523,0.7142857142857143,0.8163265306122449
1068,ISTODAX,warnings and precautions,exact-meddra,9,18,9,,0,,1.0,
1069,ISTODAX,warnings and precautions,non-meddra,19,18,11,,8,,0.5789473684210527,
1070,ISTODAX,warnings and precautions,discontinuous,8,18,2,,6,,0.25,
1071,ISTODAX,all-concat,all,95,84,77,10.0,18,0.8850574712643678,0.8105263157894737,0.8461538461538461
1072,ISTODAX,all-concat,exact-meddra,68,84,65,,3,,0.9558823529411765,
1073,ISTODAX,all-concat,non-meddra,27,84,12,,15,,0.4444444444444444,
1074,ISTODAX,all-concat,discontinuous,8,84,2,,6,,0.25,
1075,ZIOPTAN,adverse reactions,all,24,17,19,0.0,5,1.0,0.7916666666666666,0.8837209302325582
1076,ZIOPTAN,adverse reactions,exact-meddra,17,17,17,,0,,1.0,
1077,ZIOPTAN,adverse reactions,non-meddra,7,17,2,,5,,0.2857142857142857,
1078,ZIOPTAN,adverse reactions,discontinuous,2,17,0,,2,,0.0,
1079,ZIOPTAN,warnings and precautions,all,27,24,11,12.0,16,0.4782608695652174,0.4074074074074074,0.44000000000000006
1080,ZIOPTAN,warnings and precautions,non-meddra,27,24,11,,16,,0.4074074074074074,
1081,ZIOPTAN,warnings and precautions,negated,2,24,0,,2,,0.0,
1082,ZIOPTAN,warnings and precautions,discontinuous,17,24,4,,13,,0.23529411764705882,
1083,ZIOPTAN,all-concat,all,51,24,28,1.0,23,0.9655172413793104,0.5490196078431373,0.7000000000000002
1084,ZIOPTAN,all-concat,exact-meddra,17,24,17,,0,,1.0,
1085,ZIOPTAN,all-concat,non-meddra,34,24,11,,23,,0.3235294117647059,
1086,ZIOPTAN,all-concat,negated,2,24,0,,2,,0.0,
1087,ZIOPTAN,all-concat,discontinuous,19,24,3,,16,,0.15789473684210525,
1088,SIGNIFOR,adverse reactions,all,84,65,69,2.0,15,0.971830985915493,0.8214285714285714,0.8903225806451612
1089,SIGNIFOR,adverse reactions,exact-meddra,55,65,54,,1,,0.9818181818181818,
1090,SIGNIFOR,adverse reactions,non-meddra,29,65,15,,14,,0.5172413793103449,
1091,SIGNIFOR,adverse reactions,negated,3,65,0,,3,,0.0,
1092,SIGNIFOR,adverse reactions,discontinuous,15,65,8,,7,,0.5333333333333333,
1093,SIGNIFOR,warnings and precautions,all,29,30,16,15.0,13,0.5161290322580645,0.5517241379310345,0.5333333333333333
1094,SIGNIFOR,warnings and precautions,exact-meddra,6,30,6,,0,,1.0,
1095,SIGNIFOR,warnings and precautions,non-meddra,23,30,10,,13,,0.43478260869565216,
1096,SIGNIFOR,warnings and precautions,negated,1,30,0,,1,,0.0,
1097,SIGNIFOR,warnings and precautions,discontinuous,9,30,4,,5,,0.4444444444444444,
1098,SIGNIFOR,all-concat,all,102,86,74,15.0,28,0.8314606741573034,0.7254901960784313,0.7748691099476441
1099,SIGNIFOR,all-concat,exact-meddra,57,86,53,,4,,0.9298245614035088,
1100,SIGNIFOR,all-concat,non-meddra,45,86,21,,24,,0.4666666666666667,
1101,SIGNIFOR,all-concat,negated,4,86,1,,3,,0.25,
1102,SIGNIFOR,all-concat,discontinuous,23,86,8,,15,,0.34782608695652173,
1103,SOVALDI,adverse reactions,all,33,22,16,7.0,17,0.6956521739130435,0.48484848484848486,0.5714285714285715
1104,SOVALDI,adverse reactions,exact-meddra,20,22,9,,11,,0.45,
1105,SOVALDI,adverse reactions,non-meddra,13,22,7,,6,,0.5384615384615384,
1106,SOVALDI,adverse reactions,negated,3,22,1,,2,,0.3333333333333333,
1107,SOVALDI,adverse reactions,discontinuous,3,22,1,,2,,0.3333333333333333,
1108,SOVALDI,warnings and precautions,all,4,15,4,12.0,0,0.25,1.0,0.4
1109,SOVALDI,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
1110,SOVALDI,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
1111,SOVALDI,all-concat,all,36,45,31,17.0,5,0.6458333333333334,0.8611111111111112,0.738095238095238
1112,SOVALDI,all-concat,exact-meddra,22,45,22,,0,,1.0,
1113,SOVALDI,all-concat,non-meddra,14,45,9,,5,,0.6428571428571429,
1114,SOVALDI,all-concat,negated,3,45,2,,1,,0.6666666666666666,
1115,SOVALDI,all-concat,discontinuous,3,45,1,,2,,0.3333333333333333,
1116,OLYSIO,adverse reactions,all,23,19,15,1.0,8,0.9375,0.6521739130434783,0.7692307692307693
1117,OLYSIO,adverse reactions,exact-meddra,14,19,14,,0,,1.0,
1118,OLYSIO,adverse reactions,non-meddra,9,19,1,,8,,0.1111111111111111,
1119,OLYSIO,adverse reactions,negated,4,19,3,,1,,0.75,
1120,OLYSIO,adverse reactions,discontinuous,4,19,0,,4,,0.0,
1121,OLYSIO,warnings and precautions,all,13,41,11,28.0,2,0.28205128205128205,0.8461538461538461,0.4230769230769231
1122,OLYSIO,warnings and precautions,exact-meddra,6,41,6,,0,,1.0,
1123,OLYSIO,warnings and precautions,non-meddra,7,41,5,,2,,0.7142857142857143,
1124,OLYSIO,warnings and precautions,negated,3,41,1,,2,,0.3333333333333333,
1125,OLYSIO,warnings and precautions,discontinuous,1,41,0,,1,,0.0,
1126,OLYSIO,all-concat,all,31,44,19,23.0,12,0.4523809523809524,0.6129032258064516,0.5205479452054794
1127,OLYSIO,all-concat,exact-meddra,16,44,16,,0,,1.0,
1128,OLYSIO,all-concat,non-meddra,15,44,3,,12,,0.2,
1129,OLYSIO,all-concat,negated,7,44,5,,2,,0.7142857142857143,
1130,OLYSIO,all-concat,discontinuous,5,44,1,,4,,0.2,
1131,PLEGRIDY,adverse reactions,all,36,31,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
1132,PLEGRIDY,adverse reactions,exact-meddra,29,31,26,,3,,0.896551724137931,
1133,PLEGRIDY,adverse reactions,non-meddra,7,31,7,,0,,1.0,
1134,PLEGRIDY,warnings and precautions,all,44,56,35,12.0,9,0.7446808510638298,0.7954545454545454,0.7692307692307692
1135,PLEGRIDY,warnings and precautions,exact-meddra,23,56,21,,2,,0.9130434782608695,
1136,PLEGRIDY,warnings and precautions,non-meddra,21,56,14,,7,,0.6666666666666666,
1137,PLEGRIDY,warnings and precautions,negated,1,56,1,,0,,1.0,
1138,PLEGRIDY,warnings and precautions,discontinuous,6,56,3,,3,,0.5,
1139,PLEGRIDY,all-concat,all,66,59,61,1.0,5,0.9838709677419355,0.9242424242424242,0.9531249999999999
1140,PLEGRIDY,all-concat,exact-meddra,43,59,41,,2,,0.9534883720930233,
1141,PLEGRIDY,all-concat,non-meddra,23,59,20,,3,,0.8695652173913043,
1142,PLEGRIDY,all-concat,negated,1,59,1,,0,,1.0,
1143,PLEGRIDY,all-concat,discontinuous,6,59,5,,1,,0.8333333333333334,
1144,VIBATIV,adverse reactions,all,33,31,29,4.0,4,0.8787878787878788,0.8787878787878788,0.8787878787878788
1145,VIBATIV,adverse reactions,exact-meddra,15,31,15,,0,,1.0,
1146,VIBATIV,adverse reactions,non-meddra,18,31,14,,4,,0.7777777777777778,
1147,VIBATIV,adverse reactions,discontinuous,3,31,3,,0,,1.0,
1148,VIBATIV,warnings and precautions,all,38,18,11,9.0,27,0.55,0.2894736842105263,0.37931034482758624
1149,VIBATIV,warnings and precautions,exact-meddra,2,18,2,,0,,1.0,
1150,VIBATIV,warnings and precautions,non-meddra,36,18,9,,27,,0.25,
1151,VIBATIV,warnings and precautions,negated,14,18,0,,14,,0.0,
1152,VIBATIV,warnings and precautions,discontinuous,19,18,0,,19,,0.0,
1153,VIBATIV,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
1154,VIBATIV,boxed warnings,non-meddra,4,5,4,,0,,1.0,
1155,VIBATIV,boxed warnings,discontinuous,1,5,1,,0,,1.0,
1156,VIBATIV,all-concat,all,65,49,44,12.0,21,0.7857142857142857,0.676923076923077,0.7272727272727272
1157,VIBATIV,all-concat,exact-meddra,16,49,15,,1,,0.9375,
1158,VIBATIV,all-concat,non-meddra,49,49,29,,20,,0.5918367346938775,
1159,VIBATIV,all-concat,negated,14,49,2,,12,,0.14285714285714285,
1160,VIBATIV,all-concat,discontinuous,23,49,13,,10,,0.5652173913043478,
1161,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
1162,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
1163,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
1164,KIT,warnings and precautions,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
1165,KIT,warnings and precautions,exact-meddra,1,4,1,,0,,1.0,
1166,KIT,warnings and precautions,non-meddra,1,4,1,,0,,1.0,
1167,KIT,all-concat,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
1168,KIT,all-concat,exact-meddra,3,5,3,,0,,1.0,
1169,KIT,all-concat,non-meddra,1,5,1,,0,,1.0,
1170,KIT,all-concat,discontinuous,1,5,1,,0,,1.0,
1171,HETLIOZ,adverse reactions,all,10,5,7,0.0,3,1.0,0.7,0.8235294117647058
1172,HETLIOZ,adverse reactions,exact-meddra,8,5,5,,3,,0.625,
1173,HETLIOZ,adverse reactions,non-meddra,2,5,2,,0,,1.0,
1174,HETLIOZ,adverse reactions,discontinuous,1,5,0,,1,,0.0,
1175,HETLIOZ,warnings and precautions,all,2,2,2,0.0,0,1.0,1.0,1.0
1176,HETLIOZ,warnings and precautions,exact-meddra,1,2,1,,0,,1.0,
1177,HETLIOZ,warnings and precautions,non-meddra,1,2,1,,0,,1.0,
1178,HETLIOZ,warnings and precautions,discontinuous,1,2,1,,0,,1.0,
1179,HETLIOZ,all-concat,all,12,6,8,0.0,4,1.0,0.6666666666666666,0.8
1180,HETLIOZ,all-concat,exact-meddra,9,6,6,,3,,0.6666666666666666,
1181,HETLIOZ,all-concat,non-meddra,3,6,2,,1,,0.6666666666666666,
1182,HETLIOZ,all-concat,discontinuous,2,6,0,,2,,0.0,
1183,VOTRIENT,adverse reactions,all,90,78,83,1.0,7,0.9880952380952381,0.9222222222222223,0.9540229885057472
1184,VOTRIENT,adverse reactions,exact-meddra,70,78,69,,1,,0.9857142857142858,
1185,VOTRIENT,adverse reactions,non-meddra,20,78,14,,6,,0.7,
1186,VOTRIENT,adverse reactions,discontinuous,4,78,1,,3,,0.25,
1187,VOTRIENT,warnings and precautions,all,109,27,51,0.0,58,1.0,0.46788990825688076,0.6375
1188,VOTRIENT,warnings and precautions,exact-meddra,41,27,21,,20,,0.5121951219512195,
1189,VOTRIENT,warnings and precautions,non-meddra,69,27,31,,38,,0.4492753623188406,
1190,VOTRIENT,warnings and precautions,negated,6,27,3,,3,,0.5,
1191,VOTRIENT,warnings and precautions,discontinuous,21,27,9,,12,,0.42857142857142855,
1192,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
1193,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
1194,VOTRIENT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
1195,VOTRIENT,all-concat,all,178,109,128,1.0,50,0.9922480620155039,0.7191011235955056,0.8338762214983714
1196,VOTRIENT,all-concat,exact-meddra,98,109,90,,8,,0.9183673469387755,
1197,VOTRIENT,all-concat,non-meddra,81,109,39,,42,,0.48148148148148145,
1198,VOTRIENT,all-concat,negated,6,109,3,,3,,0.5,
1199,VOTRIENT,all-concat,discontinuous,24,109,9,,15,,0.375,
1200,JAKAFI,adverse reactions,all,73,35,44,1.0,29,0.9777777777777777,0.6027397260273972,0.7457627118644068
1201,JAKAFI,adverse reactions,exact-meddra,54,35,34,,20,,0.6296296296296297,
1202,JAKAFI,adverse reactions,non-meddra,19,35,10,,9,,0.5263157894736842,
1203,JAKAFI,adverse reactions,negated,3,35,0,,3,,0.0,
1204,JAKAFI,adverse reactions,discontinuous,2,35,2,,0,,1.0,
1205,JAKAFI,warnings and precautions,all,18,21,17,6.0,1,0.7391304347826086,0.9444444444444444,0.8292682926829269
1206,JAKAFI,warnings and precautions,exact-meddra,8,21,8,,0,,1.0,
1207,JAKAFI,warnings and precautions,non-meddra,10,21,9,,1,,0.9,
1208,JAKAFI,warnings and precautions,discontinuous,5,21,5,,0,,1.0,
1209,JAKAFI,all-concat,all,86,60,59,9.0,27,0.8676470588235294,0.686046511627907,0.7662337662337664
1210,JAKAFI,all-concat,exact-meddra,58,60,38,,20,,0.6551724137931034,
1211,JAKAFI,all-concat,non-meddra,28,60,21,,7,,0.75,
1212,JAKAFI,all-concat,negated,3,60,3,,0,,1.0,
1213,JAKAFI,all-concat,discontinuous,7,60,7,,0,,1.0,
1214,AKYNZEO,adverse reactions,all,15,9,12,0.0,3,1.0,0.8,0.888888888888889
1215,AKYNZEO,adverse reactions,exact-meddra,6,9,6,,0,,1.0,
1216,AKYNZEO,adverse reactions,non-meddra,9,9,6,,3,,0.6666666666666666,
1217,AKYNZEO,adverse reactions,negated,3,9,0,,3,,0.0,
1218,AKYNZEO,adverse reactions,discontinuous,1,9,0,,1,,0.0,
1219,AKYNZEO,warnings and precautions,all,27,26,26,0.0,1,1.0,0.9629629629629629,0.9811320754716981
1220,AKYNZEO,warnings and precautions,exact-meddra,23,26,23,,0,,1.0,
1221,AKYNZEO,warnings and precautions,non-meddra,4,26,3,,1,,0.75,
1222,AKYNZEO,all-concat,all,42,28,28,0.0,14,1.0,0.6666666666666666,0.8
1223,AKYNZEO,all-concat,exact-meddra,29,28,27,,2,,0.9310344827586207,
1224,AKYNZEO,all-concat,non-meddra,13,28,1,,12,,0.07692307692307693,
1225,AKYNZEO,all-concat,negated,3,28,0,,3,,0.0,
1226,AKYNZEO,all-concat,discontinuous,1,28,0,,1,,0.0,
1227,VIEKIRA,adverse reactions,all,73,45,53,1.0,20,0.9814814814814815,0.726027397260274,0.8346456692913385
1228,VIEKIRA,adverse reactions,exact-meddra,35,45,35,,0,,1.0,
1229,VIEKIRA,adverse reactions,non-meddra,38,45,18,,20,,0.47368421052631576,
1230,VIEKIRA,adverse reactions,negated,15,45,10,,5,,0.6666666666666666,
1231,VIEKIRA,adverse reactions,discontinuous,3,45,1,,2,,0.3333333333333333,
1232,VIEKIRA,warnings and precautions,all,5,15,4,12.0,1,0.25,0.8,0.38095238095238093
1233,VIEKIRA,warnings and precautions,non-meddra,5,15,4,,1,,0.8,
1234,VIEKIRA,all-concat,all,76,48,50,3.0,26,0.9433962264150944,0.6578947368421053,0.7751937984496124
1235,VIEKIRA,all-concat,exact-meddra,35,48,34,,1,,0.9714285714285714,
1236,VIEKIRA,all-concat,non-meddra,41,48,16,,25,,0.3902439024390244,
1237,VIEKIRA,all-concat,negated,15,48,5,,10,,0.3333333333333333,
1238,VIEKIRA,all-concat,discontinuous,3,48,1,,2,,0.3333333333333333,
1239,PERJETA,adverse reactions,all,55,46,48,0.0,7,1.0,0.8727272727272727,0.9320388349514563
1240,PERJETA,adverse reactions,exact-meddra,45,46,43,,2,,0.9555555555555556,
1241,PERJETA,adverse reactions,non-meddra,10,46,5,,5,,0.5,
1242,PERJETA,adverse reactions,negated,2,46,1,,1,,0.5,
1243,PERJETA,adverse reactions,discontinuous,1,46,0,,1,,0.0,
1244,PERJETA,warnings and precautions,all,32,17,18,1.0,14,0.9473684210526315,0.5625,0.7058823529411765
1245,PERJETA,warnings and precautions,exact-meddra,14,17,11,,3,,0.7857142857142857,
1246,PERJETA,warnings and precautions,non-meddra,18,17,7,,11,,0.3888888888888889,
1247,PERJETA,warnings and precautions,negated,2,17,0,,2,,0.0,
1248,PERJETA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
1249,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1250,PERJETA,boxed warnings,non-meddra,7,10,7,,0,,1.0,
1251,PERJETA,all-concat,all,78,49,52,0.0,26,1.0,0.6666666666666666,0.8
1252,PERJETA,all-concat,exact-meddra,51,49,43,,8,,0.8431372549019608,
1253,PERJETA,all-concat,non-meddra,27,49,9,,18,,0.3333333333333333,
1254,PERJETA,all-concat,negated,4,49,1,,3,,0.25,
1255,PERJETA,all-concat,discontinuous,1,49,0,,1,,0.0,
1256,KEYTRUDA,adverse reactions,all,43,43,43,1.0,0,0.9772727272727273,1.0,0.9885057471264368
1257,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
1258,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,0,,1.0,
1259,KEYTRUDA,warnings and precautions,all,36,22,30,1.0,6,0.967741935483871,0.8333333333333334,0.8955223880597015
1260,KEYTRUDA,warnings and precautions,exact-meddra,25,22,23,,2,,0.92,
1261,KEYTRUDA,warnings and precautions,non-meddra,11,22,7,,4,,0.6363636363636364,
1262,KEYTRUDA,all-concat,all,70,62,62,7.0,8,0.8985507246376812,0.8857142857142857,0.8920863309352518
1263,KEYTRUDA,all-concat,exact-meddra,58,62,53,,5,,0.9137931034482759,
1264,KEYTRUDA,all-concat,non-meddra,12,62,9,,3,,0.75,
1265,MYALEPT,adverse reactions,all,32,22,23,0.0,9,1.0,0.71875,0.8363636363636363
1266,MYALEPT,adverse reactions,exact-meddra,18,22,17,,1,,0.9444444444444444,
1267,MYALEPT,adverse reactions,non-meddra,14,22,6,,8,,0.42857142857142855,
1268,MYALEPT,adverse reactions,discontinuous,3,22,1,,2,,0.3333333333333333,
1269,MYALEPT,warnings and precautions,all,26,25,21,5.0,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
1270,MYALEPT,warnings and precautions,exact-meddra,9,25,9,,0,,1.0,
1271,MYALEPT,warnings and precautions,non-meddra,17,25,12,,5,,0.7058823529411765,
1272,MYALEPT,warnings and precautions,discontinuous,3,25,2,,1,,0.6666666666666666,
1273,MYALEPT,boxed warnings,all,8,6,6,1.0,2,0.8571428571428571,0.75,0.7999999999999999
1274,MYALEPT,boxed warnings,exact-meddra,4,6,3,,1,,0.75,
1275,MYALEPT,boxed warnings,non-meddra,4,6,3,,1,,0.75,
1276,MYALEPT,boxed warnings,negated,1,6,1,,0,,1.0,
1277,MYALEPT,boxed warnings,discontinuous,1,6,0,,1,,0.0,
1278,MYALEPT,all-concat,all,56,33,40,0.0,16,1.0,0.7142857142857143,0.8333333333333333
1279,MYALEPT,all-concat,exact-meddra,29,33,25,,4,,0.8620689655172413,
1280,MYALEPT,all-concat,non-meddra,27,33,15,,12,,0.5555555555555556,
1281,MYALEPT,all-concat,negated,1,33,1,,0,,1.0,
1282,MYALEPT,all-concat,discontinuous,4,33,2,,2,,0.5,
1283,TRADJENTA,adverse reactions,all,33,30,31,0.0,2,1.0,0.9393939393939394,0.96875
1284,TRADJENTA,adverse reactions,exact-meddra,25,30,25,,0,,1.0,
1285,TRADJENTA,adverse reactions,non-meddra,8,30,6,,2,,0.75,
1286,TRADJENTA,warnings and precautions,all,10,8,9,0.0,1,1.0,0.9,0.9473684210526316
1287,TRADJENTA,warnings and precautions,exact-meddra,7,8,6,,1,,0.8571428571428571,
1288,TRADJENTA,warnings and precautions,non-meddra,3,8,3,,0,,1.0,
1289,TRADJENTA,all-concat,all,34,31,32,0.0,2,1.0,0.9411764705882353,0.9696969696969697
1290,TRADJENTA,all-concat,exact-meddra,26,31,25,,1,,0.9615384615384616,
1291,TRADJENTA,all-concat,non-meddra,8,31,7,,1,,0.875,
1292,BRINTELLIX,adverse reactions,all,23,25,23,5.0,0,0.8214285714285714,1.0,0.9019607843137255
1293,BRINTELLIX,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
1294,BRINTELLIX,adverse reactions,non-meddra,3,25,3,,0,,1.0,
1295,BRINTELLIX,warnings and precautions,all,32,63,25,37.0,7,0.4032258064516129,0.78125,0.5319148936170212
1296,BRINTELLIX,warnings and precautions,exact-meddra,5,63,4,,1,,0.8,
1297,BRINTELLIX,warnings and precautions,non-meddra,27,63,21,,6,,0.7777777777777778,
1298,BRINTELLIX,warnings and precautions,negated,2,63,2,,0,,1.0,
1299,BRINTELLIX,warnings and precautions,discontinuous,1,63,1,,0,,1.0,
1300,BRINTELLIX,boxed warnings,all,4,5,1,3.0,3,0.25,0.25,0.25
1301,BRINTELLIX,boxed warnings,non-meddra,4,5,1,,3,,0.25,
1302,BRINTELLIX,boxed warnings,negated,2,5,1,,1,,0.5,
1303,BRINTELLIX,boxed warnings,discontinuous,2,5,0,,2,,0.0,
1304,BRINTELLIX,all-concat,all,52,46,37,10.0,15,0.7872340425531915,0.7115384615384616,0.7474747474747475
1305,BRINTELLIX,all-concat,exact-meddra,21,46,21,,0,,1.0,
1306,BRINTELLIX,all-concat,non-meddra,31,46,16,,15,,0.5161290322580645,
1307,BRINTELLIX,all-concat,negated,4,46,2,,2,,0.5,
1308,BRINTELLIX,all-concat,discontinuous,2,46,0,,2,,0.0,
1309,AUBAGIO,adverse reactions,all,32,20,22,0.0,10,1.0,0.6875,0.8148148148148148
1310,AUBAGIO,adverse reactions,exact-meddra,14,20,12,,2,,0.8571428571428571,
1311,AUBAGIO,adverse reactions,non-meddra,18,20,10,,8,,0.5555555555555556,
1312,AUBAGIO,adverse reactions,negated,2,20,1,,1,,0.5,
1313,AUBAGIO,adverse reactions,discontinuous,3,20,0,,3,,0.0,
1314,AUBAGIO,warnings and precautions,all,44,32,26,6.0,18,0.8125,0.5909090909090909,0.6842105263157896
1315,AUBAGIO,warnings and precautions,exact-meddra,10,32,9,,1,,0.9,
1316,AUBAGIO,warnings and precautions,non-meddra,34,32,17,,17,,0.5,
1317,AUBAGIO,warnings and precautions,negated,4,32,2,,2,,0.5,
1318,AUBAGIO,warnings and precautions,discontinuous,7,32,2,,5,,0.2857142857142857,
1319,AUBAGIO,boxed warnings,all,7,7,6,1.0,1,0.8571428571428571,0.8571428571428571,0.8571428571428571
1320,AUBAGIO,boxed warnings,exact-meddra,3,7,2,,1,,0.6666666666666666,
1321,AUBAGIO,boxed warnings,non-meddra,4,7,4,,0,,1.0,
