,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
992,LEXISCAN,adverse reactions,all,81,68,72,3.0,9,0.96,0.8888888888888888,0.923076923076923
993,LEXISCAN,adverse reactions,exact-meddra,49,68,47,,2,,0.9591836734693877,
994,LEXISCAN,adverse reactions,non-meddra,32,68,25,,7,,0.78125,
995,LEXISCAN,adverse reactions,negated,1,68,1,,0,,1.0,
996,LEXISCAN,adverse reactions,discontinuous,12,68,8,,4,,0.6666666666666666,
997,LEXISCAN,warnings and precautions,all,54,13,14,5.0,40,0.7368421052631579,0.25925925925925924,0.3835616438356165
998,LEXISCAN,warnings and precautions,exact-meddra,18,13,6,,12,,0.3333333333333333,
999,LEXISCAN,warnings and precautions,non-meddra,36,13,8,,28,,0.2222222222222222,
1000,LEXISCAN,warnings and precautions,negated,1,13,0,,1,,0.0,
1001,LEXISCAN,warnings and precautions,discontinuous,13,13,4,,9,,0.3076923076923077,
1002,LEXISCAN,all-concat,all,113,55,67,3.0,46,0.9571428571428572,0.5929203539823009,0.7322404371584701
1003,LEXISCAN,all-concat,exact-meddra,51,55,44,,7,,0.8627450980392157,
1004,LEXISCAN,all-concat,non-meddra,62,55,23,,39,,0.3709677419354839,
1005,LEXISCAN,all-concat,negated,2,55,0,,2,,0.0,
1006,LEXISCAN,all-concat,discontinuous,24,55,11,,13,,0.4583333333333333,
1007,BRILINTA,adverse reactions,all,35,3,7,0.0,28,1.0,0.2,0.33333333333333337
1008,BRILINTA,adverse reactions,exact-meddra,15,3,3,,12,,0.2,
1009,BRILINTA,adverse reactions,non-meddra,20,3,4,,16,,0.2,
1010,BRILINTA,adverse reactions,discontinuous,5,3,0,,5,,0.0,
1011,BRILINTA,warnings and precautions,all,3,5,2,3.0,1,0.4,0.6666666666666666,0.5
1012,BRILINTA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
1013,BRILINTA,warnings and precautions,non-meddra,1,5,0,,1,,0.0,
1014,BRILINTA,warnings and precautions,negated,1,5,0,,1,,0.0,
1015,BRILINTA,boxed warnings,all,2,7,2,4.0,0,0.3333333333333333,1.0,0.5
1016,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
1017,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
1018,BRILINTA,all-concat,all,36,13,15,2.0,21,0.8823529411764706,0.4166666666666667,0.5660377358490566
1019,BRILINTA,all-concat,exact-meddra,15,13,10,,5,,0.6666666666666666,
1020,BRILINTA,all-concat,non-meddra,21,13,5,,16,,0.23809523809523808,
1021,BRILINTA,all-concat,negated,1,13,0,,1,,0.0,
1022,BRILINTA,all-concat,discontinuous,5,13,0,,5,,0.0,
1023,KERYDIN,adverse reactions,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1024,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1025,KERYDIN,adverse reactions,non-meddra,2,4,1,,1,,0.5,
1026,KERYDIN,adverse reactions,negated,1,4,0,,1,,0.0,
1027,KERYDIN,all-concat,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1028,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1029,KERYDIN,all-concat,non-meddra,2,4,1,,1,,0.5,
1030,KERYDIN,all-concat,negated,1,4,0,,1,,0.0,
1031,ZELBORAF,adverse reactions,all,63,50,54,0.0,9,1.0,0.8571428571428571,0.923076923076923
1032,ZELBORAF,adverse reactions,exact-meddra,50,50,43,,7,,0.86,
1033,ZELBORAF,adverse reactions,non-meddra,13,50,11,,2,,0.8461538461538461,
1034,ZELBORAF,adverse reactions,discontinuous,2,50,1,,1,,0.5,
1035,ZELBORAF,warnings and precautions,all,42,27,32,2.0,10,0.9411764705882353,0.7619047619047619,0.8421052631578947
1036,ZELBORAF,warnings and precautions,exact-meddra,18,27,12,,6,,0.6666666666666666,
1037,ZELBORAF,warnings and precautions,non-meddra,24,27,20,,4,,0.8333333333333334,
1038,ZELBORAF,warnings and precautions,discontinuous,6,27,3,,3,,0.5,
1039,ZELBORAF,all-concat,all,92,52,57,1.0,35,0.9827586206896551,0.6195652173913043,0.76
1040,ZELBORAF,all-concat,exact-meddra,63,52,47,,16,,0.746031746031746,
1041,ZELBORAF,all-concat,non-meddra,29,52,10,,19,,0.3448275862068966,
1042,ZELBORAF,all-concat,discontinuous,6,52,1,,5,,0.16666666666666666,
1043,FYCOMPA,adverse reactions,all,57,51,52,1.0,5,0.9811320754716981,0.9122807017543859,0.9454545454545454
1044,FYCOMPA,adverse reactions,exact-meddra,49,51,49,,0,,1.0,
1045,FYCOMPA,adverse reactions,non-meddra,8,51,3,,5,,0.375,
1046,FYCOMPA,adverse reactions,discontinuous,4,51,1,,3,,0.25,
1047,FYCOMPA,warnings and precautions,all,47,29,32,1.0,15,0.9696969696969697,0.6808510638297872,0.7999999999999999
1048,FYCOMPA,warnings and precautions,exact-meddra,26,29,25,,1,,0.9615384615384616,
1049,FYCOMPA,warnings and precautions,non-meddra,21,29,7,,14,,0.3333333333333333,
1050,FYCOMPA,warnings and precautions,discontinuous,7,29,3,,4,,0.42857142857142855,
1051,FYCOMPA,boxed warnings,all,10,9,8,2.0,2,0.8,0.8,0.8000000000000002
1052,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
1053,FYCOMPA,boxed warnings,non-meddra,5,9,3,,2,,0.6,
1054,FYCOMPA,boxed warnings,discontinuous,3,9,1,,2,,0.3333333333333333,
1055,FYCOMPA,all-concat,all,91,47,55,1.0,36,0.9821428571428571,0.6043956043956044,0.7482993197278911
1056,FYCOMPA,all-concat,exact-meddra,60,47,47,,13,,0.7833333333333333,
1057,FYCOMPA,all-concat,non-meddra,31,47,8,,23,,0.25806451612903225,
1058,FYCOMPA,all-concat,discontinuous,12,47,2,,10,,0.16666666666666666,
1059,ISTODAX,adverse reactions,all,78,65,65,4.0,13,0.9420289855072463,0.8333333333333334,0.8843537414965987
1060,ISTODAX,adverse reactions,exact-meddra,67,65,56,,11,,0.835820895522388,
1061,ISTODAX,adverse reactions,non-meddra,11,65,9,,2,,0.8181818181818182,
1062,ISTODAX,warnings and precautions,all,28,24,22,4.0,6,0.8461538461538461,0.7857142857142857,0.8148148148148148
1063,ISTODAX,warnings and precautions,exact-meddra,9,24,8,,1,,0.8888888888888888,
1064,ISTODAX,warnings and precautions,non-meddra,19,24,14,,5,,0.7368421052631579,
1065,ISTODAX,warnings and precautions,discontinuous,8,24,6,,2,,0.75,
1066,ISTODAX,all-concat,all,95,47,56,2.0,39,0.9655172413793104,0.5894736842105263,0.7320261437908496
1067,ISTODAX,all-concat,exact-meddra,68,47,47,,21,,0.6911764705882353,
1068,ISTODAX,all-concat,non-meddra,27,47,9,,18,,0.3333333333333333,
1069,ISTODAX,all-concat,discontinuous,8,47,2,,6,,0.25,
1070,ZIOPTAN,adverse reactions,all,24,22,21,1.0,3,0.9545454545454546,0.875,0.9130434782608695
1071,ZIOPTAN,adverse reactions,exact-meddra,17,22,16,,1,,0.9411764705882353,
1072,ZIOPTAN,adverse reactions,non-meddra,7,22,5,,2,,0.7142857142857143,
1073,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,0,,1.0,
1074,ZIOPTAN,warnings and precautions,all,27,12,13,7.0,14,0.65,0.48148148148148145,0.553191489361702
1075,ZIOPTAN,warnings and precautions,non-meddra,27,12,13,,14,,0.48148148148148145,
1076,ZIOPTAN,warnings and precautions,negated,2,12,0,,2,,0.0,
1077,ZIOPTAN,warnings and precautions,discontinuous,17,12,6,,11,,0.35294117647058826,
1078,ZIOPTAN,all-concat,all,51,21,19,2.0,32,0.9047619047619048,0.37254901960784315,0.5277777777777779
1079,ZIOPTAN,all-concat,exact-meddra,17,21,16,,1,,0.9411764705882353,
1080,ZIOPTAN,all-concat,non-meddra,34,21,3,,31,,0.08823529411764706,
1081,ZIOPTAN,all-concat,negated,2,21,0,,2,,0.0,
1082,ZIOPTAN,all-concat,discontinuous,19,21,2,,17,,0.10526315789473684,
1083,SIGNIFOR,adverse reactions,all,84,15,20,0.0,64,1.0,0.23809523809523808,0.3846153846153846
1084,SIGNIFOR,adverse reactions,exact-meddra,55,15,14,,41,,0.2545454545454545,
1085,SIGNIFOR,adverse reactions,non-meddra,29,15,6,,23,,0.20689655172413793,
1086,SIGNIFOR,adverse reactions,negated,3,15,1,,2,,0.3333333333333333,
1087,SIGNIFOR,adverse reactions,discontinuous,15,15,1,,14,,0.06666666666666667,
1088,SIGNIFOR,warnings and precautions,all,29,21,18,8.0,11,0.6923076923076923,0.6206896551724138,0.6545454545454545
1089,SIGNIFOR,warnings and precautions,exact-meddra,6,21,6,,0,,1.0,
1090,SIGNIFOR,warnings and precautions,non-meddra,23,21,12,,11,,0.5217391304347826,
1091,SIGNIFOR,warnings and precautions,negated,1,21,0,,1,,0.0,
1092,SIGNIFOR,warnings and precautions,discontinuous,9,21,5,,4,,0.5555555555555556,
1093,SIGNIFOR,all-concat,all,102,55,61,0.0,41,1.0,0.5980392156862745,0.7484662576687116
1094,SIGNIFOR,all-concat,exact-meddra,57,55,51,,6,,0.8947368421052632,
1095,SIGNIFOR,all-concat,non-meddra,45,55,10,,35,,0.2222222222222222,
1096,SIGNIFOR,all-concat,negated,4,55,0,,4,,0.0,
1097,SIGNIFOR,all-concat,discontinuous,23,55,3,,20,,0.13043478260869565,
1098,SOVALDI,adverse reactions,all,33,17,15,4.0,18,0.7894736842105263,0.45454545454545453,0.5769230769230769
1099,SOVALDI,adverse reactions,exact-meddra,20,17,9,,11,,0.45,
1100,SOVALDI,adverse reactions,non-meddra,13,17,6,,7,,0.46153846153846156,
1101,SOVALDI,adverse reactions,negated,3,17,2,,1,,0.6666666666666666,
1102,SOVALDI,adverse reactions,discontinuous,3,17,0,,3,,0.0,
1103,SOVALDI,warnings and precautions,all,4,15,4,13.0,0,0.23529411764705882,1.0,0.38095238095238093
1104,SOVALDI,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
1105,SOVALDI,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
1106,SOVALDI,all-concat,all,36,42,28,16.0,8,0.6363636363636364,0.7777777777777778,0.7000000000000001
1107,SOVALDI,all-concat,exact-meddra,22,42,21,,1,,0.9545454545454546,
1108,SOVALDI,all-concat,non-meddra,14,42,7,,7,,0.5,
1109,SOVALDI,all-concat,negated,3,42,2,,1,,0.6666666666666666,
1110,SOVALDI,all-concat,discontinuous,3,42,0,,3,,0.0,
1111,OLYSIO,adverse reactions,all,23,18,15,3.0,8,0.8333333333333334,0.6521739130434783,0.7317073170731708
1112,OLYSIO,adverse reactions,exact-meddra,14,18,14,,0,,1.0,
1113,OLYSIO,adverse reactions,non-meddra,9,18,1,,8,,0.1111111111111111,
1114,OLYSIO,adverse reactions,negated,4,18,3,,1,,0.75,
1115,OLYSIO,adverse reactions,discontinuous,4,18,0,,4,,0.0,
1116,OLYSIO,warnings and precautions,all,13,10,10,1.0,3,0.9090909090909091,0.7692307692307693,0.8333333333333333
1117,OLYSIO,warnings and precautions,exact-meddra,6,10,6,,0,,1.0,
1118,OLYSIO,warnings and precautions,non-meddra,7,10,4,,3,,0.5714285714285714,
1119,OLYSIO,warnings and precautions,negated,3,10,2,,1,,0.6666666666666666,
1120,OLYSIO,warnings and precautions,discontinuous,1,10,1,,0,,1.0,
1121,OLYSIO,all-concat,all,31,31,20,10.0,11,0.6666666666666666,0.6451612903225806,0.6557377049180327
1122,OLYSIO,all-concat,exact-meddra,16,31,16,,0,,1.0,
1123,OLYSIO,all-concat,non-meddra,15,31,4,,11,,0.26666666666666666,
1124,OLYSIO,all-concat,negated,7,31,5,,2,,0.7142857142857143,
1125,OLYSIO,all-concat,discontinuous,5,31,1,,4,,0.2,
1126,PLEGRIDY,adverse reactions,all,36,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
1127,PLEGRIDY,adverse reactions,exact-meddra,29,34,26,,3,,0.896551724137931,
1128,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,0,,1.0,
1129,PLEGRIDY,warnings and precautions,all,44,21,22,0.0,22,1.0,0.5,0.6666666666666666
1130,PLEGRIDY,warnings and precautions,exact-meddra,23,21,16,,7,,0.6956521739130435,
1131,PLEGRIDY,warnings and precautions,non-meddra,21,21,6,,15,,0.2857142857142857,
1132,PLEGRIDY,warnings and precautions,negated,1,21,0,,1,,0.0,
1133,PLEGRIDY,warnings and precautions,discontinuous,6,21,0,,6,,0.0,
1134,PLEGRIDY,all-concat,all,66,11,13,1.0,53,0.9285714285714286,0.19696969696969696,0.32499999999999996
1135,PLEGRIDY,all-concat,exact-meddra,43,11,8,,35,,0.18604651162790697,
1136,PLEGRIDY,all-concat,non-meddra,23,11,5,,18,,0.21739130434782608,
1137,PLEGRIDY,all-concat,negated,1,11,0,,1,,0.0,
1138,PLEGRIDY,all-concat,discontinuous,6,11,0,,6,,0.0,
1139,VIBATIV,adverse reactions,all,33,15,15,1.0,18,0.9375,0.45454545454545453,0.6122448979591837
1140,VIBATIV,adverse reactions,exact-meddra,15,15,11,,4,,0.7333333333333333,
1141,VIBATIV,adverse reactions,non-meddra,18,15,4,,14,,0.2222222222222222,
1142,VIBATIV,adverse reactions,discontinuous,3,15,0,,3,,0.0,
1143,VIBATIV,warnings and precautions,all,38,8,6,3.0,32,0.6666666666666666,0.15789473684210525,0.25531914893617025
1144,VIBATIV,warnings and precautions,exact-meddra,2,8,1,,1,,0.5,
1145,VIBATIV,warnings and precautions,non-meddra,36,8,5,,31,,0.1388888888888889,
1146,VIBATIV,warnings and precautions,negated,14,8,0,,14,,0.0,
1147,VIBATIV,warnings and precautions,discontinuous,19,8,0,,19,,0.0,
1148,VIBATIV,boxed warnings,all,4,7,4,4.0,0,0.5,1.0,0.6666666666666666
1149,VIBATIV,boxed warnings,non-meddra,4,7,4,,0,,1.0,
1150,VIBATIV,boxed warnings,discontinuous,1,7,1,,0,,1.0,
1151,VIBATIV,all-concat,all,65,31,27,8.0,38,0.7714285714285715,0.4153846153846154,0.54
1152,VIBATIV,all-concat,exact-meddra,16,31,14,,2,,0.875,
1153,VIBATIV,all-concat,non-meddra,49,31,13,,36,,0.2653061224489796,
1154,VIBATIV,all-concat,negated,14,31,0,,14,,0.0,
1155,VIBATIV,all-concat,discontinuous,23,31,3,,20,,0.13043478260869565,
1156,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
1157,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
1158,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
1159,KIT,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
1160,KIT,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
1161,KIT,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
1162,KIT,all-concat,all,4,4,4,1.0,0,0.8,1.0,0.888888888888889
1163,KIT,all-concat,exact-meddra,3,4,3,,0,,1.0,
1164,KIT,all-concat,non-meddra,1,4,1,,0,,1.0,
1165,KIT,all-concat,discontinuous,1,4,1,,0,,1.0,
1166,HETLIOZ,adverse reactions,all,10,5,7,0.0,3,1.0,0.7,0.8235294117647058
1167,HETLIOZ,adverse reactions,exact-meddra,8,5,5,,3,,0.625,
1168,HETLIOZ,adverse reactions,non-meddra,2,5,2,,0,,1.0,
1169,HETLIOZ,adverse reactions,discontinuous,1,5,0,,1,,0.0,
1170,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1171,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1172,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1173,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1174,HETLIOZ,all-concat,all,12,5,7,0.0,5,1.0,0.5833333333333334,0.7368421052631579
1175,HETLIOZ,all-concat,exact-meddra,9,5,5,,4,,0.5555555555555556,
1176,HETLIOZ,all-concat,non-meddra,3,5,2,,1,,0.6666666666666666,
1177,HETLIOZ,all-concat,discontinuous,2,5,0,,2,,0.0,
1178,VOTRIENT,adverse reactions,all,90,73,74,2.0,16,0.9736842105263158,0.8222222222222222,0.891566265060241
1179,VOTRIENT,adverse reactions,exact-meddra,70,73,61,,9,,0.8714285714285714,
1180,VOTRIENT,adverse reactions,non-meddra,20,73,13,,7,,0.65,
1181,VOTRIENT,adverse reactions,discontinuous,4,73,4,,0,,1.0,
1182,VOTRIENT,warnings and precautions,all,109,14,8,8.0,101,0.5,0.07339449541284404,0.128
1183,VOTRIENT,warnings and precautions,exact-meddra,41,14,2,,39,,0.04878048780487805,
1184,VOTRIENT,warnings and precautions,non-meddra,69,14,6,,63,,0.08695652173913043,
1185,VOTRIENT,warnings and precautions,negated,6,14,1,,5,,0.16666666666666666,
1186,VOTRIENT,warnings and precautions,discontinuous,21,14,2,,19,,0.09523809523809523,
1187,VOTRIENT,boxed warnings,all,2,4,2,1.0,0,0.6666666666666666,1.0,0.8
1188,VOTRIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
1189,VOTRIENT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
1190,VOTRIENT,all-concat,all,178,66,79,1.0,99,0.9875,0.4438202247191011,0.6124031007751939
1191,VOTRIENT,all-concat,exact-meddra,98,66,57,,41,,0.5816326530612245,
1192,VOTRIENT,all-concat,non-meddra,81,66,22,,59,,0.2716049382716049,
1193,VOTRIENT,all-concat,negated,6,66,2,,4,,0.3333333333333333,
1194,VOTRIENT,all-concat,discontinuous,24,66,6,,18,,0.25,
1195,JAKAFI,adverse reactions,all,73,10,9,2.0,64,0.8181818181818182,0.1232876712328767,0.2142857142857143
1196,JAKAFI,adverse reactions,exact-meddra,54,10,7,,47,,0.12962962962962962,
1197,JAKAFI,adverse reactions,non-meddra,19,10,2,,17,,0.10526315789473684,
1198,JAKAFI,adverse reactions,negated,3,10,0,,3,,0.0,
1199,JAKAFI,adverse reactions,discontinuous,2,10,0,,2,,0.0,
1200,JAKAFI,warnings and precautions,all,18,10,14,2.0,4,0.875,0.7777777777777778,0.823529411764706
1201,JAKAFI,warnings and precautions,exact-meddra,8,10,5,,3,,0.625,
1202,JAKAFI,warnings and precautions,non-meddra,10,10,9,,1,,0.9,
1203,JAKAFI,warnings and precautions,discontinuous,5,10,3,,2,,0.6,
1204,JAKAFI,all-concat,all,86,7,7,1.0,79,0.875,0.08139534883720931,0.14893617021276595
1205,JAKAFI,all-concat,exact-meddra,58,7,4,,54,,0.06896551724137931,
1206,JAKAFI,all-concat,non-meddra,28,7,3,,25,,0.10714285714285714,
1207,JAKAFI,all-concat,negated,3,7,0,,3,,0.0,
1208,JAKAFI,all-concat,discontinuous,7,7,0,,7,,0.0,
1209,AKYNZEO,adverse reactions,all,15,7,6,1.0,9,0.8571428571428571,0.4,0.5454545454545455
1210,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
1211,AKYNZEO,adverse reactions,non-meddra,9,7,0,,9,,0.0,
1212,AKYNZEO,adverse reactions,negated,3,7,0,,3,,0.0,
1213,AKYNZEO,adverse reactions,discontinuous,1,7,0,,1,,0.0,
1214,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1215,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1216,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1217,AKYNZEO,all-concat,all,42,9,6,3.0,36,0.6666666666666666,0.14285714285714285,0.23529411764705882
1218,AKYNZEO,all-concat,exact-meddra,29,9,6,,23,,0.20689655172413793,
1219,AKYNZEO,all-concat,non-meddra,13,9,0,,13,,0.0,
1220,AKYNZEO,all-concat,negated,3,9,0,,3,,0.0,
1221,AKYNZEO,all-concat,discontinuous,1,9,0,,1,,0.0,
1222,VIEKIRA,adverse reactions,all,73,7,8,1.0,65,0.8888888888888888,0.1095890410958904,0.1951219512195122
1223,VIEKIRA,adverse reactions,exact-meddra,35,7,7,,28,,0.2,
1224,VIEKIRA,adverse reactions,non-meddra,38,7,1,,37,,0.02631578947368421,
1225,VIEKIRA,adverse reactions,negated,15,7,0,,15,,0.0,
1226,VIEKIRA,adverse reactions,discontinuous,3,7,0,,3,,0.0,
1227,VIEKIRA,warnings and precautions,all,5,14,2,13.0,3,0.13333333333333333,0.4,0.2
1228,VIEKIRA,warnings and precautions,non-meddra,5,14,2,,3,,0.4,
1229,VIEKIRA,all-concat,all,76,25,28,1.0,48,0.9655172413793104,0.3684210526315789,0.5333333333333333
1230,VIEKIRA,all-concat,exact-meddra,35,25,23,,12,,0.6571428571428571,
1231,VIEKIRA,all-concat,non-meddra,41,25,5,,36,,0.12195121951219512,
1232,VIEKIRA,all-concat,negated,15,25,2,,13,,0.13333333333333333,
1233,VIEKIRA,all-concat,discontinuous,3,25,0,,3,,0.0,
1234,PERJETA,adverse reactions,all,55,36,39,0.0,16,1.0,0.7090909090909091,0.8297872340425533
1235,PERJETA,adverse reactions,exact-meddra,45,36,34,,11,,0.7555555555555555,
1236,PERJETA,adverse reactions,non-meddra,10,36,5,,5,,0.5,
1237,PERJETA,adverse reactions,negated,2,36,1,,1,,0.5,
1238,PERJETA,adverse reactions,discontinuous,1,36,0,,1,,0.0,
1239,PERJETA,warnings and precautions,all,32,17,17,3.0,15,0.85,0.53125,0.6538461538461537
1240,PERJETA,warnings and precautions,exact-meddra,14,17,6,,8,,0.42857142857142855,
1241,PERJETA,warnings and precautions,non-meddra,18,17,11,,7,,0.6111111111111112,
1242,PERJETA,warnings and precautions,negated,2,17,0,,2,,0.0,
1243,PERJETA,boxed warnings,all,10,10,9,1.0,1,0.9,0.9,0.9
1244,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1245,PERJETA,boxed warnings,non-meddra,7,10,6,,1,,0.8571428571428571,
1246,PERJETA,all-concat,all,78,44,49,0.0,29,1.0,0.6282051282051282,0.7716535433070866
1247,PERJETA,all-concat,exact-meddra,51,44,40,,11,,0.7843137254901961,
1248,PERJETA,all-concat,non-meddra,27,44,9,,18,,0.3333333333333333,
1249,PERJETA,all-concat,negated,4,44,1,,3,,0.25,
1250,PERJETA,all-concat,discontinuous,1,44,0,,1,,0.0,
1251,KEYTRUDA,adverse reactions,all,43,42,43,1.0,0,0.9772727272727273,1.0,0.9885057471264368
1252,KEYTRUDA,adverse reactions,exact-meddra,35,42,35,,0,,1.0,
1253,KEYTRUDA,adverse reactions,non-meddra,8,42,8,,0,,1.0,
1254,KEYTRUDA,warnings and precautions,all,36,12,19,2.0,17,0.9047619047619048,0.5277777777777778,0.6666666666666666
1255,KEYTRUDA,warnings and precautions,exact-meddra,25,12,11,,14,,0.44,
1256,KEYTRUDA,warnings and precautions,non-meddra,11,12,8,,3,,0.7272727272727273,
1257,KEYTRUDA,all-concat,all,70,36,36,2.0,34,0.9473684210526315,0.5142857142857142,0.6666666666666666
1258,KEYTRUDA,all-concat,exact-meddra,58,36,26,,32,,0.4482758620689655,
1259,KEYTRUDA,all-concat,non-meddra,12,36,10,,2,,0.8333333333333334,
1260,MYALEPT,adverse reactions,all,32,21,22,1.0,10,0.9565217391304348,0.6875,0.8
1261,MYALEPT,adverse reactions,exact-meddra,18,21,17,,1,,0.9444444444444444,
1262,MYALEPT,adverse reactions,non-meddra,14,21,5,,9,,0.35714285714285715,
1263,MYALEPT,adverse reactions,discontinuous,3,21,1,,2,,0.3333333333333333,
1264,MYALEPT,warnings and precautions,all,26,22,19,4.0,7,0.8260869565217391,0.7307692307692307,0.7755102040816326
1265,MYALEPT,warnings and precautions,exact-meddra,9,22,8,,1,,0.8888888888888888,
1266,MYALEPT,warnings and precautions,non-meddra,17,22,11,,6,,0.6470588235294118,
1267,MYALEPT,warnings and precautions,discontinuous,3,22,0,,3,,0.0,
1268,MYALEPT,boxed warnings,all,8,9,6,3.0,2,0.6666666666666666,0.75,0.7058823529411765
1269,MYALEPT,boxed warnings,exact-meddra,4,9,3,,1,,0.75,
1270,MYALEPT,boxed warnings,non-meddra,4,9,3,,1,,0.75,
1271,MYALEPT,boxed warnings,negated,1,9,1,,0,,1.0,
1272,MYALEPT,boxed warnings,discontinuous,1,9,0,,1,,0.0,
1273,MYALEPT,all-concat,all,56,18,21,1.0,35,0.9545454545454546,0.375,0.5384615384615384
1274,MYALEPT,all-concat,exact-meddra,29,18,17,,12,,0.5862068965517241,
1275,MYALEPT,all-concat,non-meddra,27,18,4,,23,,0.14814814814814814,
1276,MYALEPT,all-concat,negated,1,18,0,,1,,0.0,
1277,MYALEPT,all-concat,discontinuous,4,18,0,,4,,0.0,
1278,TRADJENTA,adverse reactions,all,33,27,28,1.0,5,0.9655172413793104,0.8484848484848485,0.9032258064516129
1279,TRADJENTA,adverse reactions,exact-meddra,25,27,23,,2,,0.92,
1280,TRADJENTA,adverse reactions,non-meddra,8,27,5,,3,,0.625,
1281,TRADJENTA,warnings and precautions,all,10,10,9,2.0,1,0.8181818181818182,0.9,0.8571428571428572
1282,TRADJENTA,warnings and precautions,exact-meddra,7,10,6,,1,,0.8571428571428571,
1283,TRADJENTA,warnings and precautions,non-meddra,3,10,3,,0,,1.0,
1284,TRADJENTA,all-concat,all,34,27,28,1.0,6,0.9655172413793104,0.8235294117647058,0.888888888888889
1285,TRADJENTA,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
1286,TRADJENTA,all-concat,non-meddra,8,27,5,,3,,0.625,
1287,BRINTELLIX,adverse reactions,all,23,34,23,13.0,0,0.6388888888888888,1.0,0.7796610169491525
1288,BRINTELLIX,adverse reactions,exact-meddra,20,34,20,,0,,1.0,
1289,BRINTELLIX,adverse reactions,non-meddra,3,34,3,,0,,1.0,
1290,BRINTELLIX,warnings and precautions,all,32,6,6,1.0,26,0.8571428571428571,0.1875,0.30769230769230765
1291,BRINTELLIX,warnings and precautions,exact-meddra,5,6,4,,1,,0.8,
1292,BRINTELLIX,warnings and precautions,non-meddra,27,6,2,,25,,0.07407407407407407,
1293,BRINTELLIX,warnings and precautions,negated,2,6,0,,2,,0.0,
1294,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1295,BRINTELLIX,boxed warnings,all,4,3,3,1.0,1,0.75,0.75,0.75
1296,BRINTELLIX,boxed warnings,non-meddra,4,3,3,,1,,0.75,
1297,BRINTELLIX,boxed warnings,negated,2,3,2,,0,,1.0,
1298,BRINTELLIX,boxed warnings,discontinuous,2,3,2,,0,,1.0,
1299,BRINTELLIX,all-concat,all,52,30,24,9.0,28,0.7272727272727273,0.46153846153846156,0.5647058823529413
1300,BRINTELLIX,all-concat,exact-meddra,21,30,20,,1,,0.9523809523809523,
1301,BRINTELLIX,all-concat,non-meddra,31,30,4,,27,,0.12903225806451613,
1302,BRINTELLIX,all-concat,negated,4,30,1,,3,,0.25,
1303,BRINTELLIX,all-concat,discontinuous,2,30,0,,2,,0.0,
1304,AUBAGIO,adverse reactions,all,32,21,23,0.0,9,1.0,0.71875,0.8363636363636363
1305,AUBAGIO,adverse reactions,exact-meddra,14,21,12,,2,,0.8571428571428571,
1306,AUBAGIO,adverse reactions,non-meddra,18,21,11,,7,,0.6111111111111112,
1307,AUBAGIO,adverse reactions,negated,2,21,1,,1,,0.5,
1308,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1309,AUBAGIO,warnings and precautions,all,44,16,15,2.0,29,0.8823529411764706,0.3409090909090909,0.4918032786885246
1310,AUBAGIO,warnings and precautions,exact-meddra,10,16,1,,9,,0.1,
1311,AUBAGIO,warnings and precautions,non-meddra,34,16,14,,20,,0.4117647058823529,
