,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
993,LEXISCAN,adverse reactions,exact-meddra,49,50,42,,7,,0.8571428571428571,
994,LEXISCAN,adverse reactions,non-meddra,32,50,13,,19,,0.40625,
995,LEXISCAN,adverse reactions,negated,1,50,0,,1,,0.0,
996,LEXISCAN,adverse reactions,discontinuous,12,50,6,,6,,0.5,
997,LEXISCAN,warnings and precautions,all,54,14,16,5.0,38,0.7619047619047619,0.2962962962962963,0.4266666666666667
998,LEXISCAN,warnings and precautions,exact-meddra,18,14,6,,12,,0.3333333333333333,
999,LEXISCAN,warnings and precautions,non-meddra,36,14,10,,26,,0.2777777777777778,
1000,LEXISCAN,warnings and precautions,negated,1,14,0,,1,,0.0,
1001,LEXISCAN,warnings and precautions,discontinuous,13,14,5,,8,,0.38461538461538464,
1002,LEXISCAN,all-concat,all,113,67,84,3.0,29,0.9655172413793104,0.7433628318584071,0.8400000000000001
1003,LEXISCAN,all-concat,exact-meddra,51,67,47,,4,,0.9215686274509803,
1004,LEXISCAN,all-concat,non-meddra,62,67,37,,25,,0.5967741935483871,
1005,LEXISCAN,all-concat,negated,2,67,1,,1,,0.5,
1006,LEXISCAN,all-concat,discontinuous,24,67,13,,11,,0.5416666666666666,
1007,BRILINTA,adverse reactions,all,35,3,7,0.0,28,1.0,0.2,0.33333333333333337
1008,BRILINTA,adverse reactions,exact-meddra,15,3,3,,12,,0.2,
1009,BRILINTA,adverse reactions,non-meddra,20,3,4,,16,,0.2,
1010,BRILINTA,adverse reactions,discontinuous,5,3,0,,5,,0.0,
1011,BRILINTA,warnings and precautions,all,3,6,2,4.0,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
1012,BRILINTA,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
1013,BRILINTA,warnings and precautions,non-meddra,1,6,0,,1,,0.0,
1014,BRILINTA,warnings and precautions,negated,1,6,0,,1,,0.0,
1015,BRILINTA,boxed warnings,all,2,7,2,4.0,0,0.3333333333333333,1.0,0.5
1016,BRILINTA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
1017,BRILINTA,boxed warnings,non-meddra,1,7,1,,0,,1.0,
1018,BRILINTA,all-concat,all,36,3,7,0.0,29,1.0,0.19444444444444445,0.32558139534883723
1019,BRILINTA,all-concat,exact-meddra,15,3,3,,12,,0.2,
1020,BRILINTA,all-concat,non-meddra,21,3,4,,17,,0.19047619047619047,
1021,BRILINTA,all-concat,negated,1,3,0,,1,,0.0,
1022,BRILINTA,all-concat,discontinuous,5,3,0,,5,,0.0,
1023,KERYDIN,adverse reactions,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1024,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1025,KERYDIN,adverse reactions,non-meddra,2,4,1,,1,,0.5,
1026,KERYDIN,adverse reactions,negated,1,4,0,,1,,0.0,
1027,KERYDIN,all-concat,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1028,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1029,KERYDIN,all-concat,non-meddra,2,4,1,,1,,0.5,
1030,KERYDIN,all-concat,negated,1,4,0,,1,,0.0,
1031,ZELBORAF,adverse reactions,all,63,60,62,1.0,1,0.9841269841269841,0.9841269841269841,0.9841269841269841
1032,ZELBORAF,adverse reactions,exact-meddra,50,60,50,,0,,1.0,
1033,ZELBORAF,adverse reactions,non-meddra,13,60,12,,1,,0.9230769230769231,
1034,ZELBORAF,adverse reactions,discontinuous,2,60,2,,0,,1.0,
1035,ZELBORAF,warnings and precautions,all,42,21,25,1.0,17,0.9615384615384616,0.5952380952380952,0.7352941176470588
1036,ZELBORAF,warnings and precautions,exact-meddra,18,21,9,,9,,0.5,
1037,ZELBORAF,warnings and precautions,non-meddra,24,21,16,,8,,0.6666666666666666,
1038,ZELBORAF,warnings and precautions,discontinuous,6,21,3,,3,,0.5,
1039,ZELBORAF,all-concat,all,92,56,66,1.0,26,0.9850746268656716,0.717391304347826,0.830188679245283
1040,ZELBORAF,all-concat,exact-meddra,63,56,51,,12,,0.8095238095238095,
1041,ZELBORAF,all-concat,non-meddra,29,56,15,,14,,0.5172413793103449,
1042,ZELBORAF,all-concat,discontinuous,6,56,3,,3,,0.5,
1043,FYCOMPA,adverse reactions,all,57,52,52,2.0,5,0.9629629629629629,0.9122807017543859,0.9369369369369369
1044,FYCOMPA,adverse reactions,exact-meddra,49,52,49,,0,,1.0,
1045,FYCOMPA,adverse reactions,non-meddra,8,52,3,,5,,0.375,
1046,FYCOMPA,adverse reactions,discontinuous,4,52,1,,3,,0.25,
1047,FYCOMPA,warnings and precautions,all,47,32,32,2.0,15,0.9411764705882353,0.6808510638297872,0.7901234567901235
1048,FYCOMPA,warnings and precautions,exact-meddra,26,32,25,,1,,0.9615384615384616,
1049,FYCOMPA,warnings and precautions,non-meddra,21,32,7,,14,,0.3333333333333333,
1050,FYCOMPA,warnings and precautions,discontinuous,7,32,4,,3,,0.5714285714285714,
1051,FYCOMPA,boxed warnings,all,10,9,8,2.0,2,0.8,0.8,0.8000000000000002
1052,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
1053,FYCOMPA,boxed warnings,non-meddra,5,9,3,,2,,0.6,
1054,FYCOMPA,boxed warnings,discontinuous,3,9,1,,2,,0.3333333333333333,
1055,FYCOMPA,all-concat,all,91,51,59,1.0,32,0.9833333333333333,0.6483516483516484,0.7814569536423841
1056,FYCOMPA,all-concat,exact-meddra,60,51,51,,9,,0.85,
1057,FYCOMPA,all-concat,non-meddra,31,51,8,,23,,0.25806451612903225,
1058,FYCOMPA,all-concat,discontinuous,12,51,2,,10,,0.16666666666666666,
1059,ISTODAX,adverse reactions,all,78,70,67,6.0,11,0.9178082191780822,0.8589743589743589,0.8874172185430463
1060,ISTODAX,adverse reactions,exact-meddra,67,70,57,,10,,0.8507462686567164,
1061,ISTODAX,adverse reactions,non-meddra,11,70,10,,1,,0.9090909090909091,
1062,ISTODAX,warnings and precautions,all,28,33,24,13.0,4,0.6486486486486487,0.8571428571428571,0.7384615384615384
1063,ISTODAX,warnings and precautions,exact-meddra,9,33,8,,1,,0.8888888888888888,
1064,ISTODAX,warnings and precautions,non-meddra,19,33,16,,3,,0.8421052631578947,
1065,ISTODAX,warnings and precautions,discontinuous,8,33,8,,0,,1.0,
1066,ISTODAX,all-concat,all,95,35,44,0.0,51,1.0,0.4631578947368421,0.6330935251798561
1067,ISTODAX,all-concat,exact-meddra,68,35,35,,33,,0.5147058823529411,
1068,ISTODAX,all-concat,non-meddra,27,35,9,,18,,0.3333333333333333,
1069,ISTODAX,all-concat,discontinuous,8,35,2,,6,,0.25,
1070,ZIOPTAN,adverse reactions,all,24,22,21,1.0,3,0.9545454545454546,0.875,0.9130434782608695
1071,ZIOPTAN,adverse reactions,exact-meddra,17,22,16,,1,,0.9411764705882353,
1072,ZIOPTAN,adverse reactions,non-meddra,7,22,5,,2,,0.7142857142857143,
1073,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,0,,1.0,
1074,ZIOPTAN,warnings and precautions,all,27,12,12,7.0,15,0.631578947368421,0.4444444444444444,0.5217391304347826
1075,ZIOPTAN,warnings and precautions,non-meddra,27,12,12,,15,,0.4444444444444444,
1076,ZIOPTAN,warnings and precautions,negated,2,12,0,,2,,0.0,
1077,ZIOPTAN,warnings and precautions,discontinuous,17,12,7,,10,,0.4117647058823529,
1078,ZIOPTAN,all-concat,all,51,32,35,7.0,16,0.8333333333333334,0.6862745098039216,0.7526881720430109
1079,ZIOPTAN,all-concat,exact-meddra,17,32,16,,1,,0.9411764705882353,
1080,ZIOPTAN,all-concat,non-meddra,34,32,19,,15,,0.5588235294117647,
1081,ZIOPTAN,all-concat,negated,2,32,0,,2,,0.0,
1082,ZIOPTAN,all-concat,discontinuous,19,32,9,,10,,0.47368421052631576,
1083,SIGNIFOR,adverse reactions,all,84,60,59,4.0,25,0.9365079365079365,0.7023809523809523,0.802721088435374
1084,SIGNIFOR,adverse reactions,exact-meddra,55,60,50,,5,,0.9090909090909091,
1085,SIGNIFOR,adverse reactions,non-meddra,29,60,9,,20,,0.3103448275862069,
1086,SIGNIFOR,adverse reactions,negated,3,60,1,,2,,0.3333333333333333,
1087,SIGNIFOR,adverse reactions,discontinuous,15,60,2,,13,,0.13333333333333333,
1088,SIGNIFOR,warnings and precautions,all,29,19,18,8.0,11,0.6923076923076923,0.6206896551724138,0.6545454545454545
1089,SIGNIFOR,warnings and precautions,exact-meddra,6,19,6,,0,,1.0,
1090,SIGNIFOR,warnings and precautions,non-meddra,23,19,12,,11,,0.5217391304347826,
1091,SIGNIFOR,warnings and precautions,negated,1,19,0,,1,,0.0,
1092,SIGNIFOR,warnings and precautions,discontinuous,9,19,5,,4,,0.5555555555555556,
1093,SIGNIFOR,all-concat,all,102,53,59,0.0,43,1.0,0.5784313725490197,0.732919254658385
1094,SIGNIFOR,all-concat,exact-meddra,57,53,50,,7,,0.8771929824561403,
1095,SIGNIFOR,all-concat,non-meddra,45,53,9,,36,,0.2,
1096,SIGNIFOR,all-concat,negated,4,53,0,,4,,0.0,
1097,SIGNIFOR,all-concat,discontinuous,23,53,3,,20,,0.13043478260869565,
1098,SOVALDI,adverse reactions,all,33,26,25,3.0,8,0.8928571428571429,0.7575757575757576,0.819672131147541
1099,SOVALDI,adverse reactions,exact-meddra,20,26,19,,1,,0.95,
1100,SOVALDI,adverse reactions,non-meddra,13,26,6,,7,,0.46153846153846156,
1101,SOVALDI,adverse reactions,negated,3,26,2,,1,,0.6666666666666666,
1102,SOVALDI,adverse reactions,discontinuous,3,26,0,,3,,0.0,
1103,SOVALDI,warnings and precautions,all,4,16,4,14.0,0,0.2222222222222222,1.0,0.3636363636363636
1104,SOVALDI,warnings and precautions,exact-meddra,2,16,2,,0,,1.0,
1105,SOVALDI,warnings and precautions,non-meddra,2,16,2,,0,,1.0,
1106,SOVALDI,all-concat,all,36,52,30,25.0,6,0.5454545454545454,0.8333333333333334,0.6593406593406592
1107,SOVALDI,all-concat,exact-meddra,22,52,22,,0,,1.0,
1108,SOVALDI,all-concat,non-meddra,14,52,8,,6,,0.5714285714285714,
1109,SOVALDI,all-concat,negated,3,52,2,,1,,0.6666666666666666,
1110,SOVALDI,all-concat,discontinuous,3,52,1,,2,,0.3333333333333333,
1111,OLYSIO,adverse reactions,all,23,16,11,5.0,12,0.6875,0.4782608695652174,0.5641025641025642
1112,OLYSIO,adverse reactions,exact-meddra,14,16,9,,5,,0.6428571428571429,
1113,OLYSIO,adverse reactions,non-meddra,9,16,2,,7,,0.2222222222222222,
1114,OLYSIO,adverse reactions,negated,4,16,3,,1,,0.75,
1115,OLYSIO,adverse reactions,discontinuous,4,16,0,,4,,0.0,
1116,OLYSIO,warnings and precautions,all,13,6,8,1.0,5,0.8888888888888888,0.6153846153846154,0.7272727272727274
1117,OLYSIO,warnings and precautions,exact-meddra,6,6,5,,1,,0.8333333333333334,
1118,OLYSIO,warnings and precautions,non-meddra,7,6,3,,4,,0.42857142857142855,
1119,OLYSIO,warnings and precautions,negated,3,6,2,,1,,0.6666666666666666,
1120,OLYSIO,warnings and precautions,discontinuous,1,6,1,,0,,1.0,
1121,OLYSIO,all-concat,all,31,15,17,1.0,14,0.9444444444444444,0.5483870967741935,0.6938775510204082
1122,OLYSIO,all-concat,exact-meddra,16,15,14,,2,,0.875,
1123,OLYSIO,all-concat,non-meddra,15,15,3,,12,,0.2,
1124,OLYSIO,all-concat,negated,7,15,5,,2,,0.7142857142857143,
1125,OLYSIO,all-concat,discontinuous,5,15,1,,4,,0.2,
1126,PLEGRIDY,adverse reactions,all,36,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
1127,PLEGRIDY,adverse reactions,exact-meddra,29,34,26,,3,,0.896551724137931,
1128,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,0,,1.0,
1129,PLEGRIDY,warnings and precautions,all,44,21,22,0.0,22,1.0,0.5,0.6666666666666666
1130,PLEGRIDY,warnings and precautions,exact-meddra,23,21,16,,7,,0.6956521739130435,
1131,PLEGRIDY,warnings and precautions,non-meddra,21,21,6,,15,,0.2857142857142857,
1132,PLEGRIDY,warnings and precautions,negated,1,21,0,,1,,0.0,
1133,PLEGRIDY,warnings and precautions,discontinuous,6,21,0,,6,,0.0,
1134,PLEGRIDY,all-concat,all,66,11,13,1.0,53,0.9285714285714286,0.19696969696969696,0.32499999999999996
1135,PLEGRIDY,all-concat,exact-meddra,43,11,8,,35,,0.18604651162790697,
1136,PLEGRIDY,all-concat,non-meddra,23,11,5,,18,,0.21739130434782608,
1137,PLEGRIDY,all-concat,negated,1,11,0,,1,,0.0,
1138,PLEGRIDY,all-concat,discontinuous,6,11,0,,6,,0.0,
1139,VIBATIV,adverse reactions,all,33,24,23,2.0,10,0.92,0.696969696969697,0.793103448275862
1140,VIBATIV,adverse reactions,exact-meddra,15,24,13,,2,,0.8666666666666667,
1141,VIBATIV,adverse reactions,non-meddra,18,24,10,,8,,0.5555555555555556,
1142,VIBATIV,adverse reactions,discontinuous,3,24,2,,1,,0.6666666666666666,
1143,VIBATIV,warnings and precautions,all,38,8,6,3.0,32,0.6666666666666666,0.15789473684210525,0.25531914893617025
1144,VIBATIV,warnings and precautions,exact-meddra,2,8,1,,1,,0.5,
1145,VIBATIV,warnings and precautions,non-meddra,36,8,5,,31,,0.1388888888888889,
1146,VIBATIV,warnings and precautions,negated,14,8,0,,14,,0.0,
1147,VIBATIV,warnings and precautions,discontinuous,19,8,0,,19,,0.0,
1148,VIBATIV,boxed warnings,all,4,5,4,2.0,0,0.6666666666666666,1.0,0.8
1149,VIBATIV,boxed warnings,non-meddra,4,5,4,,0,,1.0,
1150,VIBATIV,boxed warnings,discontinuous,1,5,1,,0,,1.0,
1151,VIBATIV,all-concat,all,65,35,32,9.0,33,0.7804878048780488,0.49230769230769234,0.6037735849056605
1152,VIBATIV,all-concat,exact-meddra,16,35,14,,2,,0.875,
1153,VIBATIV,all-concat,non-meddra,49,35,18,,31,,0.3673469387755102,
1154,VIBATIV,all-concat,negated,14,35,1,,13,,0.07142857142857142,
1155,VIBATIV,all-concat,discontinuous,23,35,4,,19,,0.17391304347826086,
1156,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
1157,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
1158,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
1159,KIT,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
1160,KIT,warnings and precautions,exact-meddra,1,3,1,,0,,1.0,
1161,KIT,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
1162,KIT,all-concat,all,4,4,4,1.0,0,0.8,1.0,0.888888888888889
1163,KIT,all-concat,exact-meddra,3,4,3,,0,,1.0,
1164,KIT,all-concat,non-meddra,1,4,1,,0,,1.0,
1165,KIT,all-concat,discontinuous,1,4,1,,0,,1.0,
1166,HETLIOZ,adverse reactions,all,10,5,7,0.0,3,1.0,0.7,0.8235294117647058
1167,HETLIOZ,adverse reactions,exact-meddra,8,5,5,,3,,0.625,
1168,HETLIOZ,adverse reactions,non-meddra,2,5,2,,0,,1.0,
1169,HETLIOZ,adverse reactions,discontinuous,1,5,0,,1,,0.0,
1170,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1171,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1172,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1173,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1174,HETLIOZ,all-concat,all,12,5,7,0.0,5,1.0,0.5833333333333334,0.7368421052631579
1175,HETLIOZ,all-concat,exact-meddra,9,5,6,,3,,0.6666666666666666,
1176,HETLIOZ,all-concat,non-meddra,3,5,1,,2,,0.3333333333333333,
1177,HETLIOZ,all-concat,discontinuous,2,5,0,,2,,0.0,
1178,VOTRIENT,adverse reactions,all,90,73,74,2.0,16,0.9736842105263158,0.8222222222222222,0.891566265060241
1179,VOTRIENT,adverse reactions,exact-meddra,70,73,61,,9,,0.8714285714285714,
1180,VOTRIENT,adverse reactions,non-meddra,20,73,13,,7,,0.65,
1181,VOTRIENT,adverse reactions,discontinuous,4,73,4,,0,,1.0,
1182,VOTRIENT,warnings and precautions,all,109,53,63,1.0,46,0.984375,0.5779816513761468,0.7283236994219653
1183,VOTRIENT,warnings and precautions,exact-meddra,41,53,36,,5,,0.8780487804878049,
1184,VOTRIENT,warnings and precautions,non-meddra,69,53,28,,41,,0.4057971014492754,
1185,VOTRIENT,warnings and precautions,negated,6,53,4,,2,,0.6666666666666666,
1186,VOTRIENT,warnings and precautions,discontinuous,21,53,10,,11,,0.47619047619047616,
1187,VOTRIENT,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
1188,VOTRIENT,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
1189,VOTRIENT,boxed warnings,non-meddra,1,6,1,,0,,1.0,
1190,VOTRIENT,all-concat,all,178,65,82,1.0,96,0.9879518072289156,0.4606741573033708,0.628352490421456
1191,VOTRIENT,all-concat,exact-meddra,98,65,57,,41,,0.5816326530612245,
1192,VOTRIENT,all-concat,non-meddra,81,65,25,,56,,0.30864197530864196,
1193,VOTRIENT,all-concat,negated,6,65,2,,4,,0.3333333333333333,
1194,VOTRIENT,all-concat,discontinuous,24,65,6,,18,,0.25,
1195,JAKAFI,adverse reactions,all,73,10,9,2.0,64,0.8181818181818182,0.1232876712328767,0.2142857142857143
1196,JAKAFI,adverse reactions,exact-meddra,54,10,7,,47,,0.12962962962962962,
1197,JAKAFI,adverse reactions,non-meddra,19,10,2,,17,,0.10526315789473684,
1198,JAKAFI,adverse reactions,negated,3,10,0,,3,,0.0,
1199,JAKAFI,adverse reactions,discontinuous,2,10,0,,2,,0.0,
1200,JAKAFI,warnings and precautions,all,18,9,13,1.0,5,0.9285714285714286,0.7222222222222222,0.8125000000000001
1201,JAKAFI,warnings and precautions,exact-meddra,8,9,4,,4,,0.5,
1202,JAKAFI,warnings and precautions,non-meddra,10,9,9,,1,,0.9,
1203,JAKAFI,warnings and precautions,discontinuous,5,9,3,,2,,0.6,
1204,JAKAFI,all-concat,all,86,29,43,1.0,43,0.9772727272727273,0.5,0.6615384615384615
1205,JAKAFI,all-concat,exact-meddra,58,29,33,,25,,0.5689655172413793,
1206,JAKAFI,all-concat,non-meddra,28,29,10,,18,,0.35714285714285715,
1207,JAKAFI,all-concat,negated,3,29,0,,3,,0.0,
1208,JAKAFI,all-concat,discontinuous,7,29,3,,4,,0.42857142857142855,
1209,AKYNZEO,adverse reactions,all,15,7,6,1.0,9,0.8571428571428571,0.4,0.5454545454545455
1210,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
1211,AKYNZEO,adverse reactions,non-meddra,9,7,0,,9,,0.0,
1212,AKYNZEO,adverse reactions,negated,3,7,0,,3,,0.0,
1213,AKYNZEO,adverse reactions,discontinuous,1,7,0,,1,,0.0,
1214,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1215,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1216,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1217,AKYNZEO,all-concat,all,42,9,6,3.0,36,0.6666666666666666,0.14285714285714285,0.23529411764705882
1218,AKYNZEO,all-concat,exact-meddra,29,9,6,,23,,0.20689655172413793,
1219,AKYNZEO,all-concat,non-meddra,13,9,0,,13,,0.0,
1220,AKYNZEO,all-concat,negated,3,9,0,,3,,0.0,
1221,AKYNZEO,all-concat,discontinuous,1,9,0,,1,,0.0,
1222,VIEKIRA,adverse reactions,all,73,33,38,1.0,35,0.9743589743589743,0.5205479452054794,0.6785714285714285
1223,VIEKIRA,adverse reactions,exact-meddra,35,33,31,,4,,0.8857142857142857,
1224,VIEKIRA,adverse reactions,non-meddra,38,33,7,,31,,0.18421052631578946,
1225,VIEKIRA,adverse reactions,negated,15,33,3,,12,,0.2,
1226,VIEKIRA,adverse reactions,discontinuous,3,33,0,,3,,0.0,
1227,VIEKIRA,warnings and precautions,all,5,9,2,8.0,3,0.2,0.4,0.26666666666666666
1228,VIEKIRA,warnings and precautions,non-meddra,5,9,2,,3,,0.4,
1229,VIEKIRA,all-concat,all,76,26,31,1.0,45,0.96875,0.40789473684210525,0.5740740740740741
1230,VIEKIRA,all-concat,exact-meddra,35,26,24,,11,,0.6857142857142857,
1231,VIEKIRA,all-concat,non-meddra,41,26,7,,34,,0.17073170731707318,
1232,VIEKIRA,all-concat,negated,15,26,3,,12,,0.2,
1233,VIEKIRA,all-concat,discontinuous,3,26,0,,3,,0.0,
1234,PERJETA,adverse reactions,all,55,44,46,0.0,9,1.0,0.8363636363636363,0.9108910891089108
1235,PERJETA,adverse reactions,exact-meddra,45,44,39,,6,,0.8666666666666667,
1236,PERJETA,adverse reactions,non-meddra,10,44,7,,3,,0.7,
1237,PERJETA,adverse reactions,negated,2,44,1,,1,,0.5,
1238,PERJETA,adverse reactions,discontinuous,1,44,0,,1,,0.0,
1239,PERJETA,warnings and precautions,all,32,12,14,3.0,18,0.8235294117647058,0.4375,0.5714285714285714
1240,PERJETA,warnings and precautions,exact-meddra,14,12,4,,10,,0.2857142857142857,
1241,PERJETA,warnings and precautions,non-meddra,18,12,10,,8,,0.5555555555555556,
1242,PERJETA,warnings and precautions,negated,2,12,0,,2,,0.0,
1243,PERJETA,boxed warnings,all,10,10,9,1.0,1,0.9,0.9,0.9
1244,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1245,PERJETA,boxed warnings,non-meddra,7,10,6,,1,,0.8571428571428571,
1246,PERJETA,all-concat,all,78,51,58,0.0,20,1.0,0.7435897435897436,0.8529411764705882
1247,PERJETA,all-concat,exact-meddra,51,51,44,,7,,0.8627450980392157,
1248,PERJETA,all-concat,non-meddra,27,51,14,,13,,0.5185185185185185,
1249,PERJETA,all-concat,negated,4,51,2,,2,,0.5,
1250,PERJETA,all-concat,discontinuous,1,51,0,,1,,0.0,
1251,KEYTRUDA,adverse reactions,all,43,43,43,2.0,0,0.9555555555555556,1.0,0.9772727272727273
1252,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,0,,1.0,
1253,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,0,,1.0,
1254,KEYTRUDA,warnings and precautions,all,36,9,12,1.0,24,0.9230769230769231,0.3333333333333333,0.489795918367347
1255,KEYTRUDA,warnings and precautions,exact-meddra,25,9,6,,19,,0.24,
1256,KEYTRUDA,warnings and precautions,non-meddra,11,9,6,,5,,0.5454545454545454,
1257,KEYTRUDA,all-concat,all,70,30,34,4.0,36,0.8947368421052632,0.4857142857142857,0.6296296296296297
1258,KEYTRUDA,all-concat,exact-meddra,58,30,24,,34,,0.41379310344827586,
1259,KEYTRUDA,all-concat,non-meddra,12,30,10,,2,,0.8333333333333334,
1260,MYALEPT,adverse reactions,all,32,22,22,1.0,10,0.9565217391304348,0.6875,0.8
1261,MYALEPT,adverse reactions,exact-meddra,18,22,17,,1,,0.9444444444444444,
1262,MYALEPT,adverse reactions,non-meddra,14,22,5,,9,,0.35714285714285715,
1263,MYALEPT,adverse reactions,discontinuous,3,22,1,,2,,0.3333333333333333,
1264,MYALEPT,warnings and precautions,all,26,21,19,4.0,7,0.8260869565217391,0.7307692307692307,0.7755102040816326
1265,MYALEPT,warnings and precautions,exact-meddra,9,21,8,,1,,0.8888888888888888,
1266,MYALEPT,warnings and precautions,non-meddra,17,21,11,,6,,0.6470588235294118,
1267,MYALEPT,warnings and precautions,discontinuous,3,21,0,,3,,0.0,
1268,MYALEPT,boxed warnings,all,8,9,6,3.0,2,0.6666666666666666,0.75,0.7058823529411765
1269,MYALEPT,boxed warnings,exact-meddra,4,9,3,,1,,0.75,
1270,MYALEPT,boxed warnings,non-meddra,4,9,3,,1,,0.75,
1271,MYALEPT,boxed warnings,negated,1,9,1,,0,,1.0,
1272,MYALEPT,boxed warnings,discontinuous,1,9,0,,1,,0.0,
1273,MYALEPT,all-concat,all,56,35,41,2.0,15,0.9534883720930233,0.7321428571428571,0.8282828282828282
1274,MYALEPT,all-concat,exact-meddra,29,35,26,,3,,0.896551724137931,
1275,MYALEPT,all-concat,non-meddra,27,35,15,,12,,0.5555555555555556,
1276,MYALEPT,all-concat,negated,1,35,1,,0,,1.0,
1277,MYALEPT,all-concat,discontinuous,4,35,2,,2,,0.5,
1278,TRADJENTA,adverse reactions,all,33,27,28,1.0,5,0.9655172413793104,0.8484848484848485,0.9032258064516129
1279,TRADJENTA,adverse reactions,exact-meddra,25,27,23,,2,,0.92,
1280,TRADJENTA,adverse reactions,non-meddra,8,27,5,,3,,0.625,
1281,TRADJENTA,warnings and precautions,all,10,13,10,2.0,0,0.8333333333333334,1.0,0.9090909090909091
1282,TRADJENTA,warnings and precautions,exact-meddra,7,13,7,,0,,1.0,
1283,TRADJENTA,warnings and precautions,non-meddra,3,13,3,,0,,1.0,
1284,TRADJENTA,all-concat,all,34,27,28,1.0,6,0.9655172413793104,0.8235294117647058,0.888888888888889
1285,TRADJENTA,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
1286,TRADJENTA,all-concat,non-meddra,8,27,5,,3,,0.625,
1287,BRINTELLIX,adverse reactions,all,23,29,23,8.0,0,0.7419354838709677,1.0,0.8518518518518519
1288,BRINTELLIX,adverse reactions,exact-meddra,20,29,20,,0,,1.0,
1289,BRINTELLIX,adverse reactions,non-meddra,3,29,3,,0,,1.0,
1290,BRINTELLIX,warnings and precautions,all,32,6,6,1.0,26,0.8571428571428571,0.1875,0.30769230769230765
1291,BRINTELLIX,warnings and precautions,exact-meddra,5,6,4,,1,,0.8,
1292,BRINTELLIX,warnings and precautions,non-meddra,27,6,2,,25,,0.07407407407407407,
1293,BRINTELLIX,warnings and precautions,negated,2,6,0,,2,,0.0,
1294,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1295,BRINTELLIX,boxed warnings,all,4,8,4,1.0,0,0.8,1.0,0.888888888888889
1296,BRINTELLIX,boxed warnings,non-meddra,4,8,4,,0,,1.0,
1297,BRINTELLIX,boxed warnings,negated,2,8,2,,0,,1.0,
1298,BRINTELLIX,boxed warnings,discontinuous,2,8,2,,0,,1.0,
1299,BRINTELLIX,all-concat,all,52,26,24,5.0,28,0.8275862068965517,0.46153846153846156,0.5925925925925927
1300,BRINTELLIX,all-concat,exact-meddra,21,26,20,,1,,0.9523809523809523,
1301,BRINTELLIX,all-concat,non-meddra,31,26,4,,27,,0.12903225806451613,
1302,BRINTELLIX,all-concat,negated,4,26,1,,3,,0.25,
1303,BRINTELLIX,all-concat,discontinuous,2,26,0,,2,,0.0,
1304,AUBAGIO,adverse reactions,all,32,21,23,0.0,9,1.0,0.71875,0.8363636363636363
1305,AUBAGIO,adverse reactions,exact-meddra,14,21,12,,2,,0.8571428571428571,
1306,AUBAGIO,adverse reactions,non-meddra,18,21,11,,7,,0.6111111111111112,
1307,AUBAGIO,adverse reactions,negated,2,21,1,,1,,0.5,
1308,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1309,AUBAGIO,warnings and precautions,all,44,26,20,4.0,24,0.8333333333333334,0.45454545454545453,0.5882352941176471
1310,AUBAGIO,warnings and precautions,exact-meddra,10,26,4,,6,,0.4,
1311,AUBAGIO,warnings and precautions,non-meddra,34,26,16,,18,,0.47058823529411764,
1312,AUBAGIO,warnings and precautions,negated,4,26,4,,0,,1.0,
