,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
993,LEXISCAN,adverse reactions,exact-meddra,49,68,43,,6,,0.8775510204081632,
994,LEXISCAN,adverse reactions,non-meddra,32,68,17,,15,,0.53125,
995,LEXISCAN,adverse reactions,negated,1,68,0,,1,,0.0,
996,LEXISCAN,adverse reactions,discontinuous,12,68,4,,8,,0.3333333333333333,
997,LEXISCAN,warnings and precautions,all,54,13,5,8.0,49,0.38461538461538464,0.09259259259259259,0.14925373134328357
998,LEXISCAN,warnings and precautions,exact-meddra,18,13,5,,13,,0.2777777777777778,
999,LEXISCAN,warnings and precautions,non-meddra,36,13,0,,36,,0.0,
1000,LEXISCAN,warnings and precautions,negated,1,13,0,,1,,0.0,
1001,LEXISCAN,warnings and precautions,discontinuous,13,13,0,,13,,0.0,
1002,LEXISCAN,all-concat,all,113,55,49,6.0,64,0.8909090909090909,0.4336283185840708,0.5833333333333334
1003,LEXISCAN,all-concat,exact-meddra,51,55,39,,12,,0.7647058823529411,
1004,LEXISCAN,all-concat,non-meddra,62,55,10,,52,,0.16129032258064516,
1005,LEXISCAN,all-concat,negated,2,55,0,,2,,0.0,
1006,LEXISCAN,all-concat,discontinuous,24,55,3,,21,,0.125,
1007,BRILINTA,adverse reactions,all,35,3,3,0.0,32,1.0,0.08571428571428572,0.15789473684210528
1008,BRILINTA,adverse reactions,exact-meddra,15,3,3,,12,,0.2,
1009,BRILINTA,adverse reactions,non-meddra,20,3,0,,20,,0.0,
1010,BRILINTA,adverse reactions,discontinuous,5,3,0,,5,,0.0,
1011,BRILINTA,warnings and precautions,all,3,5,2,3.0,1,0.4,0.6666666666666666,0.5
1012,BRILINTA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
1013,BRILINTA,warnings and precautions,non-meddra,1,5,0,,1,,0.0,
1014,BRILINTA,warnings and precautions,negated,1,5,0,,1,,0.0,
1015,BRILINTA,boxed warnings,all,2,7,0,7.0,2,0.0,0.0,
1016,BRILINTA,boxed warnings,exact-meddra,1,7,0,,1,,0.0,
1017,BRILINTA,boxed warnings,non-meddra,1,7,0,,1,,0.0,
1018,BRILINTA,all-concat,all,36,13,11,2.0,25,0.8461538461538461,0.3055555555555556,0.44897959183673475
1019,BRILINTA,all-concat,exact-meddra,15,13,10,,5,,0.6666666666666666,
1020,BRILINTA,all-concat,non-meddra,21,13,1,,20,,0.047619047619047616,
1021,BRILINTA,all-concat,negated,1,13,0,,1,,0.0,
1022,BRILINTA,all-concat,discontinuous,5,13,0,,5,,0.0,
1023,KERYDIN,adverse reactions,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1024,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1025,KERYDIN,adverse reactions,non-meddra,2,4,1,,1,,0.5,
1026,KERYDIN,adverse reactions,negated,1,4,0,,1,,0.0,
1027,KERYDIN,all-concat,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1028,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1029,KERYDIN,all-concat,non-meddra,2,4,1,,1,,0.5,
1030,KERYDIN,all-concat,negated,1,4,0,,1,,0.0,
1031,ZELBORAF,adverse reactions,all,63,50,48,2.0,15,0.96,0.7619047619047619,0.8495575221238937
1032,ZELBORAF,adverse reactions,exact-meddra,50,50,39,,11,,0.78,
1033,ZELBORAF,adverse reactions,non-meddra,13,50,9,,4,,0.6923076923076923,
1034,ZELBORAF,adverse reactions,discontinuous,2,50,0,,2,,0.0,
1035,ZELBORAF,warnings and precautions,all,42,27,17,10.0,25,0.6296296296296297,0.40476190476190477,0.4927536231884058
1036,ZELBORAF,warnings and precautions,exact-meddra,18,27,11,,7,,0.6111111111111112,
1037,ZELBORAF,warnings and precautions,non-meddra,24,27,6,,18,,0.25,
1038,ZELBORAF,warnings and precautions,discontinuous,6,27,0,,6,,0.0,
1039,ZELBORAF,all-concat,all,92,52,50,2.0,42,0.9615384615384616,0.5434782608695652,0.6944444444444445
1040,ZELBORAF,all-concat,exact-meddra,63,52,42,,21,,0.6666666666666666,
1041,ZELBORAF,all-concat,non-meddra,29,52,8,,21,,0.27586206896551724,
1042,ZELBORAF,all-concat,discontinuous,6,52,1,,5,,0.16666666666666666,
1043,FYCOMPA,adverse reactions,all,57,51,47,4.0,10,0.9215686274509803,0.8245614035087719,0.8703703703703703
1044,FYCOMPA,adverse reactions,exact-meddra,49,51,46,,3,,0.9387755102040817,
1045,FYCOMPA,adverse reactions,non-meddra,8,51,1,,7,,0.125,
1046,FYCOMPA,adverse reactions,discontinuous,4,51,0,,4,,0.0,
1047,FYCOMPA,warnings and precautions,all,47,29,26,3.0,21,0.896551724137931,0.5531914893617021,0.6842105263157894
1048,FYCOMPA,warnings and precautions,exact-meddra,26,29,24,,2,,0.9230769230769231,
1049,FYCOMPA,warnings and precautions,non-meddra,21,29,2,,19,,0.09523809523809523,
1050,FYCOMPA,warnings and precautions,discontinuous,7,29,0,,7,,0.0,
1051,FYCOMPA,boxed warnings,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
1052,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
1053,FYCOMPA,boxed warnings,non-meddra,5,9,0,,5,,0.0,
1054,FYCOMPA,boxed warnings,discontinuous,3,9,0,,3,,0.0,
1055,FYCOMPA,all-concat,all,91,47,44,3.0,47,0.9361702127659575,0.4835164835164835,0.6376811594202898
1056,FYCOMPA,all-concat,exact-meddra,60,47,43,,17,,0.7166666666666667,
1057,FYCOMPA,all-concat,non-meddra,31,47,1,,30,,0.03225806451612903,
1058,FYCOMPA,all-concat,discontinuous,12,47,0,,12,,0.0,
1059,ISTODAX,adverse reactions,all,78,65,57,8.0,21,0.8769230769230769,0.7307692307692307,0.7972027972027972
1060,ISTODAX,adverse reactions,exact-meddra,67,65,50,,17,,0.746268656716418,
1061,ISTODAX,adverse reactions,non-meddra,11,65,7,,4,,0.6363636363636364,
1062,ISTODAX,warnings and precautions,all,28,24,14,10.0,14,0.5833333333333334,0.5,0.5384615384615384
1063,ISTODAX,warnings and precautions,exact-meddra,9,24,8,,1,,0.8888888888888888,
1064,ISTODAX,warnings and precautions,non-meddra,19,24,6,,13,,0.3157894736842105,
1065,ISTODAX,warnings and precautions,discontinuous,8,24,2,,6,,0.25,
1066,ISTODAX,all-concat,all,95,47,43,4.0,52,0.9148936170212766,0.45263157894736844,0.6056338028169014
1067,ISTODAX,all-concat,exact-meddra,68,47,39,,29,,0.5735294117647058,
1068,ISTODAX,all-concat,non-meddra,27,47,4,,23,,0.14814814814814814,
1069,ISTODAX,all-concat,discontinuous,8,47,1,,7,,0.125,
1070,ZIOPTAN,adverse reactions,all,24,22,21,1.0,3,0.9545454545454546,0.875,0.9130434782608695
1071,ZIOPTAN,adverse reactions,exact-meddra,17,22,16,,1,,0.9411764705882353,
1072,ZIOPTAN,adverse reactions,non-meddra,7,22,5,,2,,0.7142857142857143,
1073,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,0,,1.0,
1074,ZIOPTAN,warnings and precautions,all,27,12,3,9.0,24,0.25,0.1111111111111111,0.15384615384615383
1075,ZIOPTAN,warnings and precautions,non-meddra,27,12,3,,24,,0.1111111111111111,
1076,ZIOPTAN,warnings and precautions,negated,2,12,0,,2,,0.0,
1077,ZIOPTAN,warnings and precautions,discontinuous,17,12,0,,17,,0.0,
1078,ZIOPTAN,all-concat,all,51,21,19,2.0,32,0.9047619047619048,0.37254901960784315,0.5277777777777779
1079,ZIOPTAN,all-concat,exact-meddra,17,21,16,,1,,0.9411764705882353,
1080,ZIOPTAN,all-concat,non-meddra,34,21,3,,31,,0.08823529411764706,
1081,ZIOPTAN,all-concat,negated,2,21,0,,2,,0.0,
1082,ZIOPTAN,all-concat,discontinuous,19,21,2,,17,,0.10526315789473684,
1083,SIGNIFOR,adverse reactions,all,84,15,14,1.0,70,0.9333333333333333,0.16666666666666666,0.2828282828282828
1084,SIGNIFOR,adverse reactions,exact-meddra,55,15,11,,44,,0.2,
1085,SIGNIFOR,adverse reactions,non-meddra,29,15,3,,26,,0.10344827586206896,
1086,SIGNIFOR,adverse reactions,negated,3,15,0,,3,,0.0,
1087,SIGNIFOR,adverse reactions,discontinuous,15,15,0,,15,,0.0,
1088,SIGNIFOR,warnings and precautions,all,29,21,9,12.0,20,0.42857142857142855,0.3103448275862069,0.36000000000000004
1089,SIGNIFOR,warnings and precautions,exact-meddra,6,21,6,,0,,1.0,
1090,SIGNIFOR,warnings and precautions,non-meddra,23,21,3,,20,,0.13043478260869565,
1091,SIGNIFOR,warnings and precautions,negated,1,21,0,,1,,0.0,
1092,SIGNIFOR,warnings and precautions,discontinuous,9,21,0,,9,,0.0,
1093,SIGNIFOR,all-concat,all,102,55,55,0.0,47,1.0,0.5392156862745098,0.7006369426751593
1094,SIGNIFOR,all-concat,exact-meddra,57,55,49,,8,,0.8596491228070176,
1095,SIGNIFOR,all-concat,non-meddra,45,55,6,,39,,0.13333333333333333,
1096,SIGNIFOR,all-concat,negated,4,55,0,,4,,0.0,
1097,SIGNIFOR,all-concat,discontinuous,23,55,0,,23,,0.0,
1098,SOVALDI,adverse reactions,all,33,17,9,8.0,24,0.5294117647058824,0.2727272727272727,0.36
1099,SOVALDI,adverse reactions,exact-meddra,20,17,8,,12,,0.4,
1100,SOVALDI,adverse reactions,non-meddra,13,17,1,,12,,0.07692307692307693,
1101,SOVALDI,adverse reactions,negated,3,17,0,,3,,0.0,
1102,SOVALDI,adverse reactions,discontinuous,3,17,0,,3,,0.0,
1103,SOVALDI,warnings and precautions,all,4,15,1,14.0,3,0.06666666666666667,0.25,0.10526315789473685
1104,SOVALDI,warnings and precautions,exact-meddra,2,15,0,,2,,0.0,
1105,SOVALDI,warnings and precautions,non-meddra,2,15,1,,1,,0.5,
1106,SOVALDI,all-concat,all,36,42,21,21.0,15,0.5,0.5833333333333334,0.5384615384615384
1107,SOVALDI,all-concat,exact-meddra,22,42,19,,3,,0.8636363636363636,
1108,SOVALDI,all-concat,non-meddra,14,42,2,,12,,0.14285714285714285,
1109,SOVALDI,all-concat,negated,3,42,1,,2,,0.3333333333333333,
1110,SOVALDI,all-concat,discontinuous,3,42,0,,3,,0.0,
1111,OLYSIO,adverse reactions,all,23,18,14,4.0,9,0.7777777777777778,0.6086956521739131,0.6829268292682927
1112,OLYSIO,adverse reactions,exact-meddra,14,18,14,,0,,1.0,
1113,OLYSIO,adverse reactions,non-meddra,9,18,0,,9,,0.0,
1114,OLYSIO,adverse reactions,negated,4,18,3,,1,,0.75,
1115,OLYSIO,adverse reactions,discontinuous,4,18,0,,4,,0.0,
1116,OLYSIO,warnings and precautions,all,13,10,4,6.0,9,0.4,0.3076923076923077,0.34782608695652173
1117,OLYSIO,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
1118,OLYSIO,warnings and precautions,non-meddra,7,10,1,,6,,0.14285714285714285,
1119,OLYSIO,warnings and precautions,negated,3,10,0,,3,,0.0,
1120,OLYSIO,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
1121,OLYSIO,all-concat,all,31,31,16,15.0,15,0.5161290322580645,0.5161290322580645,0.5161290322580645
1122,OLYSIO,all-concat,exact-meddra,16,31,16,,0,,1.0,
1123,OLYSIO,all-concat,non-meddra,15,31,0,,15,,0.0,
1124,OLYSIO,all-concat,negated,7,31,3,,4,,0.42857142857142855,
1125,OLYSIO,all-concat,discontinuous,5,31,0,,5,,0.0,
1126,PLEGRIDY,adverse reactions,all,36,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
1127,PLEGRIDY,adverse reactions,exact-meddra,29,34,26,,3,,0.896551724137931,
1128,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,0,,1.0,
1129,PLEGRIDY,warnings and precautions,all,44,21,19,2.0,25,0.9047619047619048,0.4318181818181818,0.5846153846153846
1130,PLEGRIDY,warnings and precautions,exact-meddra,23,21,13,,10,,0.5652173913043478,
1131,PLEGRIDY,warnings and precautions,non-meddra,21,21,6,,15,,0.2857142857142857,
1132,PLEGRIDY,warnings and precautions,negated,1,21,0,,1,,0.0,
1133,PLEGRIDY,warnings and precautions,discontinuous,6,21,0,,6,,0.0,
1134,PLEGRIDY,all-concat,all,66,11,10,1.0,56,0.9090909090909091,0.15151515151515152,0.25974025974025977
1135,PLEGRIDY,all-concat,exact-meddra,43,11,5,,38,,0.11627906976744186,
1136,PLEGRIDY,all-concat,non-meddra,23,11,5,,18,,0.21739130434782608,
1137,PLEGRIDY,all-concat,negated,1,11,0,,1,,0.0,
1138,PLEGRIDY,all-concat,discontinuous,6,11,0,,6,,0.0,
1139,VIBATIV,adverse reactions,all,33,15,12,3.0,21,0.8,0.36363636363636365,0.5000000000000001
1140,VIBATIV,adverse reactions,exact-meddra,15,15,9,,6,,0.6,
1141,VIBATIV,adverse reactions,non-meddra,18,15,3,,15,,0.16666666666666666,
1142,VIBATIV,adverse reactions,discontinuous,3,15,0,,3,,0.0,
1143,VIBATIV,warnings and precautions,all,38,8,4,4.0,34,0.5,0.10526315789473684,0.17391304347826086
1144,VIBATIV,warnings and precautions,exact-meddra,2,8,0,,2,,0.0,
1145,VIBATIV,warnings and precautions,non-meddra,36,8,4,,32,,0.1111111111111111,
1146,VIBATIV,warnings and precautions,negated,14,8,0,,14,,0.0,
1147,VIBATIV,warnings and precautions,discontinuous,19,8,0,,19,,0.0,
1148,VIBATIV,boxed warnings,all,4,7,1,6.0,3,0.14285714285714285,0.25,0.18181818181818182
1149,VIBATIV,boxed warnings,non-meddra,4,7,1,,3,,0.25,
1150,VIBATIV,boxed warnings,discontinuous,1,7,0,,1,,0.0,
1151,VIBATIV,all-concat,all,65,31,21,10.0,44,0.6774193548387096,0.3230769230769231,0.4375
1152,VIBATIV,all-concat,exact-meddra,16,31,12,,4,,0.75,
1153,VIBATIV,all-concat,non-meddra,49,31,9,,40,,0.1836734693877551,
1154,VIBATIV,all-concat,negated,14,31,0,,14,,0.0,
1155,VIBATIV,all-concat,discontinuous,23,31,2,,21,,0.08695652173913043,
1156,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
1157,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
1158,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
1159,KIT,warnings and precautions,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
1160,KIT,warnings and precautions,exact-meddra,1,3,0,,1,,0.0,
1161,KIT,warnings and precautions,non-meddra,1,3,1,,0,,1.0,
1162,KIT,all-concat,all,4,4,2,2.0,2,0.5,0.5,0.5
1163,KIT,all-concat,exact-meddra,3,4,1,,2,,0.3333333333333333,
1164,KIT,all-concat,non-meddra,1,4,1,,0,,1.0,
1165,KIT,all-concat,discontinuous,1,4,0,,1,,0.0,
1166,HETLIOZ,adverse reactions,all,10,5,4,1.0,6,0.8,0.4,0.5333333333333333
1167,HETLIOZ,adverse reactions,exact-meddra,8,5,3,,5,,0.375,
1168,HETLIOZ,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1169,HETLIOZ,adverse reactions,discontinuous,1,5,0,,1,,0.0,
1170,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1171,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1172,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1173,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1174,HETLIOZ,all-concat,all,12,5,4,1.0,8,0.8,0.3333333333333333,0.47058823529411764
1175,HETLIOZ,all-concat,exact-meddra,9,5,3,,6,,0.3333333333333333,
1176,HETLIOZ,all-concat,non-meddra,3,5,1,,2,,0.3333333333333333,
1177,HETLIOZ,all-concat,discontinuous,2,5,0,,2,,0.0,
1178,VOTRIENT,adverse reactions,all,90,73,67,6.0,23,0.9178082191780822,0.7444444444444445,0.8220858895705521
1179,VOTRIENT,adverse reactions,exact-meddra,70,73,57,,13,,0.8142857142857143,
1180,VOTRIENT,adverse reactions,non-meddra,20,73,10,,10,,0.5,
1181,VOTRIENT,adverse reactions,discontinuous,4,73,1,,3,,0.25,
1182,VOTRIENT,warnings and precautions,all,109,14,3,11.0,106,0.21428571428571427,0.027522935779816515,0.04878048780487805
1183,VOTRIENT,warnings and precautions,exact-meddra,41,14,2,,39,,0.04878048780487805,
1184,VOTRIENT,warnings and precautions,non-meddra,69,14,1,,68,,0.014492753623188406,
1185,VOTRIENT,warnings and precautions,negated,6,14,0,,6,,0.0,
1186,VOTRIENT,warnings and precautions,discontinuous,21,14,0,,21,,0.0,
1187,VOTRIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
1188,VOTRIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
1189,VOTRIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
1190,VOTRIENT,all-concat,all,178,66,59,7.0,119,0.8939393939393939,0.33146067415730335,0.4836065573770492
1191,VOTRIENT,all-concat,exact-meddra,98,66,48,,50,,0.4897959183673469,
1192,VOTRIENT,all-concat,non-meddra,81,66,11,,70,,0.13580246913580246,
1193,VOTRIENT,all-concat,negated,6,66,2,,4,,0.3333333333333333,
1194,VOTRIENT,all-concat,discontinuous,24,66,1,,23,,0.041666666666666664,
1195,JAKAFI,adverse reactions,all,73,10,7,3.0,66,0.7,0.0958904109589041,0.1686746987951807
1196,JAKAFI,adverse reactions,exact-meddra,54,10,6,,48,,0.1111111111111111,
1197,JAKAFI,adverse reactions,non-meddra,19,10,1,,18,,0.05263157894736842,
1198,JAKAFI,adverse reactions,negated,3,10,0,,3,,0.0,
1199,JAKAFI,adverse reactions,discontinuous,2,10,0,,2,,0.0,
1200,JAKAFI,warnings and precautions,all,18,10,6,4.0,12,0.6,0.3333333333333333,0.42857142857142855
1201,JAKAFI,warnings and precautions,exact-meddra,8,10,4,,4,,0.5,
1202,JAKAFI,warnings and precautions,non-meddra,10,10,2,,8,,0.2,
1203,JAKAFI,warnings and precautions,discontinuous,5,10,0,,5,,0.0,
1204,JAKAFI,all-concat,all,86,7,5,2.0,81,0.7142857142857143,0.05813953488372093,0.10752688172043011
1205,JAKAFI,all-concat,exact-meddra,58,7,3,,55,,0.05172413793103448,
1206,JAKAFI,all-concat,non-meddra,28,7,2,,26,,0.07142857142857142,
1207,JAKAFI,all-concat,negated,3,7,0,,3,,0.0,
1208,JAKAFI,all-concat,discontinuous,7,7,0,,7,,0.0,
1209,AKYNZEO,adverse reactions,all,15,7,6,1.0,9,0.8571428571428571,0.4,0.5454545454545455
1210,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,0,,1.0,
1211,AKYNZEO,adverse reactions,non-meddra,9,7,0,,9,,0.0,
1212,AKYNZEO,adverse reactions,negated,3,7,0,,3,,0.0,
1213,AKYNZEO,adverse reactions,discontinuous,1,7,0,,1,,0.0,
1214,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1215,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1216,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1217,AKYNZEO,all-concat,all,42,9,6,3.0,36,0.6666666666666666,0.14285714285714285,0.23529411764705882
1218,AKYNZEO,all-concat,exact-meddra,29,9,6,,23,,0.20689655172413793,
1219,AKYNZEO,all-concat,non-meddra,13,9,0,,13,,0.0,
1220,AKYNZEO,all-concat,negated,3,9,0,,3,,0.0,
1221,AKYNZEO,all-concat,discontinuous,1,9,0,,1,,0.0,
1222,VIEKIRA,adverse reactions,all,73,7,5,2.0,68,0.7142857142857143,0.0684931506849315,0.125
1223,VIEKIRA,adverse reactions,exact-meddra,35,7,5,,30,,0.14285714285714285,
1224,VIEKIRA,adverse reactions,non-meddra,38,7,0,,38,,0.0,
1225,VIEKIRA,adverse reactions,negated,15,7,0,,15,,0.0,
1226,VIEKIRA,adverse reactions,discontinuous,3,7,0,,3,,0.0,
1227,VIEKIRA,warnings and precautions,all,5,14,1,13.0,4,0.07142857142857142,0.2,0.10526315789473682
1228,VIEKIRA,warnings and precautions,non-meddra,5,14,1,,4,,0.2,
1229,VIEKIRA,all-concat,all,76,25,21,4.0,55,0.84,0.27631578947368424,0.4158415841584159
1230,VIEKIRA,all-concat,exact-meddra,35,25,20,,15,,0.5714285714285714,
1231,VIEKIRA,all-concat,non-meddra,41,25,1,,40,,0.024390243902439025,
1232,VIEKIRA,all-concat,negated,15,25,0,,15,,0.0,
1233,VIEKIRA,all-concat,discontinuous,3,25,0,,3,,0.0,
1234,PERJETA,adverse reactions,all,55,36,35,1.0,20,0.9722222222222222,0.6363636363636364,0.7692307692307692
1235,PERJETA,adverse reactions,exact-meddra,45,36,32,,13,,0.7111111111111111,
1236,PERJETA,adverse reactions,non-meddra,10,36,3,,7,,0.3,
1237,PERJETA,adverse reactions,negated,2,36,0,,2,,0.0,
1238,PERJETA,adverse reactions,discontinuous,1,36,0,,1,,0.0,
1239,PERJETA,warnings and precautions,all,32,17,12,5.0,20,0.7058823529411765,0.375,0.48979591836734687
1240,PERJETA,warnings and precautions,exact-meddra,14,17,6,,8,,0.42857142857142855,
1241,PERJETA,warnings and precautions,non-meddra,18,17,6,,12,,0.3333333333333333,
1242,PERJETA,warnings and precautions,negated,2,17,0,,2,,0.0,
1243,PERJETA,boxed warnings,all,10,10,8,2.0,2,0.8,0.8,0.8000000000000002
1244,PERJETA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
1245,PERJETA,boxed warnings,non-meddra,7,10,5,,2,,0.7142857142857143,
1246,PERJETA,all-concat,all,78,44,44,0.0,34,1.0,0.5641025641025641,0.7213114754098361
1247,PERJETA,all-concat,exact-meddra,51,44,39,,12,,0.7647058823529411,
1248,PERJETA,all-concat,non-meddra,27,44,5,,22,,0.18518518518518517,
1249,PERJETA,all-concat,negated,4,44,1,,3,,0.25,
1250,PERJETA,all-concat,discontinuous,1,44,0,,1,,0.0,
1251,KEYTRUDA,adverse reactions,all,43,42,40,2.0,3,0.9523809523809523,0.9302325581395349,0.9411764705882352
1252,KEYTRUDA,adverse reactions,exact-meddra,35,42,33,,2,,0.9428571428571428,
1253,KEYTRUDA,adverse reactions,non-meddra,8,42,7,,1,,0.875,
1254,KEYTRUDA,warnings and precautions,all,36,12,9,3.0,27,0.75,0.25,0.375
1255,KEYTRUDA,warnings and precautions,exact-meddra,25,12,7,,18,,0.28,
1256,KEYTRUDA,warnings and precautions,non-meddra,11,12,2,,9,,0.18181818181818182,
1257,KEYTRUDA,all-concat,all,70,36,22,14.0,48,0.6111111111111112,0.3142857142857143,0.41509433962264153
1258,KEYTRUDA,all-concat,exact-meddra,58,36,17,,41,,0.29310344827586204,
1259,KEYTRUDA,all-concat,non-meddra,12,36,5,,7,,0.4166666666666667,
1260,MYALEPT,adverse reactions,all,32,21,19,2.0,13,0.9047619047619048,0.59375,0.7169811320754718
1261,MYALEPT,adverse reactions,exact-meddra,18,21,17,,1,,0.9444444444444444,
1262,MYALEPT,adverse reactions,non-meddra,14,21,2,,12,,0.14285714285714285,
1263,MYALEPT,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1264,MYALEPT,warnings and precautions,all,26,22,11,11.0,15,0.5,0.4230769230769231,0.4583333333333333
1265,MYALEPT,warnings and precautions,exact-meddra,9,22,6,,3,,0.6666666666666666,
1266,MYALEPT,warnings and precautions,non-meddra,17,22,5,,12,,0.29411764705882354,
1267,MYALEPT,warnings and precautions,discontinuous,3,22,0,,3,,0.0,
1268,MYALEPT,boxed warnings,all,8,9,3,6.0,5,0.3333333333333333,0.375,0.35294117647058826
1269,MYALEPT,boxed warnings,exact-meddra,4,9,1,,3,,0.25,
1270,MYALEPT,boxed warnings,non-meddra,4,9,2,,2,,0.5,
1271,MYALEPT,boxed warnings,negated,1,9,0,,1,,0.0,
1272,MYALEPT,boxed warnings,discontinuous,1,9,0,,1,,0.0,
1273,MYALEPT,all-concat,all,56,18,17,1.0,39,0.9444444444444444,0.30357142857142855,0.45945945945945943
1274,MYALEPT,all-concat,exact-meddra,29,18,16,,13,,0.5517241379310345,
1275,MYALEPT,all-concat,non-meddra,27,18,1,,26,,0.037037037037037035,
1276,MYALEPT,all-concat,negated,1,18,0,,1,,0.0,
1277,MYALEPT,all-concat,discontinuous,4,18,0,,4,,0.0,
1278,TRADJENTA,adverse reactions,all,33,27,24,3.0,9,0.8888888888888888,0.7272727272727273,0.7999999999999999
1279,TRADJENTA,adverse reactions,exact-meddra,25,27,23,,2,,0.92,
1280,TRADJENTA,adverse reactions,non-meddra,8,27,1,,7,,0.125,
1281,TRADJENTA,warnings and precautions,all,10,10,5,5.0,5,0.5,0.5,0.5
1282,TRADJENTA,warnings and precautions,exact-meddra,7,10,4,,3,,0.5714285714285714,
1283,TRADJENTA,warnings and precautions,non-meddra,3,10,1,,2,,0.3333333333333333,
1284,TRADJENTA,all-concat,all,34,27,24,3.0,10,0.8888888888888888,0.7058823529411765,0.7868852459016393
1285,TRADJENTA,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
1286,TRADJENTA,all-concat,non-meddra,8,27,1,,7,,0.125,
1287,BRINTELLIX,adverse reactions,all,23,34,20,14.0,3,0.5882352941176471,0.8695652173913043,0.7017543859649124
1288,BRINTELLIX,adverse reactions,exact-meddra,20,34,17,,3,,0.85,
1289,BRINTELLIX,adverse reactions,non-meddra,3,34,3,,0,,1.0,
1290,BRINTELLIX,warnings and precautions,all,32,6,4,2.0,28,0.6666666666666666,0.125,0.21052631578947367
1291,BRINTELLIX,warnings and precautions,exact-meddra,5,6,2,,3,,0.4,
1292,BRINTELLIX,warnings and precautions,non-meddra,27,6,2,,25,,0.07407407407407407,
1293,BRINTELLIX,warnings and precautions,negated,2,6,0,,2,,0.0,
1294,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
1295,BRINTELLIX,boxed warnings,all,4,3,2,1.0,2,0.6666666666666666,0.5,0.5714285714285715
1296,BRINTELLIX,boxed warnings,non-meddra,4,3,2,,2,,0.5,
1297,BRINTELLIX,boxed warnings,negated,2,3,1,,1,,0.5,
1298,BRINTELLIX,boxed warnings,discontinuous,2,3,1,,1,,0.5,
1299,BRINTELLIX,all-concat,all,52,30,20,10.0,32,0.6666666666666666,0.38461538461538464,0.4878048780487804
1300,BRINTELLIX,all-concat,exact-meddra,21,30,17,,4,,0.8095238095238095,
1301,BRINTELLIX,all-concat,non-meddra,31,30,3,,28,,0.0967741935483871,
1302,BRINTELLIX,all-concat,negated,4,30,0,,4,,0.0,
1303,BRINTELLIX,all-concat,discontinuous,2,30,0,,2,,0.0,
1304,AUBAGIO,adverse reactions,all,32,21,18,3.0,14,0.8571428571428571,0.5625,0.6792452830188678
1305,AUBAGIO,adverse reactions,exact-meddra,14,21,11,,3,,0.7857142857142857,
1306,AUBAGIO,adverse reactions,non-meddra,18,21,7,,11,,0.3888888888888889,
1307,AUBAGIO,adverse reactions,negated,2,21,0,,2,,0.0,
1308,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1309,AUBAGIO,warnings and precautions,all,44,16,8,8.0,36,0.5,0.18181818181818182,0.26666666666666666
1310,AUBAGIO,warnings and precautions,exact-meddra,10,16,0,,10,,0.0,
1311,AUBAGIO,warnings and precautions,non-meddra,34,16,8,,26,,0.23529411764705882,
1312,AUBAGIO,warnings and precautions,negated,4,16,1,,3,,0.25,
1313,AUBAGIO,warnings and precautions,discontinuous,7,16,0,,7,,0.0,
1314,AUBAGIO,boxed warnings,all,7,9,2,7.0,5,0.2222222222222222,0.2857142857142857,0.25
