,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
989,MEKINIST,warnings and precautions,discontinuous,10,38,1.0,,9.0,,0.1,
990,MEKINIST,boxed warnings,all,0,0,,,,,,
991,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
992,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
993,MEKINIST,boxed warnings,negated,0,0,,,,,,
994,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
995,MEKINIST,all-concat,all,177,120,106.0,14.0,71.0,0.8833333333333333,0.5988700564971752,0.7138047138047139
996,MEKINIST,all-concat,exact-meddra,123,120,98.0,,25.0,,0.7967479674796748,
997,MEKINIST,all-concat,non-meddra,54,120,8.0,,46.0,,0.14814814814814814,
998,MEKINIST,all-concat,negated,4,120,2.0,,2.0,,0.5,
999,MEKINIST,all-concat,discontinuous,13,120,2.0,,11.0,,0.15384615384615385,
1000,CYRAMZA,adverse reactions,all,38,32,28.0,4.0,10.0,0.875,0.7368421052631579,0.7999999999999999
1001,CYRAMZA,adverse reactions,exact-meddra,29,32,23.0,,6.0,,0.7931034482758621,
1002,CYRAMZA,adverse reactions,non-meddra,9,32,5.0,,4.0,,0.5555555555555556,
1003,CYRAMZA,adverse reactions,negated,1,32,0.0,,1.0,,0.0,
1004,CYRAMZA,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
1005,CYRAMZA,warnings and precautions,all,46,31,27.0,4.0,19.0,0.8709677419354839,0.5869565217391305,0.7012987012987013
1006,CYRAMZA,warnings and precautions,exact-meddra,30,31,23.0,,7.0,,0.7666666666666667,
1007,CYRAMZA,warnings and precautions,non-meddra,16,31,4.0,,12.0,,0.25,
1008,CYRAMZA,warnings and precautions,negated,0,31,0.0,,0.0,,,
1009,CYRAMZA,warnings and precautions,discontinuous,2,31,0.0,,2.0,,0.0,
1010,CYRAMZA,boxed warnings,all,6,6,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
1011,CYRAMZA,boxed warnings,exact-meddra,3,6,3.0,,0.0,,1.0,
1012,CYRAMZA,boxed warnings,non-meddra,3,6,1.0,,2.0,,0.3333333333333333,
1013,CYRAMZA,boxed warnings,negated,0,6,0.0,,0.0,,,
1014,CYRAMZA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1015,CYRAMZA,all-concat,all,74,35,33.0,2.0,41.0,0.9428571428571428,0.44594594594594594,0.6055045871559633
1016,CYRAMZA,all-concat,exact-meddra,53,35,29.0,,24.0,,0.5471698113207547,
1017,CYRAMZA,all-concat,non-meddra,21,35,4.0,,17.0,,0.19047619047619047,
1018,CYRAMZA,all-concat,negated,1,35,0.0,,1.0,,0.0,
1019,CYRAMZA,all-concat,discontinuous,2,35,0.0,,2.0,,0.0,
1020,RAXIBACUMAB,adverse reactions,all,28,24,24.0,0.0,4.0,1.0,0.8571428571428571,0.923076923076923
1021,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24.0,,2.0,,0.9230769230769231,
1022,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0.0,,2.0,,0.0,
1023,RAXIBACUMAB,adverse reactions,negated,0,24,0.0,,0.0,,,
1024,RAXIBACUMAB,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
1025,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
1026,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
1027,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
1028,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
1029,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
1030,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
1031,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
1032,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
1033,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
1034,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
1035,RAXIBACUMAB,all-concat,all,29,24,24.0,0.0,5.0,1.0,0.8275862068965517,0.9056603773584906
1036,RAXIBACUMAB,all-concat,exact-meddra,26,24,24.0,,2.0,,0.9230769230769231,
1037,RAXIBACUMAB,all-concat,non-meddra,3,24,0.0,,3.0,,0.0,
1038,RAXIBACUMAB,all-concat,negated,0,24,0.0,,0.0,,,
1039,RAXIBACUMAB,all-concat,discontinuous,0,24,0.0,,0.0,,,
1040,ARCALYST,adverse reactions,all,48,32,15.0,17.0,33.0,0.46875,0.3125,0.375
1041,ARCALYST,adverse reactions,exact-meddra,16,32,14.0,,2.0,,0.875,
1042,ARCALYST,adverse reactions,non-meddra,32,32,1.0,,31.0,,0.03125,
1043,ARCALYST,adverse reactions,negated,2,32,0.0,,2.0,,0.0,
1044,ARCALYST,adverse reactions,discontinuous,22,32,0.0,,22.0,,0.0,
1045,ARCALYST,warnings and precautions,all,9,16,2.0,14.0,7.0,0.125,0.2222222222222222,0.16
1046,ARCALYST,warnings and precautions,exact-meddra,3,16,1.0,,2.0,,0.3333333333333333,
1047,ARCALYST,warnings and precautions,non-meddra,6,16,1.0,,5.0,,0.16666666666666666,
1048,ARCALYST,warnings and precautions,negated,0,16,0.0,,0.0,,,
1049,ARCALYST,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
1050,ARCALYST,boxed warnings,all,0,0,,,,,,
1051,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
1052,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
1053,ARCALYST,boxed warnings,negated,0,0,,,,,,
1054,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
1055,ARCALYST,all-concat,all,53,36,16.0,20.0,37.0,0.4444444444444444,0.3018867924528302,0.3595505617977528
1056,ARCALYST,all-concat,exact-meddra,17,36,13.0,,4.0,,0.7647058823529411,
1057,ARCALYST,all-concat,non-meddra,36,36,3.0,,33.0,,0.08333333333333333,
1058,ARCALYST,all-concat,negated,2,36,0.0,,2.0,,0.0,
1059,ARCALYST,all-concat,discontinuous,22,36,0.0,,22.0,,0.0,
1060,RAPIVAB,adverse reactions,all,17,18,12.0,6.0,5.0,0.6666666666666666,0.7058823529411765,0.6857142857142857
1061,RAPIVAB,adverse reactions,exact-meddra,9,18,9.0,,0.0,,1.0,
1062,RAPIVAB,adverse reactions,non-meddra,8,18,3.0,,5.0,,0.375,
1063,RAPIVAB,adverse reactions,negated,0,18,0.0,,0.0,,,
1064,RAPIVAB,adverse reactions,discontinuous,5,18,0.0,,5.0,,0.0,
1065,RAPIVAB,warnings and precautions,all,8,12,5.0,7.0,3.0,0.4166666666666667,0.625,0.5
1066,RAPIVAB,warnings and precautions,exact-meddra,5,12,4.0,,1.0,,0.8,
1067,RAPIVAB,warnings and precautions,non-meddra,3,12,1.0,,2.0,,0.3333333333333333,
1068,RAPIVAB,warnings and precautions,negated,0,12,0.0,,0.0,,,
1069,RAPIVAB,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
1070,RAPIVAB,boxed warnings,all,0,0,,,,,,
1071,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
1072,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
1073,RAPIVAB,boxed warnings,negated,0,0,,,,,,
1074,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
1075,RAPIVAB,all-concat,all,21,20,14.0,6.0,7.0,0.7,0.6666666666666666,0.6829268292682926
1076,RAPIVAB,all-concat,exact-meddra,13,20,11.0,,2.0,,0.8461538461538461,
1077,RAPIVAB,all-concat,non-meddra,8,20,3.0,,5.0,,0.375,
1078,RAPIVAB,all-concat,negated,0,20,0.0,,0.0,,,
1079,RAPIVAB,all-concat,discontinuous,5,20,0.0,,5.0,,0.0,
1080,FOLOTYN,adverse reactions,all,48,39,39.0,0.0,9.0,1.0,0.8125,0.896551724137931
1081,FOLOTYN,adverse reactions,exact-meddra,40,39,36.0,,4.0,,0.9,
1082,FOLOTYN,adverse reactions,non-meddra,8,39,3.0,,5.0,,0.375,
1083,FOLOTYN,adverse reactions,negated,0,39,0.0,,0.0,,,
1084,FOLOTYN,adverse reactions,discontinuous,4,39,0.0,,4.0,,0.0,
1085,FOLOTYN,warnings and precautions,all,20,12,10.0,2.0,10.0,0.8333333333333334,0.5,0.625
1086,FOLOTYN,warnings and precautions,exact-meddra,10,12,7.0,,3.0,,0.7,
1087,FOLOTYN,warnings and precautions,non-meddra,10,12,3.0,,7.0,,0.3,
1088,FOLOTYN,warnings and precautions,negated,0,12,0.0,,0.0,,,
1089,FOLOTYN,warnings and precautions,discontinuous,2,12,0.0,,2.0,,0.0,
1090,FOLOTYN,boxed warnings,all,0,0,,,,,,
1091,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
1092,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
1093,FOLOTYN,boxed warnings,negated,0,0,,,,,,
1094,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
1095,FOLOTYN,all-concat,all,57,37,37.0,0.0,20.0,1.0,0.6491228070175439,0.7872340425531915
1096,FOLOTYN,all-concat,exact-meddra,43,37,34.0,,9.0,,0.7906976744186046,
1097,FOLOTYN,all-concat,non-meddra,14,37,3.0,,11.0,,0.21428571428571427,
1098,FOLOTYN,all-concat,negated,0,37,0.0,,0.0,,,
1099,FOLOTYN,all-concat,discontinuous,6,37,0.0,,6.0,,0.0,
1100,KRYSTEXXA,adverse reactions,all,21,17,15.0,2.0,6.0,0.8823529411764706,0.7142857142857143,0.7894736842105262
1101,KRYSTEXXA,adverse reactions,exact-meddra,14,17,12.0,,2.0,,0.8571428571428571,
1102,KRYSTEXXA,adverse reactions,non-meddra,7,17,3.0,,4.0,,0.42857142857142855,
1103,KRYSTEXXA,adverse reactions,negated,1,17,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,17,0.0,,2.0,,0.0,
1105,KRYSTEXXA,warnings and precautions,all,12,12,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,12,6.0,,1.0,,0.8571428571428571,
1108,KRYSTEXXA,warnings and precautions,negated,0,12,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2.0,,0.0,,1.0,
1110,KRYSTEXXA,boxed warnings,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1113,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,24,21.0,3.0,7.0,0.875,0.75,0.8076923076923077
1116,KRYSTEXXA,all-concat,exact-meddra,17,24,15.0,,2.0,,0.8823529411764706,
1117,KRYSTEXXA,all-concat,non-meddra,11,24,6.0,,5.0,,0.5454545454545454,
1118,KRYSTEXXA,all-concat,negated,1,24,1.0,,0.0,,1.0,
1119,KRYSTEXXA,all-concat,discontinuous,4,24,2.0,,2.0,,0.5,
1120,NUCYNTA,adverse reactions,all,83,85,82.0,3.0,1.0,0.9647058823529412,0.9879518072289156,0.9761904761904762
1121,NUCYNTA,adverse reactions,exact-meddra,78,85,77.0,,1.0,,0.9871794871794872,
1122,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
1123,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,85,0.0,,1.0,,0.0,
1125,NUCYNTA,warnings and precautions,all,28,61,13.0,48.0,15.0,0.21311475409836064,0.4642857142857143,0.29213483146067415
1126,NUCYNTA,warnings and precautions,exact-meddra,8,61,8.0,,0.0,,1.0,
1127,NUCYNTA,warnings and precautions,non-meddra,20,61,5.0,,15.0,,0.25,
1128,NUCYNTA,warnings and precautions,negated,0,61,0.0,,0.0,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,61,2.0,,5.0,,0.2857142857142857,
1130,NUCYNTA,boxed warnings,all,0,0,,,,,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
1133,NUCYNTA,boxed warnings,negated,0,0,,,,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
1135,NUCYNTA,all-concat,all,108,82,80.0,2.0,28.0,0.975609756097561,0.7407407407407407,0.8421052631578947
1136,NUCYNTA,all-concat,exact-meddra,83,82,75.0,,8.0,,0.9036144578313253,
1137,NUCYNTA,all-concat,non-meddra,25,82,5.0,,20.0,,0.2,
1138,NUCYNTA,all-concat,negated,0,82,0.0,,0.0,,,
1139,NUCYNTA,all-concat,discontinuous,8,82,0.0,,8.0,,0.0,
1140,ACTEMRA,adverse reactions,all,112,64,44.0,20.0,68.0,0.6875,0.39285714285714285,0.5
1141,ACTEMRA,adverse reactions,exact-meddra,53,64,33.0,,20.0,,0.6226415094339622,
1142,ACTEMRA,adverse reactions,non-meddra,59,64,11.0,,48.0,,0.1864406779661017,
1143,ACTEMRA,adverse reactions,negated,5,64,0.0,,5.0,,0.0,
1144,ACTEMRA,adverse reactions,discontinuous,17,64,0.0,,17.0,,0.0,
1145,ACTEMRA,warnings and precautions,all,55,39,24.0,15.0,31.0,0.6153846153846154,0.43636363636363634,0.5106382978723405
1146,ACTEMRA,warnings and precautions,exact-meddra,23,39,19.0,,4.0,,0.8260869565217391,
1147,ACTEMRA,warnings and precautions,non-meddra,32,39,5.0,,27.0,,0.15625,
1148,ACTEMRA,warnings and precautions,negated,1,39,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,39,1.0,,12.0,,0.07692307692307693,
1150,ACTEMRA,boxed warnings,all,19,15,6.0,9.0,13.0,0.4,0.3157894736842105,0.35294117647058826
1151,ACTEMRA,boxed warnings,exact-meddra,6,15,4.0,,2.0,,0.6666666666666666,
1152,ACTEMRA,boxed warnings,non-meddra,13,15,2.0,,11.0,,0.15384615384615385,
1153,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,15,0.0,,9.0,,0.0,
1155,ACTEMRA,all-concat,all,159,85,60.0,25.0,99.0,0.7058823529411765,0.37735849056603776,0.4918032786885246
1156,ACTEMRA,all-concat,exact-meddra,68,85,46.0,,22.0,,0.6764705882352942,
1157,ACTEMRA,all-concat,non-meddra,91,85,14.0,,77.0,,0.15384615384615385,
1158,ACTEMRA,all-concat,negated,5,85,2.0,,3.0,,0.4,
1159,ACTEMRA,all-concat,discontinuous,38,85,1.0,,37.0,,0.02631578947368421,
1160,VIIBRYD,adverse reactions,all,60,51,47.0,4.0,13.0,0.9215686274509803,0.7833333333333333,0.8468468468468469
1161,VIIBRYD,adverse reactions,exact-meddra,53,51,43.0,,10.0,,0.8113207547169812,
1162,VIIBRYD,adverse reactions,non-meddra,7,51,4.0,,3.0,,0.5714285714285714,
1163,VIIBRYD,adverse reactions,negated,0,51,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,51,0.0,,1.0,,0.0,
1165,VIIBRYD,warnings and precautions,all,38,54,27.0,27.0,11.0,0.5,0.7105263157894737,0.5869565217391304
1166,VIIBRYD,warnings and precautions,exact-meddra,28,54,25.0,,3.0,,0.8928571428571429,
1167,VIIBRYD,warnings and precautions,non-meddra,10,54,2.0,,8.0,,0.2,
1168,VIIBRYD,warnings and precautions,negated,1,54,0.0,,1.0,,0.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,54,0.0,,2.0,,0.0,
1170,VIIBRYD,boxed warnings,all,2,3,0.0,3.0,2.0,0.0,0.0,
1171,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,3,0.0,,2.0,,0.0,
1173,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,3,0.0,,1.0,,0.0,
1175,VIIBRYD,all-concat,all,84,53,49.0,4.0,35.0,0.9245283018867925,0.5833333333333334,0.7153284671532847
1176,VIIBRYD,all-concat,exact-meddra,69,53,45.0,,24.0,,0.6521739130434783,
1177,VIIBRYD,all-concat,non-meddra,15,53,4.0,,11.0,,0.26666666666666666,
1178,VIIBRYD,all-concat,negated,1,53,0.0,,1.0,,0.0,
1179,VIIBRYD,all-concat,discontinuous,2,53,0.0,,2.0,,0.0,
1180,LUZU,adverse reactions,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
1181,LUZU,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,4,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
1196,LUZU,all-concat,exact-meddra,2,4,2.0,,0.0,,1.0,
1197,LUZU,all-concat,non-meddra,1,4,1.0,,0.0,,1.0,
1198,LUZU,all-concat,negated,0,4,0.0,,0.0,,,
1199,LUZU,all-concat,discontinuous,0,4,0.0,,0.0,,,
1200,LUMASON,adverse reactions,all,17,17,14.0,3.0,3.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
1201,LUMASON,adverse reactions,exact-meddra,10,17,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,17,4.0,,3.0,,0.5714285714285714,
1203,LUMASON,adverse reactions,negated,0,17,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,17,0.0,,1.0,,0.0,
1205,LUMASON,warnings and precautions,all,14,33,12.0,21.0,2.0,0.36363636363636365,0.8571428571428571,0.5106382978723404
1206,LUMASON,warnings and precautions,exact-meddra,8,33,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,33,4.0,,2.0,,0.6666666666666666,
1208,LUMASON,warnings and precautions,negated,0,33,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,33,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,3,0.0,3.0,2.0,0.0,0.0,
1211,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,3,0.0,,2.0,,0.0,
1213,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,44,23.0,21.0,3.0,0.5227272727272727,0.8846153846153846,0.6571428571428571
1216,LUMASON,all-concat,exact-meddra,16,44,16.0,,0.0,,1.0,
1217,LUMASON,all-concat,non-meddra,10,44,7.0,,3.0,,0.7,
1218,LUMASON,all-concat,negated,0,44,0.0,,0.0,,,
1219,LUMASON,all-concat,discontinuous,1,44,0.0,,1.0,,0.0,
1220,LYNPARZA,adverse reactions,all,67,61,59.0,2.0,8.0,0.9672131147540983,0.8805970149253731,0.9218749999999999
1221,LYNPARZA,adverse reactions,exact-meddra,57,61,50.0,,7.0,,0.8771929824561403,
1222,LYNPARZA,adverse reactions,non-meddra,10,61,9.0,,1.0,,0.9,
1223,LYNPARZA,adverse reactions,negated,0,61,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,61,0.0,,1.0,,0.0,
1225,LYNPARZA,warnings and precautions,all,9,10,1.0,9.0,8.0,0.1,0.1111111111111111,0.10526315789473685
1226,LYNPARZA,warnings and precautions,exact-meddra,4,10,1.0,,3.0,,0.25,
1227,LYNPARZA,warnings and precautions,non-meddra,5,10,0.0,,5.0,,0.0,
1228,LYNPARZA,warnings and precautions,negated,0,10,0.0,,0.0,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1230,LYNPARZA,boxed warnings,all,0,0,,,,,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
1233,LYNPARZA,boxed warnings,negated,0,0,,,,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
1235,LYNPARZA,all-concat,all,73,64,60.0,4.0,13.0,0.9375,0.821917808219178,0.8759124087591241
1236,LYNPARZA,all-concat,exact-meddra,58,64,51.0,,7.0,,0.8793103448275862,
1237,LYNPARZA,all-concat,non-meddra,15,64,9.0,,6.0,,0.6,
1238,LYNPARZA,all-concat,negated,0,64,0.0,,0.0,,,
1239,LYNPARZA,all-concat,discontinuous,1,64,0.0,,1.0,,0.0,
1240,EGRIFTA,adverse reactions,all,51,31,29.0,2.0,22.0,0.9354838709677419,0.5686274509803921,0.7073170731707317
1241,EGRIFTA,adverse reactions,exact-meddra,43,31,27.0,,16.0,,0.627906976744186,
1242,EGRIFTA,adverse reactions,non-meddra,8,31,2.0,,6.0,,0.25,
1243,EGRIFTA,adverse reactions,negated,0,31,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,31,1.0,,8.0,,0.1111111111111111,
1245,EGRIFTA,warnings and precautions,all,31,20,14.0,6.0,17.0,0.7,0.45161290322580644,0.5490196078431372
1246,EGRIFTA,warnings and precautions,exact-meddra,16,20,10.0,,6.0,,0.625,
1247,EGRIFTA,warnings and precautions,non-meddra,15,20,4.0,,11.0,,0.26666666666666666,
1248,EGRIFTA,warnings and precautions,negated,0,20,0.0,,0.0,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,20,0.0,,6.0,,0.0,
1250,EGRIFTA,boxed warnings,all,0,0,,,,,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
1253,EGRIFTA,boxed warnings,negated,0,0,,,,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
1255,EGRIFTA,all-concat,all,70,46,42.0,4.0,28.0,0.9130434782608695,0.6,0.7241379310344828
1256,EGRIFTA,all-concat,exact-meddra,50,46,39.0,,11.0,,0.78,
1257,EGRIFTA,all-concat,non-meddra,20,46,3.0,,17.0,,0.15,
1258,EGRIFTA,all-concat,negated,0,46,0.0,,0.0,,,
1259,EGRIFTA,all-concat,discontinuous,11,46,3.0,,8.0,,0.2727272727272727,
1260,ELLA,adverse reactions,all,8,9,8.0,1.0,0.0,0.8888888888888888,1.0,0.9411764705882353
1261,ELLA,adverse reactions,exact-meddra,8,9,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,9,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,9,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,9,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,15,2.0,13.0,6.0,0.13333333333333333,0.25,0.1739130434782609
1266,ELLA,warnings and precautions,exact-meddra,2,15,2.0,,0.0,,1.0,
1267,ELLA,warnings and precautions,non-meddra,6,15,0.0,,6.0,,0.0,
1268,ELLA,warnings and precautions,negated,0,15,0.0,,0.0,,,
1269,ELLA,warnings and precautions,discontinuous,4,15,0.0,,4.0,,0.0,
1270,ELLA,boxed warnings,all,0,0,,,,,,
1271,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
1272,ELLA,boxed warnings,non-meddra,0,0,,,,,,
1273,ELLA,boxed warnings,negated,0,0,,,,,,
1274,ELLA,boxed warnings,discontinuous,0,0,,,,,,
1275,ELLA,all-concat,all,16,12,9.0,3.0,7.0,0.75,0.5625,0.6428571428571429
1276,ELLA,all-concat,exact-meddra,10,12,9.0,,1.0,,0.9,
1277,ELLA,all-concat,non-meddra,6,12,0.0,,6.0,,0.0,
1278,ELLA,all-concat,negated,0,12,0.0,,0.0,,,
1279,ELLA,all-concat,discontinuous,5,12,1.0,,4.0,,0.2,
1280,ZALTRAP,adverse reactions,all,48,46,44.0,2.0,4.0,0.9565217391304348,0.9166666666666666,0.9361702127659574
1281,ZALTRAP,adverse reactions,exact-meddra,38,46,37.0,,1.0,,0.9736842105263158,
1282,ZALTRAP,adverse reactions,non-meddra,10,46,7.0,,3.0,,0.7,
1283,ZALTRAP,adverse reactions,negated,0,46,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,46,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,25,20.0,5.0,25.0,0.8,0.4444444444444444,0.5714285714285714
1286,ZALTRAP,warnings and precautions,exact-meddra,26,25,15.0,,11.0,,0.5769230769230769,
1287,ZALTRAP,warnings and precautions,non-meddra,19,25,5.0,,14.0,,0.2631578947368421,
1288,ZALTRAP,warnings and precautions,negated,0,25,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,25,1.0,,8.0,,0.1111111111111111,
1290,ZALTRAP,boxed warnings,all,7,9,4.0,5.0,3.0,0.4444444444444444,0.5714285714285714,0.5
1291,ZALTRAP,boxed warnings,exact-meddra,5,9,3.0,,2.0,,0.6,
1292,ZALTRAP,boxed warnings,non-meddra,2,9,1.0,,1.0,,0.5,
1293,ZALTRAP,boxed warnings,negated,0,9,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,9,2.0,,2.0,,0.5,
1295,ZALTRAP,all-concat,all,81,56,38.0,18.0,43.0,0.6785714285714286,0.4691358024691358,0.5547445255474452
1296,ZALTRAP,all-concat,exact-meddra,57,56,32.0,,25.0,,0.5614035087719298,
1297,ZALTRAP,all-concat,non-meddra,24,56,6.0,,18.0,,0.25,
1298,ZALTRAP,all-concat,negated,0,56,0.0,,0.0,,,
1299,ZALTRAP,all-concat,discontinuous,11,56,1.0,,10.0,,0.09090909090909091,
1300,MYRBETRIQ,adverse reactions,all,63,51,50.0,1.0,13.0,0.9803921568627451,0.7936507936507936,0.8771929824561403
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50.0,,0.0,,1.0,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,51,0.0,,13.0,,0.0,
1303,MYRBETRIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,51,0.0,,7.0,,0.0,
1305,MYRBETRIQ,warnings and precautions,all,11,6,3.0,3.0,8.0,0.5,0.2727272727272727,0.3529411764705882
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,6,1.0,,8.0,,0.1111111111111111,
1308,MYRBETRIQ,warnings and precautions,negated,0,6,0.0,,0.0,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,6,0.0,,5.0,,0.0,
1310,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
