,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
979,VIIBRYD,all-concat,negated,1,53,1,,51,,0.019230769230769232,
980,VIIBRYD,all-concat,discontinuous,2,53,1,,51,,0.019230769230769232,
981,VIIBRYD,all-concat,hypothetical,37,53,20,,27,,0.425531914893617,
982,LUZU,adverse reactions,all,3,4,3,0.0,1,1.0,0.75,0.8571428571428571
983,LUZU,adverse reactions,exact-meddra,2,4,2,,2,,0.5,
984,LUZU,adverse reactions,non-meddra,1,4,1,,3,,0.25,
985,LUZU,all-concat,all,3,4,3,0.0,1,1.0,0.75,0.8571428571428571
986,LUZU,all-concat,exact-meddra,2,4,2,,2,,0.5,
987,LUZU,all-concat,non-meddra,1,4,1,,3,,0.25,
988,LUMASON,adverse reactions,all,17,17,17,0.0,0,1.0,1.0,1.0
989,LUMASON,adverse reactions,exact-meddra,10,17,10,,5,,0.6666666666666666,
990,LUMASON,adverse reactions,non-meddra,7,17,7,,9,,0.4375,
991,LUMASON,adverse reactions,discontinuous,1,17,1,,13,,0.07142857142857142,
992,LUMASON,warnings and precautions,all,34,33,33,1.0,1,0.9705882352941176,0.9705882352941176,0.9705882352941176
993,LUMASON,warnings and precautions,exact-meddra,8,33,8,,18,,0.3076923076923077,
994,LUMASON,warnings and precautions,non-meddra,26,33,25,,7,,0.78125,
995,LUMASON,warnings and precautions,discontinuous,1,33,1,,24,,0.04,
996,LUMASON,warnings and precautions,hypothetical,24,33,24,,7,,0.7741935483870968,
997,LUMASON,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
998,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
999,LUMASON,all-concat,all,46,44,45,1.0,1,0.9782608695652174,0.9782608695652174,0.9782608695652174
1000,LUMASON,all-concat,exact-meddra,16,44,16,,20,,0.4444444444444444,
1001,LUMASON,all-concat,non-meddra,30,44,29,,11,,0.725,
1002,LUMASON,all-concat,discontinuous,2,44,2,,35,,0.05405405405405406,
1003,LUMASON,all-concat,hypothetical,24,44,24,,15,,0.6153846153846154,
1004,LYNPARZA,adverse reactions,all,67,61,66,1.0,0,0.9850746268656716,1.0,0.9924812030075187
1005,LYNPARZA,adverse reactions,exact-meddra,57,61,56,,5,,0.9180327868852459,
1006,LYNPARZA,adverse reactions,non-meddra,10,61,10,,45,,0.18181818181818182,
1007,LYNPARZA,adverse reactions,discontinuous,1,61,1,,59,,0.016666666666666666,
1008,LYNPARZA,warnings and precautions,all,11,10,8,3.0,5,0.7272727272727273,0.6153846153846154,0.6666666666666667
1009,LYNPARZA,warnings and precautions,exact-meddra,4,10,3,,8,,0.2727272727272727,
1010,LYNPARZA,warnings and precautions,non-meddra,7,10,5,,6,,0.45454545454545453,
1011,LYNPARZA,warnings and precautions,hypothetical,3,10,3,,8,,0.2727272727272727,
1012,LYNPARZA,all-concat,all,75,64,72,3.0,1,0.96,0.9863013698630136,0.9729729729729729
1013,LYNPARZA,all-concat,exact-meddra,58,64,57,,7,,0.890625,
1014,LYNPARZA,all-concat,non-meddra,17,64,15,,46,,0.2459016393442623,
1015,LYNPARZA,all-concat,discontinuous,1,64,1,,62,,0.015873015873015872,
1016,LYNPARZA,all-concat,hypothetical,3,64,3,,63,,0.045454545454545456,
1017,EGRIFTA,adverse reactions,all,51,31,45,6.0,0,0.8823529411764706,1.0,0.9375
1018,EGRIFTA,adverse reactions,exact-meddra,43,31,41,,0,,1.0,
1019,EGRIFTA,adverse reactions,non-meddra,8,31,4,,25,,0.13793103448275862,
1020,EGRIFTA,adverse reactions,discontinuous,9,31,6,,25,,0.1935483870967742,
1021,EGRIFTA,adverse reactions,hypothetical,2,31,1,,27,,0.03571428571428571,
1022,EGRIFTA,warnings and precautions,all,31,20,29,2.0,3,0.9354838709677419,0.90625,0.9206349206349206
1023,EGRIFTA,warnings and precautions,exact-meddra,16,20,16,,6,,0.7272727272727273,
1024,EGRIFTA,warnings and precautions,non-meddra,15,20,13,,14,,0.48148148148148145,
1025,EGRIFTA,warnings and precautions,discontinuous,6,20,5,,15,,0.25,
1026,EGRIFTA,warnings and precautions,hypothetical,13,20,13,,9,,0.5909090909090909,
1027,EGRIFTA,all-concat,all,70,46,58,12.0,0,0.8285714285714286,1.0,0.90625
1028,EGRIFTA,all-concat,exact-meddra,50,46,50,,1,,0.9803921568627451,
1029,EGRIFTA,all-concat,non-meddra,20,46,8,,31,,0.20512820512820512,
1030,EGRIFTA,all-concat,discontinuous,11,46,7,,35,,0.16666666666666666,
1031,EGRIFTA,all-concat,hypothetical,15,46,14,,24,,0.3684210526315789,
1032,ELLA,adverse reactions,all,8,9,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
1033,ELLA,adverse reactions,exact-meddra,8,9,8,,1,,0.8888888888888888,
1034,ELLA,adverse reactions,discontinuous,1,9,1,,7,,0.125,
1035,ELLA,warnings and precautions,all,8,15,8,0.0,8,1.0,0.5,0.6666666666666666
1036,ELLA,warnings and precautions,exact-meddra,2,15,2,,12,,0.14285714285714285,
1037,ELLA,warnings and precautions,non-meddra,6,15,6,,10,,0.375,
1038,ELLA,warnings and precautions,discontinuous,4,15,4,,10,,0.2857142857142857,
1039,ELLA,warnings and precautions,hypothetical,3,15,3,,10,,0.23076923076923078,
1040,ELLA,all-concat,all,16,12,11,5.0,2,0.6875,0.8461538461538461,0.7586206896551724
1041,ELLA,all-concat,exact-meddra,10,12,10,,3,,0.7692307692307693,
1042,ELLA,all-concat,non-meddra,6,12,1,,11,,0.08333333333333333,
1043,ELLA,all-concat,discontinuous,5,12,1,,11,,0.08333333333333333,
1044,ELLA,all-concat,hypothetical,3,12,1,,11,,0.08333333333333333,
1045,ZALTRAP,adverse reactions,all,48,46,46,2.0,0,0.9583333333333334,1.0,0.9787234042553191
1046,ZALTRAP,adverse reactions,exact-meddra,38,46,38,,4,,0.9047619047619048,
1047,ZALTRAP,adverse reactions,non-meddra,10,46,8,,32,,0.2,
1048,ZALTRAP,warnings and precautions,all,46,25,42,4.0,0,0.9130434782608695,1.0,0.9545454545454545
1049,ZALTRAP,warnings and precautions,exact-meddra,26,25,26,,4,,0.8666666666666667,
1050,ZALTRAP,warnings and precautions,non-meddra,20,25,16,,11,,0.5925925925925926,
1051,ZALTRAP,warnings and precautions,discontinuous,9,25,7,,22,,0.2413793103448276,
1052,ZALTRAP,warnings and precautions,hypothetical,5,25,5,,16,,0.23809523809523808,
1053,ZALTRAP,boxed warnings,all,7,9,7,0.0,0,1.0,1.0,1.0
1054,ZALTRAP,boxed warnings,exact-meddra,5,9,5,,2,,0.7142857142857143,
1055,ZALTRAP,boxed warnings,non-meddra,2,9,2,,6,,0.25,
1056,ZALTRAP,boxed warnings,discontinuous,4,9,4,,4,,0.5,
1057,ZALTRAP,boxed warnings,hypothetical,4,9,4,,2,,0.6666666666666666,
1058,ZALTRAP,all-concat,all,82,56,68,14.0,12,0.8292682926829268,0.85,0.8395061728395061
1059,ZALTRAP,all-concat,exact-meddra,57,56,48,,18,,0.7272727272727273,
1060,ZALTRAP,all-concat,non-meddra,25,56,20,,42,,0.3225806451612903,
1061,ZALTRAP,all-concat,discontinuous,11,56,9,,48,,0.15789473684210525,
1062,ZALTRAP,all-concat,hypothetical,6,56,6,,49,,0.10909090909090909,
1063,MYRBETRIQ,adverse reactions,all,63,51,62,1.0,0,0.9841269841269841,1.0,0.9919999999999999
1064,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50,,0,,1.0,
1065,MYRBETRIQ,adverse reactions,non-meddra,13,51,12,,42,,0.2222222222222222,
1066,MYRBETRIQ,adverse reactions,discontinuous,7,51,7,,44,,0.13725490196078433,
1067,MYRBETRIQ,warnings and precautions,all,12,6,12,0.0,2,1.0,0.8571428571428571,0.923076923076923
1068,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2,,4,,0.3333333333333333,
1069,MYRBETRIQ,warnings and precautions,non-meddra,10,6,10,,2,,0.8333333333333334,
1070,MYRBETRIQ,warnings and precautions,negated,1,6,1,,5,,0.16666666666666666,
1071,MYRBETRIQ,warnings and precautions,discontinuous,5,6,5,,3,,0.625,
1072,MYRBETRIQ,warnings and precautions,hypothetical,1,6,1,,5,,0.16666666666666666,
1073,MYRBETRIQ,all-concat,all,70,52,69,1.0,1,0.9857142857142858,0.9857142857142858,0.9857142857142858
1074,MYRBETRIQ,all-concat,exact-meddra,51,52,51,,1,,0.9807692307692307,
1075,MYRBETRIQ,all-concat,non-meddra,19,52,18,,42,,0.3,
1076,MYRBETRIQ,all-concat,negated,1,52,1,,51,,0.019230769230769232,
1077,MYRBETRIQ,all-concat,discontinuous,9,52,9,,45,,0.16666666666666666,
1078,MYRBETRIQ,all-concat,hypothetical,1,52,1,,51,,0.019230769230769232,
1079,EDURANT,adverse reactions,all,52,26,29,23.0,0,0.5576923076923077,1.0,0.7160493827160493
1080,EDURANT,adverse reactions,exact-meddra,24,26,23,,2,,0.92,
1081,EDURANT,adverse reactions,non-meddra,28,26,6,,20,,0.23076923076923078,
1082,EDURANT,adverse reactions,negated,1,26,0,,26,,0.0,
1083,EDURANT,adverse reactions,discontinuous,12,26,2,,23,,0.08,
1084,EDURANT,warnings and precautions,all,47,39,44,3.0,3,0.9361702127659575,0.9361702127659575,0.9361702127659575
1085,EDURANT,warnings and precautions,exact-meddra,16,39,16,,17,,0.48484848484848486,
1086,EDURANT,warnings and precautions,non-meddra,31,39,28,,12,,0.7,
1087,EDURANT,warnings and precautions,negated,1,39,1,,37,,0.02631578947368421,
1088,EDURANT,warnings and precautions,discontinuous,4,39,4,,34,,0.10526315789473684,
1089,EDURANT,warnings and precautions,hypothetical,19,39,19,,23,,0.4523809523809524,
1090,EDURANT,all-concat,all,91,34,46,45.0,0,0.5054945054945055,1.0,0.6715328467153284
1091,EDURANT,all-concat,exact-meddra,36,34,29,,4,,0.8787878787878788,
1092,EDURANT,all-concat,non-meddra,55,34,17,,19,,0.4722222222222222,
1093,EDURANT,all-concat,negated,2,34,1,,33,,0.029411764705882353,
1094,EDURANT,all-concat,discontinuous,15,34,3,,31,,0.08823529411764706,
1095,EDURANT,all-concat,hypothetical,19,34,7,,27,,0.20588235294117646,
1096,HARVONI,adverse reactions,all,9,10,8,1.0,2,0.8888888888888888,0.8,0.8421052631578948
1097,HARVONI,adverse reactions,exact-meddra,5,10,4,,6,,0.4,
1098,HARVONI,adverse reactions,non-meddra,4,10,4,,6,,0.4,
1099,HARVONI,warnings and precautions,all,4,15,4,0.0,10,1.0,0.2857142857142857,0.4444444444444445
1100,HARVONI,warnings and precautions,exact-meddra,2,15,2,,11,,0.15384615384615385,
1101,HARVONI,warnings and precautions,non-meddra,2,15,2,,12,,0.14285714285714285,
1102,HARVONI,warnings and precautions,hypothetical,1,15,1,,14,,0.06666666666666667,
1103,HARVONI,all-concat,all,12,24,12,0.0,7,1.0,0.631578947368421,0.7741935483870968
1104,HARVONI,all-concat,exact-meddra,7,24,7,,11,,0.3888888888888889,
1105,HARVONI,all-concat,non-meddra,5,24,5,,18,,0.21739130434782608,
1106,HARVONI,all-concat,hypothetical,1,24,1,,22,,0.043478260869565216,
1107,OSPHENA,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
1108,OSPHENA,adverse reactions,exact-meddra,16,18,16,,1,,0.9411764705882353,
1109,OSPHENA,adverse reactions,non-meddra,3,18,3,,12,,0.2,
1110,OSPHENA,adverse reactions,negated,1,18,1,,17,,0.05555555555555555,
1111,OSPHENA,adverse reactions,discontinuous,1,18,1,,15,,0.0625,
1112,OSPHENA,warnings and precautions,all,13,24,13,0.0,11,1.0,0.5416666666666666,0.7027027027027027
1113,OSPHENA,warnings and precautions,exact-meddra,7,24,7,,13,,0.35,
1114,OSPHENA,warnings and precautions,non-meddra,6,24,6,,19,,0.24,
1115,OSPHENA,warnings and precautions,negated,1,24,1,,22,,0.043478260869565216,
1116,OSPHENA,warnings and precautions,discontinuous,4,24,4,,17,,0.19047619047619047,
1117,OSPHENA,warnings and precautions,hypothetical,2,24,2,,20,,0.09090909090909091,
1118,OSPHENA,boxed warnings,all,8,7,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
1119,OSPHENA,boxed warnings,exact-meddra,5,7,5,,2,,0.7142857142857143,
1120,OSPHENA,boxed warnings,non-meddra,3,7,3,,3,,0.5,
1121,OSPHENA,boxed warnings,discontinuous,3,7,3,,3,,0.5,
1122,OSPHENA,all-concat,all,31,26,30,1.0,1,0.967741935483871,0.967741935483871,0.967741935483871
1123,OSPHENA,all-concat,exact-meddra,20,26,20,,2,,0.9090909090909091,
1124,OSPHENA,all-concat,non-meddra,11,26,10,,15,,0.4,
1125,OSPHENA,all-concat,negated,2,26,2,,23,,0.08,
1126,OSPHENA,all-concat,discontinuous,6,26,6,,20,,0.23076923076923078,
1127,OSPHENA,all-concat,hypothetical,2,26,2,,21,,0.08695652173913043,
1128,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
1129,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,1,,0.9375,
1130,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,15,,0.0625,
1131,ERIVEDGE,warnings and precautions,all,6,6,6,0.0,1,1.0,0.8571428571428571,0.923076923076923
1132,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,5,,0.16666666666666666,
1133,ERIVEDGE,warnings and precautions,non-meddra,5,6,5,,2,,0.7142857142857143,
1134,ERIVEDGE,warnings and precautions,hypothetical,5,6,5,,2,,0.7142857142857143,
1135,ERIVEDGE,boxed warnings,all,10,9,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1136,ERIVEDGE,boxed warnings,exact-meddra,1,9,1,,7,,0.125,
1137,ERIVEDGE,boxed warnings,non-meddra,9,9,9,,1,,0.9,
1138,ERIVEDGE,boxed warnings,hypothetical,5,9,5,,3,,0.625,
1139,ERIVEDGE,all-concat,all,27,25,27,0.0,1,1.0,0.9642857142857143,0.9818181818181818
1140,ERIVEDGE,all-concat,exact-meddra,16,25,16,,9,,0.64,
1141,ERIVEDGE,all-concat,non-meddra,11,25,11,,17,,0.39285714285714285,
1142,ERIVEDGE,all-concat,hypothetical,6,25,6,,19,,0.24,
1143,LATUDA,adverse reactions,all,116,78,93,23.0,2,0.8017241379310345,0.9789473684210527,0.881516587677725
1144,LATUDA,adverse reactions,exact-meddra,88,78,78,,6,,0.9285714285714286,
1145,LATUDA,adverse reactions,non-meddra,28,78,15,,60,,0.2,
1146,LATUDA,adverse reactions,negated,2,78,2,,74,,0.02631578947368421,
1147,LATUDA,adverse reactions,discontinuous,8,78,3,,73,,0.039473684210526314,
1148,LATUDA,adverse reactions,hypothetical,4,78,3,,73,,0.039473684210526314,
1149,LATUDA,warnings and precautions,all,107,47,73,34.0,9,0.6822429906542056,0.8902439024390244,0.7724867724867724
1150,LATUDA,warnings and precautions,exact-meddra,37,47,32,,17,,0.6530612244897959,
1151,LATUDA,warnings and precautions,non-meddra,70,47,41,,22,,0.6507936507936508,
1152,LATUDA,warnings and precautions,negated,12,47,10,,36,,0.21739130434782608,
1153,LATUDA,warnings and precautions,discontinuous,15,47,7,,36,,0.16279069767441862,
1154,LATUDA,warnings and precautions,hypothetical,61,47,43,,10,,0.8113207547169812,
1155,LATUDA,boxed warnings,all,6,1,0,6.0,1,0.0,0.0,
1156,LATUDA,boxed warnings,exact-meddra,1,1,0,,1,,0.0,
1157,LATUDA,boxed warnings,non-meddra,5,1,0,,1,,0.0,
1158,LATUDA,boxed warnings,discontinuous,2,1,0,,1,,0.0,
1159,LATUDA,boxed warnings,hypothetical,4,1,0,,1,,0.0,
1160,LATUDA,all-concat,all,191,74,143,48.0,1,0.7486910994764397,0.9930555555555556,0.853731343283582
1161,LATUDA,all-concat,exact-meddra,97,74,82,,5,,0.9425287356321839,
1162,LATUDA,all-concat,non-meddra,94,74,61,,44,,0.580952380952381,
1163,LATUDA,all-concat,negated,14,74,13,,59,,0.18055555555555555,
1164,LATUDA,all-concat,discontinuous,23,74,12,,62,,0.16216216216216217,
1165,LATUDA,all-concat,hypothetical,66,74,51,,30,,0.6296296296296297,
1166,LEXISCAN,adverse reactions,all,81,64,73,8.0,1,0.9012345679012346,0.9864864864864865,0.9419354838709678
1167,LEXISCAN,adverse reactions,exact-meddra,49,64,48,,7,,0.8727272727272727,
1168,LEXISCAN,adverse reactions,non-meddra,32,64,25,,32,,0.43859649122807015,
1169,LEXISCAN,adverse reactions,negated,1,64,1,,62,,0.015873015873015872,
1170,LEXISCAN,adverse reactions,discontinuous,12,64,6,,47,,0.11320754716981132,
1171,LEXISCAN,warnings and precautions,all,54,36,45,9.0,2,0.8333333333333334,0.9574468085106383,0.8910891089108911
1172,LEXISCAN,warnings and precautions,exact-meddra,18,36,18,,8,,0.6923076923076923,
1173,LEXISCAN,warnings and precautions,non-meddra,36,36,27,,11,,0.7105263157894737,
1174,LEXISCAN,warnings and precautions,negated,1,36,1,,35,,0.027777777777777776,
1175,LEXISCAN,warnings and precautions,discontinuous,13,36,10,,23,,0.30303030303030304,
1176,LEXISCAN,warnings and precautions,hypothetical,16,36,13,,14,,0.48148148148148145,
1177,LEXISCAN,all-concat,all,113,57,96,17.0,0,0.8495575221238938,1.0,0.9186602870813397
1178,LEXISCAN,all-concat,exact-meddra,51,57,50,,5,,0.9090909090909091,
1179,LEXISCAN,all-concat,non-meddra,62,57,46,,19,,0.7076923076923077,
1180,LEXISCAN,all-concat,negated,2,57,2,,53,,0.03636363636363636,
1181,LEXISCAN,all-concat,discontinuous,24,57,15,,35,,0.3,
1182,LEXISCAN,all-concat,hypothetical,16,57,13,,28,,0.3170731707317073,
1183,BRILINTA,adverse reactions,all,35,32,34,1.0,8,0.9714285714285714,0.8095238095238095,0.8831168831168832
1184,BRILINTA,adverse reactions,exact-meddra,15,32,15,,15,,0.5,
1185,BRILINTA,adverse reactions,non-meddra,20,32,19,,19,,0.5,
1186,BRILINTA,adverse reactions,discontinuous,5,32,5,,23,,0.17857142857142858,
1187,BRILINTA,adverse reactions,hypothetical,1,32,1,,28,,0.034482758620689655,
1188,BRILINTA,warnings and precautions,all,3,6,2,1.0,4,0.6666666666666666,0.3333333333333333,0.4444444444444444
1189,BRILINTA,warnings and precautions,exact-meddra,2,6,2,,4,,0.3333333333333333,
1190,BRILINTA,warnings and precautions,non-meddra,1,6,0,,6,,0.0,
1191,BRILINTA,warnings and precautions,negated,1,6,0,,6,,0.0,
1192,BRILINTA,warnings and precautions,hypothetical,1,6,1,,5,,0.16666666666666666,
1193,BRILINTA,boxed warnings,all,2,6,2,0.0,2,1.0,0.5,0.6666666666666666
1194,BRILINTA,boxed warnings,exact-meddra,1,6,1,,3,,0.25,
1195,BRILINTA,boxed warnings,non-meddra,1,6,1,,4,,0.2,
1196,BRILINTA,boxed warnings,hypothetical,2,6,2,,2,,0.5,
1197,BRILINTA,all-concat,all,36,20,25,11.0,1,0.6944444444444444,0.9615384615384616,0.8064516129032258
1198,BRILINTA,all-concat,exact-meddra,15,20,12,,3,,0.8,
1199,BRILINTA,all-concat,non-meddra,21,20,13,,8,,0.6190476190476191,
1200,BRILINTA,all-concat,negated,1,20,0,,20,,0.0,
1201,BRILINTA,all-concat,discontinuous,5,20,3,,17,,0.15,
1202,BRILINTA,all-concat,hypothetical,2,20,2,,11,,0.15384615384615385,
1203,KERYDIN,adverse reactions,all,6,6,6,0.0,0,1.0,1.0,1.0
1204,KERYDIN,adverse reactions,exact-meddra,4,6,4,,2,,0.6666666666666666,
1205,KERYDIN,adverse reactions,non-meddra,2,6,2,,4,,0.3333333333333333,
1206,KERYDIN,adverse reactions,negated,1,6,1,,5,,0.16666666666666666,
1207,KERYDIN,adverse reactions,hypothetical,1,6,1,,5,,0.16666666666666666,
1208,KERYDIN,all-concat,all,6,6,6,0.0,0,1.0,1.0,1.0
1209,KERYDIN,all-concat,exact-meddra,4,6,4,,2,,0.6666666666666666,
1210,KERYDIN,all-concat,non-meddra,2,6,2,,4,,0.3333333333333333,
1211,KERYDIN,all-concat,negated,1,6,1,,5,,0.16666666666666666,
1212,KERYDIN,all-concat,hypothetical,1,6,1,,5,,0.16666666666666666,
1213,ZELBORAF,adverse reactions,all,63,67,62,1.0,2,0.9841269841269841,0.96875,0.9763779527559054
1214,ZELBORAF,adverse reactions,exact-meddra,50,67,50,,11,,0.819672131147541,
1215,ZELBORAF,adverse reactions,non-meddra,13,67,12,,53,,0.18461538461538463,
1216,ZELBORAF,adverse reactions,discontinuous,2,67,2,,64,,0.030303030303030304,
1217,ZELBORAF,warnings and precautions,all,42,20,31,11.0,0,0.7380952380952381,1.0,0.8493150684931507
1218,ZELBORAF,warnings and precautions,exact-meddra,18,20,13,,9,,0.5909090909090909,
1219,ZELBORAF,warnings and precautions,non-meddra,24,20,18,,4,,0.8181818181818182,
1220,ZELBORAF,warnings and precautions,discontinuous,6,20,4,,15,,0.21052631578947367,
1221,ZELBORAF,warnings and precautions,hypothetical,10,20,5,,14,,0.2631578947368421,
1222,ZELBORAF,all-concat,all,92,78,90,2.0,4,0.9782608695652174,0.9574468085106383,0.967741935483871
1223,ZELBORAF,all-concat,exact-meddra,63,78,63,,17,,0.7875,
1224,ZELBORAF,all-concat,non-meddra,29,78,27,,48,,0.36,
1225,ZELBORAF,all-concat,discontinuous,6,78,6,,67,,0.0821917808219178,
1226,ZELBORAF,all-concat,hypothetical,10,78,10,,69,,0.12658227848101267,
1227,FYCOMPA,adverse reactions,all,57,51,56,1.0,0,0.9824561403508771,1.0,0.9911504424778761
1228,FYCOMPA,adverse reactions,exact-meddra,49,51,49,,3,,0.9423076923076923,
1229,FYCOMPA,adverse reactions,non-meddra,8,51,7,,47,,0.12962962962962962,
1230,FYCOMPA,adverse reactions,discontinuous,4,51,4,,48,,0.07692307692307693,
1231,FYCOMPA,warnings and precautions,all,47,35,42,5.0,2,0.8936170212765957,0.9545454545454546,0.9230769230769231
1232,FYCOMPA,warnings and precautions,exact-meddra,26,35,26,,5,,0.8387096774193549,
1233,FYCOMPA,warnings and precautions,non-meddra,21,35,16,,20,,0.4444444444444444,
1234,FYCOMPA,warnings and precautions,discontinuous,7,35,5,,27,,0.15625,
1235,FYCOMPA,warnings and precautions,hypothetical,4,35,4,,31,,0.11428571428571428,
1236,FYCOMPA,boxed warnings,all,10,9,8,2.0,3,0.8,0.7272727272727273,0.761904761904762
1237,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,3,,0.625,
1238,FYCOMPA,boxed warnings,non-meddra,5,9,3,,7,,0.3,
1239,FYCOMPA,boxed warnings,discontinuous,3,9,1,,8,,0.1111111111111111,
1240,FYCOMPA,all-concat,all,91,66,88,3.0,1,0.967032967032967,0.9887640449438202,0.9777777777777779
1241,FYCOMPA,all-concat,exact-meddra,60,66,60,,3,,0.9523809523809523,
1242,FYCOMPA,all-concat,non-meddra,31,66,28,,43,,0.39436619718309857,
1243,FYCOMPA,all-concat,discontinuous,12,66,12,,55,,0.1791044776119403,
1244,FYCOMPA,all-concat,hypothetical,4,66,4,,61,,0.06153846153846154,
1245,ISTODAX,adverse reactions,all,78,79,76,2.0,8,0.9743589743589743,0.9047619047619048,0.9382716049382716
1246,ISTODAX,adverse reactions,exact-meddra,67,79,66,,14,,0.825,
1247,ISTODAX,adverse reactions,non-meddra,11,79,10,,62,,0.1388888888888889,
1248,ISTODAX,warnings and precautions,all,28,18,27,1.0,0,0.9642857142857143,1.0,0.9818181818181818
1249,ISTODAX,warnings and precautions,exact-meddra,9,18,9,,8,,0.5294117647058824,
1250,ISTODAX,warnings and precautions,non-meddra,19,18,18,,7,,0.72,
1251,ISTODAX,warnings and precautions,discontinuous,8,18,8,,12,,0.4,
1252,ISTODAX,warnings and precautions,hypothetical,7,18,7,,11,,0.3888888888888889,
1253,ISTODAX,all-concat,all,95,79,90,5.0,8,0.9473684210526315,0.9183673469387755,0.9326424870466321
1254,ISTODAX,all-concat,exact-meddra,68,79,67,,14,,0.8271604938271605,
1255,ISTODAX,all-concat,non-meddra,27,79,23,,62,,0.27058823529411763,
1256,ISTODAX,all-concat,discontinuous,8,79,8,,75,,0.0963855421686747,
1257,ISTODAX,all-concat,hypothetical,7,79,5,,69,,0.06756756756756757,
1258,ZIOPTAN,adverse reactions,all,24,20,24,0.0,0,1.0,1.0,1.0
1259,ZIOPTAN,adverse reactions,exact-meddra,17,20,17,,3,,0.85,
1260,ZIOPTAN,adverse reactions,non-meddra,7,20,7,,12,,0.3684210526315789,
1261,ZIOPTAN,adverse reactions,discontinuous,2,20,2,,12,,0.14285714285714285,
1262,ZIOPTAN,adverse reactions,hypothetical,3,20,3,,17,,0.15,
1263,ZIOPTAN,warnings and precautions,all,27,16,27,0.0,2,1.0,0.9310344827586207,0.9642857142857143
1264,ZIOPTAN,warnings and precautions,non-meddra,27,16,27,,2,,0.9310344827586207,
1265,ZIOPTAN,warnings and precautions,negated,2,16,2,,14,,0.125,
1266,ZIOPTAN,warnings and precautions,discontinuous,17,16,17,,5,,0.7727272727272727,
1267,ZIOPTAN,warnings and precautions,hypothetical,8,16,8,,2,,0.8,
1268,ZIOPTAN,all-concat,all,51,26,49,2.0,0,0.9607843137254902,1.0,0.98
1269,ZIOPTAN,all-concat,exact-meddra,17,26,17,,4,,0.8095238095238095,
1270,ZIOPTAN,all-concat,non-meddra,34,26,32,,10,,0.7619047619047619,
1271,ZIOPTAN,all-concat,negated,2,26,2,,24,,0.07692307692307693,
1272,ZIOPTAN,all-concat,discontinuous,19,26,18,,11,,0.6206896551724138,
1273,ZIOPTAN,all-concat,hypothetical,11,26,9,,16,,0.36,
1274,SIGNIFOR,adverse reactions,all,84,54,74,10.0,0,0.8809523809523809,1.0,0.9367088607594937
1275,SIGNIFOR,adverse reactions,exact-meddra,55,54,54,,2,,0.9642857142857143,
1276,SIGNIFOR,adverse reactions,non-meddra,29,54,20,,38,,0.3448275862068966,
1277,SIGNIFOR,adverse reactions,negated,3,54,1,,53,,0.018518518518518517,
1278,SIGNIFOR,adverse reactions,discontinuous,15,54,12,,43,,0.21818181818181817,
1279,SIGNIFOR,adverse reactions,hypothetical,1,54,1,,52,,0.018867924528301886,
1280,SIGNIFOR,warnings and precautions,all,29,26,21,8.0,7,0.7241379310344828,0.75,0.736842105263158
1281,SIGNIFOR,warnings and precautions,exact-meddra,6,26,6,,16,,0.2727272727272727,
1282,SIGNIFOR,warnings and precautions,non-meddra,23,26,15,,13,,0.5357142857142857,
1283,SIGNIFOR,warnings and precautions,negated,1,26,0,,26,,0.0,
1284,SIGNIFOR,warnings and precautions,discontinuous,9,26,3,,21,,0.125,
1285,SIGNIFOR,warnings and precautions,hypothetical,7,26,7,,21,,0.25,
1286,SIGNIFOR,all-concat,all,102,62,90,12.0,1,0.8823529411764706,0.989010989010989,0.9326424870466321
1287,SIGNIFOR,all-concat,exact-meddra,57,62,55,,7,,0.8870967741935484,
1288,SIGNIFOR,all-concat,non-meddra,45,62,35,,39,,0.47297297297297297,
1289,SIGNIFOR,all-concat,negated,4,62,2,,59,,0.03278688524590164,
1290,SIGNIFOR,all-concat,discontinuous,23,62,16,,47,,0.25396825396825395,
1291,SIGNIFOR,all-concat,hypothetical,8,62,7,,56,,0.1111111111111111,
1292,SOVALDI,adverse reactions,all,33,30,27,6.0,5,0.8181818181818182,0.84375,0.8307692307692308
1293,SOVALDI,adverse reactions,exact-meddra,20,30,20,,10,,0.6666666666666666,
1294,SOVALDI,adverse reactions,non-meddra,13,30,7,,25,,0.21875,
1295,SOVALDI,adverse reactions,negated,3,30,2,,27,,0.06896551724137931,
1296,SOVALDI,adverse reactions,discontinuous,3,30,0,,30,,0.0,
