,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
982,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
983,LUZU,adverse reactions,exact-meddra,2,3,2,,1,,0.6666666666666666,
984,LUZU,adverse reactions,non-meddra,1,3,1,,2,,0.3333333333333333,
985,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
986,LUZU,all-concat,exact-meddra,2,3,2,,1,,0.6666666666666666,
987,LUZU,all-concat,non-meddra,1,3,1,,2,,0.3333333333333333,
988,LUMASON,adverse reactions,all,17,16,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
989,LUMASON,adverse reactions,exact-meddra,10,16,10,,5,,0.6666666666666666,
990,LUMASON,adverse reactions,non-meddra,7,16,6,,9,,0.4,
991,LUMASON,adverse reactions,discontinuous,1,16,1,,13,,0.07142857142857142,
992,LUMASON,warnings and precautions,all,34,34,33,1.0,3,0.9705882352941176,0.9166666666666666,0.9428571428571428
993,LUMASON,warnings and precautions,exact-meddra,8,34,8,,19,,0.2962962962962963,
994,LUMASON,warnings and precautions,non-meddra,26,34,25,,9,,0.7352941176470589,
995,LUMASON,warnings and precautions,discontinuous,1,34,1,,26,,0.037037037037037035,
996,LUMASON,warnings and precautions,hypothetical,24,34,24,,9,,0.7272727272727273,
997,LUMASON,boxed warnings,all,2,4,2,0.0,0,1.0,1.0,1.0
998,LUMASON,boxed warnings,non-meddra,2,4,2,,0,,1.0,
999,LUMASON,all-concat,all,46,27,41,5.0,3,0.8913043478260869,0.9318181818181818,0.9111111111111111
1000,LUMASON,all-concat,exact-meddra,16,27,16,,9,,0.64,
1001,LUMASON,all-concat,non-meddra,30,27,25,,13,,0.6578947368421053,
1002,LUMASON,all-concat,discontinuous,2,27,2,,23,,0.08,
1003,LUMASON,all-concat,hypothetical,24,27,21,,16,,0.5675675675675675,
1004,LYNPARZA,adverse reactions,all,67,56,65,2.0,0,0.9701492537313433,1.0,0.9848484848484849
1005,LYNPARZA,adverse reactions,exact-meddra,57,56,55,,5,,0.9166666666666666,
1006,LYNPARZA,adverse reactions,non-meddra,10,56,10,,41,,0.19607843137254902,
1007,LYNPARZA,adverse reactions,discontinuous,1,56,1,,54,,0.01818181818181818,
1008,LYNPARZA,warnings and precautions,all,11,5,9,2.0,0,0.8181818181818182,1.0,0.9
1009,LYNPARZA,warnings and precautions,exact-meddra,4,5,4,,2,,0.6666666666666666,
1010,LYNPARZA,warnings and precautions,non-meddra,7,5,5,,2,,0.7142857142857143,
1011,LYNPARZA,warnings and precautions,hypothetical,3,5,3,,4,,0.42857142857142855,
1012,LYNPARZA,all-concat,all,75,56,68,7.0,0,0.9066666666666666,1.0,0.9510489510489509
1013,LYNPARZA,all-concat,exact-meddra,58,56,56,,5,,0.9180327868852459,
1014,LYNPARZA,all-concat,non-meddra,17,56,12,,40,,0.23076923076923078,
1015,LYNPARZA,all-concat,discontinuous,1,56,1,,54,,0.01818181818181818,
1016,LYNPARZA,all-concat,hypothetical,3,56,0,,56,,0.0,
1017,EGRIFTA,adverse reactions,all,51,16,32,19.0,0,0.6274509803921569,1.0,0.7710843373493976
1018,EGRIFTA,adverse reactions,exact-meddra,43,16,28,,0,,1.0,
1019,EGRIFTA,adverse reactions,non-meddra,8,16,4,,11,,0.26666666666666666,
1020,EGRIFTA,adverse reactions,discontinuous,9,16,6,,10,,0.375,
1021,EGRIFTA,adverse reactions,hypothetical,2,16,1,,14,,0.06666666666666667,
1022,EGRIFTA,warnings and precautions,all,31,20,27,4.0,7,0.8709677419354839,0.7941176470588235,0.8307692307692308
1023,EGRIFTA,warnings and precautions,exact-meddra,16,20,14,,12,,0.5384615384615384,
1024,EGRIFTA,warnings and precautions,non-meddra,15,20,13,,12,,0.52,
1025,EGRIFTA,warnings and precautions,discontinuous,6,20,5,,18,,0.21739130434782608,
1026,EGRIFTA,warnings and precautions,hypothetical,13,20,13,,13,,0.5,
1027,EGRIFTA,all-concat,all,70,39,55,15.0,0,0.7857142857142857,1.0,0.88
1028,EGRIFTA,all-concat,exact-meddra,50,39,48,,0,,1.0,
1029,EGRIFTA,all-concat,non-meddra,20,39,7,,28,,0.2,
1030,EGRIFTA,all-concat,discontinuous,11,39,7,,31,,0.18421052631578946,
1031,EGRIFTA,all-concat,hypothetical,15,39,14,,21,,0.4,
1032,ELLA,adverse reactions,all,8,7,8,0.0,0,1.0,1.0,1.0
1033,ELLA,adverse reactions,exact-meddra,8,7,8,,0,,1.0,
1034,ELLA,adverse reactions,discontinuous,1,7,1,,6,,0.14285714285714285,
1035,ELLA,warnings and precautions,all,8,7,7,1.0,4,0.875,0.6363636363636364,0.7368421052631579
1036,ELLA,warnings and precautions,exact-meddra,2,7,2,,5,,0.2857142857142857,
1037,ELLA,warnings and precautions,non-meddra,6,7,5,,5,,0.5,
1038,ELLA,warnings and precautions,discontinuous,4,7,4,,5,,0.4444444444444444,
1039,ELLA,warnings and precautions,hypothetical,3,7,3,,5,,0.375,
1040,ELLA,all-concat,all,16,7,7,9.0,1,0.4375,0.875,0.5833333333333334
1041,ELLA,all-concat,exact-meddra,10,7,7,,1,,0.875,
1042,ELLA,all-concat,non-meddra,6,7,0,,7,,0.0,
1043,ELLA,all-concat,discontinuous,5,7,1,,6,,0.14285714285714285,
1044,ELLA,all-concat,hypothetical,3,7,0,,7,,0.0,
1045,ZALTRAP,adverse reactions,all,48,37,42,6.0,1,0.875,0.9767441860465116,0.923076923076923
1046,ZALTRAP,adverse reactions,exact-meddra,38,37,36,,4,,0.9,
1047,ZALTRAP,adverse reactions,non-meddra,10,37,6,,31,,0.16216216216216217,
1048,ZALTRAP,warnings and precautions,all,46,11,34,12.0,0,0.7391304347826086,1.0,0.85
1049,ZALTRAP,warnings and precautions,exact-meddra,26,11,19,,4,,0.8260869565217391,
1050,ZALTRAP,warnings and precautions,non-meddra,20,11,15,,4,,0.7894736842105263,
1051,ZALTRAP,warnings and precautions,discontinuous,9,11,7,,9,,0.4375,
1052,ZALTRAP,warnings and precautions,hypothetical,5,11,5,,7,,0.4166666666666667,
1053,ZALTRAP,boxed warnings,all,7,11,7,0.0,0,1.0,1.0,1.0
1054,ZALTRAP,boxed warnings,exact-meddra,5,11,5,,3,,0.625,
1055,ZALTRAP,boxed warnings,non-meddra,2,11,2,,7,,0.2222222222222222,
1056,ZALTRAP,boxed warnings,discontinuous,4,11,4,,5,,0.4444444444444444,
1057,ZALTRAP,boxed warnings,hypothetical,4,11,4,,3,,0.5714285714285714,
1058,ZALTRAP,all-concat,all,82,18,42,40.0,0,0.5121951219512195,1.0,0.6774193548387097
1059,ZALTRAP,all-concat,exact-meddra,57,18,23,,7,,0.7666666666666667,
1060,ZALTRAP,all-concat,non-meddra,25,18,19,,7,,0.7307692307692307,
1061,ZALTRAP,all-concat,discontinuous,11,18,11,,12,,0.4782608695652174,
1062,ZALTRAP,all-concat,hypothetical,6,18,5,,11,,0.3125,
1063,MYRBETRIQ,adverse reactions,all,63,50,57,6.0,1,0.9047619047619048,0.9827586206896551,0.9421487603305785
1064,MYRBETRIQ,adverse reactions,exact-meddra,50,50,45,,4,,0.9183673469387755,
1065,MYRBETRIQ,adverse reactions,non-meddra,13,50,12,,38,,0.24,
1066,MYRBETRIQ,adverse reactions,discontinuous,7,50,7,,41,,0.14583333333333334,
1067,MYRBETRIQ,warnings and precautions,all,12,4,12,0.0,1,1.0,0.9230769230769231,0.9600000000000001
1068,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,2,,0.5,
1069,MYRBETRIQ,warnings and precautions,non-meddra,10,4,10,,1,,0.9090909090909091,
1070,MYRBETRIQ,warnings and precautions,negated,1,4,1,,3,,0.25,
1071,MYRBETRIQ,warnings and precautions,discontinuous,5,4,5,,2,,0.7142857142857143,
1072,MYRBETRIQ,warnings and precautions,hypothetical,1,4,1,,3,,0.25,
1073,MYRBETRIQ,all-concat,all,70,45,63,7.0,2,0.9,0.9692307692307692,0.9333333333333333
1074,MYRBETRIQ,all-concat,exact-meddra,51,45,46,,3,,0.9387755102040817,
1075,MYRBETRIQ,all-concat,non-meddra,19,45,17,,34,,0.3333333333333333,
1076,MYRBETRIQ,all-concat,negated,1,45,1,,44,,0.022222222222222223,
1077,MYRBETRIQ,all-concat,discontinuous,9,45,9,,36,,0.2,
1078,MYRBETRIQ,all-concat,hypothetical,1,45,1,,44,,0.022222222222222223,
1079,EDURANT,adverse reactions,all,52,27,30,22.0,0,0.5769230769230769,1.0,0.7317073170731707
1080,EDURANT,adverse reactions,exact-meddra,24,27,23,,3,,0.8846153846153846,
1081,EDURANT,adverse reactions,non-meddra,28,27,7,,20,,0.25925925925925924,
1082,EDURANT,adverse reactions,negated,1,27,1,,26,,0.037037037037037035,
1083,EDURANT,adverse reactions,discontinuous,12,27,2,,24,,0.07692307692307693,
1084,EDURANT,warnings and precautions,all,47,31,37,10.0,2,0.7872340425531915,0.9487179487179487,0.8604651162790696
1085,EDURANT,warnings and precautions,exact-meddra,16,31,14,,13,,0.5185185185185185,
1086,EDURANT,warnings and precautions,non-meddra,31,31,23,,10,,0.696969696969697,
1087,EDURANT,warnings and precautions,negated,1,31,0,,31,,0.0,
1088,EDURANT,warnings and precautions,discontinuous,4,31,3,,26,,0.10344827586206896,
1089,EDURANT,warnings and precautions,hypothetical,19,31,14,,19,,0.42424242424242425,
1090,EDURANT,all-concat,all,91,28,41,50.0,0,0.45054945054945056,1.0,0.6212121212121212
1091,EDURANT,all-concat,exact-meddra,36,28,27,,3,,0.9,
1092,EDURANT,all-concat,non-meddra,55,28,14,,18,,0.4375,
1093,EDURANT,all-concat,negated,2,28,2,,26,,0.07142857142857142,
1094,EDURANT,all-concat,discontinuous,15,28,3,,25,,0.10714285714285714,
1095,EDURANT,all-concat,hypothetical,19,28,3,,26,,0.10344827586206896,
1096,HARVONI,adverse reactions,all,9,10,9,0.0,1,1.0,0.9,0.9473684210526316
1097,HARVONI,adverse reactions,exact-meddra,5,10,5,,5,,0.5,
1098,HARVONI,adverse reactions,non-meddra,4,10,4,,6,,0.4,
1099,HARVONI,warnings and precautions,all,4,4,4,0.0,1,1.0,0.8,0.888888888888889
1100,HARVONI,warnings and precautions,exact-meddra,2,4,2,,2,,0.5,
1101,HARVONI,warnings and precautions,non-meddra,2,4,2,,1,,0.6666666666666666,
1102,HARVONI,warnings and precautions,hypothetical,1,4,1,,3,,0.25,
1103,HARVONI,all-concat,all,12,9,9,3.0,1,0.75,0.9,0.8181818181818182
1104,HARVONI,all-concat,exact-meddra,7,9,7,,2,,0.7777777777777778,
1105,HARVONI,all-concat,non-meddra,5,9,2,,7,,0.2222222222222222,
1106,HARVONI,all-concat,hypothetical,1,9,1,,8,,0.1111111111111111,
1107,OSPHENA,adverse reactions,all,19,15,17,2.0,1,0.8947368421052632,0.9444444444444444,0.918918918918919
1108,OSPHENA,adverse reactions,exact-meddra,16,15,16,,1,,0.9411764705882353,
1109,OSPHENA,adverse reactions,non-meddra,3,15,1,,12,,0.07692307692307693,
1110,OSPHENA,adverse reactions,negated,1,15,1,,14,,0.06666666666666667,
1111,OSPHENA,adverse reactions,discontinuous,1,15,1,,12,,0.07692307692307693,
1112,OSPHENA,warnings and precautions,all,13,18,12,1.0,4,0.9230769230769231,0.75,0.8275862068965517
1113,OSPHENA,warnings and precautions,exact-meddra,7,18,6,,6,,0.5,
1114,OSPHENA,warnings and precautions,non-meddra,6,18,6,,13,,0.3157894736842105,
1115,OSPHENA,warnings and precautions,negated,1,18,1,,15,,0.0625,
1116,OSPHENA,warnings and precautions,discontinuous,4,18,4,,10,,0.2857142857142857,
1117,OSPHENA,warnings and precautions,hypothetical,2,18,2,,13,,0.13333333333333333,
1118,OSPHENA,boxed warnings,all,8,6,8,0.0,0,1.0,1.0,1.0
1119,OSPHENA,boxed warnings,exact-meddra,5,6,5,,1,,0.8333333333333334,
1120,OSPHENA,boxed warnings,non-meddra,3,6,3,,2,,0.6,
1121,OSPHENA,boxed warnings,discontinuous,3,6,3,,2,,0.6,
1122,OSPHENA,all-concat,all,31,18,24,7.0,1,0.7741935483870968,0.96,0.8571428571428571
1123,OSPHENA,all-concat,exact-meddra,20,18,19,,2,,0.9047619047619048,
1124,OSPHENA,all-concat,non-meddra,11,18,5,,10,,0.3333333333333333,
1125,OSPHENA,all-concat,negated,2,18,2,,16,,0.1111111111111111,
1126,OSPHENA,all-concat,discontinuous,6,18,3,,14,,0.17647058823529413,
1127,OSPHENA,all-concat,hypothetical,2,18,2,,16,,0.1111111111111111,
1128,ERIVEDGE,adverse reactions,all,16,12,12,4.0,0,0.75,1.0,0.8571428571428571
1129,ERIVEDGE,adverse reactions,exact-meddra,15,12,11,,1,,0.9166666666666666,
1130,ERIVEDGE,adverse reactions,non-meddra,1,12,1,,11,,0.08333333333333333,
1131,ERIVEDGE,warnings and precautions,all,6,12,6,0.0,5,1.0,0.5454545454545454,0.7058823529411764
1132,ERIVEDGE,warnings and precautions,exact-meddra,1,12,1,,10,,0.09090909090909091,
1133,ERIVEDGE,warnings and precautions,non-meddra,5,12,5,,7,,0.4166666666666667,
1134,ERIVEDGE,warnings and precautions,hypothetical,5,12,5,,7,,0.4166666666666667,
1135,ERIVEDGE,boxed warnings,all,10,7,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1136,ERIVEDGE,boxed warnings,exact-meddra,1,7,1,,5,,0.16666666666666666,
1137,ERIVEDGE,boxed warnings,non-meddra,9,7,9,,1,,0.9,
1138,ERIVEDGE,boxed warnings,hypothetical,5,7,5,,3,,0.625,
1139,ERIVEDGE,all-concat,all,27,13,12,15.0,1,0.4444444444444444,0.9230769230769231,0.6
1140,ERIVEDGE,all-concat,exact-meddra,16,13,11,,2,,0.8461538461538461,
1141,ERIVEDGE,all-concat,non-meddra,11,13,1,,12,,0.07692307692307693,
1142,ERIVEDGE,all-concat,hypothetical,6,13,0,,13,,0.0,
1143,LATUDA,adverse reactions,all,116,76,91,25.0,1,0.7844827586206896,0.9891304347826086,0.8749999999999999
1144,LATUDA,adverse reactions,exact-meddra,88,76,76,,7,,0.9156626506024096,
1145,LATUDA,adverse reactions,non-meddra,28,76,15,,55,,0.21428571428571427,
1146,LATUDA,adverse reactions,negated,2,76,2,,73,,0.02666666666666667,
1147,LATUDA,adverse reactions,discontinuous,8,76,3,,70,,0.0410958904109589,
1148,LATUDA,adverse reactions,hypothetical,4,76,3,,73,,0.039473684210526314,
1149,LATUDA,warnings and precautions,all,107,29,63,44.0,5,0.5887850467289719,0.9264705882352942,0.72
1150,LATUDA,warnings and precautions,exact-meddra,37,29,25,,11,,0.6944444444444444,
1151,LATUDA,warnings and precautions,non-meddra,70,29,38,,13,,0.7450980392156863,
1152,LATUDA,warnings and precautions,negated,12,29,11,,23,,0.3235294117647059,
1153,LATUDA,warnings and precautions,discontinuous,15,29,7,,22,,0.2413793103448276,
1154,LATUDA,warnings and precautions,hypothetical,61,29,35,,6,,0.8536585365853658,
1155,LATUDA,boxed warnings,all,6,3,6,0.0,1,1.0,0.8571428571428571,0.923076923076923
1156,LATUDA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
1157,LATUDA,boxed warnings,non-meddra,5,3,5,,1,,0.8333333333333334,
1158,LATUDA,boxed warnings,discontinuous,2,3,2,,2,,0.5,
1159,LATUDA,boxed warnings,hypothetical,4,3,4,,1,,0.8,
1160,LEXISCAN,adverse reactions,all,81,50,67,14.0,0,0.8271604938271605,1.0,0.9054054054054054
1161,LEXISCAN,adverse reactions,exact-meddra,49,50,46,,1,,0.9787234042553191,
1162,LEXISCAN,adverse reactions,non-meddra,32,50,21,,28,,0.42857142857142855,
1163,LEXISCAN,adverse reactions,negated,1,50,0,,50,,0.0,
1164,LEXISCAN,adverse reactions,discontinuous,12,50,8,,35,,0.18604651162790697,
1165,LEXISCAN,warnings and precautions,all,54,14,39,15.0,0,0.7222222222222222,1.0,0.8387096774193548
1166,LEXISCAN,warnings and precautions,exact-meddra,18,14,15,,2,,0.8823529411764706,
1167,LEXISCAN,warnings and precautions,non-meddra,36,14,24,,3,,0.8888888888888888,
1168,LEXISCAN,warnings and precautions,negated,1,14,1,,13,,0.07142857142857142,
1169,LEXISCAN,warnings and precautions,discontinuous,13,14,10,,9,,0.5263157894736842,
1170,LEXISCAN,warnings and precautions,hypothetical,16,14,12,,4,,0.75,
1171,LEXISCAN,all-concat,all,113,67,101,12.0,1,0.8938053097345132,0.9901960784313726,0.9395348837209303
1172,LEXISCAN,all-concat,exact-meddra,51,67,50,,7,,0.8771929824561403,
1173,LEXISCAN,all-concat,non-meddra,62,67,51,,24,,0.68,
1174,LEXISCAN,all-concat,negated,2,67,2,,63,,0.03076923076923077,
1175,LEXISCAN,all-concat,discontinuous,24,67,18,,41,,0.3050847457627119,
1176,LEXISCAN,all-concat,hypothetical,16,67,13,,32,,0.28888888888888886,
1177,BRILINTA,adverse reactions,all,35,3,15,20.0,0,0.42857142857142855,1.0,0.6
1178,BRILINTA,adverse reactions,exact-meddra,15,3,6,,0,,1.0,
1179,BRILINTA,adverse reactions,non-meddra,20,3,9,,1,,0.9,
1180,BRILINTA,adverse reactions,discontinuous,5,3,3,,2,,0.6,
1181,BRILINTA,adverse reactions,hypothetical,1,3,1,,2,,0.3333333333333333,
1182,BRILINTA,warnings and precautions,all,3,6,2,1.0,3,0.6666666666666666,0.4,0.5
1183,BRILINTA,warnings and precautions,exact-meddra,2,6,2,,3,,0.4,
1184,BRILINTA,warnings and precautions,non-meddra,1,6,0,,6,,0.0,
1185,BRILINTA,warnings and precautions,negated,1,6,0,,6,,0.0,
1186,BRILINTA,warnings and precautions,hypothetical,1,6,1,,5,,0.16666666666666666,
1187,BRILINTA,boxed warnings,all,2,7,2,0.0,2,1.0,0.5,0.6666666666666666
1188,BRILINTA,boxed warnings,exact-meddra,1,7,1,,3,,0.25,
1189,BRILINTA,boxed warnings,non-meddra,1,7,1,,5,,0.16666666666666666,
1190,BRILINTA,boxed warnings,hypothetical,2,7,2,,2,,0.5,
1191,BRILINTA,all-concat,all,36,3,15,21.0,0,0.4166666666666667,1.0,0.5882352941176471
1192,BRILINTA,all-concat,exact-meddra,15,3,6,,0,,1.0,
1193,BRILINTA,all-concat,non-meddra,21,3,9,,1,,0.9,
1194,BRILINTA,all-concat,negated,1,3,0,,3,,0.0,
1195,BRILINTA,all-concat,discontinuous,5,3,3,,2,,0.6,
1196,BRILINTA,all-concat,hypothetical,2,3,2,,1,,0.6666666666666666,
1197,KERYDIN,adverse reactions,all,6,4,4,2.0,0,0.6666666666666666,1.0,0.8
1198,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
1199,KERYDIN,adverse reactions,non-meddra,2,4,1,,3,,0.25,
1200,KERYDIN,adverse reactions,negated,1,4,0,,4,,0.0,
1201,KERYDIN,adverse reactions,hypothetical,1,4,0,,4,,0.0,
1202,KERYDIN,all-concat,all,6,4,4,2.0,0,0.6666666666666666,1.0,0.8
1203,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1204,KERYDIN,all-concat,non-meddra,2,4,1,,3,,0.25,
1205,KERYDIN,all-concat,negated,1,4,0,,4,,0.0,
1206,KERYDIN,all-concat,hypothetical,1,4,0,,4,,0.0,
1207,ZELBORAF,adverse reactions,all,63,60,62,1.0,1,0.9841269841269841,0.9841269841269841,0.9841269841269841
1208,ZELBORAF,adverse reactions,exact-meddra,50,60,50,,10,,0.8333333333333334,
1209,ZELBORAF,adverse reactions,non-meddra,13,60,12,,47,,0.2033898305084746,
1210,ZELBORAF,adverse reactions,discontinuous,2,60,2,,58,,0.03333333333333333,
1211,ZELBORAF,warnings and precautions,all,42,21,31,11.0,0,0.7380952380952381,1.0,0.8493150684931507
1212,ZELBORAF,warnings and precautions,exact-meddra,18,21,13,,9,,0.5909090909090909,
1213,ZELBORAF,warnings and precautions,non-meddra,24,21,18,,4,,0.8181818181818182,
1214,ZELBORAF,warnings and precautions,discontinuous,6,21,4,,16,,0.2,
1215,ZELBORAF,warnings and precautions,hypothetical,10,21,5,,14,,0.2631578947368421,
1216,ZELBORAF,all-concat,all,92,56,80,12.0,0,0.8695652173913043,1.0,0.9302325581395349
1217,ZELBORAF,all-concat,exact-meddra,63,56,60,,6,,0.9090909090909091,
1218,ZELBORAF,all-concat,non-meddra,29,56,20,,42,,0.3225806451612903,
1219,ZELBORAF,all-concat,discontinuous,6,56,4,,51,,0.07272727272727272,
1220,ZELBORAF,all-concat,hypothetical,10,56,7,,51,,0.1206896551724138,
1221,FYCOMPA,adverse reactions,all,57,52,56,1.0,1,0.9824561403508771,0.9824561403508771,0.9824561403508771
1222,FYCOMPA,adverse reactions,exact-meddra,49,52,49,,4,,0.9245283018867925,
1223,FYCOMPA,adverse reactions,non-meddra,8,52,7,,48,,0.12727272727272726,
1224,FYCOMPA,adverse reactions,discontinuous,4,52,4,,49,,0.07547169811320754,
1225,FYCOMPA,warnings and precautions,all,47,32,39,8.0,2,0.8297872340425532,0.9512195121951219,0.8863636363636364
1226,FYCOMPA,warnings and precautions,exact-meddra,26,32,26,,5,,0.8387096774193549,
1227,FYCOMPA,warnings and precautions,non-meddra,21,32,13,,21,,0.38235294117647056,
1228,FYCOMPA,warnings and precautions,discontinuous,7,32,5,,27,,0.15625,
1229,FYCOMPA,warnings and precautions,hypothetical,4,32,4,,29,,0.12121212121212122,
1230,FYCOMPA,boxed warnings,all,10,9,8,2.0,2,0.8,0.8,0.8000000000000002
1231,FYCOMPA,boxed warnings,exact-meddra,5,9,5,,3,,0.625,
1232,FYCOMPA,boxed warnings,non-meddra,5,9,3,,6,,0.3333333333333333,
1233,FYCOMPA,boxed warnings,discontinuous,3,9,1,,7,,0.125,
1234,FYCOMPA,all-concat,all,91,51,82,9.0,1,0.9010989010989011,0.9879518072289156,0.9425287356321839
1235,FYCOMPA,all-concat,exact-meddra,60,51,58,,3,,0.9508196721311475,
1236,FYCOMPA,all-concat,non-meddra,31,51,24,,35,,0.4067796610169492,
1237,FYCOMPA,all-concat,discontinuous,12,51,10,,46,,0.17857142857142858,
1238,FYCOMPA,all-concat,hypothetical,4,51,3,,49,,0.057692307692307696,
1239,ISTODAX,adverse reactions,all,78,70,76,2.0,5,0.9743589743589743,0.9382716049382716,0.9559748427672956
1240,ISTODAX,adverse reactions,exact-meddra,67,70,65,,11,,0.8552631578947368,
1241,ISTODAX,adverse reactions,non-meddra,11,70,11,,52,,0.1746031746031746,
1242,ISTODAX,warnings and precautions,all,28,33,28,0.0,11,1.0,0.717948717948718,0.835820895522388
1243,ISTODAX,warnings and precautions,exact-meddra,9,33,9,,23,,0.28125,
1244,ISTODAX,warnings and precautions,non-meddra,19,33,19,,17,,0.5277777777777778,
1245,ISTODAX,warnings and precautions,discontinuous,8,33,8,,26,,0.23529411764705882,
1246,ISTODAX,warnings and precautions,hypothetical,7,33,7,,25,,0.21875,
1247,ISTODAX,all-concat,all,95,35,62,33.0,0,0.6526315789473685,1.0,0.7898089171974523
1248,ISTODAX,all-concat,exact-meddra,68,35,51,,3,,0.9444444444444444,
1249,ISTODAX,all-concat,non-meddra,27,35,11,,27,,0.2894736842105263,
1250,ISTODAX,all-concat,discontinuous,8,35,4,,32,,0.1111111111111111,
1251,ISTODAX,all-concat,hypothetical,7,35,5,,29,,0.14705882352941177,
1252,ZIOPTAN,adverse reactions,all,24,22,24,0.0,0,1.0,1.0,1.0
1253,ZIOPTAN,adverse reactions,exact-meddra,17,22,17,,3,,0.85,
1254,ZIOPTAN,adverse reactions,non-meddra,7,22,7,,10,,0.4117647058823529,
1255,ZIOPTAN,adverse reactions,discontinuous,2,22,2,,12,,0.14285714285714285,
1256,ZIOPTAN,adverse reactions,hypothetical,3,22,3,,19,,0.13636363636363635,
1257,ZIOPTAN,warnings and precautions,all,27,12,25,2.0,1,0.9259259259259259,0.9615384615384616,0.9433962264150944
1258,ZIOPTAN,warnings and precautions,non-meddra,27,12,25,,1,,0.9615384615384616,
1259,ZIOPTAN,warnings and precautions,negated,2,12,2,,11,,0.15384615384615385,
1260,ZIOPTAN,warnings and precautions,discontinuous,17,12,17,,1,,0.9444444444444444,
1261,ZIOPTAN,warnings and precautions,hypothetical,8,12,6,,1,,0.8571428571428571,
1262,ZIOPTAN,all-concat,all,51,32,51,0.0,2,1.0,0.9622641509433962,0.9807692307692307
1263,ZIOPTAN,all-concat,exact-meddra,17,32,17,,8,,0.68,
1264,ZIOPTAN,all-concat,non-meddra,34,32,34,,10,,0.7727272727272727,
1265,ZIOPTAN,all-concat,negated,2,32,2,,31,,0.06060606060606061,
1266,ZIOPTAN,all-concat,discontinuous,19,32,19,,14,,0.5757575757575758,
1267,ZIOPTAN,all-concat,hypothetical,11,32,11,,20,,0.3548387096774194,
1268,SIGNIFOR,adverse reactions,all,84,60,81,3.0,0,0.9642857142857143,1.0,0.9818181818181818
1269,SIGNIFOR,adverse reactions,exact-meddra,55,60,54,,1,,0.9818181818181818,
1270,SIGNIFOR,adverse reactions,non-meddra,29,60,27,,38,,0.4153846153846154,
1271,SIGNIFOR,adverse reactions,negated,3,60,3,,56,,0.05084745762711865,
1272,SIGNIFOR,adverse reactions,discontinuous,15,60,14,,44,,0.2413793103448276,
1273,SIGNIFOR,adverse reactions,hypothetical,1,60,1,,58,,0.01694915254237288,
1274,SIGNIFOR,warnings and precautions,all,29,19,22,7.0,5,0.7586206896551724,0.8148148148148148,0.7857142857142857
1275,SIGNIFOR,warnings and precautions,exact-meddra,6,19,6,,11,,0.35294117647058826,
1276,SIGNIFOR,warnings and precautions,non-meddra,23,19,16,,10,,0.6153846153846154,
1277,SIGNIFOR,warnings and precautions,negated,1,19,0,,19,,0.0,
1278,SIGNIFOR,warnings and precautions,discontinuous,9,19,4,,15,,0.21052631578947367,
1279,SIGNIFOR,warnings and precautions,hypothetical,7,19,6,,17,,0.2608695652173913,
1280,SIGNIFOR,all-concat,all,102,53,84,18.0,0,0.8235294117647058,1.0,0.9032258064516129
1281,SIGNIFOR,all-concat,exact-meddra,57,53,55,,1,,0.9821428571428571,
1282,SIGNIFOR,all-concat,non-meddra,45,53,29,,35,,0.453125,
1283,SIGNIFOR,all-concat,negated,4,53,1,,51,,0.019230769230769232,
1284,SIGNIFOR,all-concat,discontinuous,23,53,14,,40,,0.25925925925925924,
1285,SIGNIFOR,all-concat,hypothetical,8,53,7,,49,,0.125,
1286,SOVALDI,adverse reactions,all,33,26,28,5.0,1,0.8484848484848485,0.9655172413793104,0.9032258064516129
1287,SOVALDI,adverse reactions,exact-meddra,20,26,20,,5,,0.8,
1288,SOVALDI,adverse reactions,non-meddra,13,26,8,,22,,0.26666666666666666,
1289,SOVALDI,adverse reactions,negated,3,26,3,,23,,0.11538461538461539,
1290,SOVALDI,adverse reactions,discontinuous,3,26,0,,26,,0.0,
1291,SOVALDI,warnings and precautions,all,4,16,4,0.0,11,1.0,0.26666666666666666,0.4210526315789474
1292,SOVALDI,warnings and precautions,exact-meddra,2,16,2,,12,,0.14285714285714285,
1293,SOVALDI,warnings and precautions,non-meddra,2,16,2,,13,,0.13333333333333333,
1294,SOVALDI,warnings and precautions,hypothetical,1,16,1,,15,,0.0625,
1295,SOVALDI,all-concat,all,36,52,35,1.0,14,0.9722222222222222,0.7142857142857143,0.8235294117647058
1296,SOVALDI,all-concat,exact-meddra,22,52,22,,21,,0.5116279069767442,
1297,SOVALDI,all-concat,non-meddra,14,52,13,,39,,0.25,
1298,SOVALDI,all-concat,negated,3,52,2,,48,,0.04,
1299,SOVALDI,all-concat,discontinuous,3,52,3,,47,,0.06,
1300,SOVALDI,all-concat,hypothetical,1,52,1,,50,,0.0196078431372549,
