,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
990,MEKINIST,boxed warnings,all,0,0,,,,,,
991,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
992,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
993,MEKINIST,boxed warnings,negated,0,0,,,,,,
994,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
995,MEKINIST,all-concat,all,177,77,113.0,1.0,64.0,0.9912280701754386,0.6384180790960452,0.7766323024054983
996,MEKINIST,all-concat,exact-meddra,123,77,92.0,,31.0,,0.7479674796747967,
997,MEKINIST,all-concat,non-meddra,54,77,21.0,,33.0,,0.3888888888888889,
998,MEKINIST,all-concat,negated,4,77,3.0,,1.0,,0.75,
999,MEKINIST,all-concat,discontinuous,13,77,5.0,,8.0,,0.38461538461538464,
1000,CYRAMZA,adverse reactions,all,38,37,34.0,5.0,4.0,0.8717948717948718,0.8947368421052632,0.8831168831168831
1001,CYRAMZA,adverse reactions,exact-meddra,29,37,26.0,,3.0,,0.896551724137931,
1002,CYRAMZA,adverse reactions,non-meddra,9,37,8.0,,1.0,,0.8888888888888888,
1003,CYRAMZA,adverse reactions,negated,1,37,0.0,,1.0,,0.0,
1004,CYRAMZA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
1005,CYRAMZA,warnings and precautions,all,46,22,20.0,1.0,26.0,0.9523809523809523,0.43478260869565216,0.5970149253731344
1006,CYRAMZA,warnings and precautions,exact-meddra,30,22,11.0,,19.0,,0.36666666666666664,
1007,CYRAMZA,warnings and precautions,non-meddra,16,22,9.0,,7.0,,0.5625,
1008,CYRAMZA,warnings and precautions,negated,0,22,0.0,,0.0,,,
1009,CYRAMZA,warnings and precautions,discontinuous,2,22,1.0,,1.0,,0.5,
1010,CYRAMZA,boxed warnings,all,6,8,6.0,3.0,0.0,0.6666666666666666,1.0,0.8
1011,CYRAMZA,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
1012,CYRAMZA,boxed warnings,non-meddra,3,8,3.0,,0.0,,1.0,
1013,CYRAMZA,boxed warnings,negated,0,8,0.0,,0.0,,,
1014,CYRAMZA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1015,CYRAMZA,all-concat,all,74,44,48.0,3.0,26.0,0.9411764705882353,0.6486486486486487,0.7680000000000001
1016,CYRAMZA,all-concat,exact-meddra,53,44,37.0,,16.0,,0.6981132075471698,
1017,CYRAMZA,all-concat,non-meddra,21,44,11.0,,10.0,,0.5238095238095238,
1018,CYRAMZA,all-concat,negated,1,44,1.0,,0.0,,1.0,
1019,CYRAMZA,all-concat,discontinuous,2,44,1.0,,1.0,,0.5,
1020,RAXIBACUMAB,adverse reactions,all,28,24,28.0,0.0,0.0,1.0,1.0,1.0
1021,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26.0,,0.0,,1.0,
1022,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2.0,,0.0,,1.0,
1023,RAXIBACUMAB,adverse reactions,negated,0,24,0.0,,0.0,,,
1024,RAXIBACUMAB,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
1025,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
1026,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
1027,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
1028,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
1029,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
1030,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
1031,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
1032,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
1033,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
1034,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
1035,RAXIBACUMAB,all-concat,all,29,24,28.0,0.0,1.0,1.0,0.9655172413793104,0.9824561403508771
1036,RAXIBACUMAB,all-concat,exact-meddra,26,24,26.0,,0.0,,1.0,
1037,RAXIBACUMAB,all-concat,non-meddra,3,24,2.0,,1.0,,0.6666666666666666,
1038,RAXIBACUMAB,all-concat,negated,0,24,0.0,,0.0,,,
1039,RAXIBACUMAB,all-concat,discontinuous,0,24,0.0,,0.0,,,
1040,ARCALYST,adverse reactions,all,48,31,33.0,1.0,15.0,0.9705882352941176,0.6875,0.8048780487804877
1041,ARCALYST,adverse reactions,exact-meddra,16,31,15.0,,1.0,,0.9375,
1042,ARCALYST,adverse reactions,non-meddra,32,31,18.0,,14.0,,0.5625,
1043,ARCALYST,adverse reactions,negated,2,31,1.0,,1.0,,0.5,
1044,ARCALYST,adverse reactions,discontinuous,22,31,12.0,,10.0,,0.5454545454545454,
1045,ARCALYST,warnings and precautions,all,9,10,6.0,4.0,3.0,0.6,0.6666666666666666,0.631578947368421
1046,ARCALYST,warnings and precautions,exact-meddra,3,10,3.0,,0.0,,1.0,
1047,ARCALYST,warnings and precautions,non-meddra,6,10,3.0,,3.0,,0.5,
1048,ARCALYST,warnings and precautions,negated,0,10,0.0,,0.0,,,
1049,ARCALYST,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1050,ARCALYST,boxed warnings,all,0,0,,,,,,
1051,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
1052,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
1053,ARCALYST,boxed warnings,negated,0,0,,,,,,
1054,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
1055,ARCALYST,all-concat,all,53,33,34.0,2.0,19.0,0.9444444444444444,0.6415094339622641,0.7640449438202246
1056,ARCALYST,all-concat,exact-meddra,17,33,15.0,,2.0,,0.8823529411764706,
1057,ARCALYST,all-concat,non-meddra,36,33,19.0,,17.0,,0.5277777777777778,
1058,ARCALYST,all-concat,negated,2,33,1.0,,1.0,,0.5,
1059,ARCALYST,all-concat,discontinuous,22,33,12.0,,10.0,,0.5454545454545454,
1060,RAPIVAB,adverse reactions,all,17,17,12.0,5.0,5.0,0.7058823529411765,0.7058823529411765,0.7058823529411765
1061,RAPIVAB,adverse reactions,exact-meddra,9,17,8.0,,1.0,,0.8888888888888888,
1062,RAPIVAB,adverse reactions,non-meddra,8,17,4.0,,4.0,,0.5,
1063,RAPIVAB,adverse reactions,negated,0,17,0.0,,0.0,,,
1064,RAPIVAB,adverse reactions,discontinuous,5,17,1.0,,4.0,,0.2,
1065,RAPIVAB,warnings and precautions,all,8,12,6.0,6.0,2.0,0.5,0.75,0.6
1066,RAPIVAB,warnings and precautions,exact-meddra,5,12,4.0,,1.0,,0.8,
1067,RAPIVAB,warnings and precautions,non-meddra,3,12,2.0,,1.0,,0.6666666666666666,
1068,RAPIVAB,warnings and precautions,negated,0,12,0.0,,0.0,,,
1069,RAPIVAB,warnings and precautions,discontinuous,1,12,1.0,,0.0,,1.0,
1070,RAPIVAB,boxed warnings,all,0,0,,,,,,
1071,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
1072,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
1073,RAPIVAB,boxed warnings,negated,0,0,,,,,,
1074,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
1075,RAPIVAB,all-concat,all,21,19,15.0,5.0,6.0,0.75,0.7142857142857143,0.7317073170731706
1076,RAPIVAB,all-concat,exact-meddra,13,19,11.0,,2.0,,0.8461538461538461,
1077,RAPIVAB,all-concat,non-meddra,8,19,4.0,,4.0,,0.5,
1078,RAPIVAB,all-concat,negated,0,19,0.0,,0.0,,,
1079,RAPIVAB,all-concat,discontinuous,5,19,1.0,,4.0,,0.2,
1080,FOLOTYN,adverse reactions,all,48,39,40.0,0.0,8.0,1.0,0.8333333333333334,0.9090909090909091
1081,FOLOTYN,adverse reactions,exact-meddra,40,39,36.0,,4.0,,0.9,
1082,FOLOTYN,adverse reactions,non-meddra,8,39,4.0,,4.0,,0.5,
1083,FOLOTYN,adverse reactions,negated,0,39,0.0,,0.0,,,
1084,FOLOTYN,adverse reactions,discontinuous,4,39,0.0,,4.0,,0.0,
1085,FOLOTYN,warnings and precautions,all,20,17,16.0,2.0,4.0,0.8888888888888888,0.8,0.8421052631578948
1086,FOLOTYN,warnings and precautions,exact-meddra,10,17,10.0,,0.0,,1.0,
1087,FOLOTYN,warnings and precautions,non-meddra,10,17,6.0,,4.0,,0.6,
1088,FOLOTYN,warnings and precautions,negated,0,17,0.0,,0.0,,,
1089,FOLOTYN,warnings and precautions,discontinuous,2,17,2.0,,0.0,,1.0,
1090,FOLOTYN,boxed warnings,all,0,0,,,,,,
1091,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
1092,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
1093,FOLOTYN,boxed warnings,negated,0,0,,,,,,
1094,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
1095,FOLOTYN,all-concat,all,57,44,46.0,0.0,11.0,1.0,0.8070175438596491,0.8932038834951457
1096,FOLOTYN,all-concat,exact-meddra,43,44,40.0,,3.0,,0.9302325581395349,
1097,FOLOTYN,all-concat,non-meddra,14,44,6.0,,8.0,,0.42857142857142855,
1098,FOLOTYN,all-concat,negated,0,44,0.0,,0.0,,,
1099,FOLOTYN,all-concat,discontinuous,6,44,2.0,,4.0,,0.3333333333333333,
1100,KRYSTEXXA,adverse reactions,all,21,18,18.0,3.0,3.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
1101,KRYSTEXXA,adverse reactions,exact-meddra,14,18,13.0,,1.0,,0.9285714285714286,
1102,KRYSTEXXA,adverse reactions,non-meddra,7,18,5.0,,2.0,,0.7142857142857143,
1103,KRYSTEXXA,adverse reactions,negated,1,18,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,18,1.0,,1.0,,0.5,
1105,KRYSTEXXA,warnings and precautions,all,12,12,12.0,0.0,0.0,1.0,1.0,1.0
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7.0,,0.0,,1.0,
1108,KRYSTEXXA,warnings and precautions,negated,0,12,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2.0,,0.0,,1.0,
1110,KRYSTEXXA,boxed warnings,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
1111,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1112,KRYSTEXXA,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1113,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
1114,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1115,KRYSTEXXA,all-concat,all,28,21,24.0,0.0,4.0,1.0,0.8571428571428571,0.923076923076923
1116,KRYSTEXXA,all-concat,exact-meddra,17,21,16.0,,1.0,,0.9411764705882353,
1117,KRYSTEXXA,all-concat,non-meddra,11,21,8.0,,3.0,,0.7272727272727273,
1118,KRYSTEXXA,all-concat,negated,1,21,1.0,,0.0,,1.0,
1119,KRYSTEXXA,all-concat,discontinuous,4,21,3.0,,1.0,,0.75,
1120,NUCYNTA,adverse reactions,all,83,85,83.0,2.0,0.0,0.9764705882352941,1.0,0.988095238095238
1121,NUCYNTA,adverse reactions,exact-meddra,78,85,78.0,,0.0,,1.0,
1122,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
1123,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
1124,NUCYNTA,adverse reactions,discontinuous,1,85,1.0,,0.0,,1.0,
1125,NUCYNTA,warnings and precautions,all,28,27,12.0,17.0,16.0,0.41379310344827586,0.42857142857142855,0.42105263157894735
1126,NUCYNTA,warnings and precautions,exact-meddra,8,27,7.0,,1.0,,0.875,
1127,NUCYNTA,warnings and precautions,non-meddra,20,27,5.0,,15.0,,0.25,
1128,NUCYNTA,warnings and precautions,negated,0,27,0.0,,0.0,,,
1129,NUCYNTA,warnings and precautions,discontinuous,7,27,2.0,,5.0,,0.2857142857142857,
1130,NUCYNTA,boxed warnings,all,0,0,,,,,,
1131,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
1132,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
1133,NUCYNTA,boxed warnings,negated,0,0,,,,,,
1134,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
1135,NUCYNTA,all-concat,all,108,85,89.0,1.0,19.0,0.9888888888888889,0.8240740740740741,0.8989898989898991
1136,NUCYNTA,all-concat,exact-meddra,83,85,81.0,,2.0,,0.9759036144578314,
1137,NUCYNTA,all-concat,non-meddra,25,85,8.0,,17.0,,0.32,
1138,NUCYNTA,all-concat,negated,0,85,0.0,,0.0,,,
1139,NUCYNTA,all-concat,discontinuous,8,85,1.0,,7.0,,0.125,
1140,ACTEMRA,adverse reactions,all,112,65,62.0,10.0,50.0,0.8611111111111112,0.5535714285714286,0.6739130434782609
1141,ACTEMRA,adverse reactions,exact-meddra,53,65,40.0,,13.0,,0.7547169811320755,
1142,ACTEMRA,adverse reactions,non-meddra,59,65,22.0,,37.0,,0.3728813559322034,
1143,ACTEMRA,adverse reactions,negated,5,65,4.0,,1.0,,0.8,
1144,ACTEMRA,adverse reactions,discontinuous,17,65,7.0,,10.0,,0.4117647058823529,
1145,ACTEMRA,warnings and precautions,all,55,35,26.0,12.0,29.0,0.6842105263157895,0.4727272727272727,0.5591397849462365
1146,ACTEMRA,warnings and precautions,exact-meddra,23,35,19.0,,4.0,,0.8260869565217391,
1147,ACTEMRA,warnings and precautions,non-meddra,32,35,7.0,,25.0,,0.21875,
1148,ACTEMRA,warnings and precautions,negated,1,35,1.0,,0.0,,1.0,
1149,ACTEMRA,warnings and precautions,discontinuous,13,35,2.0,,11.0,,0.15384615384615385,
1150,ACTEMRA,boxed warnings,all,19,15,14.0,4.0,5.0,0.7777777777777778,0.7368421052631579,0.7567567567567567
1151,ACTEMRA,boxed warnings,exact-meddra,6,15,6.0,,0.0,,1.0,
1152,ACTEMRA,boxed warnings,non-meddra,13,15,8.0,,5.0,,0.6153846153846154,
1153,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
1154,ACTEMRA,boxed warnings,discontinuous,9,15,5.0,,4.0,,0.5555555555555556,
1155,ACTEMRA,all-concat,all,159,113,125.0,33.0,34.0,0.7911392405063291,0.7861635220125787,0.7886435331230284
1156,ACTEMRA,all-concat,exact-meddra,68,113,52.0,,16.0,,0.7647058823529411,
1157,ACTEMRA,all-concat,non-meddra,91,113,73.0,,18.0,,0.8021978021978022,
1158,ACTEMRA,all-concat,negated,5,113,5.0,,0.0,,1.0,
1159,ACTEMRA,all-concat,discontinuous,38,113,29.0,,9.0,,0.7631578947368421,
1160,VIIBRYD,adverse reactions,all,60,52,54.0,1.0,6.0,0.9818181818181818,0.9,0.9391304347826087
1161,VIIBRYD,adverse reactions,exact-meddra,53,52,49.0,,4.0,,0.9245283018867925,
1162,VIIBRYD,adverse reactions,non-meddra,7,52,5.0,,2.0,,0.7142857142857143,
1163,VIIBRYD,adverse reactions,negated,0,52,0.0,,0.0,,,
1164,VIIBRYD,adverse reactions,discontinuous,1,52,0.0,,1.0,,0.0,
1165,VIIBRYD,warnings and precautions,all,38,57,30.0,26.0,8.0,0.5357142857142857,0.7894736842105263,0.6382978723404255
1166,VIIBRYD,warnings and precautions,exact-meddra,28,57,27.0,,1.0,,0.9642857142857143,
1167,VIIBRYD,warnings and precautions,non-meddra,10,57,3.0,,7.0,,0.3,
1168,VIIBRYD,warnings and precautions,negated,1,57,0.0,,1.0,,0.0,
1169,VIIBRYD,warnings and precautions,discontinuous,2,57,0.0,,2.0,,0.0,
1170,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1171,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1172,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1173,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
1174,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
1175,VIIBRYD,all-concat,all,84,54,58.0,1.0,26.0,0.9830508474576272,0.6904761904761905,0.8111888111888111
1176,VIIBRYD,all-concat,exact-meddra,69,54,52.0,,17.0,,0.7536231884057971,
1177,VIIBRYD,all-concat,non-meddra,15,54,6.0,,9.0,,0.4,
1178,VIIBRYD,all-concat,negated,1,54,1.0,,0.0,,1.0,
1179,VIIBRYD,all-concat,discontinuous,2,54,0.0,,2.0,,0.0,
1180,LUZU,adverse reactions,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
1181,LUZU,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
1182,LUZU,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
1183,LUZU,adverse reactions,negated,0,4,0.0,,0.0,,,
1184,LUZU,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
1185,LUZU,warnings and precautions,all,0,0,,,,,,
1186,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
1187,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
1188,LUZU,warnings and precautions,negated,0,0,,,,,,
1189,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
1190,LUZU,boxed warnings,all,0,0,,,,,,
1191,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
1192,LUZU,boxed warnings,non-meddra,0,0,,,,,,
1193,LUZU,boxed warnings,negated,0,0,,,,,,
1194,LUZU,boxed warnings,discontinuous,0,0,,,,,,
1195,LUZU,all-concat,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
1196,LUZU,all-concat,exact-meddra,2,4,2.0,,0.0,,1.0,
1197,LUZU,all-concat,non-meddra,1,4,1.0,,0.0,,1.0,
1198,LUZU,all-concat,negated,0,4,0.0,,0.0,,,
1199,LUZU,all-concat,discontinuous,0,4,0.0,,0.0,,,
1200,LUMASON,adverse reactions,all,17,18,17.0,1.0,0.0,0.9444444444444444,1.0,0.9714285714285714
1201,LUMASON,adverse reactions,exact-meddra,10,18,10.0,,0.0,,1.0,
1202,LUMASON,adverse reactions,non-meddra,7,18,7.0,,0.0,,1.0,
1203,LUMASON,adverse reactions,negated,0,18,0.0,,0.0,,,
1204,LUMASON,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
1205,LUMASON,warnings and precautions,all,14,36,13.0,22.0,1.0,0.37142857142857144,0.9285714285714286,0.5306122448979592
1206,LUMASON,warnings and precautions,exact-meddra,8,36,8.0,,0.0,,1.0,
1207,LUMASON,warnings and precautions,non-meddra,6,36,5.0,,1.0,,0.8333333333333334,
1208,LUMASON,warnings and precautions,negated,0,36,0.0,,0.0,,,
1209,LUMASON,warnings and precautions,discontinuous,0,36,0.0,,0.0,,,
1210,LUMASON,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1211,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
1212,LUMASON,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
1213,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
1214,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
1215,LUMASON,all-concat,all,26,44,24.0,16.0,2.0,0.6,0.9230769230769231,0.7272727272727274
1216,LUMASON,all-concat,exact-meddra,16,44,16.0,,0.0,,1.0,
1217,LUMASON,all-concat,non-meddra,10,44,8.0,,2.0,,0.8,
1218,LUMASON,all-concat,negated,0,44,0.0,,0.0,,,
1219,LUMASON,all-concat,discontinuous,1,44,0.0,,1.0,,0.0,
1220,LYNPARZA,adverse reactions,all,67,61,61.0,0.0,6.0,1.0,0.9104477611940298,0.953125
1221,LYNPARZA,adverse reactions,exact-meddra,57,61,52.0,,5.0,,0.9122807017543859,
1222,LYNPARZA,adverse reactions,non-meddra,10,61,9.0,,1.0,,0.9,
1223,LYNPARZA,adverse reactions,negated,0,61,0.0,,0.0,,,
1224,LYNPARZA,adverse reactions,discontinuous,1,61,1.0,,0.0,,1.0,
1225,LYNPARZA,warnings and precautions,all,9,8,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
1226,LYNPARZA,warnings and precautions,exact-meddra,4,8,4.0,,0.0,,1.0,
1227,LYNPARZA,warnings and precautions,non-meddra,5,8,2.0,,3.0,,0.4,
1228,LYNPARZA,warnings and precautions,negated,0,8,0.0,,0.0,,,
1229,LYNPARZA,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
1230,LYNPARZA,boxed warnings,all,0,0,,,,,,
1231,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
1232,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
1233,LYNPARZA,boxed warnings,negated,0,0,,,,,,
1234,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
1235,LYNPARZA,all-concat,all,73,62,56.0,6.0,17.0,0.9032258064516129,0.7671232876712328,0.8296296296296296
1236,LYNPARZA,all-concat,exact-meddra,58,62,52.0,,6.0,,0.896551724137931,
1237,LYNPARZA,all-concat,non-meddra,15,62,4.0,,11.0,,0.26666666666666666,
1238,LYNPARZA,all-concat,negated,0,62,0.0,,0.0,,,
1239,LYNPARZA,all-concat,discontinuous,1,62,1.0,,0.0,,1.0,
1240,EGRIFTA,adverse reactions,all,51,41,46.0,0.0,5.0,1.0,0.9019607843137255,0.9484536082474228
1241,EGRIFTA,adverse reactions,exact-meddra,43,41,42.0,,1.0,,0.9767441860465116,
1242,EGRIFTA,adverse reactions,non-meddra,8,41,4.0,,4.0,,0.5,
1243,EGRIFTA,adverse reactions,negated,0,41,0.0,,0.0,,,
1244,EGRIFTA,adverse reactions,discontinuous,9,41,6.0,,3.0,,0.6666666666666666,
1245,EGRIFTA,warnings and precautions,all,31,23,19.0,6.0,12.0,0.76,0.6129032258064516,0.6785714285714285
1246,EGRIFTA,warnings and precautions,exact-meddra,16,23,15.0,,1.0,,0.9375,
1247,EGRIFTA,warnings and precautions,non-meddra,15,23,4.0,,11.0,,0.26666666666666666,
1248,EGRIFTA,warnings and precautions,negated,0,23,0.0,,0.0,,,
1249,EGRIFTA,warnings and precautions,discontinuous,6,23,4.0,,2.0,,0.6666666666666666,
1250,EGRIFTA,boxed warnings,all,0,0,,,,,,
1251,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
1252,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
1253,EGRIFTA,boxed warnings,negated,0,0,,,,,,
1254,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
1255,EGRIFTA,all-concat,all,70,46,54.0,2.0,16.0,0.9642857142857143,0.7714285714285715,0.8571428571428572
1256,EGRIFTA,all-concat,exact-meddra,50,46,47.0,,3.0,,0.94,
1257,EGRIFTA,all-concat,non-meddra,20,46,7.0,,13.0,,0.35,
1258,EGRIFTA,all-concat,negated,0,46,0.0,,0.0,,,
1259,EGRIFTA,all-concat,discontinuous,11,46,6.0,,5.0,,0.5454545454545454,
1260,ELLA,adverse reactions,all,8,8,8.0,0.0,0.0,1.0,1.0,1.0
1261,ELLA,adverse reactions,exact-meddra,8,8,8.0,,0.0,,1.0,
1262,ELLA,adverse reactions,non-meddra,0,8,0.0,,0.0,,,
1263,ELLA,adverse reactions,negated,0,8,0.0,,0.0,,,
1264,ELLA,adverse reactions,discontinuous,1,8,1.0,,0.0,,1.0,
1265,ELLA,warnings and precautions,all,8,5,2.0,3.0,6.0,0.4,0.25,0.3076923076923077
1266,ELLA,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
1267,ELLA,warnings and precautions,non-meddra,6,5,0.0,,6.0,,0.0,
1268,ELLA,warnings and precautions,negated,0,5,0.0,,0.0,,,
1269,ELLA,warnings and precautions,discontinuous,4,5,0.0,,4.0,,0.0,
1270,ELLA,boxed warnings,all,0,0,,,,,,
1271,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
1272,ELLA,boxed warnings,non-meddra,0,0,,,,,,
1273,ELLA,boxed warnings,negated,0,0,,,,,,
1274,ELLA,boxed warnings,discontinuous,0,0,,,,,,
1275,ELLA,all-concat,all,16,11,9.0,2.0,7.0,0.8181818181818182,0.5625,0.6666666666666666
1276,ELLA,all-concat,exact-meddra,10,11,9.0,,1.0,,0.9,
1277,ELLA,all-concat,non-meddra,6,11,0.0,,6.0,,0.0,
1278,ELLA,all-concat,negated,0,11,0.0,,0.0,,,
1279,ELLA,all-concat,discontinuous,5,11,1.0,,4.0,,0.2,
1280,ZALTRAP,adverse reactions,all,48,55,45.0,13.0,3.0,0.7758620689655172,0.9375,0.8490566037735848
1281,ZALTRAP,adverse reactions,exact-meddra,38,55,36.0,,2.0,,0.9473684210526315,
1282,ZALTRAP,adverse reactions,non-meddra,10,55,9.0,,1.0,,0.9,
1283,ZALTRAP,adverse reactions,negated,0,55,0.0,,0.0,,,
1284,ZALTRAP,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
1285,ZALTRAP,warnings and precautions,all,45,32,37.0,1.0,8.0,0.9736842105263158,0.8222222222222222,0.891566265060241
1286,ZALTRAP,warnings and precautions,exact-meddra,26,32,24.0,,2.0,,0.9230769230769231,
1287,ZALTRAP,warnings and precautions,non-meddra,19,32,13.0,,6.0,,0.6842105263157895,
1288,ZALTRAP,warnings and precautions,negated,0,32,0.0,,0.0,,,
1289,ZALTRAP,warnings and precautions,discontinuous,9,32,4.0,,5.0,,0.4444444444444444,
1290,ZALTRAP,boxed warnings,all,7,8,6.0,3.0,1.0,0.6666666666666666,0.8571428571428571,0.75
1291,ZALTRAP,boxed warnings,exact-meddra,5,8,5.0,,0.0,,1.0,
1292,ZALTRAP,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
1293,ZALTRAP,boxed warnings,negated,0,8,0.0,,0.0,,,
1294,ZALTRAP,boxed warnings,discontinuous,4,8,4.0,,0.0,,1.0,
1295,ZALTRAP,all-concat,all,81,56,58.0,14.0,23.0,0.8055555555555556,0.7160493827160493,0.758169934640523
1296,ZALTRAP,all-concat,exact-meddra,57,56,44.0,,13.0,,0.7719298245614035,
1297,ZALTRAP,all-concat,non-meddra,24,56,14.0,,10.0,,0.5833333333333334,
1298,ZALTRAP,all-concat,negated,0,56,0.0,,0.0,,,
1299,ZALTRAP,all-concat,discontinuous,11,56,6.0,,5.0,,0.5454545454545454,
1300,MYRBETRIQ,adverse reactions,all,63,51,58.0,0.0,5.0,1.0,0.9206349206349206,0.9586776859504132
1301,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50.0,,0.0,,1.0,
1302,MYRBETRIQ,adverse reactions,non-meddra,13,51,8.0,,5.0,,0.6153846153846154,
1303,MYRBETRIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
1304,MYRBETRIQ,adverse reactions,discontinuous,7,51,5.0,,2.0,,0.7142857142857143,
1305,MYRBETRIQ,warnings and precautions,all,11,6,7.0,3.0,4.0,0.7,0.6363636363636364,0.6666666666666666
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,6,5.0,,4.0,,0.5555555555555556,
1308,MYRBETRIQ,warnings and precautions,negated,0,6,0.0,,0.0,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,6,3.0,,2.0,,0.6,
1310,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
