,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
990,KERYDIN,all-concat,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
991,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
992,KERYDIN,all-concat,non-meddra,1,4,1,,0,,1.0,
993,ZELBORAF,adverse reactions,all,63,66,57,9.0,6,0.8636363636363636,0.9047619047619048,0.8837209302325582
994,ZELBORAF,adverse reactions,exact-meddra,50,66,49,,1,,0.98,
995,ZELBORAF,adverse reactions,non-meddra,13,66,8,,5,,0.6153846153846154,
996,ZELBORAF,adverse reactions,discontinuous,2,66,1,,1,,0.5,
997,ZELBORAF,warnings and precautions,all,42,30,21,9.0,21,0.7,0.5,0.5833333333333334
998,ZELBORAF,warnings and precautions,exact-meddra,18,30,13,,5,,0.7222222222222222,
999,ZELBORAF,warnings and precautions,non-meddra,24,30,8,,16,,0.3333333333333333,
1000,ZELBORAF,warnings and precautions,discontinuous,6,30,1,,5,,0.16666666666666666,
1001,ZELBORAF,all-concat,all,92,75,65,10.0,27,0.8666666666666667,0.7065217391304348,0.7784431137724551
1002,ZELBORAF,all-concat,exact-meddra,63,75,53,,10,,0.8412698412698413,
1003,ZELBORAF,all-concat,non-meddra,29,75,12,,17,,0.41379310344827586,
1004,ZELBORAF,all-concat,discontinuous,6,75,1,,5,,0.16666666666666666,
1005,FYCOMPA,adverse reactions,all,57,49,45,4.0,12,0.9183673469387755,0.7894736842105263,0.8490566037735849
1006,FYCOMPA,adverse reactions,exact-meddra,49,49,44,,5,,0.8979591836734694,
1007,FYCOMPA,adverse reactions,non-meddra,8,49,1,,7,,0.125,
1008,FYCOMPA,adverse reactions,discontinuous,4,49,0,,4,,0.0,
1009,FYCOMPA,warnings and precautions,all,47,29,25,4.0,22,0.8620689655172413,0.5319148936170213,0.6578947368421053
1010,FYCOMPA,warnings and precautions,exact-meddra,26,29,20,,6,,0.7692307692307693,
1011,FYCOMPA,warnings and precautions,non-meddra,21,29,5,,16,,0.23809523809523808,
1012,FYCOMPA,warnings and precautions,discontinuous,7,29,2,,5,,0.2857142857142857,
1013,FYCOMPA,boxed warnings,all,10,8,4,4.0,6,0.5,0.4,0.4444444444444445
1014,FYCOMPA,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
1015,FYCOMPA,boxed warnings,non-meddra,5,8,0,,5,,0.0,
1016,FYCOMPA,boxed warnings,discontinuous,3,8,0,,3,,0.0,
1017,FYCOMPA,all-concat,all,91,66,58,8.0,33,0.8787878787878788,0.6373626373626373,0.7388535031847132
1018,FYCOMPA,all-concat,exact-meddra,60,66,55,,5,,0.9166666666666666,
1019,FYCOMPA,all-concat,non-meddra,31,66,3,,28,,0.0967741935483871,
1020,FYCOMPA,all-concat,discontinuous,12,66,1,,11,,0.08333333333333333,
1021,ISTODAX,adverse reactions,all,78,79,67,12.0,11,0.8481012658227848,0.8589743589743589,0.8535031847133757
1022,ISTODAX,adverse reactions,exact-meddra,67,79,60,,7,,0.8955223880597015,
1023,ISTODAX,adverse reactions,non-meddra,11,79,7,,4,,0.6363636363636364,
1024,ISTODAX,warnings and precautions,all,27,21,11,10.0,16,0.5238095238095238,0.4074074074074074,0.4583333333333333
1025,ISTODAX,warnings and precautions,exact-meddra,9,21,8,,1,,0.8888888888888888,
1026,ISTODAX,warnings and precautions,non-meddra,18,21,3,,15,,0.16666666666666666,
1027,ISTODAX,warnings and precautions,discontinuous,8,21,1,,7,,0.125,
1028,ISTODAX,all-concat,all,94,82,68,14.0,26,0.8292682926829268,0.723404255319149,0.7727272727272727
1029,ISTODAX,all-concat,exact-meddra,68,82,61,,7,,0.8970588235294118,
1030,ISTODAX,all-concat,non-meddra,26,82,7,,19,,0.2692307692307692,
1031,ISTODAX,all-concat,discontinuous,8,82,1,,7,,0.125,
1032,ZIOPTAN,adverse reactions,all,21,18,15,3.0,6,0.8333333333333334,0.7142857142857143,0.7692307692307692
1033,ZIOPTAN,adverse reactions,exact-meddra,17,18,14,,3,,0.8235294117647058,
1034,ZIOPTAN,adverse reactions,non-meddra,4,18,1,,3,,0.25,
1035,ZIOPTAN,adverse reactions,discontinuous,1,18,0,,1,,0.0,
1036,ZIOPTAN,warnings and precautions,all,23,10,2,8.0,21,0.2,0.08695652173913043,0.12121212121212122
1037,ZIOPTAN,warnings and precautions,non-meddra,23,10,2,,21,,0.08695652173913043,
1038,ZIOPTAN,warnings and precautions,discontinuous,15,10,0,,15,,0.0,
1039,ZIOPTAN,all-concat,all,44,24,19,5.0,25,0.7916666666666666,0.4318181818181818,0.5588235294117647
1040,ZIOPTAN,all-concat,exact-meddra,17,24,14,,3,,0.8235294117647058,
1041,ZIOPTAN,all-concat,non-meddra,27,24,5,,22,,0.18518518518518517,
1042,ZIOPTAN,all-concat,discontinuous,16,24,2,,14,,0.125,
1043,SIGNIFOR,adverse reactions,all,80,61,53,8.0,27,0.8688524590163934,0.6625,0.75177304964539
1044,SIGNIFOR,adverse reactions,exact-meddra,55,61,48,,7,,0.8727272727272727,
1045,SIGNIFOR,adverse reactions,non-meddra,25,61,5,,20,,0.2,
1046,SIGNIFOR,adverse reactions,discontinuous,14,61,0,,14,,0.0,
1047,SIGNIFOR,warnings and precautions,all,28,10,9,1.0,19,0.9,0.32142857142857145,0.4736842105263158
1048,SIGNIFOR,warnings and precautions,exact-meddra,6,10,4,,2,,0.6666666666666666,
1049,SIGNIFOR,warnings and precautions,non-meddra,22,10,5,,17,,0.22727272727272727,
1050,SIGNIFOR,warnings and precautions,discontinuous,8,10,1,,7,,0.125,
1051,SIGNIFOR,all-concat,all,97,59,53,6.0,44,0.8983050847457628,0.5463917525773195,0.6794871794871794
1052,SIGNIFOR,all-concat,exact-meddra,57,59,47,,10,,0.8245614035087719,
1053,SIGNIFOR,all-concat,non-meddra,40,59,6,,34,,0.15,
1054,SIGNIFOR,all-concat,discontinuous,21,59,0,,21,,0.0,
1055,SOVALDI,adverse reactions,all,31,28,20,8.0,11,0.7142857142857143,0.6451612903225806,0.6779661016949152
1056,SOVALDI,adverse reactions,exact-meddra,20,28,19,,1,,0.95,
1057,SOVALDI,adverse reactions,non-meddra,11,28,1,,10,,0.09090909090909091,
1058,SOVALDI,adverse reactions,negated,1,28,0,,1,,0.0,
1059,SOVALDI,adverse reactions,discontinuous,3,28,0,,3,,0.0,
1060,SOVALDI,warnings and precautions,all,4,15,0,15.0,4,0.0,0.0,
1061,SOVALDI,warnings and precautions,exact-meddra,2,15,0,,2,,0.0,
1062,SOVALDI,warnings and precautions,non-meddra,2,15,0,,2,,0.0,
1063,SOVALDI,all-concat,all,34,11,8,3.0,26,0.7272727272727273,0.23529411764705882,0.3555555555555555
1064,SOVALDI,all-concat,exact-meddra,22,11,8,,14,,0.36363636363636365,
1065,SOVALDI,all-concat,non-meddra,12,11,0,,12,,0.0,
1066,SOVALDI,all-concat,negated,1,11,0,,1,,0.0,
1067,SOVALDI,all-concat,discontinuous,3,11,0,,3,,0.0,
1068,OLYSIO,adverse reactions,all,22,16,14,2.0,8,0.875,0.6363636363636364,0.7368421052631579
1069,OLYSIO,adverse reactions,exact-meddra,14,16,14,,0,,1.0,
1070,OLYSIO,adverse reactions,non-meddra,8,16,0,,8,,0.0,
1071,OLYSIO,adverse reactions,negated,3,16,3,,0,,1.0,
1072,OLYSIO,adverse reactions,discontinuous,4,16,0,,4,,0.0,
1073,OLYSIO,warnings and precautions,all,10,25,6,19.0,4,0.24,0.6,0.34285714285714286
1074,OLYSIO,warnings and precautions,exact-meddra,6,25,5,,1,,0.8333333333333334,
1075,OLYSIO,warnings and precautions,non-meddra,4,25,1,,3,,0.25,
1076,OLYSIO,all-concat,all,27,16,14,2.0,13,0.875,0.5185185185185185,0.6511627906976744
1077,OLYSIO,all-concat,exact-meddra,16,16,14,,2,,0.875,
1078,OLYSIO,all-concat,non-meddra,11,16,0,,11,,0.0,
1079,OLYSIO,all-concat,negated,3,16,3,,0,,1.0,
1080,OLYSIO,all-concat,discontinuous,4,16,0,,4,,0.0,
1081,PLEGRIDY,adverse reactions,all,36,33,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
1082,PLEGRIDY,adverse reactions,exact-meddra,29,33,26,,3,,0.896551724137931,
1083,PLEGRIDY,adverse reactions,non-meddra,7,33,7,,0,,1.0,
1084,PLEGRIDY,warnings and precautions,all,44,34,20,14.0,24,0.5882352941176471,0.45454545454545453,0.5128205128205129
1085,PLEGRIDY,warnings and precautions,exact-meddra,23,34,15,,8,,0.6521739130434783,
1086,PLEGRIDY,warnings and precautions,non-meddra,21,34,5,,16,,0.23809523809523808,
1087,PLEGRIDY,warnings and precautions,negated,1,34,0,,1,,0.0,
1088,PLEGRIDY,warnings and precautions,discontinuous,6,34,0,,6,,0.0,
1089,PLEGRIDY,all-concat,all,66,49,44,5.0,22,0.8979591836734694,0.6666666666666666,0.7652173913043478
1090,PLEGRIDY,all-concat,exact-meddra,43,49,37,,6,,0.8604651162790697,
1091,PLEGRIDY,all-concat,non-meddra,23,49,7,,16,,0.30434782608695654,
1092,PLEGRIDY,all-concat,negated,1,49,0,,1,,0.0,
1093,PLEGRIDY,all-concat,discontinuous,6,49,3,,3,,0.5,
1094,VIBATIV,adverse reactions,all,29,19,15,4.0,14,0.7894736842105263,0.5172413793103449,0.625
1095,VIBATIV,adverse reactions,exact-meddra,15,19,12,,3,,0.8,
1096,VIBATIV,adverse reactions,non-meddra,14,19,3,,11,,0.21428571428571427,
1097,VIBATIV,adverse reactions,discontinuous,3,19,0,,3,,0.0,
1098,VIBATIV,warnings and precautions,all,23,15,5,10.0,18,0.3333333333333333,0.21739130434782608,0.26315789473684204
1099,VIBATIV,warnings and precautions,exact-meddra,2,15,0,,2,,0.0,
1100,VIBATIV,warnings and precautions,non-meddra,21,15,5,,16,,0.23809523809523808,
1101,VIBATIV,warnings and precautions,negated,1,15,0,,1,,0.0,
1102,VIBATIV,warnings and precautions,discontinuous,10,15,0,,10,,0.0,
1103,VIBATIV,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
1104,VIBATIV,boxed warnings,non-meddra,4,6,3,,1,,0.75,
1105,VIBATIV,boxed warnings,discontinuous,1,6,1,,0,,1.0,
1106,VIBATIV,all-concat,all,46,22,19,3.0,27,0.8636363636363636,0.41304347826086957,0.5588235294117647
1107,VIBATIV,all-concat,exact-meddra,16,22,13,,3,,0.8125,
1108,VIBATIV,all-concat,non-meddra,30,22,6,,24,,0.2,
1109,VIBATIV,all-concat,negated,1,22,0,,1,,0.0,
1110,VIBATIV,all-concat,discontinuous,14,22,1,,13,,0.07142857142857142,
1111,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
1112,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
1113,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
1114,KIT,warnings and precautions,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
1115,KIT,warnings and precautions,exact-meddra,1,4,0,,1,,0.0,
1116,KIT,warnings and precautions,non-meddra,1,4,1,,0,,1.0,
1117,KIT,all-concat,all,4,7,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
1118,KIT,all-concat,exact-meddra,3,7,2,,1,,0.6666666666666666,
1119,KIT,all-concat,non-meddra,1,7,1,,0,,1.0,
1120,KIT,all-concat,discontinuous,1,7,1,,0,,1.0,
1121,HETLIOZ,adverse reactions,all,10,5,4,1.0,6,0.8,0.4,0.5333333333333333
1122,HETLIOZ,adverse reactions,exact-meddra,8,5,3,,5,,0.375,
1123,HETLIOZ,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1124,HETLIOZ,adverse reactions,discontinuous,1,5,0,,1,,0.0,
1125,HETLIOZ,warnings and precautions,all,2,2,1,1.0,1,0.5,0.5,0.5
1126,HETLIOZ,warnings and precautions,exact-meddra,1,2,1,,0,,1.0,
1127,HETLIOZ,warnings and precautions,non-meddra,1,2,0,,1,,0.0,
1128,HETLIOZ,warnings and precautions,discontinuous,1,2,0,,1,,0.0,
1129,HETLIOZ,all-concat,all,12,7,7,0.0,5,1.0,0.5833333333333334,0.7368421052631579
1130,HETLIOZ,all-concat,exact-meddra,9,7,5,,4,,0.5555555555555556,
1131,HETLIOZ,all-concat,non-meddra,3,7,2,,1,,0.6666666666666666,
1132,HETLIOZ,all-concat,discontinuous,2,7,0,,2,,0.0,
1133,VOTRIENT,adverse reactions,all,90,78,74,4.0,16,0.9487179487179487,0.8222222222222222,0.8809523809523809
1134,VOTRIENT,adverse reactions,exact-meddra,70,78,64,,6,,0.9142857142857143,
1135,VOTRIENT,adverse reactions,non-meddra,20,78,10,,10,,0.5,
1136,VOTRIENT,adverse reactions,discontinuous,4,78,1,,3,,0.25,
1137,VOTRIENT,warnings and precautions,all,96,28,13,15.0,83,0.4642857142857143,0.13541666666666666,0.20967741935483872
1138,VOTRIENT,warnings and precautions,exact-meddra,41,28,9,,32,,0.21951219512195122,
1139,VOTRIENT,warnings and precautions,non-meddra,56,28,4,,52,,0.07142857142857142,
1140,VOTRIENT,warnings and precautions,negated,4,28,2,,2,,0.5,
1141,VOTRIENT,warnings and precautions,discontinuous,17,28,0,,17,,0.0,
1142,VOTRIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
1143,VOTRIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
1144,VOTRIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
1145,VOTRIENT,all-concat,all,165,82,69,13.0,96,0.8414634146341463,0.41818181818181815,0.5587044534412956
1146,VOTRIENT,all-concat,exact-meddra,98,82,60,,38,,0.6122448979591837,
1147,VOTRIENT,all-concat,non-meddra,68,82,9,,59,,0.1323529411764706,
1148,VOTRIENT,all-concat,negated,4,82,2,,2,,0.5,
1149,VOTRIENT,all-concat,discontinuous,20,82,1,,19,,0.05,
1150,JAKAFI,adverse reactions,all,73,33,28,5.0,45,0.8484848484848485,0.3835616438356164,0.5283018867924528
1151,JAKAFI,adverse reactions,exact-meddra,54,33,26,,28,,0.48148148148148145,
1152,JAKAFI,adverse reactions,non-meddra,19,33,2,,17,,0.10526315789473684,
1153,JAKAFI,adverse reactions,negated,3,33,0,,3,,0.0,
1154,JAKAFI,adverse reactions,discontinuous,2,33,0,,2,,0.0,
1155,JAKAFI,warnings and precautions,all,18,21,10,11.0,8,0.47619047619047616,0.5555555555555556,0.5128205128205129
1156,JAKAFI,warnings and precautions,exact-meddra,8,21,6,,2,,0.75,
1157,JAKAFI,warnings and precautions,non-meddra,10,21,4,,6,,0.4,
1158,JAKAFI,warnings and precautions,discontinuous,5,21,4,,1,,0.8,
1159,JAKAFI,all-concat,all,86,33,29,4.0,57,0.8787878787878788,0.3372093023255814,0.48739495798319327
1160,JAKAFI,all-concat,exact-meddra,58,33,26,,32,,0.4482758620689655,
1161,JAKAFI,all-concat,non-meddra,28,33,3,,25,,0.10714285714285714,
1162,JAKAFI,all-concat,negated,3,33,1,,2,,0.3333333333333333,
1163,JAKAFI,all-concat,discontinuous,7,33,0,,7,,0.0,
1164,AKYNZEO,adverse reactions,all,14,8,7,1.0,7,0.875,0.5,0.6363636363636364
1165,AKYNZEO,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
1166,AKYNZEO,adverse reactions,non-meddra,8,8,1,,7,,0.125,
1167,AKYNZEO,adverse reactions,negated,2,8,1,,1,,0.5,
1168,AKYNZEO,adverse reactions,discontinuous,1,8,0,,1,,0.0,
1169,AKYNZEO,warnings and precautions,all,27,26,25,1.0,2,0.9615384615384616,0.9259259259259259,0.9433962264150944
1170,AKYNZEO,warnings and precautions,exact-meddra,23,26,23,,0,,1.0,
1171,AKYNZEO,warnings and precautions,non-meddra,4,26,2,,2,,0.5,
1172,AKYNZEO,all-concat,all,41,14,14,0.0,27,1.0,0.34146341463414637,0.5090909090909091
1173,AKYNZEO,all-concat,exact-meddra,29,14,11,,18,,0.3793103448275862,
1174,AKYNZEO,all-concat,non-meddra,12,14,3,,9,,0.25,
1175,AKYNZEO,all-concat,negated,2,14,0,,2,,0.0,
1176,AKYNZEO,all-concat,discontinuous,1,14,0,,1,,0.0,
1177,VIEKIRA,adverse reactions,all,60,21,15,6.0,45,0.7142857142857143,0.25,0.37037037037037035
1178,VIEKIRA,adverse reactions,exact-meddra,35,21,15,,20,,0.42857142857142855,
1179,VIEKIRA,adverse reactions,non-meddra,25,21,0,,25,,0.0,
1180,VIEKIRA,adverse reactions,negated,2,21,0,,2,,0.0,
1181,VIEKIRA,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1182,VIEKIRA,warnings and precautions,all,5,15,2,13.0,3,0.13333333333333333,0.4,0.2
1183,VIEKIRA,warnings and precautions,non-meddra,5,15,2,,3,,0.4,
1184,VIEKIRA,all-concat,all,63,41,35,6.0,28,0.8536585365853658,0.5555555555555556,0.673076923076923
1185,VIEKIRA,all-concat,exact-meddra,35,41,32,,3,,0.9142857142857143,
1186,VIEKIRA,all-concat,non-meddra,28,41,3,,25,,0.10714285714285714,
1187,VIEKIRA,all-concat,negated,2,41,0,,2,,0.0,
1188,VIEKIRA,all-concat,discontinuous,3,41,0,,3,,0.0,
1189,PERJETA,adverse reactions,all,54,50,48,2.0,6,0.96,0.8888888888888888,0.923076923076923
1190,PERJETA,adverse reactions,exact-meddra,45,50,44,,1,,0.9777777777777777,
1191,PERJETA,adverse reactions,non-meddra,9,50,4,,5,,0.4444444444444444,
1192,PERJETA,adverse reactions,negated,1,50,1,,0,,1.0,
1193,PERJETA,warnings and precautions,all,30,25,22,3.0,8,0.88,0.7333333333333333,0.8
1194,PERJETA,warnings and precautions,exact-meddra,14,25,14,,0,,1.0,
1195,PERJETA,warnings and precautions,non-meddra,16,25,8,,8,,0.5,
1196,PERJETA,warnings and precautions,negated,2,25,1,,1,,0.5,
1197,PERJETA,boxed warnings,all,7,10,5,5.0,2,0.5,0.7142857142857143,0.588235294117647
1198,PERJETA,boxed warnings,exact-meddra,3,10,2,,1,,0.6666666666666666,
1199,PERJETA,boxed warnings,non-meddra,4,10,3,,1,,0.75,
1200,PERJETA,all-concat,all,73,51,46,5.0,27,0.9019607843137255,0.6301369863013698,0.7419354838709677
1201,PERJETA,all-concat,exact-meddra,51,51,42,,9,,0.8235294117647058,
1202,PERJETA,all-concat,non-meddra,22,51,4,,18,,0.18181818181818182,
1203,PERJETA,all-concat,negated,3,51,1,,2,,0.3333333333333333,
1204,KEYTRUDA,adverse reactions,all,43,42,41,1.0,2,0.9761904761904762,0.9534883720930233,0.9647058823529412
1205,KEYTRUDA,adverse reactions,exact-meddra,35,42,34,,1,,0.9714285714285714,
1206,KEYTRUDA,adverse reactions,non-meddra,8,42,7,,1,,0.875,
1207,KEYTRUDA,warnings and precautions,all,36,48,25,23.0,11,0.5208333333333334,0.6944444444444444,0.5952380952380953
1208,KEYTRUDA,warnings and precautions,exact-meddra,25,48,22,,3,,0.88,
1209,KEYTRUDA,warnings and precautions,non-meddra,11,48,3,,8,,0.2727272727272727,
1210,KEYTRUDA,all-concat,all,70,57,56,1.0,14,0.9824561403508771,0.8,0.8818897637795275
1211,KEYTRUDA,all-concat,exact-meddra,58,57,48,,10,,0.8275862068965517,
1212,KEYTRUDA,all-concat,non-meddra,12,57,8,,4,,0.6666666666666666,
1213,MYALEPT,adverse reactions,all,32,22,19,3.0,13,0.8636363636363636,0.59375,0.7037037037037037
1214,MYALEPT,adverse reactions,exact-meddra,18,22,17,,1,,0.9444444444444444,
1215,MYALEPT,adverse reactions,non-meddra,14,22,2,,12,,0.14285714285714285,
1216,MYALEPT,adverse reactions,discontinuous,3,22,0,,3,,0.0,
1217,MYALEPT,warnings and precautions,all,26,12,8,4.0,18,0.6666666666666666,0.3076923076923077,0.42105263157894735
1218,MYALEPT,warnings and precautions,exact-meddra,9,12,5,,4,,0.5555555555555556,
1219,MYALEPT,warnings and precautions,non-meddra,17,12,3,,14,,0.17647058823529413,
1220,MYALEPT,warnings and precautions,discontinuous,3,12,0,,3,,0.0,
1221,MYALEPT,boxed warnings,all,8,7,3,4.0,5,0.42857142857142855,0.375,0.39999999999999997
1222,MYALEPT,boxed warnings,exact-meddra,4,7,1,,3,,0.25,
1223,MYALEPT,boxed warnings,non-meddra,4,7,2,,2,,0.5,
1224,MYALEPT,boxed warnings,negated,1,7,0,,1,,0.0,
1225,MYALEPT,boxed warnings,discontinuous,1,7,0,,1,,0.0,
1226,MYALEPT,all-concat,all,56,34,31,3.0,25,0.9117647058823529,0.5535714285714286,0.6888888888888888
1227,MYALEPT,all-concat,exact-meddra,29,34,22,,7,,0.7586206896551724,
1228,MYALEPT,all-concat,non-meddra,27,34,9,,18,,0.3333333333333333,
1229,MYALEPT,all-concat,negated,1,34,0,,1,,0.0,
1230,MYALEPT,all-concat,discontinuous,4,34,1,,3,,0.25,
1231,TRADJENTA,adverse reactions,all,33,30,26,4.0,7,0.8666666666666667,0.7878787878787878,0.8253968253968254
1232,TRADJENTA,adverse reactions,exact-meddra,25,30,24,,1,,0.96,
1233,TRADJENTA,adverse reactions,non-meddra,8,30,2,,6,,0.25,
1234,TRADJENTA,warnings and precautions,all,10,8,5,3.0,5,0.625,0.5,0.5555555555555556
1235,TRADJENTA,warnings and precautions,exact-meddra,7,8,4,,3,,0.5714285714285714,
1236,TRADJENTA,warnings and precautions,non-meddra,3,8,1,,2,,0.3333333333333333,
1237,TRADJENTA,all-concat,all,34,30,27,3.0,7,0.9,0.7941176470588235,0.84375
1238,TRADJENTA,all-concat,exact-meddra,26,30,25,,1,,0.9615384615384616,
1239,TRADJENTA,all-concat,non-meddra,8,30,2,,6,,0.25,
1240,BRINTELLIX,adverse reactions,all,23,25,13,12.0,10,0.52,0.5652173913043478,0.5416666666666667
1241,BRINTELLIX,adverse reactions,exact-meddra,20,25,12,,8,,0.6,
1242,BRINTELLIX,adverse reactions,non-meddra,3,25,1,,2,,0.3333333333333333,
1243,BRINTELLIX,warnings and precautions,all,13,56,6,50.0,7,0.10714285714285714,0.46153846153846156,0.17391304347826086
1244,BRINTELLIX,warnings and precautions,exact-meddra,5,56,4,,1,,0.8,
1245,BRINTELLIX,warnings and precautions,non-meddra,8,56,2,,6,,0.25,
1246,BRINTELLIX,warnings and precautions,negated,2,56,1,,1,,0.5,
1247,BRINTELLIX,boxed warnings,all,2,5,2,3.0,0,0.4,1.0,0.5714285714285715
1248,BRINTELLIX,boxed warnings,non-meddra,2,5,2,,0,,1.0,
1249,BRINTELLIX,boxed warnings,negated,1,5,1,,0,,1.0,
1250,BRINTELLIX,boxed warnings,discontinuous,1,5,1,,0,,1.0,
1251,BRINTELLIX,all-concat,all,33,54,20,34.0,13,0.37037037037037035,0.6060606060606061,0.45977011494252873
1252,BRINTELLIX,all-concat,exact-meddra,21,54,17,,4,,0.8095238095238095,
1253,BRINTELLIX,all-concat,non-meddra,12,54,3,,9,,0.25,
1254,BRINTELLIX,all-concat,negated,3,54,0,,3,,0.0,
1255,BRINTELLIX,all-concat,discontinuous,1,54,0,,1,,0.0,
1256,AUBAGIO,adverse reactions,all,30,20,17,3.0,13,0.85,0.5666666666666667,0.68
1257,AUBAGIO,adverse reactions,exact-meddra,14,20,11,,3,,0.7857142857142857,
1258,AUBAGIO,adverse reactions,non-meddra,16,20,6,,10,,0.375,
1259,AUBAGIO,adverse reactions,discontinuous,3,20,0,,3,,0.0,
1260,AUBAGIO,warnings and precautions,all,30,35,10,25.0,20,0.2857142857142857,0.3333333333333333,0.30769230769230765
1261,AUBAGIO,warnings and precautions,exact-meddra,10,35,6,,4,,0.6,
1262,AUBAGIO,warnings and precautions,non-meddra,20,35,4,,16,,0.2,
1263,AUBAGIO,warnings and precautions,negated,2,35,0,,2,,0.0,
1264,AUBAGIO,warnings and precautions,discontinuous,5,35,0,,5,,0.0,
1265,AUBAGIO,boxed warnings,all,5,6,2,4.0,3,0.3333333333333333,0.4,0.3636363636363636
1266,AUBAGIO,boxed warnings,exact-meddra,3,6,2,,1,,0.6666666666666666,
1267,AUBAGIO,boxed warnings,non-meddra,2,6,0,,2,,0.0,
1268,AUBAGIO,all-concat,all,57,11,8,3.0,49,0.7272727272727273,0.14035087719298245,0.23529411764705882
1269,AUBAGIO,all-concat,exact-meddra,23,11,3,,20,,0.13043478260869565,
1270,AUBAGIO,all-concat,non-meddra,34,11,5,,29,,0.14705882352941177,
1271,AUBAGIO,all-concat,negated,2,11,1,,1,,0.5,
1272,AUBAGIO,all-concat,discontinuous,8,11,0,,8,,0.0,
1273,POMALYST,adverse reactions,all,121,112,110,2.0,11,0.9821428571428571,0.9090909090909091,0.944206008583691
1274,POMALYST,adverse reactions,exact-meddra,112,112,102,,10,,0.9107142857142857,
1275,POMALYST,adverse reactions,non-meddra,9,112,8,,1,,0.8888888888888888,
1276,POMALYST,adverse reactions,discontinuous,2,112,0,,2,,0.0,
1277,POMALYST,warnings and precautions,all,28,27,19,8.0,9,0.7037037037037037,0.6785714285714286,0.6909090909090909
1278,POMALYST,warnings and precautions,exact-meddra,14,27,13,,1,,0.9285714285714286,
1279,POMALYST,warnings and precautions,non-meddra,14,27,6,,8,,0.42857142857142855,
1280,POMALYST,warnings and precautions,negated,1,27,1,,0,,1.0,
1281,POMALYST,warnings and precautions,discontinuous,1,27,0,,1,,0.0,
1282,POMALYST,boxed warnings,all,9,8,3,5.0,6,0.375,0.3333333333333333,0.35294117647058826
1283,POMALYST,boxed warnings,exact-meddra,6,8,2,,4,,0.3333333333333333,
1284,POMALYST,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
1285,POMALYST,boxed warnings,discontinuous,1,8,0,,1,,0.0,
1286,POMALYST,all-concat,all,138,107,105,2.0,33,0.9813084112149533,0.7608695652173914,0.8571428571428572
1287,POMALYST,all-concat,exact-meddra,115,107,98,,17,,0.8521739130434782,
1288,POMALYST,all-concat,non-meddra,23,107,7,,16,,0.30434782608695654,
1289,POMALYST,all-concat,negated,1,107,1,,0,,1.0,
1290,POMALYST,all-concat,discontinuous,3,107,1,,2,,0.3333333333333333,
1291,SURFAXIN,adverse reactions,all,33,21,20,1.0,13,0.9523809523809523,0.6060606060606061,0.7407407407407407
1292,SURFAXIN,adverse reactions,exact-meddra,26,21,18,,8,,0.6923076923076923,
1293,SURFAXIN,adverse reactions,non-meddra,7,21,2,,5,,0.2857142857142857,
1294,SURFAXIN,warnings and precautions,all,17,14,12,2.0,5,0.8571428571428571,0.7058823529411765,0.7741935483870968
1295,SURFAXIN,warnings and precautions,exact-meddra,10,14,10,,0,,1.0,
1296,SURFAXIN,warnings and precautions,non-meddra,7,14,2,,5,,0.2857142857142857,
1297,SURFAXIN,warnings and precautions,discontinuous,3,14,0,,3,,0.0,
1298,SURFAXIN,all-concat,all,38,21,20,1.0,18,0.9523809523809523,0.5263157894736842,0.6779661016949152
1299,SURFAXIN,all-concat,exact-meddra,26,21,18,,8,,0.6923076923076923,
1300,SURFAXIN,all-concat,non-meddra,12,21,2,,10,,0.16666666666666666,
1301,SURFAXIN,all-concat,discontinuous,3,21,0,,3,,0.0,
1302,ARZERRA,adverse reactions,all,70,45,44,1.0,26,0.9777777777777777,0.6285714285714286,0.7652173913043477
1303,ARZERRA,adverse reactions,exact-meddra,54,45,38,,16,,0.7037037037037037,
1304,ARZERRA,adverse reactions,non-meddra,16,45,6,,10,,0.375,
1305,ARZERRA,adverse reactions,negated,1,45,0,,1,,0.0,
1306,ARZERRA,adverse reactions,discontinuous,3,45,0,,3,,0.0,
1307,ARZERRA,warnings and precautions,all,46,37,33,4.0,13,0.8918918918918919,0.717391304347826,0.7951807228915664
1308,ARZERRA,warnings and precautions,exact-meddra,32,37,26,,6,,0.8125,
