,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
988,LATUDA,boxed warnings,all,6,11,3,8.0,3,0.2727272727272727,0.5,0.3529411764705882
989,LATUDA,boxed warnings,exact-meddra,1,11,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,11,2,,3,,0.4,
991,LATUDA,boxed warnings,discontinuous,2,11,1,,1,,0.5,
992,LATUDA,all-concat,all,191,70,66,4.0,125,0.9428571428571428,0.34554973821989526,0.5057471264367815
993,LATUDA,all-concat,exact-meddra,97,70,62,,35,,0.6391752577319587,
994,LATUDA,all-concat,non-meddra,94,70,4,,90,,0.0425531914893617,
995,LATUDA,all-concat,negated,14,70,6,,8,,0.42857142857142855,
996,LATUDA,all-concat,discontinuous,23,70,1,,22,,0.043478260869565216,
997,LEXISCAN,adverse reactions,all,81,65,58,7.0,23,0.8923076923076924,0.7160493827160493,0.7945205479452054
998,LEXISCAN,adverse reactions,exact-meddra,49,65,42,,7,,0.8571428571428571,
999,LEXISCAN,adverse reactions,non-meddra,32,65,16,,16,,0.5,
1000,LEXISCAN,adverse reactions,negated,1,65,0,,1,,0.0,
1001,LEXISCAN,adverse reactions,discontinuous,12,65,3,,9,,0.25,
1002,LEXISCAN,warnings and precautions,all,54,40,23,17.0,31,0.575,0.42592592592592593,0.4893617021276596
1003,LEXISCAN,warnings and precautions,exact-meddra,18,40,16,,2,,0.8888888888888888,
1004,LEXISCAN,warnings and precautions,non-meddra,36,40,7,,29,,0.19444444444444445,
1005,LEXISCAN,warnings and precautions,negated,1,40,0,,1,,0.0,
1006,LEXISCAN,warnings and precautions,discontinuous,13,40,1,,12,,0.07692307692307693,
1007,LEXISCAN,all-concat,all,113,61,53,8.0,60,0.8688524590163934,0.4690265486725664,0.6091954022988506
1008,LEXISCAN,all-concat,exact-meddra,51,61,39,,12,,0.7647058823529411,
1009,LEXISCAN,all-concat,non-meddra,62,61,14,,48,,0.22580645161290322,
1010,LEXISCAN,all-concat,negated,2,61,0,,2,,0.0,
1011,LEXISCAN,all-concat,discontinuous,24,61,4,,20,,0.16666666666666666,
1012,BRILINTA,adverse reactions,all,35,18,12,6.0,23,0.6666666666666666,0.34285714285714286,0.4528301886792453
1013,BRILINTA,adverse reactions,exact-meddra,15,18,11,,4,,0.7333333333333333,
1014,BRILINTA,adverse reactions,non-meddra,20,18,1,,19,,0.05,
1015,BRILINTA,adverse reactions,discontinuous,5,18,0,,5,,0.0,
1016,BRILINTA,warnings and precautions,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
1017,BRILINTA,warnings and precautions,exact-meddra,2,6,1,,1,,0.5,
1018,BRILINTA,warnings and precautions,non-meddra,1,6,0,,1,,0.0,
1019,BRILINTA,warnings and precautions,negated,1,6,0,,1,,0.0,
1020,BRILINTA,boxed warnings,all,2,8,0,8.0,2,0.0,0.0,
1021,BRILINTA,boxed warnings,exact-meddra,1,8,0,,1,,0.0,
1022,BRILINTA,boxed warnings,non-meddra,1,8,0,,1,,0.0,
1023,BRILINTA,all-concat,all,36,19,12,7.0,24,0.631578947368421,0.3333333333333333,0.4363636363636364
1024,BRILINTA,all-concat,exact-meddra,15,19,11,,4,,0.7333333333333333,
1025,BRILINTA,all-concat,non-meddra,21,19,1,,20,,0.047619047619047616,
1026,BRILINTA,all-concat,negated,1,19,0,,1,,0.0,
1027,BRILINTA,all-concat,discontinuous,5,19,0,,5,,0.0,
1028,KERYDIN,adverse reactions,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1029,KERYDIN,adverse reactions,exact-meddra,4,5,4,,0,,1.0,
1030,KERYDIN,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1031,KERYDIN,adverse reactions,negated,1,5,0,,1,,0.0,
1032,KERYDIN,all-concat,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1033,KERYDIN,all-concat,exact-meddra,4,5,4,,0,,1.0,
1034,KERYDIN,all-concat,non-meddra,2,5,1,,1,,0.5,
1035,KERYDIN,all-concat,negated,1,5,0,,1,,0.0,
1036,ZELBORAF,adverse reactions,all,63,66,59,7.0,4,0.8939393939393939,0.9365079365079365,0.9147286821705426
1037,ZELBORAF,adverse reactions,exact-meddra,50,66,50,,0,,1.0,
1038,ZELBORAF,adverse reactions,non-meddra,13,66,9,,4,,0.6923076923076923,
1039,ZELBORAF,adverse reactions,discontinuous,2,66,1,,1,,0.5,
1040,ZELBORAF,warnings and precautions,all,42,20,14,6.0,28,0.7,0.3333333333333333,0.45161290322580644
1041,ZELBORAF,warnings and precautions,exact-meddra,18,20,8,,10,,0.4444444444444444,
1042,ZELBORAF,warnings and precautions,non-meddra,24,20,6,,18,,0.25,
1043,ZELBORAF,warnings and precautions,discontinuous,6,20,1,,5,,0.16666666666666666,
1044,ZELBORAF,all-concat,all,92,84,73,11.0,19,0.8690476190476191,0.7934782608695652,0.8295454545454546
1045,ZELBORAF,all-concat,exact-meddra,63,84,59,,4,,0.9365079365079365,
1046,ZELBORAF,all-concat,non-meddra,29,84,14,,15,,0.4827586206896552,
1047,ZELBORAF,all-concat,discontinuous,6,84,1,,5,,0.16666666666666666,
1048,FYCOMPA,adverse reactions,all,57,49,45,4.0,12,0.9183673469387755,0.7894736842105263,0.8490566037735849
1049,FYCOMPA,adverse reactions,exact-meddra,49,49,44,,5,,0.8979591836734694,
1050,FYCOMPA,adverse reactions,non-meddra,8,49,1,,7,,0.125,
1051,FYCOMPA,adverse reactions,discontinuous,4,49,0,,4,,0.0,
1052,FYCOMPA,warnings and precautions,all,47,37,33,4.0,14,0.8918918918918919,0.7021276595744681,0.7857142857142857
1053,FYCOMPA,warnings and precautions,exact-meddra,26,37,26,,0,,1.0,
1054,FYCOMPA,warnings and precautions,non-meddra,21,37,7,,14,,0.3333333333333333,
1055,FYCOMPA,warnings and precautions,discontinuous,7,37,3,,4,,0.42857142857142855,
1056,FYCOMPA,boxed warnings,all,10,11,5,6.0,5,0.45454545454545453,0.5,0.47619047619047616
1057,FYCOMPA,boxed warnings,exact-meddra,5,11,5,,0,,1.0,
1058,FYCOMPA,boxed warnings,non-meddra,5,11,0,,5,,0.0,
1059,FYCOMPA,boxed warnings,discontinuous,3,11,0,,3,,0.0,
1060,FYCOMPA,all-concat,all,91,67,57,10.0,34,0.8507462686567164,0.6263736263736264,0.7215189873417721
1061,FYCOMPA,all-concat,exact-meddra,60,67,55,,5,,0.9166666666666666,
1062,FYCOMPA,all-concat,non-meddra,31,67,2,,29,,0.06451612903225806,
1063,FYCOMPA,all-concat,discontinuous,12,67,0,,12,,0.0,
1064,ISTODAX,adverse reactions,all,78,79,67,12.0,11,0.8481012658227848,0.8589743589743589,0.8535031847133757
1065,ISTODAX,adverse reactions,exact-meddra,67,79,60,,7,,0.8955223880597015,
1066,ISTODAX,adverse reactions,non-meddra,11,79,7,,4,,0.6363636363636364,
1067,ISTODAX,warnings and precautions,all,28,27,15,12.0,13,0.5555555555555556,0.5357142857142857,0.5454545454545454
1068,ISTODAX,warnings and precautions,exact-meddra,9,27,9,,0,,1.0,
1069,ISTODAX,warnings and precautions,non-meddra,19,27,6,,13,,0.3157894736842105,
1070,ISTODAX,warnings and precautions,discontinuous,8,27,1,,7,,0.125,
1071,ISTODAX,all-concat,all,95,82,67,15.0,28,0.8170731707317073,0.7052631578947368,0.7570621468926554
1072,ISTODAX,all-concat,exact-meddra,68,82,61,,7,,0.8970588235294118,
1073,ISTODAX,all-concat,non-meddra,27,82,6,,21,,0.2222222222222222,
1074,ISTODAX,all-concat,discontinuous,8,82,1,,7,,0.125,
1075,ZIOPTAN,adverse reactions,all,24,21,20,1.0,4,0.9523809523809523,0.8333333333333334,0.888888888888889
1076,ZIOPTAN,adverse reactions,exact-meddra,17,21,16,,1,,0.9411764705882353,
1077,ZIOPTAN,adverse reactions,non-meddra,7,21,4,,3,,0.5714285714285714,
1078,ZIOPTAN,adverse reactions,discontinuous,2,21,1,,1,,0.5,
1079,ZIOPTAN,warnings and precautions,all,27,14,4,10.0,23,0.2857142857142857,0.14814814814814814,0.1951219512195122
1080,ZIOPTAN,warnings and precautions,non-meddra,27,14,4,,23,,0.14814814814814814,
1081,ZIOPTAN,warnings and precautions,negated,2,14,0,,2,,0.0,
1082,ZIOPTAN,warnings and precautions,discontinuous,17,14,0,,17,,0.0,
1083,ZIOPTAN,all-concat,all,51,27,20,7.0,31,0.7407407407407407,0.39215686274509803,0.5128205128205128
1084,ZIOPTAN,all-concat,exact-meddra,17,27,14,,3,,0.8235294117647058,
1085,ZIOPTAN,all-concat,non-meddra,34,27,6,,28,,0.17647058823529413,
1086,ZIOPTAN,all-concat,negated,2,27,0,,2,,0.0,
1087,ZIOPTAN,all-concat,discontinuous,19,27,0,,19,,0.0,
1088,SIGNIFOR,adverse reactions,all,84,57,54,3.0,30,0.9473684210526315,0.6428571428571429,0.7659574468085106
1089,SIGNIFOR,adverse reactions,exact-meddra,55,57,48,,7,,0.8727272727272727,
1090,SIGNIFOR,adverse reactions,non-meddra,29,57,6,,23,,0.20689655172413793,
1091,SIGNIFOR,adverse reactions,negated,3,57,0,,3,,0.0,
1092,SIGNIFOR,adverse reactions,discontinuous,15,57,0,,15,,0.0,
1093,SIGNIFOR,warnings and precautions,all,29,32,11,21.0,18,0.34375,0.3793103448275862,0.36065573770491804
1094,SIGNIFOR,warnings and precautions,exact-meddra,6,32,5,,1,,0.8333333333333334,
1095,SIGNIFOR,warnings and precautions,non-meddra,23,32,6,,17,,0.2608695652173913,
1096,SIGNIFOR,warnings and precautions,negated,1,32,0,,1,,0.0,
1097,SIGNIFOR,warnings and precautions,discontinuous,9,32,1,,8,,0.1111111111111111,
1098,SIGNIFOR,all-concat,all,102,60,54,6.0,48,0.9,0.5294117647058824,0.6666666666666667
1099,SIGNIFOR,all-concat,exact-meddra,57,60,48,,9,,0.8421052631578947,
1100,SIGNIFOR,all-concat,non-meddra,45,60,6,,39,,0.13333333333333333,
1101,SIGNIFOR,all-concat,negated,4,60,0,,4,,0.0,
1102,SIGNIFOR,all-concat,discontinuous,23,60,0,,23,,0.0,
1103,SOVALDI,adverse reactions,all,33,28,19,9.0,14,0.6785714285714286,0.5757575757575758,0.6229508196721312
1104,SOVALDI,adverse reactions,exact-meddra,20,28,18,,2,,0.9,
1105,SOVALDI,adverse reactions,non-meddra,13,28,1,,12,,0.07692307692307693,
1106,SOVALDI,adverse reactions,negated,3,28,0,,3,,0.0,
1107,SOVALDI,adverse reactions,discontinuous,3,28,0,,3,,0.0,
1108,SOVALDI,warnings and precautions,all,4,16,1,15.0,3,0.0625,0.25,0.1
1109,SOVALDI,warnings and precautions,exact-meddra,2,16,1,,1,,0.5,
1110,SOVALDI,warnings and precautions,non-meddra,2,16,0,,2,,0.0,
1111,SOVALDI,all-concat,all,36,40,21,19.0,15,0.525,0.5833333333333334,0.5526315789473685
1112,SOVALDI,all-concat,exact-meddra,22,40,19,,3,,0.8636363636363636,
1113,SOVALDI,all-concat,non-meddra,14,40,2,,12,,0.14285714285714285,
1114,SOVALDI,all-concat,negated,3,40,0,,3,,0.0,
1115,SOVALDI,all-concat,discontinuous,3,40,0,,3,,0.0,
1116,OLYSIO,adverse reactions,all,23,18,14,4.0,9,0.7777777777777778,0.6086956521739131,0.6829268292682927
1117,OLYSIO,adverse reactions,exact-meddra,14,18,14,,0,,1.0,
1118,OLYSIO,adverse reactions,non-meddra,9,18,0,,9,,0.0,
1119,OLYSIO,adverse reactions,negated,4,18,3,,1,,0.75,
1120,OLYSIO,adverse reactions,discontinuous,4,18,0,,4,,0.0,
1121,OLYSIO,warnings and precautions,all,13,39,6,33.0,7,0.15384615384615385,0.46153846153846156,0.23076923076923075
1122,OLYSIO,warnings and precautions,exact-meddra,6,39,4,,2,,0.6666666666666666,
1123,OLYSIO,warnings and precautions,non-meddra,7,39,2,,5,,0.2857142857142857,
1124,OLYSIO,warnings and precautions,negated,3,39,0,,3,,0.0,
1125,OLYSIO,warnings and precautions,discontinuous,1,39,0,,1,,0.0,
1126,OLYSIO,all-concat,all,31,19,14,5.0,17,0.7368421052631579,0.45161290322580644,0.56
1127,OLYSIO,all-concat,exact-meddra,16,19,14,,2,,0.875,
1128,OLYSIO,all-concat,non-meddra,15,19,0,,15,,0.0,
1129,OLYSIO,all-concat,negated,7,19,3,,4,,0.42857142857142855,
1130,OLYSIO,all-concat,discontinuous,5,19,0,,5,,0.0,
1131,PLEGRIDY,adverse reactions,all,36,33,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
1132,PLEGRIDY,adverse reactions,exact-meddra,29,33,26,,3,,0.896551724137931,
1133,PLEGRIDY,adverse reactions,non-meddra,7,33,7,,0,,1.0,
1134,PLEGRIDY,warnings and precautions,all,44,44,30,14.0,14,0.6818181818181818,0.6818181818181818,0.6818181818181818
1135,PLEGRIDY,warnings and precautions,exact-meddra,23,44,18,,5,,0.782608695652174,
1136,PLEGRIDY,warnings and precautions,non-meddra,21,44,12,,9,,0.5714285714285714,
1137,PLEGRIDY,warnings and precautions,negated,1,44,0,,1,,0.0,
1138,PLEGRIDY,warnings and precautions,discontinuous,6,44,3,,3,,0.5,
1139,PLEGRIDY,all-concat,all,66,59,48,11.0,18,0.8135593220338984,0.7272727272727273,0.768
1140,PLEGRIDY,all-concat,exact-meddra,43,59,37,,6,,0.8604651162790697,
1141,PLEGRIDY,all-concat,non-meddra,23,59,11,,12,,0.4782608695652174,
1142,PLEGRIDY,all-concat,negated,1,59,1,,0,,1.0,
1143,PLEGRIDY,all-concat,discontinuous,6,59,3,,3,,0.5,
1144,VIBATIV,adverse reactions,all,33,19,15,4.0,18,0.7894736842105263,0.45454545454545453,0.5769230769230769
1145,VIBATIV,adverse reactions,exact-meddra,15,19,12,,3,,0.8,
1146,VIBATIV,adverse reactions,non-meddra,18,19,3,,15,,0.16666666666666666,
1147,VIBATIV,adverse reactions,discontinuous,3,19,0,,3,,0.0,
1148,VIBATIV,warnings and precautions,all,38,36,8,28.0,30,0.2222222222222222,0.21052631578947367,0.21621621621621623
1149,VIBATIV,warnings and precautions,exact-meddra,2,36,0,,2,,0.0,
1150,VIBATIV,warnings and precautions,non-meddra,36,36,8,,28,,0.2222222222222222,
1151,VIBATIV,warnings and precautions,negated,14,36,2,,12,,0.14285714285714285,
1152,VIBATIV,warnings and precautions,discontinuous,19,36,0,,19,,0.0,
1153,VIBATIV,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
1154,VIBATIV,boxed warnings,non-meddra,4,6,3,,1,,0.75,
1155,VIBATIV,boxed warnings,discontinuous,1,6,1,,0,,1.0,
1156,VIBATIV,all-concat,all,65,21,17,4.0,48,0.8095238095238095,0.26153846153846155,0.39534883720930236
1157,VIBATIV,all-concat,exact-meddra,16,21,12,,4,,0.75,
1158,VIBATIV,all-concat,non-meddra,49,21,5,,44,,0.10204081632653061,
1159,VIBATIV,all-concat,negated,14,21,0,,14,,0.0,
1160,VIBATIV,all-concat,discontinuous,23,21,0,,23,,0.0,
1161,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
1162,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
1163,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
1164,KIT,warnings and precautions,all,2,5,1,4.0,1,0.2,0.5,0.28571428571428575
1165,KIT,warnings and precautions,exact-meddra,1,5,0,,1,,0.0,
1166,KIT,warnings and precautions,non-meddra,1,5,1,,0,,1.0,
1167,KIT,all-concat,all,4,6,2,4.0,2,0.3333333333333333,0.5,0.4
1168,KIT,all-concat,exact-meddra,3,6,1,,2,,0.3333333333333333,
1169,KIT,all-concat,non-meddra,1,6,1,,0,,1.0,
1170,KIT,all-concat,discontinuous,1,6,0,,1,,0.0,
1171,HETLIOZ,adverse reactions,all,10,6,6,0.0,4,1.0,0.6,0.7499999999999999
1172,HETLIOZ,adverse reactions,exact-meddra,8,6,4,,4,,0.5,
1173,HETLIOZ,adverse reactions,non-meddra,2,6,2,,0,,1.0,
1174,HETLIOZ,adverse reactions,discontinuous,1,6,0,,1,,0.0,
1175,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1176,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1177,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1178,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1179,HETLIOZ,all-concat,all,12,7,7,0.0,5,1.0,0.5833333333333334,0.7368421052631579
1180,HETLIOZ,all-concat,exact-meddra,9,7,5,,4,,0.5555555555555556,
1181,HETLIOZ,all-concat,non-meddra,3,7,2,,1,,0.6666666666666666,
1182,HETLIOZ,all-concat,discontinuous,2,7,0,,2,,0.0,
1183,VOTRIENT,adverse reactions,all,90,80,75,5.0,15,0.9375,0.8333333333333334,0.8823529411764706
1184,VOTRIENT,adverse reactions,exact-meddra,70,80,64,,6,,0.9142857142857143,
1185,VOTRIENT,adverse reactions,non-meddra,20,80,11,,9,,0.55,
1186,VOTRIENT,adverse reactions,discontinuous,4,80,1,,3,,0.25,
1187,VOTRIENT,warnings and precautions,all,109,33,14,19.0,95,0.42424242424242425,0.12844036697247707,0.19718309859154934
1188,VOTRIENT,warnings and precautions,exact-meddra,41,33,9,,32,,0.21951219512195122,
1189,VOTRIENT,warnings and precautions,non-meddra,69,33,5,,64,,0.07246376811594203,
1190,VOTRIENT,warnings and precautions,negated,6,33,2,,4,,0.3333333333333333,
1191,VOTRIENT,warnings and precautions,discontinuous,21,33,0,,21,,0.0,
1192,VOTRIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
1193,VOTRIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
1194,VOTRIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
1195,VOTRIENT,all-concat,all,178,83,75,8.0,103,0.9036144578313253,0.42134831460674155,0.5747126436781609
1196,VOTRIENT,all-concat,exact-meddra,98,83,63,,35,,0.6428571428571429,
1197,VOTRIENT,all-concat,non-meddra,81,83,12,,69,,0.14814814814814814,
1198,VOTRIENT,all-concat,negated,6,83,2,,4,,0.3333333333333333,
1199,VOTRIENT,all-concat,discontinuous,24,83,1,,23,,0.041666666666666664,
1200,JAKAFI,adverse reactions,all,73,35,30,5.0,43,0.8571428571428571,0.410958904109589,0.5555555555555556
1201,JAKAFI,adverse reactions,exact-meddra,54,35,26,,28,,0.48148148148148145,
1202,JAKAFI,adverse reactions,non-meddra,19,35,4,,15,,0.21052631578947367,
1203,JAKAFI,adverse reactions,negated,3,35,0,,3,,0.0,
1204,JAKAFI,adverse reactions,discontinuous,2,35,0,,2,,0.0,
1205,JAKAFI,warnings and precautions,all,18,21,11,10.0,7,0.5238095238095238,0.6111111111111112,0.5641025641025642
1206,JAKAFI,warnings and precautions,exact-meddra,8,21,6,,2,,0.75,
1207,JAKAFI,warnings and precautions,non-meddra,10,21,5,,5,,0.5,
1208,JAKAFI,warnings and precautions,discontinuous,5,21,4,,1,,0.8,
1209,JAKAFI,all-concat,all,86,42,33,9.0,53,0.7857142857142857,0.38372093023255816,0.515625
1210,JAKAFI,all-concat,exact-meddra,58,42,29,,29,,0.5,
1211,JAKAFI,all-concat,non-meddra,28,42,4,,24,,0.14285714285714285,
1212,JAKAFI,all-concat,negated,3,42,0,,3,,0.0,
1213,JAKAFI,all-concat,discontinuous,7,42,2,,5,,0.2857142857142857,
1214,AKYNZEO,adverse reactions,all,15,8,6,2.0,9,0.75,0.4,0.5217391304347827
1215,AKYNZEO,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
1216,AKYNZEO,adverse reactions,non-meddra,9,8,0,,9,,0.0,
1217,AKYNZEO,adverse reactions,negated,3,8,0,,3,,0.0,
1218,AKYNZEO,adverse reactions,discontinuous,1,8,0,,1,,0.0,
1219,AKYNZEO,warnings and precautions,all,27,27,26,1.0,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
1220,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,0,,1.0,
1221,AKYNZEO,warnings and precautions,non-meddra,4,27,3,,1,,0.75,
1222,AKYNZEO,all-concat,all,42,31,31,0.0,11,1.0,0.7380952380952381,0.8493150684931507
1223,AKYNZEO,all-concat,exact-meddra,29,31,29,,0,,1.0,
1224,AKYNZEO,all-concat,non-meddra,13,31,2,,11,,0.15384615384615385,
1225,AKYNZEO,all-concat,negated,3,31,0,,3,,0.0,
1226,AKYNZEO,all-concat,discontinuous,1,31,0,,1,,0.0,
1227,VIEKIRA,adverse reactions,all,73,40,37,3.0,36,0.925,0.5068493150684932,0.6548672566371682
1228,VIEKIRA,adverse reactions,exact-meddra,35,40,33,,2,,0.9428571428571428,
1229,VIEKIRA,adverse reactions,non-meddra,38,40,4,,34,,0.10526315789473684,
1230,VIEKIRA,adverse reactions,negated,15,40,0,,15,,0.0,
1231,VIEKIRA,adverse reactions,discontinuous,3,40,0,,3,,0.0,
1232,VIEKIRA,warnings and precautions,all,5,15,3,12.0,2,0.2,0.6,0.3
1233,VIEKIRA,warnings and precautions,non-meddra,5,15,3,,2,,0.6,
1234,VIEKIRA,all-concat,all,76,46,36,10.0,40,0.782608695652174,0.47368421052631576,0.5901639344262294
1235,VIEKIRA,all-concat,exact-meddra,35,46,33,,2,,0.9428571428571428,
1236,VIEKIRA,all-concat,non-meddra,41,46,3,,38,,0.07317073170731707,
1237,VIEKIRA,all-concat,negated,15,46,1,,14,,0.06666666666666667,
1238,VIEKIRA,all-concat,discontinuous,3,46,0,,3,,0.0,
1239,PERJETA,adverse reactions,all,55,50,47,3.0,8,0.94,0.8545454545454545,0.8952380952380952
1240,PERJETA,adverse reactions,exact-meddra,45,50,43,,2,,0.9555555555555556,
1241,PERJETA,adverse reactions,non-meddra,10,50,4,,6,,0.4,
1242,PERJETA,adverse reactions,negated,2,50,1,,1,,0.5,
1243,PERJETA,adverse reactions,discontinuous,1,50,0,,1,,0.0,
1244,PERJETA,warnings and precautions,all,32,23,20,3.0,12,0.8695652173913043,0.625,0.7272727272727273
1245,PERJETA,warnings and precautions,exact-meddra,14,23,12,,2,,0.8571428571428571,
1246,PERJETA,warnings and precautions,non-meddra,18,23,8,,10,,0.4444444444444444,
1247,PERJETA,warnings and precautions,negated,2,23,1,,1,,0.5,
1248,PERJETA,boxed warnings,all,10,10,8,2.0,2,0.8,0.8,0.8000000000000002
1249,PERJETA,boxed warnings,exact-meddra,3,10,2,,1,,0.6666666666666666,
1250,PERJETA,boxed warnings,non-meddra,7,10,6,,1,,0.8571428571428571,
1251,PERJETA,all-concat,all,78,46,41,5.0,37,0.8913043478260869,0.5256410256410257,0.6612903225806452
1252,PERJETA,all-concat,exact-meddra,51,46,35,,16,,0.6862745098039216,
1253,PERJETA,all-concat,non-meddra,27,46,6,,21,,0.2222222222222222,
1254,PERJETA,all-concat,negated,4,46,1,,3,,0.25,
1255,PERJETA,all-concat,discontinuous,1,46,0,,1,,0.0,
1256,KEYTRUDA,adverse reactions,all,43,43,41,2.0,2,0.9534883720930233,0.9534883720930233,0.9534883720930233
1257,KEYTRUDA,adverse reactions,exact-meddra,35,43,34,,1,,0.9714285714285714,
1258,KEYTRUDA,adverse reactions,non-meddra,8,43,7,,1,,0.875,
1259,KEYTRUDA,warnings and precautions,all,36,40,28,12.0,8,0.7,0.7777777777777778,0.7368421052631577
1260,KEYTRUDA,warnings and precautions,exact-meddra,25,40,21,,4,,0.84,
1261,KEYTRUDA,warnings and precautions,non-meddra,11,40,7,,4,,0.6363636363636364,
1262,KEYTRUDA,all-concat,all,70,59,56,3.0,14,0.9491525423728814,0.8,0.8682170542635659
1263,KEYTRUDA,all-concat,exact-meddra,58,59,48,,10,,0.8275862068965517,
1264,KEYTRUDA,all-concat,non-meddra,12,59,8,,4,,0.6666666666666666,
1265,MYALEPT,adverse reactions,all,32,24,22,2.0,10,0.9166666666666666,0.6875,0.7857142857142857
1266,MYALEPT,adverse reactions,exact-meddra,18,24,17,,1,,0.9444444444444444,
1267,MYALEPT,adverse reactions,non-meddra,14,24,5,,9,,0.35714285714285715,
1268,MYALEPT,adverse reactions,discontinuous,3,24,1,,2,,0.3333333333333333,
1269,MYALEPT,warnings and precautions,all,26,27,14,13.0,12,0.5185185185185185,0.5384615384615384,0.5283018867924528
1270,MYALEPT,warnings and precautions,exact-meddra,9,27,9,,0,,1.0,
1271,MYALEPT,warnings and precautions,non-meddra,17,27,5,,12,,0.29411764705882354,
1272,MYALEPT,warnings and precautions,discontinuous,3,27,0,,3,,0.0,
1273,MYALEPT,boxed warnings,all,8,7,3,4.0,5,0.42857142857142855,0.375,0.39999999999999997
1274,MYALEPT,boxed warnings,exact-meddra,4,7,1,,3,,0.25,
1275,MYALEPT,boxed warnings,non-meddra,4,7,2,,2,,0.5,
1276,MYALEPT,boxed warnings,negated,1,7,0,,1,,0.0,
1277,MYALEPT,boxed warnings,discontinuous,1,7,0,,1,,0.0,
1278,MYALEPT,all-concat,all,56,44,35,9.0,21,0.7954545454545454,0.625,0.7
1279,MYALEPT,all-concat,exact-meddra,29,44,24,,5,,0.8275862068965517,
1280,MYALEPT,all-concat,non-meddra,27,44,11,,16,,0.4074074074074074,
1281,MYALEPT,all-concat,negated,1,44,0,,1,,0.0,
1282,MYALEPT,all-concat,discontinuous,4,44,1,,3,,0.25,
1283,TRADJENTA,adverse reactions,all,33,30,27,3.0,6,0.9,0.8181818181818182,0.8571428571428572
1284,TRADJENTA,adverse reactions,exact-meddra,25,30,25,,0,,1.0,
1285,TRADJENTA,adverse reactions,non-meddra,8,30,2,,6,,0.25,
1286,TRADJENTA,warnings and precautions,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
1287,TRADJENTA,warnings and precautions,exact-meddra,7,9,4,,3,,0.5714285714285714,
1288,TRADJENTA,warnings and precautions,non-meddra,3,9,1,,2,,0.3333333333333333,
1289,TRADJENTA,all-concat,all,34,33,29,4.0,5,0.8787878787878788,0.8529411764705882,0.8656716417910447
1290,TRADJENTA,all-concat,exact-meddra,26,33,25,,1,,0.9615384615384616,
1291,TRADJENTA,all-concat,non-meddra,8,33,4,,4,,0.5,
1292,BRINTELLIX,adverse reactions,all,23,31,20,11.0,3,0.6451612903225806,0.8695652173913043,0.7407407407407407
1293,BRINTELLIX,adverse reactions,exact-meddra,20,31,17,,3,,0.85,
1294,BRINTELLIX,adverse reactions,non-meddra,3,31,3,,0,,1.0,
1295,BRINTELLIX,warnings and precautions,all,32,57,21,36.0,11,0.3684210526315789,0.65625,0.47191011235955055
1296,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4,,1,,0.8,
1297,BRINTELLIX,warnings and precautions,non-meddra,27,57,17,,10,,0.6296296296296297,
1298,BRINTELLIX,warnings and precautions,negated,2,57,1,,1,,0.5,
1299,BRINTELLIX,warnings and precautions,discontinuous,1,57,0,,1,,0.0,
1300,BRINTELLIX,boxed warnings,all,4,5,2,3.0,2,0.4,0.5,0.4444444444444445
1301,BRINTELLIX,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1302,BRINTELLIX,boxed warnings,negated,2,5,1,,1,,0.5,
1303,BRINTELLIX,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1304,BRINTELLIX,all-concat,all,52,63,21,42.0,31,0.3333333333333333,0.40384615384615385,0.36521739130434777
1305,BRINTELLIX,all-concat,exact-meddra,21,63,17,,4,,0.8095238095238095,
1306,BRINTELLIX,all-concat,non-meddra,31,63,4,,27,,0.12903225806451613,
1307,BRINTELLIX,all-concat,negated,4,63,0,,4,,0.0,
1308,BRINTELLIX,all-concat,discontinuous,2,63,0,,2,,0.0,
