,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
988,LATUDA,boxed warnings,all,6,9,3,6.0,3,0.3333333333333333,0.5,0.4
989,LATUDA,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,9,2,,3,,0.4,
991,LATUDA,boxed warnings,discontinuous,2,9,0,,2,,0.0,
992,LATUDA,all-concat,all,191,25,21,4.0,170,0.84,0.1099476439790576,0.19444444444444448
993,LATUDA,all-concat,exact-meddra,97,25,18,,79,,0.18556701030927836,
994,LATUDA,all-concat,non-meddra,94,25,3,,91,,0.031914893617021274,
995,LATUDA,all-concat,negated,14,25,4,,10,,0.2857142857142857,
996,LATUDA,all-concat,discontinuous,23,25,1,,22,,0.043478260869565216,
997,LEXISCAN,adverse reactions,all,81,60,55,5.0,26,0.9166666666666666,0.6790123456790124,0.7801418439716312
998,LEXISCAN,adverse reactions,exact-meddra,49,60,41,,8,,0.8367346938775511,
999,LEXISCAN,adverse reactions,non-meddra,32,60,14,,18,,0.4375,
1000,LEXISCAN,adverse reactions,negated,1,60,0,,1,,0.0,
1001,LEXISCAN,adverse reactions,discontinuous,12,60,3,,9,,0.25,
1002,LEXISCAN,warnings and precautions,all,54,40,23,17.0,31,0.575,0.42592592592592593,0.4893617021276596
1003,LEXISCAN,warnings and precautions,exact-meddra,18,40,16,,2,,0.8888888888888888,
1004,LEXISCAN,warnings and precautions,non-meddra,36,40,7,,29,,0.19444444444444445,
1005,LEXISCAN,warnings and precautions,negated,1,40,0,,1,,0.0,
1006,LEXISCAN,warnings and precautions,discontinuous,13,40,1,,12,,0.07692307692307693,
1007,LEXISCAN,all-concat,all,113,59,52,7.0,61,0.8813559322033898,0.46017699115044247,0.6046511627906976
1008,LEXISCAN,all-concat,exact-meddra,51,59,39,,12,,0.7647058823529411,
1009,LEXISCAN,all-concat,non-meddra,62,59,13,,49,,0.20967741935483872,
1010,LEXISCAN,all-concat,negated,2,59,0,,2,,0.0,
1011,LEXISCAN,all-concat,discontinuous,24,59,4,,20,,0.16666666666666666,
1012,BRILINTA,adverse reactions,all,35,30,14,16.0,21,0.4666666666666667,0.4,0.4307692307692308
1013,BRILINTA,adverse reactions,exact-meddra,15,30,11,,4,,0.7333333333333333,
1014,BRILINTA,adverse reactions,non-meddra,20,30,3,,17,,0.15,
1015,BRILINTA,adverse reactions,discontinuous,5,30,0,,5,,0.0,
1016,BRILINTA,warnings and precautions,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
1017,BRILINTA,warnings and precautions,exact-meddra,2,6,1,,1,,0.5,
1018,BRILINTA,warnings and precautions,non-meddra,1,6,0,,1,,0.0,
1019,BRILINTA,warnings and precautions,negated,1,6,0,,1,,0.0,
1020,BRILINTA,boxed warnings,all,2,5,0,5.0,2,0.0,0.0,
1021,BRILINTA,boxed warnings,exact-meddra,1,5,0,,1,,0.0,
1022,BRILINTA,boxed warnings,non-meddra,1,5,0,,1,,0.0,
1023,BRILINTA,all-concat,all,36,29,14,15.0,22,0.4827586206896552,0.3888888888888889,0.43076923076923074
1024,BRILINTA,all-concat,exact-meddra,15,29,12,,3,,0.8,
1025,BRILINTA,all-concat,non-meddra,21,29,2,,19,,0.09523809523809523,
1026,BRILINTA,all-concat,negated,1,29,0,,1,,0.0,
1027,BRILINTA,all-concat,discontinuous,5,29,0,,5,,0.0,
1028,KERYDIN,adverse reactions,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
1029,KERYDIN,adverse reactions,exact-meddra,4,5,4,,0,,1.0,
1030,KERYDIN,adverse reactions,non-meddra,2,5,1,,1,,0.5,
1031,KERYDIN,adverse reactions,negated,1,5,0,,1,,0.0,
1032,KERYDIN,all-concat,all,6,4,4,0.0,2,1.0,0.6666666666666666,0.8
1033,KERYDIN,all-concat,exact-meddra,4,4,3,,1,,0.75,
1034,KERYDIN,all-concat,non-meddra,2,4,1,,1,,0.5,
1035,KERYDIN,all-concat,negated,1,4,0,,1,,0.0,
1036,ZELBORAF,adverse reactions,all,63,56,48,8.0,15,0.8571428571428571,0.7619047619047619,0.8067226890756302
1037,ZELBORAF,adverse reactions,exact-meddra,50,56,40,,10,,0.8,
1038,ZELBORAF,adverse reactions,non-meddra,13,56,8,,5,,0.6153846153846154,
1039,ZELBORAF,adverse reactions,discontinuous,2,56,1,,1,,0.5,
1040,ZELBORAF,warnings and precautions,all,42,38,24,14.0,18,0.631578947368421,0.5714285714285714,0.6
1041,ZELBORAF,warnings and precautions,exact-meddra,18,38,16,,2,,0.8888888888888888,
1042,ZELBORAF,warnings and precautions,non-meddra,24,38,8,,16,,0.3333333333333333,
1043,ZELBORAF,warnings and precautions,discontinuous,6,38,1,,5,,0.16666666666666666,
1044,ZELBORAF,all-concat,all,92,71,62,9.0,30,0.8732394366197183,0.6739130434782609,0.7607361963190182
1045,ZELBORAF,all-concat,exact-meddra,63,71,52,,11,,0.8253968253968254,
1046,ZELBORAF,all-concat,non-meddra,29,71,10,,19,,0.3448275862068966,
1047,ZELBORAF,all-concat,discontinuous,6,71,1,,5,,0.16666666666666666,
1048,FYCOMPA,adverse reactions,all,57,48,45,3.0,12,0.9375,0.7894736842105263,0.8571428571428572
1049,FYCOMPA,adverse reactions,exact-meddra,49,48,44,,5,,0.8979591836734694,
1050,FYCOMPA,adverse reactions,non-meddra,8,48,1,,7,,0.125,
1051,FYCOMPA,adverse reactions,discontinuous,4,48,0,,4,,0.0,
1052,FYCOMPA,warnings and precautions,all,47,37,33,4.0,14,0.8918918918918919,0.7021276595744681,0.7857142857142857
1053,FYCOMPA,warnings and precautions,exact-meddra,26,37,26,,0,,1.0,
1054,FYCOMPA,warnings and precautions,non-meddra,21,37,7,,14,,0.3333333333333333,
1055,FYCOMPA,warnings and precautions,discontinuous,7,37,3,,4,,0.42857142857142855,
1056,FYCOMPA,boxed warnings,all,10,11,5,6.0,5,0.45454545454545453,0.5,0.47619047619047616
1057,FYCOMPA,boxed warnings,exact-meddra,5,11,5,,0,,1.0,
1058,FYCOMPA,boxed warnings,non-meddra,5,11,0,,5,,0.0,
1059,FYCOMPA,boxed warnings,discontinuous,3,11,0,,3,,0.0,
1060,FYCOMPA,all-concat,all,91,74,60,14.0,31,0.8108108108108109,0.6593406593406593,0.7272727272727272
1061,FYCOMPA,all-concat,exact-meddra,60,74,55,,5,,0.9166666666666666,
1062,FYCOMPA,all-concat,non-meddra,31,74,5,,26,,0.16129032258064516,
1063,FYCOMPA,all-concat,discontinuous,12,74,1,,11,,0.08333333333333333,
1064,ISTODAX,adverse reactions,all,78,79,67,12.0,11,0.8481012658227848,0.8589743589743589,0.8535031847133757
1065,ISTODAX,adverse reactions,exact-meddra,67,79,61,,6,,0.9104477611940298,
1066,ISTODAX,adverse reactions,non-meddra,11,79,6,,5,,0.5454545454545454,
1067,ISTODAX,warnings and precautions,all,28,25,15,10.0,13,0.6,0.5357142857142857,0.5660377358490566
1068,ISTODAX,warnings and precautions,exact-meddra,9,25,9,,0,,1.0,
1069,ISTODAX,warnings and precautions,non-meddra,19,25,6,,13,,0.3157894736842105,
1070,ISTODAX,warnings and precautions,discontinuous,8,25,1,,7,,0.125,
1071,ISTODAX,all-concat,all,95,80,55,25.0,40,0.6875,0.5789473684210527,0.6285714285714286
1072,ISTODAX,all-concat,exact-meddra,68,80,47,,21,,0.6911764705882353,
1073,ISTODAX,all-concat,non-meddra,27,80,8,,19,,0.2962962962962963,
1074,ISTODAX,all-concat,discontinuous,8,80,1,,7,,0.125,
1075,ZIOPTAN,adverse reactions,all,24,21,20,1.0,4,0.9523809523809523,0.8333333333333334,0.888888888888889
1076,ZIOPTAN,adverse reactions,exact-meddra,17,21,16,,1,,0.9411764705882353,
1077,ZIOPTAN,adverse reactions,non-meddra,7,21,4,,3,,0.5714285714285714,
1078,ZIOPTAN,adverse reactions,discontinuous,2,21,1,,1,,0.5,
1079,ZIOPTAN,warnings and precautions,all,27,12,4,8.0,23,0.3333333333333333,0.14814814814814814,0.20512820512820512
1080,ZIOPTAN,warnings and precautions,non-meddra,27,12,4,,23,,0.14814814814814814,
1081,ZIOPTAN,warnings and precautions,negated,2,12,0,,2,,0.0,
1082,ZIOPTAN,warnings and precautions,discontinuous,17,12,0,,17,,0.0,
1083,ZIOPTAN,all-concat,all,51,27,20,7.0,31,0.7407407407407407,0.39215686274509803,0.5128205128205128
1084,ZIOPTAN,all-concat,exact-meddra,17,27,14,,3,,0.8235294117647058,
1085,ZIOPTAN,all-concat,non-meddra,34,27,6,,28,,0.17647058823529413,
1086,ZIOPTAN,all-concat,negated,2,27,0,,2,,0.0,
1087,ZIOPTAN,all-concat,discontinuous,19,27,0,,19,,0.0,
1088,SIGNIFOR,adverse reactions,all,84,58,55,3.0,29,0.9482758620689655,0.6547619047619048,0.7746478873239436
1089,SIGNIFOR,adverse reactions,exact-meddra,55,58,48,,7,,0.8727272727272727,
1090,SIGNIFOR,adverse reactions,non-meddra,29,58,7,,22,,0.2413793103448276,
1091,SIGNIFOR,adverse reactions,negated,3,58,0,,3,,0.0,
1092,SIGNIFOR,adverse reactions,discontinuous,15,58,0,,15,,0.0,
1093,SIGNIFOR,warnings and precautions,all,29,25,11,14.0,18,0.44,0.3793103448275862,0.4074074074074074
1094,SIGNIFOR,warnings and precautions,exact-meddra,6,25,6,,0,,1.0,
1095,SIGNIFOR,warnings and precautions,non-meddra,23,25,5,,18,,0.21739130434782608,
1096,SIGNIFOR,warnings and precautions,negated,1,25,0,,1,,0.0,
1097,SIGNIFOR,warnings and precautions,discontinuous,9,25,1,,8,,0.1111111111111111,
1098,SIGNIFOR,all-concat,all,102,58,55,3.0,47,0.9482758620689655,0.5392156862745098,0.6875
1099,SIGNIFOR,all-concat,exact-meddra,57,58,49,,8,,0.8596491228070176,
1100,SIGNIFOR,all-concat,non-meddra,45,58,6,,39,,0.13333333333333333,
1101,SIGNIFOR,all-concat,negated,4,58,0,,4,,0.0,
1102,SIGNIFOR,all-concat,discontinuous,23,58,0,,23,,0.0,
1103,SOVALDI,adverse reactions,all,33,28,19,9.0,14,0.6785714285714286,0.5757575757575758,0.6229508196721312
1104,SOVALDI,adverse reactions,exact-meddra,20,28,18,,2,,0.9,
1105,SOVALDI,adverse reactions,non-meddra,13,28,1,,12,,0.07692307692307693,
1106,SOVALDI,adverse reactions,negated,3,28,0,,3,,0.0,
1107,SOVALDI,adverse reactions,discontinuous,3,28,0,,3,,0.0,
1108,SOVALDI,warnings and precautions,all,4,16,1,15.0,3,0.0625,0.25,0.1
1109,SOVALDI,warnings and precautions,exact-meddra,2,16,1,,1,,0.5,
1110,SOVALDI,warnings and precautions,non-meddra,2,16,0,,2,,0.0,
1111,SOVALDI,all-concat,all,36,29,20,9.0,16,0.6896551724137931,0.5555555555555556,0.6153846153846154
1112,SOVALDI,all-concat,exact-meddra,22,29,19,,3,,0.8636363636363636,
1113,SOVALDI,all-concat,non-meddra,14,29,1,,13,,0.07142857142857142,
1114,SOVALDI,all-concat,negated,3,29,0,,3,,0.0,
1115,SOVALDI,all-concat,discontinuous,3,29,0,,3,,0.0,
1116,OLYSIO,adverse reactions,all,23,18,14,4.0,9,0.7777777777777778,0.6086956521739131,0.6829268292682927
1117,OLYSIO,adverse reactions,exact-meddra,14,18,14,,0,,1.0,
1118,OLYSIO,adverse reactions,non-meddra,9,18,0,,9,,0.0,
1119,OLYSIO,adverse reactions,negated,4,18,3,,1,,0.75,
1120,OLYSIO,adverse reactions,discontinuous,4,18,0,,4,,0.0,
1121,OLYSIO,warnings and precautions,all,13,32,7,25.0,6,0.21875,0.5384615384615384,0.3111111111111111
1122,OLYSIO,warnings and precautions,exact-meddra,6,32,6,,0,,1.0,
1123,OLYSIO,warnings and precautions,non-meddra,7,32,1,,6,,0.14285714285714285,
1124,OLYSIO,warnings and precautions,negated,3,32,0,,3,,0.0,
1125,OLYSIO,warnings and precautions,discontinuous,1,32,0,,1,,0.0,
1126,OLYSIO,all-concat,all,31,19,14,5.0,17,0.7368421052631579,0.45161290322580644,0.56
1127,OLYSIO,all-concat,exact-meddra,16,19,14,,2,,0.875,
1128,OLYSIO,all-concat,non-meddra,15,19,0,,15,,0.0,
1129,OLYSIO,all-concat,negated,7,19,3,,4,,0.42857142857142855,
1130,OLYSIO,all-concat,discontinuous,5,19,0,,5,,0.0,
1131,PLEGRIDY,adverse reactions,all,36,33,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
1132,PLEGRIDY,adverse reactions,exact-meddra,29,33,26,,3,,0.896551724137931,
1133,PLEGRIDY,adverse reactions,non-meddra,7,33,7,,0,,1.0,
1134,PLEGRIDY,warnings and precautions,all,44,44,32,12.0,12,0.7272727272727273,0.7272727272727273,0.7272727272727273
1135,PLEGRIDY,warnings and precautions,exact-meddra,23,44,19,,4,,0.8260869565217391,
1136,PLEGRIDY,warnings and precautions,non-meddra,21,44,13,,8,,0.6190476190476191,
1137,PLEGRIDY,warnings and precautions,negated,1,44,0,,1,,0.0,
1138,PLEGRIDY,warnings and precautions,discontinuous,6,44,3,,3,,0.5,
1139,PLEGRIDY,all-concat,all,66,50,45,5.0,21,0.9,0.6818181818181818,0.7758620689655172
1140,PLEGRIDY,all-concat,exact-meddra,43,50,37,,6,,0.8604651162790697,
1141,PLEGRIDY,all-concat,non-meddra,23,50,8,,15,,0.34782608695652173,
1142,PLEGRIDY,all-concat,negated,1,50,1,,0,,1.0,
1143,PLEGRIDY,all-concat,discontinuous,6,50,3,,3,,0.5,
1144,VIBATIV,adverse reactions,all,33,19,15,4.0,18,0.7894736842105263,0.45454545454545453,0.5769230769230769
1145,VIBATIV,adverse reactions,exact-meddra,15,19,12,,3,,0.8,
1146,VIBATIV,adverse reactions,non-meddra,18,19,3,,15,,0.16666666666666666,
1147,VIBATIV,adverse reactions,discontinuous,3,19,0,,3,,0.0,
1148,VIBATIV,warnings and precautions,all,38,28,6,22.0,32,0.21428571428571427,0.15789473684210525,0.18181818181818182
1149,VIBATIV,warnings and precautions,exact-meddra,2,28,0,,2,,0.0,
1150,VIBATIV,warnings and precautions,non-meddra,36,28,6,,30,,0.16666666666666666,
1151,VIBATIV,warnings and precautions,negated,14,28,1,,13,,0.07142857142857142,
1152,VIBATIV,warnings and precautions,discontinuous,19,28,0,,19,,0.0,
1153,VIBATIV,boxed warnings,all,4,6,3,3.0,1,0.5,0.75,0.6
1154,VIBATIV,boxed warnings,non-meddra,4,6,3,,1,,0.75,
1155,VIBATIV,boxed warnings,discontinuous,1,6,1,,0,,1.0,
1156,VIBATIV,all-concat,all,65,21,17,4.0,48,0.8095238095238095,0.26153846153846155,0.39534883720930236
1157,VIBATIV,all-concat,exact-meddra,16,21,12,,4,,0.75,
1158,VIBATIV,all-concat,non-meddra,49,21,5,,44,,0.10204081632653061,
1159,VIBATIV,all-concat,negated,14,21,0,,14,,0.0,
1160,VIBATIV,all-concat,discontinuous,23,21,0,,23,,0.0,
1161,KIT,adverse reactions,all,2,2,1,1.0,1,0.5,0.5,0.5
1162,KIT,adverse reactions,exact-meddra,2,2,1,,1,,0.5,
1163,KIT,adverse reactions,discontinuous,1,2,0,,1,,0.0,
1164,KIT,warnings and precautions,all,2,7,2,5.0,0,0.2857142857142857,1.0,0.4444444444444445
1165,KIT,warnings and precautions,exact-meddra,1,7,1,,0,,1.0,
1166,KIT,warnings and precautions,non-meddra,1,7,1,,0,,1.0,
1167,KIT,all-concat,all,4,6,2,4.0,2,0.3333333333333333,0.5,0.4
1168,KIT,all-concat,exact-meddra,3,6,1,,2,,0.3333333333333333,
1169,KIT,all-concat,non-meddra,1,6,1,,0,,1.0,
1170,KIT,all-concat,discontinuous,1,6,0,,1,,0.0,
1171,HETLIOZ,adverse reactions,all,10,6,6,0.0,4,1.0,0.6,0.7499999999999999
1172,HETLIOZ,adverse reactions,exact-meddra,8,6,4,,4,,0.5,
1173,HETLIOZ,adverse reactions,non-meddra,2,6,2,,0,,1.0,
1174,HETLIOZ,adverse reactions,discontinuous,1,6,0,,1,,0.0,
1175,HETLIOZ,warnings and precautions,all,2,1,1,0.0,1,1.0,0.5,0.6666666666666666
1176,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1177,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1178,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1179,HETLIOZ,all-concat,all,12,7,7,0.0,5,1.0,0.5833333333333334,0.7368421052631579
1180,HETLIOZ,all-concat,exact-meddra,9,7,5,,4,,0.5555555555555556,
1181,HETLIOZ,all-concat,non-meddra,3,7,2,,1,,0.6666666666666666,
1182,HETLIOZ,all-concat,discontinuous,2,7,0,,2,,0.0,
1183,VOTRIENT,adverse reactions,all,90,79,74,5.0,16,0.9367088607594937,0.8222222222222222,0.8757396449704142
1184,VOTRIENT,adverse reactions,exact-meddra,70,79,63,,7,,0.9,
1185,VOTRIENT,adverse reactions,non-meddra,20,79,11,,9,,0.55,
1186,VOTRIENT,adverse reactions,discontinuous,4,79,1,,3,,0.25,
1187,VOTRIENT,warnings and precautions,all,109,29,13,16.0,96,0.4482758620689655,0.11926605504587157,0.1884057971014493
1188,VOTRIENT,warnings and precautions,exact-meddra,41,29,8,,33,,0.1951219512195122,
1189,VOTRIENT,warnings and precautions,non-meddra,69,29,5,,64,,0.07246376811594203,
1190,VOTRIENT,warnings and precautions,negated,6,29,2,,4,,0.3333333333333333,
1191,VOTRIENT,warnings and precautions,discontinuous,21,29,0,,21,,0.0,
1192,VOTRIENT,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
1193,VOTRIENT,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
1194,VOTRIENT,boxed warnings,non-meddra,1,4,0,,1,,0.0,
1195,VOTRIENT,all-concat,all,178,104,92,12.0,86,0.8846153846153846,0.5168539325842697,0.6524822695035462
1196,VOTRIENT,all-concat,exact-meddra,98,104,75,,23,,0.7653061224489796,
1197,VOTRIENT,all-concat,non-meddra,81,104,17,,64,,0.20987654320987653,
1198,VOTRIENT,all-concat,negated,6,104,3,,3,,0.5,
1199,VOTRIENT,all-concat,discontinuous,24,104,3,,21,,0.125,
1200,JAKAFI,adverse reactions,all,73,35,30,5.0,43,0.8571428571428571,0.410958904109589,0.5555555555555556
1201,JAKAFI,adverse reactions,exact-meddra,54,35,26,,28,,0.48148148148148145,
1202,JAKAFI,adverse reactions,non-meddra,19,35,4,,15,,0.21052631578947367,
1203,JAKAFI,adverse reactions,negated,3,35,0,,3,,0.0,
1204,JAKAFI,adverse reactions,discontinuous,2,35,0,,2,,0.0,
1205,JAKAFI,warnings and precautions,all,18,21,11,10.0,7,0.5238095238095238,0.6111111111111112,0.5641025641025642
1206,JAKAFI,warnings and precautions,exact-meddra,8,21,6,,2,,0.75,
1207,JAKAFI,warnings and precautions,non-meddra,10,21,5,,5,,0.5,
1208,JAKAFI,warnings and precautions,discontinuous,5,21,4,,1,,0.8,
1209,JAKAFI,all-concat,all,86,39,30,9.0,56,0.7692307692307693,0.3488372093023256,0.48000000000000004
1210,JAKAFI,all-concat,exact-meddra,58,39,26,,32,,0.4482758620689655,
1211,JAKAFI,all-concat,non-meddra,28,39,4,,24,,0.14285714285714285,
1212,JAKAFI,all-concat,negated,3,39,0,,3,,0.0,
1213,JAKAFI,all-concat,discontinuous,7,39,0,,7,,0.0,
1214,AKYNZEO,adverse reactions,all,15,8,7,1.0,8,0.875,0.4666666666666667,0.608695652173913
1215,AKYNZEO,adverse reactions,exact-meddra,6,8,6,,0,,1.0,
1216,AKYNZEO,adverse reactions,non-meddra,9,8,1,,8,,0.1111111111111111,
1217,AKYNZEO,adverse reactions,negated,3,8,1,,2,,0.3333333333333333,
1218,AKYNZEO,adverse reactions,discontinuous,1,8,0,,1,,0.0,
1219,AKYNZEO,warnings and precautions,all,27,26,25,1.0,2,0.9615384615384616,0.9259259259259259,0.9433962264150944
1220,AKYNZEO,warnings and precautions,exact-meddra,23,26,23,,0,,1.0,
1221,AKYNZEO,warnings and precautions,non-meddra,4,26,2,,2,,0.5,
1222,AKYNZEO,all-concat,all,42,34,33,1.0,9,0.9705882352941176,0.7857142857142857,0.8684210526315789
1223,AKYNZEO,all-concat,exact-meddra,29,34,29,,0,,1.0,
1224,AKYNZEO,all-concat,non-meddra,13,34,4,,9,,0.3076923076923077,
1225,AKYNZEO,all-concat,negated,3,34,1,,2,,0.3333333333333333,
1226,AKYNZEO,all-concat,discontinuous,1,34,0,,1,,0.0,
1227,VIEKIRA,adverse reactions,all,73,43,36,7.0,37,0.8372093023255814,0.4931506849315068,0.6206896551724138
1228,VIEKIRA,adverse reactions,exact-meddra,35,43,33,,2,,0.9428571428571428,
1229,VIEKIRA,adverse reactions,non-meddra,38,43,3,,35,,0.07894736842105263,
1230,VIEKIRA,adverse reactions,negated,15,43,1,,14,,0.06666666666666667,
1231,VIEKIRA,adverse reactions,discontinuous,3,43,0,,3,,0.0,
1232,VIEKIRA,warnings and precautions,all,5,15,2,13.0,3,0.13333333333333333,0.4,0.2
1233,VIEKIRA,warnings and precautions,non-meddra,5,15,2,,3,,0.4,
1234,VIEKIRA,all-concat,all,76,45,37,8.0,39,0.8222222222222222,0.4868421052631579,0.6115702479338843
1235,VIEKIRA,all-concat,exact-meddra,35,45,34,,1,,0.9714285714285714,
1236,VIEKIRA,all-concat,non-meddra,41,45,3,,38,,0.07317073170731707,
1237,VIEKIRA,all-concat,negated,15,45,1,,14,,0.06666666666666667,
1238,VIEKIRA,all-concat,discontinuous,3,45,0,,3,,0.0,
1239,PERJETA,adverse reactions,all,55,53,47,6.0,8,0.8867924528301887,0.8545454545454545,0.8703703703703703
1240,PERJETA,adverse reactions,exact-meddra,45,53,42,,3,,0.9333333333333333,
1241,PERJETA,adverse reactions,non-meddra,10,53,5,,5,,0.5,
1242,PERJETA,adverse reactions,negated,2,53,1,,1,,0.5,
1243,PERJETA,adverse reactions,discontinuous,1,53,0,,1,,0.0,
1244,PERJETA,warnings and precautions,all,32,23,20,3.0,12,0.8695652173913043,0.625,0.7272727272727273
1245,PERJETA,warnings and precautions,exact-meddra,14,23,12,,2,,0.8571428571428571,
1246,PERJETA,warnings and precautions,non-meddra,18,23,8,,10,,0.4444444444444444,
1247,PERJETA,warnings and precautions,negated,2,23,1,,1,,0.5,
1248,PERJETA,boxed warnings,all,10,10,8,2.0,2,0.8,0.8,0.8000000000000002
1249,PERJETA,boxed warnings,exact-meddra,3,10,2,,1,,0.6666666666666666,
1250,PERJETA,boxed warnings,non-meddra,7,10,6,,1,,0.8571428571428571,
1251,PERJETA,all-concat,all,78,62,51,11.0,27,0.8225806451612904,0.6538461538461539,0.7285714285714286
1252,PERJETA,all-concat,exact-meddra,51,62,43,,8,,0.8431372549019608,
1253,PERJETA,all-concat,non-meddra,27,62,8,,19,,0.2962962962962963,
1254,PERJETA,all-concat,negated,4,62,1,,3,,0.25,
1255,PERJETA,all-concat,discontinuous,1,62,0,,1,,0.0,
1256,KEYTRUDA,adverse reactions,all,43,43,41,2.0,2,0.9534883720930233,0.9534883720930233,0.9534883720930233
1257,KEYTRUDA,adverse reactions,exact-meddra,35,43,34,,1,,0.9714285714285714,
1258,KEYTRUDA,adverse reactions,non-meddra,8,43,7,,1,,0.875,
1259,KEYTRUDA,warnings and precautions,all,36,40,28,12.0,8,0.7,0.7777777777777778,0.7368421052631577
1260,KEYTRUDA,warnings and precautions,exact-meddra,25,40,21,,4,,0.84,
1261,KEYTRUDA,warnings and precautions,non-meddra,11,40,7,,4,,0.6363636363636364,
1262,KEYTRUDA,all-concat,all,70,106,56,50.0,14,0.5283018867924528,0.8,0.6363636363636364
1263,KEYTRUDA,all-concat,exact-meddra,58,106,48,,10,,0.8275862068965517,
1264,KEYTRUDA,all-concat,non-meddra,12,106,8,,4,,0.6666666666666666,
1265,MYALEPT,adverse reactions,all,32,25,22,3.0,10,0.88,0.6875,0.7719298245614036
1266,MYALEPT,adverse reactions,exact-meddra,18,25,17,,1,,0.9444444444444444,
1267,MYALEPT,adverse reactions,non-meddra,14,25,5,,9,,0.35714285714285715,
1268,MYALEPT,adverse reactions,discontinuous,3,25,1,,2,,0.3333333333333333,
1269,MYALEPT,warnings and precautions,all,26,28,13,15.0,13,0.4642857142857143,0.5,0.4814814814814815
1270,MYALEPT,warnings and precautions,exact-meddra,9,28,9,,0,,1.0,
1271,MYALEPT,warnings and precautions,non-meddra,17,28,4,,13,,0.23529411764705882,
1272,MYALEPT,warnings and precautions,discontinuous,3,28,0,,3,,0.0,
1273,MYALEPT,boxed warnings,all,8,6,3,3.0,5,0.5,0.375,0.42857142857142855
1274,MYALEPT,boxed warnings,exact-meddra,4,6,1,,3,,0.25,
1275,MYALEPT,boxed warnings,non-meddra,4,6,2,,2,,0.5,
1276,MYALEPT,boxed warnings,negated,1,6,0,,1,,0.0,
1277,MYALEPT,boxed warnings,discontinuous,1,6,0,,1,,0.0,
1278,MYALEPT,all-concat,all,56,34,31,3.0,25,0.9117647058823529,0.5535714285714286,0.6888888888888888
1279,MYALEPT,all-concat,exact-meddra,29,34,22,,7,,0.7586206896551724,
1280,MYALEPT,all-concat,non-meddra,27,34,9,,18,,0.3333333333333333,
1281,MYALEPT,all-concat,negated,1,34,0,,1,,0.0,
1282,MYALEPT,all-concat,discontinuous,4,34,1,,3,,0.25,
1283,TRADJENTA,adverse reactions,all,33,30,27,3.0,6,0.9,0.8181818181818182,0.8571428571428572
1284,TRADJENTA,adverse reactions,exact-meddra,25,30,25,,0,,1.0,
1285,TRADJENTA,adverse reactions,non-meddra,8,30,2,,6,,0.25,
1286,TRADJENTA,warnings and precautions,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
1287,TRADJENTA,warnings and precautions,exact-meddra,7,9,4,,3,,0.5714285714285714,
1288,TRADJENTA,warnings and precautions,non-meddra,3,9,1,,2,,0.3333333333333333,
1289,TRADJENTA,all-concat,all,34,29,27,2.0,7,0.9310344827586207,0.7941176470588235,0.8571428571428571
1290,TRADJENTA,all-concat,exact-meddra,26,29,25,,1,,0.9615384615384616,
1291,TRADJENTA,all-concat,non-meddra,8,29,2,,6,,0.25,
1292,BRINTELLIX,adverse reactions,all,23,26,20,6.0,3,0.7692307692307693,0.8695652173913043,0.8163265306122449
1293,BRINTELLIX,adverse reactions,exact-meddra,20,26,17,,3,,0.85,
1294,BRINTELLIX,adverse reactions,non-meddra,3,26,3,,0,,1.0,
1295,BRINTELLIX,warnings and precautions,all,32,57,21,36.0,11,0.3684210526315789,0.65625,0.47191011235955055
1296,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4,,1,,0.8,
1297,BRINTELLIX,warnings and precautions,non-meddra,27,57,17,,10,,0.6296296296296297,
1298,BRINTELLIX,warnings and precautions,negated,2,57,1,,1,,0.5,
1299,BRINTELLIX,warnings and precautions,discontinuous,1,57,0,,1,,0.0,
1300,BRINTELLIX,boxed warnings,all,4,5,2,3.0,2,0.4,0.5,0.4444444444444445
1301,BRINTELLIX,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1302,BRINTELLIX,boxed warnings,negated,2,5,1,,1,,0.5,
1303,BRINTELLIX,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1304,BRINTELLIX,all-concat,all,52,68,29,39.0,23,0.4264705882352941,0.5576923076923077,0.4833333333333333
1305,BRINTELLIX,all-concat,exact-meddra,21,68,19,,2,,0.9047619047619048,
1306,BRINTELLIX,all-concat,non-meddra,31,68,10,,21,,0.3225806451612903,
1307,BRINTELLIX,all-concat,negated,4,68,0,,4,,0.0,
1308,BRINTELLIX,all-concat,discontinuous,2,68,0,,2,,0.0,
