,drug_name,section_name,gpt_output
273,KADCYLA,all-concat,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, fatigue, nausea, musculoskeletal pain, headache, increased transaminases, constipation, epistaxis, Neutropenia, Anemia, Lacrimation increased, Dry eye, Vision blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal pain, Vomiting, Diarrhea, Peripheral edema, Chills, Pyrexia, Asthenia, Nodular regenerative hyperplasia, Portal hypertension, Drug hypersensitivity, Infusion-related reaction, Urinary tract infection, Blood alkaline phosphatase increased, Hypokalemia, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hemorrhage, Hypertension, Increased bilirubin, Increased AST, Increased ALT, Decreased platelet count, Decreased hemoglobin, Decreased neutrophils, Decreased potassium, Hepatic failure, anti-therapeutic antibody (ATA) responses, immune response to KADCYLA, serious hepatotoxicity, liver failure, death, reductions in left ventricular ejection fraction (LVEF), embryo-fetal death, birth defects, interstitial lung disease, pneumonitis, acute respiratory distress syndrome, fatal outcome, central nervous system hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, decreased platelet count, Grade 3 or 4 peripheral neuropathy, HER2 Testing, Extravasation"
274,KERYDIN,all-concat,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
275,KEYTRUDA,all-concat,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, peripheral edema, chills, pyrexia, vomiting, abdominal pain, dyspnea, vitiligo, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, hypophysitis, thyroid disorders, hyperthyroidism, hypothyroidism, type 1 diabetes mellitus, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis including bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, rigors, wheezing, pruritis, flushing, hypotension, hypoxemia, fever"
276,KIT,all-concat,"injection site irritation, pain, hypersensitivity reactions, serious hypersensitivity reactions, increased risk for cancer"
277,KRYSTEXXA,all-concat,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, chest discomfort, erythema, pruritus, wheezing, peri-oral or lingual edema, hemodynamic instability, rash"
278,KYNAMRO,all-concat,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, pain in extremity, musculoskeletal pain, insomnia, hypertension, proteinuria, hypersensitivity reaction with angioedema, glomerular nephritis, thrombocytopenia, idiopathic thrombocytopenic purpura, hepatic enzyme increased, erythema, hematoma, pruritus, swelling, discoloration, recall reactions, myalgia, arthralgia, malaise, anti-KYNAMRO antibodies, liver injury, jaundice, lethargy, alcohol-induced liver injury, hepatotoxic medications interaction, injection site tenderness, injection site swelling"
279,LASTACAFT,all-concat,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
280,LATUDA,all-concat,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions Including Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes (Hyperglycemia and Diabetes Mellitus, Dyslipidemia, Weight Gain), Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Potential for Cognitive and Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease or Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, restlessness, insomnia, agitation, back pain, dizziness, salivary hypersecretion, dyspepsia, nasopharyngitis, influenza, urinary tract infection, increased appetite, fatigue, weight increased, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, sudden death, rhabdomyolysis, anemia, tachycardia, AV block 1st degree, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, gastritis, CPK increased, decreased appetite."
281,LEXISCAN,all-concat,"Myocardial Ischemia, Sinoatrial and Atrioventricular Nodal Block, Atrial Fibrillation/Atrial Flutter, Hypersensitivity Including Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke), dyspnea, headache, flushing, chest discomfort, dizziness, angina pectoris, chest pain, nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, rhythm or conduction abnormalities, PACs, PVCs, First-degree AV block, Second-degree AV block, AV conduction abnormalities, Ventricular conduction abnormalities, Wheezing, FEV1 reduction >15%, Myocardial infarction, cardiac arrest, ventricular arrhythmias, supraventricular tachyarrhythmias, atrial flutter, heart block, asystole, marked hypertension, symptomatic hypotension, transient ischemic attack, seizures, syncope, QTc prolongation, Tremor, transient ischemic attack, cerebrovascular accident, intracranial hemorrhage, Abdominal pain, nausea, vomiting, myalgias, Diarrhea, fecal incontinence, Anaphylaxis, angioedema, cardiac or respiratory arrest, respiratory distress, decreased oxygen saturation, throat tightness, urticaria, rashes, Musculoskeletal pain, Respiratory arrest, dyspnea, wheezing, Fatal cardiac events, sinus bradycardia, first-, second- or third-degree AV block, new-onset or recurrent atrial fibrillation with rapid ventricular response, decreased systolic blood pressure, decreased diastolic blood pressure, convulsive seizures."
282,LINZESS,all-concat,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, fecal incontinence, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, severe diarrhea, dehydration"
283,LIVALO,all-concat,"Rhabdomyolysis with myoglobinuria and acute renal failure, myopathy (including myositis), Liver Enzyme Abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions including rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal and non-fatal hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment (e.g., memory loss, forgetfulness, amnesia, memory impairment, confusion), immune-mediated necrotizing myopathy (IMNM), increases in serum transaminases (aspartate aminotransferase [AST]/serum glutamic-oxaloacetic transaminase, or alanine aminotransferase [ALT]/serum glutamic-pyruvic transaminase), Increases in HbA1c and fasting serum glucose levels."
284,LUMASON,all-concat,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, arrhythmias, hypertensive episodes, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, systemic embolization, tissue ischemia, ventricular arrhythmias"
285,LUZU,all-concat,"application site reactions, contact dermatitis, cellulitis"
286,LYNPARZA,all-concat,"Myelodysplastic syndrome/Acute Myeloid Leukemia, Pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, COPD, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, cough, constipation, peripheral edema, dizziness, urinary tract infection, dyspnea, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, hot flush, embryo-fetal toxicity"
287,MEKINIST,all-concat,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, RPED, RVO, decreased left ventricular ejection fraction (LVEF), pneumonitis, renal failure, stomatitis, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, bradycardia, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, anemia, increased alkaline phosphatase, leukopenia, lymphopenia, neutropenia, thrombocytopenia, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, QTcF prolongation, tumor promotion, hemolytic anemia, basal cell carcinoma, cutaneous squamous cell carcinomas (SCC), keratoacanthoma, new primary melanoma, intracranial hemorrhage, gastric hemorrhage, deep venous thrombosis (DVT), pulmonary embolism (PE), macular edema, neovascularization, glaucoma, retinal pigment epithelial detachment (RPED), uveitis, iritis, serious febrile reactions, fever, hypotension, rigors, dehydration, renal failure, syncope, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, hypertension, transient blindness, pancreatitis, asthenia, skin papilloma, embryotoxic, abortifacient."
288,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning"
289,MYALEPT,all-concat,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control, increases in HbA1c, increases in triglycerides, excessive weight gain, development of glucose intolerance, diabetes mellitus, T-cell lymphoma, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, generalized rash, benzyl alcohol toxicity"
290,MYRBETRIQ,all-concat,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, hypertensionIncludes reports of blood pressure above the normal range, and BP increased from baseline, occurring predominantly in subjects with baseline hypertension, constipation, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, dizziness, sinusitis, influenza, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, serum ALT/AST increased, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema of the face, lips, tongue, and larynx, urinary retention"
291,NATROBA,all-concat,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin, benzyl alcohol toxicity"
292,NPLATE,all-concat,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia after Nplate discontinuation, erythromelalgia, hypersensitivity, angioedema, progression of myelodysplastic syndromes to acute myelogenous leukemia, thrombotic/thromboembolic complications, portal vein thrombosis, bone marrow fibrosis, worsened thrombocytopenia after cessation of Nplate, lack or loss of response to Nplate"
293,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, Misuse, Abuse and Diversion, Elderly, cachectic, and debilitated patients and patients with chronic pulmonary disease, Interaction with CNS depressants including other opioids, sedatives, alcohol, and illicit drugs, Hypotensive effect, Patients with head injury or increased intracranial pressure, Seizures, Serotonin Syndrome, Withdrawal, Impaired mental/physical abilities, Life Threatening Respiratory Depression, Accidental Exposure, Interactions with Alcohol, Other Opioids, and Drugs of Abuse, Use in Patients with Chronic Pulmonary Disease, Interactions with CNS Depressants and Illicit Drugs, Hypotensive Effect, Use in Patients with Head Injury or Increased Intracranial Pressure, Use in Patients with Gastrointestinal Conditions, Withdrawal, Driving and Operating Heavy Machinery, Hepatic Impairment, Renal Impairment"
294,OFEV,all-concat,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, ALT elevations, AST elevations, ALKP elevations, GGT elevations, bilirubin elevations, bleeding events, gastrointestinal perforation"
295,OLYSIO,all-concat,"Serious Symptomatic Bradycardia When Co-administered with Sofosbuvir and Amiodarone, Hepatic Decompensation and Hepatic Failure, Photosensitivity, Rash, rash (including photosensitivity), pruritus, nausea, fatigue, headache, insomnia, dizziness, diarrhea, Myalgia, Dyspnea, Alkaline phosphatase elevation, Hyperbilirubinemia, Serious symptomatic bradycardia, hepatic decompensation, hepatic failure, cardiac arrest, bradycardia, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pain, confusion, memory problems, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, burning, erythema, exudation, blistering, edema, mucosal signs (e.g., oral lesions, conjunctivitis), systemic symptoms"
296,ONGLYZA,all-concat,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, tuberculosis, salmonella sepsis, lymphocyte count decreased, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe and disabling arthralgia"
297,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis and Renal Dysfunction, Immune-Mediated Hypothyroidism and Hyperthyroidism, Other Immune-Mediated Adverse Reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, pruritus, upper respiratory tract infection, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion-related reactions, increased amylase, dizziness, peripheral and sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased alkaline phosphatase, hyperkalemia, increased ALT, asthenia, edema, pyrexia, chest pain, pain, arthralgia, vomiting, diarrhea, abdominal pain, rash, pruritus, decreased weight, pneumonia, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased AST, increased alkaline phosphatase, increased ALT, lymphopenia, anemia, thrombocytopenia, adrenal insufficiency, uveitis, pancreatitis, facial and abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, Guillain-Barre syndrome, myasthenic syndrome, embryofetal toxicity"
298,OPSUMIT,all-concat,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, anemia, nasopharyngitis/pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion, liver failure, elevations of aminotransferases, nausea, vomiting, right upper quadrant pain, fatigue, anorexia, jaundice, dark urine, fever, itching, Pulmonary edema, Pulmonary Veno-occlusive Disease (PVOD), Decreased Sperm Counts"
299,ORBACTIV,all-concat,"hypersensitivity reactions, infusion related reactions, Clostridium difficile-associated diarrhea, osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, serious adverse reactions, cellulitis, discontinued due to adverse reactions, infusion site phlebitis, infusion site reaction, abscess (limb and subcutaneous), alanine aminotransferase increased, aspartate aminotransferase increased, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, infections and infestations, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis, bleeding, coagulation test interference, aPTT prolongation, PT prolongation, INR prolongation, acute hypersensitivity reaction, pruritus, urticaria, flushing, CDAD, morbidity, mortality, colectomy, fluid and electrolyte management, protein supplementation, surgical evaluation, drug-resistant bacteria."
300,OSPHENA,all-concat,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions including hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, endometrial cancer, stroke, coronary heart disease events (defined as nonfatal MI, silent MI, or CHD death), venous thromboembolism (VTE), pulmonary embolism (PE), simple hyperplasia without atypia, endometrial thickening, proliferative endometrium, uterine polyps, breast cancer"
301,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, vomiting, thrombocytopenia, anemia, asthenia, edema peripheral, mucosal inflammation, pyrexia, nail disorder, pruritus, dry skin, constipation, stomatitis, leukopenia, febrile neutropenia, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, left ventricular dysfunction, hypersensitivity, dizziness, dyspnea, oligohydramnios, delayed renal development, death, cough, epistaxis, oropharyngeal pain, ALT increased, hypokalemia, Palmar-Plantar Erythrodysaesthesia Syndrome, dyspepsia, constipation, cough, epistaxis, oropharyngeal pain, ALT increased"
302,PLEGRIDY,all-concat,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, injection site erythema, influenza-like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus, flu-like symptoms, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, elevations in hepatic enzymes, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevations of serum hepatic transaminases combined with elevated bilirubin, serious allergic reactions, angioedema, urticaria, injection site necrosis, cardiomyopathy, cardiomyopathy with congestive heart failure, cardiovascular events, decreases in white blood cell counts, pancytopenia, severe thrombocytopenia, clinically significant decreases in lymphocyte counts, neutrophil counts, platelet counts, severe neutropenia, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism, autoimmune hepatitis"
303,POMALYST,all-concat,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness and Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, fatigue and asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper-respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, confusional state, insomnia, renal failure, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, Pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, neutropenic sepsis, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, Clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, alanine aminotransferase increased, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, hyponatremia, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, Pancytopenia, tumor lysis syndrome, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure"
304,PREPOPIK,all-concat,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, rash, urticaria, purpura, orthostatic changes, cardiac arrhythmias, renal impairment, colonic mucosal aphthous ulcerations, dehydration, orthostatic hypotension, significant vomiting, low potassium, low sodium, low chloride, high magnesium, low calcium, high creatinine, low eGFR"
305,RAPIVAB,all-concat,"Serious skin and hypersensitivity reactions, Neuropsychiatric Events, diarrhea, Alanine Aminotransferase (> 2.5 * ULN), Serum Glucose (> 160 mg/dL), Creatine Phosphokinase (>= 6.0 * ULN), Neutrophils (< 1.000 *10^9/L), constipation, insomnia, AST increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination, erythema multiforme, delirium"
306,RAXIBACUMAB,all-concat,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
307,RELISTOR,all-concat,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarctions, Stroke, Cardiac arrest, Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain, Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Hyperhidrosis, Chills, Diarrhea, Abdominal pain, Anxiety, Yawning."
308,SABRIL,all-concat,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence and Fatigue, Peripheral Neuropathy, Weight Gain, Edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, diarrhoea, constipation, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, strabismus, conjunctivitis, fever, viral infection, pneumonia, candidiasis, gastroenteritis viral, sinusitis, croup infectious, decreased appetite, sedation, status epilepticus, convulsion, hypotonia, irritability, insomnia, nasal congestion, rash, Congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, Deafness, Delayed puberty, Gastrointestinal hemorrhage, esophagitis, Developmental delay, facial edema, malignant hyperthermia, multi-organ failure, Cholestasis, Dystonia, encephalopathy, hypertonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, Acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, Laryngeal edema, pulmonary embolism, respiratory failure, stridor, Angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN)"
