,drug_name,section_name,gpt_output
274,KERYDIN,all-concat,"application site exfoliation, ingrown toenail, application site erythema, application site dermatitis, skin irritation"
275,KEYTRUDA,all-concat,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, peripheral edema, chills, pyrexia, vomiting, abdominal pain, dyspnea, pneumonia, cellulitis, vitiligo, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, anemia, insomnia, upper respiratory tract infection, sepsis, hypophysitis, thyroid disorders, hyperthyroidism, hypothyroidism, type 1 diabetes mellitus, pain in extremity, myalgia, back pain, headache, dizziness, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, embryofetal toxicity"
276,KIT,all-concat,"injection site irritation, pain, hypersensitivity reactions, serious hypersensitivity reactions, radiation risks, cancer"
277,KRYSTEXXA,all-concat,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, erythema, pruritus, wheezing, peri-oral edema, lingual edema, hemodynamic instability, rash, delayed-type hypersensitivity reactions"
278,KYNAMRO,all-concat,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, injection site erythema, injection site pain, injection site hematoma, injection site pruritus, injection site swelling, injection site discoloration, fatigue, influenza-like illness, pyrexia, chills, edema peripheral, hepatic steatosis, vomiting, abdominal pain, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, insomnia, hypertension, palpitations, angina pectoris, cardiac disorders, gastrointestinal disorders, general disorders and administration site conditions, hepatobiliary disorders, investigations, musculoskeletal and connective tissue disorders, nervous system disorders, psychiatric disorders, vascular disorders, neoplasms, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenia, idiopathic thrombocytopenic purpura, death"
279,LASTACAFT,all-concat,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
280,LATUDA,all-concat,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease or Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, restlessness, dizziness, insomnia, agitation, back pain, salivary hypersecretion, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, blurred vision, abdominal pain, gastritis, sudden death, CPK increased, decreased appetite, rhabdomyolysis, cerebrovascular accident, dysarthria, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, death"
281,LEXISCAN,all-concat,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm Abnormalities, Premature Atrial Contractions (PACs), Premature Ventricular Contractions (PVCs), First-degree AV Block, Second-degree AV Block, AV Conduction Abnormalities, Ventricular Conduction Abnormalities, Respiratory Abnormalities, Wheezing, FEV1 Reduction, Renal Impairment, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Third-degree Block, Asystole, Marked Hypertension, Symptomatic Hypotension, Transient Ischemic Attack, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Diarrhea, Fecal Incontinence, Angioedema, Cardiac Arrest, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Respiratory Arrest, Dyspnea, Wheezing, Death."
282,LINZESS,all-concat,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, death"
283,LIVALO,all-concat,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy (IMNM), elevated serum creatine kinase, increases in HbA1c, fasting serum glucose levels, death"
284,LUMASON,all-concat,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, fatalities, arrhythmias, hypertensive episodes, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, anaphylactic shock, systemic embolization, tissue ischemia, ventricular arrhythmias, death"
285,LUZU,all-concat,"application site reactions, contact dermatitis, cellulitis, death"
286,LYNPARZA,all-concat,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, Upper Respiratory Infection, URI, Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Creatinine increase, Mean corpuscular volume elevation, Hemoglobin decrease, Lymphocytes decrease, Absolute neutrophil count decrease, Platelets decrease, COPD, Cerebrovascular accident, Intestinal perforation, Pulmonary embolism, Sepsis, Suture rupture, Cough, Constipation, Peripheral edema, Dizziness, Urinary tract infection, Dyspnea, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritis, Hypertension, Venous thrombosis, Hot flush, Death."
287,MEKINIST,all-concat,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, stomatitis, dry skin, pruritus, paronychia, hypertension, dermatitis acneiform, leukopenia, lymphopenia, neutropenia, anemia, thrombocytopenia, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, increased alkaline phosphatase, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, transient blindness, stomatitis, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, hypertension, oropharyngeal pain, back pain, muscle spasms, pain in extremity, dehydration, insomnia, urinary tract infection, renal failure, death"
288,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
289,MYALEPT,all-concat,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, immunogenicity, anti-metreleptin antibodies with neutralizing activity, severe infections, worsening metabolic control, increases in HbA1c, increases in triglycerides, T-cell lymphoma, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, generalized rash, benzyl alcohol toxicity, excessive weight gain, development of glucose intolerance, diabetes mellitus, leukopenia, neutropenia, bone marrow abnormalities, lymphadenopathy, progression of autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, death"
290,MYRBETRIQ,all-concat,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, influenza, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention"
291,NATROBA,all-concat,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin, benzyl alcohol toxicity, death"
292,NPLATE,all-concat,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema, thrombotic/thromboembolic complications, portal vein thrombosis, progression of myelodysplastic syndromes to acute myelogenous leukemia, bone marrow fibrosis, worsened thrombocytopenia after cessation, lack or loss of response to Nplate, immunogenicity"
293,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, death"
294,OFEV,all-concat,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, Elevated liver enzymes, ALT elevations, AST elevations, ALKP elevations, GGT elevations, bilirubin elevations, bleeding events, gastrointestinal perforation, death"
295,OLYSIO,all-concat,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Nausea, Pruritus, Fatigue, Headache, Myalgia, Dyspnea, Alkaline phosphatase elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders, Death"
296,ONGLYZA,all-concat,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, idiopathic thrombocytopenic purpura, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, infections, tuberculosis, salmonella sepsis, lymphocyte count decreased, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, arthralgia, death"
297,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Other Immune-Mediated Adverse Reactions, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Abdominal Pain, Hyponatremia, Increased Aspartate Aminotransferase, Increased Lipase, Pruritus, Peripheral Edema, Ventricular Arrhythmia, Iridocyclitis, Infusion-Related Reactions, Increased Amylase, Dizziness, Peripheral and Sensory Neuropathy, Exfoliative Dermatitis, Erythema Multiforme, Vitiligo, Psoriasis, Increased Alkaline Phosphatase, Hyperkalemia, Increased ALT, Asthenia, Pyrexia, Chest Pain, Pain, Arthralgia, Vomiting, Diarrhea, Decreased Weight, Pneumonia, Stomatitis, Peripheral Neuropathy, Bronchitis, Upper Respiratory Tract Infection, Hyponatremia, Increased Creatinine, Hypercalcemia, Hypokalemia, Hypomagnesemia, Hypocalcemia, Hyperkalemia, Increased AST, Increased Alkaline Phosphatase, Increased ALT, Lymphopenia, Anemia, Thrombocytopenia, Adrenal Insufficiency, Uveitis, Pancreatitis, Facial and Abducens Nerve Paresis, Demyelination, Autoimmune Neuropathy, Motor Dysfunction, Vasculitis, Hypophysitis, Diabetic Ketoacidosis, Hypopituitarism, Guillain-Barre Syndrome, Myasthenic Syndrome, Death"
298,OPSUMIT,all-concat,"Embryo-fetal toxicity, Hepatotoxicity, Decrease in hemoglobin, Anemia, Nasopharyngitis, Pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, Hypersensitivity reactions, Angioedema, Pruritus, Rash, Nasal congestion, Pulmonary edema, Decreases in sperm count"
299,ORBACTIV,all-concat,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, infusion site phlebitis, infusion site reaction, abscess, Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, osteomyelitis, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis, bleeding, aPTT prolongation, PT prolongation, INR prolongation, acute hypersensitivity, pruritus, flushing, CDAD (Clostridium difficile-associated diarrhea), drug-resistant bacteria"
300,OSPHENA,all-concat,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, endometrial cancer, stroke, pulmonary embolism, coronary heart disease, myocardial infarction (MI), venous thromboembolism (VTE), endometrial hyperplasia, uterine polyps, breast cancer, severe hepatic impairment"
301,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Febrile Neutropenia, Leukopenia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Vomiting, Constipation, Stomatitis, Anemia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Metabolism and Nutrition Disorders, Eye Disorders, Psychiatric Disorders, Investigations, ALT Increased, Death"
302,PLEGRIDY,all-concat,"Hepatic Injury, Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection Site Erythema, Influenza-Like Illness, Pyrexia, Headache, Myalgia, Chills, Injection Site Pain, Asthenia, Injection Site Pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection Site Edema, Injection Site Warmth, Injection Site Hematoma, Injection Site Rash, Body Temperature Increased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Gamma-Glutamyl-Transferase Increased, Pruritus, Flu-Like Symptoms, Hepatitis, Autoimmune Hepatitis, Severe Hepatic Failure, Asymptomatic Elevation of Hepatic Transaminases, Suicidal Ideation, Severe Psychiatric Symptoms, Angioedema, Urticaria, Injection Site Necrosis, Cardiomyopathy, Cardiovascular Events, Pancytopenia, Severe Thrombocytopenia, Decreases in White Blood Cell Counts, Infections, Serious Infections, Decreases in Lymphocyte Counts, Neutrophil Counts, Platelet Counts, Severe Neutropenia, Idiopathic Thrombocytopenia, Hyperthyroidism, Hypothyroidism, Autoimmune Hepatitis, Death (if a fatal event is listed, which it is not in this case)."
303,POMALYST,all-concat,"fetal risk, venous thromboembolism, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, insomnia, renal failure, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, neutropenic sepsis, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, pelvic pain, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, deep venous thrombosis, pulmonary embolism, stroke, thrombosis, thromboprophylaxis, febrile neutropenia, skin exfoliation, bullae, acute myelogenous leukemia, embryo-fetal death, death"
304,PREPOPIK,all-concat,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, allergic reactions, rash, urticaria, purpura, generalized tonic-clonic seizures, orthostatic hypotension, cardiac arrhythmias, renal impairment, mucosal ulcerations, aspiration, dehydration"
305,RAPIVAB,all-concat,"serious skin reactions, hypersensitivity reactions, Stevens-Johnson syndrome, erythema multiforme, neuropsychiatric events, diarrhea, constipation, insomnia, increased AST, hypertension, abnormal behavior, hallucination, delirium, rash, exfoliative dermatitis, Alanine Aminotransferase increase, Serum Glucose increase, Creatine Phosphokinase increase, Neutrophils decrease"
306,RAXIBACUMAB,all-concat,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
307,RELISTOR,all-concat,"Gastrointestinal perforation, Severe diarrhea, Persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Cramping, Diaphoresis, Flushing, Malaise, Pain, Death"
308,SABRIL,all-concat,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence and Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Refractory Complex Partial Seizures, Fatigue, Somnolence, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Arthralgia, Abnormal Coordination, Confusional State, Upper Respiratory Tract Infection, Aggression, Diplopia, Bronchitis, Ear Infection, Otitis Media Acute, Headache, Dizziness, Convulsion, Nasopharyngitis, Visual Field Defect, Depression, Nausea, Diarrhea, Insomnia, Irritability, Vomiting, Influenza, Pyrexia, Rash, Tinnitus, Vertigo, Asthenopia, Eye Pain, Diarrhoea, Constipation, Abdominal Pain Upper, Dyspepsia, Stomach Discomfort, Abdominal Pain, Toothache, Abdominal Distension, Gait Disturbance, Asthenia, Oedema Peripheral, Fever, Chest Pain, Thirst, Malaise, Urinary Tract Infection, Contusion, Joint Sprain, Muscle Strain, Wound Secretion, Increased Appetite, Back Pain, Pain in Extremity, Myalgia, Muscle Twitching, Muscle Spasms, Disturbance in Attention, Sensory Disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status Epilepticus, Dysarthria, Postictal State, Sensory Loss, Anxiety, Depressed Mood, Thinking Abnormal, Abnormal Behaviour, Expressive Language Disorder, Nervousness, Abnormal Dreams, Dysmenorrhoea, Erectile Dysfunction, Pharyngolaryngeal Pain, Cough, Pulmonary Congestion, Sinus Headache, Acne, Psychomotor Hyperactivity, Disorientation, Birth Defects, Congenital Cardiac Defects, Congenital External Ear Anomaly, Congenital Hemangioma, Congenital Hydronephrosis, Congenital Male Genital Malformation, Congenital Oral Malformation, Congenital Vesicoureteric Reflux, Dentofacial Anomaly, Dysmorphism, Fetal Anticonvulsant Syndrome, Hamartomas, Hip Dysplasia, Limb Malformation, Limb Reduction Defect, Low Set Ears, Renal Aplasia, Retinitis Pigmentosa, Supernumerary Nipple, Talipes, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-Organ Failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-Papular Rash, Pruritus, Stevens-Johnson Syndrome (SJS), Toxic Epidermal Necrolysis (TEN), Strabismus, Conjunctivitis, Viral Infection, Pneumonia, Candidiasis, Ear Infection, Gastroenteritis Viral, Sinusitis, Croup Infectious, Decreased Appetite, Sedation, Status Epilepticus, Lethargy, Convulsion, Hypotonia, Nasal Congestion, Rash, Death (if a fatal event is listed)."
309,SAMSCA,all-concat,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, pyrexia, anorexia, nausea, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, dehydration, hypovolemia, liver injury, death"
310,SAVELLA,all-concat,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, somnolence, dysgeusia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight changes, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality, serotonin syndrome, seizures, hepatotoxicity, abnormal bleeding, mania, dysuria, angle closure glaucoma, death"
311,SIGNIFOR,all-concat,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, Diarrhea, Nausea, Hyperglycemia, Cholelithiasis, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Type 2 diabetes mellitus, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, Anemia, Blood amylase increased, Prothrombin time prolonged, Gastrointestinal Disorders, Elevated Liver Tests, Hypocortisolism, Thyroid Function, Other Abnormal Laboratory Findings, Hypocortisolism, Hyperglycemia and Diabetes, Bradycardia and QT Prolongation, Liver Test Elevations, Cholelithiasis, Monitoring for Deficiency of Pituitary Hormones"
