,drug_name,section_name,gpt_output
276,KIT,all-concat,"injection site irritation, injection site pain, hypersensitivity reactions, serious hypersensitivity reactions, increased risk for cancer, excessive radiation exposure, death"
277,KRYSTEXXA,all-concat,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, erythema, pruritus, wheezing, peri-oral edema, lingual edema, hemodynamic instability, rash, delayed-type hypersensitivity reactions"
278,KYNAMRO,all-concat,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, flu-like symptoms, aspartate aminotransferase increased, liver function test abnormal, angina pectoris, palpitations, vomiting, abdominal pain, fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, alanine aminotransferase increased, aspartate aminotransferase increased, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, insomnia, hypertension, proteinuria, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenia, idiopathic thrombocytopenic purpura, erythema, pain, hematoma, pruritus, swelling, discoloration, myalgia, arthralgia, malaise, immunogenicity, anti-KYNAMRO antibodies, hepatotoxicity, steatohepatitis, cirrhosis, nausea, vomiting, abdominal pain, fever, jaundice, lethargy, alcohol-induced liver injury, hepatotoxic medications interaction, REMS"
279,LASTACAFT,all-concat,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
280,LATUDA,all-concat,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions (including stroke, transient ischemic attack), Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes (Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain), Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Potential for Cognitive and Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease or Dementia with Lewy Bodies, death"
281,LEXISCAN,all-concat,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke, Myocardial Infarction, Cardiac Arrest, Ventricular Arrhythmias, Supraventricular Tachyarrhythmias, Heart Block, Asystole, Transient Ischemic Attack, Syncope, QTc Prolongation, Tremor, Transient Ischemic Attack, Intracranial Hemorrhage, Abdominal Pain, Diarrhea, Fecal Incontinence, Angioedema, Respiratory Arrest, Respiratory Distress, Decreased Oxygen Saturation, Throat Tightness, Urticaria, Rashes, Musculoskeletal Pain, Dyspnea, Wheezing, Renal Impairment, death"
282,LINZESS,all-concat,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, dyspepsia, upper respiratory tract infection, sinusitis, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, death"
283,LIVALO,all-concat,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy (IMNM), elevated serum creatine kinase, increases in HbA1c, fasting serum glucose levels, death"
284,LUMASON,all-concat,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope symptoms, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, arrhythmias, hypertensive episodes, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, systemic embolization, tissue ischemia, ventricular arrhythmias, death"
285,LUZU,all-concat,"application site reactions, contact dermatitis, cellulitis"
286,LYNPARZA,all-concat,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, Upper Respiratory Infection, URI, Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Increase in creatinine, Mean corpuscular volume elevation, Decrease in hemoglobin, Decrease in lymphocytes, Decrease in absolute neutrophil count, Decrease in platelets, Death, COPD, Cerebrovascular accident, Intestinal perforation, Pulmonary embolism, Sepsis, Suture rupture, Constipation, Peripheral edema, Dizziness, Urinary tract infection, Dyspnea, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritis, Hypertension, Venous thrombosis, Hot flush, Lethargy, Embryo-Fetal toxicity."
287,MEKINIST,all-concat,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, death"
288,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, Abdominal pain, Diarrhea, Nausea, Flatulence, Vomiting, Headache, Hyperhidrosis, Chills, Anxiety, Irritability, Yawning"
289,MYALEPT,all-concat,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening metabolic control, increases in HbA1c, increases in triglycerides, excessive weight gain, development of glucose intolerance, diabetes mellitus, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, generalized rash, benzyl alcohol toxicity, T-cell lymphoma, death"
290,MYRBETRIQ,all-concat,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention, dry eyes, vision blurred, death"
291,NATROBA,all-concat,"application site erythema, ocular erythema, application site irritation, application site dryness, application site exfoliation, alopecia, dry skin, benzyl alcohol toxicity, death"
292,NPLATE,all-concat,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia after Nplate discontinuation, erythromelalgia, hypersensitivity, angioedema, progression of myelodysplastic syndromes to acute myelogenous leukemia (death), thrombotic/thromboembolic complications, portal vein thrombosis, bone marrow fibrosis, worsened thrombocytopenia after cessation of Nplate"
293,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, death"
294,OFEV,all-concat,"Liver Enzyme and Bilirubin Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, hypothyroidism, ALT elevation, AST elevation, ALKP elevation, GGT elevation, bilirubin elevation, bleeding events, gastrointestinal perforation"
295,OLYSIO,all-concat,"serious symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, pruritus, nausea, fatigue, headache, insomnia, dizziness, diarrhea, myalgia, dyspnea, hyperbilirubinemia, death"
296,ONGLYZA,all-concat,"upper respiratory tract infection, urinary tract infection, headache, peripheral edema, lymphopenia, rash, blood creatinine increased, blood creatine phosphokinase increased, sinusitis, abdominal pain, gastroenteritis, vomiting, fractures, thrombocytopenia, hypoglycemia, hypersensitivity reactions, urticaria, facial edema, tuberculosis, salmonella sepsis, death, anaphylaxis, angioedema, exfoliative skin conditions, acute pancreatitis, severe and disabling arthralgia"
297,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis and Renal Dysfunction, Immune-Mediated Hypothyroidism, Immune-Mediated Hyperthyroidism, Other Immune-Mediated Adverse Reactions, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Abdominal Pain, Hyponatremia, Increased Aspartate Aminotransferase, Increased Lipase, Pruritus, Peripheral Edema, Ventricular Arrhythmia, Iridocyclitis, Infusion-Related Reactions, Increased Amylase, Dizziness, Peripheral and Sensory Neuropathy, Exfoliative Dermatitis, Erythema Multiforme, Vitiligo, Psoriasis, Increased Alkaline Phosphatase, Hyperkalemia, Increased ALT, Asthenia, Pyrexia, Chest Pain, Pain, Arthralgia, Vomiting, Diarrhea, Rash, Decreased Weight, Pneumonia, Stomatitis, Peripheral Neuropathy, Bronchitis, Upper Respiratory Tract Infection, Hyponatremia, Increased Creatinine, Hypercalcemia, Hypokalemia, Hypomagnesemia, Hypocalcemia, Hyperkalemia, Increased AST, Increased Alkaline Phosphatase, Increased ALT, Lymphopenia, Anemia, Thrombocytopenia, Adrenal Insufficiency, Uveitis, Pancreatitis, Facial and Abducens Nerve Paresis, Demyelination, Autoimmune Neuropathy, Motor Dysfunction, Vasculitis, Hypophysitis, Diabetic Ketoacidosis, Hypopituitarism, Guillain-Barre Syndrome, Myasthenic Syndrome, death"
298,OPSUMIT,all-concat,"Embryo-fetal toxicity, Hepatotoxicity, Decrease in hemoglobin, Anemia, Nasopharyngitis, Pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, Hypersensitivity reactions, Angioedema, Pruritus, Rash, Nasal congestion, Pulmonary edema, Decreased sperm counts"
299,ORBACTIV,all-concat,"hypersensitivity reactions, infusion related reactions, Clostridium difficile-associated diarrhea, osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, dizziness, infusion site phlebitis, infusion site reaction, abscess (limb and subcutaneous), alanine aminotransferase increased, aspartate aminotransferase increased, tachycardia, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, osteomyelitis, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, leucocytoclastic vasculitis, bleeding (associated with warfarin co-administration)"
300,OSPHENA,all-concat,"hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, endometrial cancer, stroke, coronary heart disease, myocardial infarction (MI), venous thromboembolism, pulmonary embolism (PE), endometrial hyperplasia, uterine polyps"
301,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Febrile Neutropenia, Leukopenia, Anemia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Vomiting, Constipation, Stomatitis, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Symptomatic Left Ventricular Systolic Dysfunction (CHF), Oligohydramnios, Delayed Renal Development, Death (if a fatal event is listed), Hypokalemia, ALT Increased, Thrombocytopenia, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, Cough, Epistaxis, Oropharyngeal Pain, Symptomatic Left Ventricular Dysfunction (CHF)."
302,PLEGRIDY,all-concat,"Hepatic Injury, Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection Site Erythema, Influenza-Like Illness, Pyrexia, Headache, Myalgia, Chills, Injection Site Pain, Asthenia, Injection Site Pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection Site Edema, Injection Site Warmth, Injection Site Hematoma, Injection Site Rash, Body Temperature Increased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Gamma-Glutamyl-Transferase Increased, Pruritus, Flu-Like Symptoms, Hepatitis, Autoimmune Hepatitis, Severe Hepatic Failure, Asymptomatic Elevation of Hepatic Transaminases, Suicidal Ideation, Serious Allergic Reactions, Angioedema, Urticaria, Injection Site Necrosis, Cardiomyopathy, Pancytopenia, Severe Thrombocytopenia, Idiopathic Thrombocytopenia, Hyperthyroidism, Hypothyroidism, Autoimmune Hepatitis"
303,POMALYST,all-concat,"fetal risk, venous thromboembolism, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, insomnia, renal failure, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, death."
304,PREPOPIK,all-concat,"nausea, headache, vomiting, electrolyte abnormalities, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, reversible aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, arrhythmia, renal impairment, mucosal ulcerations, aspiration"
305,RAPIVAB,all-concat,"diarrhea, serious skin reactions, hypersensitivity reactions, Stevens-Johnson Syndrome, erythema multiforme, neuropsychiatric events, hallucinations, delirium, abnormal behavior, death, Alanine Aminotransferase increased, Serum Glucose increased, Creatine Phosphokinase increased, Neutrophils decreased, constipation, insomnia, AST increased, hypertension, exfoliative dermatitis, rash"
306,RAXIBACUMAB,all-concat,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
307,RELISTOR,all-concat,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Vomiting, Feeling of body temperature change, Piloerection, Myocardial infarction (death), Stroke (death), Cardiac arrest (death), Sudden death, Cramping, Diaphoresis, Flushing, Malaise, Pain, Anxiety, Yawning"
308,SABRIL,all-concat,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence and Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Fatigue, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Arthralgia, Abnormal Coordination, Confusional State, Upper Respiratory Tract Infection, Aggression, Diplopia, Bronchitis, Ear Infection, Otitis Media Acute, Headache, Dizziness, Convulsion, Nasopharyngitis, Visual Field Defect, Depression, Nausea, Diarrhea, Insomnia, Irritability, Vomiting, Influenza, Pyrexia, Rash, Tinnitus, Vertigo, Asthenopia, Eye Pain, Gastrointestinal Disorders, Abdominal Pain Upper, Dyspepsia, Stomach Discomfort, Abdominal Pain, Toothache, Abdominal Distension, Gait Disturbance, Asthenia, Oedema Peripheral, Fever, Chest Pain, Thirst, Malaise, Urinary Tract Infection, Contusion, Joint Sprain, Muscle Strain, Wound Secretion, Increased Appetite, Back Pain, Pain in Extremity, Myalgia, Muscle Twitching, Muscle Spasms, Disturbance in Attention, Sensory Disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status Epilepticus, Dysarthria, Postictal State, Sensory Loss, Anxiety, Depressed Mood, Thinking Abnormal, Abnormal Behaviour, Expressive Language Disorder, Nervousness, Abnormal Dreams, Dysmenorrhoea, Erectile Dysfunction, Pharyngolaryngeal Pain, Cough, Pulmonary Congestion, Sinus Headache, Acne, Psychomotor Hyperactivity, Disorientation, Strabismus, Conjunctivitis, Vomiting, Constipation, Diarrhea, Fever, Viral Infection, Pneumonia, Candidiasis, Ear Infection, Gastroenteritis Viral, Sinusitis, Urinary Tract Infection, Croup Infectious, Decreased Appetite, Sedation, Somnolence, Status Epilepticus, Lethargy, Convulsion, Hypotonia, Irritability, Insomnia, Nasal Congestion, Rash, Congenital Cardiac Defects, Congenital External Ear Anomaly, Congenital Hemangioma, Congenital Hydronephrosis, Congenital Male Genital Malformation, Congenital Oral Malformation, Congenital Vesicoureteric Reflux, Dentofacial Anomaly, Dysmorphism, Fetal Anticonvulsant Syndrome, Hamartomas, Hip Dysplasia, Limb Malformation, Limb Reduction Defect, Low Set Ears, Renal Aplasia, Retinitis Pigmentosa, Supernumerary Nipple, Talipes, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-Organ Failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-Papular Rash, Pruritus, Stevens-Johnson Syndrome (SJS), Toxic Epidermal Necrolysis (TEN), death (if a fatal event is listed)."
309,SAMSCA,all-concat,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, nausea, mortality, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, dehydration, hypovolemia, liver injury, death"
310,SAVELLA,all-concat,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased, weight increased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality, serotonin syndrome, seizures, hepatotoxicity, withdrawal symptoms, abnormal bleeding, mania, dysuria, angle closure glaucoma, death"
311,SIGNIFOR,all-concat,"hypocortisolism, hyperglycemia, diabetes mellitus, bradycardia, QT prolongation, liver test elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, headache, abdominal pain, fatigue, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma-glutamyl transferase increased, edema peripheral, abdominal pain upper, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type 2 diabetes mellitus, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram QT prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, gastrointestinal disorders, elevated liver tests, thyroid function abnormalities, other abnormal laboratory findings, hypocortisolism, hyperglycemia and diabetes, bradycardia and QT prolongation, liver test elevations, cholelithiasis, deficiency of pituitary hormones"
312,SIVEXTRO,all-concat,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy"
313,SOVALDI,all-concat,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pancytopenia, severe depression, suicidal ideation, suicide, death"
314,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, Arthralgia, Nausea, Dental infections, Serious bacterial infections, Fungal infections, Viral infections, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Gastroenteritis, Urinary tract infections, Tuberculosis (TB), Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Death (associated with RPLS and fatal outcomes reported in the context of particular infections and malignancies)."
315,STIVARGA,all-concat,"hepatotoxicity, hemorrhage, death, dermatological toxicity, hypertension, cardiac ischemia and infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation or fistula, wound healing complications, embryofetal toxicity, hypersensitivity reaction, asthenia/fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, headache, musculoskeletal stiffness, hypothyroidism"
316,STRIVERDI,all-concat,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, worsening COPD, COPD exacerbation, atrial fibrillation, lung cancer, paradoxical bronchospasm, cardiovascular effects, ECG changes, hypokalemia, hyperglycemia, angioedema"
317,SURFAXIN,all-concat,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, pneumothorax, pulmonary embolism"
318,SYLVANT,all-concat,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash (rash, rash generalized, rash maculo-papular, rash popular, rash pruritic), skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema (general and localized), constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, abdominal pain/abdominal distension, decreased appetite, dehydration, peripheral edema, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, back pain, chest pain or discomfort, nausea and vomiting, flushing, erythema, palpitations, gastrointestinal perforation"
