,drug_name,section_name,gpt_output
185,SIGNIFOR,boxed warnings,"bradycardia, liver test, cholelithiasis, gallbladder, acth, acth, cortisol, hypocortisolism, elevations, blood, diabetes, hyperglycemia, ketoacidosis, bradycardia, qt prolongation, bilirubin, total bilirubin elevations, cholelithiasis, pituitary hormones, acth, adrenocorticotropic hormone, elevations in, blood glucose levels, pre, glycemia, severe, qt prolongation, uln, transaminase elevation, hypocortisolism, cortisol, hypocortisolism, liver test elevations, gallbladder ultrasounds, suppression of, decrease in, circulating levels of, pre diabetes, complications, elevations, alanine aminotransferase"
186,SOVALDI,adverse reactions,"bradycardia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, pruritus, anemia, asthenia, rash, decreased, appetite, chills, influenza, illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, anemia, neutropenia, hematologic, pancytopenia, suicidal, hemoglobin, neutrophils, platelets, bilirubin elevations, transaminase elevations, elevated, bilirubin, transaminase increases, total bilirubin, serious, bradycardia, decreased appetite, influenza like illness, suicidal ideation, suicide, total bilirubin elevation, isolated, asymptomatic, creatine kinase elevation, isolated, asymptomatic lipase elevation, elevated total bilirubin, concomitant, elevated total bilirubin, serious symptomatic bradycardia, depression, total bilirubin elevation of more than 2.5 uln, grade 3, grade 3, symptomatic"
187,SOVALDI,boxed warnings,"bradycardia, cardiac arrest, bradycardia, bradycardia, symptomatic bradycardia, symptomatic, bradycardia, pacemaker intervention, bradycardia, symptomatic, bradycardia, symptomatic"
188,OLYSIO,adverse reactions,"bradycardia, hepatic, hepatic, photosensitivity, rash, rash, photosensitivity, pruritus, nausea, fatigue, headache, nausea, rash, pruritus, nausea, myalgia, dyspnea, rash, rash, rash, severe, rash, rash, rash, rash, photosensitivity reactions, photosensitivity, dyspnea, dyspnea, alkaline phosphatase, hyperbilirubinemia, bilirubin, elevations, bilirubin, bilirubin elevations, elevated, bilirubin, fatigue, headache, nausea, insomnia, pruritus, rash, photosensitivity, dizziness, diarrhea, cardiac, hepatic decompensation, hepatic failure, hepatic decompensation, hepatic failure, photosensitivity, photosensitivity, hospitalization, photosensitivity reactions, dyspnea, dyspnea, dyspnea, uln, uln, uln, elevations in bilirubin, elevation, direct, indirect bilirubin, elevations in, elevations in, liver transaminases, elevated bilirubin, serious, symptomatic bradycardia, photosensitivity reactions, life threatening, dyspnea events, elevation of, elevations in bilirubin, symptomatic, bradycardia"
189,OLYSIO,boxed warnings,"photosensitivity, rash, rash, pacemaker, cardiac arrest, bradycardia, bradycardia, hepatic decompensation, hepatic failure, bilirubin, hepatic function, hepatic decompensation, bilirubin levels, photosensitivity, photosensitivity, rash, rash, severe, rash, rash, rash, rash, photosensitivity, symptomatic bradycardia, hepatic decompensation, hepatic failure, symptomatic, bradycardia, pacemaker intervention, symptomatic, bradycardia, bilirubin levels, markedly elevated, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, hepatic decompensation, hepatic failure, increases in bilirubin levels, markedly elevated bilirubin levels, severe rash"
190,PLEGRIDY,adverse reactions,"hepatic injury, depression, seizures, anaphylaxis, injection, congestive heart, decreased, autoimmune, injection site, erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site, pruritus, arthralgia, erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site, pruritus, arthralgia, influenza, headache, nausea, vomiting, myalgia, arthralgia, injection, erythema, influenza like illness, pyrexia, chills, injection, asthenia, injection site, pruritus, hyperthermia, pain, injection, edema, injection, warmth, injection site, hematoma, injection site, rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, influenza like illness, flu, decreased peripheral blood, injection site erythema, injection site pruritus, injection site erythema, injection site pruritus, influenza like illness, injection site erythema, injection site pain, injection site pruritus, injection site edema, injection site warmth, injection site hematoma, injection site rash, neutralizing antibodies, flu like symptoms, suicide, allergic reactions, injection site reactions, congestive heart failure, peripheral blood counts, autoimmune disorders"
191,PLEGRIDY,boxed warnings,"hepatic injury, hepatic injury, depression, seizure, anaphylaxis, allergic, allergic, injection, necrosis, decreased, peripheral, autoimmune disorders, hepatic injury, hepatitis, autoimmune, hepatic failure, asymptomatic elevation, hepatic transaminases, elevations, hepatic enzymes, hepatic injury, hepatic transaminases, alanine aminotransferase, aspartate aminotransferase, elevations, hepatic transaminases, elevated, bilirubin, depression, suicidal ideation, suicide, suicidal, seizures, seizures, anaphylaxis, allergic reactions, angioedema, urticaria, allergic, injection, injection site, necrosis, injection site, erythema, pain, pruritus, edema, injection site, injection site necrosis, cardiomyopathy, cardiovascular events, cardiovascular events, pancytopenia, thrombocytopenia, lymphocyte, neutrophil, platelet, platelet, neutropenia, neutrophil, hyper, hypothyroidism, autoimmune, hepatitis, autoimmune disorders, suicidal ideation, depression, allergic reactions, injection site, decreased peripheral blood counts, severe, autoimmune hepatitis, asymptomatic elevation of, elevations in, increases in, elevations, serum, elevated bilirubin, depression, suicidal ideation, depression, suicidal ideation, allergic, allergic reactions, injection site reactions, injection site necrosis, injection site reactions, severe, injection site reactions, congestive heart failure, cardiomyopathy, peripheral blood counts, white, white blood cell, infections, thrombocytopenia, severe, idiopathic, thrombocytopenia, autoimmune hepatitis, hepatic injury, liver function tests, suicide, depression, allergic reactions, congestive heart failure, cardiac symptoms, severe, asymptomatic, elevation of, elevations, alanine aminotransferase above, serious events, injection site erythema, serious, decreased peripheral blood counts, decreases in, white blood cell counts below 3.0 x, decreases in, white blood cell counts, serious infections, lymphocyte counts, hyper and hypothyroidism"
192,VIBATIV,adverse reactions,"nephrotoxicity, infusion, diarrhea, taste disturbance, nausea, vomiting, foamy urine, renal, respiratory, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, renal failure, electrocardiogram, septic shock, nausea, vomiting, renal failure, acute, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, renal impairment, renal, renal impairment, renal insufficiency, renal failure, renal, renal impairment, serious, hypersensitivity, anaphylactic, infusion related reactions, serious, respiratory, cardiac events, cardiac, infectious events, acute renal failure, electrocardiogram q tc interval prolonged, multi organ failure, renal, renal impairment, increased serum creatinine, increases in, serum creatinine, increased serum creatinine, renal, renal, increases in, serum creatinine, serious hypersensitivity reactions, anaphylactic reactions, hypersensitivity, clostridium difficile, hypersensitivity reactions"
193,VIBATIV,warnings and precautions,"diarrhea, colitis, prothrombin time, activated, renal, renal disease, congestive heart failure, hypertension, renal, platelet, fibrin degradation, telavancin, platelet, aggregation, hypercoagulability, fibrin degradation, anaphylactic, telavancin, diarrhea, colitis, anaphylactic reactions, infusion, international normalized ratio, activated partial thromboplastin time, q tc prolongation, kidney dysfunction, diabetes mellitus, kidney function, increased bleeding risk, platelet aggregation, fibrin degradation products, hypersensitivity reactions, anaphylactic reactions, avoid use, renal adverse, pre existing renal disease, d dimer, d dimer"
194,VIBATIV,boxed warnings,"nephrotoxicity, renal impairment, nephrotoxicity, renal impairment, bacterial pneumonia, bacterial pneumonia, bacterial pneumonia, bacterial pneumonia"
195,KIT,adverse reactions,"injection, pain, injection site irritation, injection site irritation, pain"
196,KIT,boxed warnings,"lymphoseek, hypersensitivity, hypersensitivity reactions, hypersensitivity"
197,HETLIOZ,adverse reactions,"headache, alanine aminotransferase, upper respiratory, urinary tract infection, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection, increased alanine aminotransferase, nightmares, unusual dreams"
198,HETLIOZ,boxed warnings,"mental alertness, mental alertness"
199,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de, cardiac dysfunction, hemorrhagic events, arterial, venous, thrombotic, microangiopathy, gastrointestinal, fistula, hypertension, infection, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar, plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total, bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin, hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative, rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin, hypopigmentation, stomatitis, chest pain, palmar, plantar, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total, bilirubin increased, potassium increased, diarrhea, diarrhea, lipase, lipase, elevations, lipase, pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, eye, retinal detachment tear, gastrointestinal, pancreatitis, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, increased toxicity, palmar plantar erythrodysesthesia, total bilirubin increased, skin hypopigmentation, exfoliative rash, skin hypopigmentation, skin disorder, palmar plantar erythrodysesthesia, left, total bilirubin increased, lipase values, elevations in, clinical pancreatitis, thromboembolic events, pneumonitis, lipase elevations, increases in, elevations in lipase"
200,VOTRIENT,warnings and precautions,"transaminase levels, bilirubin, hepatotoxicity, qt intervals, torsades de, cardiac dysfunction, congestive heart failure, fatal, hemorrhagic events, arterial, thromboembolic events, venous, hemolytic uremic syndrome, hus, gastrointestinal, fistula, fatal perforation, interstitial lung, hypertension, hypertensive, hypothyroidism, proteinuria, infection, neutropenia, maturation, fetal harm, hepatotoxicity, transaminases, bilirubin, hepatotoxicity, hepatotoxicity, transaminase elevations, alt, uln, alt, uln, bilirubin, uln, alt, alt, uln, bilirubin, uln, hepatic failure, hepatic failure, qt, torsades de, congestive heart failure, cardiac dysfunction, myocardial, cardiac dysfunction, myocardial dysfunction, congestive heart, myocardial dysfunction, congestive heart, cardiac, afterload, fatal hemorrhage, hemorrhage, hemorrhagic, hemorrhagic, hematuria, epistaxis, hemoptysis, rectal hemorrhage, gastrointestinal, genitourinary, hemorrhage, hemorrhage, cerebral, intracranial, hemorrhage, hemorrhagic, hemorrhagic, epistaxis, mouth hemorrhage, anal hemorrhage, hemorrhagic, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal, arterial, thromboembolic events, ischemia, cerebrovascular accident, transient, ischemic attack, ischemia, cerebrovascular accident, transient, ischemic attack, arterial, thromboembolic events, venous, thromboembolic events, fatal pulmonary embolus, hemolytic uremic, gastrointestinal, fistula, fatal perforations, ild, pneumonitis, hypertension, systolic, diastolic, hypertensive crisis, hypertension, hypertension, hypertension, hypothyroidism, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic, neutropenia, pulmonary, hemorrhage, gastrointestinal hemorrhage, maturation, fetal harm, embryotoxic, fetotoxic, serum transaminase levels, prolonged qt intervals, decreased, left ventricular ejection fraction, lvef, fatal hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, vte, pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, gastrointestinal perforation, fatal perforation events, interstitial lung disease, hypertensive crisis, monitor urine protein, organ growth, votrient, increases in, serum transaminases, alt 3 x uln, alt 3 x uln, alt 8 x uln, mild, qt, torsades, qt prolongation, qt, ecg abnormalities, cardiac dysfunction, decreased, lvef, myocardial dysfunction, lvef, lvef, congestive heart failure, hypertension, cardiac dysfunction, cardiac afterload, hemorrhagic event, hemorrhagic, pulmonary, genitourinary hemorrhage, cerebral intracranial hemorrhage, hemorrhagic event, grade 4, hemorrhagic events, fatal arterial thromboembolic events, myocardial infarction, myocardial infarction, arterial thromboembolic events, venous thromboembolic events, vte, venous thrombosis, venous thromboembolic events, pulmonary emboli, thrombotic microangiopathy, tma, hemolytic uremic syndrome, hus, tma, gastrointestinal perforation, ild pneumonitis, ild pneumonitis, reversible, rpls, systolic blood, diastolic blood, grade 3, hypertension, tsh, nephrotic syndrome, pulmonary hemorrhage, sudden death, organ growth, votrient, teratogenic, abortifacient, decreased left ventricular ejection fraction, thromboembolic events, fatal, thrombotic, thrombocytopenic purpura, pneumonitis, rpls, pregnant woman, increases in serum transaminases, elevation, elevation, indirect, hyperbilirubinemia, q tc values, decreased left ventricular ejection fraction, decline in lvef, congestive heart failure, myocardial dysfunction, increasing, fatal hemorrhage, hemorrhagic events, fatal arterial, transient ischemic attack, transient ischemic attack, fatal, pulmonary embolus, pe, ttp, gastrointestinal, fistula, posterior, decline, lungs, liver, heart, kidney, organ development, pregnant woman"
201,VOTRIENT,boxed warnings,"warning, hepatotoxicity, hepatotoxicity, hepatotoxicity, hepatotoxicity, severe, severe, hepatotoxicity"
202,JAKAFI,adverse reactions,"thrombocytopenia, anemia, melanoma, hematologic, thrombocytopenia, anemia, hematologic, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, hematologic, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection, periorbital hematoma, vessel puncture, increased tendency to, bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection, kidney infection, pyuria, bacteria, bacteria, nitrite urine, weight increased, abnormal weight gain, herpes zoster, herpetic neuralgia, bruising, dizziness, headache, urinary tract, weight, gain, flatulence, herpes, zoster, anemia, anemia, hemoglobin, thrombocytopenia, thrombocytopenia, neutropenia, hematology abnormalities, myelofibrosis, thrombocytopenia, anemia, neutropenia, anemia, abdominal pain, abdominal pain, abdominal pain, dizziness, vertigo, dyspnea, dyspnea, exertional, edema, peripheral edema, herpes zoster, herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea, muscle, spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, herpes, zoster, nausea, weight, hypertension, urinary tract, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated, alt, elevated, ast, hypertriglyceridemia, neutropenia, injection site hematoma, increased tendency to bruise, meniere s disease, bacteria urine, bacteria urine identified, urinary tract infections, weight gain, herpes zoster, thrombocytopenia, hematology, alanine transaminase, aspartate transaminase, ast, cholesterol, dyspnea exertional, muscle spasms, herpes zoster, urinary tract infections, elevated alt, elevated ast, risk of, infection, non, vessel puncture site hematoma, urinary tract infection bacterial, nitrite urine present, decreases in hemoglobin, grade 3, clinical, hematology laboratory, elevations in cholesterol, abdominal pain lower"
203,JAKAFI,boxed warnings,"transfusion, melanoma, thrombocytopenia, anemia, neutropenia, neutropenia, fungal, tuberculosis infection, melanoma, basal, squamous, non melanoma, severe neutropenia, mycobacterial, viral infections, non melanoma, basal cell, squamous cell, anemia, interruption, infection, skin cancer, bacterial, multifocal leukoencephalopathy"
204,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, transaminases, ast, ast, ast, transaminases, transaminases, transaminase elevations, uln, transaminases 3 x uln, total bilirubin, transaminases 3 x uln, total bilirubin, total bilirubin, elevations, total bilirubin, total bilirubin, total bilirubin, elevations, elevations of transaminases"
205,AKYNZEO,boxed warnings,"anaphylaxis, serotonin syndrome, anaphylaxis, serotonin syndrome, serotonin syndrome, mental status, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal, hypersensitivity reactions, hypersensitivity reactions, serotonin syndrome, mental status changes, neuromuscular symptoms"
206,VIEKIRA,adverse reactions,"fatigue, nausea, pruritus, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, rash, erythema, eczema, rash, rash, dermatitis, rash, papular, skin, exfoliation, rash, pruritic, rash, erythematous, rash, dermatitis, allergic, dermatitis, exfoliative, rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, fatigue, skin reactions, dyspnea, rash, erythema, em, drug, rash, eosinophilia, dress, alt elevations, alt elevations, elevations, bilirubin elevations, cirrhosis, bilirubin, uln, bilirubin, hemolysis, bilirubin elevations, bilirubin elevations, alt elevations, hemoglobin, decreases, hemoglobin levels, hemoglobin, hemoglobin, hemoglobin, blood transfusion, erythropoietin, anemia, hemoglobin, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations, uln, bilirubin, ocular, icterus, jaundice, hyperbilirubinemia, alt elevation, hemoglobin, blood transfusion, erythropoietin, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, hemoglobin, hemoglobin, hypersensitivity reactions, angioedema, other skin reactions, other skin reactions, pruritus, rash maculo papular, rash macular, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, pruritus, skin reactions, skin reactions, toxic epidermal necrolysis, ten, erythema multiforme, drug rash, uln, alt elevations, liver injury, elevated alt, bilirubin at, bilirubin increases, serum, hemoglobin levels, decreases in, hemoglobin values, hemoglobin levels, hemoglobin levels, hemoglobin level, elevations in, total bilirubin greater than 2 x uln, bilirubin elevation, ocular icterus, aminotransferases, hemoglobin value, opportunistic infection, hemoglobin value, decrease in, increased risk, alt elevations, pruritus, pruritus, stevens johnson syndrome, sjs, drug related, elevated, elevations in, bilirubin at least 2 x uln, serum alt elevations, decrease in, elevations, grade 3, aids, decrease in hemoglobin"
207,VIEKIRA,boxed warnings,"alt elevations, alt elevations, alt elevation, elevations, uln"
208,PERJETA,adverse reactions,"left ventricular, embryo fetal toxicity, infusion, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral, neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral, neuropathy, neutropenia, febrile, neutropenia, leukopenia, diarrhea, peripheral, neuropathy, anemia, asthenia, fatigue, febrile, neutropenia, febrile, neutropenia, fatigue, asthenia, edema, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile, neutropenia, neuropathy, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, cardiac, chf, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile, neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, nervous system, dizziness, upper respiratory tract infection, cardiac, eye disorders, lacrimation, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile, neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile, neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar, plantar, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile, neutropenia, thrombocytopenia, hypersensitivity, neuropathy, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye, lacrimation, insomnia, alt increased, nail, upper respiratory tract, nasopharyngitis, cardiac, hypersensitivity, left ventricular dysfunction, infusion related, hypersensitivity, peripheral neuropathy, peripheral neuropathy, febrile neutropenia, peripheral neuropathy, febrile neutropenia, febrile neutropenia, dry, febrile neutropenia, pleural effusion, left ventricular dysfunction, febrile neutropenia, dyspnea, febrile neutropenia, left, febrile neutropenia, palmar plantar, febrile neutropenia, eye disorders, lacrimation increased, paronychia, pruritis, upper respiratory tract infection, pleural effusion, left ventricular, chf, anaphylactic hypersensitivity reactions, ata, infusion related reactions, hypersensitivity reactions, anaphylaxis, edema peripheral, neuropathy peripheral, left ventricular systolic dysfunction, hypersensitivity, edema peripheral, peripheral sensory neuropathy, hypersensitivity, left ventricular dysfunction, chf, edema peripheral, erythrodysaesthesia, left ventricular dysfunction, left ventricular systolic dysfunction"
209,PERJETA,warnings and precautions,"embryo fetal toxicity, fetal harm, infusion, hypersensitivity, decreases, lvef, left, lvef declines, lvsd, fetal harm, oligohydramnios, fetal kidney development, embryo fetal death, infusion reactions, hypersensitivity, anaphylactic reaction, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, infusion, anaphylaxis, hypersensitivity, anaphylaxis, severe, hypersensitivity, anaphylaxis, decreases in, her2 activity, symptomatic, left ventricular systolic dysfunction, lvsd, lvef, symptomatic, left ventricular systolic dysfunction, congestive heart failure, decreased, lvef, lvsd, lvef decline, symptomatic, lvef decline, symptomatic lvsd, delayed, infusion reaction, acute infusion reaction, cytokine release syndrome, infusion reactions, hypersensitivity anaphylaxis reactions, hypersensitivity anaphylaxis, anaphylaxis, hypersensitivity, anaphylaxis, severe hypersensitivity, left ventricular dysfunction, pregnant woman, decreases in, decreased lvef, lvsd, pregnant woman, infusion, infusion reactions, grade, hypersensitivity, anaphylaxis events, hypersensitivity anaphylaxis"
210,PERJETA,boxed warnings,"chf, embryo fetal, embryo fetal, birth defects, oligohydramnios, renal, embryo fetal death, birth defects, oligohydramnios, renal, embryo fetal death, delayed, renal development, delayed, renal development, left ventricular dysfunction, cardiac failure, decreased lvef, embryo fetal toxicity, delayed renal development, death, cardiac failure, delayed renal development, death"
211,KEYTRUDA,adverse reactions,"colitis, renal failure, nephritis, immune mediated, infusion, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in, extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased, aspartate, aminotransferase, hypocalcemia, anemia, immune mediated pneumonitis, immune mediated colitis, immune mediated endocrinopathies, immune mediated nephritis, infusion related reactions, pain in extremity, increased aspartate aminotransferase, aspartate aminotransferase"
212,KEYTRUDA,boxed warnings,"hepatic function, thyroid disorders, thyroid function, hyperglycemia, immune mediated, endocrinopathies, immune mediated, nephritis, renal function, embryofetal toxicity, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, colitis, colitis, hepatitis, hypophysitis, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, thyroid disorders, nephritis, renal failure, interstitial, nephritis, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic, anemia, partial seizures, dermatitis, bullous, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion, fetal, microscopic colitis, autoimmune hepatitis, hepatitis, hypothyroidism, hypothyroidism, type, diabetic ketoacidosis, interstitial nephritis, autoimmune nephritis, acute interstitial nephritis, renal biopsy, hemolytic anemia, severe, bullous pemphigoid, fetal harm, changes in, changes in, changes in renal function, colitis, hepatitis, hyperthyroidism, grade 3, renal failure, inflammatory foci, infusion related reactions"
213,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, neuroglycopenic, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, erythema, urticaria, pancreatitis, hb, hypoglycemic events, ingestion, neuroglycopenic symptoms, loss, injection site, hypoglycemia, pancreatitis, leptin activity, worsening of, metabolic control, increases in, triglycerides, low plasma glucose values, loss of consciousness, injection site erythema, generalized lipodystrophy, severe infections, worsening"
214,MYALEPT,warnings and precautions,"lipodystrophy, hypoglycemia, insulin, insulin secretagogue, autoimmunity, autoimmune disorder, hypersensitivity, anaphylaxis, urticaria, generalized, rash, benzyl, hb, triglycerides, anaplastic, hematological abnormalities, proteinuria, renal failure, hypersensitivity, anaphylaxis, urticaria, generalized, rash, hematologic abnormalities, hypersensitivity reactions, generalized rash, benzyl alcohol, increases in, excessive weight gain, glucose intolerance, t cell lymphoma, peripheral t cell lymphoma, anaplastic large cell lymphoma, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive, generalized hypersensitivity, generalized rash, leptin action, benzyl alcohol toxicity, severe infections, diabetes mellitus, generalized lipodystrophy, large cell lymphoma, autoimmune, hepatitis, membranoproliferative, massive proteinuria"
215,MYALEPT,boxed warnings,"leptin action, severe infection, metabolic, t cell lymphoma, leptin action, worsening metabolic control, t cell, endogenous, worsening metabolic control, anti, endogenous, severe infection, t cell lymphoma, risk, risk, inhibition of"
216,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, skin exfoliation, bronchial, hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, uric, anaphylaxis, angioedema, exfoliative, disabling, arthralgia, rash, mouth, ulceration, stomatitis, localized skin exfoliation, bronchial hyperreactivity, symptomatic, asymptomatic episodes, hypoglycemic events, glucagon, severe, asymptomatic, hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, hypoglycemic events, glucagon, increases in, exfoliative skin conditions, mouth ulceration, symptomatic, hypoglycemia, changes in laboratory values, hypersensitivity, severe"
