,drug_name,section_name,gpt_output
181,ISTODAX,boxed warnings,"thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, fatal, infections, fetal harm, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, fatal, infections, pneumonia, sepsis, infections, reactivation of, hepatitis b, liver failure, epstein barr viral reactivation, t wave, st segment changes, tumor lysis syndrome, tls, fetal harm, myelosuppression, infections, reactivation of dna viruses, hepatitis b, electrocardiographic, cardiovascular, congenital disease, qt prolongation, tumor lysis syndrome, embryo fetal toxicity, viral reactivation, epstein barr, hepatitis b viruses, hepatitis b virus infection, reactivation of, epstein barr viral infection, morphological changes in ec gs, romidepsin, developing fetus, tumor lysis, morphological, changes in ec gs"
182,ZIOPTAN,adverse reactions,"conjunctival hyperemia, conjunctival hyperemia, ocular, ocular stinging irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, nonocular, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis, uveitis, periorbital, lid changes, deepening of the eyelid sulcus, iritis uveitis"
183,ZIOPTAN,boxed warnings,"pigmentation of, iris, periorbital tissue, eyelid, eyelashes, eyelashes, increased length, thickness, number of lashes, changes to, pigmented tissues, increased pigmentation of, iris, periorbital tissue, eyelid, eyelashes, pigmentation of, iris, pigmentation of, periorbital tissue, eyelash changes, iris color change, nevi, freckles of, iris, eyelashes, vellus hair, increased length, color, thickness, shape, number, eyelash changes, macular edema, cystoid macular edema, pigmentation of the, changes, increased pigmentation of the, pigmentation of the, freckles of the iris, number of lashes, increased pigmentation of the iris"
184,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, bradycardia, qt prolongation, liver test, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, deaths, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma glutamyl transferase increased, edema, abdominal pain, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram, qt prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, gastrointestinal disorders, diarrhea, nausea, abdominal pain, vomiting, hyperglycemia, diabetes mellitus, increased hb a1c, type 2 diabetes mellitus, increases in, fasting plasma glucose, hemoglobin a1c, hb a1c, fasting plasma glucose, fasting plasma glucose, hb a1c, hb a1c, transient, elevations, hepatic disease, elevations in alt, bilirubin, total bilirubin elevations, jaundice, hypocortisolism, local pain, erythema, hematoma, hemorrhage, pruritus, hypothyroidism, elevations in, lipase, amylase, pancreatitis, cholelithiasis, acute pancreatitis, hemoglobin, elevations in pt, ptt, pt, ptt elevations, diabetes, liver test elevations, edema peripheral, abdominal pain upper, hyperglycemia, fpg, elevations in aminotransferase values, bilirubin greater than 2 x uln, cushing s, transaminase elevation, cushing s, elevations in lipase, hemoglobin levels, decreases, increases in fasting plasma glucose"
185,SIGNIFOR,boxed warnings,"bradycardia, cholelithiasis, gallbladder, suppression of adrenocorticotropic hormone, acth, decrease in, hypocortisolism, elevations in blood glucose levels, pre diabetes, diabetes, pre diabetes, diabetes, severe, hyperglycemia, complications, ketoacidosis, bradycardia, qt prolongation, qt prolongation, elevations in alt, bilirubin, total bilirubin elevations, cholelithiasis, pituitary hormones, hypocortisolism, decreases hypocortisolism, hyperglycemia, perform, decrease in circulating levels of cortisol, alanine aminotransferase, bilirubin greater than 2 x uln, transaminase elevation, acth, gallbladder ultrasounds, worsening glycemia"
186,SOVALDI,adverse reactions,"bradycardia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, pruritus, anemia, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, anemia, neutropenia, pancytopenia, suicidal ideation, suicide, hemoglobin, neutrophils, platelets, total bilirubin elevation, bilirubin elevations, transaminase elevations, creatine kinase elevation, uln, lipase elevation, elevated, total bilirubin, transaminase increases, elevated total bilirubin, symptomatic, bradycardia, depression, total bilirubin elevation of more than 2.5 uln, asymptomatic, asymptomatic, lipase elevation of, elevated total bilirubin, concomitant"
187,SOVALDI,boxed warnings,"bradycardia, symptomatic, bradycardia, fatal, cardiac arrest, bradycardia, bradycardia, bradycardia, symptomatic bradycardia, symptomatic bradycardia, pacemaker intervention, symptomatic bradycardia"
188,OLYSIO,adverse reactions,"bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, rash, photosensitivity, pruritus, nausea, fatigue, headache, nausea, rash, photosensitivity, pruritus, nausea, myalgia, dyspnea, rash, photosensitivity reactions, rash, rash, severe, rash, rash, rash, rash, photosensitivity reactions, photosensitivity reactions, life threatening, photosensitivity reactions, dyspnea, dyspnea, dyspnea, dyspnea, dyspnea, alkaline phosphatase, uln, uln, hyperbilirubinemia, uln, elevation of, elevations in bilirubin, bilirubin elevations, elevations in liver transaminases, elevated bilirubin, fatigue, headache, nausea, insomnia, pruritus, rash, photosensitivity, dizziness, diarrhea, cardiac, symptomatic, bradycardia, hepatic decompensation, hepatic failure, rash events, photosensitivity reactions, dyspnea events, elevations in bilirubin, direct, indirect bilirubin, symptomatic bradycardia, photosensitivity"
189,OLYSIO,boxed warnings,"hepatic decompensation, hepatic decompensation, hepatic failure, fatal, photosensitivity, photosensitivity reactions, rash, rash, symptomatic, bradycardia, pacemaker intervention, fatal, cardiac arrest, bradycardia, bradycardia, hepatic decompensation, hepatic failure, fatal, increases in, bilirubin levels, hepatic function, hepatic decompensation, markedly elevated bilirubin levels, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, rash, rash, severe, rash, rash, rash, rash, photosensitivity reactions, symptomatic bradycardia, symptomatic bradycardia, hepatic, symptomatic bradycardia, symptomatic bradycardia, increases in bilirubin levels, hepatic"
190,PLEGRIDY,adverse reactions,"hepatic injury, depression, suicide, seizures, anaphylaxis, injection site, congestive heart failure, decreased peripheral blood counts, autoimmune, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, influenza like illness, headache, nausea, vomiting, myalgia, arthralgia, injection site erythema, influenza like illness, pyrexia, chills, injection site pain, asthenia, injection site, pruritus, hyperthermia, pain, injection site edema, injection site warmth, injection site hematoma, injection site rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, neutralizing antibodies, influenza like illness, flu like symptoms, allergic reactions, injection site reactions, decreased, peripheral blood counts, autoimmune disorders, injection site pruritus"
191,PLEGRIDY,boxed warnings,"hepatic injury, hepatic injury, hepatic injury, depression, suicide, depression, suicidal ideation, depression, anaphylaxis, allergic reactions, necrosis, congestive heart failure, decreased peripheral blood counts, hepatic injury, hepatitis, autoimmune hepatitis, severe, hepatic failure, asymptomatic, elevation of, hepatic transaminases, hepatic enzymes, hepatic injury, increases in, hepatic transaminases, elevations, alanine aminotransferase, elevations, aspartate aminotransferase, serum hepatic transaminases, elevated bilirubin, depression, suicidal ideation, suicide, depression, suicidal ideation, depression, suicidal ideation, seizures, seizures, anaphylaxis, allergic reactions, angioedema, urticaria, allergic reactions, injection site necrosis, injection site reactions, injection site erythema, pain, pruritus, edema, severe, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, cardiomyopathy, congestive heart failure, cardiovascular events, cardiovascular events, decreased, pancytopenia, thrombocytopenia, decreases in, white blood cell counts, decreases in, infections, serious, infections, decreases in, lymphocyte counts, neutrophil, platelet, severe, thrombocytopenia, severe, neutropenia, neutrophil, idiopathic thrombocytopenia, hyper, hypothyroidism, autoimmune hepatitis, autoimmune disorders, seizure, seizures, allergic reactions, injection site reactions, autoimmune, autoimmune disorder, elevations in, increases in hepatic transaminases, alanine aminotransferase above, aspartate aminotransferase above, elevations of, multiple sclerosis, multiple sclerosis, allergic reaction, injection site reactions, decreased peripheral blood counts, white blood cell counts below, white blood cell counts, neutrophil counts, platelet counts, neutrophil count, autoimmune disorders, autoimmune, severe hepatic failure, decreases in white blood cell counts"
192,VIBATIV,adverse reactions,"nephrotoxicity, diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, mortality, acute renal failure, septic shock, multi organ failure, nausea, vomiting, renal failure, renal, renal impairment, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, renal impairment, renal, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal, renal impairment, serious, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, infusion, clostridium difficile, increased, mortality, electrocardiogram q tc interval prolonged, acute, renal, renal, hypersensitivity reactions, cross"
193,VIBATIV,warnings and precautions,"hypersensitivity reactions, fatal, hypersensitivity reactions, anaphylactic reactions, fatal colitis, prothrombin time, activated partial thromboplastin time, q tc prolongation, mortality, renal, kidney dysfunction, diabetes mellitus, congestive heart failure, hypertension, renal, bleeding risk, telavancin, platelet aggregation, hypercoagulability, fibrin degradation products, fatal, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, mild diarrhea, fatal colitis, mild diarrhea, telavancin, international normalized ratio, all cause, mortality, vibativ, coagulation, d dimer, fibrin degradation products, d dimer, hypersensitivity reactions, cross, the, q tc interval, pre existing renal disease"
194,VIBATIV,boxed warnings,"bacterial pneumonia, mortality, nephrotoxicity, renal impairment, bacterial pneumonia, mortality, nephrotoxicity, renal impairment, new onset, worsening renal impairment, new onset, worsening renal impairment"
195,KIT,adverse reactions,"injection site irritation, pain, injection site irritation, pain"
196,KIT,boxed warnings,"hypersensitivity, lymphoseek, hypersensitivity reactions"
197,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory, urinary tract infection, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection"
198,HETLIOZ,boxed warnings,"mental alertness, mental alertness, somnolence, impair"
199,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial, thrombotic microangiopathy, gastrointestinal perforation, fistula, pneumonitis, hypertension, infection, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin hypopigmentation, stomatitis, chest pain, skin disorder, palmar plantar erythrodysesthesia, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total bilirubin increased, potassium increased, diarrhea, diarrhea, lipase, increases in, lipase values, clinical pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, retinal detachment tear, pancreatitis, advanced renal cell carcinoma, venous, thromboembolic events, lipase elevations, elevations in lipase, gastrointestinal, increases in lipase values"
200,VOTRIENT,warnings and precautions,"bilirubin, fatal, hepatotoxicity, prolonged qt intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, lvef, fatal hemorrhagic events, arterial, thromboembolic events, fatal, vte, fatal pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, gastrointestinal perforation, fistula, fatal perforation, pneumonitis, fatal, fatal, hypertension, hypertensive crisis, hypothyroidism, proteinuria, infections, neutropenia, fatal, organ growth, maturation, fetal harm, hepatotoxicity, increases in serum transaminases, bilirubin, hepatotoxicity, fatal, hepatotoxicity, transaminase elevations, alt 3 x uln, alt, concurrent, elevation in alt, uln, uln, alt, alt, concurrent, elevation in alt, uln, uln, hepatic failure, hepatic failure, mild, indirect, hyperbilirubinemia, qt, torsades de pointes, qt prolongation, torsades de pointes, qt, ecg abnormalities, q tc values, cardiac dysfunction, decreased left ventricular ejection fraction, lvef, congestive heart failure, cardiac dysfunction, myocardial dysfunction, cardiac dysfunction, decline in, decline in lvef, myocardial dysfunction, congestive heart failure, myocardial dysfunction, congestive heart failure, myocardial dysfunction, hypertension, fatal hemorrhage, fatal hemorrhage, hemorrhagic event, hemorrhagic, hematuria, epistaxis, hemoptysis, rectal hemorrhage, pulmonary, gastrointestinal, genitourinary hemorrhage, hemorrhage, cerebral, intracranial hemorrhage, hemorrhagic event, hemorrhagic, epistaxis, mouth hemorrhage, anal hemorrhage, grade 4, hemorrhagic events, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal arterial thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient, ischemic attack, myocardial infarction, ischemia, cerebrovascular accident, transient, ischemic attack, arterial thromboembolic events, venous thromboembolic events, vte, venous thrombosis, fatal pulmonary embolus, pe, venous thromboembolic events, fatal pulmonary embolus, fatal, pulmonary emboli, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, tma, gastrointestinal, fistula, gastrointestinal perforation, fistula, fatal perforations, ild pneumonitis, fatal, ild pneumonitis, reversible, rpls, fatal, hypertension, hypertensive crisis, hypertension, hypertension, grade 3, hypertension, hypertension, hypothyroidism, rise of tsh, decline of t4, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic syndrome, infections, neutropenia, fatal, mortality, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, organ growth, maturation, death, fetal harm, adverse reproductive effects, venous, thromboembolic events, fatal perforation events, interstitial, reversible, rpls, infection, votrient, transaminase elevations, alt 10 x uln, bilirubin, alkaline phosphatase, alt 8 x uln, bilirubin, decline in lvef, hemorrhagic events, hemorrhagic, cerebral intracranial hemorrhage, hemorrhagic events, transient ischemic attack, transient ischemic attack, thrombotic microangiopathy, gastrointestinal perforation, posterior, systolic blood pressure, wound healing, increased toxicity, fatal, lungs, liver, heart, kidney, votrient, teratogenic, embryotoxic, fetotoxic, arterial thromboembolic, venous thromboembolic events, gastrointestinal, fatal outcome, alt, myocardial, increasing cardiac afterload, thrombotic, fatal outcome"
201,VOTRIENT,boxed warnings,"fatal, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, hepatotoxicity, hepatotoxicity"
202,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, infection, non, melanoma, skin cancer, thrombocytopenia, anemia, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection site hematoma, periorbital hematoma, vessel puncture site hematoma, increased tendency to bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere s disease, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection, kidney infection, pyuria, bacteria urine, bacteria urine, nitrite urine, weight increased, abnormal weight gain, herpes zoster, post herpetic neuralgia, bruising, dizziness, headache, urinary tract, infections, weight gain, flatulence, herpes zoster, anemia, anemia, decreases in hemoglobin, thrombocytopenia, thrombocytopenia, neutropenia, hematology abnormalities, myelofibrosis, hematology, thrombocytopenia, anemia, neutropenia, elevations in cholesterol, anemia, abdominal pain, abdominal pain, abdominal pain, dizziness, vertigo, dyspnea, dyspnea, edema, peripheral edema, herpes zoster, post herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, herpes zoster, nausea, weight gain, hypertension, urinary tract infections, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated alt, elevated ast, hypertriglyceridemia, non melanoma skin cancer, hematologic, urinary tract infection bacterial, bacteria urine identified, nitrite urine present, hematology laboratory, abdominal pain lower, abdominal pain upper, dyspnea exertional, hematologic, urinary tract infections, newly occurring alanine transaminase, newly occurring, newly occurring"
203,JAKAFI,boxed warnings,"thrombocytopenia, anemia, neutropenia, non melanoma, skin cancer, thrombocytopenia, anemia, neutropenia, severe, neutropenia, bacterial, mycobacterial, tuberculosis infection, progressive multifocal leukoencephalopathy, pml, non melanoma, basal cell, squamous cell, merkel cell carcinoma, infection, infection, non melanoma skin cancer, severe neutropenia, viral infections, non melanoma skin cancers, anc"
204,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, elevations, transaminases, total bilirubin, elevations, transaminases, total bilirubin, elevations of transaminases, total bilirubin, transaminase elevations, concomitant, elevations of transaminases 3 x uln, elevations, ast, total bilirubin uln, total bilirubin uln, total bilirubin, elevations of transaminases 3 x uln, transaminase elevations of 10 x uln, total, total, transaminase elevations of"
205,AKYNZEO,boxed warnings,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, hypersensitivity reactions, anaphylaxis, serotonin syndrome, fatal, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal, hypersensitivity, serotonin syndrome, neuromuscular symptoms"
206,VIEKIRA,adverse reactions,"alt elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, pruritus, pruritus, rash, erythema, eczema, rash, maculo, papular, rash macular, dermatitis, rash, papular, skin exfoliation, rash, pruritic, rash, erythematous, rash generalized, dermatitis, allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, pruritus, pruritus, fatigue, skin reactions, dyspnea, rash, skin reactions, skin reactions, toxic epidermal necrolysis, ten, erythema, eosinophilia, alt levels, alt elevations, alt elevations, alt elevations, liver injury, elevations, bilirubin elevations, cirrhosis, elevated alt, elevations in, bilirubin, bilirubin increases, hemolysis, bilirubin elevations, bilirubin elevations, serum alt elevations, hemoglobin levels, decreases in, hemoglobin levels, hemoglobin values, hemoglobin levels, decrease in, hemoglobin levels, anemia, hemoglobin level, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations, total bilirubin, ocular icterus, jaundice, hyperbilirubinemia, hyperbilirubinemia, elevations of aminotransferases, alt elevation, blood transfusion, opportunistic infection, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, decrease in hemoglobin, hypersensitivity reactions, angioedema, increased, pruritus generalized, rash maculo papular, rash papular, rash erythematous, dermatitis allergic, pruritus generalized, cutaneous reactions, stevens johnson syndrome, sjs, erythema multiforme, em, drug rash, dress, elevations in, bilirubin at least 2 x uln, bilirubin transporters, hemoglobin levels decrease, decrease in hemoglobin levels, blood transfusion, erythropoietin, elevations in, total bilirubin greater than 2 x uln, bilirubin elevation, concomitant, hemoglobin value, erythropoietin, declines in, cd4 t cell counts, 47 cells, 62 cells, cd4 t cell counts decrease, decrease in cd4 %, hemoglobin value, rash pruritic, decreases in hemoglobin levels, hemoglobin, cd4 t cell counts, hemoglobin"
207,VIEKIRA,boxed warnings,"elevations, alt elevations, alt elevations, alt elevation, elevations of alt, resistance"
208,PERJETA,adverse reactions,"left ventricular dysfunction, embryo fetal toxicity, infusion, hypersensitivity, anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, neutropenia, febrile neutropenia, leukopenia, diarrhea, peripheral neuropathy, anemia, asthenia, fatigue, febrile neutropenia, febrile neutropenia, fatigue, asthenia, edema, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, neuropathy, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, cardiac disorders, left ventricular dysfunction, left ventricular systolic dysfunction, chf, hypersensitivity, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral sensory neuropathy, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, hypersensitivity, dizziness, upper respiratory tract infection, dyspnea, cardiac disorders, left ventricular dysfunction, symptomatic, left ventricular dysfunction, chf, eye disorders, lacrimation increased, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar plantar, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, thrombocytopenia, hypersensitivity, neuropathy, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye disorders, lacrimation increased, insomnia, alt increased, nail disorder, paronychia, pruritis, upper respiratory tract infection, nasopharyngitis, pleural effusion, left ventricular dysfunction, symptomatic, left ventricular systolic dysfunction, chf, anaphylactic hypersensitivity reactions, hypersensitivity reactions, edema peripheral, neuropathy peripheral, symptomatic, edema peripheral, edema peripheral, palmar plantar erythrodysaesthesia syndrome, neuropathy peripheral, cardiac disorders, symptomatic left ventricular dysfunction, palmar plantar erythrodysaesthesia"
209,PERJETA,warnings and precautions,"left ventricular dysfunction, fetal harm, hypersensitivity, decreases in, lvef, symptomatic, left ventricular systolic dysfunction, lvsd, decreases in lvef, left ventricular dysfunction, left ventricular systolic dysfunction, congestive heart failure, decreased lvef, lvsd, lvef declines, lvef decline, symptomatic, lvsd, lvef decline, symptomatic, lvsd, fetal harm, oligohydramnios, delayed fetal kidney development, embryo fetal death, infusion reactions, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, hypersensitivity, anaphylaxis reactions, hypersensitivity, anaphylaxis reactions, anaphylaxis, hypersensitivity, anaphylaxis, anaphylaxis, hypersensitivity, anaphylaxis, severe hypersensitivity, anaphylaxis, embryo fetal toxicity, anaphylaxis, decreases in lvef, left, symptomatic, infusion reaction, infusion reactions, hypersensitivity anaphylaxis reactions, hypersensitivity anaphylaxis reactions, hypersensitivity anaphylaxis events, hypersensitivity anaphylaxis, severe, hypersensitivity, left ventricular, hypersensitivity anaphylaxis"
210,PERJETA,boxed warnings,"left, chf, decreased lvef, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, left, ventricular, dysfunction, left, ventricular dysfunction, left dysfunction toxicity, left ventricular, cardiac failure"
211,KEYTRUDA,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, renal failure, immune mediated nephritis, immune mediated, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased, aspartate aminotransferase, hypocalcemia, anemia, immune mediated hepatitis, immune mediated endocrinopathies, infusion, increased aspartate aminotransferase"
212,KEYTRUDA,boxed warnings,"changes in, hepatic function, hypophysitis, changes in thyroid function, hyperglycemia, changes in renal function, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, microscopic colitis, colitis, colitis, colitis, hepatitis, autoimmune hepatitis, hepatitis, hepatitis, hypophysitis, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hypothyroidism, hypothyroidism, thyroid disorders, type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, autoimmune nephritis, interstitial nephritis, renal failure, autoimmune nephritis, acute, interstitial nephritis, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, brain, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, fetal harm, immune mediated pneumonitis, changes in hepatic function, hypophysitis, type, pneumonitis, hyperthyroidism, type, renal biopsy, partial, seizures, inflammatory foci, brain parenchyma"
213,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, neuroglycopenic symptoms, loss of consciousness, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection site, erythema, urticaria, hypoglycemia, pancreatitis, pancreatitis, severe, infections, worsening of, metabolic control, increases in, hypoglycemic, documentation glucose glucagon, low plasma glucose values, injection site erythema, anti, loss of, generalized lipodystrophy, increases in hb a1cand, triglycerides, low plasma glucose, neuroglycopenic, worsening of metabolic control, increases in hb"
