,drug_name,section_name,gpt_output
287,MEKINIST,all-concat,"thrombosis, oropharyngeal pain, brain stem hemorrhage, rash, cardiac disorder, onychia, gingival bleeding, carcinoma, ejection fraction, abdominal tenderness, bradycardia, hemorrhage, febrile reaction, basal cell carcinoma, fever, ulceration, contraception, vascular disorder, photophobia, aphthous stomatitis, scan, palmar-plantar erythrodysesthesia syndrome, alkaline phosphatase, epistaxis, adverse event, phobia, night sweat, detachment, gastrointestinal disorder, rectal carcinoma, transient blindness, pruritus, cytopenia, abdominal pain upper, rash pustular, effusion, night sweats, shortness of breath, sting, refractory hypertension, left ventricular ejection fraction, hospitalization, squamous cell carcinoma, glucose-6-phosphate dehydrogenase deficiency, colorectal carcinoma, pregnant, chemotherapy, cerebral hemorrhage, g6pd deficiency, infection, polyp, abdominal pain lower, rash maculo-papular, thromboembolism, adenocarcinoma, albumin, ventricular dysfunction, adverse reaction, left ventricular dysfunction, interstitial lung disease, hypotension, back pain, liver function tests, connective tissue disorder, mouth ulcer, tumor, insomnia, folliculitis, macular edema, bleeding, secondary infection, symptomatic treatment, hemorrhage intracranial, paronychia, eye hemorrhage, hemolytic anemia, spect, insulin, bilirubinemia, disease progression, heart failure, creatinine, hematochezia, chest pain, cough, gingival hemorrhage, bone disorder, hypophosphatemia, nervous, dizziness, decreased appetite, uveitis, rash papular, papilloma, dry skin, venous thrombosis, hypocalcemia, visual disturbance, hematuria, retinal detachment, abdominal discomfort, tenderness, cellulitis, hyperbilirubinemia, aspartate aminotransferase, rash pruritic, rhabdomyolysis, syncope, kras mutation, lymphedema, dermatitis acneiform, hypertension, gastric hemorrhage, anemia, dry mouth, nervous system disorder, rash macular, echocardiogram, glucose-6-phosphate dehydrogenase, rash erythematous, neoplasm, liver function test, rectal hemorrhage, pain, pyrexia, headache, hyperglycemia, serum glucose, acne, dyspnea, fatigue, tiva, neutropenia, infestation, cardiac failure, noma, mucosal inflammation, xerostomia, metastatic melanoma, cardiomyopathy, renal failure acute, blind, spasms, skin toxicity, mediastinal disorder, hyponatremia, melena, promotion, eye pain, phosphate, iritis, edema peripheral, investigation, discomfort, symptomatic bleeding, arthralgia, tics, glioblastoma, hyperkalemia, retinal vein occlusion, muscle spasm, tension, asthenia, constipation, cyst, vision blurred, dysesthesia, aphthous stoma, bilirubin, deep vein thrombosis, dermatitis, pneumonitis, rash vesicular, nausea, pancreatic adenocarcinoma, ulcer, hyperhidrosis, intracranial hemorrhage, vomiting, myalgia, diarrhea, embolism, urinary tract infection, hypomagnesemia, melanoma, cancer, myopathy, pancreatitis, dehydration, pregnancy, pulmonary embolism, peripheral edema, pleural effusion, keratosis, coma, glucose, lues, leukopenia, stomatitis, hemorrhoidal hemorrhage, skin papilloma, loss of vision, conjunctival hemorrhage, rigors, actinic keratosis, lung disease, arrhythmia, neovascularization, edema, acute coronary syndrome, keratoacanthoma, eye disorder, blindness, acanthoma, mouth ulceration, visual disturbances, thrombocytopenia, lead, erythema, diabetes, maculo-papular, dysgeusia, glaucoma, abdominal pain, hypercalcemia, renal failure, alanine aminotransferase, polyps, vaginal hemorrhage, lymphopenia, dry eye, prophylaxis, congestive heart failure, hyperkeratosis, ache, inflammation, pain in extremity, adverse drug reaction, swelling, muscle spasms, hypokalemia, venous thromboembolism, hypoalbuminemia, hypoxia, vitreous hemorrhage, chills"
288,MOVANTIK,all-concat,"peptic ulcer disease, peritoneal metastases, para, cancer, analgesia, crohn's disease, cancer pain, spect, blind, magnesium, perforation, yawn, diverticular disease, gastrointestinal perforation, tics, intestinal perforation, irritability, tension, abdominal pain, flatulence, crohn's, adverse reaction, nausea, ache, ulcer, ogilvie's syndrome, anxiety, pain, headache, hyperhidrosis, vomiting, diarrhea, peptic ulcer, yawning, chills"
289,MYALEPT,all-concat,"mass, para, weight gain, rash, urti, ear infection, protein, injection, adverse event, neutralizing antibodies, proteinuria, hba1c, sting, autoimmune disorder, generalized lipodystrophy, infection, weight, hepatitis a, adverse reaction, ovarian cyst, back pain, lymphoma, neonate, spect, loss of consciousness, insulin, trali, glucagon, triglycerides, blood glucose, death, dizziness, glomerulonephritis, hypoglycemia, upper respiratory tract infection, immunodeficiency, anemia, pain, pyrexia, paresthesia, headache, fatigue, neutropenia, hypersensitivity, urea, lipodystrophy, hypersensitivity reaction, arthralgia, generalized rash, urticaria, infant, membranoproliferative glomerulonephritis, cyst, t-cell lymphoma, nausea, nephritis, diarrhea, lymphoproliferative disorder, pancreatitis, hepatitis, glucose, lues, leukopenia, respiratory tract infection, glucose intolerance, plasma glucose, aria, autoimmune hepatitis, antibody test, diabetes mellitus, lead, erythema, diabetes, lymphadenopathy, abdominal pain, renal failure, anaphylaxis, ache"
290,MYRBETRIQ,all-concat,"para, vulvovaginal pruritus, rash, cardiac disorder, blood pressure increased, urti, spep, nephrolithiasis, cerebrovascular accident, nasopharyngitis, sinusitis, adverse event, dry eyes, rhinitis, tachycardia, gastrointestinal disorder, pruritus, ggt increased, overactive bladder, sting, cystitis, infection, rast, alt increased, adverse reaction, back pain, breast cancer, leukocytoclastic vasculitis, spect, fibrillation, bladder pain, pharyngitis, dizziness, atrial fibrillation, lithiasis, obstruction, uncontrolled hypertension, upper respiratory tract infection, hypertension, dry mouth, diastolic blood pressure, neoplasm, pain, headache, lung neoplasm malignant, urinary retention, fatigue, infestation, purpura, osteoarthritis, palpitations, blind, bladder outlet obstruction, dyspepsia, investigation, arthralgia, ast increased, respiratory symptom, urticaria, scar, ldh increased, tension, abdominal distension, constipation, cyst, feno, vision blurred, bilirubin, nausea, neoplasm malignant, arthritis, overactive, diarrhea, angioedema, lung neoplasm, urinary tract infection, cancer, gastritis, stemi, coma, hypertensive, aria, respiratory tract infection, oedema, blood pressure, influenza, drug interaction, accident, edema, stevens-johnson syndrome, eye disorder, lead, breast disorder, prostate cancer, glaucoma, lip edema, abdominal pain, palpitation, dry eye, systolic blood pressure, ache, swelling, vasculitis, vaginal infection"
291,NATROBA,all-concat,"para, stemi, spect, death, adverse event, dry skin, exfoliation, infant, erythema, application site exfoliation, head lice, alopecia, pica, weight, application site irritation, adverse reaction, application site erythema, application site dryness, neonate"
292,NPLATE,all-concat,"thrombosis, bleeding, erythromelalgia, hemolytic anemia, c syndrome, blood count, spect, hypersensitivity, trali, disease progression, blind, spep, alte, myelodysplastic syndrome, shoulder pain, dyspepsia, protein, oedema, insomnia, neutralizing antibodies, leukemia, dizziness, melalgia, cytopenia, arthralgia, edema, biopsy, portal vein thrombosis, platelet count, sting, thrombocytopenia, lead, tension, marrow biopsy, abdominal pain, adverse reaction, anemia, chronic liver disease, pain in extremity, ache, complete blood count, adverse drug reaction, pain, bone marrow biopsy, paresthesia, headache, myalgia, angioedema, cording, fibrosis"
293,NUCYNTA,all-concat,"para, rash, cardiac disorder, urti, confusion, respiratory depression, spep, hallucinations, convulsive disorder, paralytic ileus, sedation, vascular disorder, nasopharyngitis, panic attack, convulsion, adverse event, gastrointestinal disorder, tachycardia, pruritus, drug abuser, restlessness, norepinephrine, confusional state, memory impairment, renal impairment, sting, withdrawal symptom, blood pressure decreased, infection, gamma-glutamyltransferase, hepatic impairment, brain tumor, pruritus generalized, opioid abuse, adverse reaction, hypotension, oxygen saturation, connective tissue disorder, convulsions, tumor, tremor, major depression, depressed level of consciousness, hot flush, insomnia, traction, pollakiuria, interaction with alcohol, aspartate aminotransferase increased, spect, seizures, anaphylactic shock, urinary hesitation, alte, restless, cough, immune system disorder, hyperreflexia, shock, pharyngitis, substance abuse, death, nervous, sweating, dizziness, hypoesthesia, withdrawal syndrome, decreased appetite, apnea, visual disturbance, obstruction, sensation of heaviness, abdominal discomfort, epinephrine, cardiac output, aspartate aminotransferase, dependence, syncope, alanine aminotransferase increased, head injury, upper respiratory tract infection, accidental exposure, heart rate increased, heart rate decreased, suicidal ideation, disorientation, dry mouth, nervous system disorder, oxygen saturation decreased, pain, paresthesia, headache, serotonin syndrome, injury, carbon dioxide, dyspnea, fatigue, infestation, rage, feeling drunk, hypersensitivity, heart rate, palpitations, disturbance in attention, drug abuse, hyperthermia, mediastinal disorder, biliary tract disease, dyspepsia, hypotensive, investigation, discomfort, tics, respiratory symptom, coordination abnormal, addiction, ataxia, cns depression, urticaria, thinking abnormal, chronic obstructive pulmonary disease, criminal, lethargy, presyncope, tension, constipation, euphoric mood, abnormal dreams, impaired gastric emptying, anger, hallucination, nausea, elderly, aspartate aminotransferase increase, hyperhidrosis, vomiting, alcoholic, diarrhea, angioedema, urinary tract infection, muscle relaxant, drug withdrawal syndrome, pancreatitis, overdose, agitation, euphoric, upper respiratory symptom, coma, alcohol abuse, respiratory tract infection, aria, oedema, rigors, blood pressure, nervousness, drug interaction, depression, accident, seizure, edema, illness, alanine aminotransferase increase, irritability, eye disorder, lead, ileus, cor pulmonale, acute pancreatitis, autonomic instability, piloerection, anaphylaxis, feeling hot, alanine aminotransferase, palpitation, increased intracranial pressure, asthma, incoordination, gamma-glutamyltransferase increased, ache, adverse drug reaction, hypercarbia, somnolence, dysarthria, anxiety, labile blood pressure, respiratory arrest, hypoxia"
294,OFEV,all-concat,"blood pressure increased, abdominal tenderness, contraception, vascular disorder, hypothyroidism, hepatic enzyme, alkaline phosphatase, adverse event, gastrointestinal disorder, gastrointestinal perforation, ischemia, abdominal pain upper, pregnant, abdominal pain lower, gamma-glutamyltransferase, hepatic impairment, weight, fev 1, adverse reaction, thromboembolic event, liver function tests, hepatic enzyme increased, liver injury, supportive care, bleeding, symptomatic treatment, spect, aspartate aminotransferase increased, blood alkaline phosphatase, death, nervous, hypertensive crisis, decreased appetite, acute myocardial ischemia, gastrointestinal pain, tenderness, aspartate aminotransferase, elevated liver enzymes, alanine aminotransferase increased, hypertension, hepatic function abnormal, neoplasm, liver function test, pain, aspartate aminotransferase abnormal, headache, lung neoplasm malignant, injury, myocardial ischemia, myocardial infarct, cardiomyopathy, blind, perforation, coronary artery disease, investigation, hypertensive cardiomyopathy, tics, bronchitis, intestinal perforation, liver function test abnormal, tension, cardiovascular risk, myocardial infarction, bilirubin, nausea, neoplasm malignant, aspartate aminotransferase increase, gamma-glutamyltransferase abnormal, vomiting, diarrhea, lung neoplasm, myopathy, stemi, hypertensive, blood pressure, alanine aminotransferase increase, lead, abdominal pain, weight decrease, weight decreased, alanine aminotransferase, infarction, gamma-glutamyltransferase increased, surgery, ache, pneumonia, alanine aminotransferase abnormal, pregnancy"
295,OLYSIO,all-concat,"hepatic decompensation, dyspnea, hemoglobin, fatigue, para, burn, rash, oral lesion, stemi, amylase, photosensitivity, lightheadedness, tanning, confusion, photosensitivity reaction, bilirubinemia, heart rate, bradycardia, blistering, spect, creatinine, fainting, alte, chest pain, jaundice, compensated cirrhosis, interferon therapy, hepatic failure, alkaline phosphatase, serum creatinine, dizziness, drug interaction, pruritus, edema, redness, cardiac monitoring, cardiac arrest, transaminases, shortness of breath, neutrophils, hyperbilirubinemia, lead, erythema, hospitalization, aspartate aminotransferase, decompensated cirrhosis, sunburn, conjunctivitis, infection, hepatic impairment, pica, alanine aminotransferase, bilirubin, malaise, weakness, adverse reaction, nausea, faint, cardiac disorder, ache, tiredness, adverse drug reaction, pain, headache, blister, myalgia, vomiting, diarrhea, insomnia, allergy"
296,ONGLYZA,all-concat,"urinary tract infection, generalized urticaria, para, idiopathic thrombocytopenic purpura, pancreatitis, rash, urti, spect, purpura, insulin, creatine phosphokinase increased, hypersensitivity, peripheral edema, blind, creatinine, alte, glucose, tuberculosis, creatinine increased, opportunistic infection, respiratory tract infection, aria, blood glucose, nasopharyngitis, oedema, pharyngitis, sinusitis, enteritis, adverse event, urea, cytopenia, sepsis, creatine, gastroenteritis, arthralgia, diabetic, hypersensitivity reaction, hypoglycemia, edema, joint pain, blood creatine, urticaria, renal impairment, sting, thrombocytopenic purpura, thrombocytopenia, diabetes, hospitalization, lymphocyte count, drug therapy, absolute lymphocyte count, acute pancreatitis, laboratory test, infection, abdominal pain, upper respiratory tract infection, salmonella sepsis, anaphylaxis, immunodeficiency, renal disease, blood creatine phosphokinase, lymphopenia, adverse reaction, fracture, ache, salmonella, blood creatine phosphokinase increased, pain, blood creatinine, headache, blood creatinine increased, vomiting, angioedema, creatine phosphokinase"
297,OPDIVO,all-concat,"rash, amylase, cardiac disorder, immune-mediated hepatitis, contraception, hypothyroidism, protein, nasopharyngitis, alkaline phosphatase, adverse event, lung infection, neutralizing antibodies, rhinitis, gastrointestinal disorder, cytopenia, pruritus, abdominal pain upper, paresis, rash pustular, localized edema, immune-mediated pneumonitis, effusion, peripheral neuropathy, maculopapular rash, brain metastases, pregnant, chemotherapy, thyroxine, renal insufficiency, infection, abdominal pain lower, hormone replacement therapy, weight, lipase, adverse reaction, interstitial lung disease, chest discomfort, back pain, connective tissue disorder, tumor, neck pain, face edema, acidosis, musculoskeletal chest pain, spect, trali, disease progression, creatinine, alte, immune-mediated nephritis, chest pain, cough, pharyngitis, death, nervous, dizziness, decreased appetite, diabetic, uveitis, rash papular, chronic obstructive pulmonary disease exacerbation, papular rash, gastrointestinal pain, hypocalcemia, small cell lung cancer, cyclitis, aspartate aminotransferase, rash pruritic, metastatic disease, upper respiratory tract infection, dermatitis acneiform, anemia, solid tumor, diabetic ketoacidosis, nervous system disorder, rash macular, rash erythematous, pain, pyrexia, exfoliative dermatitis, colitis, lymphoedema, acne, dyspnea, fatigue, vitiligo, rash follicular, infestation, noma, metastatic melanoma, erythema multiforme, immune-mediated adverse reaction, osteoarthritis, guillain-barre syndrome, dermatitis exfoliative, mediastinal disorder, hyponatremia, bone pain, serum creatinine, investigation, discomfort, arthralgia, tics, bronchitis, infusion, hyperkalemia, immune-mediated hypothyroidism, ecog performance status, infant, chronic obstructive pulmonary disease, ventricular arrhythmia, asthenia, hypopituitarism, constipation, skeletal pain, bilirubin, autoimmune neuropathy, dermatitis, pneumonitis, rash vesicular, local swelling, nausea, arthritis, uropathy, myalgia, sensory neuropathy, vomiting, diarrhea, nephritis, hypomagnesemia, melanoma, cancer, stemi, pancreatitis, demyelination, c syndrome, hepatitis, peripheral edema, pleural effusion, myasthenic syndrome, adrenal insufficiency, musculoskeletal pain, lues, respiratory tract infection, stomatitis, delivery, abortion, spinal pain, hypophysitis, lung disease, arrhythmia, ketoacidosis, oedema, neuropathy, edema, hemoptysis, eye disorder, iridocyclitis, non-small cell lung cancer, thrombocytopenia, lead, erythema, motor dysfunction, laboratory test, abdominal pain, hypercalcemia, psoriasis, lymphopenia, metastasis, hyperthyroidism, pain in extremity, hypokalemia, swelling, vasculitis, pneumonia aspiration, aspiration, lung cancer, pneumonia, hepatitis b, immune-mediated colitis"
298,OPSUMIT,all-concat,"urinary tract infection, hemoglobin, fatigue, hemoglobin f, rash, spect, hypersensitivity, hematocrit, fever, contraception, right upper quadrant pain, sperm count, mediastinal disorder, immune system disorder, nasopharyngitis, oedema, pharyngitis, hepatotoxicity, hepatic enzyme, itch, adverse event, nasal congestion, influenza, anorexia, pruritus, liver failure, hypersensitivity reaction, edema, itching, pulmonary edema, bronchitis, sting, pregnant, transfusion, injury, infection, pregnancy test, hemoglobin c, bilirubin, adverse reaction, anemia, nausea, ache, pulmonary veno-occlusive disease, pain, hemoglobin s, headache, vomiting, jaundice, angioedema, pregnancy"
299,ORBACTIV,all-concat,"rash, cardiac disorder, urti, bronchospasm, protein, gastrointestinal disorder, tachycardia, pruritus, wheezing, absssi, asat, infection, adverse reaction, colectomy, connective tissue disorder, phlebitis, allergy, supportive care, bleeding, spect, aspartate aminotransferase increased, myelitis, flushing, protein s, alte, immune system disorder, subcutaneous abscess, nervous, dizziness, hypoglycemia, aptt, tenosynovitis, cellulitis, aspartate aminotransferase, osteomyelitis, clotting time, alanine aminotransferase increased, bilirubin increased, hyperuricemia, anemia, infusion site phlebitis, nervous system disorder, synovitis, infusion site reaction, headache, colitis, tiva, infestation, hypersensitivity, erythema multiforme, blind, abscess, infusion site erythema, mediastinal disorder, eosinophilia, induration, edema peripheral, investigation, hypersensitivity reaction, infusion, urticaria, coagulation test, leucocytoclastic vasculitis, strain, bilirubin, nausea, infusion related reaction, aspartate aminotransferase increase, myalgia, vomiting, diarrhea, angioedema, stemi, aria, oedema, bacterial infection, drug interaction, edema, alanine aminotransferase increase, lead, erythema, alanine aminotransferase, ache, extravasation, vasculitis, infusion reaction"
300,OSPHENA,all-concat,"hypercholesterolemia, thrombosis, bleeding, cancer, stemi, endometrial hyperplasia, rash, systemic lupus erythematosus, spect, urti, hypersensitivity, menopausal, pulmonary embolism, blind, embolic stroke, lupus erythematosus, endometrial cancer, vascular disorder, spasms, aria, immune system disorder, oedema, death, pruritus, estrogen therapy, discharge, edema, urticaria, stroke, diabetes mellitus, muscle spasm, erythema, diabetes, thromboembolic stroke, cardiovascular disorder, breast disorder, tension, hepatic impairment, polyp, polyps, deep vein thrombosis, thromboembolism, hypertension, coronary heart disease, cholesterol, adverse reaction, hyperplasia, genital bleeding, uterine polyp, obesity, surgery, ache, connective tissue disorder, neoplasm, muscle spasms, estrogen, genital discharge, breast cancer, endometrial thickening, rash erythematous, hyperhidrosis, venous thromboembolism, embolism, hot flush, angioedema, hemorrhagic stroke, vaginal discharge"
301,PERJETA,all-concat,"febrile neutropenia, oropharyngeal pain, rash, cardiac disorder, onychia, anaphylactic reaction, spep, contraception, left ventricular systolic dysfunction, protein, nasopharyngitis, epistaxis, adverse event, gastrointestinal disorder, cytopenia, pruritus, effusion, peripheral neuropathy, sting, pregnant, infection, rast, alt increased, ards, ventricular dysfunction, adverse reaction, left ventricular dysfunction, connective tissue disorder, breast cancer, insomnia, cording, paronychia, hydramnios, neuropathy peripheral, radiotherapy, spect, heart failure, birth defects, cytokine release syndrome, cough, immune system disorder, pharyngitis, her2 protein overexpression, death, nervous, dizziness, decreased appetite, urate, dry skin, metastatic breast cancer, uncontrolled hypertension, upper respiratory tract infection, peripheral sensory neuropathy, hypertension, anemia, nervous system disorder, pain, pyrexia, headache, systolic dysfunction, dyspnea, fatigue, mucosal inflammation, neutropenia, infestation, cardiac failure, myocardial infarct, rage, hypersensitivity, dysaesthesia, oligohydramnios, lacrimation increased, mediastinal disorder, dyspepsia, edema peripheral, investigation, hypersensitivity reaction, arthralgia, infusion, palmar-plantar erythrodysaesthesia syndrome, tension, asthenia, constipation, myocardial infarction, fetal death, nausea, uropathy, myalgia, sensory neuropathy, vomiting, diarrhea, cancer, pregnancy, cardiac arrhythmia, pleural effusion, leukopenia, respiratory tract infection, stomatitis, arrhythmia, neuropathy, lacrimation, edema, eye disorder, thrombocytopenia, lead, dysgeusia, alopecia, anaphylaxis, infarction, congestive heart failure, inflammation, ache, hypokalemia, infusion reaction, nail disorder, chills"
302,PLEGRIDY,all-concat,"rash, urti, differential white blood cell count, hypothyroidism, protein, injection, hepatitis h, hepatic enzyme, adverse event, neutralizing antibodies, gastrointestinal disorder, cytopenia, pruritus, allergic reaction, transaminases, platelet count, sting, autoimmune disorder, injection site hematoma, infection, injection site edema, white blood cell count, adverse reaction, body temperature increased, liver function tests, connective tissue disorder, suicide, pancytopenia, bleeding, spect, aspartate aminotransferase increased, seizures, trali, heart failure, nervous, aspartate aminotransferase, lymphocyte count, red blood cell count, alanine aminotransferase increased, injection site warmth, suicidal ideation, anemia, nervous system disorder, necrosis, liver function test, pain, pyrexia, headache, injury, injection site pain, relapsing multiple sclerosis, multiple sclerosis, neutropenia, cardiomyopathy, hyperthermia, hepatic failure, injection site rash, investigation, arthralgia, injection site pruritus, flu-like symptoms, urticaria, tension, asthenia, bilirubin, nausea, influenza like illness, aspartate aminotransferase increase, myalgia, vomiting, angioedema, myopathy, blood count, hepatitis, aria, oedema, autoimmune hepatitis, injection site necrosis, influenza, depression, seizure, edema, illness, alanine aminotransferase increase, thrombocytopenia, lead, erythema, injection site reaction, injection site erythema, neutrophil count, anaphylaxis, alanine aminotransferase, hematoma, congestive heart failure, ache, complete blood count, adverse drug reaction, idiopathic thrombocytopenia, psychiatric symptom, myelosuppression, body temperature, chills"
303,POMALYST,all-concat,"thrombosis, febrile neutropenia, failure to thrive, oropharyngeal pain, rash, cardiac disorder, urti, confusion, neutrophil count decreased, contraception, bronchospasm, vascular disorder, cardiac failure congestive, epistaxis, adverse event, lung infection, night sweat, weight increase, leukemia, gastrointestinal disorder, cytopenia, pruritus, respiratory failure, allergic reaction, confusional state, night sweats, peripheral neuropathy, platelet count, sting, arterial thromboembolism, pregnant, multiple myeloma, infection, organ failure, weight, thromboembolism, white blood cell count, adverse reaction, interstitial lung disease, thromboembolic event, hypotension, back pain, liver function tests, connective tissue disorder, blood creatinine, multi-organ failure, tumor, tremor, depressed level of consciousness, pancytopenia, insomnia, hemoglobin, septic shock, pelvic pain, musculoskeletal chest pain, spect, aspartate aminotransferase increased, fibrillation, bilirubinemia, creatinine, productive cough, birth defects, negative pregnancy test, chest pain, cough, shock, bacteremia, death, fall, nervous, dizziness, atrial fibrillation, decreased appetite, thrive, dry skin, angina pectoris, venous thrombosis, hypocalcemia, non-cardiac chest pain, ischemic heart disease, cellulitis, hyperbilirubinemia, aspartate aminotransferase, elevated liver enzymes, lymphocyte count, compression fracture, syncope, alanine aminotransferase increased, upper respiratory tract infection, white blood cell count decreased, hypertension, anemia, birth control, nervous system disorder, fracture, muscular weakness, urosepsis, liver function test, pain, pyrexia, headache, femur fracture, blood creatinine increased, colitis, platelet count decreased, injury, hyperglycemia, spinal compression fracture, weight increased, condom, dyspnea, respiratory syncytial virus infection, urinary retention, fatigue, infestation, cardiac failure, prophylactic, myocardial infarct, neutropenia, myeloma, hypersensitivity, viral infection, pneumonia streptococcal, spasms, mediastinal disorder, hyponatremia, neutropenic sepsis, hepatic failure, lymphocyte count decreased, hepatotoxicity, bone pain, edema peripheral, investigation, sepsis, procedural complication, vasectomy, arthralgia, hypersensitivity reaction, tumor lysis syndrome, hyperkalemia, urticaria, chronic obstructive pulmonary disease, muscle spasm, tension, asthenia, constipation, cyst, clostridium difficile colitis, myocardial infarction, skeletal pain, bilirubin, bullae, fetal death, hyperlipidemia, nausea, skin exfoliation, aspartate aminotransferase increase, uropathy, irregular menstrual cycle, hyperhidrosis, vomiting, embolism, diarrhea, angioedema, stroke, urinary tract infection, dehydration, vertigo, pregnancy, pneumocystis jiroveci pneumonia, blood count, pulmonary embolism, lobar pneumonia, musculoskeletal pain, lues, creatinine increased, leukopenia, respiratory tract infection, aria, pneumonia respiratory syncytial viral, oedema, poisoning, lung disease, neuropathy, edema, alanine aminotransferase increase, exfoliation, thrombocytopenia, breast disorder, blood donation, pregnancy test, hypercalcemia, neutrophil count, renal failure, abdominal pain, weight decrease, weight decreased, alanine aminotransferase, lymphopenia, infarction, weakness, prophylaxis, pain in extremity, ache, complete blood count, hypokalemia, adverse drug reaction, general physical health deterioration, muscle spasms, pneumonia, anxiety, hemoglobin decreased, chills"
304,PREPOPIK,all-concat,"para, rash, urti, intestinal obstruction, magnesium, ulceration, unstable angina, adverse event, electrolyte disturbance, allergic reaction, bloating, ulcerative colitis, renal impairment, sting, hospitalization, renal insufficiency, impaired renal function, tonic-clonic seizures, adverse reaction, hypotension, bowel preparation, colonoscopy, angiotensin converting enzyme, cording, spect, ileal ulcer, seizures, heart failure, creatinine, renal injury, abdominal bloating, gastrointestinal obstruction, hypocalcemia, inflammatory bowel disease, obstruction, regurgitation, mucosal ulceration, pain, potassium, headache, colitis, injury, serum osmolality, rage, myocardial infarct, hypersensitivity, purpura, heart rate, cardiomyopathy, blind, perforation, hyponatremia, hypersensitivity reaction, tics, aphthous ulcer, urticaria, ischemic colitis, tension, creatinine clearance, incontinence, myocardial infarction, nausea, chemistry abnormal, ulcer, vomiting, diarrhea, hypermagnesemia, hypomagnesemia, myopathy, dehydration, lab test, sodium, cardiac arrhythmia, clonic seizures, aria, diagnostic procedure, arrhythmia, blood pressure, seizure, chloride, lead, osmolality, laboratory test, abdominal pain, cramp, watery diarrhea, proctalgia, infarction, cold, congestive heart failure, ache, calcium, hypokalemia, generalized tonic-clonic seizure, fecal incontinence, aspiration, orthostatic hypotension"
305,RAPIVAB,all-concat,"para, rash, spect, erythema multiforme, hypersensitivity, encephalitis, blind, hallucinations, abnormal behavior, glucose, influenza-like symptoms, encephalopathy, bacterial infection, adverse event, insomnia, influenza, creatine, hypersensitivity reaction, tics, ast increased, stevens-johnson syndrome, illness, neutrophils, skin reaction, lead, erythema, hospitalization, tension, constipation, infection, alanine aminotransferase, delirium, dermatitis, hypertension, hallucination, adverse reaction, aids, exfoliative dermatitis, diarrhea, injury, serum glucose, creatine phosphokinase"
306,RAXIBACUMAB,all-concat,"dyspnea, fatigue, amylase increased, vertigo, rash, amylase, cardiac disorder, spect, creatine phosphokinase increased, urti, palpitations, flushing, peripheral edema, leukopenia, spasms, infusion site pain, anthrax, thrombin time prolonged, aria, nervous, drug interaction, investigation, pruritus, creatine, prothrombin time, rash papular, edema, infusion, blood creatine, urticaria, premedication, lead, erythema, muscle spasm, syncope vasovagal, tension, syncope, lymphadenopathy, thrombin time, prothrombin time prolonged, blood creatine phosphokinase, blood amylase, palpitation, prothrombin, hypertension, thrombin, adverse reaction, anemia, pain in extremity, blood amylase increased, back pain, rash erythematous, blood creatine phosphokinase increased, muscle spasms, somnolence, pain, infusion reaction, clonus, insomnia, creatine phosphokinase"
307,RELISTOR,all-concat,"peptic ulcer disease, peritoneal metastases, para, cancer, analgesia, myocardial infarct, crohn's disease, cancer pain, spect, flushing, blind, perforation, yawn, sudden death, diaphoresis, death, adverse event, diverticular disease, dizziness, gastrointestinal perforation, intestinal perforation, illness, stroke, cardiac arrest, feeling of body temperature change, constipation, abdominal pain, piloerection, palliative care, hot flush, cramp, myocardial infarction, infarction, malaise, flatulence, crohn's, adverse reaction, nausea, ulcer, ogilvie's syndrome, anxiety, pain, tremor, hyperhidrosis, vomiting, diarrhea, peptic ulcer, yawning, body temperature, chills"
