,drug_name,section_name,gpt_output
180,FYCOMPA,warnings and precautions,"suicidal behavior, neurologic effects, falls, hostility, aggression related adverse reactions, hostility, aggression related adverse reactions, neuropsychiatric events, irritability, aggression, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal ideation, worsening, worsened mood, increased anger, generalized tonic clonic seizure, psychiatric, paranoia, euphoric mood, agitation, anger, mental status changes, disorientation confusional state, psychiatric events, disorientation, delusion, paranoia, suicidal thoughts, suicidal, suicidal behavior, suicidal, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, dizziness, gait disturbance, dizziness, disturbance in gait, dizziness, vertigo, gait disturbance related events, ataxia, gait disturbance, balance disorder, abnormal coordination, somnolence, fatigue, somnolence, fatigue, fatigue, asthenia, lethargy, somnolence, fatigue related events, somnolence, fatigue related events, falls, injuries, head injuries, bone fracture, falls, falls, falls, suicidal, psychiatric events, suicidal behavior, suicidal ideation, suicidal behavior, suicidal behavior, suicidal behavior, suicidal behavior, fatigue related events, aggression, worsening of, psychiatric, suicidal, suicidal thinking, suicidal thinking, disturbance in"
181,FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation, threats, aggression, hostility, irritability, anger, homicidal ideation, threats"
182,ISTODAX,adverse reactions,"myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, infections, nausea, fatigue, vomiting, anorexia, anemia, ecg t wave changes, nausea, asthenia, fatigue, infections, vomiting, anorexia, hypomagnesemia, diarrhea, pyrexia, anemia, thrombocytopenia, dysgeusia, constipation, neutropenia, hypotension, pruritus, hypokalemia, dermatitis exfoliative dermatitis, hypocalcemia, leukopenia, lymphopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, electrocardiogram st t wave changes, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, infections, sae, infection, sepsis, pyrexia, fatigue, supraventricular arrhythmia, central line infection, neutropenia, hypotension, hyperuricemia, edema, ventricular arrhythmia, thrombocytopenia, nausea, leukopenia, dehydration, pyrexia, aspartate aminotransferase increased, sepsis, catheter related infection, hypophosphatemia, dyspnea, deaths, deaths, cardiopulmonary failure, acute renal failure, deaths, infection, myocardial ischemia, acute respiratory distress syndrome, infection, fatigue, dyspnea, qt prolongation, hypomagnesemia, nausea, vomiting, diarrhea, constipation, abdominal pain, stomatitis, asthenia, fatigue, pyrexia, chills, edema peripheral, thrombocytopenia, neutropenia, anemia, leukopenia, anorexia, hypokalemia, dysgeusia, headache, cough, dyspnea, weight decreased, tachycardia, infections, sae, infection, infections, infection, infections, pyrexia, pneumonia, sepsis, vomiting, cellulitis, deep vein thrombosis, febrile neutropenia, abdominal pain, chest pain, neutropenia, pulmonary embolism, dyspnea, dehydration, pyrexia, aspartate aminotransferase increased, hypotension, anemia, thrombocytopenia, alanine aminotransferase increased, infection, dehydration, dyspnea, lymphopenia, neutropenia, hyperbilirubinemia, hypocalcemia, hypoxia, febrile neutropenia, leukopenia, ventricular arrhythmia, vomiting, reactivation of hepatitis b virus infection, deaths, deaths, infections, multi organ failure sepsis, pneumonia, septic shock, candida sepsis, sepsis cardiogenic shock, deaths, sepsis, aspartate aminotransferase elevation, death, thrombocytopenia, pneumonia, thrombocytopenia, anemia, infection, alanine aminotransferase increased, epstein barr virus reactivation, dermatitis, exfoliative dermatitis, electrocardiogram, st t wave changes, multi organ failure, sepsis"
183,ISTODAX,boxed warnings,"myelosuppression, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, fatal, infections, reactivation of dna viruses, electrocardiographic, tumor lysis syndrome, embryo fetal toxicity, fetal harm, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, fatal, infections, pneumonia, sepsis, viral reactivation, hepatitis b viruses, infections, reactivation of hepatitis b virus infection, reactivation of epstein barr viral infection, liver failure, epstein barr viral reactivation, morphological changes in ec gs, t wave, st segment changes, tumor lysis syndrome, tls, fetal harm, embryocidal, reactivation, electrocardiographic changes, qt prolongation, ptcl, morphological changes in"
184,ZIOPTAN,adverse reactions,"conjunctival hyperemia, conjunctival hyperemia, ocular adverse reactions, ocular, ocular stinging irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, nonocular adverse reactions, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis uveitis, deepening of the eyelid sulcus, ocular adverse, nonocular, ocular adverse reaction"
185,ZIOPTAN,boxed warnings,"pigmentation of the, changes to eyelashes, increased length, changes to pigmented tissues, increased pigmentation of the, pigmentation of the iris, pigmentation of the periorbital tissue, eyelash changes, iris color change, nevi, freckles of the iris, change vellus, increased lashes, eyelash changes, macular edema, cystoid macular edema, pigmentation of eyelid eyelashes, increased thickness number of lashes, changes, increased of, change vellus hair, increased number of lashes, pigmentation of the iris, gradual changes to eyelashes, increased, pigmentation of the"
186,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, diabetes, bradycardia, qt prolongation, liver test elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, deaths, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma glutamyl transferase increased, edema peripheral, abdominal pain upper, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type 2 diabetes mellitus, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram qt prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, gastrointestinal disorders, diarrhea, nausea, abdominal pain, vomiting, hyperglycemia, hyperglycemia, diabetes mellitus, increased hb a1c, type 2 diabetes mellitus, increases in fasting plasma glucose, fasting, fasting, hb a1c increased, hb a1c increased, elevations in aminotransferase values, elevations, hepatic disease, elevations in alt, bilirubin greater, total bilirubin elevations, jaundice, hypocortisolism, injection site reactions, injection site reactions, local pain, erythema, hematoma, hemorrhage, pruritus, hypothyroidism, elevations in lipase, pancreatitis, cholelithiasis, acute pancreatitis, decreases, elevations in pt, pt, ptt elevations, increases in a1c a1c, fasting fpg levels increased, fasting fpg levels increased, transaminase elevation, elevations in amylase, hemoglobin, elevations ptt, increases in, hepatic, bilirubin greater than 2 x uln, elevations"
187,SIGNIFOR,boxed warnings,"hypocortisolism, decreases in circulating levels of cortisol, hyperglycemia, bradycardia, qt prolongation, liver test elevations, cholelithiasis, suppression of, suppression of acth, decrease, hypocortisolism, elevations in blood glucose levels, pre diabetes, diabetes, worsening glycemia, hyperglycemia, ketoacidosis, bradycardia, qt prolongation, qt prolongation, elevations in alt, bilirubin greater than, total bilirubin elevations, cholelithiasis, inhibition of pituitary, decreases hypocortisolism, diabetes, suppression secretion, suppression, decrease in circulating levels of cortisol, elevations in alanine aminotransferase greater than, bilirubin greater than 2 x uln, transaminase elevation, inhibition of, decreases in circulating levels, hypocortisolism, suppression, decrease in circulating levels of, inhibition"
188,SOVALDI,adverse reactions,"symptomatic bradycardia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, pruritus, anemia, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, anemia, neutropenia, hematologic effects, pancytopenia, depression, suicidal ideation, suicide, hemoglobin, neutrophils, platelets, total bilirubin elevation, bilirubin elevations, transaminase elevations, isolated, asymptomatic creatine kinase elevation, isolated, asymptomatic lipase elevation, elevated total bilirubin, transaminase increases, elevated total bilirubin, symptomatic bradycardia, drug, hemoglobin g, platelets 10 l, total bilirubin elevation of more than 2.5 uln, asymptomatic, creatine kinase elevation of, asymptomatic lipase elevation of greater than 3 uln, total bilirubin elevation of"
189,SOVALDI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia"
190,OLYSIO,adverse reactions,"symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, rash, photosensitivity, pruritus, nausea, fatigue, headache, nausea, rash, pruritus, nausea, myalgia, dyspnea, rash, photosensitivity reactions, rash events, rash, rash, rash, rash, rash, photosensitivity reactions, photosensitivity, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, dyspnea, dyspnea, dyspnea, dyspnea, dyspnea events, alkaline phosphatase, hyperbilirubinemia, elevations in bilirubin, elevation of, elevations in bilirubin, bilirubin elevations, elevations in liver transaminases, elevated bilirubin, fatigue, headache, nausea, insomnia, pruritus, rash, photosensitivity, dizziness, diarrhea, symptomatic bradycardia, drug, hepatic decompensation, hepatic failure, photosensitivity, alkaline, elevations, elevation of bilirubin, rash, dyspnea events, elevation"
191,OLYSIO,boxed warnings,"symptomatic bradycardia, symptomatic bradycardia, hepatic decompensation, hepatic failure, hepatic decompensation, hepatic failure, fatal, photosensitivity, photosensitivity reactions, rash, rash, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia, hepatic decompensation, hepatic failure, fatal, increases in bilirubin levels, hepatic decompensation, elevated bilirubin levels, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, rash, rash, rash, rash, rash, rash, photosensitivity reactions"
192,PLEGRIDY,adverse reactions,"hepatic injury, depression, suicide, seizures, anaphylaxis, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, influenza like illness, headache, nausea, vomiting, myalgia, arthralgia, injection site erythema, influenza like illness, pyrexia, chills, injection site pain, asthenia, injection site pruritus, hyperthermia, pain, injection site edema, injection site warmth, injection site hematoma, injection site rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, neutralizing antibodies, influenza like illness, flu like symptoms"
193,PLEGRIDY,boxed warnings,"hepatic injury, depression, suicide, suicidal, seizure, seizures, anaphylaxis, allergic reactions, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, hepatic injury, hepatitis, autoimmune hepatitis, hepatic failure, asymptomatic, elevation of hepatic transaminases, elevations in hepatic enzymes, hepatic injury, increases in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevations of serum hepatic transaminases, elevated bilirubin, depression, suicidal ideation, suicide, depression, suicidal ideation, multiple sclerosis, depression, suicidal ideation, seizures, seizures, anaphylaxis, allergic reactions, allergic reaction, angioedema, urticaria, allergic reactions, injection site reactions, injection site necrosis, injection site reactions, injection site erythema, pain, pruritus, edema, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, cardiomyopathy, congestive heart failure, cardiovascular events, cardiovascular events, decreased peripheral blood counts, pancytopenia, thrombocytopenia, decreases in white blood cell counts below 3.0 x 10 9 l, decreases in, infections, infections, decreases in lymphocyte counts, thrombocytopenia, platelet count less than or equal to 10 x 10 9 l, neutropenia, neutrophil count less than or equal to 0.5 x 10 9 l, autoimmune disorders of multiple, idiopathic thrombocytopenia, hyper, autoimmune hepatitis, autoimmune disorders, suicidal ideation, necrosis, multiple, decreases in white blood cell counts, decreases in white blood cell counts, decreases neutrophil counts below 1.0 x 10 9 l platelet counts below 100 x 10 9 l, platelet, neutrophil count less than or equal to 0.5, autoimmune disorders, hypothyroidism, asymptomatic elevation of hepatic transaminases, decreases x, neutrophil count less than"
194,VIBATIV,adverse reactions,"nephrotoxicity, infusion related reactions, clostridium difficile, diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, died, died, renal, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, increased, mortality, mortality, acute renal failure, electrocardiogram q tc interval prolonged, septic shock, multi organ failure, nausea, vomiting, renal failure acute, renal adverse events, renal impairment, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, increases in serum creatinine, renal impairment, renal adverse events, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal adverse, improving the, renal adverse event, renal adverse events, increases in serum creatinine, renal impairment, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, cross reactivity, infectious events, increased mortality, renal adverse event, improving from the renal ae, electrocardiogram, q tc interval prolonged"
195,VIBATIV,warnings and precautions,"hypersensitivity reactions, fatal, hypersensitivity reactions, anaphylactic reactions, infusion related reactions, clostridium difficile associated disease, diarrhea, fatal, colitis, coagulation test interference, activated partial thromboplastin time, q tc prolongation, all, mortality, all, mortality, renal adverse events, congestive heart failure, hypertension, renal adverse event, adverse, developmental outcomes, prothrombin time international thrombin time normalized ratio, activated partial thromboplastin time, platelet aggregation study, activated clotting time, bleeding time d dimer, fibrin degradation products, bleeding risk, platelet aggregation, hypercoagulability, fatal, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, clostridium difficile associated diarrhea, cdad, diarrhea, fatal, colitis, prolonged the q tc interval, activated partial thromboplastin, kidney dysfunction, diabetes mellitus, prothrombin time international thrombin time normalized clotting time, activated time, bleeding time, bleeding, developmental outcomes, prothrombin time international thrombin time normalized, cross"
196,VIBATIV,boxed warnings,"increased, mortality, nephrotoxicity, adverse developmental outcomes, increased, mortality, nephrotoxicity, adverse developmental outcomes, bacterial, bacterial, increased mortality, worsening renal impairment, bacterial, bacterial, increased mortality, worsening renal impairment, developmental, developmental, developmental, developmental"
197,KIT,adverse reactions,"injection site irritation, injection site irritation, pain"
198,KIT,boxed warnings,"hypersensitivity, lymphoseek, hypersensitivity reactions"
199,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory, urinary tract infection, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection, upper"
200,HETLIOZ,boxed warnings,"somnolence, impair, impair, mental"
201,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial and venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, interstitial lung disease, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, hypertension, infection, increased toxicity, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin hypopigmentation, stomatitis, chest pain, skin disorder, palmar plantar erythrodysesthesia, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total bilirubin increased, potassium increased, diarrhea, diarrhea, lipase elevations, increases in lipase values, elevations in lipase, clinical pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, retinal detachment tear, pancreatitis, arterial, clinical, pancreatitis"
202,VOTRIENT,warnings and precautions,"increases in serum transaminase levels, fatal, hepatotoxicity, prolonged qt intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, fatal, hemorrhagic events, arterial thromboembolic events, fatal, venous thromboembolic events, vte, fatal pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, gastrointestinal perforation, fatal perforation events, interstitial lung disease, ild, pneumonitis, fatal, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, infections, neutropenia, fatal, fetal harm, hepatotoxicity, increases in serum transaminases, hepatotoxicity, fatal, hepatotoxicity, transaminase elevations, transaminase elevations, alt 3 x uln, alt 10 x uln, elevation in alt, alt 3 x uln, alt 8 x uln, elevation in alt, died, hepatic failure, died, hepatic failure, hyperbilirubinemia, torsades de pointes, qt prolongation, torsades de pointes, ecg abnormalities, cardiac dysfunction, decreased left ventricular ejection fraction, congestive heart failure, cardiac dysfunction, myocardial dysfunction, cardiac dysfunction, decline in lvef, decline in lvef, myocardial dysfunction, congestive heart failure, myocardial dysfunction, congestive heart failure, myocardial dysfunction, hypertension, exacerbated, increasing cardiac afterload, fatal hemorrhage, fatal hemorrhage, hemorrhagic event, hemorrhagic events, hematuria, epistaxis, hemoptysis, rectal hemorrhage, hemorrhagic, died, hemorrhage, cerebral intracranial hemorrhage, hemorrhagic event, hemorrhagic events, epistaxis, mouth hemorrhage, anal hemorrhage, hemorrhagic events, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal arterial thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, arterial thromboembolic events, venous thromboembolic events, vte, venous thrombosis, fatal pulmonary embolus, pe, venous thromboembolic events, fatal pulmonary embolus, fatal, pulmonary emboli, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, tma, gastrointestinal perforation, gastrointestinal perforation, fatal perforations, ild, pneumonitis, fatal, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypertension, hypertension, hypertension, hypertension, impair, wound healing, hypothyroidism, rise of tsh, decline of t4, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic syndrome, infections, neutropenia, fatal, mortality, fatal, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, death, fetal harm, adverse reproductive effects, teratogenic, embryotoxic, fetotoxic, abortifacient, increases bilirubin, fatal hemorrhagic events, increases in bilirubin, alt, elevation bilirubin 2 x uln 3 x uln, qt prolongation, qt, q, fatal, hemorrhage, hemorrhagic events, fatal, arterial thromboembolic events, gastrointestinal fistula perforation fistula, gastrointestinal, impair wound healing, increased toxicity, toxicity, fatal, affect, qt, q tc values, cardiac dysfunction, fatal, pulmonary embolus, fatal, pulmonary embolus, toxicities, toxicity the, adverse, reproductive effects"
203,VOTRIENT,boxed warnings,"hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity"
204,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, infection, non melanoma skin cancer, hematologic, thrombocytopenia, anemia, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection site hematoma, periorbital hematoma, vessel puncture site hematoma, increased tendency to bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere s disease, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection bacterial, kidney infection, pyuria, bacteria urine, bacteria urine identified, nitrite urine present, weight increased, abnormal weight gain, herpes zoster, post herpetic neuralgia, bruising, dizziness, headache, urinary tract infections, weight gain e, flatulence, herpes zoster f, anemia, anemia, decreases in hemoglobin, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, neutropenia, hematology abnormalities, myelofibrosis, thrombocytopenia, anemia, neutropenia, abnormalities in alanine transaminase, abnormalities in aspartate transaminase, ast elevations, elevations in cholesterol, cholesterol elevations, cholesterol elevations, anemia, abdominal pain, abdominal pain lower, abdominal pain upper, dizziness, vertigo, dyspnea, dyspnea exertional, edema, peripheral edema, herpes zoster, post herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea d, muscle spasms, nasopharyngitis, constipation, cough, edema e, arthralgia, asthenia, epistaxis, herpes zoster f, nausea, weight gain, hypertension, urinary tract infections, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated alt, elevated ast, hypertriglyceridemia, hematologic adverse reactions, weight gain, herpes zoster, hematology laboratory abnormalities, abnormalities in alt, alt elevations, abnormalities in ast, ast elevations, dyspnea, edema, herpes zoster, hematologic adverse, hematology, elevations"
205,JAKAFI,boxed warnings,"thrombocytopenia, anemia, neutropenia, symptom exacerbation, non melanoma skin cancer, thrombocytopenia, anemia, neutropenia, neutropenia, tuberculosis infection, progressive multifocal leukoencephalopathy, pml, non melanoma skin cancers, merkel cell carcinoma, infection, anc less than, anc less"
206,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, elevations of transaminases 3 x uln, total bilirubin, elevations, ast, ast, total bilirubin uln, ast, elevations of transaminases 3 x uln, total bilirubin, elevations of transaminases, total bilirubin, transaminase elevations, elevations of 3 bilirubin, ast x uln 3 x uln bilirubin uln, ast 10 x uln 10 x uln bilirubin uln, ast x uln 3 x uln, total bilirubin 2 x uln, elevations of x bilirubin, elevations, transaminase elevations of, elevations of transaminases, total bilirubin uln, total bilirubin 2 x uln, elevations of transaminases"
207,AKYNZEO,boxed warnings,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, hypersensitivity reactions, anaphylaxis, serotonin syndrome, fatal, serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms"
208,VIEKIRA,adverse reactions,"increased, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, pruritus, pruritus generalized, rash, erythema, eczema, rash maculo papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, pruritus, pruritus generalized, fatigue, skin reactions, dyspnea, rash related events, skin reactions, skin reactions, cutaneous reactions, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, erythema multiforme, em, drug rash with eosinophilia and systemic symptoms, dress, alt elevations, alt elevations, alt elevations, elevations in alt, bilirubin elevations, cirrhosis, elevated alt, elevations in bilirubin, bilirubin increases, bilirubin elevations, bilirubin elevations, serum alt elevations, change in hemoglobin levels, decreases in hemoglobin levels, hemoglobin values, hemoglobin levels decrease, decrease in hemoglobin levels, blood, anemia, hemoglobin level less than 10 g d l, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations in total bilirubin greater than 2 x uln, bilirubin elevation, ocular icterus, jaundice, hyperbilirubinemia, hyperbilirubinemia, elevations of aminotransferases, alt elevation, declines in cd4 t cell counts, cd4 t cell counts decrease, decrease in cd4 %, aids, opportunistic infection, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, decrease in hemoglobin, hypersensitivity reactions, angioedema, alt elevations, serum alt levels, hemolysis, hemoglobin values low, hemoglobin, elevations, post baseline hemoglobin value of less than, rash, drug rash, eosinophilia and systemic symptoms, liver injury"
209,VIEKIRA,boxed warnings,"alt elevations, drug interactions, elevations of alt, alt elevations, alt elevations, alt elevation, resistance"
210,PERJETA,adverse reactions,"left ventricular dysfunction, embryo fetal toxicity, infusion related reactions, hypersensitivity reactions, anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, neutropenia, febrile neutropenia, leukopenia, diarrhea, peripheral neuropathy, anemia, asthenia, fatigue, febrile neutropenia, febrile neutropenia, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, hypersensitivity, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral sensory neuropathy, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, hypersensitivity, dizziness, upper respiratory tract infection, dyspnea, left ventricular dysfunction, symptomatic left ventricular dysfunction, chf, lacrimation increased, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar plantar erythrodysaesthesia syndrome, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, thrombocytopenia, hypersensitivity, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye disorders, lacrimation increased, insomnia, alt increased, nail disorder, paronychia, pruritis, upper respiratory tract infection, nasopharyngitis, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, anaphylactic hypersensitivity reactions"
