,drug_name,section_name,gpt_output
179,FYCOMPA,adverse reactions,"psychiatric, suicidal behavior, dizziness, gait disturbance, somnolence, fatigue, falls, dizziness, somnolence, fatigue, irritability, falls, nausea, weight gain, vertigo, ataxia, headache, vomiting, contusion, abdominal pain, anxiety, dizziness, somnolence, vertigo, aggression, anger, ataxia, blurred vision, irritability, dysarthria, dizziness, somnolence, fatigue, irritability, falls, nausea, ataxia, balance disorder, gait disturbance, vertigo, weight gain, dizziness, somnolence, headache, irritability, fatigue, falls, ataxia, nausea, vertigo, back pain, dysarthria, anxiety, blurred vision, gait disturbance, weight gain, cough, upper respiratory tract infection, vomiting, hypersomnia, anger, aggression, balance disorder, diplopia, head injury, hypoaesthesia, pain in extremity, constipation, myalgia, coordination abnormal, euphoric mood, confusional state, hyponatremia, limb injury, mood altered, arthralgia, asthenia, contusion, memory impairment, musculoskeletal pain, oropharyngeal pain, paraesthesia, peripheral edema, skin laceration, dizziness, fatigue, headache, somnolence, irritability, vomiting, dizziness, dizziness, fatigue, headache, somnolence, irritability, vertigo, vomiting, weight gain, contusion, nausea, abdominal pain, anxiety, urinary tract infection, ligament sprain, balance disorder, rash, weight gain weight gain, increases in weight, elevated triglycerides, increases in triglycerides, suicidal behavior ideation, dermatologic, dress, behavioral reactions, weight gain, weight gain, eosinophilia"
180,FYCOMPA,warnings and precautions,"suicidal behavior, neurologic effects, dizziness, gait disturbance, somnolence, fatigue, falls, hostility, aggression, hostility, neuropsychiatric events, irritability, aggression, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, homicidal ideation, worsening of, worsened mood, increased anger, psychiatric events, paranoia, euphoric mood, agitation, anger, mental status changes, disorientation confusional state, psychiatric, disorientation, delusion, paranoia, suicidal thoughts, suicidal thinking, suicidal, suicidal thinking, suicides, suicidal thoughts, suicidal thoughts, suicidal, suicidal thoughts, dizziness, gait disturbance, dizziness, disturbance in gait, dizziness, vertigo, gait disturbance related events, ataxia, gait disturbance, balance disorder, abnormal coordination, somnolence, fatigue, somnolence, fatigue, fatigue, asthenia, lethargy, somnolence, fatigue related events, somnolence, fatigue related events, falls, injuries, head injuries, bone fracture, falls, falls, falls, suicidal, aggression related, aggression, homicidal, homicidal, suicidal behavior, suicidal behavior, suicidal behavior ideation, suicidal behavior, suicide, suicidal behavior, suicidal behavior, suicidal behavior, suicidal behavior, disturbance, gait disturbance related, increases, fatigue related, fatigue related, gait, worsened, mood, behavioral events, psychiatric events, suicidal behavior, suicidal thoughts, increases"
181,FYCOMPA,boxed warnings,"psychiatric, behavioral reactions, aggression, hostility, irritability, anger, homicidal ideation, threats, aggression, hostility, irritability, anger, homicidal ideation, threats, psychiatric behavioral, psychiatric, psychiatric"
182,ISTODAX,adverse reactions,"myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, infections, nausea, fatigue, vomiting, anorexia, anemia, ecg t wave changes, nausea, asthenia fatigue, infections, vomiting, anorexia, hypomagnesemia, diarrhea, pyrexia, anemia, thrombocytopenia, dysgeusia, constipation, neutropenia, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, lymphopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, electrocardiogram, st t wave changes, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, infections, sae, infection, sepsis, pyrexia, fatigue, supraventricular arrhythmia, central line infection, neutropenia, hypotension, hyperuricemia, edema, ventricular arrhythmia, thrombocytopenia, nausea, leukopenia, dehydration, pyrexia, aspartate aminotransferase increased, sepsis, catheter related infection, hypophosphatemia, dyspnea, deaths, deaths, cardiopulmonary failure, acute renal failure, deaths, infection, myocardial ischemia, acute respiratory distress syndrome, infection, fatigue, dyspnea, qt prolongation, hypomagnesemia, nausea, vomiting, diarrhea, constipation, abdominal pain, stomatitis, asthenia fatigue, pyrexia, chills, edema peripheral, thrombocytopenia, neutropenia, anemia, leukopenia, anorexia, hypokalemia, dysgeusia, headache, cough, dyspnea, weight decreased, tachycardia, infections, sae, infection, infections, infection, infections, pyrexia, pneumonia, sepsis, vomiting, cellulitis, deep vein thrombosis, febrile neutropenia, abdominal pain, chest pain, neutropenia, pulmonary embolism, dyspnea, dehydration, pyrexia, aspartate aminotransferase increased, hypotension, anemia, thrombocytopenia, alanine aminotransferase increased, infection, dehydration, dyspnea, lymphopenia, neutropenia, hyperbilirubinemia, hypocalcemia, hypoxia, febrile neutropenia, leukopenia, ventricular arrhythmia, vomiting, reactivation of hepatitis b virus infection, deaths, deaths, infections, multi organ failure sepsis, pneumonia, septic shock, candida sepsis, sepsis cardiogenic shock, deaths, sepsis, aspartate aminotransferase elevation, death, thrombocytopenia, pneumonia, thrombocytopenia, anemia, infection, alanine aminotransferase increased, electrocardiogram st t wave changes, ecg, t wave changes, asthenia, fatigue, asthenia, fatigue, epstein barr virus reactivation"
183,ISTODAX,boxed warnings,"myelosuppression, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, infections, fatal, infections, reactivation of dna viruses, electrocardiographic, tumor lysis syndrome, embryo fetal toxicity, fetal harm, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, fatal, infections, pneumonia, sepsis, viral reactivation, infections, reactivation of hepatitis b virus infection, reactivation of epstein barr viral infection, liver failure, epstein barr viral reactivation, morphological changes in ec gs, tumor lysis syndrome, tls, fetal harm, hepatitis b, electrocardiographic changes, qt prolongation, ptcl, epstein barr, hepatitis b, t wave, st segment changes, ptcl, embryocidal"
184,ZIOPTAN,adverse reactions,"conjunctival hyperemia, conjunctival hyperemia, ocular adverse reactions, ocular stinging irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, nonocular, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis uveitis, deepening of the eyelid sulcus, ocular adverse, periorbital, lid changes"
185,ZIOPTAN,boxed warnings,"pigmentation of the iris, gradual changes to eyelashes, increased, changes to pigmented tissues, increased pigmentation of the iris, pigmentation of the iris, pigmentation of, eyelash changes, iris color change, nevi, freckles of the iris, increased length, eyelash changes, macular edema, cystoid macular edema, pigmentation, gradual number of, increased length, increased pigmentation, pigmentation of the periorbital tissue, freckles, periorbital tissue, eyelashes, gradual, changes to eyelashes, periorbital, lashes"
186,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, diabetes, bradycardia, qt prolongation, liver test elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, deaths, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, injection site reactions, nasopharyngitis, alopecia, asthenia, glycosylated hemoglobin increased, alanine aminotransferase increased, gamma glutamyl transferase increased, edema peripheral, abdominal pain upper, decreased appetite, hypercholesterolemia, hypertension, dizziness, hypoglycemia, type 2 diabetes mellitus, anxiety, influenza, insomnia, myalgia, arthralgia, pruritus, lipase increased, constipation, hypotension, vomiting, back pain, dry skin, electrocardiogram qt prolonged, hypokalemia, pain in extremity, sinus bradycardia, vertigo, abdominal distension, adrenal insufficiency, aspartate aminotransferase increased, blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, diarrhea, nausea, abdominal pain, vomiting, hyperglycemia, hyperglycemia, diabetes mellitus, increased hb a1c, type 2 diabetes mellitus, increases in fasting plasma glucose, fasting plasma glucose, fasting plasma glucose, hb a1c, hb a1c, elevations in aminotransferase values, elevations, hepatic disease, elevations in alt, bilirubin, total bilirubin elevations, jaundice, hypocortisolism, injection site reactions, injection site reactions, local pain, erythema, hematoma, hemorrhage, pruritus, hypothyroidism, elevations in lipase, pancreatitis, acute pancreatitis, decreases, elevations in pt, pt, gastrointestinal disorders, increases, fasting, fasting, hb a1c increased, bilirubin 2 x uln, cushing s disease, transaminase elevation, elevations, cholelithiasis, hemoglobin levels, ptt elevations, hb, bilirubin greater than 2 x uln, cushing s disease"
187,SIGNIFOR,boxed warnings,"hypocortisolism, decreases in, hyperglycemia, diabetes, bradycardia, qt prolongation, liver test elevations, cholelithiasis, suppression of adrenocorticotropic hormone, suppression of acth, decrease in, hypocortisolism, elevations in blood glucose levels, pre diabetes, diabetes, worsening glycemia, hyperglycemia, ketoacidosis, bradycardia, qt prolongation, qt prolongation, elevations in, bilirubin greater than 2 x uln, total bilirubin elevations, cholelithiasis, inhibition of pituitary hormones, decreases of hypocortisolism, suppression of adrenocorticotropic, suppression, decrease in circulating levels of cortisol, elevations in alt bilirubin greater 2 x uln, cushing s disease, transaminase elevation, inhibition, decreases levels of cortisol, hypocortisolism, alt level, elevations in alt"
188,SOVALDI,adverse reactions,"symptomatic bradycardia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, pruritus, anemia, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, anemia, neutropenia, hematologic effects, pancytopenia, depression, suicidal ideation, suicide, hemoglobin, neutrophils, platelets, total bilirubin elevation of more than 2.5 uln, bilirubin elevations, transaminase elevations, isolated, asymptomatic, creatine kinase elevation of greater, isolated, asymptomatic lipase elevation of greater than 3 uln, elevated total bilirubin, concomitant, transaminase increases, elevated total bilirubin, symptomatic bradycardia, hemoglobin g d l, asymptomatic creatine kinase elevation, creatine kinase elevation of"
189,SOVALDI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia"
190,OLYSIO,adverse reactions,"symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, rash, photosensitivity, pruritus, nausea, fatigue, headache, nausea, rash, pruritus, nausea, myalgia, dyspnea, rash, photosensitivity reactions, rash events, rash, rash, rash, rash, rash, photosensitivity, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, dyspnea, dyspnea events, dyspnea events, dyspnea, dyspnea events, alkaline phosphatase, hyperbilirubinemia, elevations in bilirubin, elevation of direct indirect bilirubin, elevations in bilirubin, bilirubin elevations, elevations in liver transaminases, elevated bilirubin, fatigue, headache, nausea, insomnia, pruritus, rash, photosensitivity, dizziness, diarrhea, symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, photosensitivity reactions, dyspnea, dyspnea, elevation of bilirubin"
191,OLYSIO,boxed warnings,"symptomatic bradycardia, symptomatic bradycardia, hepatic decompensation, hepatic failure, hepatic decompensation, hepatic failure, fatal, photosensitivity, photosensitivity reactions, rash, rash, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia, hepatic decompensation, hepatic failure, fatal, increases in bilirubin levels, hepatic decompensation, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, rash, rash, rash, rash, rash, rash, elevated bilirubin levels, impacting, hepatic function, photosensitivity reactions"
192,PLEGRIDY,adverse reactions,"hepatic injury, depression, suicide, seizures, anaphylaxis, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, influenza like illness, headache, nausea, vomiting, myalgia, arthralgia, injection site erythema, influenza like illness, pyrexia, chills, injection site pain, asthenia, injection site pruritus, hyperthermia, pain, injection site edema, injection site warmth, injection site hematoma, injection site rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, neutralizing antibodies, influenza like illness, flu like symptoms, autoimmune disorders"
193,PLEGRIDY,boxed warnings,"hepatic injury, hepatic, depression, suicide, suicidal, seizure, seizures, anaphylaxis, allergic reactions, allergic reactions, injection site reactions, necrosis, congestive heart failure, decreased peripheral blood counts, hepatic injury, hepatitis, autoimmune hepatitis, hepatic failure, asymptomatic, elevation of hepatic transaminases, elevations in hepatic enzymes, hepatic injury, increases in, hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevations of serum hepatic transaminases, elevated bilirubin, depression, suicidal ideation, suicide, depression, suicidal ideation, depression, suicidal ideation, seizures, seizures, anaphylaxis, allergic reactions, angioedema, urticaria, allergic reactions, injection site reactions, injection site necrosis, injection site reactions, injection site erythema, pain, pruritus, edema, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, cardiomyopathy, congestive heart failure, cardiovascular events, cardiovascular events, decreased peripheral blood counts, pancytopenia, thrombocytopenia, decreases in white blood cell counts, infections, infections, decreases in, neutrophil, thrombocytopenia, neutropenia, neutrophil, autoimmune disorders, idiopathic thrombocytopenia, hyper, hypothyroidism, autoimmune hepatitis, autoimmune disorders, hepatic injury, hepatic injury, suicidal ideation, autoimmune disorders, increases in hepatic transaminases, allergic reaction, decreases in white blood cell counts, decreases in lymphocyte counts, platelet count less 10 x 10 9 l count 0.5 10 9 l, depression, allergic, platelet, platelet, neutrophil count less than"
194,VIBATIV,adverse reactions,"nephrotoxicity, infusion related reactions, clostridium difficile, diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, renal, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, mortality, mortality, acute renal failure, electrocardiogram q tc interval prolonged, septic shock, multi organ failure, nausea, vomiting, renal failure acute, renal adverse events, renal impairment, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, increases in serum creatinine, renal impairment, renal adverse events, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal adverse event, renal adverse, increases in serum creatinine, renal impairment, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, cross, died, renal adverse, renal adverse, renal, cardiac, infectious, increased, renal, cross reactivity to telavancin"
195,VIBATIV,warnings and precautions,"hypersensitivity reactions, fatal, hypersensitivity reactions, anaphylactic reactions, infusion related reactions, clostridium difficile associated disease, diarrhea, fatal, colitis, coagulation test interference, activated partial, q tc prolongation, mortality, mortality, renal adverse, congestive heart failure, hypertension, renal adverse, activated partial thromboplastin time, platelet aggregation, activated clotting time, bleeding time, bleeding risk, platelet aggregation, hypercoagulability, fatal, hypersensitivity reactions, anaphylactic reactions, clostridium difficile associated diarrhea, cdad, diarrhea, fatal, colitis, infusion related reactions, prothrombin time, activated partial thromboplastin time, pre, diabetes mellitus, prothrombin time, platelet aggregation study, hypersensitivity, cross, prolonged the q tc interval, clostridium difficile, international normalized ratio, cr cl, kidney dysfunction, developmental outcomes, coagulation, clotting, d dimer, fibrin degradation products, cross reactivity, prolonged, the q tc interval"
196,VIBATIV,boxed warnings,"bacterial pneumonia, mortality, nephrotoxicity, bacterial pneumonia, mortality, nephrotoxicity, increased, worsening renal impairment, developmental, increased, worsening renal impairment, developmental"
197,KIT,adverse reactions,"injection site irritation, pain, injection site irritation, pain"
198,KIT,boxed warnings,"hypersensitivity, lymphoseek, hypersensitivity reactions"
199,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual, dreams, upper respiratory, urinary tract infection, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection, unusual dreams"
200,HETLIOZ,boxed warnings,"somnolence, impair, mental alertness, mental alertness, mental"
201,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial, thrombotic microangiopathy, gastrointestinal perforation, interstitial lung disease, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, hypertension, infection, increased toxicity, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin hypopigmentation, stomatitis, chest pain, skin disorder, palmar plantar erythrodysesthesia, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total bilirubin increased, potassium increased, diarrhea, diarrhea, lipase elevations, increases in lipase values, elevations in lipase, clinical, pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, retinal detachment tear, pancreatitis, arterial thromboembolic events, clinical pancreatitis, venous thromboembolic events, reversible, posterior leukoencephalopathy syndrome"
202,VOTRIENT,warnings and precautions,"increases in serum transaminase levels, fatal, hepatotoxicity, prolonged qt intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, fatal hemorrhagic events, arterial thromboembolic events, fatal, venous thromboembolic events, vte, fatal pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, gastrointestinal perforation, fatal perforation events, interstitial lung disease, ild, pneumonitis, fatal, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, infections, neutropenia, fatal, fetal harm, hepatotoxicity, increases in serum transaminases, hepatotoxicity, fatal, hepatotoxicity, transaminase elevations, transaminase elevations, alt 3 x uln, alt 10 x uln, elevation 2 3 uln, alt 3 x uln, alt 8 x uln, elevation 2 3 uln, died, disease progression, hepatic failure, hepatic failure, mild, indirect, hyperbilirubinemia, qt prolongation, torsades de pointes, qt prolongation, torsades de pointes, qt, cardiac dysfunction, decreased left ventricular ejection fraction, congestive heart failure, cardiac dysfunction, myocardial dysfunction, cardiac dysfunction, decline in lvef, decline in lvef, myocardial dysfunction, congestive heart failure, myocardial dysfunction, congestive heart failure, myocardial dysfunction, hypertension, exacerbated, fatal hemorrhage, fatal hemorrhage, hemorrhagic event, hemorrhagic events, hematuria, epistaxis, hemoptysis, rectal hemorrhage, hemorrhagic, died, hemorrhage, cerebral intracranial hemorrhage, hemorrhagic event, hemorrhagic events, epistaxis, mouth hemorrhage, anal hemorrhage, hemorrhagic events, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal arterial thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, arterial thromboembolic events, venous thromboembolic events, vte, venous thrombosis, fatal pulmonary embolus, pe, venous thromboembolic events, fatal pulmonary embolus, fatal, pulmonary emboli, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, tma, gastrointestinal perforation, gastrointestinal perforation, fatal perforations, ild, pneumonitis, fatal, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypertension, hypertension, hypertension, hypertension, hypothyroidism, decline of t4, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic syndrome, infections, neutropenia, fatal, mortality, fatal toxicities, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, death, fetal harm, adverse reproductive effects, teratogenic, embryotoxic, fetotoxic, increases bilirubin, gastrointestinal, increases in ast bilirubin, alt, elevation in alt, elevation in alt, died, ecg abnormalities, post q, increasing, hemorrhagic events, gastrointestinal, impair wound healing, rise of tsh, toxicity, fatal, pulmonary emboli, fatal, perforation events, increases in bilirubin, bilirubin, alkaline phosphatase 3 x uln, bilirubin, alkaline phosphatase 3 x uln, post values, q tc, cardiac dysfunction, increasing cardiac afterload, fatal, hemorrhage, fatal, pulmonary embolus, fistula, fistula, systolic blood pressure, diastolic, wound healing, fatal, toxicities, abortifacient"
203,VOTRIENT,boxed warnings,"hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity"
204,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, infection, non melanoma skin cancer, thrombocytopenia, anemia, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection site hematoma, periorbital hematoma, vessel puncture site hematoma, increased tendency to bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere s disease, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection bacterial, kidney infection, pyuria, bacteria urine, bacteria urine identified, nitrite urine present, weight increased, abnormal weight gain, herpes zoster, post herpetic neuralgia, bruising, dizziness, headache, urinary tract infections, weight gain, flatulence, herpes zoster, anemia, anemia, decreases in hemoglobin, thrombocytopenia, thrombocytopenia, thrombocytopenia, neutropenia, hematology abnormalities, myelofibrosis, thrombocytopenia, anemia, neutropenia, abnormalities in alanine transaminase, ast elevations, elevations in cholesterol, cholesterol elevations, anemia, abdominal pain, abdominal pain lower, abdominal pain upper, dizziness, vertigo, dyspnea, dyspnea exertional, edema, peripheral edema, herpes zoster, post herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, herpes zoster, nausea, weight gain, hypertension, urinary tract infections, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated alt, elevated ast, hypertriglyceridemia, thrombocytopenia, platelet 200 x 10 9 l, hematology, abnormalities in alt, elevations, alt elevations, abnormalities in aspartate ast, ast elevations, cholesterol elevations, urinary tract infection, platelet, newly, newly, abnormalities in aspartate transaminase, ast"
205,JAKAFI,boxed warnings,"thrombocytopenia, anemia, neutropenia, infection, symptom exacerbation, non melanoma skin cancer, thrombocytopenia, anemia, neutropenia, neutropenia, tuberculosis infection, progressive multifocal leukoencephalopathy, pml, non melanoma skin cancers, anc, merkel cell carcinoma, anc less, basal cell, squamous cell"
206,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, elevations of transaminases, elevations, ast 3 uln 3 uln, total bilirubin uln, total bilirubin uln, total 2, elevations of transaminases, elevations of transaminases, transaminase elevations of 10 x uln, elevations of 3 uln bilirubin, ast 3 x uln 3 x uln with total bilirubin uln, ast x uln x uln with total bilirubin uln, ast 3 x uln 3 x uln with total bilirubin 2 x uln, elevations, total bilirubin, transaminase elevations, elevations, ast x 3 x uln, total bilirubin uln, ast x uln 10 x uln, total bilirubin uln, ast x 3 x uln, total bilirubin 2 x uln, elevations of transaminases 3 x uln, total bilirubin"
207,AKYNZEO,boxed warnings,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, hypersensitivity reactions, anaphylaxis, serotonin syndrome, fatal, serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, item serotonin syndrome, item, hypersensitivity"
208,VIEKIRA,adverse reactions,"increased, alt elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, pruritus, pruritus, rash, erythema, eczema, rash maculo papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, pruritus, pruritus, fatigue, skin reactions, dyspnea, rash related events, skin reactions, skin reactions, cutaneous reactions, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, erythema multiforme, em, drug rash, eosinophilia, dress, alt elevations, alt elevations, alt elevations, elevations in alt, bilirubin elevations, cirrhosis, elevated alt, elevations in bilirubin, bilirubin increases, bilirubin elevations, bilirubin elevations, serum alt elevations, decreases in hemoglobin levels, hemoglobin, hemoglobin levels, decrease in hemoglobin levels, anemia, hemoglobin level, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations in total bilirubin greater than 2 x uln, ocular icterus, jaundice, hyperbilirubinemia, hyperbilirubinemia, elevations of aminotransferases, alt elevation, declines in cd4 t cell counts, decrease in, aids related, opportunistic infection, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, decrease in hemoglobin, hypersensitivity reactions, angioedema, pruritus generalized, pruritus generalized, post baseline, serum alt levels, drug related liver injury, hemolysis, hemoglobin values, hemoglobin levels decrease, blood, hemoglobin level less than 10, elevations in total bilirubin, post baseline hemoglobin value 10, cd4 t cell counts decrease, decrease, post baseline hemoglobin value 10 g, drug rash with, post alt levels, serum, liver injury, change in hemoglobin levels, hemoglobin level less than 10 g d l, post value, hemoglobin, decrease in cd4 %, post value, hemoglobin"
209,VIEKIRA,boxed warnings,"alt elevations, elevations alt, alt elevations, alt elevations, alt elevation, resistance, elevations of alt, loss"
