,drug_name,section_name,gpt_output
188,SOVALDI,adverse reactions,"symptomatic bradycardia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, pruritus, anemia, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, anemia, neutropenia, pancytopenia, depression, suicidal ideation, suicide, hemoglobin ( g d l ) 10, neutrophils ( 10 9 l, platelets ( 10 9 l ), total bilirubin elevation, bilirubin elevations, transaminase elevations, asymptomatic, creatine kinase elevation, asymptomatic, lipase elevation, elevated total bilirubin, transaminase increases, elevated total bilirubin, symptomatic bradycardia, hematologic effects, hemoglobin ( g d l ), neutrophils ( 10 9 l ), platelets ( 10 9 l ), total bilirubin elevation of more than, lipase elevation of greater than, hemoglobin ( g d l ), neutrophils 10 9 l, platelets ( 10 9 l ) 25, asymptomatic creatine kinase elevation, asymptomatic lipase elevation"
189,SOVALDI,boxed warnings,"bradycardia, symptomatic bradycardia, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia"
190,OLYSIO,adverse reactions,"symptomatic bradycardia, hepatic decompensation, hepatic failure, photosensitivity, rash, rash, photosensitivity, pruritus, nausea, fatigue, headache, nausea, rash, photosensitivity, pruritus, nausea, myalgia, dyspnea, rash, photosensitivity reactions, rash, rash, rash, rash, rash, rash, photosensitivity reactions, photosensitivity, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, dyspnea, dyspnea, dyspnea, dyspnea, dyspnea, alkaline phosphatase, hyperbilirubinemia, elevations in bilirubin, elevation, elevations in bilirubin, bilirubin elevations, elevations in liver transaminases, elevated bilirubin, fatigue, headache, nausea, insomnia, pruritus, rash, photosensitivity, dizziness, diarrhea, symptomatic bradycardia, hepatic decompensation, hepatic failure, peg rbv, dyspnea events, dyspnea events, dyspnea events, elevation of direct bilirubin"
191,OLYSIO,boxed warnings,"symptomatic bradycardia, symptomatic bradycardia, hepatic decompensation, hepatic failure, hepatic decompensation, hepatic failure, fatal, photosensitivity, photosensitivity reactions, rash, rash, symptomatic bradycardia, fatal, cardiac arrest, bradycardia, symptomatic bradycardia, bradycardia, hepatic decompensation, hepatic failure, fatal, increases in bilirubin levels, hepatic decompensation, elevated bilirubin levels, photosensitivity reactions, photosensitivity reactions, photosensitivity reactions, rash, rash, rash, rash, rash, rash, photosensitivity reactions"
192,PLEGRIDY,adverse reactions,"hepatic injury, depression, suicide, seizures, anaphylaxis, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, injection site erythema, influenza like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, influenza like illness, headache, nausea, vomiting, myalgia, arthralgia, injection site erythema, influenza like illness, pyrexia, chills, injection site pain, asthenia, injection site, pruritus, hyperthermia, pain, injection site edema, injection site warmth, injection site hematoma, injection site rash, body temperature increased, alanine aminotransferase increased, aspartate aminotransferase increased, gamma glutamyl transferase increased, pruritus, neutralizing antibodies, influenza like illness, flu like symptoms, injection site pruritus"
193,PLEGRIDY,boxed warnings,"hepatic injury, depression, suicide, suicidal, seizure, seizures, anaphylaxis, allergic reactions, allergic reactions, injection site reactions, congestive heart failure, decreased peripheral blood counts, autoimmune disorders, hepatic injury, hepatitis, autoimmune hepatitis, hepatic failure, asymptomatic, elevation of hepatic transaminases, elevations in hepatic enzymes, hepatic injury, increases in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevations of serum hepatic transaminases, elevated bilirubin, depression, suicidal ideation, suicide, depression, suicidal ideation, depression, suicidal ideation, seizures, seizures, anaphylaxis, allergic reactions, allergic reaction, angioedema, urticaria, allergic reactions, injection site reactions, injection site necrosis, injection site reactions, injection site erythema, pruritus, edema, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, cardiomyopathy, congestive heart failure, cardiovascular events, cardiovascular events, decreased peripheral blood counts, pancytopenia, thrombocytopenia, decreases in white blood cell counts, decreases in white blood cell counts, infections, infections, decreases in lymphocyte counts counts platelet, thrombocytopenia, platelet count less than equal to 10 x 10 9 l count than or to 0.5 x 10 9 l, neutropenia, neutrophil, autoimmune disorders of multiple, idiopathic thrombocytopenia, hyper and hypothyroidism, autoimmune hepatitis, autoimmune disorders, depression, decreases in lymphocyte counts, platelet count less than or equal to 10 x 10 9 l, neutrophil count less than or equal to 0.5 x 10 9 l, hyper, hypothyroidism, suicidal ideation, asymptomatic elevation of hepatic transaminases, pain, decreases in counts platelet counts, platelet count less than or to 10 x 10 9 l, neutrophil count less than or equal to 0.5 x 10 9 l, autoimmune disorders"
194,VIBATIV,adverse reactions,"nephrotoxicity, infusion related reactions, clostridium difficile associated diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, died, died, nausea, rash, rash, pruritus, taste disturbance, nausea, vomiting, foamy urine, rigors, nausea, vomiting, diarrhea, decreased appetite, taste disturbance, foamy urine, renal, increased mortality, mortality, acute renal failure, electrocardiogram, q tc interval prolonged, septic shock, multi organ failure, nausea, vomiting, renal failure acute, renal adverse events, renal impairment, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal impairment, renal impairment, increases in serum creatinine, renal impairment, renal adverse events, increased serum creatinine, renal impairment, renal insufficiency, renal failure, renal adverse event, renal adverse event, renal adverse events, increases in serum creatinine, renal impairment, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, hypersensitivity reactions, cross reactivity, renal events, renal ae, cross reactivity to"
195,VIBATIV,warnings and precautions,"hypersensitivity reactions, fatal, hypersensitivity reactions, anaphylactic reactions, infusion related reactions, infusion related reactions, clostridium difficile associated disease, diarrhea, fatal, colitis, coagulation test interference, q tc prolongation, renal impairment, mortality, mortality, renal adverse events, renal adverse event, adverse, developmental outcomes, adverse developmental outcomes, prothrombin thrombin time, bleeding time d dimer, fibrin degradation products, bleeding, platelet aggregation, hypercoagulability, fatal, hypersensitivity reactions, anaphylactic reactions, hypersensitivity, clostridium difficile associated diarrhea, cdad, diarrhea, fatal, colitis, prolonged the q tc interval, renal impairment, kidney dysfunction, diabetes mellitus, congestive heart failure, hypertension, adverse developmental outcomes, prothrombin, activated partial thromboplastin time, platelet aggregation study, activated clotting time, hypersensitivity reactions, kidney, prothrombin thrombin ratio blood time clotting, platelet aggregation, activated, chromogenic anti factor xa assay, coagulation factor activity assay, functional factor x activity assay dimer degradation, bleeding, fibrin"
196,VIBATIV,boxed warnings,"bacterial, bacterial pneumonia, nephrotoxicity, bacterial, bacterial pneumonia, nephrotoxicity, increased mortality, increased mortality, bacterial pneumonia, worsening, bacterial pneumonia, worsening"
197,KIT,adverse reactions,"injection site irritation pain, injection site irritation, injection site irritation, injection site pain, injection site"
198,KIT,boxed warnings,"hypersensitivity, hypersensitivity reactions, lymphoseek"
199,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper tract, headache, alanine aminotransferase increased, nightmare abnormal dreams, upper respiratory tract infection, urinary tract infection, upper, dreams, upper respiratory tract infection, urinary"
200,HETLIOZ,boxed warnings,"somnolence, mental alertness, impair, mental, impair the performance, hetlioz, impair"
201,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, qt prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal fistula, interstitial lung disease, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, hypertension, infection, increased toxicity, diarrhea, hypertension, hair color change, nausea, fatigue, anorexia, vomiting, diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, asthenia, abdominal pain, headache, alopecia, chest pain, dysgeusia, altered taste, dyspepsia, dysphonia, facial edema, palmar plantar erythrodysesthesia, hand foot syndrome, proteinuria, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, alt increased, ast increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, fatigue, diarrhea, nausea, decreased weight, hypertension, decreased appetite, vomiting, tumor pain, hair color changes, musculoskeletal pain, headache, dysgeusia, dyspnea, skin hypopigmentation, fatigue, diarrhea, nausea, weight decreased, hypertension, appetite decreased, hair color changes, vomiting, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, exfoliative rash, cough, peripheral edema, mucositis, alopecia, dizziness, skin disorderb, skin hypopigmentation, stomatitis, chest pain, skin disorder, palmar plantar erythrodysesthesia, insomnia, hypothyroidism, dysphonia, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, leukopenia, lymphocytopenia, thrombocytopenia, neutropenia, ast increased, alt increased, glucose increased, albumin decreased, alkaline phosphatase increased, sodium decreased, total bilirubin increased, potassium increased, diarrhea, diarrhea, lipase elevations, increases in lipase values, elevations in lipase, clinical, pancreatitis, pneumothorax, pneumothorax, pneumothorax, bradycardia, bradycardia, bradycardia, bradycardia, bradycardia, retinal detachment tear, pancreatitis, gastrointestinal perforation, clinical pancreatitis, arterial thromboembolic events, increases in lipase"
202,VOTRIENT,warnings and precautions,"increases in serum transaminase levels bilirubin, fatal, hepatotoxicity, prolonged qt intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, fatal, hemorrhagic events, arterial thromboembolic events, fatal, venous thromboembolic events, vte, fatal, pulmonary emboli, pe, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, gastrointestinal fistula, fatal, perforation events, interstitial lung disease, ild, pneumonitis, fatal, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, infections, neutropenia, fatal, fetal harm, hepatotoxicity, increases in, hepatotoxicity, fatal, hepatotoxicity, transaminase elevations, transaminase elevations, alt 3 x uln, alt 10 x uln, concurrent, elevation in alt, alkaline phosphatase 3 x uln, alt 3 x uln, alt 8 x uln, concurrent, elevation in alt, alkaline phosphatase 3 x uln, died, hepatic failure, died, hepatic failure, qt, torsades de pointes, qt prolongation, torsades de pointes, qt, ecg abnormalities, q tc values 500 msec, cardiac dysfunction, decreased left ventricular ejection fraction, congestive heart failure, cardiac dysfunction, myocardial dysfunction, cardiac dysfunction, absolute decline in lvef, decline in lvef, myocardial dysfunction, congestive heart failure, myocardial dysfunction, congestive heart failure, myocardial dysfunction, hypertension, exacerbated, cardiac dysfunction, fatal, hemorrhage, fatal, hemorrhage, hemorrhagic event, hemorrhagic events, hematuria, epistaxis, hemoptysis, rectal hemorrhage, hemorrhagic events, pulmonary hemorrhage, died, hemorrhage, cerebral intracranial hemorrhage, hemorrhagic event, hemorrhagic events, epistaxis, mouth hemorrhage, anal hemorrhage, hemorrhagic events, intracranial hemorrhage, subarachnoid hemorrhage, peritoneal hemorrhage, fatal, arterial thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, arterial thromboembolic events, venous thromboembolic events, vte, venous thrombosis, fatal, pulmonary embolus, pe, venous thromboembolic events, fatal, pulmonary embolus, fatal, pulmonary emboli, thrombotic microangiopathy, tma, thrombotic thrombocytopenic purpura, ttp, hemolytic uremic syndrome, hus, tma, fistula, gastrointestinal perforation fistula, fatal, perforations, ild, pneumonitis, fatal, ild, pneumonitis, reversible posterior leukoencephalopathy syndrome, rpls, fatal, hypertension, diastolic blood pressure 100 mm hg, hypertensive crisis, hypertension, hypertension, hypertension, hypertension, impair wound healing, hypothyroidism, rise of tsh, decline of t4, hypothyroidism, hypothyroidism, proteinuria, proteinuria, proteinuria, nephrotic syndrome, nephrotic syndrome, infections, neutropenia, fatal, increased toxicity, mortality, fatal, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, toxicity to the, death, fetal harm, adverse reproductive effects, teratogenic, embryotoxic, fetotoxic, abortifacient, increases in serum transaminase levels, gastrointestinal perforation, increases in serum transaminases, alt 3 x uln, alt 3 x uln, hyperbilirubinemia, qt prolongation, exacerbated cardiac dysfunction, increasing cardiac afterload, gastrointestinal perforation, fatal perforations, adverse effects, increases in bilirubin, decreased lvef, gastrointestinal perforation fistula, increases in bilirubin, alkaline phosphatase, alt, alkaline phosphatase, decreased lvef, genitourinary, myocardial, myocardial, sts, toxicity, toxicities"
203,VOTRIENT,boxed warnings,"hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity, hepatotoxicity, fatal, hepatotoxicity"
204,JAKAFI,adverse reactions,"thrombocytopenia, anemia, neutropenia, infection, non melanoma skin cancer, hematologic, thrombocytopenia, anemia, bruising, dizziness, headache, thrombocytopenia, anemia, thrombocytopenia, anemia, neutropenia, bruising, dizziness, headache, contusion, ecchymosis, hematoma, injection site hematoma, periorbital hematoma, vessel puncture site hematoma, increased tendency to bruise, petechiae, purpura, dizziness, postural dizziness, vertigo, balance disorder, meniere s disease, labyrinthitis, urinary tract infection, cystitis, urosepsis, urinary tract infection bacterial, kidney infection, pyuria, bacteria urine, bacteria urine identified, nitrite urine present, weight increased, abnormal weight gain, herpes zoster, post herpetic neuralgia, bruising, dizziness, headache, urinary tract infections, weight gain, flatulence, herpes zoster, anemia, anemia, decreases in hemoglobin, thrombocytopenia, thrombocytopenia, thrombocytopenia, thrombocytopenia, neutropenia, hematology abnormalities, myelofibrosis, thrombocytopenia, anemia, neutropenia, abnormalities in alanine, elevations, alt elevations, abnormalities in aspartate transaminase ast, ast elevations, ast elevations, elevations in cholesterol, cholesterol elevations, cholesterol elevations, anemia, abdominal pain, abdominal pain lower, abdominal pain upper, dizziness, vertigo, dyspnea, dyspnea exertional, edema, peripheral edema, herpes zoster, post herpetic neuralgia, headache, abdominal pain, diarrhea, dizziness, fatigue, pruritus, dyspnea, muscle spasms, nasopharyngitis, constipation, cough, edema, arthralgia, asthenia, epistaxis, herpes zoster, nausea, weight gain, hypertension, urinary tract infections, anemia, thrombocytopenia, neutropenia, hypercholesterolemia, elevated alt, elevated ast, hypertriglyceridemia, hematologic adverse reactions, abnormalities in alanine transaminase, abnormalities in aspartate transaminase, abnormalities in alt, abnormalities in aspartate ast"
205,JAKAFI,boxed warnings,"thrombocytopenia, anemia, neutropenia, infection, symptom exacerbation, non melanoma skin cancer, thrombocytopenia, anemia, neutropenia, neutropenia, anc x 10 l, tuberculosis infection, progressive multifocal leukoencephalopathy, pml, non melanoma, anc less than, non melanoma skin cancers, mycobacterial infections, non melanoma skin cancers cell carcinoma"
206,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, dyspepsia, fatigue, constipation, erythema, headache, asthenia, fatigue, elevations of transaminases, elevations, ast 3 x uln, alt 3 x uln, total bilirubin uln, ast 10 x uln, alt 10 x uln, total bilirubin uln, ast 3 x uln, alt 3 x uln, total bilirubin uln, elevations total bilirubin, elevations of transaminases, transaminase elevations, total bilirubin, ast, ast, ast, elevations of transaminases, transaminase elevations of 10 x uln, ast x uln x uln, ast x uln 10 x uln, alt, ast x uln x uln, total, elevations bilirubin"
207,AKYNZEO,boxed warnings,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, hypersensitivity reactions, anaphylaxis, serotonin syndrome, fatal, serotonin syndrome, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, item serotonin syndrome, hypersensitivity"
208,VIEKIRA,adverse reactions,"increased, alt elevations, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, nausea, pruritus, insomnia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, pruritus, pruritus, pruritus generalized, rash, erythema, eczema, rash maculo papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, urticaria, pruritus, nausea, insomnia, asthenia, nausea, pruritus, insomnia, asthenia, pruritus, pruritus, pruritus generalized, fatigue, skin reactions, dyspnea, rash, skin reactions, skin reactions, cutaneous reactions, stevens johnson syndrome, sjs, toxic epidermal necrolysis, ten, erythema multiforme, em, drug rash with eosinophilia and systemic symptoms, dress, serum alt, alt elevations, alt elevations, alt elevations, liver injury, elevations in alt, bilirubin elevations, cirrhosis, elevated alt, elevations in bilirubin, bilirubin increases, hemolysis, bilirubin elevations, bilirubin elevations, serum alt elevations, change in hemoglobin levels, decreases in hemoglobin levels, hemoglobin values, hemoglobin levels decrease, decrease in hemoglobin levels, anemia, hemoglobin level less than 10 g d l, fatigue, insomnia, nausea, headache, pruritus, cough, irritability, ocular icterus, elevations in total bilirubin greater than, bilirubin elevation, ocular icterus, jaundice, hyperbilirubinemia, hyperbilirubinemia, elevations of aminotransferases, alt elevation, hemoglobin, declines in cd4 t cell counts, cd4 t cell counts decrease, decrease in cd4 %, opportunistic infection, fatigue, headache, cough, diarrhea, insomnia, asthenia, nausea, muscle spasms, rash, hemoglobin value of, decrease in hemoglobin, hypersensitivity reactions, angioedema, ulcer, rash related events, drug rash with, eosinophilia and systemic symptoms, serum alt levels greater than, change hemoglobin levels, hemoglobin level less than 10 g, elevations in total bilirubin greater than 2 x uln, hemoglobin value of less than 10 g d l, hemoglobin value of less than 10 g d l, drug rash, eosinophilia, serum alt levels times the upper, hemoglobin values low, elevations in total bilirubin greater than 2 x uln indirect, hemoglobin value of less than 10, decrease in cd4, hemoglobin value of less than 10"
209,VIEKIRA,boxed warnings,"alt elevations, elevations of alt, alt elevations, alt elevations, alt elevation, resistance, loss of"
210,PERJETA,adverse reactions,"left ventricular dysfunction, embryo fetal toxicity, infusion related reactions, hypersensitivity reactions, anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, tch, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, neutropenia, febrile neutropenia, leukopenia, diarrhea, peripheral neuropathy, anemia, asthenia, fatigue, febrile neutropenia, febrile neutropenia, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, hypersensitivity, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral sensory neuropathy, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, hypersensitivity, dizziness, upper respiratory tract infection, dyspnea, left ventricular dysfunction, symptomatic left ventricular dysfunction, chf, eye, lacrimation increased, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar plantar erythrodysaesthesia syndrome, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, thrombocytopenia, hypersensitivity, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye disorders, lacrimation increased, insomnia, alt increased, nail disorder, paronychia, pruritis, upper respiratory tract infection, nasopharyngitis, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, anaphylactic hypersensitivity reactions, tch"
211,PERJETA,warnings and precautions,"left ventricular dysfunction, embryo fetal toxicity, fetal harm, infusion related reactions, hypersensitivity reactions, anaphylaxis, decreases in lvef, symptomatic left ventricular systolic dysfunction, lvsd, decreases in lvef, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, congestive heart failure, decreased lvef, lvsd, lvef declines, lvef decline, symptomatic lvsd, lvef decline, symptomatic lvsd, fetal harm, oligohydramnios, delayed fetal kidney development, embryo fetal death, infusion reactions, infusion reaction, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, infusion reactions, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, infusion reactions, hypersensitivity, anaphylaxis reactions, hypersensitivity, anaphylaxis reactions, anaphylaxis, hypersensitivity, anaphylaxis, anaphylaxis, hypersensitivity, anaphylaxis, hypersensitivity, anaphylaxis, drop, drop, infusion reactions, infusion reactions, lvef drop, lvef drop, tch"
212,PERJETA,boxed warnings,"left ventricular dysfunction, embryo fetal toxicity, left ventricular dysfunction, embryo fetal toxicity, left ventricular dysfunction, embryo fetal toxicity, left ventricular dysfunction, cardiac failure, chf, decreased lvef, embryo fetal toxicity, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, cardiac failure, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, cardiac, embryo, fetal toxicity, embryo, fetal toxicity, left, ventricular dysfunction, embryo, fetal toxicity"
213,KEYTRUDA,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated endocrinopathies, renal failure, immune mediated nephritis, immune mediated adverse reactions, infusion related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, anemia"
214,KEYTRUDA,boxed warnings,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, hypophysitis, thyroid disorders, type 1 diabetes mellitus, immune mediated endocrinopathies, immune mediated nephritis, immune mediated adverse reactions, infusion related reactions, embryofetal toxicity, fetal harm, pneumonitis, melanoma, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, microscopic colitis, colitis, colitis, colitis, colitis, hepatitis, autoimmune hepatitis, hepatitis, hepatitis, hepatitis, hypophysitis, hypophysitis, hypophysitis, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hypothyroidism, hypothyroidism, thyroid disorders, type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, autoimmune nephritis, interstitial nephritis, renal failure, autoimmune nephritis, acute interstitial nephritis, renal failure, immune mediated adverse reactions, immune mediated adverse reactions, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, inflammatory, immune mediated adverse reactions, dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion related reactions, fetal harm"
215,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, hypoglycemic events, low plasma glucose, neuroglycopenic symptoms, loss of consciousness, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection site erythema, urticaria, hypoglycemia, pancreatitis, pancreatitis, loss of endogenous leptin activity, loss of, generalized lipodystrophy, infections, worsening of metabolic control, increases in hb a1cand triglycerides, loss of myalept efficacy, increases in hb a1cand, increases in triglycerides"
216,MYALEPT,warnings and precautions,"t cell lymphoma, hypoglycemia, autoimmunity, autoimmune disorder, hypersensitivity, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, benzyl alcohol toxicity, loss of endogenous leptin activity, loss of, infections, increases in hb a1cand triglycerides, excessive, weight gain, glucose intolerance, diabetes mellitus, t cell lymphoma, acquired, generalized lipodystrophy, peripheral t cell lymphoma, anaplastic large cell lymphoma, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive, proteinuria, renal failure, generalized hypersensitivity, anaphylaxis, urticaria, generalized rash, inhibit endogenous leptin action, loss of myalept efficacy, loss of efficacy, generalized lipodystrophy, lipodystrophy, excessive weight gain, anti, increases in hb a1cand"
217,MYALEPT,boxed warnings,"anti metreleptin, antibodies, lymphoma, anti metreleptin, lymphoma, inhibition of endogenous leptin action, infection, worsening metabolic control, t cell lymphoma, anti metreleptin, antibodies, anti, inhibition of endogenous leptin action, loss of myalept efficacy, worsening metabolic control, infection, t cell lymphoma, anti metreleptin antibodies, neutralizing activity, anti metreleptin antibodies, neutralizing activity, anti metreleptin antibodies, neutralizing antibodies, loss of myalept efficacy, anti metreleptin antibodies, neutralizing activity, lymphoma, anti metreleptin antibodies, antibodies, neutralizing, acquired generalized lipodystrophy"
218,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, self measured blood glucose 70 mg d l, hypoglycemic events, hypoglycemia, hypoglycemia, asymptomatic hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, hypoglycemic events, changes in, increases in uric acid, acute pancreatitis, fatal, pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, rash, mouth ulceration, stomatitis, self measured blood glucose 70 mg d l, symptomatic, hypoglycemia, finger stick glucose 54 mg d l, finger stick glucose 54 l"
219,TRADJENTA,boxed warnings,"acute pancreatitis, fatal, pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, arthralgia, joint pain, acute pancreatitis, fatal, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, angioedema, arthralgia, joint pain, pancreatitis"
